id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-154,1.7928257469719984,3.676268903953232,3.1152188142674264,4.637883219968345,4.299467949091774,4.843994378645687,5.241972499246759,4.830498298096531,6.803040792866225,3.754758848138375,8.828738823934444,3.4489593990035106,10.66350998889644,4.080836898860423,12.58015958871441,5.062506376457308,14.34327495670393,6.73195189533585,15.726993770564414,8.371796558515555
ankleboot-158,1.5304475469479963,3.7285167651173152,2.6098234883390212,5.114932077919939,4.125340398960778,6.039793060379774,4.439464905199114,5.765886562950383,5.771181568139995,4.7053377936034035,7.53777960327616,4.199487968696803,9.078652230347236,4.616380347305113,11.030900502433408,5.829822470455712,12.903694303059195,7.977949365395405,14.297593615304699,9.647733356283865
ankleboot-172,3.222883290623509,1.4965245424813878,5.4568310037361565,1.2946347919542267,7.561823291199091,2.0259634462100657,9.97394772289882,1.8458945718349213,12.448260530952203,1.722065756853864,15.692679145568322,1.629733765329384,19.26787302852664,1.6052851170266682,22.829795919471454,1.588059043595987,26.681408439329267,1.9610090605163302,30.875651124019384,1.9262601087540019
ankleboot-179,3.210207170265046,1.6968882446173728,5.833585901329616,2.5125697533645956,8.16491743163781,2.6086147039492844,10.508891404116957,2.609162880527816,13.13428257968385,2.915968329004645,16.11357949060456,2.8470443905725356,19.10837990413934,3.2650581215322503,23.05258349687375,3.6802889927471547,26.711750356800597,4.15677397366192,30.351826978576142,3.9644181842126365
ankleboot-180,5.23273963437878,-0.30814483544785204,5.872557988893243,-4.87642703562675,6.664491609634588,-4.922871880602807,8.63625807163117,-4.827145305953063,10.897522634628473,-5.924191528677908,13.545807860995993,-5.422180544173598,19.454611611908245,-7.200773598082624,19.50673133171636,-7.19507086408686,19.522278201879317,-7.2121268252909525,19.593392498528353,-7.258990380401968
ankleboot-183,3.25589973802699,2.0421562356980485,5.9116511956136115,3.1018087564880594,8.947719523773022,2.9418977269382363,11.043863897202916,3.478122842414061,13.606685530618437,3.706828905627016,16.864628313934777,4.550546193753793,19.66711567555471,4.624351624615867,23.737131384624348,5.403595275953785,27.554421475842048,6.106519206956432,31.27141719801803,5.994835538695589
ankleboot-191,3.4475820841227223,0.25248225706141847,6.485342914577344,0.24671221839280638,8.501466738978802,-0.03437788762096848,10.944104326897245,-0.17618534590751558,14.651918634238909,-1.2488966294016064,18.634134089912433,-1.1438470079602647,21.839527868040317,-1.1896087825580248,26.31278699039923,-3.13033977076149,30.922223797201895,-5.809959857850208,31.153667135044326,-5.8992181376003465
ankleboot-199,1.8308982088610228,3.4558464387560424,3.039508701044342,4.68348814658731,4.355872665215689,4.83405306573187,5.49662219643592,4.6298845971978535,6.802222140194003,3.66598664409547,9.065454014675804,3.318373053788114,10.737425590298558,3.8652299429504975,12.69023703379449,4.682400046430617,14.359784494173997,6.264311889128205,15.599659318990343,7.836169775342813
ankleboot-209,2.351400088928107,2.419146371101934,4.495775868782904,3.4698133997022103,6.474746840866363,3.879426721048282,7.738115026812842,3.3178201731041272,10.154704613875923,3.9385367229172616,12.506937203121923,4.072434399695701,14.96895453936301,4.543562498468288,17.510603172550326,4.87817293709761,20.108432423640746,5.34162176289419,23.403036371257645,6.464014340876844
ankleboot-214,3.7347491046143526,0.4982933909803292,7.290186484814622,0.7388367326541889,10.32338344763542,0.8027245753271195,12.256275347585959,0.17636080036620522,15.623391757901949,-0.09032219252767258,19.964261948867303,0.3282361325284612,23.186257881446235,-0.31979368309923256,27.302758038916153,-0.9500605705925785,30.97471688170619,-2.1491507279045994,34.263663239776186,-5.066635280623214
ankleboot-216,1.884266744387669,3.312697511556691,3.0874735097899717,4.603521372022432,4.378739151536383,4.926351159431855,5.543215315621295,4.666513395947008,7.160176633622131,3.52892576341991,9.11103343203692,3.2981770647591975,10.850607700751558,3.7248554459233727,12.67262081716891,4.516669724023164,14.39028381828083,6.083202144938393,15.604078589476051,7.65554437384143
ankleboot-230,3.371921986906237,1.3620924293313321,6.773223025885395,0.9464556642884008,9.424909109993074,0.6601224912398057,11.662984690713206,1.1028132230575909,14.771439633074133,1.233033443343584,18.257533137215542,1.1224586321702001,22.02788877343693,1.20587673459885,25.802422696278384,0.6314141158724181,29.018849448789176,-0.0014281376307949973,32.903049828203216,-0.9310343743624796
ankleboot-234,2.2756868061730624,2.855676109625686,4.1219636807088875,4.160421333690637,5.995960379378608,4.5273572082204145,7.516661757859166,4.755664329637016,9.775888073160413,4.66954961127907,11.656295011571041,5.050088583634503,13.805052394840814,5.533077152954096,16.122057414873627,6.291421717952607,17.818188659963806,6.668537268068348,18.337547629215848,7.780639509314494
ankleboot-238,1.9142112155986015,3.4535829937289804,3.0445295445765224,4.788551720370986,4.408858804217309,4.98892547188531,5.293756821222267,5.134170413515416,6.771416711776214,4.338964296588579,8.435452624148198,4.181710363222767,10.268143477688788,4.687128003181141,12.202018178397248,5.819306334249302,14.073029278870544,7.763828132425496,15.544129077542738,9.333018303581943
ankleboot-257,-7.049865924778361,0.11445794063463197,-10.628427261992988,-0.3550600910437487,-13.549454914065372,-0.8159134946648481,-15.651524013983177,-1.442628515612395,-18.032517627653835,-1.4216651277906895,-19.27119261734388,-2.241773364121298,-21.133653367949677,-2.400890564541427,-24.36775552497614,-2.906926946518115,-26.952504454899145,-2.674955507945709,-28.771234510815304,-1.7025144431462274
ankleboot-265,3.3836610461689367,1.551274174507492,6.231659774823291,2.5237934115500655,8.646416487852694,2.494730418141408,11.343132056278066,3.0858805132691045,14.036073506747307,3.3929450373420673,16.67607781878094,3.88170985776726,20.31728741856676,4.143733242227678,24.521293601032962,4.347234266010569,28.48945086270279,5.167433337181631,32.29190852869881,4.797635122853729
ankleboot-267,3.0520890068035236,1.7576855825510158,5.150904031002227,2.308140034731408,7.631459883910989,2.3212428807503183,9.951983733750966,2.1689334553850412,12.861379166903662,2.0991956404228116,16.401563981155,1.642917298079895,18.60473034513911,2.3604866485967593,22.60771512065972,2.4792448294567873,26.073854224629468,2.912316550839277,29.854997295225598,2.7346513116521343
ankleboot-278,2.206020419298308,3.1061443593763394,3.9523479250032527,4.918206282250353,5.568966077962182,5.3582161387347895,7.679113695055928,5.526883287803235,8.283704286658821,5.498695793388862,10.441800288632079,5.861544385281617,12.229327444727545,6.437954115778149,14.621181305115748,7.578373949273886,16.687959894600517,9.0785541893157,18.704838165683938,10.215304268822903
ankleboot-318,4.600491952435669,0.8539121112339548,8.584245659073042,0.688822601786449,8.914388941769058,4.172108928967374,13.227369608048917,3.516644360254247,16.257971140974078,3.2304568609440505,18.94465721008063,3.9056789032420065,22.29159395586281,3.730164370511852,26.47619556820796,4.4296498688221675,30.425881883191792,4.33721487651147,33.93372116343456,3.433458005156576
ankleboot-332,3.147638852892926,-0.43429699718947296,5.237520288519539,0.463824791765139,7.4608727126400165,0.4338680995324335,8.013685375614157,-4.477961148478708,10.71126654250778,-3.710811876586543,14.241716289438525,-4.409450597924614,18.437623340622405,-5.131208760486368,19.580419333644777,-5.190581610322024,20.493007989543326,-4.762334683471084,20.50027079660926,-5.1492376380541725
ankleboot-344,2.505486837853255,2.509397695413655,5.247279541724583,3.7103543748357186,7.218323777967392,4.1173051101270435,8.474718837662843,4.303816633985219,11.058407639873346,4.566221602250457,13.33806341180082,5.08747915252806,15.274136839050511,5.662504504723984,17.7167737970018,5.798091218678152,21.59733508500352,7.29296706245165,24.146589797613007,7.626181637431492
ankleboot-346,2.124144046027072,3.126467173135101,3.847443202810823,4.6368923722320785,5.456243777747997,4.752540803399545,6.848980654797496,4.919547355446497,8.075241101809539,4.893539163935468,10.133099327788145,4.99795003402079,12.293600747377155,5.414571478470522,14.305836847556199,6.477239620519897,16.191749314993647,7.871019287482933,18.211635586787583,9.22362018056432
ankleboot-350,2.2492914791704472,2.5806975452277086,4.351129556374196,2.8640518884049797,6.001314027288948,3.1950959476924976,7.36411507219638,2.652385623632611,10.127386306771607,3.3751436328658024,11.709378161006445,2.8958498224073774,14.236647600087098,3.112530544798518,17.311486748350234,3.503561995442565,20.60418480611225,3.896776746287869,23.871088756067806,4.6602062856965265
ankleboot-359,1.9203322570745052,3.720275206741326,3.06515997393137,5.258285792360621,4.543775911792284,5.860999987434692,4.869419658244623,5.6672594771680584,6.601085550633381,4.977464406389809,7.95920276468244,4.641314719599095,9.981254324561707,5.728960725827327,11.845610142444553,6.639544641753587,13.978134218476553,8.580398373511445,15.64316913266803,10.2118214691853
ankleboot-369,3.635429158237982,-4.404119441555362,6.161086301710922,-5.910991242860089,6.946945816946372,-8.539678714939411,7.516266452354189,-9.973490201543026,8.168680210203314,-11.088518994368055,7.764831324304868,-10.601889729449685,8.007896827436904,-9.125622744654471,10.889328792906635,-6.280077779671227,12.00042673012351,-5.186167291113838,12.577262676881512,-5.199014842242334
ankleboot-379,1.8826825681607922,3.755307840302425,3.24760452778797,5.272079056359973,5.045784671793665,5.9294128381545885,5.43637343229536,6.113941453920575,6.7228057878071565,5.458273448465938,8.420219633131662,5.318433436175944,10.167775626010032,6.212163259208448,12.221151913778666,7.5738551960266225,14.490582661374399,9.55791481345872,16.29542411702497,10.996814931828062
ankleboot-382,2.1500026402305887,3.004452053768609,4.176939962425375,4.288347405282575,5.612324880591946,4.867933942856016,7.368133463163932,4.827220321130826,8.789572288727406,5.1200699853279685,10.65983340337276,5.27550557561913,12.823774204769647,5.813965681109668,15.048284785869958,6.74454675001335,16.95538168159438,7.931839940365458,19.342451007131338,9.165328455672855
ankleboot-388,3.3127627435745812,1.5131389167630815,5.908843787847563,2.2589335103269477,8.339044414295135,1.8937569762667252,11.025590801787589,1.7779805674724374,13.77818090275097,2.1132336471903193,17.251065601608023,1.938931028526342,20.212538234714614,2.2917319510672973,24.09371934117626,2.5255729548542165,27.73541456709558,3.115614676971451,31.424122862067808,2.9697875065269113
ankleboot-410,3.1737302996244527,0.9404363346978154,4.914051192520197,1.4346586226275333,7.845717374847799,1.0472115008893876,9.502077853498475,0.4508113195197086,11.59190128371601,0.6566196297479664,14.233590148630315,0.900140127775208,17.599224567291905,1.3388344452478869,20.9453457168272,1.3598101277257766,24.6610406969938,1.638036306895124,28.39022225953462,1.55290642565825
ankleboot-423,2.6413833284909027,2.1803230928398496,5.064279586600119,2.624174748253236,7.321788946650858,2.9907061837434363,9.4144032761618,2.6256565050288305,11.848711338933642,3.037918166121203,14.497451013651327,3.1149952460219867,17.488459483911072,3.4233732548893836,21.204345129286484,3.9487479149922398,24.837095116521212,4.5378261580458465,28.50829877283654,4.599559518657243
ankleboot-431,2.3126841118578367,2.446142133007931,4.935263601034951,2.673029438287172,6.821234114333786,2.905751561815891,8.740041465793514,2.548590026514663,11.111685045784048,2.687598502975961,13.736092089451567,2.9116592701838364,16.768980218614235,3.426699043487506,20.332663067964926,3.590906583210142,23.662452091962617,4.33771635452863,27.256845942522077,4.6286037318112845
ankleboot-457,3.56731462199254,1.1074223143673987,6.375366043558108,1.2502749025640243,9.167553532555697,0.7263798661964023,11.770564256930859,1.0714527100138505,14.978857579787189,1.171735716753417,18.562314489671973,1.0656353948426591,22.085130480898204,0.862636879460133,26.093275906710158,0.55173057516663,29.59213301145,-0.27605109356293545,33.242375977269965,-1.5476923082331024
ankleboot-458,2.6606200274613916,1.6793007904640322,4.656016896210933,2.7252890767916287,6.521241414379507,2.3035495068485066,9.311464101556696,1.5796650756048105,11.695489189948887,1.2438631353466616,13.917784834458248,1.4346741704032273,16.61294463046253,1.9695083493825376,20.25772196087496,2.1628523912224917,23.73002983222749,2.6219285256415836,27.53500365677644,2.7813920596491086
ankleboot-472,2.788397729822146,1.1464032205764199,6.299480214809055,2.8896877629668203,9.214190406107807,2.9000499476138755,11.787460884503707,3.4401443617342364,14.207074225670235,4.055903086038728,16.893094683848418,4.885263854348208,20.20825415195957,5.07134983314457,23.77779831573442,5.993517939066591,27.723968461674684,6.950141701165373,31.221516886129823,6.894694827739234
ankleboot-487,2.5721379083516673,1.3378851872072233,5.316985964055217,1.3373925887797737,7.418040860485438,1.8304793150097973,10.234871603867715,1.2525703787181557,12.09094049866411,1.600096529636246,15.820657683030133,1.1404409958015163,19.14642143675162,1.19239704670234,22.56602430119712,1.2496383690668589,26.463112451484385,1.598572801083373,30.786283222420874,1.6991533928671412
ankleboot-498,2.149180843472603,2.9795599346264208,4.135209137980415,3.9458596334965694,5.279518027866773,4.0946085189075125,6.729104786782373,4.011034880530881,8.640443705312768,3.997188727067514,10.578449814717109,3.474515713382368,12.760271167832768,3.9574663498374445,14.955119568361871,4.565685934865671,16.752546995771503,5.269815728470993,18.06409511516541,5.432634407598161
ankleboot-504,1.817444689933059,3.783207477789016,3.2114855281418833,5.1843559983989005,4.054684855175129,5.660986380057488,4.85171608998898,5.656136105246107,6.148243828479966,4.533945459321416,7.793635387115595,4.003710016683833,9.648982019656795,4.947115198101608,11.226812178381278,6.499261120841459,13.124179752619018,8.692453851936452,14.716875485604987,10.293584803362076
ankleboot-518,3.246273983680494,1.3587297018647948,5.495743879193649,2.0404106726197426,8.300740588082546,2.8083987868099944,10.208525501746193,2.581848299248881,12.370319323684953,1.5383857308554645,15.824721331099484,2.4949735278891585,18.107012760368292,2.4895925909739747,21.832638433488228,2.9301600604589244,25.41147163261244,2.8752333701397483,28.996779570510352,2.8216831332973524
ankleboot-531,2.951529673006676,2.097533113516699,5.186518629765362,2.845651401650498,7.870875340015781,2.6079313639290715,10.20982253110937,2.8150375086754096,12.4461195537119,3.0218599897803684,15.365131611568316,3.225543765788503,18.633677986084408,3.6719230955917768,22.235408423642777,4.039261890276053,25.843561058667856,4.6384477836134375,29.5393606264604,4.644787578296258
ankleboot-533,1.8498624765502,3.6450435037933473,2.991891640255889,4.718350015279513,4.366695038683948,4.917148773358251,5.294056367976682,4.893359423947969,6.74973999645736,3.8049415725294864,8.742900831052312,3.5360594444957254,10.32005440210417,4.304930535191086,12.28076438202764,5.206039485130341,14.033495603140356,7.027929918684186,15.420067963901388,8.690408035471988
ankleboot-548,4.01692067136657,0.9763518883341418,6.945764923512394,1.5507772159981115,9.898807321261092,0.7582346712090111,12.747669604589467,0.7017292109905517,15.876955511412401,0.6611187830007725,19.67786048714217,0.8474768013640163,23.509109407696364,0.5615245384043142,27.570856075882105,0.19727350594756785,31.21924407048449,-0.9337304514665666,34.20132634246292,-3.5071708243027255
ankleboot-572,2.6387079149205546,2.1871044702576734,5.4156440308788945,2.6929698928022594,7.534476144121182,3.4261001835860436,9.818508601130455,3.1085235647197194,12.069788802870372,3.6159659216174935,15.209515841134582,3.482050927054598,18.242130757001675,3.8135203595264664,21.775963886406768,4.615583184666097,25.506607605731205,5.500937312266657,29.142997619915036,5.562173840390292
ankleboot-596,2.1042723415471287,3.0288128267666017,3.808132100991934,4.166014652055223,5.419672177849466,4.358768420324448,6.680188585791786,4.237799207201486,8.096880830307233,4.332697762277141,10.570926256454973,4.121689309857337,12.431519231772615,4.685051620750857,14.539039492956944,5.480216034714634,16.34914613304055,6.576296902237816,18.603386665905944,8.412414702662003
ankleboot-611,2.137392380645854,3.755630358592265,3.4183201882688112,5.448342349804104,5.2858330653856065,5.880496301866575,6.271442477571813,5.674283602303071,7.751863249289879,5.757703326705903,9.114343648353177,5.5458351928577025,11.00925811417047,6.312272648131851,13.398618337274215,7.437726308939997,15.393525276013046,8.971931113684693,17.31730285564305,10.346487425565318
ankleboot-619,1.9099749089784488,3.7771100809217124,3.089080820013286,5.230927682864463,4.647927143209645,5.954991499053305,5.071928860121328,6.067046516143364,6.380249887465847,5.139434052301485,7.976826896247852,4.863240634628305,9.625864295162996,6.009279457561758,11.467378978324417,7.29468630757781,13.51169965624033,9.543886109402862,15.243407030486699,11.174518271733552
ankleboot-624,2.2349117575881516,2.73094993061434,4.184587977079099,3.5180578739549557,5.8780839334758825,3.8129078600535475,7.414892437213979,3.3952314830555803,9.672997956931518,4.050931702141667,12.14248951614341,4.261491742681298,14.0661260485946,4.284909850892829,16.733497534327324,5.06074679376649,18.849446846150375,5.529049753971077,22.19126932992318,6.630685691145603
ankleboot-632,2.4112020390873954,2.2630551349021175,4.922317806732674,2.732733179049378,6.366926500478225,3.170126172957773,8.260820503660508,2.7604024645181275,11.025131193350157,3.1615007839150304,13.249501327196803,2.7722497642117534,15.958299461705883,3.483459020659357,19.543412526141516,3.4184302410174237,22.881608294677818,4.0030048129110725,26.399793439254292,4.375388431343855
ankleboot-635,3.195639733905982,1.7179063366446732,6.194833962093555,2.5726630363149687,8.425001854554422,2.631044474019202,11.137809301200281,3.013707700148447,13.65394427575419,3.591507409846714,16.879438212137806,3.7468442055259774,20.343830180886403,3.974596368077008,24.11222652868189,4.468658802314987,27.905593353283347,5.219462271326994,31.73064972229983,4.921595271334991
ankleboot-641,2.6954432216038775,2.489502925342213,5.792791099839223,3.5621070857730697,7.614583402446692,3.8724794423525464,10.08731429275704,4.036457830657838,12.44438329538096,4.207239660744242,15.157931168111263,5.047349239410052,17.566415171589576,5.247508738506083,19.74208811909583,5.807783972450118,24.83141909518948,7.076097710039876,27.892364050081795,7.312108302080535
ankleboot-651,2.67539968450089,2.1650146606336835,5.242351873428638,2.8727763046311567,7.05310904310596,3.1934812879943215,9.904414063134075,3.384697033110855,11.66744069261,3.120606252706474,14.454260831000902,3.857052696339065,17.685510584688707,4.220918578993727,21.334133174368734,4.8574452955512895,24.939484710515796,5.557136229311999,28.47225031083147,5.669084745442725
ankleboot-654,3.284970972360903,1.6425581248715486,5.8263471317481965,2.0529176039252572,8.350362533056234,1.7582361266826863,10.727141573321717,1.8389495899128654,13.789554325368906,2.2856826093098763,17.074232056884302,1.9979011459595202,20.25881575824726,2.4030079241619315,23.876831125726817,2.7837108771995167,27.80517355454865,2.903760609514333,31.547151109173488,2.7800668877284975
ankleboot-660,3.5345728871182955,-1.9419850696371501,4.987600473303128,-1.3258070678422942,6.1200444355021295,-4.699397613366778,7.682768217936394,-4.563578693326892,10.673001749911915,-3.7806507858614697,14.259962910177203,-5.851671448164771,18.589594134792115,-5.3832374708878294,19.99506430134234,-5.458059532855761,20.321252719448236,-5.384150938332401,20.881455740985086,-5.495531446516382
ankleboot-699,2.130705955791218,2.678662791419588,3.727032680695952,3.316480114693495,5.876383325012796,4.2796023465442685,7.492591165807436,3.991695822799294,8.879778969603203,4.263965897468231,10.960856153564242,4.35875539548263,12.877792973433236,4.9445660034579,15.291879578924757,5.796241501627023,16.96747349895016,6.999363112912889,19.999246957547257,8.395736201282132
ankleboot-709,3.3073969789117994,1.5288585192789768,6.326738039420792,1.8969995882465676,8.083800361638685,1.8169472493462382,10.957327098124784,1.9706214658430794,13.94303619830536,2.2519043718774134,17.240543959551626,2.6415724804950047,20.572805867772544,2.5411631301994286,24.639769572304203,2.6339140632258764,28.570712652680708,3.0839402666765494,32.38329878950324,2.799936629849794
ankleboot-714,2.339784230786982,2.567678765762107,4.467108871053366,3.183071705282575,5.91697168641722,3.547082757463468,7.802951162189975,3.5554757471104095,9.928955164640653,3.2705352550453908,12.158405731463985,3.237190467879199,14.519510669137336,3.755485569097165,16.523659917945707,4.036454480250171,18.850765752082953,4.3861751774894415,22.54400166996949,5.108323766077837
ankleboot-717,3.3185254014561703,1.2909218117797328,5.549334624108547,1.2864279859814596,7.82468098294135,1.3695297491964165,10.1204678866427,0.9486100791011177,12.486759124346944,1.2787391536204908,16.40467642677434,0.7804428087577925,19.46139775573728,0.9728958332789314,23.343761909502096,1.137489171680882,26.936217092782204,1.4337906516935397,30.92376603926749,1.3749467481275672
ankleboot-721,2.069664671568924,3.0601239391353454,4.1204742926187565,3.903894842522894,5.396511177104573,4.023665826180438,6.872810006915421,3.9861421100560714,8.95648182652016,3.932340293699317,11.351289445577502,3.6936987274275177,13.263321767244765,4.114953851525617,15.472071110148276,4.917741558038361,17.546124279947826,5.457843790009698,21.14880536693854,6.35326758345614
ankleboot-729,2.3891788393657367,2.370645865283585,4.384788908394181,3.179335739270912,5.763473799425837,3.5123638302212177,7.606932776305157,3.209309885206769,9.492161545717712,3.2969871320752913,12.320057949462978,3.6272087691464256,14.423847668464502,3.8312748730344004,16.988586687013573,4.5940117844682264,19.43394230840568,4.808386509068609,22.921967980850944,5.841190064273155
ankleboot-733,3.012897483592294,2.0366899225687454,5.950974464808855,2.3688986375047127,7.846993582622574,2.3599580735082335,9.960462557339083,3.0618770771252013,12.669082383524074,3.0418848228297106,15.75173104286767,3.6628166769665875,19.16015709735556,3.853409002616024,22.92932707409174,4.2955664704626475,26.620008178046387,5.002173711618953,30.463237813380115,4.805820977017874
ankleboot-738,2.1588322409670537,2.618701497913385,4.726782518860306,3.9285542875470183,5.89319758181859,3.6390035453943126,7.423899804407298,3.55471545518727,9.807711639898617,3.5384059193633948,11.657575532138955,3.432319939851872,13.795378374159647,3.892659647359487,16.07502810463839,4.28149620285443,18.279154467804805,4.75191177238273,22.041606918377187,5.386762687536242
ankleboot-740,3.266984620330147,1.449738922380137,5.725719642892682,1.3327747667437804,8.066509224482836,1.597449661053347,10.699749837223445,1.057709270321171,13.674160289181284,1.208595143954169,16.601194213712773,1.332514429623511,20.24034394664047,1.2362052264621715,23.69491962717518,1.1754472237980689,27.44381788804265,1.4905468924718233,31.67442408570742,1.1702676367490457
ankleboot-742,-7.047536049617892,2.9302376419863787,-10.87355763091184,-0.3240597927781916,-13.67690402398258,-0.7796886307406643,-15.98401400401306,-1.362531159476117,-18.016321332834394,-1.3820211128716406,-19.40154913659023,-2.0227318780479244,-21.30817750045644,-2.232966966543708,-24.701840704594584,-2.817417844145987,-27.368740562914322,-2.432793109348288,-29.124908065066776,-1.3529544558470454
ankleboot-749,2.7144797855492966,1.9637751192664021,5.015103584663364,2.6002659755989272,6.940457037250264,2.198333403563088,8.675375076328477,2.6499592658625346,10.999417866168125,2.8873148455721425,13.89222031182675,3.1912174450345026,16.79745904513578,3.400407137314099,20.358250183011837,4.087259609356609,23.746434184510882,4.7617996275753045,27.32659944125563,5.0324110365947154
ankleboot-751,3.181836884118831,1.5063303203608789,5.552410222619113,1.6169911626989473,7.907039712704705,1.7325718755215118,10.422668063666473,1.4759893960412511,13.425068659983511,1.8636289680733369,16.597709906037196,1.2809519886726937,20.004643923275722,1.7382758019577615,23.416120723936373,1.627192198963877,27.48882068296241,2.022710181955205,31.935002348901214,1.6735780948434658
ankleboot-754,2.985677391892133,2.2848454449988798,5.453719456816673,3.885329307965162,7.495505448191194,4.413900304439285,9.690714114858459,4.6205194489416295,11.867232007829424,5.338612253997709,14.687622526186953,5.859374811443925,16.144916478001868,6.613343883011075,18.77124213764107,6.284317751138214,23.508361911185098,8.245846274780835,26.643649571945264,8.454831377411871
ankleboot-761,2.21630855924776,3.881408708987937,2.675016080719023,5.466718873764139,4.3134300147449185,6.083919509127695,4.207087382301295,5.835819125595553,5.447448318070815,4.676687901930748,7.163597016168806,4.2327328467349865,8.819405835165613,4.506123848209501,10.688864514660171,5.638531591763479,12.488597591253408,7.812803682133922,13.83796495264109,9.530249208582267
ankleboot-766,4.020238966141908,0.5855618819378946,7.302911494717688,0.8892462799849493,9.901167010191275,0.7761543214721549,12.498241936657417,0.8963573362845417,16.200416784699758,0.7368910148850544,19.71185932461802,1.1705905853926086,23.152278369535086,1.216047085072559,27.254104431682563,1.0177849463008053,30.95998469989324,-0.0959919587124252,34.33047623356432,-2.348057780417506
