id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-15,-9.819398479136192,5.50588258689895,-9.94535212938464,5.6765898559993495,-10.060973972206163,5.924449516390316,-10.109239137539161,6.007020880991103,-10.181727181606243,6.1650572001696915,-10.288676988858633,6.3641343744465475,-10.33374297203928,6.390764722177115,-10.336686788941012,6.380862719274372,-10.345936374910996,6.3788860708742705,-10.355834930791527,6.379203649227726
a-16,-11.549194776805617,5.793508394888461,-11.426259937260115,5.93997339978178,-11.373923362189172,5.949063357888306,-11.225446868060926,6.070588699696509,-11.047379993169137,6.172679560782449,-10.871176049337697,6.285013393928724,-10.70888834497892,6.296874058625046,-10.596670154322053,6.3099194692713745,-10.54290226880861,6.324726631628364,-10.509358835829591,6.337151512773318
a-17,-11.229707819481725,5.8972927103434625,-11.075242013766518,6.119995489613251,-11.055996116304554,6.028131257566458,-10.874889973078368,6.163775811280145,-10.692734637499596,6.235495095369067,-10.548143702808046,6.3408739347645,-10.446186599167016,6.344324579892545,-10.391839123825049,6.34917277646073,-10.379310206328867,6.357952130672479,-10.377898663371504,6.365009906250762
a-18,-9.295870035295637,8.05345432968278,-9.579454881879224,7.807526357018058,-10.079346454122225,7.4011670860606165,-10.331497021190014,7.019656145371518,-10.397802515098837,6.810588598609031,-10.39970031162816,6.670406486407807,-10.350048849439741,6.513380176313025,-10.331119070820497,6.457298227048726,-10.337993094090663,6.435307123565122,-10.348348040108862,6.424225248366856
a-19,-8.551436425534042,6.126571199669755,-8.724818935983588,6.143921261683421,-8.886787726953692,6.209367601352939,-9.199329952509286,6.281980938509866,-9.55698602822764,6.310775973200236,-9.937722414017884,6.430724816615392,-10.141675933143665,6.438552584343288,-10.207265480519899,6.415047289550962,-10.248178261016749,6.4049543828341475,-10.277931756716127,6.400310919397556
b-0,-4.622106702529477,0.19127872727160541,-4.522690672883494,0.2245487035286742,-4.402363751494371,0.30258785651788284,-4.252392023360976,0.3032644732078667,-4.041939173156259,0.3417053934609663,-3.7018774810532733,0.4436281277938288,-3.5197460114215384,0.4707804227321318,-3.3966464487876094,0.4720385620843779,-3.3116183634544325,0.5046984133437524,-3.2511312313536793,0.5242850711607783
b-1,-2.6574830779163188,0.9792233113784187,-2.750878158051948,1.0055507746273435,-2.351078481752676,0.8441950788278907,-2.259144220096282,0.7727917270405545,-2.5526550624916475,0.7535724268474429,-2.6989780375900376,0.7412927931135054,-2.856395626732962,0.6550080235060424,-2.918951489583438,0.5880816964375798,-2.949114801198009,0.5836869456496334,-2.9711781410036413,0.5819240114524891
b-2,-2.9256884859236987,1.6942301014801149,-3.012969599913978,1.6206651240086345,-3.011738736154554,1.4433600636427657,-3.00651107073081,1.2841757896636243,-3.0305131357644934,1.1021792133516886,-2.9992082809548704,0.986617803705133,-3.000647746407208,0.8509337908410731,-2.9978585783125737,0.7421301574669534,-2.9986556717440953,0.7054028597353504,-3.0049261615471936,0.6791754735931325
b-3,-5.5936665199412925,-0.849555701814298,-5.524294087597339,-0.795461927659574,-5.406523819830771,-0.7018384667761042,-5.237465339824277,-0.5882043414936354,-4.617802752882682,-0.25885320050215527,-3.6992180084328634,0.137183335930953,-3.406603115965398,0.27286851098019493,-3.26281549413084,0.33927226958223927,-3.1796204682056324,0.42090445931103315,-3.130888829028216,0.4644552834767864
b-4,-2.66990759535749,-1.9591832529606559,-2.6672228196860703,-1.799928840506693,-2.6367867596769052,-1.5860245488392428,-2.6764664139602967,-1.1852740394258658,-2.6898227358141837,-0.5175821981860427,-2.7198983658684046,0.14800109978955261,-2.8019205932967957,0.34006156698744017,-2.8623591994018116,0.3780218020311489,-2.902214945421686,0.4357537255597699,-2.9344573604670647,0.47194685942992204
b-5,-5.440770450743383,1.6093436514746269,-5.149651974848581,1.3768298321149572,-3.9412566215930496,2.1429681169999726,-3.763047920109651,1.456842525168396,-3.5387932825579353,1.1370254274685752,-3.304259320522822,0.9736843175349872,-3.208092917121562,0.7933620881804418,-3.1371448807613875,0.6784520002925786,-3.0959635723651115,0.6529178271611243,-3.072681371787552,0.6352416072158829
b-6,-3.5555218924212237,0.8128045048664301,-3.556577424579668,0.8625214251204427,-3.5001801587782837,0.8044354100832388,-3.41789899576171,0.6948502192991414,-3.314779864140799,0.6800929794908583,-3.207299633627483,0.7016034878077111,-3.1790596269584057,0.6435440131818496,-3.1416449072530055,0.5912060460683821,-3.115109077195908,0.5890968241540253,-3.0973320313026984,0.5877933109525163
b-7,-2.593265108640645,0.22537916944191574,-2.549518840295727,0.29688846138528674,-2.6141595421396455,0.37871219063206574,-2.644902261839866,0.41125837331623427,-2.6179523464415113,0.45041569867102055,-2.643476426827225,0.5529944911149105,-2.728000026688948,0.5713536250085494,-2.7966681059712153,0.5552419213455266,-2.8426543916411426,0.5672808734303274,-2.8810908373708064,0.5734978593117879
b-8,-2.3344203403945563,2.9199358422440964,-1.022339691788354,2.898874157917093,-0.7718139351483154,1.6330721311352057,-1.591686908481865,1.3988723748872962,-2.4258536164882636,1.3722844108463943,-2.5798249930753774,1.1528206860943893,-2.798194576623752,0.8938496270540303,-2.8873280954899627,0.7269036875581356,-2.9300936022296336,0.6796686069579565,-2.9618163489630054,0.6534671577782075
b-9,-4.069651156116559,1.3295888803452438,-3.9705136641371603,1.2974666244418003,-3.7535382153350985,1.2293308369928841,-3.5103236918737104,1.0887030545361989,-3.3108348025798415,0.9837047550935606,-3.156206298706316,0.8956506475440487,-3.1283846995126305,0.768664565214177,-3.104656595060919,0.6707412860222041,-3.088657620046276,0.6465601917913553,-3.080406046086071,0.6317453503036103
b-10,-0.7927742395176927,0.04448471284630066,-0.9526791543682862,0.11582928376677935,-1.135740147070248,0.20870140035685758,-1.3188535376847972,0.3163822001470744,-1.7029062858118487,0.4300711144067652,-2.139290900420264,0.54197023375765,-2.5028588759916013,0.5301054988673556,-2.6647327354839683,0.5006899487172664,-2.751173897819943,0.5169462889246482,-2.8114713907848032,0.529232929085226
b-11,-3.6626569638159863,-0.32483813897570807,-3.395769985477974,-0.035508490183655886,-3.1765450405650006,0.24279519857476256,-3.010916845678461,0.42619521381472314,-3.020623964585882,0.4189487527929304,-2.9897780119207744,0.5056795688260478,-3.021322445796632,0.5019296055847928,-3.0282565038246188,0.4862891100697375,-3.022710211727639,0.5161618612728871,-3.020861908409752,0.5348768388139484
b-12,-1.4036935712576093,1.3311156085436355,-1.7971406475606824,1.4007063142235825,-1.6769331175334288,1.0701153990769374,-1.8068632509816065,0.9357867506761879,-2.1266619145107994,0.9202182419194689,-2.364531318957242,0.8695363364778665,-2.620757078748494,0.7335980946425316,-2.7434121164000076,0.6337313987796688,-2.8120694627880933,0.6119386220043088,-2.861952055157067,0.6004329914577091
b-13,-4.3582774466018,-1.2753211444934631,-4.311626202037589,-1.1497423732041694,-4.281043384173477,-1.0366983768262301,-4.247665368457706,-0.9660568012342176,-4.183369288553858,-0.8690911773058604,-4.052352099143558,-0.7156558807128928,-3.897672445179761,-0.5089046523582139,-3.6804637513035314,-0.22777004271055834,-3.4974962847017594,0.033991738736337096,-3.396487534640896,0.15831130755823397
b-14,-3.832589557752424,1.882858313494163,-3.7915371998815455,1.8431609744339026,-3.6688700909597416,1.8006014618984465,-3.5782636383460455,1.6639302157607332,-3.4768333146501234,1.4885756873146638,-3.3477439665305253,1.3069252312816337,-3.271622724559375,1.088844087583244,-3.2055179018405866,0.9230087687827101,-3.1630521138686643,0.8494973543904164,-3.1334976672283954,0.7906811662366979
b-15,-1.7834084778719463,0.8355728266849597,-1.8201187606473344,0.8185092623208496,-2.0091605958340573,0.8732682620435943,-2.1516369595528873,0.848714743604382,-2.292778024362251,0.7894896141105713,-2.518397416584031,0.7694567473599663,-2.716975852978687,0.6919777904127246,-2.817043597041231,0.6214270522459829,-2.869207494554159,0.6103251002023135,-2.9063697941918347,0.6032588372024031
b-16,-1.5360047420981318,2.2343037885723382,-1.6777414790076757,2.1698102530860184,-1.7442654777767594,2.137888068599469,-1.8411910658161543,2.0152571092673752,-1.9517012082238299,1.7649647672026578,-2.1743696930256498,1.4703093302631085,-2.4306144791659734,1.1490888559432515,-2.6154679816257422,0.9326436511232903,-2.725323540837424,0.8273245697294482,-2.8044644829864533,0.7610701116058401
b-17,-3.9224902648087325,3.6978563965095637,-4.182044267130072,3.3653982121701946,-1.0694292171319708,0.6861440225150398,-1.367746327060275,0.5885454600489187,-1.8195834185391415,0.6708278209558884,-2.245037195833249,0.7464909810172942,-2.639813731052361,0.6447512001468355,-2.7811025584983144,0.5704578963235799,-2.852138915212492,0.567897412726611,-2.900193748533377,0.5690490340542138
b-18,-2.236073014634907,-0.2088827256494204,-2.298600044611925,-0.036418317097467214,-2.42131410713965,0.09749864027761451,-2.551533976374436,0.22578979696671803,-2.5843130474169267,0.38681931660032803,-2.641176374396673,0.5572138136255005,-2.7419108713457425,0.5801401242599303,-2.8174179746721504,0.5532600750811799,-2.8653874312574894,0.5622183548244013,-2.9031211394032317,0.5666413252168666
b-19,-2.24439624328127,-0.1892998073862656,-2.29951643492566,-0.041316897456322936,-2.382950125867362,0.08192497273794361,-2.4953461811673243,0.20129037607761485,-2.5503549589829437,0.36385920005800104,-2.629264224134748,0.5241223122335508,-2.7475108488425426,0.544511864021502,-2.8238584422198585,0.5228868305776908,-2.87066744837005,0.5377584831802146,-2.906843282486152,0.5470077146581144
c-0,-9.553362347177837,-4.426983212058274,-9.63616372196728,-4.407156022878144,-9.779789300374308,-4.342308677881472,-9.973407665750303,-4.253530740473211,-10.225246106378956,-4.133105079837788,-10.499422466071222,-4.033339847741894,-10.75607392977955,-3.9746960467664585,-10.949637216005973,-3.959273965027172,-11.067865986657447,-3.955586138041292,-11.168575363461192,-3.9535712258421167
c-1,-11.612697613348708,-3.2489730609175984,-11.621650600253451,-3.2478546099519825,-11.67162147628606,-3.2566464117551743,-11.697533960130384,-3.32885619633134,-11.62888204049735,-3.4273283135040398,-11.503095310037722,-3.5485022462758473,-11.404496779664662,-3.6695115947169112,-11.395677353114023,-3.7428564595562874,-11.402671908982411,-3.787173104113116,-11.42783796733949,-3.8173755948894694
c-2,-12.442218139164035,-4.093475598318387,-12.406913400099846,-4.062584404284387,-12.353804817609348,-4.015922068290982,-12.293123048585079,-3.953666820152581,-12.136440271366132,-3.8835166335981457,-11.896177800454629,-3.847507295140145,-11.685200831021017,-3.8462071149428216,-11.592054277519743,-3.8631446238842844,-11.54728862622106,-3.8800925874323533,-11.539775015164086,-3.8933593413257626
c-3,-10.893626217748265,-3.571154776642739,-11.0138371572084,-3.5935548611118917,-11.115390586856053,-3.626403479602333,-11.208506139161978,-3.6354818176303585,-11.251823798787523,-3.6517648091799995,-11.234267228894689,-3.6928639696765346,-11.225723689833776,-3.7588030459772064,-11.264745940513448,-3.8055178796066986,-11.299967186301059,-3.8363755329975944,-11.344188355577858,-3.858248260123592
c-4,-14.416977745049,-4.382367232574117,-14.29923901097015,-4.349158744348044,-14.130680393024173,-4.291011253624249,-13.910409329169772,-4.215310793133338,-13.420344215594993,-4.0587203544937935,-12.624497136013975,-3.8786982300725357,-12.114657608415714,-3.869216347174335,-11.897752498604525,-3.8872570627014054,-11.777290616167926,-3.8996327123470267,-11.72049595660077,-3.9076138877048106
c-5,-14.101399298839176,-4.131512415137263,-13.902814020081172,-4.081631580058036,-13.578816082148723,-3.9845719798107253,-13.284712806228775,-3.8929709102013557,-12.783156424733333,-3.781624547991071,-12.207889836516157,-3.7631446835739806,-11.840499284816014,-3.82885333328702,-11.69208746465023,-3.8684576771866346,-11.618714293253134,-3.890659682106999,-11.596134527225745,-3.903789505048101
c-6,-9.0573343384615,-1.6073702408089925,-9.440185485641226,-2.240227902718532,-11.369423475222243,-2.5999939183455596,-11.571051923024056,-2.9111005991371095,-11.377292465962611,-3.1931620600706547,-11.245108605843097,-3.4483567467282175,-11.218809101431207,-3.656780670711768,-11.268620731632483,-3.7619349972090435,-11.306694292144392,-3.8126232528837023,-11.354147439951886,-3.841093209222723
c-7,-13.768042974237671,-3.151423171570292,-13.686707618675541,-3.189603995830371,-13.532278142117834,-3.2410841035544076,-13.279549561364545,-3.327722109231255,-12.726073287183857,-3.4494738666164078,-12.083683961276297,-3.602725802703346,-11.692386297015537,-3.7297546228620613,-11.569677282823934,-3.7921867606667865,-11.522899086118759,-3.829145432359009,-11.520457854434168,-3.8534857371416003
c-8,-9.936037124287369,-3.3220571348632015,-10.090966552905432,-3.4277275240040836,-10.24947161666791,-3.5101447029187556,-10.492774663982862,-3.623223045174695,-10.718240081473205,-3.675083268391917,-10.881519650564664,-3.7029930351761062,-10.99872568389872,-3.749773726543764,-11.10141339150685,-3.794312952781163,-11.172084166767512,-3.827708832132869,-11.242624698540327,-3.8529512816481715
c-9,-11.366592817216077,-3.030631951961041,-11.393546979931028,-3.076010976417032,-11.43150472619886,-3.169703215739651,-11.455381377385024,-3.2658320138865524,-11.432154106916641,-3.375043752289267,-11.350419889498799,-3.4988786300826096,-11.291502777195818,-3.6250562602975065,-11.31049245934883,-3.7104223744760274,-11.335275552439194,-3.765609515932666,-11.37290165603635,-3.8034801313271167
c-10,-10.719568534304333,-1.5557924649075008,-10.762464918391974,-1.595523261268319,-10.76767380703373,-1.6651554184842257,-10.834109583282121,-1.780484647486771,-10.897536771397418,-1.932134912293352,-10.962737745143137,-2.1996246352779907,-11.103565096910934,-2.79829984140699,-11.20654894230292,-3.1494774456780896,-11.268000478221433,-3.3752455426936763,-11.328471863121466,-3.5202840755785902
c-11,-12.411010127890691,-1.731832539772204,-12.362039732743698,-1.8683728557330928,-12.259002720945341,-2.1302303743742663,-12.086792442535854,-2.516130448844766,-11.820622321059703,-2.902100600042341,-11.545295379527985,-3.2109581426077365,-11.366795015702074,-3.4513988576037335,-11.362728656586564,-3.577512987665651,-11.380954882401971,-3.6502001475287895,-11.414548306628909,-3.704641296208692
c-12,-10.675068732583792,-4.429390032067014,-10.723900216794295,-4.334369153593818,-10.778148979143081,-4.253410863767891,-10.89022148086177,-4.173737291417866,-10.994483189195307,-4.073249359973799,-11.057566406588052,-3.9970238818118946,-11.107164968830045,-3.970756795335903,-11.177306217134841,-3.9626456173867326,-11.229930717073717,-3.9595215978692644,-11.287566894638298,-3.9573523700206357
c-13,-11.996171937535312,-4.79819333217844,-11.999806097994915,-4.721933139846744,-11.977446147038041,-4.610345510841527,-11.940681216413923,-4.444257695221759,-11.825675657867745,-4.222073149147088,-11.63847605885492,-4.076927552752817,-11.496214866543426,-4.006458194651049,-11.453869399264805,-3.980907257823469,-11.442090504397656,-3.9725001366542965,-11.456172006150819,-3.9695523670263935
c-14,-11.768468875746334,-5.4952449437413815,-11.76983706515013,-5.371278228800536,-11.750748695315286,-5.186311516325094,-11.727286314109326,-4.886749732947648,-11.628536979634754,-4.488434913606258,-11.482895762251033,-4.256686924945061,-11.384829610216885,-4.130930946701671,-11.373595524069382,-4.072821377909808,-11.380719029020858,-4.045375080156494,-11.408037028475402,-4.027976330039967
c-15,-8.142211465683042,-3.545484379012741,-8.243519249337348,-3.5693492135914844,-8.39364539457196,-3.5668019233111807,-8.549193437949652,-3.5899102392795976,-8.7371593795986,-3.601234852879009,-8.957545099988979,-3.6226642151795683,-10.21949837213641,-3.6636108512671863,-10.677038497253768,-3.7214161586426373,-10.882979757268272,-3.766382817523054,-11.036087107308601,-3.800534657885017
c-16,-13.011113860804615,-5.346925158217401,-12.93912329482782,-5.24095988322046,-12.812896797146248,-5.062624820004884,-12.626982082206235,-4.770944360759451,-12.270292300942742,-4.31822005590513,-11.891735960079691,-4.076080905553995,-11.642359996262469,-3.9811171226245716,-11.551774806334981,-3.956077716665645,-11.513631629145197,-3.951877189931697,-11.513218178544628,-3.952728404484909
c-17,-13.138204758624672,-2.680444974352143,-13.082007396500305,-2.7312808281649943,-12.977103469224302,-2.8167550069705873,-12.816793229578053,-2.959505929639848,-12.453736380336911,-3.1697655202839514,-11.968298966363504,-3.4164964306513546,-11.647199930997463,-3.612621749892689,-11.551550580689941,-3.7101244378899336,-11.516682809461955,-3.764645365565517,-11.51920764421461,-3.7998027963483008
c-18,-10.016096985563708,-4.853831512479396,-10.137084256076848,-4.6781578320430315,-10.261512969957733,-4.46251608520989,-10.4487363923334,-4.299789244345187,-10.656501825370597,-4.147163938441109,-10.822270021242938,-4.044619103389143,-10.952130071772443,-4.0053757485363075,-11.065559572208155,-3.9840276735870703,-11.143267448932477,-3.9754814202275006,-11.218694363025977,-3.968980892411386
c-19,-11.07176206680099,-6.222476691763508,-11.117956040837642,-6.027769886699327,-11.192621362291302,-5.71356524823995,-11.381747261696827,-5.018616991699986,-11.395862409892151,-4.565365079339011,-11.324615153695515,-4.306422264161517,-11.28454616232787,-4.172648365197151,-11.304427876631966,-4.1019544578110745,-11.328826910064384,-4.055722072862449,-11.365481554402129,-4.031770023696849
d-0,3.927908991726036,1.023016953064608,3.910433992992947,1.0394848729872075,3.891812678434104,1.0617634659857056,3.8688892215218713,1.1738752171786453,3.9002854371596567,1.1862891285798205,3.877278612105207,1.147714535593048,3.782795454706177,1.1164309332804474,3.7461396660384363,1.1276975331861374,3.723074663688081,1.141644313061319,3.7083165699259,1.1496257484351458
d-1,4.900570422637235,3.566634189621337,4.84843990125933,3.4803048270101042,4.780089368122664,3.3358733247292647,4.677307416384894,3.1334576911648897,4.504131090409017,2.7443629515137755,4.123215617161338,1.916856907531652,3.9153509374817985,1.5789187615398947,3.8422531245101017,1.4630334542326995,3.7992355592242,1.3948141066205952,3.766356476303733,1.3479483011188031
d-2,3.340413319305313,-2.200693746353761,3.3528143514990654,-2.1480659252936327,3.358800565104592,-2.0954390684754385,3.3904782548592305,-2.0261837706101087,3.406688925936512,-1.9151871514112484,3.421576605946615,-1.7827371923402089,3.575695638591105,0.2069858004240357,3.5943573909265076,0.5399552998830641,3.605160507450285,0.7189531554246065,3.6189952067730253,0.8239152162462788
d-3,-3.903832233335403,-0.5145526730914736,-3.674544443852434,-0.4221660163641638,-3.4535175308129813,-0.44180083757420974,0.35392016427624684,1.9456018832066369,2.1910798697385876,1.1768813078416345,2.9593415989518776,1.069710358611111,3.2456216222774064,1.0387747003079417,3.4174286780133625,1.0715086671487237,3.4991827830250686,1.1026891368099405,3.549350976687141,1.1224737494660326
d-4,4.7467898612288595,-0.24947131283779314,4.69938762731452,-0.13059854837774024,4.61987867597208,0.02762153580379257,4.482268048320734,0.2705281284895667,4.322469972867601,0.6729194672383934,4.092297807373195,0.8228459251641003,3.889728729918634,0.9372916009879125,3.8074290414048977,1.0052081052377708,3.761094064367577,1.0546316373869178,3.731935956841073,1.0849960629075912
d-5,4.078746984807459,1.436001905058436,4.079268448261293,1.408644502919049,4.052967945344454,1.3294935474732927,4.004828152243173,1.294941817489104,3.95149511565386,1.2834167120704465,3.849588543400988,1.1975897165794798,3.75728919505329,1.145313921015972,3.7320246250079765,1.1479895057078706,3.7132757874693736,1.1599405801737843,3.6995900613805635,1.1658515065295034
d-6,4.460538309976922,0.6824689120168497,4.401074983862338,0.7562972765481061,4.3252747083389815,0.827183584771887,4.2295267142169815,0.9131379470417399,4.142713663634666,1.004084053739248,4.005082629639794,1.0200930847430743,3.8824763356625045,1.0237265627388306,3.829181439564169,1.0594386363687112,3.7894250755611805,1.0913338765758835,3.7607021264661618,1.1115606235655886
d-7,0.5055263340225976,-0.054863797930403316,0.5051589778207249,0.026868225717251018,0.5181980900386094,0.19618989954356741,0.6354583437208629,0.26578350312030274,1.0228675484804415,0.40295617058102295,1.5415781326993478,0.5254122490466263,2.5633438745561152,0.828733993046105,3.026023197397612,0.9872509639178082,3.222128284582253,1.0524541609905689,3.339708795598935,1.0890498029999294
d-8,3.66079379315365,0.697440619652915,3.677677902672207,0.7829714659413117,3.6911074142100926,0.8548339344927862,3.698383268523168,1.066721812529469,3.714797905032105,1.064999876296609,3.714560884711855,1.0561837256216713,3.67803524066038,1.0090495887792668,3.6827869439108176,1.0620696797764009,3.6818454370291325,1.1022812502321722,3.6811083016715043,1.12537411024258
d-9,5.001046047643958,1.8981000689071408,4.929390011764669,1.8635453643146953,4.833661552069984,1.803872921750135,4.729382272375285,1.7342962160896909,4.524348276308791,1.6684055121658776,4.280542106773469,1.5221015947160348,4.023996830344374,1.3695106658813114,3.9035384039279655,1.3021316026363432,3.8320041362358412,1.275675007612782,3.784346171915364,1.253297799231805
d-10,10.20195599535696,0.6760693921453961,10.351245839515297,0.7448777825790425,10.447588944318081,0.8988265491164004,9.812915671967838,1.102846319485278,5.709547853448932,1.450432278689935,4.575365809257411,1.1252142470279032,4.112744624502817,1.167143642968406,3.928364084047611,1.1711068776832558,3.837420040807051,1.1728430743848266,3.7826858133636247,1.1712835078266806
d-11,6.239608746133242,0.8859464782300072,6.123270132953381,0.915593387835727,5.996494717274293,0.942868933362704,5.841432369224477,0.9752470463498151,5.601548448302665,0.9793227452463134,5.253122906633581,1.0443288043432897,4.6517214135359595,1.110850239501835,4.3264869832533055,1.1490449868404846,4.138717771829002,1.170548252958152,4.010990562029502,1.178651793366382
d-12,2.538125202698353,0.9043505409414825,2.8072475373986356,0.9942817968773479,3.0322795150773856,1.0565788747769633,3.1803645903849223,1.1727198319044578,3.3107263051417863,1.1816090121583833,3.432385666668596,1.1365927381020478,3.464968203355572,1.0846046987964595,3.530337516503645,1.1102407839844366,3.5672486571841615,1.134263152080754,3.591049104128952,1.147643391399555
d-13,4.509850838989572,1.8806080958251394,4.442829694899836,1.8355965127300669,4.366578553379801,1.731198259051979,4.288515188473883,1.6389788494568205,4.146053912755251,1.5499858738431855,3.979370925626627,1.3931102567262443,3.8409840685343,1.2703730336647943,3.789610669975583,1.2341385852945614,3.754293559610727,1.224948074705293,3.729102099472666,1.2170398616778806
d-14,3.5573571869294156,1.6919786265483214,3.698081084310788,1.6441042251814393,3.7639934502333725,1.5416983265033604,3.7967019663583095,1.461029973381614,3.8363525780854832,1.4143275553629708,3.800192605267772,1.2797890459462289,3.741484053581903,1.2024558225004127,3.7251569924966565,1.1913911698225954,3.7080214375137683,1.1946690823497987,3.6941512081794365,1.1946367184047413
