id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37798,-3.9195591577048003,-9.022617103863533,-3.919267206625849,-9.001700128222849,-3.9197398352431545,-8.990408739869883,-3.9202109126497886,-8.9800494334434,-3.9042514567990567,-8.982872381363153,-3.9047597224525594,-8.983707174153034,-3.8983434962151553,-8.982120576965599,-3.8951725893209073,-8.993287561715098,-3.891442208060041,-8.992147797393555,-3.883612360520781,-8.982243624511169,-3.882011090795797,-8.961101148893961,-3.8909718666833393,-8.96199298859534,-3.8928563104388108,-8.959535129455158,-3.881976399543808,-8.941065798649479,-3.8762966936272836,-8.938705779840058,-3.871554585733807,-8.932576748163848,-3.886499981142367,-8.940459907853626,-3.889987666632156,-8.942445729873375,-3.8903935074234357,-8.929078898378668
ata-37919,-2.283533325015508,-12.942303225992836,-2.27683811396732,-12.897886254595074,-2.223990469922798,-12.827071094761516,-2.1888140312737754,-12.768349898598489,-2.0746903134062538,-12.683751672312312,-1.787027265757565,-12.13463018279053,-1.732791375514658,-12.08636031546668,-1.8560958695427558,-12.298945279971733,-1.8480910088019806,-12.293787839407907,-1.8721165172618517,-12.39742215068265,-1.6883532567670059,-12.338021832324879,-1.7885152232179242,-12.553358917054197,-1.2109675598441842,-11.580575203601972,-1.2061126456267173,-11.591876121609069,-1.2025055713593054,-11.57694763543265,-1.1916774007676125,-11.57290920869313,-1.2551388606552434,-11.640265371970685,-1.260127330635817,-11.637743581859441,-1.2437021692543022,-11.605465820542966
ata-38138,-1.0528184902469475,-12.116227004294888,-1.055227671108735,-12.091638265216265,-1.049691575048871,-12.078462029960903,-1.056833423621694,-12.073828325620754,-1.0513816259771158,-12.084528457437044,-1.0256856648541384,-12.060001705438076,-1.0171644478780135,-12.08661554682918,-1.0284842529480038,-12.067796215954212,-1.053286853481052,-12.070265140753355,-1.0313961832522573,-12.07962735446131,-1.0200988059245664,-12.069311374153418,-1.0123153125794762,-12.070505113171834,-1.0275966876658702,-12.094221542241359,-1.0051961825653162,-12.088149560686995,-0.9923919427002058,-12.081846475196281,-0.9840924470757161,-12.067402496015264,-0.9864201869982883,-12.073511400390654,-0.9974549494539044,-12.064079935247664,-0.9811199556548866,-12.046608663547172
ata-38162,-1.3934989428187803,-14.223854799364377,-1.4092773816669792,-14.104204680149314,-1.3876412118396508,-14.094252629323398,-1.367823701759212,-14.279260412314237,-1.3481710872258128,-14.291748264655617,-1.3622692659827318,-14.265803843606212,-1.3686065330144113,-14.272361069158748,-1.367149560074768,-14.269827517302746,-1.3647855539683194,-14.264959034009502,-1.3353442055064733,-14.270647126937806,-1.3496309795630563,-14.272484265067718,-1.361441238411274,-14.304471327426846,-1.3290192297655945,-14.307845552699254,-1.3331453084058658,-14.336708332310772,-1.3225088613027625,-14.323525893561504,-1.2803429204719503,-14.30540242617956,-1.3126329070937286,-14.335440881048818,-1.3083356392132013,-14.349379200059051,-1.3038356577303234,-14.347916541013616
ata-38225,9.28607504992907,3.2595166209774415,9.287236901208693,3.3090646886511883,9.292822858643406,3.3207369100610458,9.320465777293983,3.337386972278618,9.340030832893964,3.3319017591296007,9.332257979602886,3.353066105367006,9.34319472446409,3.366847656898538,9.34551021461724,3.3647606487267363,9.345071112415237,3.356621725793333,9.35384179701198,3.362285903315394,9.34855298639369,3.3638172545783993,9.386489048111757,3.3584922090115175,9.388369621349774,3.3561475351967998,9.389272055643264,3.358158568660381,9.391137233153918,3.354015867433459,9.38570735086013,3.360819221620604,9.367718469284112,3.3116256641165482,9.374083017558911,3.3171291288789906,9.392634131254788,3.314897684872009
ata-38230,-1.0514041913726053,-13.925015181778654,-1.0510681682468037,-13.910842226963057,-1.0360745514801082,-13.901887481946225,-1.0177475062788477,-13.883935153591793,-1.001397242069358,-13.8707186752875,-0.987965944622912,-13.867795532858725,-0.987112591619945,-13.876088218204075,-1.0068502278944709,-13.887270399104597,-1.0016451114734004,-13.885251214034096,-0.9893335318067572,-13.889858915555987,-0.9906994944194433,-13.890597491140078,-0.9879611928027012,-13.900563185608352,-0.9887426087803521,-13.90213400371617,-0.9837181704326856,-13.905392943090218,-0.9796580991110235,-13.907981512762767,-0.9831028695017088,-13.917584955178521,-0.987796385346186,-13.92870642832906,-0.9914543799696325,-13.93119032154935,-0.9883492440158568,-13.921213745044945
ata-38246,-1.553318115948087,-12.09560724032502,-1.5431252448817598,-12.082321654582584,-1.5347410610852568,-12.051281587803023,-1.5052359220487372,-12.03170441181685,-1.482829369181953,-12.029650732530895,-1.4636617572837336,-12.016484218993503,-1.4616279100641802,-12.033311911155385,-1.4886909211053985,-12.042429169859007,-1.4877549890135529,-12.04218717520579,-1.4907146216872955,-12.027944232606343,-1.4818778674594664,-12.03116887624873,-1.4797795811487464,-12.034916126505884,-1.5243252270981622,-12.0730167292689,-1.5616875846560594,-12.082683794993478,-1.5508496482876086,-12.074919432611164,-1.5469049622195987,-12.075070222700814,-1.5456856007882196,-12.086680199728445,-1.5557112848833368,-12.07994665363261,-1.5840036619606148,-12.065272803801541
ata-38279,-1.0421564148284626,-10.052426865256344,-1.1834226439244722,-9.900124104265808,-0.7221833481407889,-10.05783252596366,-0.6534134342671536,-10.131626627607146,-0.8555294128516242,-10.034447711514286,-0.8521361478276874,-9.921158348765788,-0.5464150487252221,-10.076596103222931,-0.5089212356514006,-10.073975614853818,-0.6553025925293043,-10.041339540325957,-0.8415192489891636,-10.00872779312754,-0.5977890259630245,-10.159930220809178,-0.8316542231674291,-10.060031426924994,-0.9082117687890455,-10.085655702852886,-0.894732274219959,-10.168245306486352,-1.076335582793778,-10.124299115118697,-1.2708841362485517,-10.135182477910755,-1.405839742815057,-10.147850545964541,-1.2547602856911784,-10.214836820325248,-1.1504596058940668,-10.131238841986963
ata-38287,-1.3127862071743068,-12.296417501331554,-1.3082294279862574,-12.282879229667389,-1.2695032297520463,-12.162785597748808,-1.2659683872369292,-12.180226563945546,-1.2482700900129737,-12.176672585247465,-1.2496026600503949,-12.197153020887734,-1.2433109847294308,-12.22583018475173,-1.2675784163631432,-12.225469607671041,-1.262402105188563,-12.226613597261462,-1.243149517559646,-12.227649841830454,-1.2081339860377625,-12.227144471185477,-1.204859862410643,-12.228666822121621,-1.2090996478501703,-12.239203048511907,-1.1982871138467954,-12.248328376409784,-1.1874962476945585,-12.24176626664991,-1.184689010453554,-12.235782927833052,-1.1895925100896025,-12.254661954966673,-1.2015214324595154,-12.247786359613123,-1.1992020566421602,-12.224987265660012
ata-38508,5.948115657707004,4.075356107978923,6.14107711828174,2.8966897838865364,6.045454865304171,2.9893355220635454,6.215583934030307,4.129053077829217,6.631074758487621,4.863437393337196,6.644809716308953,4.853465755610129,6.696982786755994,4.729126720798511,6.739107355405842,4.741275328162978,6.7413646755580485,4.7469152475988405,6.950810219411108,4.9208878382187065,6.862682925846991,4.981862551220795,6.877245551523795,4.882639212561876,6.941107240652885,4.8267982523293975,7.242876155805755,4.6627511478414565,7.287405158096172,4.709965203880488,7.367501580058222,4.712797509817988,7.1199430038016045,4.570774566230156,7.243913115051561,4.593244757136424,7.551608871988885,4.678986005122695
ata-38617,3.744821438392956,-0.8830598914370306,3.729053147847044,-0.8803757225633576,3.788053857978689,-0.7814656599777585,3.857367833792033,-0.8499762249894681,3.8833572998439343,-0.8301642206900895,4.027375139551502,-0.7519508300042045,4.200800900254337,-0.668789715477678,4.239568869629181,-0.6254128542528683,4.200399054685585,-0.5931888165852911,4.224851564899801,-0.5942636665084494,3.8530107418422173,-0.4273343533118987,3.862665189531993,-0.42627879294954796,3.823715306442253,-0.4272408592846313,3.8478282574023615,-0.41722691950516894,3.846254428791514,-0.3579237450927573,3.7922261801137753,-0.2910631583163821,3.8008151013595066,-0.3035710919333174,5.236330682067594,-1.0432525969877138,5.137842399468773,-1.0575172325645745
ata-38910,-1.318859650160803,-14.543786930742927,-1.3511175694949333,-14.548050189280804,-1.332793556148609,-14.461282873631813,-1.3273712627386633,-14.47613074738633,-1.2964861001481733,-14.506991701396178,-1.277890136926781,-14.44130867964691,-1.2725772093738992,-14.456339507820731,-1.2400998024638268,-14.461050278501986,-1.2408838801812483,-14.465886514869336,-1.22619010043113,-14.470823447796615,-1.2421491685922383,-14.486781376253397,-1.2318100140696808,-14.507655357094183,-1.2292239216421608,-14.50370686839212,-1.2278883794513507,-14.503823354127656,-1.203155794673731,-14.483554084063377,-1.1878132857972528,-14.470125552904335,-1.2024072440620892,-14.488611698847837,-1.213317380965652,-14.487443666646113,-1.2069358778838424,-14.467309778272925
ata-38957,-1.5615242021424747,-7.821416509998362,-1.5457056780860805,-7.817511687675547,-1.5209855850699034,-7.8199510411410555,-1.5201147832102828,-7.8171736312889895,-1.5025970348688882,-7.809461196341095,-1.4997023964657905,-7.786137348190395,-1.494283948356928,-7.798767614112964,-1.2712176014808256,-7.616501699467778,-1.268010721925763,-7.620515760705896,-1.2233346978945325,-7.606075261266861,-1.2203914698759681,-7.597234707934181,-1.2239204353630184,-7.635765367513568,-1.2372080343154999,-7.650022535301952,-1.1938914231981317,-7.662608519500621,-1.1910067252177552,-7.650276192582121,-1.1951152005500068,-7.635904380670658,-1.1895973357143674,-7.649827199641123,-1.183898940765813,-7.65830846954373,-1.1626618971396427,-7.645409673874937
ata-40179,-1.6882143880544662,-12.585903342815598,-1.6746195326605118,-12.574813817545238,-1.6538193114743251,-12.562296958103966,-1.5636831544337397,-12.510025197285442,-1.5486294785276227,-12.516984398871928,-1.5384619644777258,-12.51749483958988,-1.5907382910543355,-12.564566986233451,-1.598726310996998,-12.564371744272577,-1.59991936923734,-12.562067015198954,-1.5738130022474135,-12.563154431192583,-1.600593478756257,-12.553759899674505,-1.583100067071305,-12.553864588443288,-1.5982412535648076,-12.5611944837068,-1.5578370511745978,-12.510363717221221,-1.528313247977368,-12.503002660931754,-1.5258411878871376,-12.500750771499119,-1.539729075152011,-12.51492518515936,-1.5471245732819312,-12.513959135048292,-1.5359628769126108,-12.495979470818554
ata-42116,-1.6224010728975131,-13.438646275306052,-1.5775882241194013,-13.22917628579003,-1.6149197521308944,-13.204240841422246,-1.6913270926214454,-13.201196807765804,-1.632594023409262,-13.2626256130164,-1.6174492315757376,-13.195637956063436,-1.73844495890222,-13.170498169246631,-1.8614482780505497,-13.176423801150518,-1.793866712656924,-13.192481775326083,-1.7259772981868102,-13.217933274797746,-1.73109579925262,-13.236734115931577,-1.7078706787916704,-13.268649341094749,-1.7091191133123134,-13.240393836287383,-1.7174820528345605,-13.25030734349778,-1.6986340109829479,-13.232215392874048,-1.770580090417599,-13.06916109864995,-1.7954756719133547,-13.271874406803853,-1.830492909203125,-13.25525654389019,-1.7751456330603432,-13.21186621284295
ata-42222,-1.2398150899856208,-6.656048662816314,-1.237201577585874,-6.647332614366777,-1.2173975464225033,-6.650835318648088,-1.1517602561304625,-6.624760680355261,-1.1360537814570582,-6.601683601292675,-1.1382014232034927,-6.590989393029161,-1.139040998232953,-6.604497880342653,-1.1459157233034951,-6.586404610688977,-1.1426018407454874,-6.571290471573338,-1.1337501440674322,-6.58242137071921,-1.1548160404021954,-6.588356034263297,-1.2025308986795644,-6.5762726329165355,-1.2072739277883966,-6.584604952636903,-1.1955891371829213,-6.591431735131361,-1.2337427996000347,-6.573093619264954,-1.2432962838180788,-6.574143502897269,-1.2459859889422806,-6.583734041219058,-1.2469934147605193,-6.581549120062034,-1.2168631905260436,-6.4785810682360845
ata-50402,-0.9420483822069473,-12.610118965432997,-0.9546506092446072,-12.626815777958784,-0.928965883539893,-12.566607497303654,-0.9178814512391755,-12.56017464869371,-0.8953969480483144,-12.511892826163622,-0.8811579980083685,-12.499825443676244,-0.8908609307133427,-12.533883965460337,-0.90709424386875,-12.526871863653605,-0.9040488986666796,-12.531467647102229,-0.8406727592062637,-12.409193845908808,-0.835840720869867,-12.397008287614023,-0.8103392311710647,-12.354647153648687,-0.8170945328435211,-12.376163652650199,-0.8020224602653211,-12.3755779678665,-0.7854958624380673,-12.365467333455324,-0.7804812530998295,-12.361244304065778,-0.7820216704171712,-12.367716347615113,-0.7958444381253853,-12.358494627317008,-0.7247393867012139,-12.235380284985823
ata-50880,10.911984895364157,7.980742187793517,10.87183589464393,7.865154890876242,10.946405654031881,7.852239340471758,11.043336442915729,7.720704877235238,11.156231920841662,7.652713012901579,6.266654368591959,0.8929106968647982,6.407919172889755,0.8671176921620635,6.377342342519817,0.8664822820955885,6.321767732547203,0.879083676184109,6.328023859669887,0.9081719011472981,6.333034729403938,0.8989386756950623,6.165045771127425,0.6684400766502379,6.171061212784897,0.6570794464114944,6.174745110144668,0.6553940867825954,6.196967986755879,0.6138884757244605,6.21225908770762,0.6196818868015457,6.195129118349693,0.5983164803706582,6.1678327108912345,0.6039259826778487,6.190276516317896,0.6029439732542187
ata-53669,-1.238638450857062,-8.461683927307059,-1.1275845891814817,-8.427373718697968,-0.8656365550782094,-8.358099648768722,-0.7988226266163876,-8.329878072858973,-0.6162591004174104,-8.317408974294851,-0.9086367992134203,-8.24111019091857,-0.8663337675761393,-8.294037876160548,-0.8508891432501118,-8.263734089931342,-0.8909820216986577,-8.255680198284448,-0.7380356826244532,-8.24092330514786,-0.885722489699696,-8.185960722794183,-0.943763058712622,-8.19273377976488,-1.0718571241352206,-8.165287549301125,-0.9864392675754857,-8.133134439060447,-0.9717930803588347,-8.10100020356298,-0.9512415922233914,-8.059432055062711,-0.9387902011793099,-8.125618237576855,-1.0080498946664846,-8.11601288107555,-0.9852590095119758,-8.076511094405786
ata-53865,10.686753379460969,7.0499700791209206,-5.74186307716431,-14.760926772596996,-1.786790642104025,-13.811827597651178,-1.7245266529491212,-14.004399007611768,-1.5443845566751893,-14.431851777384606,-1.6935909074847995,-13.748804939280147,-1.687422010896167,-13.873680269090789,-0.18721463666081825,-12.956647043692954,-0.19040874028809365,-12.956247700372202,-0.17706441047055807,-12.963303042093443,-0.00783464651637668,-12.756722858943466,-0.0002996026178781991,-12.775604473892948,0.005752474349396268,-12.777397272219831,0.10388565154057279,-12.662319830739513,0.11939943185332491,-12.654701963057965,0.11706914106230558,-12.638757400907952,0.10234194152046741,-12.640728235511512,0.12103935567626255,-12.638400493061052,0.12022708591858672,-12.616076861550507
ata-54797,1.2930534142192842,-7.613569104616352,1.2794314037289733,-7.701785711411084,1.2918702928469392,-7.681828290068796,1.3324220511581766,-7.721442497799574,1.3821623812362382,-7.680177278933208,1.3803989194299326,-7.635750520102527,1.3955349324622035,-7.656012563038546,1.2432068471441238,-7.5814543582593545,1.1945189586999976,-7.623034287444075,1.206544894298816,-7.635560402466461,1.2015688441647918,-7.638579074493865,1.2102847256731697,-7.676206777766905,1.2183610002266498,-7.674010352361873,1.234959969502767,-7.624628552745868,1.2488188774678122,-7.589473387945189,1.3142164059806862,-7.600168450311241,1.3407977547106713,-7.659935822713776,1.362102331979513,-7.655974638926785,1.4518036427473953,-7.656867482729307
ata-60787,-1.866540402708738,-4.704703123174927,-1.4937749771622166,-4.296957074381311,-2.1459931650944424,-3.7124441267939123,-1.7286718396999323,-3.7335311824697928,-1.6120924534820547,-3.4764625921823,-2.317195588351963,-3.268402095613006,-2.251721810767164,-2.6136040932650175,-1.977177252389168,-2.7676698987276884,-2.0241092790020105,-2.979109045757409,-0.9983201206552911,-2.4590278199376483,-1.9754643231631666,-2.2448010779078644,-2.0953057470641627,-2.3286205615320306,-2.1554533731549306,-2.398332194567577,-2.0410000365219894,-2.4167770229098555,-1.9442376823893583,-2.360418943841031,-1.7745558008534257,-2.3254555665739702,-1.8183506198133819,-2.3946380584558007,-2.1507524255017696,-2.3838079548734026,-2.2489854217404606,-2.1334679099009355
ata-60788,-0.9237755889038459,-7.048120085183313,-0.9173664995872504,-7.0237302169114555,-0.9084804504282423,-7.036874274812138,-0.8811250706363283,-7.036704873709718,-0.8718635239170294,-7.056938659006025,-0.8894936310661606,-7.03550868573968,-0.8965618065976433,-7.053003017502352,-0.9165763293251294,-7.072240448719122,-0.9036212235348658,-7.0760852503058045,-0.888250145034728,-7.083354251268199,-0.8989446408089795,-7.078913407664094,-0.908179802618036,-7.0873491916689835,-0.9210074940540486,-7.097694562200146,-0.5182730708878192,-6.850135174554339,-0.5325436138904736,-6.85640700341885,-0.5343130344424054,-6.903574698579578,-0.5323777791493065,-6.9564606455188285,-0.5239755877261508,-6.979344171459031,-0.5187664248798785,-7.03880993262382
ata-60859,11.996609576617494,7.810339665073112,11.883784500214128,7.751613226419916,11.882605688545278,7.743256708831324,11.704593438374555,7.807310955980512,7.708081583077043,2.0802324257944456,7.6112177810308905,2.062335031225042,7.579848790361427,1.9859533920215282,7.631243987704381,1.9824063052289205,7.4742532444316785,1.6766595580889008,7.406634847903406,1.4141946751897811,7.5627749472158765,1.6090605818833017,7.443529190752115,1.3840933010981127,6.802393565788346,-1.1695774121008657,6.925063765249043,-1.2550946594271406,6.943185295221874,-1.274101904955899,6.5647795722561835,-1.6454842398779799,5.037224439236337,-4.078614118245534,5.320356298840408,-4.14831070759179,5.406526953266374,-4.127859248135471
ata-61149,-3.2828703362843923,-11.898738450431955,-3.2177229289873512,-11.912550758955495,-3.0290299222465467,-11.905579003025174,-3.0130696811128987,-11.830075691553292,-3.0072428374284605,-11.945942738840888,-3.2694461434876727,-11.863251221181972,-2.0677293713318865,-12.660112879912031,-2.1234027079534794,-12.66922322430501,-2.096499702674608,-12.670691526031046,-1.9141937516407905,-12.669922166562472,-1.9718224195789658,-12.672743063167566,-1.9066423936288424,-12.681950189819293,-1.9092448964762563,-12.67211849397415,-1.9593228168635675,-12.700245336302038,-2.0334922195773504,-12.707710566348794,-2.102906508685578,-12.67565661634211,-2.1349830009020736,-12.704348887174376,-2.256224081725743,-12.718667623014166,-2.277641942733103,-12.702594492774033
ata-61188,-0.3593479956761918,-9.50628870434708,-0.3767549756828231,-9.481137815949763,-0.3807322423325638,-9.467741736279685,-0.3766257394061613,-9.447151921814315,-0.36266635551525944,-9.445373587077011,-0.3607837085880813,-9.424648334935492,-0.3765353392129047,-9.411681501408305,-0.38307218041532953,-9.406213520923759,-0.3782159188364606,-9.402473734789924,-0.36595422575883335,-9.406703110304383,-0.4006723923970327,-9.376661820193254,-0.3782394333830897,-9.400553099622053,-0.3151276355749544,-9.277072539552421,-0.3270674584803102,-9.293338757429684,-0.3184618907083104,-9.290705660854714,-0.3125315852975466,-9.293566293033306,-0.3165381407115958,-9.3010327139583,-0.3149895517498424,-9.298074546021594,-0.3144121126415886,-9.28907137443711
ata-62069,-0.4052156277847646,-7.943153605542736,-0.3367017246349953,-7.84843332734313,1.0425040745674965,-6.888412509437927,1.0673167773545904,-6.881873959099777,1.0921674499447824,-6.830442370214871,1.1225144571325103,-6.77690612257736,1.1365379167579817,-6.812724512144291,1.129110126124445,-6.798211796918016,1.1397527084256256,-6.799182848081501,1.167120371092531,-6.7939461191064225,1.1681893198491602,-6.795828059995031,1.17192615710829,-6.8154769716116945,1.1638449008451235,-6.840037018884394,1.162341002052526,-6.820400794012044,1.1551504450923389,-6.8548971103356955,1.169769208812521,-6.830947011520156,1.1486711996184034,-6.853001479020616,1.1534826843414232,-6.8608975733738715,1.1572909101333442,-6.874177778464221
ata-62128,-3.3676698403653975,-13.721116284966081,-3.338024445206282,-13.69776599794106,-3.32523572373397,-13.691760404670436,-3.30560095308005,-13.688683493970723,-3.3182547583908293,-13.673645158435626,-3.324033814751695,-13.662380765114644,-3.340073433103764,-13.668421777290614,-3.344416723447636,-13.666838260858968,-3.3537553145417247,-13.672348634129147,-3.345480775985011,-13.673044120253294,-3.3414398234786256,-13.68692130195908,-3.3448654200074333,-13.68115669933093,-3.3468413209618033,-13.682934238525291,-3.3562692844222766,-13.694126012618346,-3.351344646783993,-13.693757395442452,-3.350292830725371,-13.692483733810334,-3.368562994353052,-13.708397996553305,-3.3723510632323133,-13.705792136963135,-3.36823730498233,-13.69376019661014
ata-63177,0.8791854404171515,-9.22757182399525,0.8649411248531658,-9.219301540147528,0.8723127812536986,-9.20837516987056,0.8505491878747858,-9.213619745094658,0.8983497120698484,-9.216963183496164,0.8756855359671193,-9.217745796585984,0.8777777222332692,-9.21527607595197,0.872596552536294,-9.230315384164753,0.8828252021533548,-9.233527812854897,0.9009974193104462,-9.204405600922929,0.8844227480902389,-9.201499981649064,0.8797611197415716,-9.214807088878972,0.8867302063111471,-9.225649104503638,0.898322738440302,-9.227430846761301,0.9077512670465627,-9.227837936948768,0.9149573362115192,-9.203023656168183,0.902660762116416,-9.216897881052459,0.9028352325253696,-9.213225138489463,0.9223146518137729,-9.201004909134335
