id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
airplane-10,7.763275369853508,-16.886229604370765,7.81896665756863,-20.074301300097677,7.37570866190904,-19.982031537834345,8.706078236023673,-18.19184952694637,6.84121165735292,-16.553405520613854,5.998342443084956,-16.57744485116464,5.890650500605484,-18.475904713814057,4.090375815726972,-18.209371073336566,5.1053360052786285,-18.33877841544509,0.883952402825524,-18.282748221441384,1.4921505483577064,-17.164183942753933,1.284443997746564,-19.92459675533449,0.9116388502458599,-17.443176078893075,1.62266239998828,-17.098479263754488,0.7132988644907802,-19.21322426136332,1.27670306304249,-17.545054149666317,5.96963451628594,-16.55944203434117,1.2416731889118273,-17.170971909910982,1.1364174789460901,-17.25250703974427,-0.031617245542942596,-18.045490573075565,0.1973421883100299,-17.618020035273627,7.57965457685176,-15.745487824154107,0.5711918104813981,-17.303858062540577,-0.027390537388331703,-16.896884490448734,0.8495642615305635,-17.10727141069596,0.5066230101559885,-16.91225197496955,-5.740884817416286,-6.621767769165352,0.21165627650410698,-17.317472147286544,1.0096208581882828,-17.10118929106919,-0.05725386144921846,-14.028061024030988
truck-11,30.25572060755426,-3.2851611024300262,30.14787293912701,-1.154653316098879,30.85139522243489,-1.9401633113076027,30.164926885278597,-0.5861867162688269,29.886850255901738,0.24467350030606488,29.641449604403324,3.519831756682535,29.58822259514971,1.1658080171373555,29.615341940851966,1.0631546349990477,29.435812506280346,2.6500974912031214,29.596361351072076,3.658061815254904,30.546210954099255,7.068693945653852,30.6951861861148,7.271665961729354,30.777525571935467,8.201720511727244,30.831888286243526,9.077089978255076,30.11072698395219,5.810345680927722,30.557068054667027,7.2156207250437685,30.875100335942594,9.163419082110215,30.96835925204555,9.184340553600151,30.916584894652708,9.532915156058252,30.722715515463364,9.37297058697449,31.089701533325044,9.644647673021591,31.524708906795606,10.196433982890143,31.275355041406673,10.205909738147167,30.74151501955522,8.727074840625752,30.699144248505977,9.897453865649174,31.633570056534843,10.657263911711754,31.702903744185416,10.628034507173066,31.8550200999714,10.622422795484242,31.978850246425658,10.530192753327434,31.419785486659624,10.386737947482027
dog-12,-6.02236275134653,0.0916613709840291,-16.88370002549745,12.41733210905249,-19.314924627408477,11.060607464295904,-27.898626071933883,3.5846415229577193,-25.50638918114131,4.578996952777314,-17.353188165603527,16.68241084068459,-27.738166506330014,4.791903914623637,-15.387557687835532,13.945127606450626,-15.06470820297524,12.341615169509149,-16.462249949356256,16.242387246980456,-15.741808850948466,16.309699722568492,-16.08875589587357,15.182360622235729,-16.043504045523093,17.82517011050172,-15.155156703966961,14.797712288344457,-15.065456740852323,14.828723005983646,-10.815764754036275,13.214100883471659,-15.627052026297527,14.639841145087868,-10.972667118555764,20.684236413537572,-10.85036677921774,18.2540044083213,-10.894157584693314,20.739243276126842,-12.678669995354218,27.111897438792273,-10.705847858201821,18.61741753343945,-12.24094648402379,25.353844571451003,-12.220885168940972,26.99688630582621,-8.881052540084974,14.194343155501459,-10.845578787630622,20.586865093913293,-10.762527409716057,22.221047610184215,-11.202493491653344,21.958881837169383,-12.399482433450325,26.91939154088661,-10.390848526534928,18.267694263571197
horse-13,35.08901024549517,-9.5450498276456,35.27018792414774,-9.504062508533815,27.62526582129291,-10.444059236698525,25.95984896830581,-5.422341174113453,26.67003884202549,1.4560819816139232,10.053835941312094,24.058910020829956,10.57876490403878,24.859988267932163,12.711411980107082,26.98926925179535,12.214264930992,26.648903009994964,11.423867517750573,25.792987134392344,13.454324637213642,27.584406087031297,12.44097819269659,26.888084674259233,12.52067044881621,26.77363373285107,13.117824848498547,27.41766793659079,12.982378042290971,27.634804292910545,13.445771007731835,27.951022715573767,13.506769288390487,27.87680260415724,12.847807702452025,27.097327495118417,13.19353198620038,27.520761222784007,13.400706655600208,28.089128062971977,13.152911345229931,27.283776363161685,13.767478561071176,27.861304276022523,13.014122351293775,27.240251885005943,13.381781681431905,27.73407886136852,13.462682140245077,29.323086154999732,14.181726673440467,28.60719540325225,13.994793646682139,28.403692629032207,13.848414287177029,28.019927387119203,13.979092126136987,28.225267868615973,14.186817288305066,28.415645925906677
truck-14,22.20604498068191,-3.4244002788725156,19.81267351149725,-2.0122455779576893,20.324720050973045,-0.6548470965451281,30.06019310492457,-1.9793455549693375,29.446488305092274,-0.7671320554926643,27.501185479541622,1.9195081292001097,28.868772350121905,0.6425051423978464,28.703722330909287,1.324590715201799,30.00309840483938,7.022993181357645,30.325878298611368,8.751908246004646,30.634884960002864,9.66353813511386,30.847227324967562,10.111644284843784,31.072097604541806,10.343531817615297,31.134769770712072,10.69604531078258,30.742534908919108,10.234647979338986,30.877017458879713,10.424541572041864,31.25515675441946,10.76055877881224,31.40651343941609,10.725567466458424,31.3278790289461,11.082186609386346,31.00106430600289,10.748209112056003,31.491206927016556,10.714793043186473,31.87445018724138,11.012672315081577,31.73758337709871,11.176073349760541,31.201723346455907,10.764530867451864,31.02595469699797,11.182463625700555,32.18299732518716,11.309393777997398,32.16526061817442,11.474584598776199,32.35795370273285,11.210424594534254,32.327551275804645,10.879763585180692,31.59612405069517,10.83665717775525
ship-15,-15.605619684603997,11.599243553311961,-22.791800189464944,10.20642773050896,-29.130019241536413,11.41975048740415,-20.031487145914472,5.1847039468332135,-6.25588699403904,4.94520583819656,-3.446816479449889,0.902859696899359,5.01955596517006,-3.1098589470785827,12.646727040907507,-11.280312387498972,15.387388817610105,-16.164981662470005,11.718801080156966,-18.170746988162097,15.644033403620803,-16.390702035918103,15.564798486943682,-18.286447087203108,15.745716582852996,-16.62774679411702,15.767625090916198,-16.602121235485264,15.347465750115097,-17.19955772223983,15.295452455505309,-19.350314499091635,15.723283965235888,-11.766144053253123,15.745723738809986,-16.56813842177452,6.80581511132877,-7.214019339399996,-3.5127278665893837,0.4079210093462382,15.695757887244621,-17.192262811090256,26.386085893125788,-15.55732315080378,15.705841696897483,-16.490013277326014,15.711725149956102,-16.634677176120082,15.646693719143288,-16.77293570762416,15.695589774946974,-16.565939673312634,15.676822908265148,-16.23326784304882,15.703437107136727,-16.511373861823877,15.706711978723039,-16.605535500824693,27.021072267541054,-15.358382461573024
dog-16,-17.45149913102732,21.990296173374787,-16.905015934937012,24.0514789962012,-16.91053246760771,24.820379010345995,-16.081284762747448,25.81667444552426,-16.63319472928201,25.89745430442391,-14.848502440339557,27.50372844054423,-16.49072595795975,26.101086741363215,-15.59345999640253,26.6660575935723,-15.26643118734526,26.85346616204373,-14.39597685269706,28.436761055893296,-13.741010963001118,29.527481883435794,-13.054313948113403,31.334229740058323,-13.021078235081236,31.04544553181853,-13.03906008099289,31.184200011293683,-13.213278113374994,31.282877220753353,-13.15059931470377,31.311125855780745,-12.97288706924944,31.479671749143307,-12.776372968010325,31.629321107734395,-13.091789345456755,31.970443167731705,-13.360228542384968,31.879437987894576,-13.34380889935782,31.578998608811908,-12.731957819856067,31.636568757754056,-12.862845448993507,31.633376697135475,-12.632674497427578,32.179004743013486,-13.274164390930151,31.685623838524197,-12.768086547148288,31.90757108964591,-12.808468442886983,31.878438126251083,-12.809688433260352,31.56166270323589,-12.950802213259282,31.293702114904477,-12.363203679963753,31.98197255319471
horse-17,-4.815939853669256,13.691229332029389,-4.784630602748075,9.500266377176422,-4.502162337387206,8.612072673960007,-6.5520155412337395,10.600249826415894,-23.737365260040544,17.233192040694387,-24.201175050265164,18.668664973812152,-22.396119707637624,17.46729823426176,-22.031908289337668,17.22055749314125,-21.894412008272923,16.21107769037947,-20.639964849161018,15.909706269548698,-21.85047712546908,15.193050332302072,-2.1817680826309487,13.303822634875358,-2.2268041429886503,13.24761709755823,-2.6645855588625564,14.513298369631881,-1.9237740973584014,11.688938593276891,-1.6304860450130196,13.135532578437617,-2.219946038734725,13.605483573577859,-1.708380946993369,13.645322098232322,-1.3896483748931598,13.046193742977783,1.932392768267983,16.33156347684834,-0.11793428917032664,14.577514071624055,0.11661658521608043,14.664677837889569,-1.4668016916588227,13.322069098973067,1.8004940814088848,16.417618128412553,5.056926161294973,17.48315645832594,1.8373085232331663,15.271129900068699,4.2541741561677195,16.196678636605508,-1.3352358617345623,13.07985148319319,1.3920183681727676,15.680059866075567,2.411031133448923,16.54385551157557
ship-18,22.77604912162133,-5.57367167921959,20.455558156649737,-8.041153935762877,20.509485761074313,-7.164049929633296,22.808563732530263,-6.082933398047165,22.656243646590777,-5.715811898576708,17.23995191850464,-22.445133505662305,17.1436287918129,-20.422382941410383,17.356336682047747,-22.8728671432318,17.128866836743192,-20.96809820426328,17.01831320365897,-21.42225111611116,17.12008514618836,-21.45028374342974,17.39285917542173,-21.734447362473862,17.723678973635227,-20.63730271176236,17.97391260344043,-23.61451679733845,22.38023484742469,-4.155599503734147,22.401216338198072,-4.550136575271918,23.05386562757466,-4.6308834256359175,17.3657810061724,-22.85680864706001,23.82299188404707,-3.017147464179539,22.54157030851634,-4.41513271707115,23.09247549608612,-3.6441241353866434,24.105456002631918,-7.120966064901214,23.092794362645186,-13.190683206837996,17.798119121131606,-24.418903693039542,17.03581554916949,-21.489482861579756,17.23848794513406,-21.09430017435431,17.372125967522752,-22.54152096296837,17.344829520738998,-22.584553813130942,17.214378250322678,-21.318695653476063,17.195875410323296,-20.962740753241132
frog-19,-25.638804024135027,1.2208274643013692,-27.202360873707818,2.6304464653885185,-35.97695849943085,0.0044546824809813135,-40.9719045149867,-1.011525634723027,-39.747558792990894,-0.8161310725606745,-27.253247676644772,1.4693353530462123,-42.85299464677334,-1.3603211292843278,-39.35412580935437,-0.9874551989020329,-42.07934503491915,-1.5533734019271974,-41.035428636542356,-1.0974881841189634,-33.988666542485596,-2.0438033474886073,-43.15292216064818,-1.689002604536139,-39.874961372556136,-1.3996129443547538,-38.58300503468867,-1.3539094595282875,-42.8065482714093,-1.6873987113880027,-38.6549389649984,-1.5273688436415254,-44.94240915229272,-2.671864935560301,-41.61690465486079,-1.6768279096975074,-47.195594352537235,-3.1859823384647616,-41.92326164235732,-1.8778892098293951,-38.94985352581082,-0.9880062561371086,-44.761067567320865,-2.6196672271305963,-45.14266794382833,-2.20403112179397,-41.02291389790681,-1.3574317834673058,-46.4967520744308,-2.477552405429943,-46.137738815026154,-2.8216881319695792,-44.814654261260706,-2.464159127662894,-47.0696879592887,-2.526872879515963,-47.23719421935733,-3.1296490082555475,-47.127786386431275,-3.0233936606927734
horse-20,5.807429300315462,15.639868009220146,6.700889693836498,20.372834933785267,1.284451144720978,20.262978183880122,7.2285208330522455,20.266485358564243,6.758553087166548,18.03627647949098,7.334904898936852,20.706611021414854,4.561197986033112,18.649118306693047,5.719445347901207,20.880155095829817,6.729422953011657,20.695249508090477,3.730638482989529,18.452878445631498,6.785227444560167,20.50496430883553,4.652632289474165,18.241991538794903,7.306339878672558,20.760518025522,4.669966699075763,18.06790181566957,6.666635670182439,20.731982786826087,6.970715515874784,20.726008515624777,7.721202934434485,21.361528257925237,7.369078730595042,20.70795049637134,6.958435198544698,20.539949233587397,8.956928447974146,22.90627115789389,6.626133062377165,19.856474017827537,8.663367936037876,21.98742478407337,4.9267310179492405,17.380461449080986,6.912073115924038,20.404837476144245,6.9930777277772895,20.825823330976725,9.009422332444396,22.611321807782225,7.283577943915558,20.269363282987566,5.416311293544984,17.08257301890859,5.994969891131792,17.57055751064206,7.100076916070431,19.799067482953717
airplane-21,-0.881585639428058,-17.07023273703692,-2.368800008805174,-22.496726358449475,-2.3768998913113437,-22.51050503606047,-1.1149192021434353,-17.080481089513977,-1.184078274222169,-17.322671145811785,-1.3585962807488485,-17.175092081061475,-2.068550929291784,-22.01208522418083,-1.4705586669581312,-17.27924966601264,-2.3776449554939885,-22.625276276877358,-1.9767343997064295,-21.41897797204558,-1.792892990506967,-21.27497276430511,-2.104413176986245,-22.123196020516016,-1.3975224502726935,-16.721076259266532,-1.344861965597054,-16.47243569789662,-2.2872170950201833,-22.237815495630528,-1.5993765423886432,-17.21676116425602,-1.7859497090311585,-21.74399043485134,-0.49454111159157443,-19.05058801216961,-1.4573078424591168,-17.44317718822444,-2.2491851903069393,-22.2535264358167,-1.7150900146456733,-17.258309187333865,-1.2632269088813677,-17.311834667039097,-1.711877739003903,-21.52047595585867,-1.8522272911652726,-21.727382373870963,-2.6434789528922726,-22.623994214137717,-1.865157037233169,-21.85608382176205,-2.1089431652613007,-22.409930485064486,-2.269215720108195,-22.70277621463709,-2.0274968360454855,-22.20598659027711,-1.6494048167213837,-21.684998192071827
deer-22,5.419395002433626,-17.317364464441592,0.9388996203304185,-15.838814535798601,-1.388401746554838,-15.087772701915197,-6.411039465660772,-6.352000001464801,-6.087766735307043,-6.328507642447909,-6.244981912079178,-6.747800114034187,-5.949379252864226,-6.642383150413332,-5.652703558807178,-6.500711012247533,-6.072306020176414,-6.337560878950801,-6.181442475097648,-6.260862888291202,-6.039376307255878,-6.617357278064106,-0.8118005966902919,-16.309357727059876,-1.5536421598862125,-15.199578711577484,-6.261953806961967,-6.191184630984733,-6.4795018889793,-6.350609333606955,-6.473440855865162,-6.167667060147865,-5.8331514219040494,-6.295113092530194,-6.140985099111592,-7.175514845719754,-6.493815232257785,-6.282995115302816,-6.9854637437281815,-6.646187996634787,-6.8795537725195945,-6.690971307866672,-6.485584016312603,-6.1003415953814555,-6.076865209076091,-6.298993791007613,-6.173554164286626,-6.765315000214042,-6.3140069484098005,-6.053514142374812,-6.3650772627297325,-6.133451630611923,-6.683692841072014,-5.898723371575686,-6.4025357435549095,-6.12709871966957,-6.6275253830292185,-6.227990476252,-6.55558238093055,-6.493473814550475
truck-23,34.096801103921834,-6.190261734063306,35.224484175299736,-5.895313495834239,34.8955283837004,-5.322932090485233,29.846016962005173,0.8602442704200053,30.502334019038756,5.84423984466181,30.795504228982246,8.701411464647467,30.524417820975962,6.708037390694507,30.753055039063273,7.700635046109561,30.04502610544584,4.714895920645251,30.129665599956752,4.989231433506016,29.4965209857446,2.266661414048601,30.574129211765328,6.0857743965813125,30.52348843063162,5.519509278876366,30.80529787147081,8.272224129349803,29.27057061189721,2.3846655419308997,30.266990803632964,5.76308382037536,30.763750272610675,7.268083615593346,30.928048153398436,8.772918956294827,30.642459848265723,7.2709315373844365,30.02088932991203,5.161334331206681,30.833034813122126,8.514340288913047,30.927471299609994,7.979262513762645,30.808904983192868,7.744810462947317,30.693804430574694,7.91733172178156,30.529125314012617,8.301384574632777,31.013282746496753,9.109155834206033,31.71934467958127,10.554450727488833,31.171651615109173,9.37126828367288,31.438000697680383,10.047175749924573,31.00806036001208,9.440798379966246
dog-24,-14.936802506128664,-5.832456343447342,-19.43390655763604,-8.457461205540564,-17.964979324413193,-7.148579577603596,-21.715628251977986,-9.526980016046187,-17.096764316499975,-6.875010154092558,-18.249902691308705,-8.003141388285727,-19.150577218663248,-7.2861548841077175,-17.70393830378755,-6.518292136556907,-21.893001367605038,-9.330507882596041,-17.69144231447614,-6.467181594342302,-21.721824353953075,-9.141232132927,-18.532004186091413,-7.033576392540436,-19.336018464139773,-7.442925227150444,-22.897255197800657,-10.420917423969009,-23.70397000922071,-10.795123814903276,-23.772807944763464,-10.642494603641465,-22.90668282727214,-10.412974721668553,-23.33498124101787,-10.994156833671543,-23.65535287746368,-11.12607534798685,-23.803927834160103,-11.173944963621869,-23.482484174069516,-11.188098726473726,-24.23786055401997,-11.847101827760927,-23.95239056879472,-11.422033462760332,-23.554425901486287,-10.984144841086934,-24.71477300690689,-11.286131007387521,-24.341742157866932,-11.665428771248838,-24.565097272384747,-12.764368496241177,-24.00339888324585,-11.440775699816346,-24.251414530414095,-11.642128163598823,-23.78512787320486,-11.530479129235754
