id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37798,25.079614122034833,-4.05070766336273,25.13116411282254,-4.0515659193452835,25.122820073322,-4.075735503411361,25.102943901852733,-4.078722704226058,25.122759235032913,-4.091388705475083,25.118661512395523,-4.091901763191104,25.10539554533718,-4.08586274970636,25.108231112369317,-4.088291516548293,25.111914370950416,-4.089595503895393,25.116417197763667,-4.09003496344999,25.130709372012113,-4.090336251143031,25.130133050978284,-4.093741728983603,25.113797986383048,-4.07791275748134,25.130216058570817,-4.080574027245158,25.125845721783843,-4.0777177737266035,25.1336172929139,-4.083266733488662,25.120419533305903,-4.078552030118963,25.113051494400583,-4.0815244701658955,25.13666592790031,-4.078425739709791
ata-37919,24.24812761910646,-8.16591140976388,24.449233130300037,-8.201507899236745,24.443568230753705,-8.205320960884618,24.389126454333407,-8.218246208197982,24.354360377717185,-8.24098474760629,24.344341960604208,-8.267182535341666,24.311086287431625,-8.310454009550808,24.33026014266871,-8.318357486145745,24.333730461387297,-8.326314357189359,24.336924113444212,-8.339117894448862,24.341158128115243,-8.342785789220132,24.32521681390093,-8.349451669617293,24.198172093150433,-8.413421113514808,24.213578448373706,-8.401892133446113,24.212923819521468,-8.403376156365669,24.216340066821786,-8.408254604164625,24.211263605856825,-8.40272474128013,24.193613832446204,-8.422969596346848,24.212333963564824,-8.421691026160502
ata-38138,27.476295691775455,-8.155525402431914,28.32009655689634,-11.491348335583982,28.326320237770137,-11.50635668869638,28.28932376335697,-11.538426453152768,28.308511156609764,-11.580348897853556,28.2856833114391,-11.578194741429819,28.281786402038097,-11.594673729635732,28.289526811356538,-11.59530659033072,28.325288791901155,-11.614817892920549,28.30649996817786,-11.604366527072829,28.333638674030567,-11.61089500131781,28.304453650682284,-11.615522251457534,28.327291212644074,-11.61312771212586,28.316570525611443,-11.61316281163625,28.30293365385923,-11.625063553418256,28.30349094865086,-11.627057598139256,28.278380416132006,-11.60748272743399,28.272227766176474,-11.609231411798312,28.234215427877533,-11.611350032417533
ata-38162,26.900261289688558,-2.619654464922879,39.12151342078408,-12.562817561021541,38.93859760299709,-12.626625947972311,38.896511921151905,-12.98458855888657,38.90672926214734,-13.14851449079227,38.942645480603616,-13.240571341972558,38.97833976324018,-13.433038692135884,39.09286673371384,-13.489142601503387,39.118179550742404,-13.528950935257402,39.37525306776682,-13.818918759142559,42.055620809802875,-15.84872098699516,42.447064791924724,-17.691914060087,42.99501590348104,-17.638630791855345,43.15691010902039,-17.527762810972,43.12874442266171,-17.526316501603446,42.98166913887655,-17.76618382795837,43.0605923394685,-17.575335683000198,42.96980911315615,-17.724129839910542,43.21866359604106,-17.636387870186855
ata-38225,-10.842002122205416,-4.652976165772174,-10.757590317632637,-4.947207307444741,-10.671638770045325,-4.9988928679552975,-10.699435901808782,-5.000438061660791,-10.678619726121372,-4.978846130088281,-10.661945700524642,-4.885015998349965,-11.000556639865852,-4.944003869874213,-10.952203194061322,-5.01570722303871,-10.930625047944174,-5.009638748628842,-10.96774245907001,-4.998095914675533,-10.926711006632274,-5.000452559297761,-10.98188765719711,-4.977646243177732,-10.96571928121169,-4.978619005014253,-10.992718801479313,-4.9058485481635605,-11.124202994664042,-4.9289855589594325,-11.252016149928282,-4.854732121226698,-10.911003599497901,-4.975143213530443,-10.845230563085122,-4.985783266852895,-10.861197479638703,-4.9203572970325204
ata-38230,26.75203023341643,-2.922414343051686,38.811272941573,-12.471834009095451,38.71295086767152,-12.491596565270754,38.64790231919976,-12.517805248157353,38.65417710736946,-12.596087926956537,38.65823160336308,-12.634777108830127,38.68215677168476,-12.75122753687844,38.73628683712177,-12.80690963507737,38.746259973923,-12.836702143687887,38.85428362921828,-12.993434131124106,40.2567474274958,-14.424556402290719,42.36341510285159,-18.296961963711457,42.516815251178826,-18.240319944814654,42.54015623212148,-18.2253440768358,42.514904509946305,-18.243632490937127,42.51073195275673,-18.264717726539846,42.502979264674074,-18.243025362725582,42.48195469704525,-18.26651664530348,42.602139635883326,-18.240371822336378
ata-38246,27.67136052427531,-8.149075022666453,28.512190027336132,-11.50650622451759,28.50796445611652,-11.515343318982165,28.448989980273073,-11.531050771060038,28.441079049956155,-11.54334809797608,28.434782265846408,-11.553346514319268,28.443931265857213,-11.59134134491206,28.463768600816817,-11.597670051981815,28.46630536321599,-11.600335682066222,28.467974437389444,-11.609195903137588,28.490581944722777,-11.605840103141151,28.48246096120757,-11.609664241341429,28.532955298434754,-11.602787964586325,28.56532628923457,-11.601145795697056,28.559880940494264,-11.628541978307775,28.560808505899185,-11.622444066423153,28.54373033586563,-11.605897269343146,28.54579802206087,-11.60790473953295,28.607990254067428,-11.608324075779324
ata-38279,12.242358734203794,-5.7587793220773,12.212146441223378,-5.807410724851428,12.270170100154406,-5.8116678905779695,12.256444496615536,-5.8593313557069235,12.352455950522812,-5.816693099869594,12.31363124568908,-5.792336523574883,12.2437663373153,-5.848133734082603,12.292539947273315,-5.854324353859538,12.317843660650196,-5.861486060550802,12.454861560529121,-5.814090258430756,12.486672951849327,-5.828324751205098,12.618163422152938,-5.7358390510837305,12.657164737213488,-5.762996067364102,12.721403848056294,-5.796607415877747,12.815019418597357,-5.769477764027211,12.840360457814699,-5.7515120680052965,12.829251110898701,-5.741893613348638,12.87398653649563,-5.805532400190131,12.881631560001539,-5.8116331149093075
ata-38287,27.684106723492977,-8.24613680284214,28.53819635280468,-11.585875100133977,28.50279092924669,-11.582661462656878,28.487641689279652,-11.611622394976354,28.483556175266816,-11.618182016964964,28.495438593527194,-11.646685770976651,28.49582680658791,-11.660398881034636,28.500230644695048,-11.663122456365992,28.502628716398945,-11.663606903520586,28.498976527515143,-11.666500311157224,28.503938916373265,-11.66633056314715,28.49395507482267,-11.670685003463282,28.506796182036876,-11.667934096650137,28.513679862283123,-11.670901731567856,28.509532884575183,-11.67975757376124,28.507349506047476,-11.680131617077816,28.49604019208294,-11.67203053705567,28.49565056582259,-11.678049167679676,28.513532142804074,-11.684185896978017
ata-38508,-13.633688949742105,-3.755793528294013,-12.75422927935392,-4.361913689997049,-12.566039097895498,-4.491499097154457,-13.018507327852229,-4.245715893682,-14.18214348155746,-4.456004845242557,-14.117123422661983,-4.489440499286912,-14.079886824735748,-4.479684076131924,-14.112008032988939,-4.509532943136411,-13.979479466549595,-4.4718807956782305,-14.254789372407481,-4.448341768539867,-14.084745270141346,-4.354831572468723,-14.020425895987366,-4.3751457406591685,-14.004673859278858,-4.364794390337104,-13.96541210455085,-4.712587260918734,-13.949178619664881,-4.6788286651243,-14.027626033406795,-4.717129912653866,-14.069993244954492,-4.687021145201182,-14.12472713477931,-4.793690903496608,-14.210229717521939,-4.865552132573292
ata-38617,-8.221919354573833,-4.185168945017336,-8.198880864409817,-4.240327092480209,-8.238789164930168,-4.238972301315464,-8.296961147416667,-4.273642475817809,-8.23625916743809,-4.308358260520662,-8.269546456597876,-4.381498200023136,-8.337542696721359,-4.5376930713707155,-8.412373419686505,-4.583212221909309,-8.411994737719844,-4.5813513055696955,-8.368635404640157,-4.630198200952309,-8.209506823481268,-4.295718556632465,-8.24213190275026,-4.300514308387964,-8.231536369696379,-4.280075705653342,-8.197551469449083,-4.32935265593378,-8.20652250960214,-4.269234569421593,-8.178517383312883,-4.190663958193743,-8.204639368919059,-4.1762597315717285,-8.616482741744784,-5.307487546352309,-8.531128276100644,-5.121684387561163
ata-38910,26.582542912002406,-2.453336909092648,39.25542594541083,-13.215234240557301,38.95895283254141,-13.290075006768772,38.763080559517775,-13.248323969995187,38.767915803062984,-13.449486222245461,38.776734238500275,-13.53529582772413,38.80429812970508,-13.76238478909917,38.94084939767834,-13.820068138986649,38.94840166285123,-13.882288967531816,39.1948503140318,-14.167111084256208,41.37269526923664,-16.36173472413025,41.91290096820685,-18.50849926646844,42.448040093008615,-18.41291934371194,42.48606927315027,-18.35344393114869,42.44727844193397,-18.393930540470762,42.44128460219984,-18.489993292424106,42.43403352886591,-18.426934476022506,42.45304570944328,-18.443399728827778,42.60127540837227,-18.435276120464653
ata-38957,8.047619839616956,-4.508321268636581,8.112803059293572,-4.532267527640369,8.114554215311113,-4.57542846476529,8.121712858041022,-4.588963048872798,8.115148754433967,-4.56685532375671,8.076150759357917,-4.5876881068845465,8.071918754036618,-4.598817173823333,7.4960165612457565,-4.653845651918996,7.492915204470102,-4.6802604849300335,7.318482047330024,-4.728563552253454,5.402251057058529,-5.446546618633771,5.595206816266757,-5.426424633641478,5.709804727384861,-5.41495244819778,5.687831445694578,-5.415095541697139,5.709343933660136,-5.40667801370084,5.635551604934334,-5.447272196551423,5.437611464878377,-5.5598660648988485,5.653471740553755,-5.458399576399408,5.580938382981214,-5.515208993622567
ata-40179,28.484435279899905,-7.29949613438631,28.687078877200737,-7.546054851868447,28.698051217574463,-7.6293422536583595,28.60064526653339,-7.650476947735123,28.600051598587616,-7.666408362689773,28.59825820310105,-7.66986318551567,28.606579206899255,-7.658087264326938,28.605568623703967,-7.651519113824992,28.608973698953317,-7.645856457364764,28.645458453683123,-7.6562671481833435,28.64878897050597,-7.66252830383667,28.713336510483607,-7.6000533104126236,28.76341385890422,-7.6687567811745625,28.66689245846361,-7.506294547373675,28.506644509055064,-7.491889388306211,28.642504746298023,-7.528397267532306,28.73581722880795,-7.706562614873698,28.745712933048708,-7.693031938298252,28.792165286085133,-7.729865067249253
ata-42116,28.05458299222668,-6.310084498513048,28.362521661256398,-6.729312017824796,28.59806482921024,-7.062805311915752,28.607524784837288,-7.069241899759287,28.520259015846847,-7.018883357077505,28.479979763887577,-6.995553441985025,28.663981527580564,-7.36203554362275,28.844851082935914,-7.58881533786771,28.88275473160699,-7.676652811528649,28.816278664491772,-7.632862123650199,28.82592374577269,-7.625568683341606,28.758680641355284,-7.697999023579407,28.69501414421413,-7.561660555946178,28.8060777301251,-7.7413470898979755,28.968007536062068,-7.839555898053627,28.803352491404723,-7.724794718687371,28.431063253015868,-7.126412117400317,28.41146545627696,-7.131643492894403,28.40563562678909,-7.009794321903072
ata-42222,7.2915053383740815,-3.6119459898511597,7.564123800167141,-3.67862872073461,7.530913737192887,-3.7402422636883204,3.0148841784411804,-4.673730957874745,3.128140048396299,-4.406053599335665,3.218569158287636,-4.269593402387755,2.900446198075111,-4.574675648965492,3.2776967884935257,-4.202244493558739,3.2317471808789127,-4.075591083667574,3.2636690613735215,-4.173518424750518,3.7928367573712536,-3.882418004356298,3.9966457826319073,-3.829575110452147,4.04054180791163,-3.8534350521523795,4.274047830244674,-3.932670839825329,5.277052049086781,-3.887940656868712,4.70152164946314,-3.8564802842110155,4.346386627583485,-3.793711420055447,4.410920684071021,-3.8497244130675954,3.960665525219911,-3.537965029257696
ata-50402,27.504298039401828,-7.603545452393846,28.50210474579238,-11.190566904902168,28.4829899004148,-11.2239564090045,28.40615942683791,-11.270297141606598,28.37513140817834,-11.355651995323305,28.34922440990904,-11.36482114021388,28.34460198036208,-11.338037607300294,28.359054708981862,-11.371174192251633,28.381855628599485,-11.370049351760105,28.252702452118335,-11.402024655857764,28.25914104733045,-11.399669664080253,28.170437209412366,-11.397890816579434,28.175723043007487,-11.37283511532961,28.17555257479199,-11.396261383670748,28.14640756245064,-11.414313242256938,28.147191767768746,-11.412523054858127,28.117324001272163,-11.408941103714458,28.116100057112018,-11.444966487393861,27.914958211682507,-11.471124613115384
ata-50880,-15.75890029985377,-6.114281794952926,-15.842992283487996,-6.154885406088816,-15.748390242716564,-6.464827726961903,-15.905099653776654,-6.475219668634088,-15.975634977967774,-6.524482936454125,-11.516788021160258,-7.092272001958033,-11.55465878701899,-7.145763518407611,-11.480652642480178,-7.119860126867399,-11.470906990308297,-7.108619354264394,-11.428453970559056,-7.064336325966321,-11.441488014835752,-7.089690664833764,-11.446197674596823,-7.080729629770883,-11.390294612163462,-7.060488455200087,-11.411114995968758,-7.071402684237527,-11.388438412200584,-7.10436398980686,-11.41723997415826,-7.132546948875302,-11.428068612465289,-7.154772303072699,-11.455503823174867,-7.157672684191979,-11.435351632584057,-7.243129629450353
ata-53669,8.117783443068104,-4.537557847221737,8.155357890273779,-4.584180125821028,8.139323680682098,-4.613004362925241,8.121778182062014,-4.606834013533339,8.122995708692834,-4.608905015592058,8.163394796756027,-4.55379482181701,8.15976964184964,-4.562370421399495,8.136606125775453,-4.56284458970671,8.136920161159738,-4.566469549691493,8.124294676714644,-4.5729325931759375,8.139410762931172,-4.5363795853491915,8.124510112791707,-4.52681020739632,8.097128790175267,-4.5682449722107386,8.095827150569045,-4.572425763940389,8.084187241212131,-4.574049093450432,8.089186166178601,-4.574101253157714,8.078070912229615,-4.581201389711828,8.087571335100007,-4.574439504152972,8.104778116030918,-4.588134708550123
ata-53865,-16.348404230756376,-7.197374019807764,-23.150494540502468,-7.742171376886216,-25.383535411034735,-4.0184347318176785,-30.213884861548234,0.08895469599076627,-35.72081388491103,1.3043774886905206,-40.32577197399526,2.274165170430516,-47.269945850985735,1.9180854940795151,-52.02201315765757,3.062826485327977,-56.74962377037405,2.3988498145593584,-61.51625109430638,0.816457573022851,-64.20838866741451,-1.0677814730505018,-66.95389618700875,-2.7748132025048355,-70.31530617177383,-4.724256114318861,-71.38371035204771,-6.098121859205243,-73.1499220095033,-7.20108882503575,-75.8849822411726,-8.592127045035326,-78.87870321318603,-9.547720069513224,-82.49367236611116,-10.911323234824433,-83.46413254982551,-12.071470437904951
ata-54797,-0.028328161816883374,-7.461354318262376,0.622151312981319,-7.299770225209048,0.5938678770231278,-7.520462598958693,0.672217077668764,-7.60441319396804,0.7194703890411027,-7.457089026384058,0.7955937497373337,-7.536786215025283,0.7580597712406059,-7.663942434231316,0.7750885491125014,-7.552827008573231,0.5513767551894403,-7.537819629602511,0.755773127569448,-7.571509718745967,0.7283712863898242,-7.524155513769335,0.7040750662563462,-7.547609496100013,0.8627523652569515,-7.57334608639857,0.9318718068199712,-7.596655936485381,0.8023912434037651,-7.668577102417515,0.9103073168042547,-7.7819697974704996,1.0924179465267723,-7.803950067722917,0.8781328778094976,-7.932532366171304,1.0198136615668825,-7.938337273908751
ata-60787,-3.0742922045868886,-2.3971112905193697,-3.062653756963198,-2.3807280996130338,-2.8897834314041675,-2.3133619727434724,-2.8359210215751816,-2.2901658092710133,-2.844503380497909,-2.2741174528522206,1.079202610573645,-0.6820428540207036,1.1011634139388806,-0.6861906643846754,1.104361615317756,-0.6577047315761329,1.0952007393203889,-0.6882414848082584,1.0909935765429237,-0.7216744564577012,1.1719686162254592,-0.6564834847650625,1.1712709441512266,-0.669709787568561,1.1756660711444489,-0.6704746947740076,1.172641551808362,-0.6769931450726728,1.1826178052081575,-0.6732913510183186,1.1760422163643798,-0.6737592994503195,1.1565384029626373,-0.6796934952565377,1.146991809541375,-0.6649489434008021,1.1696299898089777,-0.6645305923905859
ata-60788,2.4290894039049564,-5.864732522976156,2.4366660705173917,-5.872141033045001,2.431458233739858,-5.880553008260458,2.4277107934430067,-5.836929027494511,2.439452067156508,-5.840245349181763,2.4022766034317624,-5.846434891171222,2.398456922447318,-5.851295852736684,2.412542329504364,-5.868588589027695,2.399640916763458,-5.872969803584511,2.3995057063870995,-5.877865689703982,2.467710070773939,-5.881772962922944,2.485272005180342,-5.897646378147525,2.502751940560131,-5.8919957742198585,2.1739202991273414,-5.920560793801246,2.1897411176937407,-5.935871265628007,2.2143257477226026,-5.9645776028489115,2.240937044151218,-5.979787878970117,2.2453287598907727,-5.988757138401468,2.3106547224312473,-6.021103862041309
ata-60859,-16.131669663839705,-5.80715307653606,-16.10830858388415,-5.969632711719249,-16.136314766966183,-6.044034303879949,-15.818315681152454,-6.597399307287974,-14.762238661364368,-2.226588590883597,-14.205573674129036,-2.5013741487487997,-14.390547044997437,-2.1096649948806503,-13.562364604724795,-3.086917731720651,-14.61008263223149,-1.5738632149001541,-14.506472929499317,-1.4513291139209363,-14.468530366023657,-1.3019341881659081,-14.477224081962458,-0.24685766753174745,-14.262965469045572,-0.6081513133056314,-13.90479307219428,-0.03912290394770902,-12.897376158685297,1.0556669546382942,-11.997364894087672,1.4128104644802946,-2.8633147179170777,-4.250558542961029,-2.7824959225979966,-7.235978621668005,-2.643832394525531,-7.222878315816252
ata-61149,28.532903031084416,-7.418969268880214,28.51292382394336,-7.422115477390161,28.526580289175765,-7.498357798244221,28.458608942845753,-7.468995145375898,28.4928256187073,-7.5128199962135325,28.471588469387587,-7.5021636689375715,28.72429580016405,-7.651282903746567,28.755218282767185,-7.682014676460666,28.75509046298155,-7.698901076502142,28.714449232427885,-7.686520525175865,28.720612031513337,-7.675892349036238,28.71835098058392,-7.705130227187095,28.71252158267699,-7.674114491855593,28.73202524773267,-7.7113238397251935,28.788456423972463,-7.748901095603295,28.741167819182902,-7.72818787549544,28.681665925416468,-7.645092743239018,28.68634956532867,-7.672328613258126,28.684806530558873,-7.6453485229797185
ata-61188,14.130596615167292,-7.761469136087919,14.231749936616739,-7.965176081624806,14.250535700830017,-8.102468994767017,14.199593053279616,-8.210150056890155,14.20006308695457,-8.228044655566459,14.129551364360577,-8.30895489149773,14.121741441221813,-8.449946003569073,14.110056324881603,-8.461498883822312,14.165106657540171,-8.536608526050479,14.17409577022338,-8.671401761088516,14.173237233787251,-8.606618999113689,14.172908151471837,-8.607742036066906,13.51501385517833,-8.952486453652655,13.790748494985971,-8.82466376960273,13.709798347898781,-8.804048869815247,13.6938911446112,-8.807931169551964,13.607307013598936,-8.635083660461857,13.578155942115897,-8.659135017980441,13.665321679791095,-8.67317415331096
ata-62069,8.329977169160237,-7.995643207408512,7.465108774823237,-6.888583285087938,-0.19272815292826412,-7.707673605677397,-0.19693466576385774,-7.717056098636393,-0.20726836645777114,-7.679251614817696,-0.17672768210328196,-7.6909741539879795,-0.1871642356607268,-7.732195350972652,-0.2003921422834745,-7.780438156152992,-0.25058436669903267,-7.769175887997636,-0.20499905638747412,-7.7720296663068185,-0.22431833166667858,-7.76803027303309,-0.2724978877613684,-7.800812801694083,-0.24433624961959594,-7.797913281059846,-0.25584718467237205,-7.80146312891864,-0.229878512366156,-7.79688233302737,-0.21398235915452757,-7.785041629523142,-0.19618984768304212,-7.762877509859965,-0.199364294317171,-7.764311109487232,-0.16458885307056165,-7.741389856495417
ata-62128,17.514074386522413,-2.900936131434409,25.19870827307381,-6.194967596767261,24.943272118541106,-6.201037944412398,23.537458924486398,-6.494405257103566,23.499976011622973,-6.517094233777957,23.538506096166515,-6.780612139890078,23.477469739914515,-6.941603449755346,23.645473439698414,-6.928395312572925,24.701656250006927,-6.921561415097579,25.442609138311454,-6.348651219097903,25.662379458168186,-6.38539066590966,25.74263841874346,-6.528431385626473,26.049493983247647,-6.878465300045695,26.16894112665879,-6.750203104441952,26.22015457716448,-6.698433150538178,26.204111474291388,-6.899460303930272,26.009383184116203,-6.654056177171907,25.967745030017692,-6.829032892381989,26.076315138185155,-6.73013024618885
ata-63177,3.1634402669113117,-8.931985889993099,3.443668692772281,-9.03060001237879,3.460700018178466,-9.037656244376647,3.6604933507168833,-9.28852328954582,3.4235400527806816,-9.269745226427933,3.5144558730249327,-9.351898569835836,3.486097701829551,-9.370891047150037,3.524428866626968,-9.366081012924289,3.5148982686960086,-9.389785270681077,3.4266348952026964,-9.364081353255546,3.5084191587526896,-9.38581567840545,3.504780773435025,-9.392240202625722,3.4727036006876815,-9.393270339887302,3.4840290930703586,-9.408988700463825,3.4931221532657286,-9.41697980528562,3.4469816174052474,-9.418512690682645,3.430670931357193,-9.40320403757993,3.4351435969594344,-9.409297724525805,3.441687924877279,-9.495062431839573
