id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-10,5.962171624750013,-3.577027998984838,5.087543389140979,-5.000233949077228,6.741857993957451,-6.892419543499238,6.830109875606391,-6.984370229475828,7.146176576081671,-7.365436911334341,7.50594459183932,-7.79314556035829,7.603497467022564,-7.9112880426297885,7.679803179408261,-8.007580532787902,8.039400621226369,-8.508444802491221,8.210756874042332,-8.717494462348464
a-11,2.9755517145750603,-3.6288363063256024,4.482388893231743,-5.072236963738749,5.635775136454132,-6.820823375551744,5.719075805009312,-6.902100700316498,6.029307063419212,-7.2341497165424204,6.358528221268831,-7.56045499732844,6.426348520173221,-7.634747448474681,6.494164785720214,-7.7021585453257755,6.86401518790288,-8.060615766395554,7.049918151133267,-8.22854934671999
a-12,3.1793567231108497,-1.8582673086008343,4.447112387019934,-4.068134303560293,6.215233918638291,-5.795841701553368,6.330166500691009,-5.901820063252509,6.6976085612532525,-6.246872883951649,7.177580787822536,-6.695277499350268,7.2711416911177915,-6.784624480884672,7.365566373687576,-6.8680539152789795,7.860736422889843,-7.328288037927601,8.06835650751489,-7.509458035330862
a-13,2.9297109447107834,-3.184712460971349,4.689052323911738,-4.077964465015464,6.269373753693545,-5.568208734738761,6.361718964637958,-5.648060945127797,6.746414761696247,-5.956158521735922,7.186797169329535,-6.2958369511079395,7.305322907972321,-6.388581484861341,7.408313870688663,-6.47008713427751,7.921243283876462,-6.902060903771557,8.13646156384781,-7.084909931503023
a-14,5.0540825594031755,-3.0784331988473514,4.060972587887607,-5.038997075724416,5.045191770706144,-6.168772509671388,5.127545720365161,-6.225103711191959,5.3464700560610625,-6.241230757958184,5.74684450545992,-6.520815135119552,5.871277484932688,-6.6340629659743575,5.957174526699768,-6.701285287817896,6.415867599832545,-7.0171568438927645,6.613396729520152,-7.195305622729501
a-15,1.6019191743174563,-1.930119940986576,4.606882293494152,-3.731891618557142,6.6288433494836045,-5.34219597730394,6.753888866894829,-5.441529160401072,7.19403850739851,-5.818963957434684,7.6748248442752,-6.250393315532559,7.733510669532163,-6.286999161744271,7.8346339059198025,-6.3666012871751585,8.372332646443366,-6.852941324575336,8.594699316187292,-7.034821640114713
a-16,0.7327528245727238,-2.582558208112118,2.8820124528216047,-3.58509258638668,5.546181556843129,-5.565086164402777,5.768688390919237,-5.70214159007926,6.208039353177506,-6.007272959606202,6.70225276672561,-6.34375047722131,6.804795201206763,-6.423625556034002,6.899173385504763,-6.500845263715095,7.408142438673777,-6.91730131011775,7.632606851983892,-7.10033530832637
a-17,1.2748498596522209,-0.6378217356651937,3.998847859836705,-3.707983799613325,6.927553665404354,-5.543068349791645,7.0725306266369135,-5.687009248614542,7.513207247550515,-6.182938824069254,7.990730007119079,-6.632629835961895,8.108462049914738,-6.755594077110234,8.20577216502845,-6.863879980477448,8.70617025676328,-7.3571965215907325,8.918272263291259,-7.555398798193812
a-18,3.6974405881389276,-2.7984339562654066,4.77269239871229,-4.37246792980657,6.423441533644028,-6.340820756491057,6.51134989152628,-6.440016372369044,6.848982367775928,-6.835915685875977,7.2132517308248625,-7.2588537591688835,7.308090491996471,-7.36315041730516,7.4046471571043355,-7.462722368839855,7.868571997005019,-7.934321827876592,8.073799719275131,-8.123125953125431
a-19,2.434487039753603,-0.12653605410239646,4.291987237046808,-3.2557024619390313,5.88189738833267,-4.846195636086664,5.998933170740634,-4.943987096170533,6.461105784025974,-5.2856921043400025,6.930308345725851,-5.608879087562338,7.051366698401807,-5.697706383855699,7.154463052830643,-5.776325939043949,7.697048275857568,-6.169350345037138,7.918614219679828,-6.337881738141283
a-20,1.64203056103815,-1.1308443446676237,3.7050207278362217,-3.4785298473246233,6.421028441028074,-4.781135440832365,6.613453227143991,-4.9076643064964,7.366362164145069,-5.423042102987678,7.809707179952199,-5.780210024971877,7.928204591709072,-5.879657189091148,8.052011245883811,-5.9840270806965865,8.62331665367003,-6.451149759872503,8.846093842471674,-6.630562717060029
a-21,3.1910849523370453,-4.0781712207321625,4.631987181238357,-4.232738289885861,6.80797227384784,-5.89383356233696,6.912384069194337,-5.999166110974318,7.283559212810508,-6.413181314806189,7.693925548575148,-6.8641204797553,7.7986672940303245,-6.983281717352004,7.897307843644785,-7.086594839634163,8.369982445849486,-7.584762384009122,8.575234216879425,-7.779030027160563
a-22,1.4002644137921003,-1.5530036032706713,4.1666131627255405,-4.0930359856288945,6.005525934700412,-5.804953205243006,6.107780998204174,-5.908686348742239,6.472619823440563,-6.263153050463315,6.908811529709732,-6.627629478153253,7.008701852891703,-6.71775053991474,7.109430712258842,-6.807259486333906,7.592713995078974,-7.221523926814475,7.792869802172741,-7.398736251372167
a-23,3.3180572177019174,-3.5865328052510503,4.70085871648361,-5.183420255840789,5.84477569068617,-6.865215777068792,5.917044756491836,-6.945972819204608,5.990608637664582,-7.109740942307999,6.322603686376394,-7.46632045310211,6.412479341606465,-7.572496975477768,6.505989630669576,-7.670305164112193,6.935275431116577,-8.104067704719787,7.1327388278389625,-8.29844882818604
a-24,2.9180778199848776,-3.5623539330143217,3.8610291787548974,-4.236602473313642,5.764519075063415,-6.534095044281502,5.871820720708328,-6.638386141348986,6.305162526497147,-7.065244825031305,6.496076746239895,-7.340747821372503,6.537273295280183,-7.383420648578021,6.620662167570914,-7.4533036567956685,7.1516076395309875,-8.142934628443665,7.44845684681265,-8.377911056323791
a-25,-0.2474931543731494,-1.1688262326401697,4.099549173216968,-4.566181420395703,5.7728341523661255,-6.261187601852534,5.8842809737134445,-6.380341280074389,6.1843872629937175,-6.712612298603107,6.5682518823802845,-7.087631561549857,6.65150521238841,-7.170029627509597,6.730504726323088,-7.240977672452396,7.199285349666047,-7.719882876965651,7.405640283624716,-7.9093879909574465
a-26,4.567347737026023,-5.077102984701989,5.063795273675777,-5.307213794326999,6.3261475496257695,-7.141162339869474,6.394691846810991,-7.25490506830071,6.5461903383259425,-7.651187084339788,6.82298129358445,-8.071582353752378,6.931829694181546,-8.202525912945593,7.003409859285211,-8.294792506720439,7.3824980613394855,-8.753520755662363,7.544981350216008,-8.944180018201013
a-27,1.6283922450056838,-1.8455949568992986,4.16719763601546,-3.690334883153474,6.821971416123921,-5.445484173264814,6.948847865115125,-5.553964376072992,7.39146287670568,-5.9720952057396826,7.865731355878641,-6.396067945574871,7.968712763863741,-6.486733591386562,8.072301909470175,-6.57945512807752,8.589356730093805,-7.0692838000901626,8.806808199152076,-7.258805938301492
a-28,2.8113052150869664,-1.1992848840803245,4.190761777990121,-4.405296253260388,6.208665403281677,-6.070764385412466,6.321417326207612,-6.172120285177371,6.698614574912789,-6.530309913414924,7.124294119348423,-6.93954976520312,7.218958030184867,-7.036873479306415,7.303990501469035,-7.1196509826611925,7.763431007169254,-7.573885354459845,7.965281129405325,-7.754134938858568
a-29,3.6064617111197173,-0.2520963497547324,4.952635863806704,-3.7581860958851996,6.690965164313959,-5.251096450377474,6.786422096657428,-5.329600906801709,7.115380909572107,-5.621265651747973,7.58931792175431,-6.04665238522369,7.694838060493277,-6.147974599401745,7.815039421294397,-6.24976490784606,8.371258014886898,-6.723918898232403,8.604339909214644,-6.922161541839102
a-30,3.9483324938993287,-3.3278831024822964,4.852509645786828,-4.23304707259182,6.400493661237147,-5.589576713619669,6.446959999393313,-5.6479618736831965,6.705381560567917,-5.945742294908312,7.214151833932109,-6.385255320572783,7.319197610587614,-6.482798478408022,7.409201388302109,-6.560924906649947,7.86986333868234,-6.960389362266968,8.026642310439836,-7.097245824056073
a-31,3.882875153589114,-3.851959758175183,4.921442093287133,-4.750676693996185,5.862259936208129,-6.789948517296585,5.924935553535431,-6.878302477613529,6.217980978569047,-7.217940800606971,6.776728912343088,-7.643412851575681,6.8867460401547715,-7.730817348298328,6.94901757741288,-7.812862755970172,7.403670110055538,-8.183828430619293,7.488722549856578,-8.319743529354264
a-32,5.921763537593419,-3.774122225133518,5.079396626637893,-5.064135460665522,5.308126860627544,-6.885564135100187,5.372901110994928,-6.945894340909698,5.577174617262329,-7.129805655682152,5.881563995872626,-7.394719232892152,5.958139594860551,-7.453034869683074,6.013171813918607,-7.4712813334554795,6.370943559022594,-7.698387616471786,6.564762236684566,-7.883091084008161
a-33,3.44431482674695,-3.87556017110188,4.486815601987694,-4.946312656540536,5.689379338049653,-6.544609995454009,5.7665578568592,-6.621429750420992,6.1011283318808145,-6.949574620387006,6.333895690065847,-7.147486411177413,6.439846016857243,-7.253264036501122,6.530081926765919,-7.340398344793676,7.003179174338129,-7.777898039793728,7.208197301694249,-7.9694562388258
a-34,2.6896175072769055,-2.2460325436793043,4.24768229216235,-4.361426619228576,5.9342049511080734,-6.0853702328067545,6.042937561380656,-6.182342516619424,6.394170039930145,-6.512913466919551,6.848480918825984,-6.9027447267011945,6.936002481847267,-6.985507757421579,7.0283741206141395,-7.069719053753765,7.4741300985420756,-7.482028064985904,7.664023759494415,-7.651429275543532
a-35,1.867001665909697,-6.607727330349209,4.812680915582023,-5.296289440431697,6.0523117954643695,-7.102665997314904,6.093427063990376,-7.176644119626371,6.18169486904013,-7.461045616193271,6.441756134012587,-7.8117197506255245,6.515718349697514,-7.911881560125525,6.590816126025852,-7.999651735731323,6.956574081873935,-8.414101873679536,7.137637046699822,-8.596435947060455
a-36,3.204467347108851,-3.0664703211965314,4.207577719923032,-4.150146697088641,5.849146510603892,-5.721119579997361,5.9497332742048,-5.817338596699575,6.322194673859074,-6.1411505777381965,6.742465276392488,-6.483086687294316,6.852218267178242,-6.582642803050499,6.945142450929708,-6.663705158439329,7.437687600064883,-7.064955508203242,7.649480274603021,-7.242045502501908
a-37,3.6466368606581856,-5.846024675032636,4.262969151050461,-5.531580608985229,4.9037340159982215,-6.5002913289094275,5.02517860788769,-6.629375059408095,5.2629406211709275,-6.771617612850344,5.694108055865589,-7.2619147571730975,5.81278769983786,-7.39797993842005,5.90220176193994,-7.490899985476275,6.357497252491133,-7.975212188531805,6.562905070001415,-8.178445798653515
a-38,2.992512423822167,-1.3935243704830813,4.774097454383098,-4.055170929296383,6.223570056800286,-5.592544250940125,6.324262720603089,-5.665083073474047,6.723377154322581,-5.9994885078060625,7.136205719747372,-6.341674000929634,7.270675364837987,-6.452791344257625,7.375227723216302,-6.540082644661741,7.897645979526599,-6.970839280611317,8.118620467209798,-7.162288195721378
a-39,4.65111822312148,-4.138870337696268,5.074255976805528,-4.583675405424194,6.935148944541539,-6.535538920188391,6.994276633467017,-6.592227140675761,7.386502820690529,-7.023483631470777,7.750649073345202,-7.5261481780035115,7.8578993519799125,-7.667999192899634,7.936471471097911,-7.773187955825643,8.371355526912659,-8.259516651048235,8.585572645300347,-8.462738195266112
a-40,3.9515478678312728,-2.2228801508362364,3.889510240675855,-4.6071376374034365,6.3709298191421215,-6.001695537833167,6.529323382807804,-6.144349732636033,7.026276722380755,-6.622627935440754,7.474881731564439,-7.082542737046401,7.643061455648856,-7.239387525255504,7.740023200997816,-7.340064765828952,8.198072019090382,-7.832682187663447,8.402013208055285,-8.027485030940971
a-41,1.973449475820578,-3.2642135387098965,3.4585419587259474,-4.525295771775374,6.866375909554764,-6.950819486584971,6.986124772749064,-7.0300003090422525,7.371579662134032,-7.405576465335719,7.6917975358502,-7.866354459578431,7.73958639633941,-7.9924678294034335,7.805363307778037,-8.105635878667915,8.160809724198367,-8.619232739225303,8.360948764175781,-8.820525212154905
a-42,2.736534229867435,-2.4504946883389636,4.504692616938951,-4.425275285364483,6.001797232417031,-6.161422612699714,6.092510606967965,-6.249318110784226,6.384247620230469,-6.5505189068743075,6.844648290758668,-6.93666029676124,6.9467123745946235,-7.026304759250208,7.033324885280361,-7.102582611567954,7.447049184578992,-7.465493578151466,7.620596552579919,-7.613401203635755
a-43,1.8133134766623495,-0.36038321580093785,3.8892356065142697,-3.8958435616357865,5.639143135245248,-5.5541125532027955,5.778101167173648,-5.638178404954738,6.263660267669862,-5.956970855372954,6.7976133089123225,-6.35865570231486,6.9028442521653925,-6.453421162409555,6.9990188786644625,-6.535454000564238,7.49021400402211,-6.974530623896809,7.716770610207245,-7.160338589095498
a-44,0.8243495987028873,-2.9981827489478987,3.7251178779676883,-4.2382237802861065,5.357699351785594,-5.094848356649846,5.538628429095751,-5.234660955024153,5.95425532452515,-5.554121549883117,6.381654859329355,-5.888241251258731,6.508747167635234,-5.991142132250481,6.61647529441228,-6.075605878245688,7.1474198098577935,-6.488031634683668,7.375387366966429,-6.661266984252627
a-45,4.098372299579555,-3.571977708871782,4.4999576303882165,-4.246045744257125,7.247183758765848,-5.863201899029533,7.354792847047179,-6.004996991764666,7.6487828939624505,-6.462053563517298,8.109533911525258,-6.969084379152014,8.23610875245925,-7.119650379008622,8.329606051133378,-7.22915559240581,8.8177573857792,-7.754534133079352,9.02561360345025,-7.957262423251395
a-46,0.8570876958575885,0.29561769704532553,1.1563371734130297,-0.04823911862127861,6.3778960242122,-6.770199514895021,6.525584100745741,-6.905761267074799,6.947297948051012,-7.386645263621227,7.1744390795862705,-7.725880452997613,7.274308614492561,-7.853202277890657,7.35197843727075,-7.94700918264221,7.706205087446361,-8.430853332874289,7.940374466258802,-8.652784812852861
a-47,0.9071782635933567,0.35631982133660656,4.05836364330417,-3.914994622737031,5.858699988384671,-5.332090691535252,5.980164870033699,-5.467705856934619,6.458422139245522,-5.891832241473569,6.852977131552969,-6.196595033546225,6.991935071847764,-6.326887359277321,7.140855157652111,-6.454826210135068,7.690319069564946,-6.919356821191893,7.91823205900657,-7.111813121897384
a-48,2.1203216282724844,-1.681826577742443,3.9730317510801783,-3.441884398110034,7.48611426462505,-5.905713841812449,7.591465185331595,-6.012898873969895,7.976623851732953,-6.468430493027899,8.415426258013277,-6.89716771449903,8.517775656005238,-7.006701968641988,8.616375881321646,-7.114251429934092,9.113232887277503,-7.615170179670897,9.32953023461538,-7.815385887613112
a-49,3.404571676330262,-5.751493569272093,3.6354736137818207,-4.269809086967351,5.283608414752352,-5.090491599580393,5.411444041247925,-5.204729441277815,5.896596962002178,-5.5325314923352265,6.354530013280501,-5.833834488595359,6.555053777464136,-5.979143507419122,6.690469040555247,-6.0707471309081695,7.2339437088961605,-6.487146704014033,7.441031014049606,-6.649812065052553
a-50,3.5010846391783215,-2.854992060477861,4.727485016431702,-3.9424986731723246,6.09610986269986,-5.693074511127432,6.179959039276475,-5.776719340706414,6.533442488415419,-6.111888694458913,6.966030195197397,-6.484049602264382,7.075502986559068,-6.582590647032537,7.169281320329001,-6.666567857648757,7.638603449184539,-7.052726835917534,7.828330761006582,-7.2153476543712864
a-51,1.7072180484449155,-5.1629649165027605,4.558260744117659,-5.454121350691804,5.607095664050139,-6.925781137346249,5.681778526382221,-6.999280871169565,5.747313728127188,-7.094104625788786,6.013635518682814,-7.343118797493437,6.125107925676967,-7.47050997039624,6.207964231929034,-7.5512434750239565,6.63634262129077,-7.961921549271155,6.849675193474691,-8.174513112821801
a-52,2.5934944000627373,-0.27543292744641645,4.333899003379711,-3.3576848900770186,5.94080568197714,-4.915743142447767,6.042062730595539,-5.00322885863963,6.470881437854288,-5.330479395595465,6.94150009434608,-5.653295669350788,7.055152718169825,-5.73999550814246,7.154458591485247,-5.81769846868347,7.688200671001248,-6.207787448633238,7.90343915654112,-6.3746768639295786
a-53,3.923739753901681,-4.268584461245622,4.74833786335465,-5.002125419717739,6.504728664201921,-6.711380717737053,6.606917246027508,-6.841164642248392,6.886345766383523,-7.2909251721934005,7.155059222385711,-7.7257071138709135,7.269100543140288,-7.860364120828498,7.3643999563287235,-7.957279413272984,7.79108894114662,-8.434519111454309,7.993471373152319,-8.62911853804817
a-54,1.8407412669506982,-3.5222739696607213,3.4233883938604883,-4.06634521910051,5.098462788087375,-6.14641154861774,5.228875219085448,-6.272711169139725,5.551685628928955,-6.536216507870384,5.959686389632148,-6.895666459998803,6.066990126593984,-6.9815975353114395,6.152889720296039,-7.056068257678976,6.610927055335022,-7.474461399076227,6.820745870070142,-7.673397179438357
a-55,4.55635187731585,-5.053202527483486,5.057026928361299,-5.2783744995291535,6.318714655529063,-7.149996627690161,6.38435489467679,-7.2567594691459805,6.536871415309423,-7.640799785978537,6.807627112303795,-8.056399595935222,6.906079363035608,-8.178222731543446,6.97807044736606,-8.2696485413403,7.363340635004219,-8.729102384833796,7.526234106879846,-8.918463264010317
a-56,4.099867621553344,-2.278380416824647,3.9974095673102674,-4.221863769018177,5.913058704063587,-5.955118553582487,6.0089012969302695,-6.045600470312994,6.333011678196517,-6.362976501977438,6.854871341263294,-6.728816603907425,6.941151812482622,-6.801633299409577,7.02287891738615,-6.876013993719807,7.474935495905839,-7.258175529094899,7.644535410348577,-7.423003522957222
a-57,3.2920475844527655,-2.0476406605793165,4.915723558238911,-3.9843323708604212,6.615716076293653,-6.05191689601263,6.707417021552323,-6.132520295120429,7.065436798591369,-6.514172624757183,7.444192631269102,-6.972835403312837,7.541804365088748,-7.087713475545468,7.635386671441694,-7.191512979739367,8.106485672001622,-7.644753083573847,8.319356433578317,-7.8339758674828746
a-58,4.2245348091638135,-1.9273546626350917,5.165387798353957,-3.871114618081035,7.01522832844716,-6.022692386745376,7.111302456866681,-6.110946972867182,7.465848691849851,-6.539668484863217,7.847402270835426,-7.1014361205903205,7.943302067205046,-7.225869204783098,8.03476282588413,-7.3369731805201805,8.515894555540966,-7.846697800013823,8.727767319428606,-8.03982724377821
a-59,3.6247535505721427,-1.3405711924589607,4.452416995723791,-4.137848455539557,6.0601069172457835,-5.627493897482422,6.15437572634625,-5.700964116442252,6.573680905225733,-6.054354882576221,6.926031455624175,-6.319199271792654,7.049060169459769,-6.423482954905689,7.159146165504844,-6.515752892093476,7.668642379188372,-6.955742687152285,7.8993943601024235,-7.164455412335952
a-60,4.585596714059547,-2.0716931212283254,5.41003057459752,-3.7877983865219984,7.411393047719608,-6.0605021387006355,7.448655971337549,-6.059200703986166,7.830952388436096,-6.502310541000497,8.228077614938174,-7.1553503335971715,8.321330856436195,-7.305519135724761,8.422461962811928,-7.445916173537546,8.89738496902749,-7.97927431356754,9.10878131385109,-8.182088479051584
a-61,2.9649854129638147,-4.16407718499927,4.656448316006311,-4.614437170318277,6.674183548321951,-6.210104169717397,6.77380303918372,-6.315732337060987,7.110429812772565,-6.719027101304745,7.48185222710497,-7.140080207497117,7.58130546859014,-7.253243884366039,7.6744941219232246,-7.348331917316061,8.124081588718594,-7.835252446028218,8.323858675147472,-8.028571484545193
a-62,4.751384702385305,-4.290494378719727,5.385353594756035,-4.513134825926193,7.214845761971336,-6.384328156294583,7.305832523876075,-6.46314849161238,7.671183188958356,-6.87506411408512,8.035979818068592,-7.408074924250425,8.139328064855823,-7.549290293923267,8.220980337243814,-7.658098713887605,8.669178854042787,-8.158485424216845,8.87709937564875,-8.359888306304102
a-63,3.1999901454221904,-3.8063666660595894,4.442103355277518,-5.028503235372984,5.582647113237381,-6.592788994115989,5.664688598080584,-6.6788905627472355,5.943787839429034,-6.947758974682879,6.338617470967197,-7.320660310643137,6.424074213572683,-7.41063306353509,6.499513467197974,-7.489356588590009,6.929893548552903,-7.894455466263931,7.108423276604313,-8.070050637103574
a-64,3.4576622859708435,-1.7867992129541748,4.786110543259438,-4.010235692891829,6.077379279523727,-5.457243498883209,6.182479967590566,-5.534465287455115,6.587569184627096,-5.85662793222196,7.011743438364215,-6.176092904275351,7.1335820148115445,-6.266035209306677,7.236378482783173,-6.346286304199506,7.782145935579022,-6.76518806793329,8.004732070851276,-6.952950273196449
a-65,3.5938817130201666,-5.829846022008945,4.223581159450776,-5.549270100978068,4.896641353069198,-6.448726588267254,5.019741475120075,-6.578263919927369,5.2912305366303265,-6.761946395687449,5.699807915053489,-7.222030240724475,5.810805286052338,-7.346727986197894,5.902618388090303,-7.441945394386397,6.357062184311023,-7.924960687905369,6.56204515362356,-8.12914869195206
a-66,2.8060977224784738,-2.3637292032428676,3.7442146079541674,-3.6597345504570407,5.213829727156813,-6.4899167866569085,5.283172454148972,-6.57208894567468,5.677742694117022,-6.994329897981716,6.040349324461511,-7.345646988997223,6.074759062021509,-7.362342975958132,6.212500305391283,-7.51603231855654,6.65184451991535,-7.9851964198037955,6.867586320513044,-8.184825402439634
a-67,2.205932433578528,-3.950569856751605,5.259590781826472,-4.420849641642452,7.095528191851189,-6.254066834438658,6.908731309184844,-6.075731422585769,7.2938247946569525,-6.1267584872001155,7.930423694820462,-6.316840082561289,8.083961129061327,-6.404085792561695,8.193685124224356,-6.478486412044013,8.705693293470858,-6.8944929081065105,8.924839437778678,-7.081365374786435
a-68,3.6984963382224696,-2.7178160603892216,4.8718018199368,-4.348215650045773,6.567557056292407,-6.341676758575396,6.656058091242042,-6.444974189850692,6.978213434640322,-6.848481836165266,7.329854078542803,-7.281659863138926,7.401830335547964,-7.360971674296934,7.497519435276769,-7.463107582842399,7.971251194313805,-7.9495009061223945,8.179360353537634,-8.143745663041706
a-69,3.788766921245717,-3.58765265272913,4.5691105598208,-4.370775054161503,6.506588950494086,-5.984117506814185,6.60713532513768,-6.084360744890327,6.973332275068674,-6.456456974935288,7.399405205642118,-6.866985286391872,7.493496395992675,-6.964650008599956,7.589430199486502,-7.054214145270489,8.057068944613214,-7.524518157372829,8.25952907080725,-7.71040457321193
a-70,1.8437405447216841,-2.4643647974890923,4.252123646046701,-3.725926108257333,7.037595393187637,-5.680225360473087,7.149666035508539,-5.785905087137595,7.539962534284227,-6.195840007608348,7.998835255028831,-6.636411360790343,8.1101491224839,-6.759536759691784,8.212066665461359,-6.866337480883131,8.716602133971213,-7.3703445306155695,8.933841725313151,-7.571190052010131
a-71,0.08207144121759666,-0.4741840832338621,4.043878970087097,-3.6611452530575335,6.8870792885257295,-5.599311395142434,7.021660514391218,-5.716169973715748,7.440377173240442,-6.137595194551004,7.91408187791851,-6.5472739290153354,8.012503219639314,-6.649484866842995,8.120633024669766,-6.754894224798655,8.642647929279038,-7.2482452111382285,8.861996926932132,-7.4446799743299215
a-72,3.002533864209765,-2.1634880250777933,4.286625684112445,-4.589423920862494,5.658070900638839,-5.876472906903159,5.798532162460734,-6.007417150297425,6.448044509838368,-6.5331297847269445,6.591407759223929,-6.726091382391112,6.875112155187515,-6.981931259742727,7.07354080760193,-7.165374234086312,7.620501534177844,-7.6584612146950235,7.884187959477658,-7.908518849868188
a-73,2.7845378806040624,-6.120355824661067,4.036945305534751,-3.552426975493538,7.3994574601495335,-5.469929410201384,7.51020707631703,-5.57685668128405,7.931519469770807,-6.039652738476219,8.400243272140557,-6.524223058175816,8.513852211812747,-6.657191226722294,8.614711363849288,-6.7755770634400525,9.119541422491405,-7.303553553935142,9.335651702756737,-7.504336603707178
a-74,4.132705345642788,-3.614792556526631,4.460622249989916,-4.3163484716703335,6.407088095315648,-5.93567774425971,6.52545293603906,-6.054308868311981,6.888183461389768,-6.431265196435198,7.370568952626487,-6.89793685906241,7.468014277171649,-6.997763500072345,7.556926442165039,-7.077024704784951,8.02141278815984,-7.5383251868817585,8.214010549145595,-7.717559239563003
a-75,2.1519113131124814,-2.4823926480591205,3.7385393908157023,-4.0540073469181745,5.339453287335676,-5.186335841419148,5.461291993702964,-5.312149799106663,5.879824949313845,-5.66847055541293,6.363314921623859,-6.018770066257039,6.560296756154953,-6.186727739953292,6.667354551735695,-6.27740155287241,7.165912983715475,-6.665009284699287,7.368201796176151,-6.82263615012811
a-76,2.7422559156772843,-2.1182123488706677,4.293396665778768,-4.190308999735257,6.002464847596772,-5.876270246079336,6.114353940784333,-5.981216879561535,6.534249192845002,-6.383636433209154,6.907693312900783,-6.721344101830646,7.045363555526333,-6.851447025298715,7.162619009923313,-6.958560326535553,7.642057141363635,-7.401025406605667,7.852692207290832,-7.5917204164261705
