id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-10,-9.5418743709534,7.334088991554808,-9.708744907573264,7.332782425104673,-9.885164520309216,7.336198162338521,-10.112347711637204,7.377547631712073,-10.307140731230428,7.3716993321865765,-10.469554204758314,7.415014016947061,-10.641445346469787,7.378981859665988,-10.846228516975458,7.428003697324493,-11.013865094357826,7.440544056860744,-11.233160760348541,7.531291469506102
a-11,-11.784913935372133,8.24801805888319,-11.736024909966963,8.195677681614832,-11.709065336968509,8.162300339323634,-11.713625372464357,8.17100493142599,-11.703417356449608,8.106044742533301,-11.68198167555793,8.103738260867553,-11.666617126328456,8.042323365679886,-11.672045444387436,8.038300311820997,-11.688143369888135,8.002288980547583,-11.733194168177832,7.999681131562299
a-12,-11.76537755818651,6.532906002316226,-11.755182768911688,6.540379282203474,-11.757766612831611,6.562549724633122,-11.7794335538333,6.607035040636914,-11.796501636016183,6.62318644081451,-11.83463907794862,6.650451181495463,-11.840025852624883,6.645807887475611,-11.861013857369715,6.681461784598875,-11.872407404984632,6.68562298804855,-11.90575479396285,6.745905068601197
a-13,-8.127648643189506,-15.569425528482231,-20.787974738903777,-5.242174902097224,-14.98365563145865,6.342474187255197,-14.819380707312266,6.9275269387044425,-14.48254940279088,6.980750543703905,-14.158241478416317,7.212085494626702,-13.852545297536164,7.3488633131677,-13.559194992702972,7.60682199222686,-13.369718772336878,7.637438538445856,-13.203354593432374,7.739369007345694
a-14,-10.117848065840754,9.989922764308533,-10.126792518722837,9.939602918725747,-10.158579066504062,9.890911043994166,-10.212730532950697,9.852562569161135,-10.27000352244618,9.757958750501766,-10.33575980879254,9.66604551477572,-10.423446543663719,9.49834595810124,-10.55550513882449,9.299252056271495,-10.865799230316231,8.871069302943358,-11.234068980923492,8.571362832819787
a-15,-11.04448959420517,6.667856939569481,-11.120770569927412,6.793351921053052,-11.227280943499526,6.952677262389534,-11.41434634639414,7.164671485869445,-11.448109110695746,7.173610726537794,-11.521008975651739,7.272448894903634,-11.53701428637132,7.237365376377968,-11.598563478393926,7.281552218722721,-11.636803875551944,7.270684386677962,-11.700738154616445,7.307827751780643
a-16,-13.382869958739194,6.894565381147124,-13.338562102203763,6.9148383337862915,-13.3063973980742,6.935319101328274,-13.283507111884838,6.9832214869964,-13.231149868528954,6.995238434173597,-13.165438729394502,7.02984447599004,-13.095425924222063,7.026633543854023,-13.048715476632,7.048141259478378,-12.991734125692284,7.050101126716125,-12.942798998959121,7.100732836136561
a-17,-12.75919364908576,7.211771832145707,-12.686633474346891,7.223769872188308,-12.67178909325513,7.270123011592211,-12.672647406642577,7.403910153384226,-12.623222233791177,7.392659382927414,-12.597287414300359,6.908354370862161,-12.52393872244627,6.873740898992571,-12.46588559836808,6.932141742020675,-12.412729308088768,6.913896637213542,-12.364908225215471,7.035398956696708
a-18,-10.973141095549519,10.858031833837089,-10.880453981496935,10.518171190513959,-11.039189819348179,10.211038491420611,-11.32371945509887,9.967135524647727,-11.687919988037331,9.219078234932343,-11.764065660238511,8.947787512913969,-11.88075702778735,8.61069263610344,-11.966372073771174,8.453368788887781,-12.063439927725948,8.226110753481477,-12.101445737141589,8.16515436551942
a-19,-9.592320177708952,7.391494811204647,-9.625087610374262,7.386323918720191,-9.685034711548685,7.391191500917107,-9.788235149851532,7.422852622819228,-9.885043752658365,7.427274274012558,-9.969524253448114,7.43383099286637,-10.093006564941971,7.3943306629501935,-10.236081916896797,7.389355523945009,-10.381701906942345,7.354005988699539,-10.568781132201375,7.370122667740457
b-0,-5.073935437276898,0.7899924515374797,-5.0332184440353025,0.7763416584543638,-5.006561992731986,0.7747400253023108,-5.001307187890846,0.7935975464649906,-4.973808535975582,0.7907754519997684,-4.953675060139143,0.8074926748237365,-4.891971956878573,0.7538528041453026,-4.849057773898671,0.7766575084645974,-4.79114833248698,0.7523569389969034,-4.7309787772902405,0.7768926468610455
b-1,-3.2984666415271446,1.373345189235999,-3.258098359426993,1.3517430438775373,-3.2489144793768263,1.3331266521574303,-3.2780533543392436,1.3790910026396803,-3.2875547091356823,1.2229739881815294,-3.2925428012624676,1.1972765413775828,-3.3682113864591727,1.1358968257076971,-3.3813663362143602,1.1509654259845739,-3.4189551461259584,1.053892162767107,-3.461948303967624,1.0689603386142175
b-2,-3.657404702967832,3.627195262392747,-3.3252737798834984,2.6648178564096,-3.3828678912019705,2.4244516129794844,-3.468297068536313,2.3576655419453743,-3.494819091716267,2.194716002462662,-3.5125740605260343,2.1298601366915486,-3.475657052408168,2.0016329887574367,-3.587497571901646,1.8651534902168412,-3.5839813551408244,1.7718997072995846,-3.574978965839069,1.7485843782775023
b-3,-6.300992156930746,-0.44308202729764445,-6.2710682484842675,-0.4371668093098931,-6.2425535874320035,-0.4223925267105424,-6.216315824194379,-0.3890615995564356,-6.169353191631861,-0.3709930900540362,-6.106114538160476,-0.324986693516276,-6.019661539788121,-0.29925086163264253,-5.907350190895475,-0.2221507450601427,-5.744924221748275,-0.16576015269768576,-5.511184055535776,-0.023859312619900284
b-4,-2.953335519509894,-1.6190856679147125,-2.9406812455265454,-1.583902222501991,-2.9458794523822363,-1.5140498806909506,-2.976034598111896,-1.38846812555975,-2.9868211502530415,-1.274714095605821,-3.000892573123986,-1.1582363331242256,-2.9825846337887434,-1.030562844347761,-3.0201587801527143,-0.8628456724130446,-3.056826593184456,-0.7129606921732023,-3.1120525727551662,-0.49998726601672
b-5,-1.7941034592476752,16.680884517638194,-3.78533402974115,15.303793831020316,-7.754944015683789,13.504339882533078,-9.255516932487312,13.95123455262841,-11.33245045050273,13.313422315060562,-8.13793727330449,11.414636424797932,-5.814328682679984,1.6986932437125313,-5.453208945655818,1.6760698935652172,-5.187535871761676,1.557862427677611,-4.903168579880616,1.5864754664503409
b-6,-4.137439468467481,1.3150124421414873,-4.097413622343808,1.268694106117247,-4.09541066286425,1.2615822448954703,-4.135112679484751,1.3078643169539739,-4.12373857777738,1.2674673619132188,-4.121736154375963,1.2687217722956885,-4.04666555085668,1.1502427528382362,-4.056704312037405,1.1462937781297147,-4.026276916185262,1.083785922862791,-4.008455888996745,1.0856451284075823
b-7,-2.7345281175320677,1.0745574072567896,-2.7230486200494215,1.0346459447346366,-2.730269638684081,1.0288854659318412,-2.7688488700513765,1.05391953847475,-2.805703446447477,1.0613560778389226,-2.8284831199726366,1.1065468037483057,-2.8212526054627514,1.030305213320824,-2.857186626846813,0.9896592452174726,-2.8916355582280797,0.9727975240699702,-2.931132018511041,0.9922977555374083
b-8,1.25249226423723,-6.23709985409042,1.2485628252855414,-6.307392169952657,1.4226661325565753,-6.153480631735918,0.538726947840933,-4.476819772623811,-1.5960652777539142,-0.8632137014134039,-1.9385357995608399,-0.5616207687536059,-4.805075833797348,2.2787302171263395,-3.287594144345095,2.4801102388649183,-3.327547329300503,2.235667215108709,-3.418317015444183,2.123707546174942
b-9,-4.755776911608772,2.1103741151607407,-4.727174153981363,2.096926498302024,-4.696233687724086,2.0795921852698784,-4.673970542591913,2.0696594332341407,-4.614844979439011,2.014656747116933,-4.564782335575818,1.9679786599028188,-4.467471826039617,1.8622935619817662,-4.399353233278765,1.836176559741242,-4.309867711947676,1.7361036676212314,-4.238306660839599,1.685192853166344
b-10,-0.8170068484377746,0.4920902410685637,-0.8663353995403011,0.49813091994305,-0.935418456012206,0.5230457418249199,-1.0332328416959142,0.5825808247596495,-1.135003163885768,0.572300825846736,-1.221114186559365,0.6252788642059189,-1.360300686333356,0.6280152703932637,-1.5160580353369952,0.6736617890654387,-1.6668649419720043,0.6860271281539166,-1.8345079870557706,0.7445708823863938
b-11,-4.320220651937178,-0.05051428946814168,-4.040200143004324,0.1412529788815507,-3.8917192291005405,0.2777044627767473,-3.8527242987114043,0.41859665199728036,-3.8333677085971436,0.4286362958578899,-3.8096930609576756,0.49504899336781916,-3.7699975899452394,0.4330412531011399,-3.7729966642841384,0.47796610117893124,-3.7739328578721087,0.4595303011124382,-3.7690970944340476,0.524299695731195
b-12,-1.318388797878895,2.2675493260571757,-1.3891416252178437,2.1448562135376794,-1.5455626645834195,2.040629135988548,-1.9386902004237045,2.1093699181708234,-1.8912183140149843,1.3286211519085986,-1.9392801440830223,1.4186179696123913,-2.1510236658725614,1.437795732034489,-2.366099741225629,1.6162817083360317,-2.3842952267132627,1.4444610678740784,-2.5077861885287733,1.4802119853415814
b-13,-4.776900784493012,-0.8405632165166228,-4.748331289337383,-0.7929651430220828,-4.741670083018953,-0.7607865446195421,-4.748882481523194,-0.72026052083844,-4.74782927361255,-0.6974801073562782,-4.737707497064298,-0.6648586173166727,-4.7202590632162105,-0.6524960211552336,-4.7056084920589845,-0.6185389425894632,-4.692773266413295,-0.6071264489762223,-4.673735091124795,-0.5688792285820949
b-14,-4.10458623711111,2.7911642804998897,-4.122082905352886,2.7962510210054115,-4.114016469131515,2.7757790977281203,-4.127077446463925,2.769074300087335,-4.11130666861097,2.7162607860175805,-4.106376925830928,2.6780291609284492,-4.060963870395577,2.599850577884918,-4.1409594434146015,2.5270464840941003,-4.120522081368632,2.433246162038013,-4.1032092510593285,2.372205571125991
b-15,-1.967711959244091,1.672230234685617,-1.9745481399876468,1.6394179975125405,-2.006050974868645,1.6188088209707467,-2.0448579804570866,1.6062323837485821,-2.1436628614589117,1.6912947302729016,-2.1865937507358097,1.683474622589948,-2.2363769864315506,1.6112698359616378,-2.2866169863160537,1.555637723063336,-2.3987293976573434,1.5333268579794785,-2.5128929939523608,1.5336959811516628
b-16,-1.79311819102321,3.39205179586538,-1.7980801831410993,3.348487359918045,-1.8220374261375256,3.294971674473699,-1.8645533953299978,3.252367451364947,-1.9025324786049707,3.159566909117791,-1.9461195607638582,3.069257633107527,-2.0006147167387414,2.9323987023192624,-2.0610382566990646,2.8245695443252203,-2.1479502888699105,2.666817257938767,-2.2502374095987228,2.540962367748382
b-17,-0.11287907406657649,2.07082771749249,-0.3071162800462914,1.5560053176627042,-0.5643946747200341,1.3902125903259768,-0.943722272071014,1.436346861504736,-1.2601186969268412,1.2392058075167918,-1.7337733084367026,0.7876602002161609,-1.912862564986161,0.5614044237000566,-2.0316190399476803,0.764333132447062,-2.1688117728913796,0.6710791081336417,-2.3190327312978862,0.7473545832462146
b-18,-2.6015562651055544,0.2195356693454904,-2.5932286444905137,0.21956202357138413,-2.6234646746670296,0.26102463426312456,-2.7074289998917886,0.35136754582496854,-2.7565571402763704,0.361077171045889,-2.8365573405096542,0.4346010252552096,-2.8522093526692194,0.4050936841697422,-2.907874634608706,0.4438229144642887,-2.971649329340676,0.454202773938182,-3.040715625430843,0.5309254604297694
b-19,-2.5925988539133633,0.2509787566888274,-2.5819825825192866,0.2513897325670717,-2.597388584833214,0.27526578026538523,-2.6528071212919304,0.335563284698774,-2.6862397434496934,0.3454804347460344,-2.749911554631346,0.3999208007176099,-2.763732552736421,0.3812100412225709,-2.8135816986642475,0.41812289875826425,-2.876317833126786,0.42852123104472084,-2.954357755246274,0.4937433428701317
c-0,-10.745625733852599,-4.447841289328492,-10.76785800322972,-4.455261972289981,-10.806938179985737,-4.456267771022223,-10.869914569936332,-4.436072737625381,-10.944092096433259,-4.432819227617828,-11.020133934365317,-4.414661492506845,-11.111097388223275,-4.418294600492006,-11.221957632642365,-4.398306829584011,-11.337910904300344,-4.394011240631094,-11.474914858116902,-4.355640418985641
c-1,-13.12338992910839,-3.256436945941241,-13.121666054030978,-3.2548295612504883,-13.129896311898477,-3.2579062597437525,-13.155703685273616,-3.251856276067772,-13.198402651989609,-3.29847345268926,-13.215303818123404,-3.336126860648918,-13.222036814674448,-3.415357085542823,-13.240665545525586,-3.4593571627334523,-13.244334785299916,-3.52515085584073,-13.258514801171529,-3.5488048117620172
c-2,-14.12222006922412,-4.04716082185014,-14.094043158150447,-4.05349334088281,-14.06948938358322,-4.050396148652816,-14.05641686678884,-4.02931361650293,-14.034496378932499,-4.047996018998794,-14.002436347813045,-4.0425443333871245,-13.9668927645977,-4.071491955018996,-13.935278094464342,-4.070635430624753,-13.892434787950554,-4.092658783789021,-13.848812973173716,-4.0768487719979785
c-3,-12.328129649507268,-3.6344192944452165,-12.359803431802385,-3.6592978316367315,-12.401071644848999,-3.675662875217416,-12.46025161943881,-3.6747429295997205,-12.507677911404523,-3.723429818447179,-12.546978883855711,-3.7471964166440688,-12.592652433495896,-3.8130827194103034,-12.646551154162742,-3.8420772386873496,-12.692627595132363,-3.898652882622876,-12.741622294882498,-3.9029343892531663
c-4,-16.408340146964154,-4.548382695040889,-16.344445624048497,-4.552306217382138,-16.305830773715673,-4.549742336592739,-16.264617323729258,-4.518954880621364,-16.20335280355845,-4.512700419388765,-16.119915104996263,-4.4901774653371636,-16.022223262579352,-4.488068380050815,-15.913585155861318,-4.462842088296707,-15.775090753519374,-4.450836229430054,-15.609438662432394,-4.4048332349918065
c-5,-17.161099939288906,-4.1820417574865925,-16.73734247482365,-4.100949273426594,-16.169965249037364,-4.135117481393851,-15.830612477370654,-4.116021349500473,-15.552406903114832,-4.184724500226874,-15.32930052181223,-4.146868404385332,-15.143639901753277,-4.1871095877805695,-14.989330819409323,-4.15903773025015,-14.827522043214637,-4.186218850383775,-14.679822062517797,-4.149296108671217
c-6,-1.9789084658796277,5.816283470895041,-9.966217756175093,-1.0562598087225743,-10.292172705041903,-1.4896930824238548,-10.938311098559916,-1.6959888616694199,-13.56268744211802,-2.3048427179813595,-13.542856566974889,-2.534576039491666,-13.606352295308204,-2.8966770904081542,-13.603584852953205,-3.0607973752795634,-13.55550737733167,-3.2855095264688616,-13.475994177891993,-3.391380245486335
c-7,-15.691307218649312,-3.0360585287849826,-15.64918810709663,-3.0539209305076778,-15.60787849116363,-3.0672382789855375,-15.571794209841787,-3.073900206544692,-15.525549685072532,-3.1149586723446956,-15.454489045520216,-3.1461006499904176,-15.356754971986557,-3.213348810121889,-15.237146333207194,-3.269870492211553,-15.060617297846912,-3.367758692859761,-14.85248631519722,-3.4423296276753304
c-8,-11.079465765472548,-2.933180150421534,-11.121446027234906,-2.97423940793595,-11.17403896603573,-3.015464269830071,-11.23932818931894,-3.0517118819318108,-11.302590875099986,-3.0853888823360207,-11.381108881307924,-3.134294171777369,-11.490224914543894,-3.229895287062319,-11.623378171591963,-3.3207488973515815,-11.771534479091137,-3.4509466353542577,-11.914241241190643,-3.5368618047411893
c-9,-12.690525389534558,-2.788924620394328,-12.695067196522729,-2.799448247252388,-12.702062298800692,-2.8209472027716433,-12.72172825613722,-2.8366943392014727,-12.718469205264341,-2.9168898104500847,-12.721456664464888,-2.9662886250252907,-12.730852005273352,-3.0584661760016223,-12.753661895848156,-3.1236823998823424,-12.772340482384077,-3.2338147659221788,-12.80209752660194,-3.2967659934284206
c-10,-12.033258165938776,-1.239269063908024,-12.04724004746339,-1.266387240679572,-12.065057039858056,-1.293218520269848,-12.099637369143808,-1.309277637215764,-12.083853077123939,-1.3522381039022267,-12.102578722870218,-1.3877050400037558,-12.124459746739314,-1.4428535601521972,-12.149373856434051,-1.4905795984431593,-12.175410425241115,-1.5604778064814666,-12.211107239144285,-1.632661600239162
c-11,-14.072565629143401,-1.0350616279532054,-14.052864881582787,-1.0829026653671996,-14.039456308036582,-1.1239466220034942,-14.032905775933699,-1.1561757666566244,-14.029086249953224,-1.194772155704204,-14.009976661484373,-1.2509485047661018,-13.983926595505567,-1.3451795896225445,-13.953172909438441,-1.4519154820020024,-13.883621871801651,-1.665195113030259,-13.750185334377749,-2.022548404832253
c-12,-12.20810158426595,-4.6037349962436265,-12.207092372977801,-4.603901382571909,-12.219208908428906,-4.586599399785234,-12.253555478885971,-4.541833674880534,-12.279304602102243,-4.534568809573137,-12.305838648634909,-4.501442625396212,-12.339951739391884,-4.505955577068631,-12.385932702129573,-4.4764649901999976,-12.427124109525025,-4.473204740302316,-12.47859052237645,-4.4238890034340566
c-13,-13.39732051458874,-4.861949092993972,-13.394313597742883,-4.865387531753881,-13.393779309467188,-4.853826776962209,-13.406509441583884,-4.815363666795595,-13.40234792935722,-4.809710894897676,-13.39277679734657,-4.7745525714799095,-13.380503171680772,-4.770585352118464,-13.378706721356043,-4.730404478483806,-13.365942889200715,-4.714069208606444,-13.362125548108493,-4.649866147258232
c-14,-13.214532703100762,-5.83874281323636,-13.20714148779053,-5.813767045798424,-13.201336630874119,-5.773890273944283,-13.205133763933409,-5.708470254320729,-13.199307654146422,-5.6562390404862795,-13.187922103102236,-5.577157875544188,-13.176467984864798,-5.514880267458713,-13.174075079330885,-5.417191966115997,-13.165953132198867,-5.3355127044883695,-13.168672464430207,-5.210038707920187
c-15,-9.397135437296537,-3.507919255187871,-9.41719554406838,-3.527171172859063,-9.453801055630127,-3.538302179454209,-9.511853026533888,-3.5348899678136805,-9.575846484115,-3.5446228978765775,-9.637322243731516,-3.5526694760492856,-9.70640833243414,-3.5705982827018556,-9.78696296586526,-3.5762813902788446,-9.878762313888835,-3.593163754000718,-10.003615068291666,-3.598284703009976
c-16,-14.76439237229579,-5.661850331778554,-14.732801252366222,-5.642640420584966,-14.699001787355572,-5.611366581661723,-14.66754204452786,-5.557165755325456,-14.624181575116102,-5.5126046775108595,-14.565238133486337,-5.439675266454464,-14.491945464960558,-5.378024269716429,-14.411184217505872,-5.278616201030666,-14.312535123470136,-5.192322089236413,-14.208407578120381,-5.060458408435416
c-17,-14.732057034607768,-2.40019093667605,-14.710880099234608,-2.430844345005022,-14.688114193376421,-2.464722181163123,-14.668410916862086,-2.492734285351004,-14.66017128423406,-2.5626695886756865,-14.612097262569584,-2.6174437812436127,-14.550922016091913,-2.7088358251909357,-14.480901606521455,-2.7874497121716497,-14.384114000451639,-2.901333127166226,-14.286689674640522,-2.990307328330982
c-18,-11.479471436133144,-5.105869819580303,-11.499033530799617,-5.063478838031308,-11.53190386470262,-5.006537278685068,-11.59321490339282,-4.930947132291004,-11.658513377788763,-4.883977799705469,-11.723743149836876,-4.825534419316944,-11.793539029502023,-4.797244777328391,-11.874094740638547,-4.7397694279933535,-11.949158412602506,-4.706301621636419,-12.037368983039567,-4.628601036604761
c-19,-12.256499929643079,-6.847784308048382,-12.263897671102786,-6.807059128772397,-12.282301361200805,-6.746574674545365,-12.319906552022573,-6.655225874782681,-12.35393455163039,-6.569007007238208,-12.389728821212383,-6.445453364750938,-12.433225308181203,-6.324709938145718,-12.491548565213849,-6.140160593422091,-12.546831102440699,-5.948467004977131,-12.629002196557362,-5.652062479818955
d-0,4.694504271414853,1.7409692768302563,4.687276893549046,1.7250646077871277,4.6721132957889315,1.7074960052158246,4.66442439958927,1.7204701822350452,4.650311093978994,1.703830262252289,4.637941850501727,1.684431499206984,4.616098095873297,1.6412303906290915,4.599671089018619,1.6306331063823247,4.567164282879469,1.6094734422841086,4.516746137984833,1.6307682772772467
d-1,5.696022109341715,4.588868301099875,5.680289027377694,4.538062710918429,5.652943442212315,4.483375924177832,5.606689528522454,4.428121351238484,5.558876525983397,4.331376115641464,5.5053744313184945,4.232296077078626,5.4294244610297095,4.07738209059355,5.338986106546129,3.916544193733347,5.233694712914749,3.695646406617754,5.103279115874228,3.475277591021315
d-2,3.953384541596349,-2.0014439246768125,3.9412795439944928,-2.0172998589840536,3.9361522871386776,-2.0047678398316635,3.9232396971828236,-1.9806483572642608,3.917730955453192,-1.966831820916894,3.916047945278047,-1.9382257945331858,3.910424046643583,-1.9269766084100168,3.9071339364089726,-1.890967577250184,3.907304547594458,-1.8580480107538606,3.9032947132935885,-1.8030206068612677
d-3,-7.235860459918157,0.8344506108962823,-7.006790353352958,0.9000028131514282,-6.911330608087064,1.0310952416633834,-6.88813140985085,1.4713466778757474,-6.847267529757676,1.461516450228567,1.763001901924336,1.8418487878434529,2.51551753179402,1.220422304177866,2.599969979511069,1.2906982547968149,2.8107795302485106,1.210603988131689,2.912482905350007,1.274532546007104
d-4,5.52922798620631,0.06383282249150675,5.518713058436548,0.08474510825663042,5.505675337656371,0.11466319649016414,5.469658646403787,0.1644770281844164,5.4375928327043965,0.19582663714865878,5.386121459652385,0.2451234291343912,5.321600894697894,0.26686825303528305,5.28007643130921,0.31863223991923484,5.2196868610882365,0.3694113959120294,5.123275955154337,0.4783239893836381
d-5,4.975775620337008,2.3212178072882717,4.9345571193623785,2.2455715894855013,5.056959187095683,2.1031207373495016,4.847694563544799,2.166152794776291,4.822025782574821,2.0775717460245144,4.7708300023285615,2.045148774514495,4.735861524267347,1.9221022054706678,4.6602772246592705,1.931193860384682,4.606037347416318,1.850703626579565,4.47098967849434,1.846282064160228
d-6,5.313696582541484,1.1270321917134232,5.301672386662956,1.1374350753178863,5.285498729969014,1.1448875810004748,5.245900607270382,1.1909950956675226,5.210795024641567,1.1944708200839202,5.169184061158167,1.2229378851647248,5.116838662045483,1.2140882372907738,5.063965042372881,1.2383923597930315,5.0143203387349295,1.2216631245006608,4.94871279462747,1.2266825609830272
d-7,1.280439614376799,0.6578266865184283,1.3306802804290598,0.6674252438783901,1.375498154188109,0.6966007652898097,1.4145097017276975,0.7445848475478827,1.487520610976108,0.7567528771437642,1.564716098066885,0.7910390524279185,1.651655703492524,0.8129639722810561,1.761374187295855,0.8639597414043768,1.920982136788283,0.8977303588108998,2.0644903338880995,0.9932353084632287
d-8,4.312421696111411,1.4105078275176761,4.322109931142457,1.421796800708829,4.303990531464546,1.4368789172349594,4.305010574862895,1.4842367964019538,4.287189438398752,1.496089413342781,4.268458448190458,1.5335214790059108,4.244378057547985,1.5210977925604747,4.242531720838145,1.5253124616643563,4.230390869031545,1.5171413295092189,4.212756626647026,1.5337341876975372
d-9,6.067674134161598,2.729889521433731,6.028479514051827,2.706624198815246,6.0107145025004,2.6950404868661035,5.913436541643756,2.6937534091998296,5.850824315322598,2.6552877668217034,5.792685142787836,2.6376470536025733,5.7184631460056705,2.578082531989846,5.630995690232959,2.5547532908563073,5.547385756265135,2.4888092753549906,5.431014598073521,2.462754629067404
d-10,11.386767692000424,0.8259203294263191,11.401289154848765,0.49923266345989287,10.962205475753732,0.42701999585185085,9.898370637382039,1.1768415158174972,8.669598943590266,1.0438409996972502,6.777577942319966,0.3229136380111787,6.190744432535791,0.5900503254452144,5.8256502262426215,1.0323241966550398,5.633610103554478,1.1815326331222193,5.416258506447133,1.5097086303219966
d-11,7.246114513534254,1.4729471072911666,7.203002566657887,1.4739381643198366,7.1591423489747195,1.481312298516403,7.0962538453585084,1.5025961637982623,7.028434440235348,1.5051685681387688,6.987241315108223,1.5416786315277986,6.918239888498083,1.5255054618570916,6.828601234818035,1.527102252142084,6.706474780433375,1.516606940918188,6.53422866413687,1.5339096512232593
d-12,3.1884010662171587,1.4694012394389002,3.304418077332829,1.4743752511682784,3.3798532230379528,1.5074049390265667,3.413609841896732,1.5302265844321574,3.451046931147571,1.5331819486525269,3.47413397124283,1.5514683268016896,3.524941898505184,1.5227940790562067,3.561993963247917,1.5861949481252147,3.595471516566531,1.5693956355116967,3.611381197339558,1.5911375873065778
d-13,5.566089639626258,2.907736286181801,5.484848512326333,2.8229832772087966,5.481459778969486,2.765043915058565,5.275036885813155,2.7731996372504564,5.210637626591698,2.67200671941991,5.153321703372401,2.6237121229243208,5.091073377719991,2.510651474772753,4.998353069446422,2.476564300157562,4.93588217950415,2.3837878243653488,4.818381986816891,2.35110536768063
d-14,3.3401181563349662,3.4086214969056794,3.551311722794953,2.9391507551643006,4.479238747764231,2.521846647206477,4.000614839533069,2.4130896697636106,4.078721884624134,2.3156686889333593,4.138451403753128,2.2717146175421243,4.185084289022925,2.1779475373984667,4.163435865860896,2.1848507243382675,4.1656279653227255,2.1189673067824435,4.117029372950492,2.1006334354357854
d-15,2.603692806232883,5.5452243586639645,1.5580673342093154,4.220286099330449,1.7584979575240065,3.762662931325538,2.421206299458077,3.978705318876912,2.9719019841413674,3.826271048162254,3.2287340104935423,3.7036534272636485,3.2175245974736018,3.2495985779309096,3.5334546294475824,0.8966683122110817,3.643973422725417,0.8889322352162718,3.628934152667028,0.9956288582563527
