id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-10,2.0717626715315003,-9.382263708247109,2.084879064545002,-9.380852181103009,2.0953744876208704,-9.374298721397249,2.106795757720562,-9.351929245582484,2.1164634656041366,-9.308374917604878,2.136367993572162,-9.23487518380881,2.1490799114323735,-9.188361553496868,2.1913177267955195,-9.058378197340048,2.5268845006948357,-7.109028182571273,2.6183414622815073,-6.9949192602584525
a-11,2.6255028430540572,-6.3852038210348745,2.627066130665096,-6.387325987450872,2.6285231272309564,-6.390715232538778,2.6316938740903124,-6.393284780201037,2.6330617223976334,-6.393646888721285,2.6414150133568968,-6.393131782214897,2.6434321689704774,-6.396522945241365,2.660684191337066,-6.4044212952255695,2.6687701680484044,-6.378739450021676,2.687417730996914,-6.3758201382862865
a-12,5.146262936226294,-5.418924646484006,5.1297098618111,-5.4432225361972,5.105706751431117,-5.4746309132030575,5.074948529645988,-5.505909335652958,5.028862110762911,-5.538629827163394,4.966442947207067,-5.577433440519164,4.885305012988466,-5.628649600839716,4.801036925553174,-5.686029419336293,4.584982539784329,-5.7965807670935,4.300151280285361,-5.933612520609736
a-13,16.43728008442609,-6.6919912196960825,16.43044609828913,-6.692718985726637,16.420926478357377,-6.694420721173692,16.411027503117385,-6.693156979503776,16.398321376831824,-6.689485507871795,16.386142052596444,-6.68501824028806,16.36890553974651,-6.6829809079998315,16.356713664252858,-6.67970636717984,16.334771582618867,-6.676710991097206,16.315580853315804,-6.6688529428678915
a-14,8.674931846977062,-12.200286906419976,8.65669731530013,-12.189936051068,8.629559716173157,-12.176570306697196,8.595128810792971,-12.152644477746838,8.545416735334122,-12.114882596795653,8.485009273507275,-12.061268960464373,8.377691330010974,-11.987538907700856,8.212103829752245,-11.848925436188482,3.4754910941955925,-7.592013356885545,3.5485702829874075,-7.334523658510249
a-15,0.3294824817841992,-4.257888809306084,0.37634919836599073,-4.2958687803399505,0.43415213373639483,-4.3391279578386,0.5139269143730129,-4.405847980256336,0.6284699268409751,-4.5021775084279385,1.8830518837793364,-5.410325088601733,2.0986680555396084,-5.668010194538816,2.2977040221495786,-5.869135037690799,2.4262727969512037,-5.997946603962868,2.5259972877033934,-6.066271974993928
a-16,5.798424780573458,-7.03120390816947,5.707454603591618,-6.792480267459626,5.438158037472618,-6.711535789583568,5.26741190167626,-6.6086372881004385,5.070583770099931,-6.520515689802489,4.885110404327237,-6.4442799642130035,4.584265149184062,-6.4277910913572445,4.3685302618787665,-6.411752963718329,3.869005045102269,-6.4181593975551605,3.7281642473316534,-6.392807462385048
a-17,5.613195143492391,-6.527378595045669,5.590938458450304,-6.515787612795087,5.554293885214445,-6.510186722371915,5.511085480143076,-6.499191693356534,5.450060252179821,-6.482745645815851,5.377155906966848,-6.460512598045763,5.265336514109174,-6.445746347985708,5.150100803457219,-6.4279999755834965,4.838826486903143,-6.40911104863877,4.549459692098412,-6.396530998760086
a-18,5.738908438243687,-10.304923510883055,5.1417101602481186,-9.954976404359252,4.670012577057732,-9.764527620161816,4.3984136892807255,-9.54016675775376,4.109445579711118,-9.123192419510971,3.7718219971222537,-7.179725292885904,3.5121533395919675,-7.1692628566231065,3.4775538105796677,-7.0772563723595106,3.440652612097635,-6.982549297843537,3.4289116173628553,-6.8645230071389784
a-19,2.0804949052010118,-9.482172522921179,2.096073712398275,-9.456006863165118,2.104979665960168,-9.422700954542279,2.118308811608673,-9.357018882720745,2.126835212681042,-9.256912696564752,2.161088957658689,-9.109142131193648,2.1779820569757464,-9.044017055418168,2.260648826268582,-8.775539285061734,2.576264415651088,-7.044082098920124,2.666876510717286,-6.946731039867488
b-0,-10.180361904104238,0.10996302102153072,-11.172315873341391,0.20529674004620388,-11.393771968396267,-0.021413307157384143,-11.123869434094525,-0.2376196533402504,-11.175590303195024,-0.3326392442040722,-11.051178876614124,-0.40844357359961597,-11.05556062948593,-0.4390088403979657,-10.798627529933754,-0.5258392687696961,-10.784600480997899,-0.5687608127976553,-10.665234561594682,-0.521945182856698
b-1,-3.7472402253011126,-2.9931500988082833,-7.755986307999533,-2.6666302898126384,-8.000772929607814,-2.610407924048148,-8.240509521154758,-2.526546305298302,-8.488472687494035,-2.3917999456080277,-8.730030034504416,-2.183400694160329,-9.194428355276196,-1.7076699314371866,-9.562644746765864,-1.2129975467034135,-9.875803857689682,-0.8723916417994453,-9.966908342055373,-0.6488339333147015
b-2,-11.557100333430975,-0.981065601041729,-11.554915406984795,-0.9855498377887828,-11.55526987800024,-0.9895951277391715,-11.553106928579359,-0.9861371463571017,-11.54947517006324,-0.9765210584067848,-11.53901571299715,-0.9618068987313478,-11.528244342093863,-0.946880922660861,-11.496660842697311,-0.9273888424672997,-11.467785281217589,-0.9034014550602346,-11.422639956293386,-0.8632286519996536
b-3,-7.92213242241398,2.3654730473847834,-7.953290270844685,2.2706648159454086,-8.021769609419504,2.078829627655805,-8.357571188669164,0.9657055470712453,-8.40836097649844,0.888567549307116,-8.460715586189654,0.825825940705538,-8.526614651916582,0.766185863404338,-8.580111402302453,0.7158227423697879,-8.65823317371838,0.6637316128373093,-8.728494669650258,0.6299517975210674
b-4,-5.17238575359784,4.829322203530826,-9.796139392538587,0.5651774218881316,-10.048390755170384,0.4881231937815695,-10.196294526079527,0.4744288519446477,-10.286142260858536,0.42349918882412224,-10.27691215570344,0.3885795961953389,-10.373711928900208,0.3282826484182206,-10.283331297183556,0.340624477070466,-10.308462125653199,0.17763549825597727,-10.19314625983065,0.33175080781767774
b-5,-14.371837830011284,0.7121760175219733,-14.32286176563094,0.6880932093784164,-14.277632989420868,0.6650498613075253,-14.225608890676558,0.6450858804169668,-14.169319040517353,0.6275140508147609,-14.094667957691813,0.6072978591573628,-14.004404586747283,0.5768662469267575,-13.83193020056234,0.521784072148867,-13.475080843280656,0.38201763730879984,-13.103282630305621,0.2525496325990896
b-6,-9.104215115860574,-6.729529511530825,-9.114150397764112,-6.708860985609355,-9.124028187424994,-6.691643900945755,-9.133383067241517,-6.665212133403654,-9.1461029015184,-6.6287399229070605,-9.157381622122951,-6.582210807872694,-9.17669395343178,-6.527143010191101,-9.185853774419387,-6.450471636062071,-9.207413477445153,-6.347131118465458,-9.234176519671342,-6.134000372551029
b-7,-9.124810229110103,2.064853117703369,-9.146090925157887,2.054089925638714,-9.176223092598772,2.034211307622509,-9.201778581705959,2.017305115513689,-9.244635370005426,1.9876663738867255,-9.287431810603477,1.954667779542578,-9.346692567580055,1.9076955438589038,-9.393248601098199,1.8561371856206013,-9.462538784849437,1.785378080643648,-9.51594742152649,1.723919530642728
b-8,-7.886428626231034,-3.123015750900392,-7.89943801101131,-3.125772277006309,-7.912388903989334,-3.118890486413045,-7.9343146424871325,-3.1061019212820358,-7.965026803348688,-3.0860632150018743,-7.9996586777131125,-3.0618247070996585,-8.045890552484659,-3.0366588696446826,-8.084132963397863,-3.0023133059252034,-8.136904478734968,-2.945033493543594,-8.188838264964232,-2.879079689490414
b-9,-9.62446367636209,-3.7481097532245435,-9.632662641002923,-3.722555502324081,-9.641753762418753,-3.6895601012571575,-9.645742338459149,-3.635556788706003,-9.650446317496902,-3.553911095183163,-9.649784414926868,-3.436069500039098,-9.667310888947256,-3.2726158317317364,-9.672152842034333,-3.0089867778271158,-10.117895732783685,-1.958543827543266,-10.257153360892232,-1.5722681105226477
b-10,-4.30670352685184,-1.886688518658937,-7.9107158020808575,-0.05258356860354402,-8.326530899215442,-0.06121838823144812,-8.622957939388455,-0.012811938474369726,-8.875718110817605,0.01663437094630122,-9.059148028822232,0.034291416529325824,-9.297302929053249,-0.038583592850279666,-9.379543572714592,-0.020889382652092864,-9.518343422108133,-0.03899719320077513,-9.535305592698355,0.05505275877898397
b-11,-9.570999177914228,-2.323384380865167,-9.60021590911021,-2.3074670069445804,-9.628604506171365,-2.2916031844113913,-9.650462056866774,-2.2691301224073555,-9.672452709796834,-2.2382888784836417,-9.691398351541368,-2.1987644832262876,-9.720636748120468,-2.1527442013042895,-9.735136330213825,-2.0877766817015324,-9.772936211241715,-1.988969197312251,-9.807758378742056,-1.8641853629997254
b-12,-3.529958440222168,3.171280903699726,-3.5537228047280904,3.1661946180039626,-3.5883508707642795,3.1560797581501063,-3.6142867987041267,3.1537223556097698,-3.643521503495987,3.155640229108767,-3.669120997594641,3.1554875600519563,-3.6931149204635823,3.149344164365739,-3.717520428817039,3.137674488640381,-3.7717377166817476,3.1163028971829188,-3.8369734517035115,3.100400766372466
b-13,-8.000501423961547,-2.5645054908082727,-8.06490638893407,-2.6043318998702993,-8.063189879120298,-2.6252087271373226,-8.072931690875745,-2.6209947753259906,-8.10487877073093,-2.6046216225216523,-8.148708410792636,-2.5802890060721717,-8.213257568828476,-2.5516804474746526,-8.261506094737955,-2.5162640851628564,-8.32604897688049,-2.4726004598733273,-8.38603370398927,-2.4173130913699876
b-14,-10.853052597405078,-5.134906372970257,-10.852038844895572,-5.110903275944878,-10.852239435371493,-5.0831265936942875,-10.848029893916761,-5.040659552586589,-10.843867299772263,-4.979953296337257,-10.831051659798723,-4.8976602303239245,-10.820665943800194,-4.790024733685463,-10.774057623212283,-4.602625773636562,-11.183368592327922,-1.6145891028823156,-11.19744578248427,-1.2499135610960161
b-15,-10.753651501743683,-1.389086883128615,-10.739992687744522,-1.3841052648183063,-10.72927667911164,-1.3798574671511146,-10.715854593511878,-1.370190621593697,-10.703949038111658,-1.3525125288240596,-10.687925066952735,-1.3313247438188176,-10.678644383293829,-1.306141834539231,-10.65310901144981,-1.2799652327334843,-10.639184864613954,-1.232925598157311,-10.608438752672203,-1.1755021153233596
b-16,-8.457540051775734,3.514690751658904,-8.472235436513868,3.5011428425985427,-8.493384195804426,3.48511167407612,-8.516743826152775,3.463825174510114,-8.54155460095381,3.4424346026364923,-8.567268265852832,3.41986751715261,-8.600742659715428,3.389778023657954,-8.626987464277647,3.3522671679396185,-8.669649766693516,3.2985958504897814,-8.71224572532968,3.2378637454800043
b-17,-3.271379104589964,-3.8550829006406957,-3.2940848184072244,-3.8502426146614273,-3.320898430884466,-3.844767411382342,-3.3542610532672463,-3.837639204649901,-3.4028146825327266,-3.82397119984933,-3.4633169050057777,-3.8055351850371606,-3.53681405335531,-3.820675543191853,-3.6322801095805954,-3.8059448906178126,-3.7714925188027935,-3.767338423452261,-3.990737400832345,-3.6838844123506553
b-18,-10.626582018060072,3.7022041699835975,-10.613878834957747,3.6347590891275585,-10.5880824504857,3.5054269479476754,-10.534172499359029,3.287459452835228,-10.327162550731156,2.5373908955744486,-10.274171227075003,2.355144283008493,-10.255389854857375,2.211649737081388,-10.220875221452731,2.1030522359335704,-10.206678909803866,1.9900932836344065,-10.17941313632649,1.9092329598196267
b-19,-10.54686071288621,3.415025954476867,-10.526251308938583,3.290648263857173,-10.43347520523733,2.8755216497394103,-10.320220647742222,2.4336523194820394,-10.259388789980349,2.1830727840134987,-10.229658156399234,2.0728588835601878,-10.231182028629087,1.9514883531219602,-10.201388135508118,1.849144056696136,-10.19566144778121,1.7325780468291843,-10.16833323769597,1.649593812128678
c-0,2.799120063850938,0.18108524440473747,2.818712702016762,0.18942765221719246,2.8370700074754276,0.20283590587617945,2.858554215874028,0.21922886907150127,2.885193328542677,0.23129609637269646,2.9175312982124697,0.2615377969590541,2.927791519628326,0.2886761998685457,2.950485388613547,0.31807429066137904,2.9802110516773253,0.3583621402934825,3.009549798998206,0.40128933251751414
c-1,-0.11196888226676877,-0.4306508626762855,-0.10151954340818414,-0.4072019540816745,-0.07156307401575918,-0.3765248417513464,-0.0025412912354485784,-0.33408769325849547,0.10094083969445258,-0.2796370195264084,2.7332655941885555,0.28370880750496486,2.779085845375788,0.34563266592866637,2.8561045300178054,0.37934300056032383,2.934632387079709,0.4553216113338836,2.9833118207261684,0.5052952316607157
c-2,5.726932167175508,0.24596910016522433,5.32032992456963,0.2986588646195816,4.942007681911619,0.4130732888602113,4.6545871561046335,0.6644917899103655,4.381587302110863,0.8919068515041538,4.174724863587656,1.009873199955369,3.9884696635610686,1.0226252094989152,3.899748064839835,0.9880346305781385,3.7643158908784313,0.9416060806093839,3.7007500076520543,0.9302181856279511
c-3,3.8920952133936626,2.587604799538783,3.8508884779024704,2.3841213853914147,3.870373201725925,2.037380064971363,3.805629288449697,1.8921470517741956,3.7164505270362747,1.8443803736131055,3.6383761198575493,1.7766260240149283,3.552798860549273,1.6722287070154134,3.515507534622921,1.5682234712537235,3.4546982804749184,1.4195941785989707,3.435942908153557,1.3424190557871127
c-4,1.9265552336838219,-10.869555069705086,1.9124147843480606,-10.85017709230683,1.8902519047175284,-10.830243960929389,1.8633429835541433,-10.78827911111355,1.8186088367648159,-10.70540979356846,1.7403985039161152,-10.467848211319133,1.8347346036762273,-8.092925264449978,1.8013931113380695,-8.023773986634005,1.7348811491610334,-8.042440171707156,1.700751125019238,-7.919895624161349
c-5,5.68908030279078,-0.48732712908207837,5.256392837257038,-0.4997720611883352,4.807276413514258,-0.48554857499162124,4.518021158548547,-0.3443285601152148,4.2976679558024475,-0.10890635577711394,4.150074640747095,0.2763763418043867,3.8659448153346396,0.3440613590618101,3.763518723517604,0.40003920849368807,3.6373206016762984,0.4253744126262078,3.597788788205845,0.48153979722144125
c-6,3.703836170126732,0.061007687614431386,3.691131796483139,0.0642805298350254,3.676106119848554,0.06943737474050896,3.6596825808860323,0.07741100501119301,3.6344457182171555,0.08436313612756637,3.616747516934774,0.10394725279705065,3.5966987074266066,0.12489428170164028,3.5805205627121657,0.150700769537413,3.557861133732486,0.18036191912443317,3.5400537845552233,0.21536941702202625
c-7,4.800226196587874,0.8125166297013552,4.374386230642635,1.0051496721423283,4.024549955102003,1.1067974214467264,3.8118140143679358,1.0673369757673015,3.644104659862725,1.1264217632260647,3.530025056703774,1.0478280934587225,3.389297251612522,0.8857015655339111,3.356904441305926,0.828186470486531,3.3068328746288267,0.8074176140753729,3.2983919925140923,0.8174363134252886
c-8,3.674878805507033,3.08343340760129,3.678109507946879,2.9467968379872786,3.689370269639075,2.6803783414272178,3.644201076303228,2.4651857632965637,3.578684173721006,2.2706342950527416,3.513724445304639,2.0586109658745957,3.433397973553886,1.8332103533652557,3.393705884659749,1.6431614280935518,3.3194003464229778,1.4458331878389652,3.2974225172971035,1.3264587116363127
c-9,3.4114215900129965,0.7592831523924725,3.4082623605134947,0.7901866765341405,3.3966402955547794,0.8336468880274743,3.370672349072366,0.8967259495010823,3.314628060705402,0.9697381320684296,3.291508942883385,0.9550346184608608,3.262971017761172,1.0014896478902016,3.271921288982387,0.9884309424003511,3.262420369729485,1.0232555739515812,3.27166951122539,1.0032589409102868
c-10,-6.012227432770463,-0.4350083458197592,-6.095243429340063,-0.888930728527568,-6.520190282322184,-0.10686620632489087,-5.937442930929021,0.05201760201762273,-4.630726336557307,0.6540652008877896,-4.223374550872924,0.901640651747365,-4.079219576407555,0.9179239321759659,-3.41874430949475,0.7454645510638674,3.2680057588331457,1.771672846554209,3.3233905302850415,1.6401921167160012
c-11,2.5105678037185326,2.3207299424620325,2.524353394712019,2.2937090702753045,2.536357650636845,2.247104842227887,2.5501442714788127,2.2034653210146873,2.561932394624386,2.158543303071675,2.5924622986595365,2.0972552736267125,2.6147962799234374,2.0236886668553913,2.663814063738474,1.9464299250408832,2.6972337656108802,1.876874661472622,2.7602941970361177,1.7881585724260396
c-12,4.069742471857192,3.54727880187603,4.0254527613723,3.442782945894401,3.9891428268382163,3.329552412985292,3.9474784612366114,3.2287497312181705,3.9027109848745654,3.1294292865040743,3.858754390158212,3.031553108580481,3.793511398004446,2.91194553686612,3.7353014540928773,2.767958601429489,3.6519201987492678,2.595457212526475,3.5932194248224376,2.415765758895592
c-13,4.586903721823494,0.25054167237695757,4.546234590296606,0.28965842902335553,4.452881131086749,0.3558111859975635,4.335454704800022,0.4575865741756785,4.1538440673454575,0.6373334164648686,3.983086705947144,0.7713589809221795,3.811236535595712,0.8367556725242191,3.7319664022689283,0.8732833582664694,3.6198306119547885,0.8945919222790829,3.5733810525696073,0.9102691382655929
c-14,3.203910832070947,1.1360980918357129,3.212316244572685,1.1182587711200043,3.214058031563645,1.096163278160481,3.2174131818368843,1.0851611866759145,3.240275891877587,1.1269071816936753,3.245461042754031,1.1558078801162741,3.222147714688223,1.145436404745759,3.2311278826990453,1.143084012855956,3.2110684566020042,1.1137372073538474,3.2172999468963797,1.105879921778691
c-15,-0.6171576026315628,2.4515399139450316,-0.6188485363085824,2.4350715933854383,-0.6172606694674524,2.410500417931656,-0.6076501136865748,2.3849607950067964,-0.5901998738476713,2.368647593381739,-0.5602314891794427,2.359755891639783,-0.5369053153705565,2.342945965968178,-0.49596123037911366,2.3224765059136065,-0.43754517535452747,2.2916816694138498,-0.36874842298599586,2.2651265729346246
c-16,3.7433841836056305,-0.8369232870899279,3.517585316557159,-0.6564243967834408,3.2341844643062325,-0.4529810461705513,3.117419625983809,-0.15676462786873363,3.43243096690702,0.8117504576965759,3.3799816329433354,0.8845206912068163,3.231418653077653,0.8293568780370377,3.216669119188691,0.8300476508399033,3.2248964217306124,0.9165011313125629,3.230256570428874,0.9263595738449436
c-17,4.318107572802193,1.0959877056787464,3.9865980307974813,1.2215860528935414,3.679958615730198,1.3635214234199113,3.480419503817427,1.3972110855924331,3.245558653826464,1.5340095777837965,3.211599471517639,1.4581329663120832,3.1681017758717296,1.3393699373179218,3.219357083863469,1.184925036318411,3.2073033939242697,1.0594954302773794,3.2191478528006847,1.037589836018333
c-18,6.037766683246381,4.6232401580987466,5.957450733486951,4.546369677283571,5.809804978392545,4.4028135433422415,5.591691277951928,4.191215913634018,5.370035020105939,3.9877251607790534,5.166106409552649,3.8083129813813343,4.859415237772074,3.5428045279665628,3.9684180409194565,2.387652547809887,3.788019661261033,1.9996136755705525,3.7047228351534556,1.7671097337327346
c-19,2.4215853258671025,-0.31857767513078356,2.428466912876687,-0.29157075864864224,2.427341384235945,-0.26288006988510576,2.4311273258361816,-0.22964114174026093,2.4596102740266383,-0.18486025270979173,2.5152008442279685,-0.12823418793684566,2.533876347176935,-0.047132603261036785,2.5657158302889944,0.007375780476830934,2.6391147094764733,0.10572450636157374,2.7069500873646244,0.20344475112857968
d-0,-2.2111837140634605,-2.2039081808022942,-2.218858981021885,-2.2275329542450004,-2.250724574239899,-2.2615656909449737,-2.2914113933269404,-2.279264512344366,-2.346330540701934,-2.298197773512114,-2.4115910152291646,-2.3093857559663644,-2.523059786005132,-2.293839684249101,-2.5711631879270396,-2.2782690356760713,-2.659179042890725,-2.2831710217110452,-2.706074602343847,-2.2682520715494587
d-1,-3.8374437410575375,-1.3362298616917088,-3.8335064018627705,-1.3735748880103238,-3.818653604763862,-1.403768942793699,-3.8045333958491825,-1.434701037145321,-3.7929305562336535,-1.4660978811177996,-3.769761330864722,-1.5052943446690108,-3.7584598440962855,-1.5398957172696834,-3.7214568177213443,-1.5865162923597456,-3.691795126332254,-1.6439776860136806,-3.6448158704890155,-1.6898144495649707
d-2,-3.385939419571942,-1.1142955238627195,-3.391915033229679,-1.132204370124887,-3.392589090753684,-1.149740218267089,-3.3954448355549083,-1.1648156876363396,-3.4001584367969233,-1.178498797356879,-3.399178055568639,-1.1926768997711432,-3.400984852495646,-1.203112068508806,-3.3961007084692496,-1.2207680524807425,-3.3952172154661,-1.2456265158389224,-3.3883381324213677,-1.269424184000155
d-3,-2.9671691450062507,-4.3027446635360915,-2.9727942077204617,-4.300203821796552,-2.9761262943709936,-4.293864258300211,-2.9775293105627085,-4.2782714054810755,-2.9791600454669616,-4.251306273768326,-2.9796984129751585,-4.214452125595977,-2.9923399024650976,-4.1564004677931825,-2.992757091383539,-4.079208544958403,-3.013141151047362,-3.95938133770278,-3.033596074795598,-3.7616226755972386
d-4,-1.3662280138252854,-6.226205559435122,-1.3702458549400869,-5.846642002342754,-1.3897945611403313,-5.602238642598831,-1.4285087892830646,-5.386773661789551,-1.536426753569242,-5.231923521031275,-2.1195094612417806,-4.846504980799275,-3.5322057053359726,-2.6596857731009877,-3.500477640107259,-2.590096557130395,-3.489415382272165,-2.5456447973617986,-3.4117338550476126,-2.4709154989020825
d-5,-1.1035782217507646,-4.813597501827741,-1.1298656226076067,-4.812191908310499,-1.1702690497981443,-4.7939468202641,-1.2232494226256465,-4.748119971319835,-1.2969800953811517,-4.663397842140033,-1.5310953326412062,-4.552218785395077,-2.776143721045133,-2.833479493111097,-2.8574173378190673,-2.7173757295978196,-2.9287528896039885,-2.660068003056091,-2.941179292938115,-2.5929247490646814
d-6,-0.5448093015015354,-5.68350487024438,-0.5650345102967631,-5.66469957101396,-0.5944908372147628,-5.640354476516741,-0.6308190065919067,-5.605920053606657,-0.6802741414774383,-5.555686343695257,-0.7379387891033324,-5.493917405780072,-0.8074780536787577,-5.425945496423888,-0.8638549613380966,-5.3542890991828855,-0.9442012413208849,-5.269710937386279,-1.0253204115506163,-5.1643165067035826
d-7,-4.955488464146655,-1.278906370124656,-4.962068774539833,-1.2899768025431182,-4.956838220117851,-1.2986683264387626,-4.945955968485227,-1.3126464025942048,-4.930886548987589,-1.3237548008712428,-4.909882336848105,-1.338419191631208,-4.892283574670054,-1.3545372492819723,-4.860065848456083,-1.371482178485309,-4.828202646485652,-1.394677272861637,-4.77780226837702,-1.417927160153865
d-8,-2.285387915578963,-2.9371506481256837,-2.2944248009929606,-2.9292107751992797,-2.3034073668728667,-2.924512684143328,-2.3149283975498745,-2.9162345878924048,-2.333828393101816,-2.9019613087865483,-2.358922609956779,-2.88170309275747,-2.3926398710727517,-2.8473194899538528,-2.4227226857207187,-2.8090793904668336,-2.4817715442076196,-2.7660565764586993,-2.530482805934566,-2.7140680263856365
d-9,-0.9261221783357553,-7.419870765407266,-1.362250389896925,-6.968665912218922,-1.6125209882131677,-6.576822520098972,-1.6769919489551564,-6.1269736725307045,-1.8504982669972747,-5.608731119001595,-1.9605656886295386,-5.216510491561469,-3.8425362583006373,-2.8266606545363637,-3.677265545158778,-2.7058624304290055,-3.6401643403014585,-2.6388029576823886,-3.5504201861215847,-2.5589121823799355
d-10,1.763644872380082,0.9405793982567883,1.542914266775297,0.5720828848897365,1.2560760063032248,0.24328787926529044,-1.5172736290850808,-1.0323036143849889,-2.0378042339458893,-1.3505123798671845,-2.336238215143197,-1.6282185730007577,-2.8488653848838603,-1.8708058542182648,-2.912138530066378,-1.9162887165548703,-3.0324296074846817,-2.0089321045146344,-3.0210193344664487,-2.0222126523586605
d-11,3.573712357158932,-5.105000847597792,3.5584444276834803,-5.10508099792991,3.5350192404672294,-5.107310364146145,3.5131967771921757,-5.106176390054623,3.485815957591628,-5.0984258361017245,3.459960967015809,-5.079587802411002,3.4193612142859355,-5.064164164864905,3.3806134973152173,-5.039868118139208,3.3201797388756233,-4.98960350552961,3.239468359570026,-4.942465551783651
d-12,-3.4340974984934847,-1.756228214865789,-3.326976416189147,-1.9548555489050154,-3.2517492435068784,-2.1105077153444505,-3.2184556848215613,-2.1992616509537335,-3.2264498840981166,-2.247282760684324,-3.2222733853537178,-2.271581690257868,-3.2988549026337344,-2.218365071569124,-3.288287088418146,-2.1938342428177844,-3.3012224567855664,-2.1957555471270926,-3.279553421128784,-2.1756598389057564
d-13,-0.7497446736626819,-5.5862189740519685,-0.8378120075310527,-5.421030702052293,-0.9116760085280524,-5.315599071112653,-0.9788188443726836,-5.202566915348172,-1.0479570519996761,-5.0502796131145615,-1.1837421143719935,-4.97906847946547,-1.4257289977635303,-4.737724179590189,-2.942826860585849,-2.772770880739435,-3.0051789209827557,-2.708093108934741,-3.0013646954147384,-2.620527839054217
