id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-14,-6.184473516535369,6.001035220598316,-6.212036589065947,5.957789738272372,-6.247121380816554,5.9022277146555675,-6.290404779779815,5.83271516440761,-6.345515112684574,5.734699143036724,-6.418035523137857,5.5981882004922685,-6.511531117942899,5.429977645420045,-6.612158496828594,5.240331575186105,-6.773275148136329,5.004092053857273,-6.845658707715481,4.872603847288168
a-15,-6.877029432146719,4.134356532456787,-6.9341350439719935,4.20961428322389,-6.961304832572834,4.265109956050513,-6.985639629262783,4.301938034106149,-7.0043167437683795,4.320572556306113,-7.02498356226533,4.333023403462542,-7.041961094371468,4.351469124959229,-7.055528321429367,4.3686675663242465,-7.124806425375225,4.365297797049729,-7.138627552912991,4.384572250577149
a-16,-8.05254602508681,4.21361898376805,-8.018750063658134,4.231678660972612,-7.982840731200028,4.250191355095213,-7.9480072878991255,4.266879758539238,-7.908383019514319,4.2783722027650075,-7.870491690239423,4.2845871904317505,-7.824911893900608,4.298639441748198,-7.7738558043575425,4.313626730594869,-7.766838190938456,4.31163301708482,-7.71687407808781,4.328248681350081
a-17,-7.547240550191957,4.351820092160253,-7.516027379677644,4.349325085152024,-7.475107144365421,4.354078890635043,-7.437637891150757,4.360162906106869,-7.396331473233476,4.357475105712605,-7.375898094650342,4.347965942764751,-7.340327771753073,4.34985606264356,-7.304074192723618,4.3540297702836614,-7.340293562768903,4.332149231290862,-7.31565181480601,4.342033513300771
a-18,-6.6074453749245485,6.141063916403094,-6.688451442402955,5.8723422238964575,-6.834224535902992,5.576583295260446,-6.965868983671783,5.300316252939702,-7.045715910237929,5.060045090960406,-7.092170506134202,4.896121187599215,-7.103068872703438,4.798951979647745,-7.098161965470947,4.729565277440195,-7.177414500842521,4.6261318580226325,-7.167675696123686,4.596874058704195
a-19,-5.931904935153146,4.515513098725971,-6.002014339499735,4.525839452381897,-6.059573499804765,4.532992436059437,-6.12698727636809,4.537756025232385,-6.202758365850291,4.536126773164263,-6.292534450879283,4.5296714294367835,-6.380559473636098,4.527667414217981,-6.465579605057328,4.525310881524151,-6.615222533916344,4.507176188563554,-6.699211322220074,4.5087358890594516
b-0,-3.030167844726402,0.4666478112589452,-3.014344438260722,0.470094706406405,-3.0012325651061427,0.472241087379994,-2.980910703000452,0.4673850037128245,-2.9587074918339207,0.4605202419720543,-2.923520282716343,0.4550061948562811,-2.888427096574457,0.4596720513372965,-2.8432057326616684,0.4656219920358341,-2.8299454081497126,0.4559331315382695,-2.7769203602162373,0.4642454106222288
b-1,-1.7297078717085121,0.7235116465304001,-1.7096865034252573,0.6954604631585186,-1.7227080546302118,0.6716597546757646,-1.730849692469605,0.6544933187372282,-1.7764129169445408,0.6449840591654393,-1.7965517211821607,0.6116518877999931,-1.828957676221213,0.6018485281030898,-1.8535454205170327,0.5943291896955911,-1.9348007342203308,0.5671388903903458,-1.9553666707514288,0.5649938929866553
b-2,-2.128511197854462,1.377925807953868,-2.152382412016653,1.299594934502795,-2.1629304977092048,1.2315324321646555,-2.1769719913697814,1.1617027949007364,-2.1619598800747886,1.0873225451736421,-2.1518469899307573,1.013620360326754,-2.1434950966638007,0.9658466206520092,-2.1280323402323633,0.9219430036612063,-2.160988051226664,0.8544648720561194,-2.1452263757822845,0.8219574543661706
b-3,-3.8156637724785933,-0.2646294385827133,-3.7954666561452486,-0.2543746232337692,-3.767100865529666,-0.24007940656868024,-3.72939067328314,-0.22316187268853996,-3.6831334198193018,-0.2053650388427937,-3.6163196067828522,-0.1856513017238159,-3.5333353709087336,-0.1502966539076303,-3.4183348244022347,-0.10158537945658647,-3.321119715050107,-0.057979053785305615,-3.1335132627561495,0.02358736990722579
b-4,-1.7848202583666128,-0.9365404007062881,-1.788449758910617,-0.9002098998914576,-1.7900452208968203,-0.852304444552204,-1.8020975083515853,-0.7873733597275303,-1.8062557653052689,-0.7185913338912169,-1.8087683910363253,-0.6457960944410637,-1.8183917482366434,-0.5476151511329769,-1.8268895885153351,-0.437482445607422,-1.8620722111427594,-0.3327668867674818,-1.8794033133266668,-0.20377339117369478
b-5,-4.920685016094828,1.125730269647037,-4.287348029014847,1.3843864306895144,-3.89775250212018,1.3664418048309759,-3.591627561027368,1.213920565212856,-3.3597582609875865,1.0151837024782187,-3.042806817438361,0.8564306879663752,-2.8418544152057175,0.8212978777362868,-2.683627740469274,0.7922273026859016,-2.698055830192221,0.6864175054687096,-2.5875631596141173,0.6882702695701105
b-6,-2.466348957959819,0.7051466187578822,-2.454935445138045,0.708988712269015,-2.446730192355044,0.7125509818039617,-2.4402866553422724,0.702213693213627,-2.4241265257312876,0.6773272043947772,-2.397677884515877,0.6613885891241345,-2.3793842330368036,0.6584627105357425,-2.354991506674707,0.6543474645079023,-2.375068618851079,0.6321565894155159,-2.349908906859711,0.6287800934271812
b-7,-1.6702881730526011,0.6458209233953809,-1.6838583338775321,0.6512144024642026,-1.6866478458881022,0.6585249212826579,-1.702496304227638,0.6553124361549321,-1.6953194320155145,0.6337932756533038,-1.6934763108791233,0.6128433945913754,-1.7034066937855865,0.60672317903427,-1.7133648126268857,0.6017779776950772,-1.7622112305374837,0.5796909043212266,-1.7796471088973123,0.5783445036768419
b-8,0.6013093355814596,-3.826423469151105,0.55793913315603,-3.550249028424424,0.3154499976640864,-3.0643036058892448,-0.4002930524982597,-2.024114185506455,-2.336401568933214,1.2114038675300067,-2.149479002781907,0.9858867328195648,-2.0932062653138734,0.902740595882345,-2.049546045170726,0.8434858324589846,-2.1517804349487695,0.7402199863265986,-2.1212541107384952,0.7229905053577445
b-9,-2.788698819772806,1.197205869706092,-2.766010917423391,1.1909422373263863,-2.737615104053313,1.1743745144545947,-2.7020459594667385,1.1434212428214652,-2.65882992566234,1.1105006125364874,-2.596070640062949,1.0530493490769746,-2.5415582767272697,1.0039898090399426,-2.485030364835412,0.9542835396980166,-2.4781662223352265,0.8906642413887744,-2.4335793123050844,0.848769997875963
b-10,-0.5157703499211689,0.30077191769700967,-0.5567281739001871,0.31167739237408915,-0.6087369206747131,0.32597954259207657,-0.6694798294988487,0.343814779968378,-0.7401755624948866,0.3568066727203389,-0.8134289187612628,0.36210844380322155,-0.900647887932739,0.3794002271838035,-0.9901996338653932,0.39786363198657215,-1.1213651788792993,0.39924540375583345,-1.2171739733794666,0.41529684912055387
b-11,-2.470788354649098,0.13808976308191073,-2.301050140972765,0.3319876818312447,-2.1887354097014278,0.43446369555649045,-2.1234741419914887,0.4970808665396761,-2.1064415955905393,0.47554889384238114,-2.0888995601297102,0.4611151686752762,-2.0845297159776646,0.4669307012254261,-2.075344503216449,0.47316923135339073,-2.129619555055956,0.451015253082692,-2.125003419555974,0.4598549736843267
b-12,-0.9038679816030823,0.6019998755378384,-1.0326687933301746,0.6420438793552058,-1.112803021460136,0.6494131793839762,-1.1940603310611042,0.6275181325037197,-1.2894386696316382,0.6654654672698058,-1.3327139035984357,0.6156057049611359,-1.3883614859684743,0.6109848960360467,-1.4357944890608563,0.607664387404239,-1.5419835900435954,0.5691797244355847,-1.5859144746561213,0.5670109196629439
b-13,-2.8982594488926203,-0.4937804565663933,-2.8953206112912633,-0.46916563475596196,-2.901468473034362,-0.4487172204503359,-2.898280489409654,-0.4311682431239422,-2.893998556458022,-0.41716573685161157,-2.883863180966948,-0.4019774442102397,-2.873366973609366,-0.37866382871439463,-2.857061831993822,-0.3538093180068219,-2.855945889167331,-0.3351088516621368,-2.8346295039046012,-0.305491266775367
b-14,-2.490559757403642,1.654242458031967,-2.4948740657920725,1.6350662946725454,-2.4956522776464487,1.608025372308109,-2.497071937411261,1.5719718328568972,-2.494397373723384,1.5339496759965074,-2.4809777496825856,1.4716792556765161,-2.468912353390777,1.4182066873261747,-2.4504092170452023,1.360133580660528,-2.469882985056164,1.2739790094261172,-2.448246277185232,1.2101680012337848
b-15,-1.2428326919009598,0.9565772361159737,-1.2703519759144675,0.9413322184096768,-1.2964696649074727,0.9227920185331028,-1.3356298049469852,0.901389456339817,-1.3728568050454717,0.8714480105224037,-1.4146530729456686,0.8299427756303981,-1.4665692915053894,0.8025140818259595,-1.516698805703053,0.7761735464873873,-1.6141633396805721,0.7261719536382141,-1.6666062915372075,0.7031417019134091
b-16,-1.1022866019876179,2.0080381655405155,-1.119039919525943,1.9748665398497383,-1.1363807145951041,1.9353111555528604,-1.1604997785430984,1.8901534236031217,-1.1826196610237587,1.8350472047156885,-1.2126706787336272,1.7545205615394277,-1.2530155206917912,1.6714175124232131,-1.2981581443623806,1.5765027169697818,-1.387830949082754,1.4423125301588995,-1.4520535332721383,1.3251823757002241
b-17,-3.7210365186782006,2.7131334117637698,-0.6609116759526176,0.6267031398914117,-0.8420697905056356,0.4855041292246095,-1.0289646513108912,0.43848483272950306,-1.1403568362672483,0.4289347178668099,-1.2233445219238348,0.401739847694043,-1.3293966976763067,0.42399626220866937,-1.4180032561670406,0.4430395029199329,-1.583476523410068,0.42349661281283996,-1.6482197804651975,0.436954998649578
b-18,-1.5796519496844648,0.3526640640862411,-1.6158094349909085,0.37144105236010827,-1.6331053432522749,0.402408275965361,-1.6693964311146279,0.42043386719246983,-1.6748715548606228,0.4259658786197234,-1.6816601854630204,0.427360315581821,-1.7002205594764015,0.4473647861110418,-1.7170517718853424,0.4657210668369608,-1.7778807577739357,0.4568587967228596,-1.7999213795101299,0.4745532649115545
b-19,-1.5840697383877187,0.27135037082112345,-1.6005523102469392,0.2889473049512702,-1.6118845313931403,0.3143590876534146,-1.638835702432836,0.3335534279324226,-1.6467748831641733,0.3469351977086351,-1.6550193448303725,0.35462346222397734,-1.6746437562220498,0.37575146652865254,-1.6938397594766417,0.39612959452665686,-1.7521459413219145,0.39683625145627527,-1.7773071711503765,0.41786553062408893
c-0,-6.572858795825905,-2.7070399605754276,-6.596725336870847,-2.7063291835568917,-6.6297447605892215,-2.703988969760467,-6.6739620447251085,-2.6995815673397714,-6.72556375760463,-2.698329136734505,-6.7836923153889135,-2.7000773526903563,-6.848270553357134,-2.6952507241476127,-6.915796872477854,-2.6887113295346126,-7.022635718398885,-2.6908127122740884,-7.102142952578747,-2.680249553100519
c-1,-7.935927393562333,-2.057518959541618,-7.9406092445740235,-2.064687646269067,-7.949549546036621,-2.078523656164342,-7.961142309899755,-2.0995544799591963,-7.967384700155702,-2.12987585237973,-7.971107137306788,-2.1702991632394495,-7.974787611562481,-2.200743638764917,-7.9728306493054415,-2.2290910102798738,-8.005293518084617,-2.2699090669969775,-8.000620925749027,-2.2922710733680387
c-2,-8.545669644433156,-2.470838387474153,-8.52490075903521,-2.470280109394854,-8.505156545023436,-2.4701625139089565,-8.483793279396204,-2.471815185587606,-8.455031628607738,-2.4769899060100666,-8.419974726164783,-2.4890657029794925,-8.383749579892717,-2.4929315709898634,-8.341587077510093,-2.495778135546072,-8.337803943371922,-2.5123109514029838,-8.296352310301248,-2.511740075945605
c-3,-7.5271576423443545,-2.2722811210090894,-7.557386321261762,-2.2861281065805135,-7.589271770720513,-2.3068903830136347,-7.613988509861035,-2.3231526147638517,-7.641406523480641,-2.344328373387263,-7.666148820927883,-2.3743105590293583,-7.689426188092502,-2.3911518246573418,-7.706947771064561,-2.4046351251076885,-7.761806499586256,-2.431538037434761,-7.77671813649963,-2.4376682094627893
c-4,-9.94422942082531,-2.7651448649866657,-9.910040190714724,-2.7577061432414927,-9.875210667867837,-2.7501081602623096,-9.83599721081693,-2.742990258792617,-9.785197123547135,-2.738315759164278,-9.721623032526338,-2.7365983521229276,-9.64757738067281,-2.7267017147909067,-9.556139532846709,-2.7141151871733165,-9.485513812102898,-2.7119786376468387,-9.364456298473323,-2.693520570627979
c-5,-10.008970972192774,-2.7241043708162542,-9.810723855954071,-2.6676430483933036,-9.64181112315227,-2.6205595138339293,-9.485256337977289,-2.5866801583914976,-9.325192027674767,-2.574353950526481,-9.167837363860428,-2.5791059347644065,-9.026959030534023,-2.567422795388665,-8.890685484251135,-2.560083171724672,-8.845783014332975,-2.5808709009327435,-8.733321565411993,-2.572634297600669
c-6,-5.862837608501136,-1.167131964364855,-6.369830074141495,-1.301389837041843,-7.293380276872605,-1.7057502840170407,-7.690202078109971,-1.9071030189458875,-7.723996533294806,-2.1058377545841234,-7.730979367914375,-2.237105984594682,-7.751588634165562,-2.277234643902328,-7.753409665666022,-2.3095340899820047,-7.850657272113057,-2.3516005320134985,-7.844179762472299,-2.367554466585155
c-7,-9.490978819271294,-1.8793452943286872,-9.454443988415232,-1.895384131655932,-9.413639934115812,-1.914650908484505,-9.3665193370342,-1.9392892342092247,-9.30493137797211,-1.9740790903147731,-9.225870103019847,-2.0216428510678304,-9.129956787213498,-2.0686008759899184,-9.007696782650342,-2.123225639067223,-8.912391662144156,-2.192354923964252,-8.765563836831772,-2.2500585904071593
c-8,-6.782952333919235,-1.914613290551233,-6.826455160702755,-1.9482693406019769,-6.86470055508103,-1.9771377875175977,-6.918405032130312,-2.0096921180686285,-6.978528642916913,-2.0537987040789556,-7.0469366391592585,-2.112359620602229,-7.1208548264899205,-2.1670820686529844,-7.19536988932724,-2.2216058393899605,-7.3100734275228785,-2.294068126920957,-7.381622063423617,-2.3353035740906325
c-9,-7.720229731603582,-1.8724444581537731,-7.730902886846661,-1.879016765287408,-7.744117711290731,-1.9012895744571379,-7.751382548246048,-1.9321829554152916,-7.760808735522836,-1.9764574354871558,-7.769912630782497,-2.0360694110070914,-7.779414369437296,-2.085743623459802,-7.785464683562652,-2.1316458239591842,-7.825017866665792,-2.190926011853836,-7.831650621694295,-2.2259274749151823
c-10,-7.319212377832293,-0.7613794197382433,-7.330894911767373,-0.7823969583704612,-7.339262099517336,-0.8046735648600776,-7.353417117319606,-0.8382394293478806,-7.3706289001854035,-0.8791015412679044,-7.388593104060364,-0.9286422568749548,-7.407215812290499,-0.9763345192938482,-7.426295220212355,-1.0318159576666535,-7.472283782500723,-1.1134312476807138,-7.505944828406863,-1.2032105410661276
c-11,-8.52151679797018,-0.7069748922184326,-8.507993499360955,-0.7522420491895717,-8.494679424874658,-0.7977021115878463,-8.48035754402419,-0.8462226555437977,-8.462527452059371,-0.9054536503856151,-8.439780574285393,-0.981272267775004,-8.410591845568183,-1.0678367555211075,-8.365148332307935,-1.186535279963286,-8.32461529438294,-1.3595841921399359,-8.246338388609209,-1.5439638207470066
c-12,-7.382116025926165,-2.814865496572241,-7.398443654381612,-2.801511528498219,-7.417096922721828,-2.790099064538405,-7.438117097047744,-2.772550110351704,-7.462635464089837,-2.7593651762516616,-7.488237616902434,-2.7515357602499186,-7.515059597433138,-2.7331849954465213,-7.53839543875744,-2.714069621405043,-7.599988418440531,-2.710041743568413,-7.6240626051594855,-2.689071080055652
c-13,-8.088183607064293,-2.97971196555648,-8.085759339418365,-2.968685204645118,-8.083465719610427,-2.9559570615919704,-8.079711887868905,-2.941120319684113,-8.07367099228247,-2.9268005546820546,-8.064627939888203,-2.9152560887509344,-8.055887159405524,-2.8927632115051045,-8.043099444789908,-2.867495836447099,-8.066958226400423,-2.854978715237879,-8.055060085057441,-2.8251762184036013
c-14,-8.006629601588761,-3.5212860373965587,-8.003520499258446,-3.489900927032645,-8.000589800974428,-3.452796094100081,-7.997119999767254,-3.4101717932376516,-7.991559245941054,-3.364813106185131,-7.983703999799581,-3.319240313055446,-7.976118185000722,-3.263273130246418,-7.9652138240740005,-3.203986930016378,-7.986387963083838,-3.1569797084954057,-7.977184871478159,-3.0947792277120767
c-15,-5.6699315513169575,-2.1521749766846354,-5.69705276875762,-2.1564925644075226,-5.738155387313312,-2.1601180470197936,-5.79084856303874,-2.1684999288518716,-5.850445708329781,-2.1804484105202055,-5.916096194978085,-2.196424389267505,-5.98917408891117,-2.2067529969785187,-6.070266759773812,-2.2184037498412597,-6.197979261744117,-2.2409804588547493,-6.3322337692721895,-2.2596297262356697
c-16,-8.934162444786535,-3.4042935497766647,-8.907033600981665,-3.3820168421385395,-8.876583894966572,-3.3529387655048177,-8.842109214917702,-3.317369394069641,-8.798485925107137,-3.2764410036487144,-8.744610530639719,-3.2320104226831727,-8.682751230004108,-3.175141624846824,-8.609098833465014,-3.1113082362131514,-8.57115423356452,-3.061600485272693,-8.493610432827422,-2.992424765358405
c-17,-8.938883749392952,-1.5003959609352908,-8.920985470602806,-1.5286607521587938,-8.899561629131592,-1.5631657261538576,-8.87299337102176,-1.6054164486949432,-8.835257240531936,-1.660413136101504,-8.78668657309885,-1.729308484979226,-8.730567000381738,-1.7946481310029645,-8.661490374148126,-1.864407301277884,-8.623259622623074,-1.9485760016553082,-8.545909475962473,-2.0180428462900317
c-18,-6.9456345190604525,-3.031804896831364,-6.974084243531531,-2.9980199749484244,-7.008297066029022,-2.962597794920432,-7.051041011922831,-2.9259479313343735,-7.099569345878506,-2.896258628522542,-7.149548478100293,-2.8737561260308437,-7.199464976038591,-2.8447516784862783,-7.245459006988289,-2.8159157699051383,-7.327644898910532,-2.799355635684417,-7.374794974478541,-2.769747786666762
c-19,-7.4644894133980095,-4.1304722000551815,-7.4789300452856455,-4.086040808904741,-7.497703456096027,-4.031374929649176,-7.52181638476709,-3.9648582471956004,-7.548948344233962,-3.8878100675240197,-7.578585521383487,-3.8010479653281206,-7.613364792238347,-3.6908939442485726,-7.647678093809677,-3.565937479034303,-7.71515640415691,-3.4456855892259,-7.74760864212768,-3.3129419826093356
d-0,2.843853003065886,1.0972179854745945,2.827047050308456,1.090163373791334,2.814447471392268,1.0860405266845508,2.8010780631726906,1.0836249873218398,2.788183392576332,1.071587374891358,2.7718344768719687,1.0539617550511906,2.7524781612749902,1.046860961142674,2.7330457211336814,1.0402523990606403,2.673234163131641,1.016540143724069,2.6511508747397827,1.0089043178681463
d-1,3.452949715981906,2.7586814295887714,3.432814722137415,2.7253006814995793,3.4097132735037214,2.684979328967359,3.380471464522156,2.6334613804672107,3.3428331274935488,2.5623426913048264,3.296500650357287,2.4664430724700694,3.241537852279613,2.359645399341318,3.177060853842249,2.229162255334842,3.048571353881461,2.0307678799691473,2.950898868899985,1.8445811477363114
d-2,2.388057853319375,-1.2411457615452082,2.385108501306967,-1.2325252883025286,2.3831447455080026,-1.2220112601514892,2.3801757268685693,-1.2005999343768994,2.3768245671702255,-1.1879716899440003,2.3741997045382495,-1.1670638629143237,2.373515108470421,-1.137479671407821,2.374611671083888,-1.1024865848232044,2.3574439309028454,-1.0680336789021598,2.3571790327489937,-1.0159938487919888
d-3,-3.4030603816661182,-0.4615594403016025,-3.261801212009505,-0.3414300737312893,-2.7916440029992793,-0.4434474003876195,0.46441558538071165,0.7941406689839274,0.9433963603594352,0.7110739667920003,1.2986212229521374,0.6607390870216059,1.540250960869076,0.6932950384633283,1.739777479172512,0.7247453849027865,1.7807510360380552,0.7124091547679501,1.909853190836181,0.7396752498214694
d-4,3.322795993341401,0.08014764120756401,3.308553710052517,0.10479302381031709,3.291406929623448,0.13671079479683826,3.2659041624962755,0.16726623358030135,3.2309883477553236,0.19902455128733984,3.189395256355834,0.2327546065436501,3.146376344224732,0.2813296839642129,3.099568577400756,0.33728947081940275,2.9982856217586997,0.38503089000592033,2.9314758159496797,0.45069771949735193
d-5,2.7785549398628993,1.1796021346916343,2.794195795114886,1.1496928087180531,2.7814723461179356,1.1389106568996343,2.774526108151811,1.1248307354172227,2.760406693377434,1.093904199966096,2.7427578580432423,1.0598576546291885,2.7298085016768567,1.0441334075173017,2.7219746416921957,1.0305944496552821,2.652348316527669,0.9985819315254929,2.637723644477214,0.9903165973773408
d-6,3.1603935226099797,0.7213182767309126,3.1420884723136533,0.7362048423268329,3.1195868600120327,0.7571928786020764,3.096106157706869,0.7728971961152954,3.0619487302255437,0.7830979698748339,3.0235175064099162,0.7905905915404516,2.990545307419923,0.8015234273144505,2.962614757483661,0.8129374408335984,2.8916023838738605,0.8126842926869786,2.855533518689676,0.8250229786975213
d-7,0.7432371801142509,0.389161193861037,0.7726146969151313,0.4063472980725855,0.7975901397545293,0.4210975590416727,0.837663989405056,0.43578580686517393,0.8816876481483801,0.4512150388227948,0.94246043883118,0.46762179561890765,1.0230569575810102,0.49994737233873543,1.1155573542992556,0.5344361062138799,1.1810131201639646,0.5568867640788426,1.2878607090110883,0.5951092692279981
d-8,2.6510730960945765,0.8787718375494822,2.641653134799333,0.9151148250397002,2.6392391046507147,0.945345748734886,2.635054341313032,0.9726137609598916,2.626029028876769,0.9848392455094465,2.618232541397924,0.986036525087379,2.6105493584910446,0.9950434234114492,2.6086033697128173,0.9999341820637168,2.5667086799626,0.984290232965235,2.5626395055882067,0.9818733862627865
d-9,3.602625666446231,1.6180141782344484,3.575466977933446,1.6038163364684874,3.536177739316009,1.5910402830956478,3.4926817472819898,1.5735385093359855,3.4370506324710286,1.5455482540933214,3.382252826620366,1.5042293140474505,3.3224384887246767,1.4725080627396587,3.262102860859882,1.4344154790200654,3.1314142152807416,1.3671212697098596,3.0503630554224275,1.3222046332608686
d-10,7.554052946505035,0.6884160035943306,7.452729608061981,0.6984762811114033,7.112780648403271,0.7207978231746093,6.197102906680195,0.7419687406825894,4.575012921185016,0.5007444822975811,3.741851525297091,0.6086930825274368,3.4122139823440523,0.770490611608076,3.2235092366576246,0.8392330606800062,2.9733090909311377,0.8142737493501737,2.887585335013041,0.8487074226033292
d-11,4.375152144839913,0.8951942291710444,4.339716571363123,0.9012659231646349,4.305905896048642,0.9076542075158309,4.269446390566579,0.9125461597695886,4.223142256375401,0.919238945821652,4.1862849190401334,0.91390610106841,4.127284295123059,0.9146497649502422,4.0563299122943715,0.9190250006094879,3.927245750163686,0.9124894429042139,3.8150684855325006,0.9203679212037376
d-12,1.9108748027292835,0.9905521222210564,1.990341538592055,1.002157531089969,2.056655842669301,1.0128183216061297,2.1059869007871477,1.0247911325760017,2.1442569544584127,1.019119637200286,2.177903880349889,1.0085590682400374,2.2123524076029133,1.0064035175571338,2.2486084711605923,1.0050154182348106,2.2343379236908207,0.9812566335039359,2.2602458767405045,0.9777976104262803
d-13,3.1636174955075385,1.6357550836930927,3.1187482294407216,1.5933734043406163,3.047552693904708,1.5608066297460572,3.0006372016926703,1.5210194257063543,2.952648525165346,1.4653440686445665,2.908876788470314,1.400763969064409,2.8749657017790633,1.3567101373568802,2.851921556088497,1.3128119752000877,2.7615715405258343,1.2454807328368458,2.7350586416427953,1.2072594928312177
