id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37798,4.179747747593049,-0.7002206361207766,4.186823454416837,-0.70465383254054,4.179911741754452,-0.7013957212437206,4.224310839480552,-0.6847240193735024,4.195151184848379,-0.698220384421388,4.210849369344236,-0.7007343412618997,4.208914411261726,-0.6973351425373245,4.21123242885007,-0.7012171569034991,4.217497421487262,-0.7006210165484209,4.218236508783303,-0.6976964563647046,4.198832357073334,-0.6959051118327461,4.190315556644685,-0.6965190262546218,4.189418929807045,-0.6970449459892575,4.170491438203026,-0.6999035381471015,4.15390817348988,-0.7014123315774251,4.157927629283352,-0.7060514518259545,4.160201776162722,-0.7015519551918218,4.161027955775432,-0.6985877451251723,4.167707860488294,-0.6959491383619955
ata-37919,4.541213198602403,-1.4334729434379192,4.549241179992197,-1.431458394369733,4.563968539528744,-1.431129365249514,4.611789530269249,-1.4180869576622788,4.63536833396874,-1.41778421575996,4.656257780856972,-1.4242100363434496,4.637310761126782,-1.4356152636712993,4.670926281392317,-1.4386262722433092,4.677741058816446,-1.4462909229671004,4.69731081630253,-1.4531512236007673,4.685821264989835,-1.458266419808807,4.674221130324032,-1.4316601502501762,4.34661850695388,-1.4557980327167315,4.3670041078475315,-1.4463633367399438,4.341499037519592,-1.4481644690096596,4.3182202340507105,-1.4579840674271345,4.366992274525162,-1.4499750206385182,4.383534586396489,-1.4499469923157946,4.414310236387118,-1.4494733162826097
ata-38138,4.306721142411839,-1.9789335638571504,4.267361445910171,-1.9768328095942405,4.347442299131324,-1.964702061842468,4.418838965200146,-1.961843391521297,4.5123541240217735,-1.9652781520418074,4.523445767771556,-1.965802375120134,4.525412396982011,-1.9809297285466057,4.548766168644728,-1.9619750054881027,4.608350689646215,-1.9516036350700112,4.606939502763223,-1.9470624498325693,4.620859184568327,-1.9363762890458032,4.606111657561916,-1.93468874094817,4.636332248387666,-1.9307143411012144,4.60231140178809,-1.9327093471202321,4.5510454179331115,-1.9458642901039618,4.560413387311586,-1.944109763099695,4.589811009556789,-1.92701242537462,4.619241856966902,-1.9123091868483593,4.602087131492792,-1.9285015091237434
ata-38162,7.177054883142994,-2.7068508856118245,7.092716387580249,-2.6442610736560233,7.115888338989169,-2.653967311841403,7.24144932669978,-2.761192997583904,7.249060849372296,-2.733191117680889,7.247340404516919,-2.716275408756796,7.2440631308005825,-2.719843855899855,7.198132592124926,-2.704132459266556,7.210298144701119,-2.7032742747653953,7.232000691698302,-2.717454584236613,7.230926917284661,-2.7174279902817324,7.16205663671911,-2.6488148589262366,7.172035933179967,-2.6854459508600845,7.180506969520221,-2.692927353820869,7.15455681140646,-2.698823810658291,7.178190154064403,-2.745333205704488,7.211614667543718,-2.7112950404497154,7.242119789984921,-2.728811828915488,7.278032171929934,-2.7341609195612944
ata-38225,-2.487787390322666,-0.2968519455055185,-2.454099052473764,-0.4114111557621288,-1.8590697227043043,-1.8836952574596455,-1.855549569664427,-1.8767611730251226,-1.8706521442147432,-1.8132495172550518,-1.7922902983388045,-1.7729676887422272,-1.9756771129936683,-1.9067387127467852,-2.0154148954901787,-1.8308555322372773,-2.035833963521313,-1.8612077758022532,-2.096781830032589,-1.895369155662075,-2.194585637328326,-1.9563782843824624,-2.246464315848141,-1.9513594294051797,-2.287446021658808,-1.9409011349554959,-2.3446592120372554,-1.9391799673532983,-2.5326520517708833,-1.9655027988184708,-2.55477325956123,-1.9556448046852273,-2.156162951554023,-1.598178319721328,-2.0954594401319233,-1.5917148897219109,-2.388018235841595,-1.8061699751275284
ata-38230,7.082053384035768,-2.894677896477854,7.059754653311436,-2.874643824170762,7.077004540758082,-2.885512568874243,7.093290316119029,-2.8785847296872,7.10975521937264,-2.8745884127254024,7.116844242748604,-2.8795803191885305,7.1161596035589,-2.8893331916315486,7.110411080212676,-2.8898551203574816,7.1131976083091155,-2.8914533613077564,7.119331128241179,-2.8958169942672933,7.111649212435316,-2.900686535196904,7.085652709191178,-2.893345515594118,7.087040619096652,-2.8961709469869916,7.0835904632118325,-2.9007406169576853,7.060097828957654,-2.911065600100829,7.0689674044473705,-2.917561386899677,7.092879095113029,-2.9082017593220497,7.112068721153993,-2.909273725183924,7.138504732230697,-2.9259008908034323
ata-38246,4.887477609301457,-1.8020257665688564,4.871052535364633,-1.8105451900946588,4.874837091289076,-1.812044493809248,4.8518719313321865,-1.8091341132651506,4.874695680622464,-1.8068547697496995,4.900364530716594,-1.8156661061921973,4.9079032824977915,-1.8366783116988148,4.94260819889872,-1.8173320678434919,4.953021166981848,-1.8119226932388695,4.943882563878437,-1.8116330338643958,4.968303113214685,-1.7962367364715954,4.968882740733687,-1.788325231624998,5.071697630318375,-1.7476600372885975,5.121568037750125,-1.7076590375233,5.0660492293654755,-1.7506351185503535,5.069704864469153,-1.742368580514794,5.100171222372781,-1.7261245524831397,5.130634953854376,-1.7140192107520915,5.220113790384719,-1.694581006918417
ata-38279,2.245302253696822,-1.0650359231515312,2.212702599081322,-1.0563398537629212,2.2657085610666914,-1.0711479305801028,2.2903442226124926,-1.0917352741944444,2.3342521975109514,-1.0797220639964804,2.3467229010036075,-1.0627116970201287,2.332504707454674,-1.0898800352343518,2.32294110283029,-1.0993265632064249,2.3463172899536775,-1.0883602529161742,2.3891054888343914,-1.0828605634626167,2.4202986368453314,-1.1011513979519014,2.4218086646214925,-1.0811872409225078,2.4475946377497912,-1.0907107668698082,2.4853567555845713,-1.1023427292082217,2.5116379264144255,-1.0914479821785616,2.551334823290637,-1.0881209485247882,2.580940279945834,-1.0746519981220866,2.615735843766001,-1.0882659915241906,2.6111667300176022,-1.085441961192432
ata-38287,4.8871108333963225,-1.8685240821338611,4.879391882459835,-1.8654473784275,4.805328368326062,-1.8580229126345347,4.849109796014401,-1.8692387572867821,4.873136399006236,-1.8585552601992648,4.925719319066851,-1.8811059833061832,4.928293975836463,-1.8957462138320498,4.937535990047851,-1.8898119982133759,4.946223221776503,-1.8861122457570534,4.936068042183456,-1.882610481507105,4.93418166458064,-1.8830095196713827,4.929916581886567,-1.8764759866771255,4.944012258156284,-1.875743899533673,4.943176865225476,-1.8738504805517748,4.9097797741184355,-1.8841277470107416,4.907355238336807,-1.8841345098755957,4.935440965728765,-1.8745352145373506,4.955294998958928,-1.8712042225450327,4.980892652366383,-1.874664826606842
ata-38508,-2.4047173317362196,-0.6613601833140164,-2.3106038789161376,-0.7651761291490503,-2.2841321992973525,-0.8128301619883302,-2.3483022811286585,-0.7601130090357855,-2.5144848277526726,-0.8783635528022957,-2.524171670184161,-0.8811604612062728,-2.5367373413870404,-0.9039187605622919,-2.5453200495522195,-0.897427631734502,-2.539986310910037,-0.9019609821168622,-2.5735218529322346,-0.9005464044466462,-2.6133559856073036,-0.8867103264496834,-2.6167969847383583,-0.8831376515938876,-2.6254162944008463,-0.8849545354849849,-2.5312994415682715,-0.9316139706495506,-2.5706988198239964,-0.9370704146192649,-2.574342013262825,-0.9543805390839164,-2.5663557084856654,-0.9541061335262232,-2.558829567044472,-0.9551738969569055,-2.580202405206753,-0.99515605127467
ata-38617,-1.2171975758681013,-0.6641937705921773,-1.2203284065166489,-0.659971771524531,-1.2472237397561619,-0.6788313626309361,-1.238139302788879,-0.6745308915378699,-1.2303509709004068,-0.6705388506363216,-1.229134421725784,-0.7160068527137081,-1.2804860236405184,-0.8096367697378352,-1.302286519210366,-0.8177364363695738,-1.2928376035259836,-0.8159111278291798,-1.2933617339472356,-0.8174697514446265,-1.259902275250617,-0.7438731094021671,-1.2671259702874387,-0.7484403610429184,-1.2672488615102522,-0.7471500696187476,-1.2729693013648473,-0.7537129390494227,-1.2913666385073814,-0.7473473035165563,-1.286139960161111,-0.7553935494179009,-1.2716786349201992,-0.7512354609904374,-1.3150683202552815,-1.0971560334440384,-1.2699662098710105,-1.0868972443279787
ata-38910,7.102226583564486,-3.2213563565705567,7.106533348884733,-3.21591076556847,7.124522745607142,-3.207155952149921,7.128300495804851,-3.140476699206928,7.1451817001134454,-3.10222811310349,7.114950090929964,-3.102357624549596,7.106452693131368,-3.116226982905489,7.047773641534638,-3.130753335155807,7.054934418041593,-3.1308035226394346,7.073831416039549,-3.136059520630627,7.063020666051847,-3.1852915803359076,7.00953735524558,-3.1694153323771896,7.014990016022134,-3.172012552859007,7.013338507213151,-3.1815775652702594,6.998585303175604,-3.1987854019276143,7.021854548651238,-3.2001375702347232,7.057854215597484,-3.185328067012911,7.095204945060466,-3.1630278305585495,7.122220375170149,-3.173392028191274
ata-38957,1.5587323486310602,-0.9407317951073366,1.563992131896104,-0.9499682462618384,1.5702996819722377,-0.9538970088115893,1.61217007671547,-0.9581730502121637,1.6338437485393749,-0.9554485894511527,1.6331878801922572,-0.9444494728867937,1.6194118221462461,-0.931608092448,1.269513991673908,-0.9413502106125217,1.2640955534209941,-0.9639633895511972,1.2271250044112785,-0.9736591117469796,1.1997646886887656,-0.9747921067438337,1.2357035479297576,-0.9803651728003293,1.2490788283032868,-0.9770291650891618,1.2209280826550992,-0.9923333673742436,1.2028215828992845,-0.9940694623330443,1.1986750644841164,-0.9847808486140018,1.2267095861007236,-0.9832516493864786,1.2600255739495032,-0.9771346804270786,1.2582397703410197,-0.9828789527984204
ata-40179,4.8964436204472985,-1.5136692868736261,4.900973117971561,-1.5027468206582089,4.913278852993792,-1.5205636928113055,4.754665563457538,-1.4789853386258502,4.80367218993583,-1.477529718457867,4.828000747599215,-1.4902614768467028,4.911399594024182,-1.5080274679662167,4.921455812907971,-1.5056836420106765,4.93354543359743,-1.4977244378215633,4.928864831456328,-1.4891392691003265,4.905907327340936,-1.491846969593151,4.917166562471538,-1.49732752213952,4.918154572050941,-1.4955771584601614,4.633538915165664,-1.5153607396569742,4.6631361853646665,-1.5141096933668992,4.666515163721951,-1.5120427672493493,4.712781905185745,-1.4833477191127133,4.744030660184459,-1.4819212777882573,4.798045617424434,-1.4860689720637548
ata-42116,5.458158326552936,-1.6092912233471468,5.315334053222659,-1.5598019334835593,5.373184892576819,-1.589017008841256,5.420252004253909,-1.5871041809232005,5.459326413153599,-1.5976319954126172,5.436764116056144,-1.589364659244319,5.421668421380704,-1.5915813415081859,5.464479351020698,-1.603838048325268,5.466191377757959,-1.606361569740331,5.479456937883275,-1.5957665470086817,5.453868305114982,-1.592807756403168,5.475987363506085,-1.5882120854164175,5.472102175701085,-1.5858203811437912,5.4682765387229075,-1.588023343089567,5.441321235725154,-1.5880644238371,5.351350380886986,-1.5637686228281502,5.442898191820751,-1.5581924546062567,5.4435650182737,-1.5531770523486979,5.4505732643174865,-1.5444038401250402
ata-42222,1.1307439562079242,-0.7785143653598557,1.1295590055492877,-0.7691545061877805,1.129835391463708,-0.7770284385784715,1.033302028491096,-0.7695530660442951,1.0295304013400985,-0.7552278920604978,1.0604201784257494,-0.7561016283255791,1.0383313424955083,-0.7551963255215289,1.031679652065133,-0.7473467302222525,1.0169713114879446,-0.7414822179734333,1.033798278189615,-0.7499473160253178,1.0208007457174093,-0.7428810283638316,1.0795764731114426,-0.7372151114509982,1.0811279274173684,-0.7373780209927728,1.07642829925425,-0.7464906149085978,1.1280235076688685,-0.7073592473824035,1.1246777741140876,-0.7022985078923656,1.1431990568240538,-0.6931847927324158,1.1609190301509424,-0.6936844793270304,1.0798619264875926,-0.6731793332921364
ata-50402,4.984535661826678,-2.0332667434580958,4.970652085875628,-1.9775651637286709,4.911443088131241,-1.9662661329078532,4.952872209899501,-1.956874729085146,4.936208724150875,-1.9328087585144185,4.963140142700736,-1.9461174022841576,4.985687347461645,-1.9542493407981827,4.993080439978029,-1.957629868490074,5.01798676697234,-1.949842878506557,4.801963509356302,-1.9243625658882928,4.778885090593482,-1.928135643613499,4.690329110381002,-1.9176985324603573,4.705222616284062,-1.91374324906615,4.681812893348526,-1.9255600315877857,4.615373036168209,-1.943537565788968,4.620087130699591,-1.9448129191650376,4.656840184343937,-1.9329071207072672,4.69198680748746,-1.9266331546267468,4.457945486840143,-1.981008286994379
ata-50880,-2.9229870597947127,-1.2536562120754726,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-1.8905536485603542,-1.291287876625502,-1.9070070973425806,-1.3857896296417331,-1.9007631352892236,-1.3767752490516514,-1.8921182228864655,-1.3220954086613395,-1.8811623082343893,-1.3232828122526605,-1.9012810965397469,-1.322596213574425,-1.8696264635739577,-1.2971828025733803,-1.8457489564842222,-1.2949132143153916,-1.8527923963720268,-1.2877635318772487,-1.8626284157572446,-1.3279745624039432,-1.8728715558091493,-1.344959907306263,-1.8604375903557593,-1.3448996236727873,-1.8606278253925,-1.3390671717805853,-1.8869428251717648,-1.3839067477457268
ata-53669,1.5306005281835948,-0.9022022956182549,1.5494128467548733,-0.9224069824391032,1.5480817840772398,-0.932879184256406,1.575903306493745,-0.9199171758595197,1.5829713395047045,-0.929712037693993,1.571513905447709,-0.9071924730293306,1.5681514313026144,-0.9087354521464374,1.551077663599459,-0.9142667293560305,1.5558761195990536,-0.9178266759915127,1.5440245476779806,-0.9200677763006381,1.5546814311614263,-0.9142191847724952,1.5560914690255396,-0.9126002065349603,1.5483180335186857,-0.9130156940399784,1.5313167986244705,-0.9198890803338742,1.5103941001656465,-0.9286173993879121,1.508086878717668,-0.9253668747004071,1.5356245965600812,-0.9236201813516912,1.552473045866267,-0.9130064143235083,1.558068320277347,-0.9134988091736682
ata-53865,-2.9231036066442084,-1.253604921305967,9.286121326623029,-3.066740381977601,9.288366413993556,-3.077647892110813,7.604072954584353,-2.9362511651182905,7.538840938187602,-2.850402889345461,7.313778663067695,-2.769671209692146,7.31158517136565,-2.7342705964502927,6.469145489952018,-2.5264628458442537,6.621501670736674,-2.585964662269714,6.745718159707392,-2.6003586807534114,3.574644672263674,-2.4584659557267186,3.5366788766022177,-2.453707640563373,3.4850765573664133,-2.494169060307136,3.2132623703733136,-2.4640731073038387,3.15350160293196,-2.4891444650579304,3.156392936761444,-2.474248066403214,3.1906003575430333,-2.4347231261712694,3.2348020514886606,-2.3702661996322516,3.2707005254213795,-2.3609810427060887
ata-54797,0.13644064770706882,-1.648235081968899,0.34373975450053373,-1.674922328339537,0.3758623129131255,-1.6815949824955612,0.5023394747352918,-1.7621781456461223,0.5774009710155211,-1.7799664141097693,0.5820657582041082,-1.7858537886634336,0.6142405183730356,-1.8033479442462519,0.6614510094912782,-1.7234244105712122,0.6901734933276481,-1.6779832163360584,0.6997445887901128,-1.6850078898597205,0.6889368269052578,-1.6914972327834785,0.6918313527577079,-1.684024632150256,0.6956626022917621,-1.7046436947166481,0.6927110988453854,-1.704432116389453,0.5886419542138119,-1.7012667594071762,0.6312641903940176,-1.761670645363444,0.8154637426679293,-1.7972110716454568,0.8138175474530012,-1.7892840143905997,0.8892969287823395,-1.860988851757478
ata-60787,-0.4088604938104409,-0.527763281951112,-0.4155345071713481,-0.47568659510519073,-0.20265023281525454,-0.36170127098854365,-0.1594336854805502,-0.3679737459032551,-0.09015375501711971,-0.2938624038206355,0.14836419445371368,-0.21764195831196584,0.11932303489139459,-0.20779596949912077,0.11535370716028266,-0.22204272750700077,0.11301100137033465,-0.22434353552656486,0.08209615944815533,-0.22405456067011498,0.22446676831296844,-0.15138488274961664,0.23109397270991636,-0.14897028956267364,0.2349668048750349,-0.14563513418605528,0.22681477596929608,-0.14792043603907148,0.2141501282803308,-0.1519291758548755,0.21373884882258723,-0.15384945476374104,0.21758930889812042,-0.14866414844308382,0.2274111528646176,-0.1517352683559604,0.25143550182633917,-0.14760258855829717
ata-60788,0.7778015099385925,-1.0176813616017697,0.7724751528582021,-1.0069416100236444,0.7755326006137295,-1.0091522080462005,0.7873276558829855,-1.0004256183789302,0.8129228788328657,-0.9959937325733891,0.8297985640451682,-0.9860177270694531,0.8271016245722038,-0.9858446754992856,0.8092808808308981,-1.001344455681587,0.7931343119351326,-1.0134403127748106,0.7929786183775056,-1.0179612200428017,0.7925985724259101,-1.0152928607873901,0.802419878017428,-1.0073946173217718,0.8087720266049234,-1.0062631196421887,0.5180314804350031,-1.0784452780149412,0.5138597950354988,-1.0719004757437303,0.5329640759706894,-1.079174228919527,0.5747270229347848,-1.0771966438068616,0.5937884086561445,-1.0775312815929825,0.6346393262634563,-1.1011284056461221
ata-60859,-2.9230915656767618,-1.2536337004742695,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.061970354646269,-2.371199411642041,-1.8611542734167787,-2.062582151896726,-1.7038597816945595,-2.2026485769301813,-1.705955359699567,-2.1710888112572997,-1.5529099826331445,-2.2655363308386582,-1.326788561666068,-2.2174814706787647,-1.1680902317557942,-2.2521498930003796,-0.811227351675623,-2.0372978334838185,-0.8739692533818911,-2.0078552115940114,-0.6093852271816453,-1.7781959657381683,-0.6390734465859234,-1.7623311809867572,-0.6330440379809449,-1.7342959969519058,-0.30978821051306066,-1.450127671892165,-0.30885300355251005,-1.4375736713977125,-0.29908971887695696,-1.4267341229080115
ata-61149,4.651359103860245,-1.2539313548645228,4.699024428499737,-1.2380582485133833,4.729840492369859,-1.2527352225665165,4.706872012051667,-1.2206690015417498,4.782204332494316,-1.238230464607745,4.796878371433397,-1.2388921185329607,5.070002240432032,-1.4462707173810656,5.074765693583842,-1.4421910504873414,5.083360741143102,-1.4375699127297352,5.061979666745917,-1.4334393945400628,5.0608142695833935,-1.4267113505489672,5.081358481223009,-1.437176052127255,5.07086470505028,-1.4301205996061581,5.0729419855957465,-1.4270405019746644,5.0915778785039345,-1.4342102028833768,5.091648931771257,-1.4291246988130109,5.109146177263602,-1.4185493403331866,5.159431177417574,-1.4191923575255216,5.21034608253158,-1.3998980374853907
ata-61188,2.690988589936533,-1.9676909346290141,2.7078051980038236,-1.9795447082899065,2.7254852320287264,-2.0028981938959247,2.76062019481786,-2.012667946629969,2.7807513934779573,-2.018667269711586,2.816924994428001,-2.042896301710413,2.8186222819501374,-2.0521763526883614,2.8338914079608957,-2.0551687366182114,2.8433301131847197,-2.0511416946170593,2.84686064690913,-2.066477670253401,2.829008409615269,-2.0601763881764805,2.8084355151547356,-2.0527129634333754,2.331868699312516,-2.2017906611331495,2.3729772457205605,-2.1391414279847405,2.2676764401429534,-2.159788483605078,2.276740185110266,-2.157753503473894,2.3459828957710194,-2.1085395857205933,2.37688802028309,-2.0964394033428637,2.4274024352041237,-2.105718492974367
ata-62069,1.6353878278343648,-1.5026914126166875,1.634534104930528,-1.49527237381627,0.3476886250208652,-1.3196554901699986,0.3635399903894807,-1.3217965741656486,0.3810095493906054,-1.3221871058759649,0.4064347279402992,-1.334750984258964,0.39930196113316063,-1.3396421646019019,0.3912004212271503,-1.3396889074615264,0.387318362835544,-1.3360522601638876,0.39108867182845874,-1.3392589041716771,0.3894445557776783,-1.3408553175540447,0.37140377089641097,-1.3415946312846703,0.3800477532121767,-1.353585394551646,0.3630988322680957,-1.3615990278621144,0.3458828559968139,-1.361517219490684,0.33478618567234364,-1.3637960644691494,0.36200758263243826,-1.3599555195539859,0.38408527664104875,-1.3598642678010753,0.4010441146554641,-1.368430487272807
