id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-26,0.2654475606155262,-0.29845520680576365,0.13350270743084158,-0.20338656642168496,0.18537843053448314,-0.2166769138169755,0.20596883494857,-0.23661350925190766,0.2140157804759165,-0.2559407567087567,0.21712991136445836,-0.2654148086417581,0.21874314104082956,-0.2701734318460768,0.21956195408266727,-0.2725648918275827,0.2199751494323304,-0.27376415886089156,0.22018271500347694,-0.27436460856187855
a-27,0.2698329617178003,-0.37009885494874856,0.19880700472823462,-0.2689955509862294,0.2053032719479059,-0.26464740176054874,0.1997697504178186,-0.2793926998709627,0.20562855440287647,-0.28262574105718424,0.21389629003132968,-0.2794494763673781,0.21733834294746304,-0.2773502105419118,0.21890846499501998,-0.27619176312609794,0.2196602520471195,-0.2755870720353177,0.22002818361912702,-0.2752784173926081
a-28,0.12172418372331005,-0.29957863557916137,0.18014183184539437,-0.26302249456937843,0.21425141045758947,-0.246194720551631,0.22496634161341106,-0.2772669025599618,0.2233289249829206,-0.28163678372220885,0.2217743938013214,-0.2787798148859937,0.22106190487001406,-0.27694416397375055,0.22072074368811442,-0.27596918237185397,0.2205544170916638,-0.27547063723088694,0.2204723154729778,-0.27521888867726985
a-29,0.5987878190767105,-0.3067196539496427,0.16881893379794075,-0.24222155448374927,0.19425974465393778,-0.23892791652036788,0.19992263556244924,-0.2390776529777338,0.20373733534658992,-0.25122525085551894,0.2116371400070221,-0.2608386473363336,0.21590557957565204,-0.2672340996691176,0.21811744624702792,-0.27091858249516726,0.21924605390651009,-0.2728950194506789,0.2198164021304617,-0.2739183084444797
a-30,0.5855751873023123,-0.6348900957917487,0.22980194637292167,-0.2788586623469956,0.2250867163147442,-0.25217322399398406,0.2328079265190112,-0.27633790054736335,0.22951558519373866,-0.2805616635582212,0.22520882342688212,-0.2782946879858467,0.22289486219511623,-0.2767207432249398,0.22165836252691917,-0.2758621993435889,0.2210284065380437,-0.27541837017234416,0.22071059551892375,-0.27519306277296385
a-31,-2.4376337191708446,1.3811321446699496,0.3930176080136083,-0.3315808953082647,0.28755027108697223,-0.2914615967428604,0.25790718625861697,-0.3028088602772191,0.2401708442717065,-0.2953688955767089,0.23030508390048635,-0.28581854327806894,0.22537317906886906,-0.2805033540850186,0.22292089793615646,-0.2777587847757782,0.2216583749342846,-0.2763678301630476,0.2210252694002646,-0.2756680798736256
a-32,1.1181784264366286,-1.083020364508816,0.24883727837188463,-0.2570982191751076,0.2394636728538945,-0.239222621181717,0.23348501309361905,-0.24900931616106448,0.22911478452315037,-0.26257092805431165,0.22495033405151563,-0.2688777271316093,0.22275471274399278,-0.2719440849869439,0.22158685171933812,-0.2734601175102826,0.22099242672470162,-0.2742142719147237,0.22069256611133733,-0.27459029337074453
a-33,0.8484308614456121,-1.4548255735891915,0.2964796609197957,-0.30220300928090865,0.25774709938782686,-0.2697116577168129,0.23741358996032316,-0.27038445017066154,0.22698281718314786,-0.2756457153493081,0.2236495264424644,-0.2756988565937394,0.22203758976333238,-0.2754100294225681,0.22121764462047996,-0.27520565580385253,0.22080533369177727,-0.2750900281134817,0.22059841591116175,-0.27502889939565583
a-34,0.039636050464110444,-0.21660863622191132,0.1374064256077162,-0.24148225429974718,0.19020121436402349,-0.24948968059213844,0.22446424975127233,-0.3029943017192081,0.2236806956614,-0.29497373587051384,0.2217650285615234,-0.2843197556119928,0.22100609395466433,-0.27942035413505295,0.22068193112259105,-0.2771423918619149,0.22053282430805046,-0.27604083951395353,0.22046092648077198,-0.27549996449140374
a-35,-0.27057932452178246,0.7707241420799537,0.061994653711620024,-0.13199232635736818,0.14233507608463677,-0.19137849828175738,0.18454080271709644,-0.2380904515187109,0.2013249357379097,-0.26106046728535015,0.21086803367166115,-0.26859940152020795,0.21565299447812408,-0.27189783039524673,0.21802862783321383,-0.2734579595905273,0.21921160978523244,-0.27421816642266916,0.21980174784003853,-0.2745934516683246
a-36,0.2531643664603496,-0.36622708144287724,0.2308838917617411,-0.29445627774996286,0.23297661607827697,-0.2620413596636403,0.2273137438352482,-0.27501293503412094,0.22252393125668807,-0.2797170462775675,0.22173165826713617,-0.2778894651657437,0.22113633300211422,-0.27653221620682833,0.2207825980412999,-0.2757725016632244,0.22059158262391587,-0.27537476481316947,0.22049247310140524,-0.2751715828567582
a-37,-0.9726114275873856,2.2994052019359033,0.26282602659846643,-0.2724070846892475,0.2287851133894518,-0.24572113885495528,0.22676236955750656,-0.2684850056572382,0.22595631152019247,-0.2765730197024025,0.22333578094677783,-0.2764060931760085,0.2218958040116137,-0.27580698187866104,0.2211497543306349,-0.2754132907474255,0.22077180582590478,-0.27519594047341756,0.22058171582984223,-0.275082356569432
a-38,0.05526857238247851,-0.18073089466730877,0.11282675907743128,-0.20800275142014513,0.16568225773637704,-0.22243248631449575,0.2090254274020481,-0.27283313945569077,0.21395590194801187,-0.2801970552272884,0.2170262666139008,-0.2778062857891646,0.21867254824663043,-0.27638435965861097,0.21952270082702777,-0.2756718970930175,0.21995466306336786,-0.2753175627604346,0.2201722571924891,-0.27514125027763064
a-39,0.5300299163094975,-0.5746430529357602,0.18413008950853008,-0.23231279090199286,0.20220214676963755,-0.23269257697420181,0.21265212680914478,-0.2517002428630281,0.21669142533026864,-0.2658577620991328,0.21851234101334924,-0.2707966569014419,0.21945683086268353,-0.2729606728156241,0.2199255368601345,-0.27398173687881433,0.22015876804361953,-0.274478290296897,0.22027499733869613,-0.27472308986258914
a-40,0.45196955543698747,-0.5924524536990177,0.18363171192081967,-0.2461245539692552,0.20382003995468256,-0.24216315393961374,0.2152431532875718,-0.26492263924990694,0.2175359858617687,-0.2741655587055217,0.21893275453741254,-0.27509115675184315,0.21966809882944058,-0.27512656327128104,0.22003143899905162,-0.2750678266781059,0.22021179013457862,-0.27502194666008545,0.22030152724341043,-0.2749950503510194
a-41,0.8236425723968698,-0.7412983497107566,0.1669009244159643,-0.22371907259912083,0.1991220668868206,-0.2276132377640287,0.21303991912984868,-0.2512581749746521,0.21787202006056852,-0.2655977818155128,0.21917856598071997,-0.2707248897714024,0.2197975540518462,-0.2729406224192802,0.2200966078696068,-0.2739757061128259,0.22024432871254274,-0.2744762766438147,0.2203177637735313,-0.2747223336572358
a-42,0.13420271547393778,-0.2646507771565513,0.17386371232906625,-0.25791354516594006,0.20025517802395384,-0.25251114825510673,0.22079177432070782,-0.27839721689011326,0.22454018472626347,-0.281908271242261,0.22293658366583954,-0.2788756893193237,0.22177889098463144,-0.2769828198832609,0.22111319822023937,-0.2759863466225057,0.22075918868651395,-0.2754786712554216,0.22057683987907778,-0.2752227693572387
a-43,0.17151857658886738,-0.17521903906822062,0.1917698434387286,-0.23457982872937277,0.21435582771860878,-0.23098973182546245,0.22237967903840666,-0.2547264394008376,0.22311287972872992,-0.2680393045965653,0.22200917895536368,-0.2720323002301323,0.22126449138435464,-0.27360685119712824,0.2208428508684193,-0.274311101683472,0.22062062118165476,-0.27464442888313506,0.22050669884877006,-0.2748065107553837
a-44,0.9378391326939871,-0.4975311671542783,0.20577063842840396,-0.2345646473649231,0.22358769454743607,-0.21810040452855534,0.22039066466244595,-0.24178795166936423,0.21963916720085144,-0.26031911191470697,0.21974509332082676,-0.2680055683100979,0.22001235058479698,-0.27156641257760294,0.22018794913968678,-0.27328551712808247,0.2202861186665323,-0.27413047315858347,0.22033770866241084,-0.2745492622719437
a-45,1.4318482478177093,-1.372432892211628,0.2776239141561223,-0.28165398200260083,0.24507101985497426,-0.26749493461298357,0.240592417092125,-0.2723340717279619,0.23232918126167704,-0.2768565289121396,0.22645756327295907,-0.27647941850244145,0.223500055723804,-0.27584296008244225,0.22195263954009892,-0.2754322069430177,0.22117350221098653,-0.2752057659475841,0.2207826388755804,-0.2750873765692147
a-46,0.40759276041441916,-1.7193180047444334,0.18637766078594353,-0.23399850538535866,0.20135801592888466,-0.23990458533547154,0.217416942561953,-0.28458175677291153,0.2177215982481819,-0.2864077081531622,0.21889640861135096,-0.2809919808752202,0.21961784718245778,-0.2779898757668916,0.2199984532986565,-0.2764755986854885,0.22019336386398017,-0.27571962787468657,0.22029182915664797,-0.2753423158412942
a-47,0.2243832465471101,-0.1905206978694536,0.2086039728471143,-0.23683710596806257,0.2218247408051454,-0.23754993153756293,0.22728009808590965,-0.2650752839574003,0.22349852582206142,-0.2748783420637517,0.22197011383756535,-0.27543922922429714,0.22118955117225617,-0.2752925144445999,0.22079255197980158,-0.27514844582186787,0.22059244122611746,-0.2750616204153482,0.22049186417637973,-0.27501472384717085
a-48,-2.305975043934348,-0.5654244481125743,0.2111396157952871,-0.22537511892342427,0.20169768067194446,-0.2373231751170382,0.2118569880502598,-0.2551646441767153,0.2193742414200968,-0.2673849947746248,0.22039193136199856,-0.2714854152454078,0.2205342513719876,-0.2732822547831061,0.22049981798323098,-0.27413633929306636,0.22045496112842586,-0.27455398221648786,0.22042537441322646,-0.2747605260197532
a-49,1.907674210179539,1.4203989139962212,0.22269458210089854,-0.23260724256424603,0.2087323246626532,-0.23346837850418972,0.22397067654986633,-0.2755896003860371,0.22386118047161066,-0.28105326289112786,0.22199691587017129,-0.27833253066061786,0.22114920376513425,-0.27667266818741687,0.22075709445198927,-0.2758206280738185,0.2205706445955332,-0.27539311887230283,0.2204799311973916,-0.2751793121410631
a-50,0.9662859370183363,-1.0467522785810657,0.22346292351234698,-0.2704680495880743,0.21794495709573428,-0.25547214845405725,0.22411798988775006,-0.26807956199944544,0.22292230548548814,-0.27527225838839847,0.22159705688754588,-0.2756128862452151,0.22098309451082457,-0.27538465324476236,0.22068386160689923,-0.27519667521674274,0.22053662874262112,-0.275086380101154,0.22046359239902738,-0.27502727630223534
a-51,-0.033859182159454604,0.895804409196807,0.12293372001054663,-0.15218634126082115,0.17453977780523425,-0.20643907657742228,0.2125411634164747,-0.27169315554039675,0.2175476935081358,-0.2792998059046126,0.21874131392847554,-0.2773015980941503,0.2195018784060886,-0.2761136710896005,0.21992928686041308,-0.2755303762620032,0.22015581544119353,-0.27524528774661805,0.22027229506079868,-0.2751047226197546
a-52,0.10366624464955522,-0.23876154195296023,0.16625092693272744,-0.23344510498876836,0.19924813710066774,-0.23243374048652216,0.21125780574268951,-0.25032037082101816,0.2165957983935101,-0.2642652237841309,0.21845517631766684,-0.26984922503834513,0.21941595533428546,-0.2724546803912744,0.2199011520506784,-0.2737212593715824,0.2201455226805192,-0.27434625125187223,0.220268082152294,-0.27465662840645133
a-53,-0.37484070946469833,-0.9129816847953796,0.15896519201202078,-0.23165346760808286,0.18526525989702813,-0.24219191998270612,0.2075654766175797,-0.2709689420173308,0.21465632305910212,-0.2785195106167781,0.21747065727183315,-0.2773644494257117,0.218920556606633,-0.27627546719818685,0.21965273499938007,-0.27564436296957884,0.2200211316291927,-0.2753106247805302,0.220205855398454,-0.275139478992375
a-54,2.2441578632194124,-0.7963237412308235,0.24971112089247405,-0.25302862126748743,0.2100112687384423,-0.24804244311071394,0.2100339586771577,-0.2511105279650505,0.21527634856392608,-0.2619266338433594,0.21759620297264914,-0.2681281624019319,0.21893985201424668,-0.27145815973947196,0.2196515813976407,-0.27318886759565936,0.22001781782058255,-0.27407149872299374,0.220203517058869,-0.27451711001402873
a-55,0.12973320169394267,-0.2663027841451054,0.14279883647069344,-0.2299428360471611,0.18561764170862882,-0.23607143094998034,0.20432463841099988,-0.24332154710582604,0.2124179089539729,-0.2565969653027978,0.2161448283300216,-0.26501955341932976,0.21820189101419277,-0.26977944357807293,0.21927866023986614,-0.27231651094584597,0.21983027574072575,-0.27362682265872984,0.22010946280963598,-0.27429261600773036
a-56,0.8458112693234565,-1.4778982447222102,0.20686559396117052,-0.26071554184263507,0.2130068513075664,-0.24777511225891624,0.2233716068407922,-0.27431811640316245,0.2216456656576151,-0.2802087425531295,0.22096417343981803,-0.27813095142557737,0.22067461037568967,-0.27663667558345306,0.22053219118102274,-0.2758193091449725,0.2204615107025489,-0.2753966687651648,0.22042622019141472,-0.2751821423991391
a-57,0.101416532014465,-0.22343698135576584,0.17086818192964998,-0.24285305487561987,0.2032544106429435,-0.23886385055010545,0.2148444768948067,-0.2510465600301843,0.21840069976749824,-0.2642241969703688,0.21941137458464943,-0.26974898650342466,0.21991079029245997,-0.27238443101201537,0.22015294526454884,-0.2736809955354712,0.2202724817686792,-0.27432481733558745,0.22033184648457568,-0.27464558436385533
a-58,0.27760810684958465,-0.30223332077134984,0.1529359276274821,-0.23328454661752002,0.19020761583975343,-0.24289560850015118,0.21581812124252786,-0.2579796344142041,0.2195683466329547,-0.2698222897046331,0.21991053316341036,-0.2729904146691071,0.2201287523505278,-0.2741091044058339,0.2202532088558734,-0.27456867746076685,0.220320345431227,-0.2747749174435079,0.2203551995985032,-0.27487218983444045
a-59,0.24530013498613026,-0.2574379364066455,0.18333371417256764,-0.2258845798980169,0.20754475905953493,-0.23346165884106584,0.21247622971263294,-0.2505070024414863,0.21314970509805417,-0.2647828055985596,0.21689375179152115,-0.27007537674372767,0.21869892133274219,-0.2725582372929404,0.2195599330594462,-0.27377053873060225,0.21997935816299505,-0.27437025348755534,0.22018614631014177,-0.2746684693249196
a-60,0.988371325339038,1.4037215949678918,0.21673144027896563,-0.21458357752209084,0.21348142821380994,-0.23592128297864834,0.22039349313779616,-0.2445336616157615,0.2215194063030563,-0.25834963691725177,0.22085818848806438,-0.2663303447215713,0.2206045720293006,-0.270558196216134,0.22049260280448493,-0.2727386206583594,0.22044053949877923,-0.2738463070529617,0.22041543287367177,-0.27440449676671497
a-61,0.14481292771546528,0.0032565638598963794,0.162164854924651,-0.17147664123178338,0.1987726351580063,-0.21143255807156075,0.21932727103057933,-0.2701610527128582,0.22036499610505225,-0.2786640897961158,0.22026748017138895,-0.27715031276017577,0.22030197357685036,-0.27608368940786077,0.22033921280984045,-0.2755272949951013,0.22036333682630563,-0.275246713852213,0.22037669759562378,-0.2751061794856492
a-62,0.9654521427737243,-1.4220317621954948,0.21153059899787863,-0.25051200655622163,0.2077792336980228,-0.24076165616392914,0.2167994726870449,-0.26435036890444163,0.21851510582111727,-0.27401018857293,0.21951392915296278,-0.27519652038477677,0.21997055164586518,-0.27521533314957336,0.22018434462829956,-0.27511992378873307,0.22028850285417015,-0.27504976352125987,0.22033992913750072,-0.27500938158386157
a-63,0.2694813913100768,-1.1728940533272818,0.18705167273816053,-0.2035016924911942,0.2112878130888266,-0.22187706263634438,0.21997113996679918,-0.24926587162110947,0.22206542560831263,-0.26550565132202464,0.22136681178813897,-0.2707683484620238,0.22091249549571937,-0.272979454413236,0.22065942211714498,-0.2739990239487706,0.2205270159318086,-0.27448886776059744,0.22045942819529296,-0.2747288575193065
a-64,1.0085882515168094,-0.5605054975995915,0.2186343222474742,-0.2347963733493868,0.2182307960723364,-0.23813658498210788,0.21202574966976268,-0.2619090647990112,0.21205271708227327,-0.2729262575128673,0.21717539546559225,-0.27432305899732073,0.21901009646383524,-0.2747160593177287,0.21975319292133477,-0.27485708583938123,0.22008482728925785,-0.2749153425540397,0.22024102387246314,-0.2749414566665385
a-65,-0.9354645590196758,2.279328130750604,0.16255381046407014,-0.1876914434083209,0.19483158219545985,-0.21254726033478705,0.22012471451047705,-0.2811782538547322,0.22211024794130618,-0.28419981294064744,0.2209042271250097,-0.27955002449652794,0.22053852506688873,-0.2771867878618429,0.22043490700034407,-0.2760547595822192,0.22040526846115205,-0.2755045333397323,0.2203961588006484,-0.27523362258452466
a-66,2.3633688115270703,-1.0324691357274436,0.39965136878835333,-0.3102734376853063,0.272435586792446,-0.2853290944245123,0.2570985687590708,-0.31419290844762077,0.2432673113796137,-0.30057333776551604,0.23222923591753328,-0.28773388436778374,0.22639326957215788,-0.2812695146102183,0.2234563356614595,-0.2780931276207689,0.2219300687576521,-0.27652266605818115,0.22116209901238806,-0.27574240502054853
a-67,-1.1598474600647772,2.347309980040818,0.2983709942956823,-0.27602359391655557,0.23160235450912742,-0.26251442457312474,0.23276424002098103,-0.28155547617040605,0.22683837129439438,-0.284329951101905,0.22328571911634396,-0.2803580821870824,0.22175772212570946,-0.27779170155088473,0.2210504731563248,-0.2764070339137814,0.2207147027165699,-0.2756930771151431,0.220551313213514,-0.2753309816853506
a-68,0.3498858170442982,-0.41817793967223055,0.27351399624750455,-0.30361517986158065,0.2553029337643306,-0.27769400477569256,0.24614663443319626,-0.28161280640388525,0.23484833794418056,-0.2826564524282435,0.2276776326919678,-0.2794273906074942,0.22407264582467026,-0.277321164508751,0.2222469277552464,-0.276172230404381,0.22132015770877422,-0.27557592670478565,0.22085579954567863,-0.27527248829326967
a-69,0.36204483156366535,-0.43656693570807653,0.26495304871703956,-0.3005545643693812,0.2542477775569372,-0.27506531552700936,0.2494194581827829,-0.28609151132150434,0.23649698466257524,-0.2854290360268358,0.22849700831796302,-0.2807883395754001,0.2244856805062033,-0.27798577546257397,0.22245607559835318,-0.2764998933249166,0.2214245745768631,-0.27573848620239677,0.2209079993656728,-0.27535344134029455
a-70,0.09303097989975391,-0.15309604998094012,0.1504759956314108,-0.21660897019953457,0.19093810073751913,-0.22699728883301468,0.21435671121659614,-0.2584538709652447,0.2180386410224026,-0.27131362638044626,0.2192964607743417,-0.2736856004217492,0.21986998701286725,-0.2744269621016636,0.22013680496435334,-0.2747188355486115,0.2202655081358275,-0.27484763978633714,0.22032863635412314,-0.27490794410710334
