id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37798,-10.304926524756633,-25.099356432758768,-10.292272432070758,-25.223067139893548,-10.277535115035358,-25.203822430853847,-10.31866170268337,-25.189832493806392,-10.315076150892136,-25.186052647531177,-10.309990541296969,-25.192961147865503,-10.306940982198144,-25.175552474201904,-10.308953525983306,-25.17899696623851,-10.307701861390292,-25.178071269934012,-10.302466582352157,-25.173344013095598,-10.304173228508564,-25.155627126740548,-10.29555670435716,-25.165621313239633,-10.293139013159568,-25.160831089273795,-10.287222275773559,-25.144635333008218,-10.274347774893114,-25.139803117999456,-10.267925420395008,-25.162592035913764,-10.281427689427998,-25.155618497986225,-10.282438792683859,-25.14047972127564,-10.271836117783813,-25.12893683190381
ata-37919,-7.120373050917797,-21.65536788704296,-4.109642028891391,-31.61333321807639,-4.12580763536424,-31.564978949863438,-4.0717598933578385,-31.676193070086725,-3.986605140320322,-31.66335321376681,-4.022384992936438,-31.69183199263814,-4.03388735050252,-31.65709792515936,-4.067528086257264,-31.65883053889341,-4.004272232946312,-31.607411249566745,-3.964932553527971,-31.611529809863704,-3.982795928892581,-31.608051720831565,-3.980181093005236,-31.64036041843981,-3.5010351939727156,-31.37130518922376,-3.5208004515233755,-31.402936502627163,-3.4957265960379216,-31.399553698932472,-3.505684055769904,-31.414060089839506,-3.5111863592964796,-31.4480555063135,-3.4559067475034477,-31.36453950100371,-3.512808618630828,-31.39239778507575
ata-38138,-4.322461961827921,-16.135650715036995,-2.91976076731777,-33.100895050326685,-2.8982629377336986,-33.082647423590714,-2.86199534433515,-33.073402617178836,-2.8671048564673405,-33.10879091434655,-2.808224948312262,-33.09849723288428,-2.808509330492054,-33.07746160585167,-2.7933896754180814,-33.06879612287877,-2.837039177593132,-33.0497259368474,-2.78631171241853,-33.08352485220285,-2.7881987964698887,-33.067677873353766,-2.7644776438843066,-33.070066331640525,-2.776764627626475,-33.07968477756147,-2.758355467324553,-33.078262422246524,-2.736042159437656,-33.07648437572325,-2.7149788970542277,-33.05369727736151,-2.6993432495654566,-33.0544147395549,-2.6991091065785007,-33.04055547259858,-2.6713097385794238,-33.082103366012944
ata-38162,-4.668818724813317,-13.300946805542003,-17.111858921578936,-26.60866996913201,-8.881836906430587,-35.13592672791943,-3.9820040562071166,-39.18807387419172,-3.636946994043619,-39.389190058174904,-3.6027159635753128,-39.36591738367198,-3.598550569718679,-39.28989843391121,-3.670740977164563,-39.299232867612986,-3.6555806779930347,-39.23595459016227,-3.567809535857857,-39.24239458779437,-3.58367473492446,-39.20941313624478,-3.6132882436733174,-39.170856894095635,-3.4983535798781715,-39.15339232171118,-3.543302086994509,-39.206810287937394,-3.51233866680118,-39.18628187114127,-3.38859126375693,-39.139129805757484,-3.424601615869349,-39.141395184354664,-3.4145751131062565,-39.14027506339572,-3.4129005985047125,-39.20022675940815
ata-38225,24.674202726030725,7.396399188678761,24.692883517086564,7.412012634884445,24.680432125387238,7.432145444212814,24.698084592898436,7.451741813354945,24.696460705808658,7.445956334537019,24.709167419740137,7.446090426282088,24.703049459053762,7.478306450424441,24.705276002084315,7.464192539172267,24.70736034730046,7.470315861290703,24.7117888063901,7.469154611500688,24.710918420261226,7.472270660364636,24.717680322356422,7.476660513624838,24.746055967779313,7.494410079083575,24.72543788958862,7.487757109632452,24.732967455484737,7.48229154296985,24.734820410958193,7.481281648794708,24.721584557492807,7.459336434003869,24.70582337024877,7.477553954304689,24.729400587577953,7.461033321304915
ata-38230,-3.7105549496766304,-13.36381382585777,-16.143430342536725,-26.186613878578964,-7.098061326209018,-35.32603864014337,-2.6782430501179544,-37.965750704197056,-2.6585412046054335,-37.98396687577352,-2.6393543661226455,-37.982455495249674,-2.6433405283292535,-37.971161213846095,-2.657124245386993,-37.97169289577069,-2.6496816931111318,-37.960029625857445,-2.63113360913365,-37.9720908302848,-2.6301171944515724,-37.96597366574948,-2.622378393625172,-37.978831411010475,-2.619162242956563,-37.982102460589374,-2.6239793888793645,-37.99102524506632,-2.616041169433344,-38.00240839892593,-2.6226733523924324,-38.01732597081362,-2.618790190163826,-38.02191686720623,-2.620861946423824,-38.0150682495845,-2.6169749736277765,-38.04566745196642
ata-38246,-5.027802503874812,-16.09031291206333,-4.20761560024919,-32.95660618122718,-4.206352673609632,-32.91714371235977,-4.138805575278364,-32.93681074330028,-4.115149112205965,-32.95279570443085,-4.104349474023822,-32.95801014355783,-4.1190872249683155,-32.919565506733115,-4.1408987462468945,-32.92723925823846,-4.133712474254765,-32.91146417123468,-4.138530177221697,-32.88844859198317,-4.16852454246816,-32.875699074632685,-4.163637909245124,-32.879926350168816,-4.21326084707253,-32.85384481227193,-4.262444604113349,-32.86153409837067,-4.2554830592350905,-32.85007909622967,-4.255886738133567,-32.842381131152855,-4.252419810138979,-32.84700187775933,-4.257349411371075,-32.827549585841666,-4.303295616825687,-32.84384462076185
ata-38279,-3.0685009351062877,-27.379774081326477,-1.6862522161488493,-27.717402378967655,-1.147313499448024,-27.740289123905203,-1.0539190278708137,-27.865116170574602,-1.7882097956896859,-27.657674522634995,-0.8546744523086289,-27.812552207687855,-0.5431014494730273,-27.86685415879495,-0.6381859907258852,-27.91761377907287,-0.7577949741159175,-27.80884355294638,-0.8115838076665807,-27.81851882621999,-0.9063805292012219,-27.838264415772226,-1.6082375064025007,-27.696216600722572,-1.8589487105937426,-27.774979388997842,-2.0996536442364118,-27.944216058175638,-2.223989322191632,-27.952871253662206,-2.162937601263958,-27.855225019483516,-2.25387316294101,-27.87461248955912,-2.438234980607105,-28.252411935425986,-2.140723353025921,-27.980696841646886
ata-38287,-4.657264811836794,-15.786591795820696,-3.5812153759519996,-33.10288303570856,-3.440763307052626,-33.03107308712422,-3.3526642256602512,-33.10530472952438,-3.3228470512795982,-33.13054708791885,-3.410217023139859,-33.14648959950357,-3.4435793233542187,-33.109753174524094,-3.4625617889080464,-33.1035010367473,-3.434911260284141,-33.08682856243342,-3.3880991679863888,-33.09135450643285,-3.370296117573106,-33.09269116576378,-3.3481281756604924,-33.092080236825446,-3.3530914889672196,-33.09187501261647,-3.3526636561599896,-33.1058588318296,-3.3249734573833782,-33.10677650517546,-3.3060606457297794,-33.1015945581271,-3.2932583300462284,-33.11516603026595,-3.3129840237433252,-33.08743367951735,-3.3155189049595624,-33.11575104742123
ata-38508,18.968744018791874,5.703029148608568,15.383366361467777,8.347903317750825,15.214486347327664,7.901889920454644,16.311837433679138,12.542065752436377,16.689043208432984,12.389263415598936,16.72788857351749,12.245845728810668,17.58665841999942,12.180763962048259,17.541568193629036,12.668040393334307,17.3551189646141,12.272011672728434,17.661144171901228,12.713908287487646,18.264418135447052,13.549122872292587,18.282351947387728,13.353003076576709,18.571064221703868,13.458165361850579,18.821251792931676,12.724265033482782,18.99864271080236,13.024201482375657,19.31998490237269,12.9203097144452,18.6780825868796,12.65957953431598,19.20252364596134,12.787245215385852,19.57762755697926,12.84464353363341
ata-38617,10.39170199549913,-3.667152041376341,10.188453328378579,-3.9343001757869684,10.364821795370405,-3.6136040391740374,10.39034773026285,-3.686797911715464,10.358160934683276,-3.735393010636442,10.674693869526857,-3.4977507984998186,11.08987311886287,-2.664416605867329,11.387583592744578,-3.255099766955243,11.288394207996541,-3.211147604740803,11.36855355598477,-3.2509870542386516,9.859431863825796,-0.7897309704521802,10.078668177441141,-1.9197723457791303,9.991689871897513,-1.7864830373380534,10.007532433635738,-1.8507801298638764,9.841670210987225,-2.051733948600339,9.662849769553798,-1.8779197674483057,10.047731339334582,-1.8402711882624856,14.39760691785357,-3.8167066687333673,14.31074246944611,-4.048790931537792
ata-38910,-4.250028403056149,-12.258164777892244,-17.749476407834976,-27.42062199777333,-16.383964703284043,-37.54814047722102,-3.7033282123847076,-39.879881282187526,-3.5823091213222837,-40.08312057812964,-3.475537348160777,-40.04087269640286,-3.474214250228127,-40.01712826519308,-3.506454055085225,-40.0165079193059,-3.5179788475024543,-40.027398209083884,-3.5003351575799275,-40.037245736382985,-3.5055833467200013,-40.050434815635384,-3.4923338002640145,-40.025645042506326,-3.4620177471746163,-40.01550123658779,-3.470729070509848,-40.018634845431,-3.4201129048237515,-39.977319039710494,-3.38166302206018,-39.92797993299892,-3.3759775738047737,-39.94536105383051,-3.403355022204679,-39.93171123944758,-3.3871949948434352,-39.95012270626481
ata-38957,-3.8822761868289364,-21.916861565226466,-3.6255097923250217,-22.071859536950882,-3.609442969724179,-22.05011918147141,-3.588283170625759,-22.0563428534443,-3.586751314587054,-22.06046698341882,-3.5672249013541246,-22.055934237159374,-3.5696472102979473,-22.035338232132005,-3.2907464717145856,-21.840242712676005,-3.2857357653653283,-21.833148580584457,-3.2269956705511276,-21.82174639361186,-3.2273663337480634,-21.811666736364064,-3.214474902223761,-21.855078690647137,-3.2169809515454144,-21.872254617927194,-3.200137989862788,-21.908663718382464,-3.1784354156658785,-21.896333606923825,-3.182558316541787,-21.887565822332856,-3.1607893519673134,-21.869953471671167,-3.161844644211646,-21.873377085576678,-3.147767229889591,-21.888989519339095
ata-40179,-5.6101505403196645,-18.657485727452382,-4.268410044528364,-34.70252452076798,-4.250262552873869,-34.6349585742567,-4.1681093154752284,-34.60359892302835,-4.183019969538723,-34.617233783374715,-4.167906033383957,-34.617617273853824,-4.189144245281621,-34.624044517022796,-4.197227283220698,-34.635594867792406,-4.192933058502793,-34.618930150845706,-4.159732072925152,-34.60942305117271,-4.1520226720113245,-34.59908720426179,-4.136260547161126,-34.598335633325185,-4.130018618202992,-34.592800743855875,-4.12131346916852,-34.58043844305671,-4.086036625089243,-34.56151817273246,-4.076099285586081,-34.56185806938395,-4.092880045402849,-34.56990785498016,-4.099143880065808,-34.56122690697835,-4.097136031586574,-34.568767135680496
ata-42116,-5.7182123633374875,-14.195162668123908,-18.188463816893094,-29.61140522308146,-6.50529680712564,-34.331312427540965,-4.893033559189318,-35.97721308818175,-4.694737399517324,-36.22866183086551,-4.547270990792106,-36.166258460791994,-5.1194565742581,-35.93793483587799,-5.909413275501793,-35.70292981695385,-5.546876813188303,-35.771001036992295,-4.979302918754928,-35.755052756030274,-4.9620177283566935,-35.73986814567209,-4.852651641164474,-35.79635005902365,-4.771415050120504,-35.80168658740427,-4.922588591036664,-35.8050440818154,-4.787116700359164,-35.800951952087146,-4.991334977798609,-35.47777744943012,-4.893337230596237,-35.89926325155704,-4.947266172121098,-35.831081135239906,-4.841544638397496,-35.97119557624662
ata-42222,-3.02858690201298,-18.997141699365137,-2.9584315056587562,-19.077984921966035,-2.9591285651082297,-19.059098425551984,-2.876324547464786,-19.050552161891954,-2.883759927418389,-19.015311295757986,-2.8731689485127463,-19.020144354820506,-2.8837494810167064,-18.998044899205457,-2.9176905940364466,-18.985096526519612,-2.913361199649859,-18.95911028286579,-2.8898314092737882,-18.975551198958374,-2.915005268417479,-18.97746347359596,-2.951261594647542,-18.945862339201415,-2.94441713932265,-18.959605851786442,-2.964121532632787,-18.98641679786413,-2.9971622771345694,-18.974874225042754,-3.0093884794824466,-18.96480050508534,-2.9950673983195846,-18.96282585132297,-2.994541644348821,-18.956360144860504,-2.953885311689544,-18.85635902459314
ata-50402,-4.333523765302435,-15.201738841919354,-2.3066486743290096,-34.09961723187389,-2.2889302232946696,-34.070919396299026,-2.2539357934486266,-34.09897167209691,-2.260640608300564,-34.07756537006295,-2.244313039436963,-34.07319492888086,-2.2467772084950575,-34.061861737834974,-2.2624011806347717,-34.05597853550752,-2.2614099134629773,-34.04944201904476,-2.2334165820350838,-33.955964248988046,-2.2308648031659324,-33.94951139237386,-2.2104183171560434,-33.909868551855304,-2.2038887758145447,-33.91596693855247,-2.2037315118687792,-33.918989026559984,-2.183083886742365,-33.91589995395512,-2.1769667204323486,-33.91416250681183,-2.1703763900605364,-33.915084914587375,-2.1715635584583333,-33.902471014533326,-2.091979684666666,-33.8013540741833
ata-50880,22.310642427616738,16.4323486605206,28.334519070751192,20.304870485695304,27.81135728320382,20.310594563358677,28.637601089569714,20.19523542099624,29.352240776586306,19.805720351421144,16.31808732995675,0.5980168126632092,16.377264369045008,0.49432719728392543,16.431543132655698,0.4981167703488469,16.411036689756383,0.488610858669902,16.457842231110497,0.5529372815431186,16.465012123199937,0.6084287561846227,16.297356601190693,0.3100998011738251,16.327515681092777,0.3111736808726878,16.32314396455945,0.24183175019239822,16.403402009690147,0.37545264108344145,16.330456848917287,0.24769460903495585,16.316561469053276,0.23859392922486933,16.30567968184001,0.27483316104788985,16.328325908196224,0.31128423606015654
ata-53669,-3.590614552520572,-23.129104079929157,-2.953178026925407,-23.48660413965947,-2.6045377899440414,-23.097620129754983,-2.4546963214727513,-23.146589686590747,-2.3629964222796436,-23.17579152846773,-2.6059069707187263,-23.183510732306793,-2.518594691002925,-23.115968664313364,-2.4891491803950636,-23.01502258221656,-2.5113537732764586,-22.957926932154795,-2.2844215143875934,-22.944132717791707,-2.5238740665399906,-22.89900501749462,-2.5246240877061132,-22.832157981378366,-2.7926416716162965,-22.76650176367107,-2.773457195715252,-22.73204741274027,-2.6153590883843956,-22.671631554057903,-2.580586130102647,-22.637269019360772,-2.420640862920467,-22.552252394745434,-2.644867266655198,-22.587965064075817,-2.6653448698750073,-22.72157683299888
ata-53865,26.25209897979086,16.3144518251324,15.56580245197272,23.798310818330968,-1.5055066330700217,21.32411627546231,-2.587010675383415,25.48515455143442,-10.588188877389594,28.683904855945833,-14.570055907090488,28.1451969318928,-16.55006148328299,30.11447688515713,-19.95510313024917,31.357916856601495,-27.926775960376244,32.40788797245309,-30.511198081933674,32.81766646101024,-31.028037837226222,32.56227582719504,-32.069275397977016,30.56021822016018,-31.32104315232648,28.80166131281535,-31.75472625524514,26.20926855497988,-31.474068221047826,22.696643624502148,-31.94995434397773,19.531848549469807,-31.633801240263615,13.59998574203361,-29.064451628128918,2.718856124201141,-23.392792444084645,-1.9398163427294919
ata-54797,3.294997314753036,-21.68881085410413,3.448891836010297,-21.721046632113065,3.327662945841674,-21.615519728588076,3.5639824334468027,-21.738332840609555,3.6492995099672725,-21.74451495289415,3.694932821019607,-21.733343888048854,3.70337376377311,-21.719673502014917,3.307441945967884,-21.577022742887248,3.1583131208562576,-21.599160701363694,3.170547577055274,-21.66836931217105,3.1663393663045887,-21.649004325402196,3.1972930847803838,-21.707181618321584,3.2377892235635817,-21.69250977689882,3.2694837386599875,-21.6628616580595,3.3294350921403755,-21.616578410288497,3.579606184656397,-21.625188000442677,3.913455883397868,-21.63017778556534,3.8915775479085015,-21.580359138684972,4.22199729942294,-21.180094245160017
ata-60787,5.234103410263143,-4.429818466952428,-0.7048921216123526,-9.199257586358888,-5.069765091059881,-8.42331016491757,-5.906590547007667,-6.948602704592724,-5.98898767975767,-9.592976324574073,-5.6955453192835686,-8.357414440706306,-7.128099530548647,-6.816489767048855,-6.095760179563657,-7.317874287018211,-6.600079710390792,-7.811244934137217,-4.591892316578924,-8.259509286513996,-4.838691297865245,-6.810092393271973,-6.006216454165805,-7.160582170740519,-5.80835747295712,-7.208412360874372,-5.662548128578429,-7.340642355614404,-5.106583207461814,-7.118753786736521,-5.011970798620525,-7.06175571280459,-3.923858079521544,-6.8091453138080285,-3.028642089333135,-6.6387168105889165,-3.8310847367234504,-6.754436609163402
ata-60788,-2.332176871102464,-19.69043954532809,-1.9506301568257982,-19.89292700161827,-1.9809997425550274,-19.864099038973784,-1.9106330137812488,-19.871520664459002,-1.9753712537582406,-19.92795973951559,-1.984356616018162,-19.94575915532122,-2.0546039018715287,-19.909105415413126,-2.2412140722241216,-20.0299153670674,-2.226290319371598,-20.011842046077224,-2.1704605937830546,-20.012454885447525,-2.1511954388023127,-20.01344714991753,-2.0737920244745838,-19.968958450338267,-2.0947052877246977,-19.988318477784293,-1.347777228937508,-19.57820020931644,-1.35543293391541,-19.592069006720266,-1.403780580085319,-19.591020067887026,-1.3437986431730096,-19.681130392342514,-1.340704287326477,-19.659020479155508,-1.3418428385772043,-19.745792716685347
ata-60859,20.920400969888625,15.931573081882044,28.120908163574082,21.301150555652402,27.714452531305962,21.3009668543808,28.68163325870992,21.091668521260928,20.20994719520364,4.072383188225503,20.220636734635928,4.009662660156817,20.165268878705568,3.934107215525769,20.142839071207856,3.982047798017751,19.947563219209858,3.835354772243835,19.842770523031398,3.6503494518409485,19.84221304406076,3.857207617000382,19.420966752058114,3.4562774208036298,19.44433977267138,3.60661884534122,19.3334684748783,3.0970218764228763,20.031848725591477,2.798752900922355,19.68193004022307,3.281996551780986,22.01364918518871,-3.5708868874010227,12.175697371441244,-7.712136381263381,12.476965685558527,-8.42566594190756
ata-61149,-6.8543323078828555,-27.025063114175534,-10.193697590932471,-31.219545424959446,-10.054707974364618,-31.025549836463938,-9.959418875648627,-30.902424629229703,-10.7594994966418,-32.614504143081085,-10.063717093365089,-31.143323774434617,-10.224557741500341,-34.228276555417224,-10.53091387341217,-34.21445224060882,-10.541715538153486,-34.22794835321298,-4.933625614587366,-34.71635874132783,-4.9742874054506725,-34.71806910036743,-4.844943304796245,-34.73054986157281,-4.8124152023481965,-34.7120055990549,-4.992494435366556,-34.76176671102117,-5.062645430297476,-34.76846111124937,-5.174420674951216,-34.64155927067976,-5.11522982420401,-34.68730315372295,-5.250819698688269,-34.63816915355324,-5.328990810056996,-34.73273304637411
ata-61188,-1.5091595098552433,-26.11828698482382,-1.035378213971932,-25.9822653874017,-1.0424306882266896,-25.971900374721955,-1.030559002712521,-25.981951015527418,-1.0064923107872683,-25.98401315300306,-1.0316301789646005,-25.963855511309998,-1.0420942166877403,-25.959103745948234,-1.050769877210394,-25.94846552893924,-1.0359211166243185,-25.936126948870463,-1.029674278652861,-25.934013951697224,-1.029078675025806,-25.929768344131904,-0.9988299441442107,-25.93704243180675,-0.9559759835877917,-25.8961540730307,-0.9669230258472341,-25.916112858100732,-0.9541581214051822,-25.917129038526216,-0.9496823701385687,-25.92865429177254,-1.006656719002487,-25.920755506314546,-0.9841963227134604,-25.911732710902996,-0.9945393890676628,-25.93648951047451
ata-62069,1.6251786877064196,-19.818137535572887,1.6206622519230753,-19.82560654202011,2.753901119722732,-19.67029594710367,2.8341556475591774,-19.61458334012905,2.6558069700745146,-19.77476099356436,2.822920226578201,-19.58832768079459,2.918773261729933,-19.510735855090825,2.869582426533591,-19.55134558847758,2.882507672149596,-19.44970861410849,2.9535461753038734,-19.4100504402365,2.965920240623278,-19.403235837572417,3.10480353039107,-19.20527974961497,3.1355665915758966,-19.29936717880652,3.1352383435828197,-19.166002486918075,3.0936705332672245,-19.268206249467287,3.501533284129637,-19.294387860278768,3.3362495627864104,-19.34165724909009,3.329045494500728,-19.307978804990235,3.4900895304134316,-19.063021655897163
ata-62128,-9.288683438619666,-19.509998060877038,-8.85363431761058,-37.89204171813069,-8.856159611768284,-37.94096305382253,-8.816103374864603,-37.921783181204205,-8.837393209181025,-37.89553793617494,-8.835460742882665,-37.90320581269627,-8.844386041135817,-37.8901179807787,-8.822981603137885,-37.87090024777606,-8.839483593874416,-37.86242992663495,-8.821471797232261,-37.86842102171334,-8.810317365560884,-37.866610907314815,-8.80868812935182,-37.850346286504106,-8.807710673133016,-37.85154143307089,-8.82234488554864,-37.86786361470695,-8.815459803984558,-37.86834645206992,-8.805069792254601,-37.869473730270485,-8.820156095220131,-37.88106611678532,-8.823009836458173,-37.87486919192207,-8.820421945263297,-37.891058041292965
ata-63177,2.212536990325197,-25.785736555537618,2.245899628332869,-25.814734516004282,2.2368754990100888,-25.79481106350665,2.219970733599206,-25.810082124567316,2.214341029920826,-25.828407300024278,2.247438271794504,-25.817019381485693,2.2443169958154416,-25.788884042585558,2.2134950708074332,-25.838997340249858,2.2359009117069344,-25.818462680852555,2.2543627991415622,-25.789156910336587,2.2330118701083332,-25.789942904012428,2.23090258042399,-25.796170445218802,2.240062612898046,-25.81049717348192,2.2403848325001428,-25.816591041363814,2.2500787744117012,-25.810997164224652,2.256855386346742,-25.795019265690577,2.2611088857339303,-25.798214418952575,2.2574804083280315,-25.795835076888938,2.2911186792980702,-25.815995495237104
