id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^adam-0,-2.8793484241560723,0.16371986009919953,-2.619204247906416,0.5982388116992635,-2.940982344668494,0.10893182369792993,-2.7943871816610715,0.3397540883202663,-2.621686372685797,0.3892282456526111,-2.6268645367575107,0.3191989613235909,-2.667064117186322,0.34961790284506017,-2.5777427571079654,0.6345099945609914,-2.6995917046391193,0.5737753906314248,-2.768305109447921,0.5806085268009566,-2.6092152813236544,0.45162588624988736,-2.6813821793573265,0.37744809908492394,-2.59542041555749,0.5785685860598324,-2.3782012759267293,0.7492949360534326,-2.3142086310236487,0.8649811948719172,-2.3815180289623017,0.5470883557900424,-2.3499383402724656,0.6381233570895463,-2.393227648856096,0.5519364663052316,-2.3845637152569585,0.8603025937191459,-2.434664038319251,0.7872170143670953,-2.5783893383256884,0.6405116516720636,-2.642295142489511,0.41063005062870983,-2.6771788677452593,0.363574407520216,-2.759996683825329,0.33563831233057617,-2.702531381150429,0.4420876597870126,-2.6618463757855966,0.5246353931565305,-2.4680438975760883,0.9212309921657386,-2.424884011540687,0.7956184612304327,-2.6104431342629577,0.7461055258537346,-2.1291423519706045,-0.19485039209176164
200^60000^adam-1,-1.7627801014067448,-0.4730150957229211,-1.0686263214892529,-1.1230400974797872,-1.7718019319741318,-0.9889454210362348,-1.5201348827523904,-1.0977876264055575,-1.6780017186490055,-1.4491754299026625,-1.833894155429998,-0.6712986728555643,-1.8932510623921994,-0.8387472137150425,-1.924672906366315,-0.8942330143474994,-1.5477113915371816,-0.5649884261469579,-1.9082539203206315,-0.9131318307396019,-1.688120603575222,-0.9905915228819194,-1.5807733183838129,-0.8341308225029423,-1.5932967254679296,-0.9844814034486838,-1.4637872448446834,-1.1037034196987223,-1.4679349596799929,-0.9890892264924819,-1.1749833009239858,-0.6701061192952869,-1.6375589138428108,-0.9494912726498003,-1.174744200284857,-1.1762652925558672,-1.4695692113936247,-0.9483921693534865,-1.4911819508609214,-1.0130431281536703,-1.3884210977636735,-0.9853333203071715,-1.6529297436724446,-0.7824376841967369,-1.7097750729469885,-0.89677736674529,-1.4081733996757129,-0.5570022037288869,-1.6771051325599373,-1.2302943728307554,-1.783813494590741,-0.7974466250896353,-1.8997664248289063,-0.8001828610810193,-2.1314417451767596,-0.6144619213220566,-2.4004220382643298,1.208865139344621,-1.7553709912018078,0.8967179458126197
200^60000^adam-2,-1.69294777072423,-0.10341793983549291,-1.9725188843275174,-1.358314580110337,-0.8999204247945418,-1.3927643415073092,-1.5377904416205836,-1.7250880206582566,-1.973320916025625,-0.5804414012614836,-1.9559636098419626,-0.20204041959231858,-1.869854376142599,-0.6645490646830181,-1.5315160422646235,-1.239539560783662,-1.6256603947650783,-0.8451968962152313,-1.334254492928811,-1.2946504564669281,-1.4860368819291876,-1.0306855459987947,-1.9203296879278875,-1.2462713523434668,-2.0376819330273124,-0.7263878847335783,-2.4450217404400805,-0.6250070348668277,-2.5348165249567467,-0.8565607924299595,-1.854208181854871,-1.2550961041054933,-2.0794437356653432,-1.2487467127042184,-1.9668986648103248,-1.2497887980408449,-1.8237647054570751,-1.3678677548957752,-1.5412327891427617,-1.4390699505851496,-1.3765288213767637,-1.3934166614227568,-1.2476673836976664,-1.2587224646451116,-1.2967076679349607,-0.3877401087142872,-1.492949772115174,-0.3519366353070538,-1.9343845256843215,-0.772945280232983,-1.8861413396658044,-0.49491046991919135,-1.6225597685223925,-0.7650660665897109,-1.3732073364049826,-1.3373663129420748,-0.9998803585979557,-1.6862547585992367,-1.2849191817999084,-0.5011809853950582
200^60000^adam-3,2.3168939316443597,0.6852951190299156,2.775221389952769,-0.4099300530609128,2.8001365157400135,-0.4745596953774038,2.6850580724750768,-0.4256576307925333,2.737318139624868,-0.35698646048013727,2.7118227015226095,-0.43020455061338214,2.676495280672096,-0.3729525634896533,2.7443812737497297,-0.3763958319189313,2.8304794909327544,-0.5013328057985889,2.993747489680683,-0.38980200983734814,2.983987548065635,-0.406210280802156,2.9417111512079406,-0.32808651043030596,2.9138474059304365,-0.1256642351581537,3.038550740260069,-0.04733670716906391,2.9776948517084953,-0.20709413072184077,2.893430655711538,-0.30945839248897555,2.908761002094738,-0.21796989532277222,2.8291341452081484,-0.2069599449680663,2.8597414083602897,-0.232370641987507,2.81696399454662,-0.239072570371795,2.7921831206918077,-0.3895625279674675,2.531183874400717,-0.5247027715663469,2.444661795915304,-0.5673429912685906,2.694502323281703,-0.5343191839731654,2.8813582198085106,-0.43338498293044325,2.8423145770070692,-0.38597198910540437,2.7945372536124595,-0.49237128706941474,2.7698946054278557,-0.6797568513003552,2.973127795659945,-0.32702364232082765,1.6909183219249224,-0.2633283454645153
200^60000^adam-4,-1.6546407077639982,0.5870537474202414,-1.4480106678406317,1.0664288864424822,-0.8867002228779204,1.8327766296197252,-1.1381377033586133,1.6406777962556873,-0.7470193665396598,0.9711166807249952,-0.7055395047946751,1.67461741906802,-1.002645203427501,1.5284483019262243,-0.991146293217888,1.5565717732938356,-1.2702212679100273,1.3340202475006318,-1.4924550663742095,1.3218412854991195,-1.2925605239924423,1.4051517460834562,-1.3238019676801795,1.2837079923437482,-1.1629497987586277,1.4413452273222216,-1.04806091167799,1.461347730881471,-1.1116098842264954,1.6032035128778241,-1.2405846887663556,1.542184405748162,-0.6779548390381074,1.7875115310138523,-0.896537790652747,1.6919336579156465,-0.9293461831780052,1.7193544970806702,-0.7212761717082451,1.5906274005448948,-0.9459876162749994,1.334714966510316,-0.9256071907043139,1.3811679375227184,-0.7325828884520914,1.6022125838932828,-0.8780155374141658,1.5036376166505294,-0.8534746600449935,1.5534354870900913,-1.4505760991011474,1.5218734128800449,-1.438410788462574,1.407494212081905,-1.496023758412372,1.4166134954142264,-0.911641686757132,1.8023044187839,-1.6962438895679317,2.0451094489466675
200^60000^adam-5,-0.33631591376250713,0.3995999392262354,0.4312004628953895,1.557727669452868,0.40118430837967023,1.9629607994229916,1.3750948780113628,1.847562630858523,0.7785995136992803,1.6874566490591834,0.15667749070188317,1.5076053846682937,-0.48534641900738973,1.1681354153079702,-0.23837364181506998,1.3809993927998887,-0.39101752384394595,1.2057728663725291,-0.22654000651563733,1.1741244655154113,-0.1385072122926308,1.4156536969658582,0.0035220210625072773,1.6720044911003789,0.3489687899750279,1.7114902323335812,0.2185045177382611,1.6308608703603593,0.3340410650862947,1.6724336291726467,0.1428033124676365,1.5978465494881608,-0.3085221911698095,1.112992266470226,0.038024439881362004,1.6125323323230023,0.14632788551649473,1.6574478133999706,0.365332074142403,1.6946788120604857,0.38456548450514816,1.6381933136572413,0.44846872252381925,1.590884912861239,0.14430449763873388,0.9907496488043933,-0.022609935876089542,1.2291472390274134,0.12783806183944052,1.5271475616865111,0.2458917356580281,1.633674800906053,0.2556112142204997,1.7236805565057165,-0.40261193162686193,1.6489889689155466,-0.1654906859623208,1.4985338436827917,0.3592120605872579,0.6653191401193425
200^60000^adam-6,-2.7832474209285696,0.15736788339261792,-2.0974981318051156,0.6572831644851664,-2.024114716816476,0.7229074936942806,-1.95184491970757,1.207511388525352,-2.0113437030192367,0.8245612408153338,-2.40347076998592,0.3051017301964459,-2.485185276254502,0.4176278677123549,-2.343207211049054,0.5190138662290449,-2.4135379730583706,0.5306963524659847,-2.4040875991303663,0.5995164308020573,-2.369484351884005,0.9151165536530291,-2.191439943362509,0.90869239559133,-2.091079415774408,1.0427357926770429,-2.1399294330637937,1.1730219837314464,-2.5243790283218313,0.6189608227755012,-2.477776304204355,0.4504159278208601,-2.411401502227229,0.5910358969982932,-2.315697658979735,0.6690825509900665,-2.2411544801702363,0.5625686403685589,-2.2709097556639612,0.46860857348904617,-2.4485880758293987,0.47663140565682255,-2.416502737403097,0.5273534097590293,-2.4475875674879917,0.6665496038167277,-2.3540201190899435,0.4393773329053371,-2.217482061467972,0.4307576897432245,-2.313994127012023,0.4087391101231068,-2.38091634649954,0.7391386694132982,-2.558101515872934,0.4593395540235913,-2.5535941276036556,0.6612862181066874,-2.033492820951476,0.38199200583604226
200^60000^adam-7,-0.5924824756945476,-0.11588454818274437,-0.5178139440805118,-1.2489622315989963,-0.20110215945056703,-2.0032197853833122,-0.9924319454890759,-1.3508231203856018,-1.5699334011242598,-1.0092818252205975,-1.3398074622793705,-0.6525500288756367,-1.0953982870443177,-0.8139185045004466,-0.6601141826799345,-1.3115949503165947,-0.2070530782136492,-1.3416253266084919,0.43915782453602586,-1.4610969835670247,0.8950954779180111,-1.7550729597102201,0.8683671624551046,-1.711909268940613,-0.24466413737226272,-1.272976280760884,-0.6575848185436028,-1.0506242183717438,-0.7788952413281118,-0.8967491362270666,-0.9028774992745343,-0.9384721249772933,-0.9917794102189167,-0.9089143851795959,-0.2330958709539931,-1.3837599169068058,-0.45101753982230824,-1.2740470526134822,-0.37597940589592616,-1.1963171478212702,-0.410398067773466,-1.0515146724537894,-0.2980734099083375,-1.339933872153137,-0.7114885402785799,-1.0239801921633,-0.6205411418146691,-0.83248216151324,-0.7413922304020351,-0.8593065159692441,-0.9500399530708981,-1.004089521240845,-1.1474468812355105,-1.653093363330468,-0.859282300401023,0.5701174310330439,-0.5329211356848818,1.2022986818739314,0.3410768727326386,-0.2278866649588145
200^60000^adam-8,-1.33831061754627,-0.3731522779310529,-1.2179043665145726,-1.5606970335526171,-0.010404099264628503,-1.35463271729314,-1.7127349110886967,-0.6594372444966896,-1.162812462940635,-0.9157829804578655,-1.0181960686055256,-1.1322514083449589,-0.7255202507336219,-1.107247435696975,-0.502166977393063,-1.0459455787662906,-0.7812594113958972,-0.9458293345533797,-0.5508692733129115,-1.1337769564639357,-0.6637192250759291,-1.0790628679524468,-0.9202337384174164,-1.5348590135562974,-0.9976801648044817,-1.093336895481511,-0.7176446449992304,-1.797646181848616,-1.0836407765332592,-1.5828599322257921,-1.3146126597831667,-1.0685310410143858,-0.7852348236192656,-1.3522301474061855,-1.4035571337989385,-1.038901028274234,-1.051785635955805,-1.2962081713030202,-1.5882152503035873,-0.7208574095093437,-1.86655909052911,-0.5125920337488808,-1.2396199511381925,-0.6572899730919443,-1.334187737297875,-1.1354048266939314,-0.9174652828756849,-0.536694422503591,-0.864143257511133,-1.0770207723170544,-0.60565193448972,-0.6175756873482562,-0.33485499733775037,-1.4585167757813513,-0.9973840106037005,-1.0669244759696725,-1.3211091037649652,-0.721902921979133,-0.8770837347376201,-0.891749935826441
200^60000^adam-9,-2.9772110929816438,0.13208151317614805,-2.5473162778534393,0.7731906285012811,-2.5970393481377134,0.7696875924477666,-2.683670825577412,0.39060905177727684,-2.737288256648713,0.3851479731939877,-2.7245376484028467,0.4096757145334012,-2.792237402893274,0.45463192274505226,-2.7447289267323667,0.5129690947015384,-2.7156427071435614,0.8156461084826292,-2.687795718107479,0.473274359338551,-2.7993659868472407,0.6532810974250938,-2.798005023628237,0.5566689217399218,-2.7105186601823283,0.6155166840073782,-2.701011740004301,0.5533360607262793,-2.7333527159842186,0.47933482585645565,-2.7611396311370795,0.43268964414030636,-2.6885042328413173,0.48999069844076065,-2.730362640834465,0.4532069035205438,-2.729790050163315,0.4190158723604903,-2.7938450560618238,0.5146808076643031,-2.6932521230979565,0.4622891744955387,-2.730907719484653,0.506100330324092,-2.715471311908484,0.4788255403143213,-2.811947624296104,0.3706959587734099,-2.671403987815247,0.40274555927935146,-2.761800440017233,0.47342844388409583,-2.7486051913799274,0.5650874867472779,-2.5381903534474444,0.7870775615254979,-2.536065335564945,0.4737285280379477,-2.1742640514654665,0.2936900828187079
200^6000^sgd-0,2.055232019602793,0.8000232118649234,2.207997835108216,-0.4453085903895545,2.0040587110745123,-0.4059982351181812,2.0727863633774337,-0.41511357536003923,2.0189123048831252,-0.5103418394518643,1.9667960820997805,-0.516417775388889,2.1552550183660166,-0.4584444379658847,2.172797693684329,-0.37189709876890303,2.061997822089677,-0.47214928656389765,2.1861550199528748,-0.39626703994091433,2.0891477223766164,-0.4172815054421497,2.027632282191379,-0.3673705454284708,1.9844763078192065,-0.36579423390122023,2.0801517173283943,-0.3222622466689242,1.9319720748817684,-0.4542737701730873,2.1412137614080926,-0.37898367993053095,2.115070849153594,-0.40407411808036814,2.1611328444087996,-0.3853570097496706,2.093982379277241,-0.45614314463149447,2.1340028877311457,-0.3653395919203035,2.144374940553403,-0.4239529891182789,2.1000338798499154,-0.45572560141974294,2.0581110267759777,-0.43978305046793853,2.0780966237261222,-0.5210723599667327,2.084705836473721,-0.4521111442141811,2.0765559598955585,-0.4765491635184844,2.0990135150571483,-0.3995405244094633,2.130700235260733,-0.4479849642576556,2.2852848644807464,-0.483905234925782,3.085697028372616,0.7085742155105318
200^6000^sgd-1,1.1930499755857447,-0.5620713696414767,1.1931263749566012,-0.6013805029756553,0.8490069007068457,-0.6002736054090951,0.7415467086218023,-0.5002582479419603,0.7408673155309606,-0.5422221857780128,0.9936418969101442,-0.43249170655115504,1.3277940316893388,-0.4928933116103846,1.0719960196576643,-0.424434222971515,1.25112761865046,-0.4986377409942214,1.2594979764970589,-0.36413651013699877,0.8817938170170323,-0.39835046174723604,0.752815211004835,-0.37759307430302147,0.7689653165321639,-0.39489353295318946,0.9344406992553305,-0.358283798493398,1.035233668050553,-0.4111728544264562,1.0007336116382168,-0.4684111480387006,0.9797232199446776,-0.47020591585324384,0.8618558517648329,-0.4336171892267102,0.8940513698042849,-0.4345165415719256,0.9448759598612602,-0.49727641983944176,0.7559602881706265,-0.46015818566145195,0.9845551193631669,-0.4208924756592732,0.7595593720125251,-0.4126609832872913,1.0843014654048444,-0.5162626293505375,1.0867031807144567,-0.46731452294120207,1.0571631650562163,-0.6096199369431892,0.8945899565568791,-0.5201974846697949,1.0829069543135068,-0.5145977015776404,1.1071926336481936,-0.6488321683412417,-0.6725634919704074,-2.4534714621075864
200^6000^sgd-2,-0.76851607880806,0.4036505843268589,-0.6205257456641479,-0.11682584258071378,-0.4552853544087485,0.033953224178602755,-0.5631747415471665,-0.04818341210142138,-0.618480320542102,-0.03701851980358161,-0.6424901021880788,-0.012419348481206053,-0.49793689198281355,-0.0008403744035774506,-0.6113784883485649,-0.02391185167393406,-0.4625381659491228,0.05892253700140329,-0.5339346029531871,0.027687417007516243,-0.5968493752350255,0.013073510849885967,-0.67387151192953,0.025257208659786243,-0.6218176545173169,0.0027941035392316897,-0.6550303699426112,-0.040649953835654076,-0.4797713842000086,-0.0035996314038182105,-0.6140430991192304,0.02852086584560273,-0.5232459780258536,-0.010034286900580855,-0.5352159153164951,-0.0030514333326224115,-0.7028647695936066,-0.01637682546594171,-0.6126136580336519,-0.0210887494213945,-0.7311316324082177,-0.09229196028544508,-0.6125857616730003,0.0027144718884066846,-0.5687682559205527,-0.007929549351160638,-0.5108725525674263,0.07245542942175626,-0.6023033657220297,-0.014822452947118623,-0.5109684812035521,0.01332884942789703,-0.5498403951790882,0.006994168563126022,-0.5451520277917747,0.014551376353081206,-0.5410564708427347,-0.011501914019932818,-0.6724773024256184,2.5541406119749266
