id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-38162,29.977890048954357,-9.948828777114613,29.77740878366526,-9.89679470384463,29.719265288782026,-10.002634252218598,30.13729114112526,-10.671195132614999,32.38386997442317,-13.062062972386705,32.59784583572773,-12.865831797639068,32.61321217858319,-12.94427867071285,32.78470854995516,-12.834353105471378,33.778756717735696,-11.913888005659748,33.77784787301679,-11.924553532297587,33.8137280537671,-11.885748346110386,33.78011023517585,-11.942277038782896,33.72600501621876,-11.961765100348282,33.74041869899882,-11.949408718679916,33.752766209479205,-11.943604301967845,33.65772523472251,-12.059433452361956,33.7728144172561,-11.936714133429302,33.75381275232516,-11.978539763200349,33.76419793624423,-12.00284059312909
ata-38225,-8.161935341168848,-3.6415600352989475,-8.106815654278453,-3.788240322301519,-8.118684658790107,-3.7961996980621007,-8.131355542806277,-3.7756950129848628,-8.100806490584196,-3.768970180142311,-8.082229631888572,-3.678070495849067,-8.308388696623076,-3.788763698213684,-8.292827051289816,-3.838084404498556,-8.259201483605068,-3.842768912417054,-8.292431494950936,-3.8119496926983145,-8.27591956983319,-3.806265432417099,-8.331060876588184,-3.7690041272945205,-8.334587303656095,-3.75273616059334,-8.375207428760362,-3.6863690350459195,-8.50394391369786,-3.6842508927697177,-8.612905106831294,-3.614567310420539,-8.276695661215301,-3.7790681207853853,-8.228796717313385,-3.7762479622719476,-8.425957487516783,-3.5989212665691417
ata-38230,29.61458236822764,-9.7961426940698,29.535653616254717,-9.813688675838103,29.50336371250479,-9.890096080099028,29.59319754759368,-10.078711645880489,32.15044302977525,-13.585866639713988,32.17590624408439,-13.582480919017561,32.18567203135631,-13.626449041744511,32.226512718560635,-13.618117346492662,32.1878739841482,-13.67202619746884,32.206065654573614,-13.658132608066655,32.19408746178894,-13.667666772337741,32.24516790542226,-13.675957803992652,32.19946439583892,-13.689588939009212,32.206592220344106,-13.681923784631746,32.2030738459772,-13.694588620623072,32.202332912332444,-13.687464822077876,32.235805677096955,-13.677596306601881,32.25830459597041,-13.669498308256706,32.34309747655215,-13.655609764804657
ata-38246,21.511348232158642,-8.464160448933663,21.49552385281581,-8.513852694884616,21.46539654966752,-8.529518657140862,21.408640151511335,-8.547913508633682,21.39941176482838,-8.573914189080163,21.396337431363097,-8.591203581649328,21.42921729610971,-8.661822729325454,21.449881552979974,-8.657173365390463,21.45919009474711,-8.661480837520692,21.44962635193822,-8.662252838200653,21.475699410090694,-8.654228887799984,21.469041832822334,-8.650823899121605,21.52183355425397,-8.643110337458918,21.5576691061128,-8.64279369082634,21.555659440091627,-8.667400293029335,21.53843549486717,-8.658239268630268,21.54838017016919,-8.653792476540708,21.54920346191776,-8.648534967835838,21.618648143583744,-8.661456343494002
ata-38279,9.294768767894949,-4.389741257623404,9.231281066845375,-4.406798369666165,9.248432962229549,-4.427183452194929,9.242960373001731,-4.46602030572881,9.318626121115411,-4.43654258085153,9.315005722976332,-4.384808378016322,9.25395294431586,-4.468035894366657,9.319704285800537,-4.4570859147289426,9.363231775809053,-4.4308602537093735,9.462595461307117,-4.4116500131662475,9.44374098171963,-4.484854074997656,9.511814125653345,-4.398714526802365,9.53970712878393,-4.429899232865856,9.602179656619235,-4.460772251732637,9.711885846872887,-4.432421634549893,9.737245053716093,-4.422664307272869,9.766727713288159,-4.413454478712208,9.836747933123549,-4.472539890571825,9.857662972378801,-4.466438896443136
ata-38287,21.557669566232782,-8.614668810021453,21.526215376543558,-8.614932396494224,21.46648511680554,-8.613599101329719,21.45810915931161,-8.650547383737095,21.451383214935227,-8.663731574710432,21.468438899841626,-8.701720439300434,21.485296853322485,-8.739330248241366,21.489397783327597,-8.735286429313723,21.49626146886606,-8.736467629133266,21.485675306979594,-8.731174060028959,21.494624654532686,-8.729550895589552,21.488940023712207,-8.727847682447008,21.501078282724098,-8.726019208399599,21.50940221669012,-8.728501275775127,21.50989615654753,-8.73358981569797,21.494143534125058,-8.732646643113135,21.503016063585477,-8.732147913724267,21.501601342915198,-8.73267000704266,21.520519657277475,-8.739414320764563
ata-38508,-10.253395803510951,-2.8431275680132297,-9.252978482654253,-3.571055169868746,-9.452188633060729,-3.4412220464075416,-9.804089994377058,-3.1949580413536087,-10.644433790608034,-3.32789455421862,-10.634216430704953,-3.355568159433326,-10.600450794312106,-3.3862966542356934,-10.613394892592732,-3.383267467791545,-10.544111840948972,-3.3789532028744746,-10.707987512211725,-3.3204814828057705,-10.656432294132046,-3.268502846368279,-10.609184975371415,-3.2874575529673313,-10.608302297001174,-3.2816960561577697,-10.514574614883239,-3.5485548978758303,-10.504208902440128,-3.54251247152137,-10.554626535450796,-3.5779169631742374,-10.571870243725474,-3.545553512207073,-10.589116750231444,-3.6039522114484757,-10.668873341023351,-3.699397955692448
ata-38617,-6.0844396232831786,-3.1371882718712025,-6.094612720898143,-3.154332518634092,-6.1528538399298744,-3.171284699537662,-6.190449641356941,-3.1926787303928057,-6.147106136094632,-3.2186944789075556,-6.171924364540454,-3.2870996089259314,-6.2843743150913225,-3.4990096657915624,-6.330199449788722,-3.501712312513308,-6.326106950188608,-3.5065384772365116,-6.315841936231457,-3.503372374006063,-6.171565198734174,-3.2454471243557794,-6.191179265202855,-3.259111412812909,-6.188153543272903,-3.247777994130254,-6.171167191100718,-3.2748360364531264,-6.150161067183619,-3.2312658376497327,-6.139589220471559,-3.1909768804280465,-6.144598208408464,-3.189607519984868,-6.501578882290895,-4.082869205145348,-6.416242403047347,-3.9831486088866623
ata-38910,29.979504764429088,-10.35449799491164,29.799042913906842,-10.489976062120562,29.709256545979827,-10.6078771517464,29.952361300206125,-10.932760753372804,31.845172518936046,-13.772910720857892,31.86511459541624,-13.781935320599509,31.87752703797061,-13.88393626984176,31.942403817937574,-13.87269477495497,31.83594967489638,-14.061745018987068,31.87993647179133,-14.023172062855368,31.862133958332056,-14.05422023987331,31.973076441799567,-14.016131407073367,31.84898458990441,-14.059923330490772,31.87056606407211,-14.032335591015595,31.90741516296427,-14.024933437743034,31.91697235329741,-14.002912318209392,31.97265238198843,-13.985827193005603,32.03170120948423,-13.94939456690595,32.113219060292856,-13.929637112596053
ata-38957,6.1125019048769325,-3.4424919751509306,6.1194864089614,-3.4578671809480026,6.077102999908547,-3.4923512322618415,6.087877061514976,-3.5073121991665395,6.0898384790620055,-3.4741907064086326,6.04119429761157,-3.504911584275427,6.0395966906797245,-3.4985303000179546,5.369783452903132,-3.613832977843137,5.3533638900762845,-3.6483868717898815,4.378772329762124,-4.005155351217004,4.30717282671915,-4.011397560032991,4.5446984790199245,-3.964823482333641,5.342501224405872,-3.680245602051916,5.186024662907274,-3.7636016669411556,5.381411155640077,-3.685487213593647,5.354833533401719,-3.6850405931801835,5.274633966510913,-3.7432498565667736,5.667137569019036,-3.587759230289287,5.53638475661907,-3.6577375771893865
ata-40179,21.593598197271398,-5.629277457900724,21.65734956905289,-5.7258953979351155,21.639937189153304,-5.771440954633305,21.53028069389118,-5.759373671289944,21.53784261812692,-5.781524894666722,21.548008052858588,-5.79024052113355,21.595463613485624,-5.796771815925776,21.61383004475093,-5.800935776289694,21.62375041068766,-5.805008723630444,21.630179913084294,-5.820189026533698,21.64655456032159,-5.818802794745317,21.607076007287155,-5.855343053266512,21.62332637813765,-5.83647976221619,21.47077612930168,-5.802141507524504,21.51726325191723,-5.801704624022374,21.474271058538527,-5.79795994779163,21.48776928006364,-5.7795278384201145,21.48419570064264,-5.786803571218134,21.530109280572905,-5.80313077988021
ata-42116,21.75726369911389,-5.378263084274005,21.620011992219737,-5.339720950975854,21.80647612514507,-5.610952870489517,21.8301100042293,-5.624266813406222,21.76456316611813,-5.589760771361814,21.707707043764174,-5.547527164991412,21.787696615339872,-5.728554065048105,21.897169072008122,-5.84538290119246,21.91969815542586,-5.8846809273296765,21.852408324733133,-5.782432737465705,21.922482109806293,-5.788403085439684,22.224751934297117,-5.884380070916425,22.25508110911513,-5.872538379253798,22.386774181629242,-6.0015072593490215,22.397212571233855,-6.0425166730952435,22.12335986914177,-5.960635768685439,22.198172527458382,-5.908706053821934,22.129413022654607,-5.858609478964235,22.103700413042272,-5.790936842228354
ata-42222,5.5506276040960865,-2.773343708015357,5.641611422416807,-2.8210360256308835,5.299469138241007,-2.8929688573474723,2.421392334129797,-3.4109104111781674,2.4882163359886187,-3.283599835472793,2.528969209854539,-3.295244003194174,2.474013232200335,-3.405084022916942,2.6716298367917335,-3.2065290895914087,2.6398617570655047,-3.1101537951918674,2.969237312479737,-3.049783212019651,3.0037973949935264,-3.0244948375120995,3.2265366329214054,-2.9927775800023304,3.2793724132868443,-2.9954343820602256,3.4834812208627803,-3.0675599126031337,5.411171428669207,-2.8495691350997836,5.396308998931094,-2.817803106439835,5.410034567279394,-2.821370667142462,5.4981744327937045,-2.816709439099938,3.1644845773089565,-2.725617545078702
ata-50402,21.589195362472886,-8.379871960545724,21.50676107283412,-8.282809783464145,21.427819865097224,-8.319540227545557,21.371018502773392,-8.366468057553673,21.334303180527584,-8.445011189260258,21.31838077061086,-8.468166690561588,21.35819368778812,-8.513985555930718,21.36762894510166,-8.525058753766356,21.40068444001456,-8.525933340333271,21.264063647644125,-8.515875711408551,21.280341107613978,-8.512934902376715,21.207780684344907,-8.48920231183558,21.208116552987153,-8.471450534721313,21.2028405181913,-8.477248553245564,21.199617177697547,-8.480035520164453,21.161725358049644,-8.481223956177935,21.188736090984555,-8.49717624233653,21.184686010682107,-8.509106644606332,21.01910772151368,-8.52945201754967
ata-50880,-11.842362629972149,-5.813430139817296,-11.774878349890294,-5.6968344512000995,-11.86653620805668,-5.735208953675548,-11.942092976068976,-5.641488418860214,-12.011730653429746,-5.582844764137802,-8.630319391649032,-5.369445529236767,-8.668604206144757,-5.436470599678471,-8.61653577947987,-5.427429754461358,-8.602555150862415,-5.414463407282578,-8.564046091501766,-5.374342443670495,-8.588106653161748,-5.404988634240824,-8.569714767000487,-5.376758735783804,-8.523177066011138,-5.358667678236957,-8.539721494559995,-5.36591676462852,-8.508910340136671,-5.407886836228491,-8.537830458748925,-5.435221418798304,-8.535255966335287,-5.448025511530859,-8.560782061795171,-5.441215981645763,-8.564589207639393,-5.5249369901950836
ata-53669,6.1431586827244145,-3.4522634654418356,6.184266848213623,-3.488370210794824,6.158732527347397,-3.5113449729248774,6.141222077011913,-3.5101232204083326,6.146026726895542,-3.5068120740520676,6.167677093496096,-3.463817377979205,6.165026478290212,-3.467280460386508,6.142520574060294,-3.471315589671101,6.1424177388360555,-3.47366172242238,6.13546539248204,-3.4797912564591846,6.152288471064088,-3.44685737883838,6.143405168972689,-3.4426375316855853,6.116636222976288,-3.4761332502066726,6.1086453088051345,-3.4836672841819425,6.108480738290822,-3.487451158302238,6.106910436152916,-3.487365804785281,6.111862756044849,-3.49453332489254,6.135105614682283,-3.4794310575172935,6.1343158352061,-3.486912872639852
ata-53865,-12.734603062825757,-4.728964562402111,-18.988536108773744,5.0925303404667055,-18.265652215811812,7.826480841564577,-23.376111500977217,10.077982890067956,-29.611258954721478,10.341055900069023,-36.10814053393388,9.370437044297033,-41.654485142925694,6.681316874672379,-46.09655736727228,4.112751633192321,-49.98840842322491,0.5684020620158403,-53.95578789921646,-2.131411176178195,-55.98165544154906,-4.820109889409652,-58.54630262221364,-7.4671370218911015,-61.43257731077612,-9.591022449494899,-63.36891204933187,-11.13684541043417,-65.85389135486822,-12.491645941980897,-68.55747935589577,-13.725295352514795,-70.15535418349016,-14.571058593564905,-71.95509632873522,-15.895827199205023,-70.82207980126539,-16.465134638558755
ata-54797,-0.29886309509388714,-5.678918957844613,0.4204855398470574,-5.553947181139146,0.3867822042027832,-5.709323947486974,0.5358485939937384,-5.792912896587478,0.5940832208255299,-5.833106228738524,0.6223380368091185,-5.8024821216712965,0.6908204648717939,-5.9091006074264625,0.7995513413525518,-5.759114873012958,0.7845755330058215,-5.721945666993716,0.7613570619165211,-5.790222347597415,0.7938108257081778,-5.754393399307907,0.7872911807883168,-5.75773458718814,0.8882413831199314,-5.804861752326285,0.89207595066143,-5.83191720401153,0.8590965389928175,-5.849515050540941,0.9261053014263299,-5.933164572518968,1.2336280462119427,-5.96042202090823,1.0157120572044307,-6.030104997201087,1.0893878528299874,-6.0669571823375845
ata-60787,-2.3069310482629324,-1.8248601905900472,-2.289999908463995,-1.7982130985677955,-2.0971247736776086,-1.7204200890839048,-2.0157578057425267,-1.6849680574138777,-2.0178526496932188,-1.65184009606688,0.7551226895217145,-0.5377297899476803,0.7570502796124586,-0.5452188392044927,0.7907387045232304,-0.5275518882274394,0.7800339324403611,-0.5698692220527566,0.7526186384503384,-0.5893836737150137,0.8722600911286096,-0.5010886732451696,0.8613565081121312,-0.5112970245834189,0.8653120980108869,-0.5101979679698534,0.8610232518115933,-0.5121634577294175,0.8691094608421767,-0.5155191325748631,0.859964368724275,-0.5137598861097372,0.8532579170038156,-0.5172824703048847,0.8300591582688189,-0.5083279621457342,0.8490585972328815,-0.5065057753203273
ata-60788,1.9498083210441786,-4.376102961164654,1.9593135032063398,-4.374206899723379,1.9561817097702663,-4.379799825887785,1.9223560602747733,-4.343946566531183,1.9396647170317445,-4.3524431746733105,1.9188795611787333,-4.351027641680122,1.9389534073422048,-4.368012850107064,1.9371658638863511,-4.384507116672317,1.9213550270102406,-4.393175529057983,1.9465169462702319,-4.403763409000242,1.9946265612390497,-4.392574760846628,2.016549143355329,-4.4040130418176355,2.015431006273304,-4.400162232770954,1.6100250216983423,-4.447501968206363,1.6279042885189248,-4.458043605468489,1.6439443215472922,-4.491325659586902,1.6958056567096145,-4.510797475704183,1.704311221869747,-4.519886773282353,1.778452068379577,-4.545066147300166
ata-60859,-11.758493181365896,-5.7339635154509985,-11.793061391592783,-5.729836308065883,-11.866441333176518,-5.7348461327325,-11.942031675123491,-5.641408025932456,-8.601689371416619,-6.721264757512366,-8.267787996689732,-6.2119554957571435,-8.199297763952506,-6.585718921126048,-8.259715571381202,-6.5621655000466665,-8.086343459732028,-6.859957641222163,-7.624262174374342,-6.935306081367433,-7.712397687139373,-7.194655636738279,-5.745071798953128,-7.066464047180093,-5.842158282636826,-6.529121073016164,-2.5160928176896995,-5.670563072392006,-2.5040620616241993,-5.630367036815393,-2.666399556705432,-5.666833978911905,-2.0409182846315344,-5.419809389734461,-1.969371319501455,-5.455602975313846,-1.9056691265540109,-5.461259493105829
ata-61149,21.328575839156265,-5.389400102185862,21.423688856932966,-5.522525919596001,21.427021174879023,-5.57581288460584,21.367481366843922,-5.52976725884684,21.409186555112115,-5.5829402828942865,21.400991346607768,-5.578975573637783,21.709564867876246,-5.8001006647773625,21.73403310759809,-5.8142524801288245,21.739087296274747,-5.818019564575902,21.718885353140518,-5.78475919918763,21.76373707640344,-5.769720374395813,21.835025018223938,-5.828755563282102,21.839194226534268,-5.812182462345631,21.878948668158294,-5.8346566009398195,21.92195438934072,-5.863958812182718,21.8529087202933,-5.860792017297484,21.84014522290409,-5.843345937512195,21.846662319365382,-5.847839301667133,21.892947379844195,-5.819706410014694
ata-61188,10.770936384038668,-5.985385253363382,10.813897612935005,-6.111804095993406,10.780793510641269,-6.268414599746038,10.749240424697877,-6.351136487844732,10.754009580160222,-6.393260069670555,10.692092673512752,-6.457427641574686,10.751977182860244,-6.6403434749587475,10.757160346917068,-6.661232604533661,10.771678809614562,-6.676839482634153,10.781149470049465,-6.771665850488435,10.778703179878905,-6.707704764107583,10.777164206062963,-6.71108257249829,10.306278113241092,-7.225160091933802,10.43904728971617,-6.887038660470709,10.39593045733363,-6.886212101617177,10.309150785140847,-6.890096675208061,10.300796964415097,-6.754213204457845,10.289342626060614,-6.765546812019126,10.349475208964233,-6.772686786407694
ata-62069,6.183997616873133,-5.916402506574011,5.760821080903102,-5.498143108818756,0.03575978849929895,-5.679069477859676,0.04027654878012078,-5.682080112028751,0.026389654234744035,-5.6707856289151835,0.06825568420449588,-5.673188174702965,0.06502319448368804,-5.703485616641381,0.02006297579989997,-5.740736629745628,-0.0006336813844440535,-5.757213795220234,0.05091024528755089,-5.746122151865115,0.019743365576262197,-5.758403494681962,-0.040273210032345776,-5.801305926444691,-0.013704010233246848,-5.800591968677881,-0.012078323501220619,-5.80562309767263,0.01482796182434016,-5.795633029487835,0.018655260185604032,-5.784098226295035,0.09770964644438307,-5.741413892333515,0.1085931179993413,-5.737697076237599,0.11459440169753464,-5.733556514815956
ata-62128,18.830363071390465,-4.784520711163296,18.71061975086625,-4.725784328978916,18.46761899962547,-4.885156648727113,17.875610541759237,-4.879656630617905,17.998687990859636,-4.919691005876584,18.0078837520076,-5.156451719876915,19.109647047153764,-5.098945742408916,19.62878898391695,-4.852267244320202,19.68555705050721,-4.83110341955826,19.499611364973315,-4.944004039404636,19.726464642832546,-5.056229436117367,20.22568268415446,-5.173388353177188,20.356515454256073,-5.090675155369107,28.39779425720209,-3.496682383759083,28.517535284999127,-3.5254002906258495,28.69897767975344,-3.632188191867377,28.716721674040663,-3.54339745384699,28.726095967050394,-3.6238007746711403,28.75001467850713,-3.6653350206996316
ata-63177,2.0936688627040154,-6.780606475513694,2.5926329418900007,-6.7997986269126995,2.5397612267553566,-6.838013269470294,2.812785921792704,-7.052508974168814,2.555160219378614,-7.076102049746673,2.7179437577369816,-7.130740727262524,2.580927571964303,-7.232762250474802,2.6880202195052334,-7.192953281618947,2.6670705416148746,-7.193357475656949,2.556597215844416,-7.149394127210268,2.6948720068583074,-7.183005326737168,2.6987411511514767,-7.192714417756374,2.6493588738208125,-7.2028674511923105,2.6512304093009202,-7.225620514134249,2.6748164850056795,-7.228376531549604,2.584042325847912,-7.233087699750923,2.646407793211081,-7.227377715684763,2.6578804820113433,-7.216130526895475,2.6736451592338537,-7.277819531002052
