id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-134,-0.10084297784852554,-1.7239738338010504,-0.025269713718770702,-2.1390243348650815,0.04694021981856032,-1.7904879989366347,0.08325964461238224,-1.5163870131390504,0.13906780899169865,-1.6345151513493277,0.11260577050452501,-1.5309282794932695,0.1347038656658228,-1.5930155076233956,0.1577765800997108,-1.6101093861540063,0.1779748708975743,-1.5557791863371582,0.18919431567023764,-1.5546846075868581
ankleboot-154,-0.19798931841368467,-1.861971163481792,-0.14189497029577386,-1.9850959227502227,-0.09448940868256435,-1.9563965651794357,-0.026183897441675312,-1.6051391652030682,-0.018333646420976252,-1.710797731134165,-0.011192034376378859,-1.6733751101755636,0.009627886468624853,-1.691774281667201,0.028060047789232264,-1.6554909339339965,0.04552765780875217,-1.6181526146298406,0.05036721163933171,-1.6056795409980915
ankleboot-158,-0.07067603403280277,-1.580148472846385,-0.04768936193015193,-2.0200672741394023,-0.02237465213198959,-1.8629656408806574,0.04131855333363797,-1.5056284186077988,0.059822301515527886,-1.6100711900455693,0.07134346314554063,-1.555488627162088,0.07894442560107214,-1.6174213751095647,0.0981017531310656,-1.6010872657423763,0.12391800780454545,-1.542114756929419,0.13051558269494376,-1.542095583081399
ankleboot-172,-0.7123643120030317,-1.5532015784398028,-0.764773531598172,-1.5074583456292194,-0.6962152322132972,-1.773388369913747,-0.7615773299941054,-1.7233127814761995,-0.7547458438712545,-1.6917814959976403,-0.7403297151909725,-1.760851071909786,-0.7790550736230257,-1.7864298043761286,-0.7920503841868969,-1.7917505518270642,-0.7950037068967283,-1.7997926951082972,-0.7928979811254577,-1.8096557427657929
ankleboot-179,-0.5967262371696247,-1.7008446903348338,-0.5908491757698098,-1.7413824503994333,-0.6291916164259783,-1.8148936582096369,-0.6799701596954244,-1.8299140238943852,-0.6530687828427473,-1.8660234563808684,-0.6560310137272086,-1.8957182641733015,-0.6981360879191827,-1.9443716887950102,-0.7088186498006092,-1.9990019348093633,-0.7125405406760011,-2.0092130552904797,-0.7180953092136163,-2.0197690278479814
ankleboot-180,-1.7560839764913987,-0.5371624425275024,-1.4963099442481762,-0.2784276280188358,-1.759933637114951,-0.3269458076058783,-1.8073274192555326,-0.3647154639015389,-1.8348455202727763,-0.27977372015363083,-1.8181897303353696,-0.44224451575775486,-1.8331501368555179,-0.5175987533041208,-1.8332948219735052,-0.5243664479823283,-1.8055626584732773,-0.580943658987623,-1.8338227721723726,-0.6135198822180764
ankleboot-183,-0.5264521502736165,-1.7343880426425973,-0.45908530846842077,-1.815667894788417,-0.596952755869673,-1.8430527693806056,-0.522822712784903,-1.858153280187516,-0.579699535371494,-1.897346204854769,-0.6080470046774638,-1.9660231364974619,-0.628496549210288,-1.9809413786862358,-0.605313344653947,-1.9871434937181183,-0.628812026972327,-2.0177713795280754,-0.626050987809354,-2.0195745390573916
ankleboot-191,-1.0679816467173873,-1.288282528282478,-1.1370244808455252,-1.2712337560577123,-1.1312652723139935,-1.5307954829637949,-1.1082757584242853,-1.6428746237010925,-1.380258809118686,-1.4047343838391313,-1.2573129679649095,-1.5558325734486793,-1.3395315006785626,-1.5624776398780744,-1.3093616300128386,-1.5450070275356569,-1.2982953205603724,-1.5725491773808797,-1.2973537378162825,-1.5611778765020998
ankleboot-199,-0.20537356272398227,-1.7809479315607462,-0.11704509865723815,-1.9814499974903594,-0.08691307779744634,-1.9294496105170504,-0.06467079460798268,-1.6844068689245009,-0.010306593212877729,-1.6784433170479798,-0.01599350761204789,-1.6601117543739818,0.007530494051232884,-1.6832399167157397,0.026440104065044892,-1.6576468818279817,0.03707766550134021,-1.6520722962053664,0.043470356027631475,-1.6419535645828154
ankleboot-209,-0.42589153316990475,-1.7281515345182579,-0.314068884522724,-1.8089661074932109,-0.3696333651088612,-1.8360532235240514,-0.3542113321525009,-1.81481080965098,-0.34095254847261175,-1.8529399850437647,-0.3453433369909853,-1.841479112671048,-0.3427549434136314,-1.8712046571081442,-0.33871973787668125,-1.8829222759253201,-0.3394262235838611,-1.8786397744319205,-0.3288914769268848,-1.8790801362010279
ankleboot-214,-0.8420635246212248,-1.321980410211812,-1.0964293145840665,-1.5242766417827436,-0.9669907402539445,-1.537930575992361,-0.9682810845170011,-1.6527604727472796,-1.0737552463294484,-1.6835372411692886,-1.0062256913949548,-1.7819456018687823,-1.0920925370444794,-1.7157779204494559,-1.0616652838862632,-1.7262882605224572,-1.039352315882755,-1.7096269645142155,-1.0447067496053875,-1.703042432756442
ankleboot-216,-0.22383972894542517,-1.761748821039465,-0.16519666088117008,-1.9515416917765427,-0.10023114489916923,-1.918444942991622,-0.08827859421467214,-1.6869941388575365,-0.05709704779721645,-1.7297164417426665,-0.03511545258581918,-1.6473532738916181,-0.02274901393504523,-1.7324836288978556,-0.001225607103948559,-1.7135556402353005,0.009928259763260356,-1.6879474881538292,0.01478597333209021,-1.6780641219542056
ankleboot-230,-0.7325703469661454,-1.5488426916495834,-1.0349549508839797,-1.5122344503411256,-1.0372025614953118,-1.574725055274389,-0.9820432811009087,-1.7687220479622645,-0.9712702491337294,-1.8008012476665587,-1.016008335102195,-1.8732445213876203,-1.085653099832877,-1.8694218403927993,-1.0547952936608156,-1.9247021780372187,-1.054669109799098,-1.9356970422570785,-1.0674718820853482,-1.946672719584749
ankleboot-234,-0.3454835700419381,-1.7682361240496964,-0.27251023002352226,-1.8952542980678941,-0.2584810734569233,-1.944149542732793,-0.25156476435986325,-1.824239612857712,-0.2501448544985133,-1.8378962480146512,-0.2351774691331552,-1.835366697916177,-0.20630194585625766,-1.8416754142896368,-0.19779407846979888,-1.8445331797664686,-0.19140908016482586,-1.8260356843167236,-0.18682954730254456,-1.825777919412265
ankleboot-238,-0.15135408145622378,-1.7481650887190925,-0.11532350318140071,-2.019949471299536,-0.07615691934513305,-1.9470314081514395,-0.03789052532117189,-1.6820166342646128,0.020358537328258795,-1.721752055311285,0.03169352555296576,-1.6837473642035636,0.04694888432354965,-1.7342711615076383,0.06481587784234581,-1.71041232472179,0.08443339424835061,-1.6979378982880908,0.0881399665260303,-1.6850591058334927
ankleboot-257,-0.040875751886467325,-1.3727474962706103,-0.006233458441950175,-2.016441115693999,0.05173880701181441,-1.3748901130287974,0.09156481655872946,-1.2989317073432254,0.05496121095909866,-0.9575156982422101,0.09916127225198594,-1.237781686884049,0.09886773950003012,-1.0027711547817517,0.12075993639415983,-1.1418714513688961,0.1483319859081932,-1.1367202156076184,0.15209054769969718,-1.0865769012677196
ankleboot-265,-0.5970902372637084,-1.6101362415648393,-0.6275938744074957,-1.68777413136085,-0.6728351423460831,-1.779885197843276,-0.7103372375692576,-1.8372925628049819,-0.6826486157153345,-1.859708926506774,-0.6801910692614916,-1.8660319757201576,-0.7139688934978345,-1.9083917221439535,-0.730283963368205,-1.9264934712717838,-0.7357830022772027,-1.947793068641877,-0.73557251564817,-1.950616243422649
ankleboot-267,-0.6199277292574218,-1.7001783511513449,-0.6058659129590305,-1.7896126950999582,-0.6755180098290541,-1.8169996087501183,-0.7059364492874094,-1.8064711446011066,-0.7253674108249563,-1.8291992760155684,-0.7769382629030595,-1.8482748692643745,-0.7430069666036563,-1.910813085170483,-0.7629722613562288,-1.9382233321561817,-0.7602029930968699,-1.9387948470274028,-0.7657447160160481,-1.953825810936209
ankleboot-278,-0.2077959632103999,-1.6914730067743102,-0.171944427372272,-2.0128919253997273,-0.1510246231153749,-1.9002525559875165,-0.15840209484576495,-1.8162844819400727,-0.06982648311880549,-1.7350685145652367,-0.10173513059806542,-1.7383570398147576,-0.07162869616078564,-1.7563361011764231,-0.0466215983273715,-1.7486928619114763,-0.030757201274824335,-1.72868713677452,-0.018297992517767845,-1.71251446947358
ankleboot-318,-1.0730287056615335,-0.8376846625119018,-1.542085035913488,-0.20071883262662354,-0.7702975387182512,-1.5299146451279484,-1.4211276975541187,-0.42922667489074295,-1.1245850634738943,-0.7831111626325135,-1.078689936687419,-0.8602960517517665,-1.1175887958673028,-0.8221140106473751,-1.1344184679647829,-0.7921063117532388,-1.1378238942706846,-0.7960327535759503,-1.1269779591377327,-0.8192333243936591
ankleboot-332,-1.2116788095691198,-1.0059609720139133,-1.1032511196822046,-1.0660223339801043,-0.990781367045305,-1.5132508237824456,-1.6624436163015457,-0.45442452128334826,-1.4510418171576382,-0.7127528526160831,-1.3788640281784639,-0.6946229981932449,-1.3675442926373866,-0.6911376563260212,-1.3943267826993124,-0.769959389687029,-1.304762151825289,-0.8809149954368173,-1.327048498591626,-0.8641053508331432
ankleboot-344,-0.37968568336212033,-1.7379571154618698,-0.35968216791069585,-1.868892201165029,-0.30145074911199643,-1.8777666753820395,-0.22604206924636486,-1.8003801481326993,-0.3237265250495454,-1.8984845232383505,-0.3193659116547904,-1.911968384488586,-0.28043778012316634,-1.9198967667442095,-0.30066909272503045,-1.9529533198475018,-0.2786071817274082,-1.9303598620640676,-0.27901728809820525,-1.9394372547886498
ankleboot-346,-0.29475834738948176,-1.7940520252851442,-0.18965451596679578,-1.9601660589860195,-0.18499208584976148,-1.8050065787671048,-0.16309136879578517,-1.7320351995610417,-0.11552919634913611,-1.7391538569680365,-0.11381840939102057,-1.7041432082357177,-0.12282558256951114,-1.7413712805704655,-0.09555999742917264,-1.7171441241211007,-0.08513893011112066,-1.7105416270646217,-0.08023354695623146,-1.697022015784562
ankleboot-350,-0.42113049379437134,-1.6800698223345125,-0.4420814844728939,-1.8036183901842187,-0.4177366493581936,-1.8539311699487713,-0.40821974830760155,-1.8126266324026181,-0.3563768328064121,-1.7366787113965805,-0.33830599763156677,-1.803709678951396,-0.34817807075588003,-1.7957131772740746,-0.35923298525546654,-1.7916836787787855,-0.3618530322146302,-1.7552104145146872,-0.3617183274615685,-1.7678327325960566
ankleboot-359,-0.15602024956263508,-1.7661338778506466,-0.13069597084030443,-2.0297933099850995,-0.0931982253931805,-1.9081704250220086,-0.057233097371299925,-1.7291429633267341,0.007185203131094574,-1.7130987243161722,0.03833743204804567,-1.673100579659453,0.040820960021976,-1.771917579159166,0.05788234272666446,-1.7402799667260813,0.07488621139943591,-1.7063601102336305,0.08276384169281127,-1.6971960302012299
ankleboot-369,-1.6067261007481322,-0.05219312450913501,-1.6857319288607757,-0.07408569254480718,-1.6134587541864958,-0.004124377655678449,-1.678225366394349,-0.0197919705874449,-1.823573196494815,0.0636383068603639,-1.6717891164239604,-0.006319011564798891,-1.547653878570826,-0.24379207699472905,-1.659100762895098,-0.09158540048538727,-1.6498381300302567,-0.1305735586890481,-1.5936254063508695,-0.1955788618111956
ankleboot-379,-0.03866138114696996,-1.6934484845018867,-0.05125679761409416,-2.0716129843503976,-0.054950028141479826,-1.9159113196838378,0.042667261002729155,-1.6743502850387364,0.11757811759277532,-1.689026545320102,0.0973069400409107,-1.632661051079493,0.0999189286069966,-1.7492349629757813,0.12610070933178236,-1.7346023423014598,0.14616598268428044,-1.6864744978788888,0.15304959940888777,-1.6771655184340435
ankleboot-382,-0.3151788047583717,-1.7989653290542027,-0.27768964130106016,-1.885735200009248,-0.21253795585449597,-1.871399611719042,-0.2459805481089161,-1.8247217260442075,-0.20261642800520505,-1.8108600163797621,-0.1839325565650788,-1.7614755445326733,-0.17886106257966108,-1.7449496856151978,-0.16300283424413853,-1.776373704989152,-0.1585716943377047,-1.7607480338795998,-0.15173404070045088,-1.7521499353559487
ankleboot-388,-0.6458202958077051,-1.6218931418455296,-0.6273228368604443,-1.694777190456496,-0.7123584242709674,-1.7512123630558194,-0.7973861834126691,-1.8067449849014199,-0.7628733884308723,-1.8409790968543585,-0.8229562992267137,-1.8847172899176021,-0.8227723710576078,-1.9055987936751404,-0.829054920415012,-1.985489458967457,-0.8299167209934084,-2.0125567769494923,-0.8322574410166701,-2.0276537682244067
ankleboot-410,-0.7906350964756889,-1.3308668618832966,-0.7222259345618303,-1.603851932365088,-0.8370170769163439,-1.7237359599933766,-0.964997330585754,-1.8207642318448078,-0.7636330850632793,-1.6731394699995032,-0.7992181104889735,-1.6444870217677472,-0.7739978070210283,-1.6244829580181928,-0.7792535428452837,-1.686731079678644,-0.795113664272698,-1.6546120688088992,-0.8004866144866863,-1.6684346951177502
ankleboot-423,-0.511427832475952,-1.6401424448045154,-0.5317992343203825,-1.7239286512940284,-0.5462347031407183,-1.829767370487669,-0.6082273696269166,-1.8275006203379713,-0.5743271088235834,-1.8594522059782312,-0.5766224529576034,-1.8686693720707834,-0.588003968220796,-1.8998317017009263,-0.6023096821650435,-1.9423845131739497,-0.6105826073148282,-1.9500981257347485,-0.6132092734939104,-1.9566711703266688
ankleboot-431,-0.4528276667972184,-1.6468144323813783,-0.5196619429149184,-1.7665982481927525,-0.5265717066090384,-1.792646601191101,-0.6056112023012831,-1.8493731893836418,-0.5476873468500906,-1.8231000973726674,-0.5191113425531932,-1.8328482550188754,-0.5774147142025792,-1.893449036867837,-0.5922222592191716,-1.9254413576900302,-0.5780487755492045,-1.9260076619769684,-0.5839360804236141,-1.9358642878470937
ankleboot-457,-0.8234330475143876,-1.5483454912362367,-0.8029120783398607,-1.6551810623177368,-0.9408959134690961,-1.6517688654057368,-0.9471502187027974,-1.7357464566198664,-0.9417274741658281,-1.7894403510057912,-0.9701751926508007,-1.8155042775654608,-1.0239809423867203,-1.839681787976725,-0.9982677969008411,-1.8897802757242206,-1.0108251070696461,-1.9003253601295087,-1.0252578642582795,-1.9102832676572123
ankleboot-458,-0.6630700510107725,-1.5543352073267125,-0.47587990486112874,-1.709536788707,-0.5837344082014511,-1.7307493041201873,-0.7016136558312046,-1.7572344010293586,-0.7278996772279638,-1.720626555614142,-0.7131628862926632,-1.6392714613833832,-0.6373018876309284,-1.672308953507388,-0.6280856833215307,-1.6872668079519615,-0.6464500307081217,-1.678689716139656,-0.6412255565625835,-1.6907537392559928
ankleboot-472,-0.5098737745579731,-1.5078654867459946,-0.4911973377318973,-1.7223313994797471,-0.5501703301062868,-1.697753342937525,-0.689342844826984,-1.9162412063361718,-0.6189366025279377,-1.877614796851,-0.5680689279626631,-1.8992543268086268,-0.6091353888935791,-1.9222564695400326,-0.5892339972876571,-1.909820149932871,-0.5976045720177515,-1.9155599557935585,-0.5925445793416947,-1.912951246489401
ankleboot-487,-0.7206141634797821,-1.6307758185601782,-0.7495113510004974,-1.6211617024633167,-0.7372082499226806,-1.7331976665306825,-0.8405758971604743,-1.7024621664218484,-0.7316718851342107,-1.7393099280173945,-0.8061300068347268,-1.620710558964109,-0.8094294924027404,-1.6284025744432342,-0.820056083652517,-1.6324391090298764,-0.8348190994132608,-1.6402107714224299,-0.8282588529926488,-1.6692888002598847
ankleboot-498,-0.3120804897253428,-1.7348944923759149,-0.28869599401262996,-1.8686710134082127,-0.24324862542669942,-1.9046679459579174,-0.23125746514483222,-1.776932420664488,-0.1973507242505599,-1.8100687063436673,-0.19718799209075094,-1.798036979012016,-0.2010115684290819,-1.8433584115218966,-0.1815412820952519,-1.8402062952476606,-0.1705495857133964,-1.8278372731023407,-0.16590403848127652,-1.828766144965599
ankleboot-504,-0.08641251108420347,-1.7724074461199626,-0.06306631389568237,-2.0705265025126773,0.03475110757322089,-1.8880038032704416,0.07599182381966879,-1.5773316847895913,0.14150623834474105,-1.6529651150437465,0.1390734057469564,-1.6277048224644377,0.15609667190000862,-1.6726021831885052,0.17557301791985386,-1.6818614275056165,0.2034691902058045,-1.6331900309689509,0.21068848335028717,-1.6212909399317237
ankleboot-518,-0.6719051350894316,-1.5755416220483407,-0.6196325703505896,-1.6073904916470785,-0.6272093071904504,-1.785964198232645,-0.724008025639071,-1.8364569256233148,-0.717839427736837,-1.7747978341085828,-0.6912531751143267,-1.8409492697085756,-0.6831661561541641,-1.7956383672784346,-0.6691128064816988,-1.8346318083931676,-0.7062709682489688,-1.8098160641257295,-0.704280423185625,-1.8151898642727278
ankleboot-531,-0.5156626887240155,-1.7305456331363802,-0.47713483567658144,-1.7611431923584615,-0.6063195895635027,-1.8381987577937908,-0.6378985376944662,-1.8456067494896666,-0.5997723859063759,-1.8842016783068436,-0.6130302107828153,-1.9288638312482504,-0.6469842551455762,-1.9650905736673476,-0.650900561481911,-1.9938122935099816,-0.6613539025044853,-2.0264895598463664,-0.6648004835429041,-2.0399393970037774
ankleboot-533,-0.17964427173271913,-1.7923766236965823,-0.13949762848277728,-2.0411656144694463,-0.10711631644000537,-1.9612300478909708,-0.06456227061452756,-1.7228144265862315,-0.01830163718565944,-1.737033318780897,-0.018159352834041204,-1.71200198401654,0.009256842328590493,-1.7522978463098173,0.026793179199694084,-1.7325149849495183,0.044879216667686905,-1.7034860448011906,0.05167274372738989,-1.6911141375766578
ankleboot-548,-0.8747158386510129,-1.524414497980691,-0.7207499983425127,-1.6073888858856047,-0.9500221839442946,-1.60476191744175,-0.9594390672949231,-1.7344553311964128,-0.9371093162360333,-1.7599329133032222,-0.9972594956890443,-1.810073938446335,-1.0361537512289032,-1.840314665724109,-1.0157214703951616,-1.9034053207961363,-1.0307195924800578,-1.9061645089802264,-1.038734645925525,-1.9032734833607838
ankleboot-572,-0.49109522874825157,-1.7082494716803491,-0.44712885210267744,-1.776928056228732,-0.44831771345179394,-1.8383755018055727,-0.5468607435790928,-1.8432246402600472,-0.5236501674337201,-1.8980137627283842,-0.5669921067869768,-1.9304023323359094,-0.5985337806725242,-1.949877685486817,-0.589705130306469,-1.9913298444079581,-0.5979183014354293,-2.0213151749526905,-0.6003445453782065,-2.0189019816119713
ankleboot-596,-0.3442312870265846,-1.6240319255703912,-0.2770385124157799,-1.699930289866225,-0.27549120052079973,-1.8670033614948665,-0.25718393883222007,-1.707056670853602,-0.23104875856334428,-1.62663952158717,-0.2579759837095875,-1.585329310588106,-0.21476998580928508,-1.6686384117353041,-0.19352782061826904,-1.6423533643897645,-0.18811279031530997,-1.6263868516912245,-0.1810270925874658,-1.610191852628805
ankleboot-611,-0.2473758842405033,-1.717034556497657,-0.14940328906385944,-2.035524761732309,-0.15414727858959557,-1.9001184317683304,-0.1502322102839863,-1.7304685185133595,-0.1855709163260226,-1.7187469350262254,-0.1324951669571569,-1.5625446110078565,-0.07236617704211411,-1.71499703673493,-0.09607398309516317,-1.6543007734346238,-0.0778778809649378,-1.656016181588492,-0.06856318719462708,-1.6442029709336132
ankleboot-619,-0.11296010761881228,-1.7865888294612875,-0.07266298384139165,-2.090869348621166,-0.004859892003099241,-2.0004555914321975,0.05910676551599656,-1.6962672781939114,0.11253148366021869,-1.7220188478443965,0.10828371568122978,-1.6936250092248646,0.12136676176310907,-1.8068806188321769,0.14640613890367452,-1.7879982887364312,0.16896418336679492,-1.7632738498736509,0.17611359049022182,-1.7568421821159061
ankleboot-624,-0.33226621015422886,-1.6598320066888668,-0.33024612149240784,-1.8355072764816518,-0.33382743729338643,-1.8448896637620589,-0.2973881109385813,-1.7959739874926663,-0.2888597614079031,-1.8406397008979436,-0.3059933538222125,-1.8195420143396148,-0.26951061083402983,-1.8084360666319075,-0.27173184288779917,-1.8173520327417785,-0.26016346089651193,-1.8025227140916704,-0.26151834653504225,-1.8036124378431284
ankleboot-632,-0.5009066824093281,-1.6317861575567447,-0.49649734723083827,-1.7667216337093439,-0.4678729290170433,-1.8751135890212312,-0.4866903132067111,-1.7994141725542743,-0.48202395844905765,-1.858171593649715,-0.4994837442266924,-1.8117910176406071,-0.48511241282715545,-1.8474807596810288,-0.5139414387603902,-1.8713594864848657,-0.5107874615798618,-1.8859433090125974,-0.5104870228974716,-1.890099907299675
ankleboot-635,-0.6245178760140914,-1.648111627420742,-0.5844910214623055,-1.7601339993672513,-0.6224318743800722,-1.7950945049267573,-0.6781685652025788,-1.86859529562978,-0.6609860285378049,-1.871828546385126,-0.6545008795306164,-1.91184373674791,-0.6902273521607725,-1.9419821972565543,-0.7073765787558085,-1.9548398672376528,-0.6977905793872765,-1.970456409760515,-0.6998755450191144,-1.9690361970453953
ankleboot-641,-0.42087258174006037,-1.738395430324335,-0.43652962930803646,-1.854507491482591,-0.4292538995746716,-1.8741860144209612,-0.5046650937016068,-1.930367933028345,-0.49840713081719035,-1.9248280052427726,-0.45167725702954536,-1.9415322125606953,-0.49918337762433174,-2.010112791993421,-0.46732672966263566,-2.0274118174492015,-0.4950935069151293,-2.056909009234809,-0.4856549781219548,-2.0658338084420413
ankleboot-651,-0.49286034266500556,-1.7105458770695838,-0.4919493749154485,-1.7711734375298531,-0.4737699390658971,-1.838365753287906,-0.5680091835800661,-1.85961573668705,-0.550356831416378,-1.8539906201104517,-0.5314483577871878,-1.8862049937337486,-0.5591295288031911,-1.9343593112665012,-0.5605560362790513,-1.963180023630111,-0.5706052207981245,-1.9854213899759445,-0.571548362280416,-1.9946354857978086
ankleboot-654,-0.6450977093628559,-1.6788898642801304,-0.6664454698639333,-1.7255497813314347,-0.7448900514064284,-1.745560330187263,-0.7868870144859081,-1.8001755776333568,-0.7457834773585422,-1.8301465768433667,-0.805118798610613,-1.8353619327520636,-0.8092984065043576,-1.8546014192633473,-0.7953118661585525,-1.9296701234866975,-0.814635143428217,-1.931508570020344,-0.8147959202905953,-1.9435155464037275
ankleboot-660,-1.4154334506036415,-0.46784826773768673,-1.4303634795577755,-0.6690722781159391,-1.760637226082385,-0.33158943233522714,-1.8216608050361676,-0.31889451321729206,-1.625348386684969,-0.587468769001549,-1.8043547947835115,-0.36392680461109045,-1.7314160816586694,-0.4519704623765855,-1.7309458400073454,-0.5921492933376737,-1.7160432285869751,-0.6349644480208331,-1.7070459322960398,-0.6739461210689075
ankleboot-699,-0.33905066748580504,-1.605294870256553,-0.4413185963852306,-1.8822369331928333,-0.3030988187519443,-1.8290033586415373,-0.32843420452585875,-1.7429360742368294,-0.293226067714833,-1.7631524405863688,-0.2702149606981194,-1.710432604043193,-0.2415139515770698,-1.7523500736594815,-0.24040953957098424,-1.7473836943941456,-0.23353560292030542,-1.7287562017655522,-0.22735809586976644,-1.731338587318835
ankleboot-709,-0.6646972360055594,-1.6399682800854993,-0.6922125550083551,-1.6383621939361908,-0.7222715504326156,-1.7765462797034182,-0.7830459244573522,-1.821678527907009,-0.7673267021285454,-1.8129321797898457,-0.7714090112705443,-1.8563982039008924,-0.7913444934079984,-1.8719295994774323,-0.8150887076647199,-1.9066968191005813,-0.8182529750701241,-1.9279608229550305,-0.8132770329113156,-1.9331833279692257
ankleboot-714,-0.3941669019584136,-1.7197005811763963,-0.38864126995079956,-1.7753793915080267,-0.3586474619713872,-1.8458588055043639,-0.3577490588159842,-1.795468719039727,-0.3723153834801611,-1.8648204127135748,-0.35385755656871026,-1.7761523575289988,-0.3464949328506605,-1.8330241962436282,-0.3254379932691759,-1.8461934629781578,-0.3276327435722593,-1.83402253903172,-0.3264694248256306,-1.8403896790539434
ankleboot-717,-0.786566076260246,-1.4887166929501077,-0.825298046234692,-1.4338345708318279,-0.7815252539751247,-1.8147221575330907,-0.8789075230977937,-1.7146059576071948,-0.8127272319413114,-1.7854957278044716,-0.8890097174714452,-1.6008108552834475,-0.8718390013902226,-1.6539630064688955,-0.8607647344531487,-1.7103877066068036,-0.8840766785739866,-1.6620023512067648,-0.8744220094533575,-1.6949672031973346
