id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
b-0,-3.8729791574556587,0.5854587870149917,-3.8511254846728606,0.5782241523688031,-3.8409993443515984,0.5809010668810205,-3.803724356056455,0.5797644240561352,-3.7729962679349938,0.5776202560864263,-3.7290125124591933,0.5758508876885516,-3.6645784902249345,0.5609615863197505,-3.6308720353362527,0.5429869547740681,-3.6076770256313258,0.5520482594119809,-3.542623851556713,0.5624034373963381
b-1,-2.2975203794447236,1.0586329811867603,-2.2764997227340116,1.0275315018092184,-2.312723806969023,0.9870005007190159,-2.3054436757786823,0.8689466279469494,-2.330605685753486,0.7878758390769285,-2.3409677351496296,0.7536753526407657,-2.3442269863915857,0.6982455353258717,-2.4504635249549556,0.7252787020504317,-2.529159881450838,0.7102842771505391,-2.5541745696833584,0.6941298068500198
b-2,-2.7119485971644917,2.559571267989821,-2.6399137840535967,2.0934764045970606,-2.699914169200863,1.8673171702699207,-2.6837610739739364,1.7157748475744496,-2.707018850125157,1.5962519857954753,-2.7006371298704046,1.5171842844064563,-2.6674868641771274,1.4238390920526682,-2.7065620877641443,1.3020870414868502,-2.7245121998887183,1.2638816092602205,-2.706650249006209,1.2212801998995046
b-3,-4.7699560827084575,-0.3434642418629769,-4.743629664059976,-0.3319268228943355,-4.721636530718248,-0.31498192271724257,-4.675131894967058,-0.29891969347316777,-4.624245940979362,-0.27829531107938904,-4.556262548375342,-0.2508637487546963,-4.45650443146174,-0.22043062399252542,-4.3465255495153645,-0.1804534999223903,-4.219746934895453,-0.09384819796140006,-3.996616028430165,0.004153850948308259
b-4,-2.2212070883528408,-1.227623408610314,-2.2175439135883828,-1.1904861103569775,-2.2294273480141573,-1.1239730568735222,-2.2367876800864526,-1.0601109922647076,-2.255694549355124,-0.966139918311167,-2.2723977654257714,-0.8734249290525771,-2.269543751626137,-0.7788821473782798,-2.2785227546044453,-0.6450724810321401,-2.321567886491682,-0.49635403020980084,-2.3499290288605903,-0.3510965598018067
b-5,-6.438468294081805,1.7646598241368376,-5.673313265075494,1.8083982543665096,-5.373019499535946,1.8489200608443281,-4.899576885512825,1.7968261592213988,-4.631339510682308,1.6201582250540778,-4.318763651284452,1.529065299885254,-3.9783056039399187,1.356700118247472,-3.8761487899841076,1.1680035277392629,-3.79864363459013,1.0779405972239489,-3.56140834541442,1.0569839154086051
b-6,-3.1950744683355317,1.0266120133770822,-3.1680312375602666,0.9834827696058872,-3.1863867514655664,0.9766196077214905,-3.147544260166043,0.9384079640872504,-3.130883736685831,0.9066997313212791,-3.0979917643971944,0.8839718508200214,-3.039231477478713,0.8338763545527428,-3.039972602592109,0.7769622623033899,-3.049212995201794,0.7717513666454964,-3.0154500091786427,0.7601713961669581
b-7,-2.0929752263351955,0.7643950153512722,-2.0982987163689266,0.7456974778401486,-2.1222553928922316,0.7534259703553798,-2.113630952322478,0.7894163582519609,-2.1342497244338925,0.8044730585379904,-2.1486784935567376,0.8142426441308301,-2.142551017974524,0.8049369622547787,-2.154060877703094,0.6942682039909036,-2.1986037238397422,0.7014813323073636,-2.2149248324183595,0.7047946751132593
b-8,0.8779738572723654,-4.5088370760484935,0.8298704338057111,-4.370146738894385,0.28068029576421116,-3.363990679642463,-0.0809866205354839,-2.7105922421035644,-1.2859687239733328,-1.5646632010955321,-1.456749470394894,-0.6627903493291659,-1.6588602189269945,-0.3592267481112159,-2.633717332023689,1.5579609464043729,-2.7402648167647383,1.3994104330803179,-2.713862456770255,1.2975567375662194
b-9,-3.5573427841553777,1.566520816132559,-3.537282105391067,1.5552768763769342,-3.5185718190038497,1.5392053699169583,-3.468015086139648,1.5044483812751956,-3.416214267738326,1.4518742239982239,-3.341236851299782,1.3953479899702825,-3.2396183598469768,1.3148095450941422,-3.209262231648507,1.2704501466853804,-3.1888556571914934,1.2117684940970181,-3.1242262053659013,1.1526150275033051
b-10,-0.6003345760722028,0.3665553366411589,-0.6488762046528437,0.3739353361512839,-0.7190626429328584,0.38942661001613516,-0.7794956456040874,0.40352656291639716,-0.8704687183916071,0.42394689536360164,-0.9640282583900502,0.4513380944671898,-1.05672599961618,0.45849417032969786,-1.2002393020141406,0.4650835593673641,-1.3498362339114356,0.489828598482856,-1.4766849096490504,0.5114447839176012
b-11,-3.2763947219150698,-0.006753510849438939,-3.092091809314289,0.14814701179352188,-3.000870141843398,0.29327033689747306,-2.912911690417453,0.3640379501723771,-2.8847891851014356,0.4010613173368391,-2.8555042337784893,0.43252676965910386,-2.8029608810768956,0.43261473632945013,-2.7965804247348336,0.3743386035294214,-2.820881637739871,0.4010253800308034,-2.798927422507291,0.42651610863362255
b-12,-0.8642611767813839,1.4137563501633161,-1.0869502010585375,1.4582917395272212,-1.2481157302226031,1.313492275919865,-1.2494643462246395,0.9622526987124086,-1.3965866935775897,0.7953063721373411,-1.4856964453392116,0.764161090357574,-1.5544844219439582,0.7072851246922859,-1.7205865896268921,0.8715030385295471,-1.8448822812049839,0.8510338487815794,-1.9166105441395218,0.8245721820816376
b-13,-3.644595747647845,-0.6848400897478018,-3.626934936963247,-0.6426838273918439,-3.630536573336841,-0.6061106764081168,-3.620650457450758,-0.5802394448197402,-3.617306885364789,-0.5530075530350587,-3.606007231147748,-0.524904623135214,-3.5833954065441254,-0.5026801092396592,-3.5677383771786246,-0.48367145486250784,-3.5555996757456896,-0.4496721561457561,-3.529348823247292,-0.41551514437523634
b-14,-3.1543144975185142,2.1384081282353025,-3.1647861497719476,2.1292731095231283,-3.172508371757245,2.106705904808652,-3.154180315671424,2.0648365882780086,-3.1496263931581927,2.011039338193296,-3.1332479550796037,1.9592240598160793,-3.100329139962556,1.8869705378942025,-3.1260700399320696,1.8188727363288162,-3.1310529835035648,1.7456587977605258,-3.101096300385611,1.6667467937136164
b-15,-1.4943144739174101,1.2487059470428048,-1.51280287037771,1.2214409388733247,-1.557898431514443,1.2165327092734701,-1.5734416527832658,1.2168352426806077,-1.6299550954581807,1.1957558184908537,-1.688198116236918,1.1746543662274105,-1.73581192739773,1.1299848646132364,-1.8231340131874751,1.0741646701891165,-1.9354259204984499,1.0452657432828754,-2.0159523479788235,1.010508588356748
b-16,-1.3531166049916556,2.5669793085480856,-1.3593506555579888,2.528093207030905,-1.3878547503949825,2.47308855086202,-1.4035206114324843,2.406377555343555,-1.441153127214357,2.333602962098795,-1.4789250386438888,2.2547840329761173,-1.5179514354902175,2.1488387181795674,-1.5868540258597106,2.0352086594612495,-1.6801398320384129,1.9138440829973842,-1.7593570115762742,1.7855616072170448
b-17,-0.22018420493208535,2.1950375249550818,-0.30124620120431994,1.233508383047342,-0.5747070178677334,0.9202476467799146,-0.9686959892049307,-0.05619196447905923,-1.139833282009985,0.13864160129182004,-1.2777127293644535,0.32604482903164955,-1.4029667220681372,0.3456789593981875,-1.606207575209584,0.37027089592096346,-1.8079943207476499,0.40794536453337205,-1.9554859349407427,0.42740297701362584
b-18,-1.9130455449434625,0.14526063559783406,-1.9670649386841939,0.18765914993807037,-2.0229440600838013,0.23473371005167765,-2.060603874230114,0.2886429310212482,-2.113399369343918,0.33326253704071335,-2.151315938746964,0.3892583745224785,-2.1605237736388054,0.42235413887033535,-2.185196419381697,0.3768468646028177,-2.255115947431282,0.4224781553890912,-2.282729198848236,0.46130206231099563
b-19,-1.936008705650345,0.19361367808079388,-1.9530459242895903,0.20935011701183084,-1.9890964714569428,0.2390299415095553,-2.0170323303791364,0.2713313305757039,-2.059636671615891,0.301203848726131,-2.093397331095753,0.34245460990484583,-2.105835560690499,0.36538126345947136,-2.1356460147644203,0.34665232134642066,-2.206624606232736,0.3853879403550034,-2.2424313793744473,0.41770868784586307
c-0,-8.10866392446978,-3.379749282952907,-8.135040189896829,-3.385009562791686,-8.183631908970675,-3.381840820919001,-8.23670415963416,-3.3764541269806663,-8.303683197384503,-3.3696677024933352,-8.373220740255789,-3.3611720865787635,-8.444629268405453,-3.3576385134424993,-8.546665052962473,-3.358242625112261,-8.662215859880147,-3.342804527500986,-8.765986896738767,-3.3268646101443458
c-1,-9.90225301491383,-2.4734736849828716,-9.913100050366047,-2.4794825403342364,-9.93593668876823,-2.487725311554459,-9.970309463914083,-2.4976826407358446,-9.971682587191637,-2.5403726056391207,-9.979747565554376,-2.582418614082834,-9.97447407818005,-2.6348578326022682,-9.996303245516565,-2.687838529981475,-10.01579993999791,-2.7224641290482334,-10.00774768854571,-2.758894596272539
c-2,-10.694984358588705,-3.0687382594067323,-10.675131594188873,-3.074864618518164,-10.666807175607337,-3.0695986895191036,-10.63461878211572,-3.0724897665798356,-10.612101769406742,-3.0887835928693574,-10.577393975191338,-3.0934025914818313,-10.529422445934797,-3.103960320935522,-10.50629414099951,-3.118270249734332,-10.477327635097796,-3.1141083899645485,-10.424159152916557,-3.1109512100504495
c-3,-9.31364897477776,-2.7388844289804553,-9.359151930398637,-2.767186380513148,-9.419392486870297,-2.785484419502301,-9.459509058077472,-2.808997051373234,-9.496224319404417,-2.858274813051939,-9.52782944683075,-2.888756632657977,-9.5445671367595,-2.930063775608659,-9.591988442536032,-2.9719345384495193,-9.64129819049684,-2.9848452987636303,-9.664175959661023,-2.993952082885188
c-4,-12.432654488133112,-3.4412362864237753,-12.386008171656767,-3.4411750606802127,-12.355396876668912,-3.430536834331344,-12.301587501312833,-3.430984042032475,-12.245962798929492,-3.4194798731756926,-12.169834229196868,-3.4075156686938675,-12.069456495413807,-3.3989261791844494,-11.97810649923699,-3.3934086737054283,-11.867400555647091,-3.3711339730037517,-11.713781036560688,-3.345251916156888
c-5,-12.964575772531212,-3.3165649623527336,-12.676010489814102,-3.3437700345981147,-12.446104068916112,-3.2520272841358473,-12.115331093640034,-3.2579284394954966,-11.873412990292339,-3.2374267697502015,-11.65541103015673,-3.210598216790532,-11.44239684632466,-3.2054725572198066,-11.311989399410216,-3.217426807390831,-11.186842847345845,-3.1974365350055147,-11.033513471442795,-3.18588107190926
c-6,2.3446906422866927,-5.684229736828452,2.3637297156751957,-5.6297935297840995,1.5128855084358788,-5.6052689315466555,-12.180687506899003,-1.2211379214695035,-10.25353130931988,-1.936437541176667,-10.22717723589762,-2.18038535337178,-10.107104699213169,-2.4067991085932907,-10.050458200417996,-2.617865077252918,-10.005424577678712,-2.703739547464871,-9.903211915017064,-2.7844580419906104
c-7,-11.858600977457574,-2.296312417228312,-11.822022262401656,-2.318420053154916,-11.789416315600356,-2.3374167487909276,-11.730851988284913,-2.3764006246714895,-11.680784987160212,-2.4041359035000767,-11.600937136845552,-2.444981482544992,-11.485931357526738,-2.504709622505748,-11.369418711115749,-2.579228308676418,-11.23191611376052,-2.6464284054681575,-11.050185149932284,-2.721420665092536
c-8,-8.371704188244033,-2.2699586664519784,-8.421474001146445,-2.3091009981449933,-8.486539891232942,-2.3485439099466214,-8.547289151105254,-2.390992858266108,-8.61891622348161,-2.44520911941267,-8.696797856647255,-2.501164649942097,-8.77896912697963,-2.575069007205676,-8.898006871873921,-2.670589439980371,-9.019707289619099,-2.7486222442220742,-9.114346638452494,-2.8156055733675975
c-9,-9.601597844234863,-2.187526914306304,-9.614573529616973,-2.1992379167578044,-9.63537994843635,-2.2221584619798147,-9.650176744495916,-2.259348770232007,-9.649976354670217,-2.3307240156781304,-9.658852070962544,-2.388458503919065,-9.66019907947701,-2.4624512613543312,-9.692665509023033,-2.54312920870171,-9.728638071000532,-2.602597589137681,-9.74271292482131,-2.661598439467679
c-10,-9.077791275869433,-0.8934183131110971,-9.091036863830647,-0.9253359120556632,-9.11666324036919,-0.9582546859050742,-9.127554262852257,-0.9980521768255991,-9.142882241300573,-1.0366630322398307,-9.162803495526326,-1.081996249189521,-9.178569846384798,-1.1367019301106085,-9.210217767275763,-1.202296593952027,-9.246496360455897,-1.2722121820439987,-9.280959898575064,-1.3637986988946396
c-11,-10.619080697338376,-0.8116763390755293,-10.605423892615308,-0.86361097588277,-10.598095092143243,-0.9121796110803218,-10.577498294267906,-0.9654316832040977,-10.566010963544896,-1.0174272135535654,-10.541075295096219,-1.090551319649282,-10.501685336095575,-1.194101601695918,-10.46104230530591,-1.3437825918963007,-10.397537678497631,-1.5454592380823007,-10.294264066176755,-1.808670756505311
c-12,-9.174718173534053,-3.5343342831425772,-9.191661866889152,-3.5251934972094974,-9.228061252945437,-3.498454051821105,-9.244606055933517,-3.4763582063452674,-9.275285221004857,-3.466045912394627,-9.302269191610135,-3.443481760163643,-9.320908556497319,-3.432005507849761,-9.370155901188978,-3.4282375723982144,-9.422599847012982,-3.3999383357430832,-9.453227305109147,-3.373060164270323
c-13,-10.129578851720153,-3.724639319191491,-10.133390923364,-3.7240104079139895,-10.148888152688619,-3.704625500125216,-10.135268477170913,-3.6925841251363236,-10.132348771180574,-3.6804491304867684,-10.118827718032271,-3.657162680433554,-10.093470592620351,-3.640124011388919,-10.098362639170498,-3.6263778859841467,-10.104337600150297,-3.5864166230555776,-10.087737331484878,-3.546805747692351
c-14,-9.9829588057981,-4.4315264574618976,-9.983098823164452,-4.4043695618457015,-9.991772316171806,-4.36080721938393,-9.98087011232297,-4.31693685387104,-9.977162648544187,-4.2645603650251465,-9.966335755889297,-4.201904784882619,-9.94635281135628,-4.139407539215821,-9.951280620398904,-4.078956361601705,-9.958818924951823,-3.995628457769449,-9.947793399240876,-3.913010578602848
c-15,-7.0137732001245725,-2.6436177824656064,-7.049260483317649,-2.6580190904921563,-7.106653214565392,-2.6652167296117226,-7.160566594913213,-2.6775441295313893,-7.229525567037483,-2.6906335406650723,-7.2997773694009584,-2.700421855826493,-7.371356520460981,-2.71391468260816,-7.466434381072855,-2.7300671041701374,-7.581886337790688,-2.7402768925285113,-7.720389304979801,-2.754735667719137
c-16,-11.149398628409791,-4.26925161559959,-11.122523717661647,-4.249945148428632,-11.100550173810815,-4.216153842432131,-11.059230273502752,-4.180871269431939,-11.02018104783759,-4.1365868843123605,-10.965241249809175,-4.079761054279269,-10.890066041257077,-4.0185021303532755,-10.829982363756194,-3.9569674454673796,-10.761912073641126,-3.871544157323765,-10.667049360514545,-3.7820595080770802
c-17,-11.15691865494689,-1.8136896954460795,-11.141781581236506,-1.8455499205604018,-11.13121357471986,-1.8803405975155658,-11.09481800120109,-1.9315027652362258,-11.078037762474104,-1.9900936195693597,-11.025409719667797,-2.0521506542093952,-10.94829321778409,-2.133842102278374,-10.886555973809783,-2.2289358193263387,-10.820115575359655,-2.3125378702142037,-10.726045989642843,-2.402609714458255
c-18,-8.594158667108855,-3.865841365071077,-8.630544627460388,-3.8212953886287826,-8.691313221508722,-3.7607013779468157,-8.741809555270153,-3.709233288450358,-8.808763616191804,-3.665077937581776,-8.87226894696033,-3.6226507725763897,-8.925545099614286,-3.590956204323466,-9.003598151578275,-3.56667821797436,-9.083653720860235,-3.522600765474704,-9.14327841221288,-3.4812468190865204
c-19,-9.273135829611167,-5.194560091981349,-9.28885627283829,-5.153595813240025,-9.322857854790502,-5.090537571634713,-9.340196201457895,-5.024219585589309,-9.372498598377573,-4.938907936157346,-9.403842519517307,-4.834514958903348,-9.431555743626626,-4.717421708919204,-9.488363257429706,-4.585511739263657,-9.55628919428336,-4.405996758986324,-9.60727075971948,-4.219382150797009
d-0,3.5418230922829963,1.338202944242338,3.5230189345424803,1.3247688347487332,3.503771779405224,1.315361411698049,3.4941505873950827,1.303925428033398,3.4822919251575066,1.286848308477969,3.476885692344555,1.2685028595523204,3.4733559960446194,1.2471057815406907,3.432938975249605,1.2229950214103922,3.3790915750140735,1.2168524571761314,3.3523139428973923,1.2128810508352774
d-1,4.3058172138645245,3.480682807959288,4.2799604539831595,3.4343619516791746,4.243078728802072,3.3837871464753406,4.214844667237236,3.3177816397334388,4.169803833921278,3.2309588226710537,4.12194673397921,3.13051866672051,4.070883317638502,2.998801454912871,3.9801487772961015,2.8299016510539494,3.874633392704779,2.6423339961640635,3.7731761708410185,2.4157458388899182
d-2,2.965863289705971,-1.5399602126933587,2.958883208022277,-1.5336430245016979,2.9504837906148436,-1.5171637610280335,2.9518619850782484,-1.513435778928931,2.9454572204827096,-1.491311095342949,2.9461726028817834,-1.4584775013963056,2.9523718724508687,-1.4295539108294564,2.9450803341506457,-1.4050728155071075,2.9398887478328253,-1.354957580214648,2.942963940176385,-1.2970618565503043
d-3,-5.698254290774833,0.16906137783410521,-5.784094049275141,-0.23795552012034588,-5.823821726815387,0.009512877998110302,-5.6742262764495495,0.15192183586496064,-5.5872059141487185,0.28276363934081755,-5.365031770879217,0.6084772003774358,-5.099060378518843,0.8079500757842424,-5.106099525606346,0.7167942987766647,1.997763422135863,0.7754501333277424,2.2881094737228436,0.8809138402425589
d-4,4.1893358625812045,0.043111882109063866,4.174250428393628,0.06254974626430411,4.140155755727532,0.09823420405179015,4.1205887926009845,0.13774973746320268,4.0924295707352165,0.17256810128824213,4.0480841257673195,0.20780342137930452,4.009829421811972,0.24435061323030383,3.941329103743571,0.27664252794876065,3.85638306878231,0.34235471463145883,3.7881846596370625,0.41173011505157775
d-5,3.5546246855141113,1.7058250061003115,3.608008242726175,1.5957718164413932,3.5312234768772304,1.5413024879840513,3.5516452854014546,1.4795688516140688,3.522470621981723,1.420361206653588,3.532593614954367,1.3835077890503065,3.5373888857574487,1.3283034551165906,3.4668300582757534,1.2690557875548358,3.3801514843754656,1.246703936760802,3.358886102868028,1.2284190760997136
d-6,4.002514021872017,0.8723238613850056,3.986345881395891,0.8755764244509884,3.947148236918687,0.896563450739075,3.9271323715788915,0.9127988008693579,3.8913159332333707,0.926305795317464,3.8621056790956096,0.9397924410223036,3.832406827056242,0.9474421108951874,3.771724482477913,0.9451395625992864,3.7070975249112204,0.9570741924412566,3.6707822830020684,0.9647151423079331
d-7,0.8895097628878916,0.45782384865524567,0.9260429606415147,0.4702609883907787,0.9451906822209173,0.5005686271957903,0.9886622862262412,0.5134020625719052,1.0437440069989383,0.5323942162414049,1.123798412256817,0.5659629993385075,1.2382524033946876,0.6077779080628501,1.3376010869217083,0.6413327715446273,1.4619873528933378,0.6891561795209675,1.6146903424876122,0.7430369433497591
d-8,3.267862052466853,1.0357684056933778,3.2597733505703594,1.0584316245601844,3.243095492729268,1.0823714356188234,3.246788774138189,1.0991993130126507,3.23558769653888,1.1152901178573749,3.2285907766589013,1.155029234280496,3.2296712727171673,1.1688518067982467,3.200284020553975,1.1655526581256248,3.1786002713818355,1.1782273691054512,3.1825481416732107,1.1850347909613541
d-9,4.585390744960009,2.0889592667288905,4.560110559142667,2.0570906008360503,4.48846964204888,2.0397535552271018,4.456233544606248,2.011333141548204,4.38772162281256,1.9790201837565615,4.335726696724347,1.9515294757494501,4.286017890037336,1.9074712561348457,4.194038149309235,1.850781182539428,4.0907379370519585,1.8038138045061332,4.011065103933038,1.7497317086276032
d-10,8.668427505080436,0.3495553831551595,8.640854017612584,0.3251545721671031,8.130639196556253,0.4341750237035319,7.508840719502119,0.5252833535338003,6.416556149800678,0.4388607083719263,5.143592260290761,0.20161525923680038,4.678646824896928,0.4634384422553547,4.317950951208723,0.6420364665290654,4.067809925431811,0.7887435290040566,3.9220929759372916,0.8662116841757824
d-11,5.498117752725513,1.11207409063085,5.45463649829322,1.114266911623444,5.398254783554034,1.1234728481729293,5.360640101145458,1.1301383083685907,5.300055645895735,1.1357331271363622,5.259993227214088,1.152341037958684,5.211606696211647,1.1460890049609207,5.113816472888996,1.1305356815779306,4.988846871611526,1.1327140188551486,4.858929525193624,1.136830704757904
d-12,2.3049526247725503,1.158484324473227,2.404296785616682,1.1651343594649317,2.466296425545498,1.178194480140285,2.5387023255478987,1.1889221721659957,2.5843110431867884,1.191697694804064,2.638518894355972,1.2179718557633752,2.6881704122010333,1.208012837354719,2.701382816191358,1.1827717694097857,2.7196917831574052,1.1774054064922734,2.7666576277522115,1.180110731196514
d-13,4.128305382094677,2.198889863853142,4.115188639661091,2.1024926503624655,3.981066111362869,2.0679827721116406,3.9505396672159154,1.9988094333592894,3.8734203035300165,1.9276948206419633,3.8311904546195663,1.8727168704734651,3.8003249967132993,1.7979624773008358,3.707888434480586,1.72229360838557,3.6135832918782063,1.6712396632138722,3.565525515962124,1.6123056566762262
d-14,2.6087984322411404,2.579923607082758,2.806814181598094,2.200881038309477,2.9240232691421877,1.9692058751412733,3.0831248233325574,1.8427665531181772,3.127467382543653,1.7477752024966542,3.2083716428995483,1.6944691890497696,3.270312651596762,1.6163901404081846,3.2308676773716396,1.5381911418721044,3.192067203302976,1.4958443298792576,3.203261602310453,1.4581308030059967
