id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37798,-10.261805767367202,-25.132468015743413,-10.2999583419748,-25.17177407329555,-10.293258045837023,-25.151355178242913,-10.2734451445777,-25.15030448502302,-10.270303936511835,-25.169622669735695,-10.272826723021334,-25.172021157743785,-10.270040010261502,-25.164645620395284,-10.263161855702894,-25.17096890852192,-10.260224694705279,-25.16333658619414,-10.271772972328131,-25.16037353099385,-10.267079651112233,-25.14698846006966,-10.266931680762472,-25.152701460323897,-10.272918688571059,-25.14148099711442,-10.255592485568076,-25.13042331180759,-10.249190343767575,-25.130492153126205,-10.242755674048286,-25.127924217232025,-10.257303505940627,-25.13381750749213,-10.262516870736361,-25.13613239300208,-10.251978403348629,-25.132831452497623
ata-37919,-5.161767296203531,-17.55994421025866,-7.1529239568169505,-27.25618694438563,-4.018633347647192,-31.47408114800023,-4.021828104109585,-31.575726847023837,-3.9883281610583388,-31.64817560512384,-4.0534212186198895,-31.65184392642654,-4.027186396899952,-31.605044293730632,-4.09565512233197,-31.60758899073946,-4.026034424408529,-31.59857470506031,-3.9998954977286894,-31.592660349752677,-4.006151722145071,-31.582062182976745,-4.026589618273357,-31.622612149931417,-3.769297714517011,-31.366314289795163,-3.8132998800281666,-31.368358509336073,-3.7367558266999135,-31.44709741298203,-3.667623666357727,-31.42277329391757,-3.6676493795310385,-31.422872945102025,-3.675579240618086,-31.402523266480255,-3.634037153008962,-31.41577116830397
ata-38138,-3.1970730481547736,-16.261212398837316,-6.287698191398842,-21.86143399650884,-2.9880763717659544,-32.95361304151059,-2.9980966858181524,-32.97853258756396,-2.9607354845908356,-33.03546972689375,-2.8973747330816035,-33.05805151460376,-2.926984116296985,-33.05183506542881,-2.935874420211383,-33.040446481136165,-2.9546162804971674,-33.0208769342979,-2.9224229387321086,-33.04357936248685,-2.91243956381972,-33.0328865501232,-2.908694358585598,-33.03884601979659,-2.9268687860041482,-33.0227197531751,-2.8613861650742516,-33.032314563011276,-2.8455725877328146,-33.01575572047177,-2.8247323980271637,-32.99686821029034,-2.812532618385537,-32.98473705775335,-2.8141437293471516,-32.974866033951756,-2.766824900347748,-33.010265010414436
ata-38162,-3.696808071712611,-14.71479915930104,-5.902495513586427,-18.416244174314475,-8.056467273003939,-24.309973320216262,-5.78314540958956,-35.234696875636516,-3.61166941239136,-39.598840680110285,-3.6171395650976916,-39.59523211411025,-3.633586441425472,-39.53358571701016,-3.6805663636225154,-39.53494235095402,-3.6337316058672076,-39.48062247663204,-3.589702273896114,-39.44689875441512,-3.5813976937811645,-39.39716433991753,-3.6067495591178296,-39.3746085878378,-3.556829549518446,-39.27061300857981,-3.5589906352683567,-39.34278295993223,-3.511143475834116,-39.319738496678546,-3.420913827437109,-39.25456546428427,-3.4292640815976125,-39.19929394975691,-3.432691314245427,-39.20840920971277,-3.3964151732436347,-39.25985564539816
ata-38225,24.6866618514656,7.502637920410546,24.66625821689213,7.476019912868289,24.678688424472934,7.49181436245823,24.68161618941768,7.495700679585981,24.691726699389225,7.482687269965025,24.693894825818834,7.478441757940739,24.689129404723236,7.483879339988042,24.685218502967356,7.488831600236046,24.695049228762883,7.490895780939834,24.70024647072214,7.495297090284334,24.7039845561538,7.501835525228124,24.707783039024196,7.5013130574577485,24.694098159750613,7.50829845246646,24.698863250368557,7.50526729901488,24.705427480864472,7.504534403057584,24.707417135916373,7.507155827182851,24.702446731285974,7.506221453149611,24.6935510565295,7.512474710810914,24.71907065216103,7.512754025420779
ata-38230,-3.525351329454316,-14.66734807088611,-5.621108333779491,-18.328640676482117,-7.5863842822356435,-24.247632462840766,-2.8467866758419365,-37.54926361976618,-2.6592658628028754,-37.904981854677054,-2.654628736530343,-37.908538234021634,-2.664712085039679,-37.916606968975536,-2.676554897804181,-37.912686806352056,-2.6596981601797824,-37.907597922370265,-2.6497777443097004,-37.906661397910305,-2.646536912778652,-37.89954881206643,-2.6454145643662,-37.91312173341414,-2.650735598999869,-37.90079572245583,-2.644279879196387,-37.909619502452514,-2.6366678633744165,-37.92136299044383,-2.639403412171336,-37.939607997821604,-2.638007590066901,-37.933587769389845,-2.640498858475212,-37.929798909546506,-2.626564085802565,-37.95741780345825
ata-38246,-3.5188827200114026,-16.13754933531731,-6.5235204394460755,-21.851279792806157,-4.145490865152848,-32.823872056930895,-4.111548501652373,-32.848518212278215,-4.075712233863378,-32.88506713577698,-4.076552310702146,-32.895921927503665,-4.107661725576527,-32.86756291368528,-4.140067466830491,-32.86279734547837,-4.112834803283843,-32.85954685165511,-4.123118446164222,-32.84359655399501,-4.144573256617368,-32.833405718341794,-4.146463630159564,-32.837761230144686,-4.1915975326384,-32.81139588162288,-4.233518152425325,-32.82732868006296,-4.213765655392094,-32.81073581221143,-4.20773134992763,-32.80674705312198,-4.202479268731186,-32.797124473832795,-4.208350863041296,-32.790527309511056,-4.233295017914598,-32.79902180523819
ata-38279,-3.3323006399904482,-20.463623192394454,-6.098547242496551,-23.4708278236973,-6.330578536505021,-24.247451302515493,-6.551630654620593,-24.435680700256164,-6.805088782250465,-24.57270165307127,-6.9192165461358535,-24.580665899589786,-6.75248988859847,-24.742016588510182,-7.099332263020402,-24.90919693686351,-6.83773121765204,-24.629518791279562,-6.807980426759869,-24.425477822161014,-6.502334313485754,-24.45269273557234,-6.732378919804348,-24.47234595994212,-6.785758775597536,-24.299788089647247,-6.870287818353513,-24.660986021623078,-6.608455619790373,-25.85854952294825,-5.993053997190527,-26.83875293692787,-5.528376128950498,-26.53239262279364,-5.040490243062865,-27.067108371036895,-4.448831003439131,-27.41650426656005
ata-38287,-3.4850532388249387,-16.09410507585473,-6.400794752062405,-21.703415607004477,-3.4333066202414626,-32.873548484053096,-3.4908338347327015,-32.95948160964853,-3.3975698307132127,-33.020435383445516,-3.519316712512414,-33.05337751253032,-3.5725960369626977,-33.02595361414904,-3.6361029150149,-33.00717569115608,-3.562394448392101,-33.00893366217409,-3.5289189831857595,-33.00973411357942,-3.4918022031931355,-33.0181262986494,-3.489075232100561,-33.021557198712536,-3.4927760363704823,-32.999908194125794,-3.434308230876514,-33.046095514187385,-3.3922838020513972,-33.02418385694573,-3.36441854639373,-33.0203954740988,-3.3559493447563837,-33.01220620951303,-3.3657492834832676,-33.0025484679552,-3.319989492454506,-33.033125953523935
ata-38508,15.769805206460035,6.524070003173846,15.637808433965503,5.791034372649657,15.223527283815212,5.841333010937651,15.10736610167893,9.060108863795666,17.365248712273527,11.233178265121653,17.31594148128735,11.051286718418826,17.370949343822335,11.333856055011363,16.923702629621232,11.372782335560794,17.249870701221752,11.455000533869278,17.950654653944454,12.09310567422767,17.84807888759923,12.085916383629751,17.98630927805606,12.158228190839363,18.20631706274824,12.714774691979402,18.66880188436604,12.095882526279329,18.92503663130768,12.219235558289771,19.126276846112468,12.304218880307785,19.142192175406777,12.543924990719313,19.451457636146287,12.669715922146576,20.734958926289615,13.218927360590259
ata-38617,10.443946967775187,-3.630933769663932,10.186554131274901,-3.83032651045675,10.385662212891386,-3.46862774596276,10.414099927925148,-3.6061474271530547,10.49571719897249,-3.7416192520993143,10.747509360894352,-3.566918079854323,11.175359130881278,-3.302520101860958,10.974618176374241,-3.3118971904992125,11.211245855840009,-3.1815618594051003,11.289255527645265,-3.1484823097747268,10.545299527892697,-2.3914955353038563,10.289383691508938,-2.270037655369687,10.243865103701115,-1.9572683716029602,10.320574604259757,-2.00633723985794,10.189817347013836,-2.072277592443675,10.10520641013894,-1.9749508027170906,10.246482312822334,-1.877259170783011,14.292879504013447,-3.6930578108664496,14.25927122267843,-3.7740122128037257
ata-38910,-3.403918920455773,-14.536361150447629,-5.490801804480567,-18.004380208347484,-7.823207306410616,-23.43656140042738,-5.517724526156245,-35.256697142787885,-3.600931390771902,-40.04137895603006,-3.5818065707158127,-40.01986463632599,-3.590134932165161,-40.00667390650326,-3.6146023816738158,-40.002654314780074,-3.5890126485362535,-40.01958963303395,-3.5713012904455503,-40.009688524570954,-3.568454600712825,-40.01694665584532,-3.5662321008411864,-40.00127973051802,-3.561964628695509,-39.96087659280941,-3.5466086267116186,-39.966702584584624,-3.502370970592454,-39.9317219313008,-3.4674372931061965,-39.887580317515585,-3.4656412780728965,-39.880084996054826,-3.475400662674994,-39.880992732925556,-3.4477858254361147,-39.883063852862705
ata-38957,-3.7757139057640794,-21.993501642964933,-3.6594125544775897,-21.99141231878567,-3.6145681227484654,-21.992772761859012,-3.622332469070684,-21.993176264072982,-3.599322127899148,-22.02049448472263,-3.5969604418048036,-22.023316981010726,-3.604439379319761,-22.013467093230197,-3.366199189256938,-21.83996532147143,-3.336527437228012,-21.841883073571626,-3.2795124326001073,-21.818337524470792,-3.274733039294147,-21.811698302709996,-3.2697649378380613,-21.860057564223265,-3.2858058467954665,-21.854384423670975,-3.2557769272037898,-21.890654809044207,-3.2291345097399464,-21.882806841961358,-3.221815473106269,-21.875610121860618,-3.209104627761635,-21.86533936614876,-3.209198892547079,-21.86920740489719,-3.1707935641197573,-21.870480975792567
ata-40179,-3.479198499359831,-16.552503169729363,-7.256400726482136,-22.9782089798119,-4.192794407663261,-34.56100082831352,-4.125818029887521,-34.51907394129018,-4.1309479365568125,-34.5603399615093,-4.106324652840899,-34.55795747959356,-4.131702836217692,-34.567122943564215,-4.145569222964627,-34.56803723102394,-4.128724136048425,-34.56126780240015,-4.121417237892389,-34.55552190573267,-4.1130180117058766,-34.542481549555575,-4.112653432448298,-34.54812501787137,-4.113018227748657,-34.530324011774375,-4.079755863540076,-34.50552941386887,-4.062415322926214,-34.50293228414835,-4.065351711296581,-34.50034941208479,-4.076093773164231,-34.50112240051753,-4.082465137637166,-34.49844541197117,-4.0701515433202236,-34.502631142335524
ata-42116,-4.060453246787194,-15.305575722234742,-6.636175469104131,-19.374608066272323,-8.788904987258125,-25.816877932735082,-7.536071429624405,-33.883130848416826,-6.625943879681112,-34.66831246649802,-5.183158407362807,-35.164147974240656,-4.639225323401351,-35.80939529216821,-5.8811475743580335,-35.45366037173584,-5.280417409319586,-35.491656227715744,-5.077215143037614,-35.55812348990146,-4.783435277709386,-35.636293015522085,-4.59456058089972,-35.81124182308956,-4.635793981849519,-35.61403665237396,-4.688869563146165,-35.647522055878675,-4.178097169849964,-35.781347399409555,-4.236869690693748,-35.44678482284818,-4.009723941492906,-35.80260058937344,-4.046588282087156,-35.74578401740366,-3.690001449593569,-35.74744764682361
ata-42222,-2.963365555126232,-19.012940285052615,-2.9455805478421273,-19.065022088177216,-2.9419051315013656,-19.047193835583222,-2.8871538534601,-19.027060334566844,-2.8723645512307643,-19.027581412660023,-2.885433185120644,-19.037986737749975,-2.90356431706888,-19.034775632393302,-2.9264066990049673,-19.026597004642895,-2.909384935718076,-19.00725661255045,-2.914001280281192,-19.017431936763884,-2.9194203635440243,-19.009768727797404,-2.9600105940177146,-18.981555014813488,-2.959656880864492,-18.974835705881617,-2.9730091672378443,-18.990720865462432,-2.999185566831334,-18.98518071341902,-3.000490364043703,-18.982397388375627,-2.9947602674773446,-18.970744315997,-3.0008110327106343,-18.971467670524785,-2.942630574314699,-18.92433132571853
ata-50402,-3.148237067784426,-15.851653042327236,-6.126160502909457,-20.89577412980798,-2.3225928815788057,-33.94633090836333,-2.347990011881903,-33.97559201997148,-2.323791990792114,-33.98025806847975,-2.321809369478662,-33.99150446559068,-2.338357736487996,-34.012669635520254,-2.356708582837599,-34.00742199914677,-2.339675565128758,-34.005676416328924,-2.3239290889299067,-33.8966469797761,-2.3140397913906474,-33.88200415986204,-2.309837579204571,-33.841229226909746,-2.309811119691671,-33.82154219508103,-2.297156291860899,-33.82301563921152,-2.274879715131467,-33.82357105266909,-2.268533624936393,-33.82641799171352,-2.2635579892781488,-33.81815081112449,-2.2713623937573697,-33.8098198134368,-2.22621207610455,-33.66746119743877
ata-50880,19.998519352511973,13.066088732817885,26.4632451409755,17.384138404487384,29.290577819178896,18.91378225656091,29.764082971371707,18.943249529514258,29.93880440951358,18.67235136457429,21.46906122175269,13.957750883854796,16.307898012345817,0.5080571801703143,16.418854027591056,0.5396169599114904,16.42036129183958,0.5309399035436395,16.451134639887993,0.5748859463355038,16.47757834424995,0.5902576263328047,16.291391872107543,0.3266694316862614,16.30835734360868,0.3366229133773465,16.31481515553,0.3259960932790033,16.38398875771388,0.3701289393771672,16.405007119530133,0.399258756635158,16.34603412765153,0.32867900635172204,16.32164821419695,0.333628686413299,16.36565124858399,0.396393509532308
ata-53669,-3.554982511950316,-22.920608561827375,-3.559902106909393,-22.918185940413906,-3.517786838444938,-22.66560596294258,-3.268059952357007,-22.722996527950365,-2.8315858823222744,-22.88945531239163,-3.152608020184537,-22.898054426935666,-3.1658488343821833,-22.879669208265092,-3.5839608355858465,-22.749511620500307,-3.266668932217248,-22.752547512251425,-2.888884408597874,-22.685154301144703,-2.9596820345624852,-22.6115839225353,-3.080541826748453,-22.609752094593926,-3.309144623263752,-22.364672108782468,-3.2025328225374796,-22.385009765843275,-2.9952691515639103,-22.373500584603953,-2.900742255178993,-22.357032960612173,-2.780646984524165,-22.3733250519059,-2.9501364878984644,-22.350799053894722,-2.7214264045552023,-22.389103174876762
ata-53865,20.87713723981147,13.33794462076499,15.723366837602795,17.22568590774785,11.600804227715086,17.925909322348957,8.656964607281417,19.59639633831305,6.661756792482919,20.233110863495405,4.823302595178793,19.421754010867105,2.602409062764548,19.34517547574395,0.6981427312376788,19.370376759566987,-1.1383900475837614,19.24669763618288,-2.009158444996676,20.050777879043054,-1.914518189569894,20.59573459067555,-2.0796519954273722,20.601274718943277,-2.2061758159814686,21.28862672712232,-2.1634508712566074,21.636210596701225,-1.4825470678206767,22.142286580088403,-0.9147112687034287,22.471628817416597,-0.21129436507526136,23.036278049302588,0.15194484499964508,23.550051133351,0.99895815431399,23.847855072126748
ata-54797,3.225143392013135,-21.81359706585055,3.0289675577283384,-21.765850463887745,3.0826749962957205,-21.693851977686855,3.277406902862632,-21.686800326004107,3.3950469577934435,-21.735739754735228,3.41687564028952,-21.728799960639225,3.3986460806235588,-21.70001092128889,2.7244428639866602,-21.572881203952246,2.854731396659235,-21.721886175686752,2.855494237433512,-21.73237046826592,2.869955511390263,-21.720776709020452,2.8881152736820943,-21.76137927721256,2.8186048092568696,-21.69817107765057,2.8966721529115023,-21.684735219644757,2.9182235658171165,-21.640240923032795,3.12932484315168,-21.6137126088718,3.3512652371949563,-21.58020200441109,3.2869866728791926,-21.439539195986647,3.6014860721160105,-21.69908072189497
ata-60787,5.509253906476164,-4.246909380528667,4.0174269386544115,-4.686752532064102,2.5409034845601095,-3.835809225830224,1.5677250039522044,-4.164913818683051,1.491186547190036,-4.268580949398142,-1.1777281921600253,-5.353847489161527,-4.654308447634883,-6.645562236048236,-6.9134705360659146,-6.769073327303508,-6.820658428781951,-6.782984721114168,-6.289887462247864,-7.088598476030587,-7.027756718354409,-5.4122457541446085,-8.260465920962648,-3.462496458931916,-8.49896644258808,-2.163453133122402,-8.741199259135874,-1.2276376701245677,-8.190017115754543,-0.5686623120419059,-7.651944289698772,0.05480671389578397,-6.773993239660419,1.2420528163318967,-6.039386160366597,2.45574928128225,-5.360056942718766,3.0568100404209892
ata-60788,-1.8813731777347535,-19.693907221651752,-1.9326799796671394,-19.818182973958738,-1.9498741820708856,-19.800885791240027,-1.9355359216051131,-19.79998605141201,-1.9371532009255756,-19.87337060619355,-2.0387523933261105,-19.943978184197388,-2.0763139949226193,-19.93160207177604,-2.35634492050764,-20.114592562430566,-2.2166621877068957,-19.98161331605655,-2.1970762244975197,-19.979135702173114,-2.1801467887061716,-19.96985130713484,-2.1229089808157053,-19.967141767860742,-2.14836844836376,-19.939735002783394,-1.386557396038258,-19.556320989766128,-1.3869076826593056,-19.577193110149405,-1.4147740443257288,-19.600770436956623,-1.3775721288478553,-19.647657089496157,-1.381852361740663,-19.669064519987216,-1.3781477185527853,-19.746324459499906
ata-60859,21.531795343044458,11.555963205294471,28.024693704385548,15.98449252731541,30.791864307794373,17.485107568180883,31.06789877710663,17.661307451995228,20.25064323361484,4.069036911013944,20.178886963110692,3.998233549033718,20.104853074368965,3.940802847798009,20.06030564226954,3.9421779398706476,19.86934450891878,3.7678102104181397,19.816094216105157,3.6726456808733925,19.813437510140787,3.8090112215692398,19.556700168412892,3.685593926078829,19.33673917644371,4.0716607702414676,19.47457145792838,3.553331485007205,19.589022401243348,3.3961519102990967,19.60545750458292,3.3674373969687905,19.390509549028575,2.6826015301584105,19.38603425779689,2.6439737152288463,20.241225264073606,2.491300419271225
ata-61149,-5.82048648626837,-19.1502433538415,-9.992161363514638,-29.584064648770983,-10.065042859248717,-30.261154820432818,-10.036799353585662,-30.366415495608763,-10.062697117329204,-31.013378564562345,-10.098569831465218,-31.045918003146756,-10.660718050584116,-34.12843490762091,-10.692229442202828,-34.14251309372916,-10.674850077773531,-34.15079772426409,-10.226123210282605,-34.13887737173489,-10.40549706817667,-34.12711256074754,-10.057157017984613,-34.284446079528756,-9.463088947169581,-34.19855318600083,-10.70287821221366,-34.27470826614243,-10.789279766991342,-34.26749625817198,-10.862267291234131,-34.25852752911899,-10.876170710384816,-34.23079304456501,-11.008532724905665,-34.26167748579197,-11.021907589782545,-34.302825032342334
ata-61188,-1.0984428725115272,-25.879245043376276,-1.064831134406913,-26.012433804116753,-1.0485376546396816,-26.003528120134288,-1.0453484129697934,-26.001744086827024,-1.0353113869898665,-26.01313248189693,-1.0236793660918246,-26.01100309308044,-1.0250411429725048,-26.00307034862018,-1.0328582936978863,-25.994759569507394,-1.0242180530932912,-25.991231830083812,-1.0194831683903633,-25.98701411439194,-1.0191504493858798,-25.98230009027858,-1.0190784784292055,-25.985996908935732,-0.9982374194710326,-25.936664372284074,-1.0025444796608554,-25.94846833062862,-0.9962417518814423,-25.947623749858195,-0.9971485175914508,-25.947411236043646,-0.992998923230577,-25.941819826038945,-0.9911735910749908,-25.937887261802757,-0.9779870444261602,-25.93844692135684
ata-62069,1.700155527913929,-19.54818742956054,1.6225793361602008,-19.51547706126907,2.636612230439396,-19.524405861416408,2.669196712124498,-19.508613582320002,2.5967393293967795,-19.625663664611388,2.681485143713586,-19.560648475899576,2.7210859511904135,-19.52057222424402,2.662215372653534,-19.49623407784197,2.73109817107845,-19.45052377658145,2.80676345625386,-19.412105556028628,2.840943233435587,-19.380256218431462,2.9651614655018768,-19.352770271957016,2.9276178603867082,-19.3459797948956,2.94754925922851,-19.32103762032466,2.968729354396731,-19.454856382525374,3.0463078819071727,-19.446226632178593,3.055208353162428,-19.38785883045987,3.0556813892775376,-19.396478281579355,3.1330746784307526,-19.41381154056926
ata-62128,-6.725231673168254,-15.624853977263202,-9.109418320439625,-21.635821098160516,-9.422920338127293,-29.117080884496065,-8.843023440409992,-37.85478047600033,-8.833269864293374,-37.854756932820315,-8.837397407607904,-37.85135094692446,-8.838505992922984,-37.82329419681031,-8.857783182137402,-37.82055185585084,-8.853850645643597,-37.81537869828631,-8.846375663822794,-37.820774277076374,-8.834677943754649,-37.817753356218084,-8.839081578090022,-37.803627588001795,-8.843026441865073,-37.79649790143226,-8.844286778614814,-37.80763709607775,-8.837509464726919,-37.80947039348877,-8.828822675140632,-37.811836318270934,-8.840363121893466,-37.81384461913223,-8.84267674371519,-37.81171698986576,-8.832454851068395,-37.82215628075979
ata-63177,2.2053521964946485,-25.763041199276344,2.222273886113662,-25.781162796153975,2.2382429208945456,-25.768738487630873,2.212840372083883,-25.779271699392584,2.2194253744883548,-25.803255920729487,2.22122131462512,-25.80778857527676,2.2135644975784854,-25.79803186646758,2.204037481424551,-25.80213249425248,2.214966353973901,-25.800729457783188,2.2276089869066786,-25.775271154125658,2.237444082659848,-25.77054862820294,2.236258889883656,-25.773757171405602,2.2399634534899606,-25.776598258577515,2.244340288029578,-25.783196901569635,2.2470598351259707,-25.7775005257433,2.254545375051966,-25.768879107788116,2.252094528587898,-25.76505074232576,2.25059026641169,-25.763037007381385,2.274133531740796,-25.778429430429625
ata-63219,-7.110843138825421,-20.11791628995215,-7.15651210831316,-20.12109331354058,-7.132380089592395,-20.07355677034223,-7.103667505305056,-20.13892866817162,-7.120580265753351,-20.154445092922927,-7.1428010829372655,-20.154122410733933,-7.072583255011461,-20.21668924322631,-7.082807384619387,-20.23534087556511,-7.064626220319737,-20.233968747152453,-7.055923897380353,-20.236954743967736,-7.063196863943009,-20.228207729790288,-7.060656372151594,-20.237327904919646,-7.063736069563028,-20.094226608026577,-7.062034034069369,-20.102992231505507,-7.061206741992823,-20.116298784729974,-7.0353071507463945,-20.04034608918415,-7.020881704176344,-20.018330621490076,-7.020834706893041,-20.00999671925606,-7.011242012400882,-20.003526493841427
