id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-10,-9.979947283892452,7.4002256732549885,-10.084918394174633,7.418519637129098,-10.20202784031584,7.415146720419639,-10.382603244956014,7.435100122499525,-10.477700396774713,7.414333272616561,-10.594818254879877,7.420290451305421,-10.738172300173362,7.4207235441235975,-10.890393879389842,7.439795896350345,-11.054776973073281,7.466045783183096,-11.116687145426246,7.3813486791094824
a-11,-11.588554828398038,8.045296538115247,-11.56441891615935,8.021680776200984,-11.54130207796174,7.985430030187307,-11.540973018895558,7.947859785051539,-11.512813196634339,7.903198091206569,-11.498011438845877,7.87840697615364,-11.486714613736398,7.857517855413987,-11.4957835985646,7.850564344789721,-11.522695098365382,7.8477398782190395,-11.509748662905597,7.764225350143574
a-12,-11.63460335394952,6.544566545984986,-11.631870060697317,6.563281400503437,-11.637550494914674,6.5833582194372,-11.660222527602086,6.615443845294864,-11.653060362369228,6.63150188867706,-11.66624753960033,6.646435073802623,-11.667515458138917,6.658247947657695,-11.682245298280273,6.6956518636592195,-11.70912075008848,6.7486896844183235,-11.688134555564643,6.732223924898951
a-13,1.9210036843657134,-4.59050128219979,1.4877574784597447,-3.8582724283188967,-14.610192755411148,6.727133700179443,-14.042329636503366,7.122109577201399,-13.593842335660185,7.247475886724068,-13.304370651604192,7.273804035473536,-13.117432352763542,7.241528979578905,-12.963114074497378,7.353232472798678,-12.852299705492383,7.4527166116499926,-12.630244383264303,7.239022512288761
a-14,-10.04908424108961,9.852669325071682,-10.065249232601017,9.818856025584344,-10.09429301547766,9.770123849337454,-10.150167330343814,9.71169558010566,-10.186739823309473,9.622917023077038,-10.24452225926409,9.499698169442253,-10.349010687577454,9.29994925887836,-10.541402663644256,8.974979431869563,-10.82101423790558,8.582146629217238,-11.027099414241071,8.135435545882617
a-15,-11.273939189041235,6.899476524972195,-11.310687319302033,6.986506113966844,-11.327546401668599,7.031633437533513,-11.381555030072821,7.07760051709025,-11.366772692275637,7.07668918101254,-11.389974336016238,7.091266233677953,-11.40551313685357,7.086842807393071,-11.450766206326504,7.124800454459755,-11.514854692045281,7.173495623566001,-11.500303713178816,7.116003299901442
a-16,-13.163676277527765,6.870988056875843,-13.111083422184425,6.892719390452663,-13.059447985552358,6.912444733360968,-13.016834024712864,6.939782460761843,-12.936362643536821,6.952868704460559,-12.869045174332477,6.964449252803968,-12.808027107182115,6.976430749170884,-12.755404556920643,7.005513724541206,-12.710647907777139,7.045617355130398,-12.609319378799903,7.033410995826699
a-17,-12.415856657342886,7.137924907079278,-12.352799639785438,7.1258129947452735,-12.351886250287798,7.090222618260778,-12.338676513537218,7.092568577838522,-12.24872576264145,7.080509337103621,-12.188696546420978,7.068928811696532,-12.132954111835655,7.0491334681658895,-12.096071382770182,7.074864147216885,-12.082041832927327,7.114269252454532,-11.992418623747024,7.045246492076836
a-18,-10.762728820142188,10.196453083537454,-10.715108028266277,9.881598555506264,-10.763751709262841,9.50139775286147,-11.507978554787433,8.794296655928333,-11.472678704245109,8.481407404155808,-11.52371505808325,8.23047380487181,-11.631332704691655,7.966056359075288,-11.664166872718864,7.890047022643102,-11.716950427394094,7.8457671442546735,-11.680085796504933,7.612535477811943
a-19,-9.623579308685189,7.347414477134283,-9.673246936984615,7.360258154954735,-9.73363261757527,7.367125017249938,-9.828478437392942,7.385368392944791,-9.90263943054374,7.383664936506003,-9.996332890197978,7.38542649380161,-10.114138259749323,7.387557522931162,-10.26873575309954,7.4013783275987475,-10.457852497954564,7.42275070468175,-10.570018980661832,7.367304857558808
b-0,-4.882890003863069,0.7766467979428924,-4.8655389175096255,0.7753196472336721,-4.839322368305605,0.7741366384458528,-4.835068733715685,0.7804924385351566,-4.800434349925473,0.7821855893051155,-4.773684694133542,0.7696079419548255,-4.733755363950975,0.7542625540412119,-4.700246020856046,0.7708621409804665,-4.661914945590995,0.7982617224456621,-4.576707745111464,0.7647482264160982
b-1,-3.205351344408208,1.214234414477764,-3.166657856371876,1.2248544697522754,-3.131642613664016,1.1850593749066785,-3.1637627261188404,1.1722921736722607,-3.1352711520320646,1.11097314601703,-3.1091157684021855,1.0614579523533738,-3.140103142848891,1.030573977283619,-3.1869900227404355,1.0385626642374288,-3.2553383442323156,1.0656538392541375,-3.210437445592955,0.9351382350204377
b-2,-3.382830774802067,2.172869209843972,-3.403765673338457,2.106891883229312,-3.4139093842065167,2.0261790837310163,-3.460031368696909,1.9775171979204955,-3.4396665119873946,1.9052657736328469,-3.4268565374092748,1.8288939439973686,-3.440667214098324,1.7174952774070862,-3.4280434767490893,1.6979952831710012,-3.4369584934496187,1.6829233590466557,-3.394091193480931,1.558137094901447
b-3,-6.221232076295142,-0.43763612646740985,-6.203369925724122,-0.42230758020134945,-6.179976173995958,-0.41505514841012925,-6.155242109346065,-0.3959012845535131,-6.113185373279185,-0.386838877740866,-6.054604298282032,-0.35640984154009203,-5.98412490971826,-0.3292857175438798,-5.896329585340517,-0.27687330630443924,-5.772847460818411,-0.18278095801128558,-5.511249830254496,-0.12287013462840282
b-4,-2.9106760462590127,-1.545132127253379,-2.914605317282928,-1.4962424131563297,-2.916948604927717,-1.4374573451886894,-2.9387410252193145,-1.3422800469224667,-2.9254703803642395,-1.265197107049303,-2.929529250276396,-1.1410305492587343,-2.9455722342918804,-0.9998820656165265,-2.966972738972034,-0.8277681886941988,-3.015466942539074,-0.6245199678140053,-2.9835485445987353,-0.5392995632129399
b-5,-7.381401280991641,2.2567545972213865,-6.546386362031635,3.0522704404495826,-6.164906713057288,2.558850086493141,-5.917344320107227,2.4523337290893985,-5.497423957880088,1.9531947058494958,-5.158874671056898,1.5531350369993668,-4.836339967175922,1.4430756714440567,-4.6157270884868575,1.4670957809382743,-4.492920259186491,1.5095179154028293,-4.223772699675979,1.2257825195150633
b-6,-3.929820429784053,1.108508299898638,-3.9327860952731686,1.1403662026856705,-3.931851231800448,1.1282254195466637,-3.9566334254164235,1.1371351991183531,-3.9253251513153242,1.1298621252022496,-3.8962538962847293,1.1143139490875984,-3.8775573597389466,1.0442086542353335,-3.8682634463917625,1.047860339358038,-3.8712139038297826,1.0670969088122926,-3.7987637754588723,0.9931436182523329
b-7,-2.714813784479215,1.0419554202339099,-2.7208079116053248,1.0475273473598048,-2.7319213017623682,1.0508912857847177,-2.7572086873132835,1.0642898684691078,-2.7400579764655353,1.0692114424969656,-2.7344136628218565,1.0601368774462545,-2.753873399046651,1.0100152187284788,-2.7738973461704144,1.018321462329752,-2.810656397794653,1.0358138421155212,-2.7969923758522666,0.9783870645156169
b-8,1.0193050778725887,-6.253623906610027,0.9846971072479508,-5.752064500406311,0.6654229541248867,-5.145542061177416,-0.6666059216609705,-3.6901924011975544,-3.763871635025957,-0.07477578724740061,-3.710697455298654,0.25114272902757456,-3.349771776538857,1.9351552263980796,-3.4326359705198892,1.8197694086757463,-3.504323301049394,1.7714172697218744,-3.3650222176934568,1.4813903987540684
b-9,-4.666060577402719,2.0461304196345065,-4.64145638356615,2.041248444992683,-4.60399744119603,2.018770602398269,-4.573496384319576,1.9934701008238838,-4.493866946475177,1.9319508875992406,-4.406980073164518,1.8582032636342114,-4.318638924375214,1.794849817213192,-4.238733645790894,1.7307343972922822,-4.179167187603418,1.679780637330596,-4.019191924062619,1.5081378307693063
b-10,-0.8852810517492632,0.47008332218720317,-0.9351859407844194,0.4895327631325064,-0.9897972484308947,0.5053823163906492,-1.0752758159499487,0.5439310542481173,-1.1517926491159085,0.5605404936603718,-1.2375840871479906,0.5731118007686425,-1.3527718678460694,0.6018825165168618,-1.4788016785429539,0.6455882884063409,-1.6331143906595482,0.7017963796752775,-1.7444943701454334,0.6694345582196832
b-11,-4.15477323341878,0.11404182907029023,-3.8149390274930095,0.46846744776817,-3.614887961237743,0.6361138430165028,-3.570211851650502,0.7430879055212439,-3.426057893395923,0.8493344365824899,-3.3533551480271515,0.8612032363485607,-3.430347441693726,0.7099561093124965,-3.4348363790332033,0.7457645694255967,-3.466528712334183,0.7937472448811516,-3.405197586219207,0.7022000038533587
b-12,-1.8217745621068877,2.098219233839664,-1.9146382429157895,1.9739358013675623,-1.8587885485084927,1.4676050453106115,-2.0001783458980937,1.3983066878077792,-2.0361392391313555,1.1899704183081825,-2.0800440311647628,1.091848622406896,-2.176859702284456,1.1460360300804595,-2.274660857853814,1.183282868548932,-2.3986791898971145,1.2445916610748926,-2.400859574380018,1.0383971764590172
b-13,-4.683695818107497,-0.7440561653745081,-4.676944603467559,-0.7095723311960423,-4.675711125874339,-0.6969274629432217,-4.685921194640528,-0.67666481067502,-4.685947199680165,-0.6723345711437037,-4.674131275268123,-0.6555881209633406,-4.663359977541344,-0.6342581892341056,-4.658159243425019,-0.6038846843685836,-4.644610874951513,-0.5700122434413506,-4.620834098305065,-0.5679331128606492
b-14,-4.0235149533436205,2.683706738622794,-4.0213684727110905,2.668037376445854,-4.016657922889199,2.635428459427047,-4.027535422015732,2.6088013237905985,-4.013183231836322,2.5578966066884226,-4.001094352909101,2.4971473506927673,-4.005062507501706,2.445637466779621,-3.996336353862047,2.396199505845447,-3.9947174394602016,2.3469812815030147,-3.9424476948461593,2.1763804093568204
b-15,-1.98983057441005,1.597693496812984,-2.008184926450039,1.584518796478578,-2.0413303935906786,1.5952370326214411,-2.0817380323313457,1.585711630896554,-2.1117579858424027,1.554044211457765,-2.154682716260803,1.5101353257961174,-2.2122410990671395,1.4656447028089528,-2.2899898435418278,1.4495463324890046,-2.3911160651569547,1.44253488397282,-2.448219927886209,1.3304549622168516
b-16,-1.7984072074501034,3.3240790174426578,-1.813128642809786,3.2792211347460896,-1.831930178809057,3.220572523911797,-1.8662514823391376,3.162455334827571,-1.8933528472442662,3.0772796278969343,-1.9325404194346951,2.9700616200734395,-1.9838449192318541,2.8502108335477696,-2.049776739613657,2.7290232443044915,-2.132503095610142,2.60884593179307,-2.20632021504445,2.3886660467681327
b-17,-0.6475752388966571,1.449443756116668,-0.9381003377148303,1.2297750370395526,-1.2754266669125953,0.8735496229323946,-1.5877834219066511,0.7989841268875151,-1.7006649422541877,0.6754844333468856,-1.816002219093235,0.6263856537674379,-1.9650590109225639,0.6668822178543912,-2.108651633404676,0.7425231145439474,-2.2874382076001343,0.8276707712475757,-2.360800662228616,0.6754930766068648
b-18,-2.587155580019637,0.4172394134438237,-2.602199577711615,0.45299750110517406,-2.6318901891007043,0.46511837530596917,-2.688706060723557,0.5159365288936522,-2.675021415076175,0.5382435706129308,-2.6828277333947916,0.5522220062138344,-2.7352440739887873,0.5564664112711147,-2.7755059389384704,0.6176576136711643,-2.8377197229109923,0.6968476916232815,-2.826075086243795,0.6332157032452724
b-19,-2.5777211642472797,0.3396149117999797,-2.5842044480184234,0.36516819662708927,-2.600153754830088,0.38018338605603724,-2.6391120923774682,0.418893581779164,-2.6315701202081474,0.4370499469674676,-2.63888077603645,0.4517895224024029,-2.6814886623452243,0.4685556299483764,-2.720623465602523,0.5199048982184926,-2.7832446344130632,0.5891180685263728,-2.77760631834275,0.5461637439627149
c-0,-10.741909640490608,-4.396201741270343,-10.76678555092909,-4.392885522494055,-10.800525275395694,-4.393486386284693,-10.852202578958993,-4.385936305097811,-10.897162158509753,-4.386782517801896,-10.948397350568536,-4.387546334822286,-11.017605273939452,-4.38538193770789,-11.102910835422417,-4.3700270643263135,-11.209242776069825,-4.345132484207156,-11.297024202335194,-4.363319202532585
c-1,-12.987366759669627,-3.2854567805205708,-12.990475954092753,-3.2867207148316466,-12.993545736681403,-3.307541126987266,-13.00955276107104,-3.3252771852781824,-13.002847832221493,-3.365466322243706,-13.009204225424776,-3.40245726941639,-13.023613821191983,-3.4442296700144563,-13.037458937232289,-3.4696902651792936,-13.05668550884832,-3.48675182138719,-13.026320045485425,-3.5793710067679525
c-2,-13.934927224618482,-4.013099785015667,-13.913733970625644,-4.009839491571866,-13.890370675072978,-4.018678536497158,-13.879772839968233,-4.017040336311354,-13.841826669571827,-4.030387823815017,-13.796053272303288,-4.029084115651889,-13.759861196898363,-4.040774289022578,-13.723481826078158,-4.034949797426592,-13.690606579188557,-4.018766086314591,-13.600363100194427,-4.0604412868372295
c-3,-12.332166604535997,-3.6675889372298762,-12.358989696166352,-3.674266196191225,-12.382978830397526,-3.6997728080373236,-12.428679595949864,-3.7115602657785076,-12.442418942639998,-3.7498602626959827,-12.49365753514606,-3.7983682339643305,-12.496879176324256,-3.832477305270806,-12.527936887647945,-3.8444539942318343,-12.578610404543923,-3.841744994636706,-12.592651039869418,-3.910676173669305
c-4,-16.20822549031541,-4.509139683827518,-16.168793377451117,-4.4976622453777075,-16.122909930472265,-4.4915332824939584,-16.08511661267503,-4.477814840259768,-16.013536893448293,-4.472615729066665,-15.930727329428553,-4.465108651283337,-15.844756861239716,-4.456336665636516,-15.748596632276882,-4.4312465235484355,-15.642425664072691,-4.394886854406763,-15.465326038478528,-4.405090388260766
c-5,-16.248927232540627,-4.331621108177203,-15.904050532493802,-4.281204221261327,-15.665908595546195,-4.283202046395411,-15.53660482938656,-4.216075614295434,-15.275228839959311,-4.215013739480072,-15.01959661296313,-4.200197186008592,-14.812159686556873,-4.191187162295943,-14.628988017410217,-4.139027546508411,-14.481045361053916,-4.077267158955811,-14.207615781109801,-4.1916544245416825
c-6,-12.131191424633633,0.2437657015872413,-12.612879678973185,-0.22684611192872325,-13.29431833257698,-2.2611036192272462,-13.445743205606664,-2.6612581649129567,-13.346451397158493,-3.0333255528758296,-12.221934078412836,-3.590793156978992,-12.588926169297972,-3.684650977992329,-12.758964050345842,-3.667640224309039,-12.873973359877553,-3.6190614040988383,-12.729277470360874,-3.795412264218907
c-7,-15.533401239005228,-3.0345678636374207,-15.501824209765179,-3.043034011647553,-15.46571262674989,-3.0628486100249073,-15.433552140796994,-3.078012753167267,-15.370842586933929,-3.111332967886606,-15.290010253087432,-3.1540297293822666,-15.194726908969203,-3.205985070402309,-15.073035736588563,-3.2542187843498653,-14.917887943951003,-3.3062093905554555,-14.568143298484994,-3.493625829561903
c-8,-11.03503730521632,-2.9509555190332017,-11.070262151128993,-2.9767413749056635,-11.110256447809984,-3.012403087223329,-11.17002848726995,-3.048207522924105,-11.223919961905228,-3.105233034144015,-11.28445716036314,-3.1718319226091416,-11.39365435351412,-3.2773598120516425,-11.535512886514246,-3.3918516520590494,-11.709277370554195,-3.5096506345019227,-11.851577066620688,-3.69571043035121
c-9,-12.60772987334163,-2.8686396938770136,-12.616974499842968,-2.8729893540940843,-12.61693287390656,-2.919504802848094,-12.634916749199716,-2.9553899545086275,-12.635584681038024,-3.0263873837469473,-12.668021711108276,-3.102521562878995,-12.674325600059912,-3.190173320052965,-12.690921437025676,-3.259405608541859,-12.721160470808474,-3.3135854194566616,-12.722579547292701,-3.472888577235125
c-10,-11.965456656275112,-1.2975632534736992,-11.966794078789952,-1.3131955310690253,-11.975950864218108,-1.3244191327608679,-11.99817768234228,-1.348070186116105,-12.006604540301455,-1.3832241233251656,-12.01851312654353,-1.4207191105475554,-12.033285912036979,-1.4622686124590876,-12.053543268120714,-1.5016257621641498,-12.081717503703416,-1.546943246647381,-12.101014296947652,-1.6473088310842285
c-11,-13.966941308830165,-1.0457344319996624,-13.958633040216792,-1.0801386792822922,-13.946220383220208,-1.1106784036065789,-13.941649289752192,-1.1475884829825738,-13.923623048716355,-1.1983480126532873,-13.903968818606048,-1.2572400536442376,-13.884705926592876,-1.3304295165914162,-13.860065148214614,-1.4216934924922557,-13.822107589680922,-1.5646222648209394,-13.577638773036341,-2.2095191895010875
c-12,-12.134325536048784,-4.497943260203745,-12.138033708470298,-4.485836889941881,-12.144356879591358,-4.482902776308892,-12.175702447514425,-4.462746886922562,-12.180771637419173,-4.459486362334157,-12.199614728908012,-4.475002575645628,-12.216925228643055,-4.461833355230735,-12.254113148053685,-4.424801356916521,-12.307395338852468,-4.377177687181056,-12.321092300869598,-4.404841530779431
c-13,-13.22429178083516,-4.778994622346969,-13.22106399637649,-4.769097245846509,-13.214039165093402,-4.766390970924911,-13.222716350636611,-4.746710959741049,-13.201821922808461,-4.74294695543254,-13.192085635831086,-4.730500163966199,-13.181005596722821,-4.720828066675183,-13.175175383663943,-4.67955927908705,-13.179044315550202,-4.618439537552587,-13.136106418426795,-4.628707717065211
c-14,-13.091946162459251,-5.73848003197449,-13.087394593085284,-5.705476727150882,-13.080885249984101,-5.671083260252497,-13.08533100107292,-5.620738998187912,-13.068489438961558,-5.574169369071765,-13.053422442124283,-5.519922259155338,-13.041850324826942,-5.457324633637205,-13.03516473586198,-5.364223205704296,-13.036957107553933,-5.246498195897889,-13.001702820208447,-5.189222001645802
c-15,-9.407606538255171,-3.504548049088025,-9.430558940375294,-3.5105324204229578,-9.458867411641148,-3.519475055230053,-9.506190669160159,-3.5262158805524084,-9.545002759247811,-3.5404159811732927,-9.591603728568593,-3.5544129690795363,-9.649673456402605,-3.5667894822160857,-9.719735377953175,-3.5726474672528905,-9.809753981885782,-3.5779278824555854,-9.908578028766408,-3.616397406675462
c-16,-14.630059561465485,-5.598848196292068,-14.60321531579078,-5.575804028520446,-14.570908071858781,-5.549566938308375,-14.542513114639739,-5.508853158980306,-14.48889283048009,-5.467989292824171,-14.423588386454284,-5.4151936872258775,-14.34959164294038,-5.352361493118612,-14.26023139026726,-5.256864500460419,-14.156460433696997,-5.130571346662014,-13.984404670103244,-5.051645199359013
c-17,-14.576045956235493,-2.4179295103782383,-14.561760769416683,-2.439830700711314,-14.549046904749122,-2.475887718748636,-14.537695831243,-2.5081319769958816,-14.493609540714592,-2.563772809570474,-14.434085952977652,-2.6353796988395177,-14.37670048787109,-2.713516776103453,-14.31095354627625,-2.7849202209758173,-14.239047252795894,-2.8555574700056963,-14.059097563459172,-3.0582751051912287
c-18,-11.464998047623531,-4.954753042883533,-11.481886940398116,-4.913364094189812,-11.506007889617127,-4.873989702605055,-11.554232101591321,-4.8247222591944485,-11.5882676892957,-4.789580928489744,-11.62768063959123,-4.762265478067026,-11.682898621694935,-4.725177996445166,-11.752018508389504,-4.6686029742033215,-11.837183330957167,-4.598118368924749,-11.883994156217573,-4.596551099268687
c-19,-12.162964458383591,-6.733068278707203,-12.17640358910862,-6.685081494162369,-12.193689526007159,-6.633009008641074,-12.229060134039416,-6.558940548857388,-12.24924804628436,-6.482763710289859,-12.278136915151128,-6.3883533901122105,-12.321338343065726,-6.267216415460928,-12.38678233067209,-6.0813223687943765,-12.4865056942336,-5.805533615115819,-12.532564364369975,-5.616350549656119
d-0,4.664513528576416,1.7170687152136763,4.654141468249683,1.7116729906652024,4.641158348725602,1.7029968887242828,4.620077357699175,1.704089773987872,4.611340123574974,1.6849204549598549,4.603545818251622,1.6641015912816814,4.584659533763182,1.6518483810546505,4.5481237606524445,1.6574370587293228,4.4972948267345485,1.669584525508446,4.4778448067045815,1.6229865354484838
d-1,5.633752580839077,4.4981348271480135,5.612435622753968,4.458207032854447,5.586555021310789,4.403372024980486,5.544397381162515,4.344074065734259,5.509199033920938,4.256089703028255,5.462876711151083,4.148039503670334,5.400910758458343,4.020983312451972,5.319259433713458,3.885336591955819,5.205611130063788,3.720258091517454,5.038483590249239,3.3294222577339356
d-2,3.8960919570116737,-1.9899056049644293,3.896011713034682,-1.989608071834093,3.8950057362995167,-1.98310479088427,3.8853482850494645,-1.970852062626576,3.8882391352517782,-1.9604747653936248,3.88948188261417,-1.9452775630951091,3.888266031934401,-1.9261978671324769,3.884165240487714,-1.8963848967462973,3.8768802192594958,-1.8586800262283136,3.8827519180019734,-1.83648030423999
d-3,-6.107729171620174,0.5556895874588685,-6.193402877750764,0.7275718616367073,-6.06604016845191,0.6254364812932505,-6.299759372153912,0.7662531852632777,-6.092526427128457,0.6192208262839354,2.221116127556899,1.0214269504246347,2.5931404689760997,1.1297554471535936,2.739928306718969,1.2129768638914753,2.887131540459696,1.2905312895051306,3.16135647988092,1.2199936228827521
d-4,5.418220911884278,0.12504418620528776,5.405733965568458,0.15007682098900543,5.3902379768912025,0.1723631637198078,5.356179488117014,0.20650856201464643,5.331860647353559,0.23315173511866316,5.303800015683405,0.2613504271496244,5.267193965769019,0.3028729312487412,5.206922270507478,0.37993245117327995,5.114255399403281,0.48616776681016644,5.053192931007674,0.523145142269032
d-5,4.569390976933559,2.096705361904173,4.545942018139031,2.0650535068731677,4.542063456957471,1.9930168684508835,4.458542847955816,1.952488513205529,4.514467998846853,1.8515928176234833,4.522997931783107,1.8089240188319944,4.505333593818213,1.7553713074585644,4.448557909639121,1.7562269788574445,4.378142630731833,1.776266410549344,4.400745436758844,1.6458746917954306
d-6,5.196417563511283,1.1510672488576066,5.177142341223708,1.1698141632992831,5.154082671955286,1.1818021591290064,5.110644584207487,1.2029705736414498,5.086073074378688,1.2098028789393387,5.05674956886428,1.2253381583686682,5.01239561784803,1.2297774283425442,4.962636242327604,1.2438542605740015,4.903778800034423,1.2759719507362852,4.87801464673186,1.2615203235012957
d-7,1.3725541855424244,0.6741860874879438,1.4111651975666775,0.6969951513727121,1.449709946333512,0.7042469136184571,1.475473933838225,0.7330715000019993,1.5284524191330597,0.7434918146874077,1.5877737163284418,0.7552600562494199,1.6775272050855494,0.7806840067839027,1.7543792839011723,0.8331435632822645,1.8440199533524197,0.8848433636298186,1.9815493936965352,0.9018932070221845
d-8,4.3210528509684245,1.4130032987435872,4.321198519314129,1.4472832731253198,4.318005791898178,1.4702926362193918,4.301958722213587,1.5066600888004875,4.299831837263961,1.5216660122168602,4.307918537311052,1.531116756607779,4.297385876634479,1.5424423585781915,4.280170359922593,1.5647881453688974,4.255028930319868,1.5926817470145043,4.264529459808263,1.563390453903389
d-9,5.852156444649878,2.621070673712131,5.821995081459499,2.6146563097490425,5.78764657813528,2.5955804092323205,5.7241047105035054,2.5849613009846015,5.693220848471061,2.552902691848696,5.645828991069506,2.5221587932097043,5.584747373565647,2.487803242208223,5.504435698169436,2.467468546248323,5.396475654795499,2.4472672394554453,5.313092268127351,2.324043270312036
d-10,12.336313054475962,1.1483914359909382,12.298427676946382,1.2758185150936554,12.058591955820477,1.2694124899056567,8.787599882639167,1.4129410752095408,6.824875062783385,0.3641982400678795,6.0828129545142975,0.8208983487473337,5.694912421332193,1.1563884434231553,5.391000538988786,1.4473748270956812,5.13306649707865,1.604688737530967,5.003996025735028,1.3785606400948969
d-11,7.111966516903358,1.4645010327493602,7.069470628690211,1.4731779815149104,7.028513109971448,1.4748149775512855,6.967374580503786,1.4836622379581235,6.93479158092826,1.4937658882926472,6.895501375041921,1.48848747666153,6.826429537308996,1.4831059377890001,6.727755940193615,1.4952550999182952,6.595178009474308,1.5198844550023292,6.471636967662381,1.4961934603446116
d-12,3.2994828410732584,1.4809899758092648,3.3866454033114035,1.5009335187545343,3.454730658086828,1.5145693391787476,3.480882840657212,1.5346206809544265,3.535608124568703,1.5348349213985952,3.5796096477215884,1.5636507101993724,3.6154716549538133,1.5649553723487193,3.6384021044979984,1.5838800281914451,3.656467946287065,1.6049721612972037,3.71265090539903,1.562702646008327
d-13,5.309584341153588,2.695518214722276,5.1891049317910545,2.68013113982054,5.098090752649193,2.624302010199152,4.938675800816733,2.6011688392286643,4.9336825785778835,2.506091457427045,4.881305613757798,2.4389332549878944,4.816983302780005,2.3740293885954626,4.720860590587264,2.350244601033284,4.615438704424323,2.3351349758303357,4.613111244158795,2.1655528855938035
d-14,3.717917644138191,2.5065726025231996,3.8774266822680117,2.4535257120700984,4.007688051114093,2.3734584915814256,3.9801510124769264,2.309663967837704,4.1209641364113,2.2065659480760416,4.165201002231507,2.1790735152767633,4.187381505729592,2.113989088434919,4.171538967625173,2.09198698419498,4.1402639339544125,2.088509305903202,4.196877503024131,1.9516878793477905
