id,t0d0,t0d1
airplane-102397,3.0661161062278954,0.7007980172693448
airplane-103149,1.8472259288297885,-4.028738838864821
airplane-103320,-1.7287124306691963,-6.457007905636473
airplane-104057,0.3031371243927833,-2.4571376721105764
airplane-108066,-1.212490864027849,-5.284419213077836
airplane-108883,0.8844384406046895,-6.039485173817561
airplane-110724,1.5055675616634399,-1.778577725402913
airplane-111568,2.913406280905186,-0.8071074184165737
airplane-112869,2.64769905909099,-1.4001602730382923
airplane-113371,2.1921272768921773,-5.748449583711521
airplane-115967,1.0109625600014036,-3.734354249389032
airplane-118100,1.9688246569915386,-2.356575550051669
airplane-118594,0.3303233668173918,-7.076796785862528
airplane-124576,-0.5093749092174582,-1.3955856407970393
airplane-126060,-0.5095034300922657,-5.837303553897296
airplane-126343,3.4028779719836875,1.1152465453552263
airplane-127681,3.5475595944584932,-2.096455897585128
airplane-131944,0.5280505636185614,-2.815208416091755
airplane-135749,0.8142736879614432,-7.906582446543985
airplane-135902,0.4742087666589209,-5.319203673886639
airplane-139777,5.5226201262080945,-2.864138043769161
airplane-140352,0.8199915170916144,-0.96300737300064
airplane-141755,2.1946376391042066,-3.039118885922917
airplane-142398,2.978512486201931,-5.840300940613376
airplane-142577,1.4533817928659543,-3.5831048584387672
airplane-143502,3.6713887733381334,-6.300205167487584
airplane-146213,2.8914998729272416,-5.860607328552789
airplane-146232,5.070365313198241,-2.681365627680315
airplane-146431,5.506936672022795,-2.739091045049343
airplane-148217,0.9005908517076653,-2.5281884598389204
airplane-149146,-1.018725200586847,-4.671591372885416
banana-2553,7.547978557527325,-2.5778494428435446
banana-10609,5.330844990943415,-4.533907434015316
banana-10965,-3.5719865643093547,-2.6920649323296106
banana-13080,5.389852498975083,-1.7593185109370582
banana-15269,3.08233583538778,-4.5956483705265185
banana-15331,-1.7846456392161518,-3.8164063675751954
banana-18654,2.654221092559471,0.23223191615220448
banana-38477,5.332983986544757,-4.542087154510752
banana-40696,3.064989338150245,-2.5758070397235993
banana-41465,3.766616750292973,-3.282324860227883
banana-44523,2.966597232168978,-2.7051303610098927
banana-47103,-0.9967778384262709,2.27893254134152
banana-48257,3.169339554982463,-4.676020940707091
banana-48958,0.6393037175054177,0.26580542535686724
banana-49489,-1.1189026432154445,2.459165526949054
banana-68876,-3.759191026375407,2.201924050501234
banana-70837,1.2248149218279232,0.9880157565116203
banana-82631,0.7879993835994058,-0.5279172167660013
banana-92685,2.726097654251183,-0.1194403735823974
banana-97888,-0.0010578026230917401,-0.4921957732683467
banana-107862,3.000847486334175,-1.2129855598020403
banana-110267,-1.4228813810779002,-3.2991262717259753
banana-110488,6.330890230786412,-4.8315995762652
banana-113512,3.035489516267418,-2.4305586426025743
banana-127812,-3.381877213757704,1.1020110785939943
banana-133028,2.9890145311280936,-2.5253866315560303
banana-134546,0.9415105850863209,-0.18655456846537966
banana-134764,0.5156483420850966,3.5086203213781593
banana-135067,4.015755595896809,-5.610385367318429
banana-137627,0.4214862435354202,-0.6686738921948229
banana-140288,2.2089315303944708,-5.449846909369775
banana-140421,3.06366259241514,1.8888158252008642
banana-142857,-6.241690109731897,0.8052190543470941
banana-142954,1.788024820631085,-0.7040845814524244
banana-145599,-2.1703075744297804,2.529368209730154
banana-145745,-3.3663665930924767,-0.7268428036285545
banana-147140,-3.049678754386286,1.5956602040264478
banana-148228,3.446684094090382,0.3335421441463431
banana-150671,0.8807598953624873,-1.3147497319862276
banana-153609,-4.85754449746623,2.3557635952146394
banana-154679,2.3052869400956024,4.33890202574308
banana-159875,3.6519176799209707,-1.8585443381896396
banana-162468,-3.876442957357825,0.5895118827125087
banana-169784,6.598617662423793,-2.234714710297568
banana-170563,-5.9545389444464085,2.35561806415329
banana-171220,-6.1903381574259315,-1.086468656121007
banana-172177,-1.278998624249278,1.5157575812239685
banana-177841,6.350713998577098,0.36874936692016164
banana-182510,6.823964646603842,-0.8961959129030949
banana-183965,-2.6792298559668914,-2.6116952164167575
banana-188201,-3.298240835408651,0.058500262245686045
banana-188766,1.9077071734489641,-1.4066843837174168
banana-188989,1.9815986480079628,-1.7124959705765586
banana-189017,6.553384101172205,-0.9604560638215022
banana-190235,1.0510834213443299,-2.280354369422662
banana-190269,4.433255109853339,2.3546563738560753
banana-191410,-5.369384595510442,3.054231377687117
banana-195422,3.575285293453329,-3.4837287606162777
banana-196543,0.4824929943434171,1.5284084653419052
banana-198165,3.438032761774234,-3.822525036805092
banana-198525,3.0763541938626027,-2.5444731529808577
banana-200141,-0.2406447677592783,-1.667309979100853
banana-204821,1.1397223184957184,-0.39556220462574226
banana-206769,-0.08729606955361391,-2.0072173373947786
banana-207844,3.7647451096130604,-3.2848155158511414
banana-208730,2.9938605991242437,-2.855444409888867
banana-217421,3.011910862280092,-4.318567735299052
banana-218339,-6.3683408142610105,-3.2512852632370617
banana-220289,2.2609802841751825,-3.5302804783493382
banana-221749,-4.67731165683694,1.273897232857565
banana-224212,4.686395048232291,-1.4475562089683254
banana-228410,-4.7309012711756075,-4.660537229530458
banana-234768,-0.8083092076487908,0.9018788699028265
banana-237893,0.8037009964030177,5.2653354133982395
banana-237913,2.9236697243600096,-2.572454027331064
banana-241793,6.518046807905924,-0.9661996915169766
banana-242039,-3.180624634322388,2.5150633580181947
banana-243366,-2.3256233864440756,-3.3956803345245383
banana-245527,2.3054494745394836,-3.703137555421077
banana-245878,6.88009730487408,-2.134676636829769
banana-249690,6.489376669740307,-2.1037533365213834
banana-249853,-0.9043898797801878,2.194314403627403
banana-252148,-5.271929691966987,0.9726422337024847
banana-254842,3.1914746452386313,-1.8579860305831317
banana-255645,-3.2919308023077924,2.1354630970296715
banana-265909,-2.1857372955216925,0.6773531405330938
banana-269705,1.0534171049619132,-6.1375254479500905
banana-274751,-2.2562011663441512,2.448065135193445
banana-282401,5.704155399805722,3.1487713700766453
banana-284154,0.39209447973707123,2.072960572781399
banana-289819,4.42236066177459,-1.6316813110930677
banana-292765,4.534465671598754,-4.546624448211452
banana-293121,-3.3196148258262745,-0.0006888418722349506
banana-296337,2.226985411741205,-1.6582632977908485
banana-297362,3.5554796782617233,-4.3083825700693215
banana-298249,5.29483162480707,-1.9607215579382626
banana-302159,0.7852733772338694,0.28501366693753144
banana-303381,4.055603098845234,-2.4396535804092236
banana-304356,4.905511608704317,-1.729830217158171
banana-305946,-3.330988170847906,0.061068382547594155
baseball-1371,-3.6405621528623193,-1.866465636532251
baseball-1575,-3.495623003147579,-3.739967093009446
baseball-2745,-4.606731560891245,-1.0987853243714885
baseball-4835,-2.725036390244536,-1.0251262040246885
baseball-6882,-5.741642374102965,-2.74516231361709
baseball-7637,-2.366990570243082,0.1182821695614384
baseball-10506,-6.418503696896721,-2.5056038073007896
baseball-12908,-6.456662435736318,-2.5452692798770595
baseball-14890,-2.297241426880736,-0.2297168095706261
baseball-15005,-5.553154986452278,-2.16278254763604
baseball-15096,-3.2981541126576994,-0.8407617827211604
baseball-15444,-5.054143659874161,-3.751358825889254
baseball-16469,-2.4749256613543813,-3.799947128526412
baseball-16577,-7.92366657785171,-2.0424606426022796
baseball-17206,-2.0312170016288205,0.38317621709027283
baseball-17955,-6.444309320243573,-1.1542898569806355
baseball-18763,-6.444392601193941,-1.1482355163731464
baseball-21922,-5.797153256075739,-3.278637783619643
baseball-22478,-1.1457742304597993,-5.559772067574027
baseball-24111,-6.659747888583369,-1.355697312785041
baseball-24268,-6.173996830195323,1.914337925081209
baseball-24476,-6.868532090911598,-1.7852271792704029
baseball-24960,-1.6197743855071327,-1.6290274058505623
baseball-32324,-1.6362221665978762,-4.91655170024131
baseball-32944,-5.16271350768674,-2.4910162425923437
baseball-34637,-3.206520837579548,-2.31880596863557
baseball-35171,-6.444074647957684,-1.1396442803112499
baseball-36911,-0.22724561836619253,-0.3181825238345719
baseball-40462,-5.987513230442024,-3.5607767334372853
baseball-40876,-6.798998766545562,-1.5991199671449425
baseball-41598,-5.617993157642273,0.04143429573236876
baseball-41716,-6.368215084172965,-1.0151973387964106
baseball-43488,2.010529029676781,-1.170321964271737
baseball-43603,-6.316587669600634,0.8274741228366034
baseball-44576,-6.540415043116591,-1.1137746336611605
baseball-44578,-4.772472807996443,-0.18809570900767963
baseball-46797,0.22123010152230776,-0.7929977907707737
baseball-47290,-4.743036153716755,-0.17827895164801574
baseball-47752,-6.83761997607028,-1.6098872121264878
baseball-48321,-1.2808546406311967,-1.5219152600268642
baseball-48884,-4.172052853803102,0.258914430906079
baseball-49367,-1.040036848065133,-1.9839157418781814
baseball-51562,-4.269228312712057,0.4182413657750676
baseball-51683,-5.015869665090213,-3.226220420711022
baseball-51917,-4.411381203497376,-5.140432104202717
baseball-53633,-3.242694288756781,-3.9383871240635435
baseball-55948,-7.004736294293351,-1.7897908205810245
baseball-57277,-7.022307958686881,1.2192015488777292
baseball-60750,-4.780939483870335,-0.21849506224404944
baseball-61880,-5.673987452788582,-3.0116775907752107
baseball-63104,-3.2755776178769405,2.32521792260321
baseball-68154,-5.026499898890181,-3.2315791608658944
baseball-69470,0.942265805949407,-0.1802202926830936
baseball-70442,0.7936235663387748,-3.240806299381101
baseball-70491,-6.166563707926844,-1.8393812823137554
baseball-71270,-5.314645320789748,-1.929275457162975
baseball-71471,1.6649362877121894,-0.42131305689910226
baseball-71962,-6.062786318127274,-1.4078444132345194
baseball-72760,-3.6831078856582513,-2.6219540506382577
baseball-75963,-6.422012516979129,-2.47944664575134
baseball-77020,-3.8119272336117596,-2.401996873053302
baseball-80729,-4.006328716820017,-1.9804051573891466
baseball-82544,-3.352146357563013,1.1117863674215516
baseball-84457,-4.134381483195587,0.31230345994362974
baseball-84850,-3.205999663246168,-2.3868214192937867
baseball-87359,-2.6057162136473995,-3.689170647590028
baseball-88386,0.880074709786233,-1.2367797155449003
baseball-88843,2.173513585207848,2.9895373039746014
baseball-89100,-5.52560090708661,-1.9936340689136025
baseball-91082,-5.0693554302014325,-1.8839740036893668
baseball-92968,0.8713078818102938,-0.05629295947344114
baseball-93555,-5.022394333122143,-3.2253870202806434
baseball-94066,-5.133219963679981,-3.455319485383905
baseball-96598,-0.07719198208281797,-0.27534723692444774
baseball-97441,0.8840460027863432,-0.06914362757044899
baseball-101863,-4.142644695684434,0.35087032818918085
baseball-105061,-0.06716032562992112,-1.6409440266515682
baseball-105586,-1.8014501694125364,-1.2496089731917872
baseball-105849,0.8688421690627063,-0.06271081574255777
baseball-106958,-3.2998842273868756,-2.3531445670788322
baseball-108306,-3.7561361556215407,-1.906328050251283
baseball-108609,-6.540203135088397,-1.11130991011261
baseball-109258,1.0925592839923461,-2.23527114895198
baseball-114573,2.4232700672424388,-1.5344464254686871
baseball-114843,-4.239726482212659,-2.722962111204746
baseball-117696,-6.2106289499718095,-1.1568627368236888
baseball-117977,-5.470737046262486,-1.8811187935713705
baseball-119889,-6.20987275685394,-1.1464951454086214
baseball-120871,3.7256510552162276,3.385417012803502
baseball-121209,3.8736980334310136,3.7582960853850604
baseball-121848,-5.739141813471699,-2.0243902764255655
baseball-123049,-6.724245593419168,0.15391169361670326
baseball-123210,-3.453204594979088,-3.2232871473881453
baseball-127337,-5.916160435058138,-1.22862114889399
baseball-127763,-2.703172627350329,-0.9148304356308249
baseball-128778,-4.137266694092474,-0.973695420257679
baseball-129635,-4.936233480307311,-0.3997138195782192
baseball-132241,-4.419647853076931,-5.166117853632045
baseball-133110,-2.72231857328455,-3.864452848355224
baseball-134940,-0.18330688172259754,-1.6521289306573355
bicycle-1202,-1.752283545620294,1.9986958765687166
bicycle-1935,0.8447567125485738,-0.11237613191762859
bicycle-7013,0.5615044237625169,0.69164982156274
bicycle-7262,-1.5311091000057226,4.345720161735725
bicycle-7830,-1.2803724320207324,-0.18022219433675307
bicycle-8656,0.040283998261986156,-4.821443201886441
bicycle-11468,0.3772621671926826,-3.3645219898818017
bicycle-11686,0.18276539384686283,1.0999510439581055
bicycle-11810,-0.2699634477779028,-3.382091555606409
bicycle-12010,3.785510279794652,1.0331428702507053
bicycle-14638,0.29020012324425615,0.036641880166205815
bicycle-15502,2.1944970884946664,3.6346694969292486
bicycle-16459,1.1003667251080502,-2.6902463595700343
bicycle-17985,-2.012432093774624,-0.3844338924242576
bicycle-18402,0.8965183168505843,2.485566420258552
bicycle-18438,-1.2232096557265508,4.617610781753622
bicycle-19068,-0.15286317552441614,-2.0129382699017877
bicycle-19713,-1.2077788207276767,-1.3767381932403848
bicycle-20688,3.3558747849167494,1.5333760169963335
bicycle-20989,-1.0247445924640095,0.03102317787760754
bicycle-24071,-0.8660747973875803,0.18505775912193445
bicycle-24183,-0.42487292303848256,-4.127915999053159
bicycle-24255,0.685601176090894,1.466050382353789
bicycle-24293,-0.6839334819586547,0.4040077199346074
bicycle-29177,0.286203722767244,1.2764739838264763
bicycle-29295,-1.4209777334133638,0.39719026403156266
bicycle-30082,-1.728957206024609,-3.795138805051268
bicycle-30834,-1.051371253333031,-2.032763773773905
bicycle-31576,-2.4018932776180675,1.8531414585324206
bicycle-32424,2.6291682166457075,-0.0960055581880965
bicycle-33657,-0.9971574221671893,-0.054976369300433876
bicycle-34809,1.0460472855571257,-6.133689987443803
bicycle-35312,-0.9149795629594621,0.05194518960370134
bicycle-36646,-2.459139141179466,-2.046163682200695
bicycle-37147,1.6531958785608976,-0.007789338380887306
bicycle-39013,5.111060558850534,3.791998328801752
bicycle-39752,0.8380245775710227,-0.21702207295414414
bicycle-41341,-0.4379499412877277,-0.8478950630411599
bicycle-41453,1.1082094831835405,-2.674788901937018
bicycle-47347,-0.8171231863817229,4.780242871547929
bicycle-50902,0.18795094720234343,0.9754391309225037
bicycle-51313,-1.9296120189059425,1.020846418253275
bicycle-51349,-0.9387641644136799,-0.9903307018978912
bicycle-52261,1.2415073908943068,-2.3475206068812158
bicycle-53890,0.3672720887122742,0.3352546221150737
bicycle-55553,0.6850352800468923,0.71113204974974
bicycle-56910,-0.5604713810923158,-2.42992285847929
bicycle-57249,-2.2117578094778136,-0.19431085454661512
bicycle-58475,3.666523906668943,0.24134061110615337
bicycle-59098,-0.12347934011724021,-1.7504555761412628
bicycle-59436,-0.7622269606234877,0.379619692933209
bicycle-61509,1.990223923802491,3.8838924484708732
bicycle-61558,-1.2917845618233386,-2.3436415905322026
bicycle-63887,1.248987408914383,1.9240606512259746
bicycle-66461,-0.3594623991987857,-1.220236614610738
bicycle-66556,-0.2568001197805871,-2.9905855314999688
bicycle-66656,1.4548640944447544,0.7419609005564843
bicycle-66667,-1.8437120530501645,1.9054788617807503
bicycle-67371,1.149479182771002,2.5382728569591975
bicycle-68592,-1.4967254025232761,-0.36710898749675447
bicycle-68979,1.05729789531085,2.4159944749076936
bicycle-70173,1.0111351918300475,-3.696627049346703
bicycle-73390,1.857059764876676,-5.068380588571143
bicycle-74285,-0.8310026131345198,0.29223040647728443
bicycle-74567,-2.73166051581319,1.411914969906189
bicycle-74883,1.0029120936978018,0.8880622006958196
bicycle-75905,-0.06296444477010037,3.6690229819405373
bicycle-78344,1.379488466196041,-0.9953792432688152
bicycle-78359,-1.0831438630270283,0.5984804694013545
bicycle-78688,1.9681106714326277,-2.3682934061166097
bicycle-78812,-0.9826635826574336,2.183334972937412
bicycle-79257,-1.7569019817165286,-3.928147104070821
bicycle-80816,0.26189973963286145,1.9091336691799383
bicycle-82697,4.910693017551233,0.8339752529081007
bicycle-82826,4.174546706365157,0.9804025570759282
bicycle-84687,-1.405663885032432,0.5722426828691927
bicycle-85060,-0.9967103570863259,2.277985128839603
bicycle-85222,-1.982915806836812,-0.39646129545143705
bicycle-86381,2.831985296659661,0.8842284598829886
bicycle-89387,2.291409998908994,-1.9318673327162004
bicycle-89728,-3.3521485951393775,1.1101864991693422
bicycle-91968,2.2966748165895785,-2.151932040593261
bicycle-92267,-0.32783091625934,0.4951458249178208
bicycle-92541,0.48097297748355894,2.7613481056637816
bicycle-92712,3.9603268713825512,2.477890500739723
bicycle-92790,0.8787025625637844,-0.0609833357308037
bicycle-93892,4.86879952218975,0.060467454853040954
bicycle-94868,1.938762992215249,2.064744555976361
bicycle-96405,4.2492047514827425,1.1267199744597498
bicycle-97184,-0.9531799838753333,-1.863064360914641
bicycle-100556,-2.5284439404930166,-3.2103060808924875
bicycle-101642,1.4115934429075578,0.11785287841853137
bicycle-102801,0.477850595374697,2.7411903667414963
bicycle-106911,4.758756554555937,0.7623165829840337
bicycle-112751,3.707761196408995,1.0627234356093687
bicycle-118870,2.8683653960487034,0.4513171027735582
bicycle-122052,5.729470578230913,3.1713211157914265
bicycle-122377,0.22138874404492342,1.1800210780072884
bicycle-125626,-2.2554121644892176,2.7889375643224468
bicycle-126124,0.11383001597396734,2.0486593787292775
carrot-3291,-0.19347375651165685,-1.123667796672795
carrot-4969,-0.3688071238251752,5.813427936079087
carrot-8286,-1.2946394030410273,6.012574500584608
carrot-9721,2.5996520243741466,-1.4772292564974403
carrot-10944,0.5489708291562596,1.2659362038476756
carrot-11326,-5.043906988585068,3.556606413782832
carrot-11571,-2.7263482030360358,1.8342770834538769
carrot-13122,4.739540653767945,2.5072968065223686
carrot-13565,-2.9439172685681485,6.706959167095619
carrot-14841,-0.06816745995580784,6.935520924802546
carrot-16583,-4.215096033432166,4.138100344613864
carrot-19636,1.050395685259846,2.661264482078008
carrot-19935,-1.3342620640360896,6.54773824328515
carrot-23136,2.2470835472433275,4.136872353602624
carrot-24230,-0.6514537306002083,6.704265761102208
carrot-25786,-3.2415856933677203,1.139009757735047
carrot-25802,-2.513364311779792,3.2208448485717165
carrot-26204,0.09256486767842985,4.8967035217427926
carrot-26557,-1.0514645597657288,0.8821991785252657
carrot-32462,1.869950037526481,1.2633836302390011
carrot-33432,-1.0645885716295163,0.2220612194960376
carrot-34072,5.430682840223549,1.705402595544102
carrot-40292,2.796658053282553,3.636270137359816
carrot-41161,-2.020946480702699,5.55327824127548
carrot-41359,-1.833127319178406,3.6189549972882413
carrot-41438,-4.813076233291964,5.7083841521985885
carrot-41505,-2.975145880388788,3.708047905199038
carrot-41622,0.07916976323713917,-0.32709980351977436
carrot-45296,-1.770052888541334,-1.4164665738338225
carrot-46011,0.6626027249185299,2.9060930504525393
carrot-46969,2.095899686486857,3.499754351509281
carrot-47650,4.037974411828708,2.476787615464095
carrot-47971,-0.8816900628887021,4.451351510901472
carrot-49439,0.4258124639895054,1.1735232363102897
carrot-50378,1.7589354079339814,4.092256228713303
carrot-51671,-4.747069864333245,3.5204068919971974
carrot-52335,6.446115227912578,3.065647543925896
carrot-52893,-2.885231229408062,4.607556098088619
carrot-54163,5.751033485945525,2.7656984477257307
carrot-54264,0.9335639643467567,-0.0092191794426494
carrot-55659,-5.1647994434583495,3.786965973047139
carrot-58486,-0.3926834119229413,4.071942040081223
carrot-60149,0.6300310065746174,1.6553764876372103
carrot-61775,-2.3286233650298342,5.102725166232927
carrot-63192,4.5840645784590075,2.5810433042990155
carrot-68764,-2.1773702916583666,3.35283690640966
carrot-71179,-1.428212749359621,0.5848587504873618
carrot-71489,0.2748603601573781,6.489606054658643
carrot-74001,-4.55522711082148,4.554973040512649
carrot-75896,3.3714890826376447,1.5088556706883263
carrot-80911,-2.560352288718077,6.560968189766361
carrot-80987,0.844069417755687,-0.05442768012361472
carrot-81998,-0.7525961427946922,6.653282443514532
carrot-82768,-0.7310835253999207,3.250618267262293
carrot-82916,2.006203177686987,-0.16272815497500662
carrot-83758,6.89407430206772,1.0431970437319684
carrot-84532,7.079147715118593,-2.969785386056404
carrot-84579,1.056634737488025,5.942918618593616
carrot-85831,-4.550277035090309,4.072519465312762
carrot-86394,-3.566645894917578,3.225242987578337
carrot-86680,-2.677723098308472,1.392794334368233
carrot-87335,-3.5733552488532485,4.599390108615119
carrot-87562,0.41848005104084646,-2.83662079606457
carrot-87916,-0.3136131147591218,2.526540900472021
carrot-90468,3.1611808654636833,3.2606269078888896
carrot-90763,3.34862761406338,1.140733434458444
carrot-91295,3.5469904920161306,-1.7691405753338272
carrot-91695,-3.625147000701225,5.763437298013819
carrot-93741,-1.2757603902620733,4.484349914408653
carrot-94260,-3.065540509816534,3.882700135358016
carrot-95642,1.9144468433104276,1.146484935275355
carrot-95929,1.4064915745753386,4.325551085032547
carrot-97743,1.198458559379235,-0.08271760430585134
carrot-98122,-3.125879424160873,3.343222184441891
carrot-99527,1.1948174847174349,-0.48493170902890564
carrot-99889,-1.0943729359452927,5.785444797014093
carrot-101955,-1.7312281382623371,4.21218782133976
carrot-102716,1.8150577032184638,-4.9980099269804406
carrot-107798,1.3855990967056828,2.694510112261604
carrot-108325,-2.695286281480476,2.679298536838216
carrot-109253,0.8607634425480237,5.873521466656017
carrot-110184,1.2250766708636491,6.145044290340733
carrot-110854,6.995093321941936,1.862510796018962
carrot-111022,-1.5100299690425396,0.7078289545263147
carrot-111691,-4.765228613077811,3.8612282273984904
carrot-112256,-2.011147912648472,5.534956127639911
carrot-114531,-3.5133229645142157,4.483244731036063
carrot-114660,-4.021668389721587,5.352194034390435
carrot-118507,4.186808762616852,1.9552789666996997
carrot-119520,-1.0809501600384472,4.606813644998692
carrot-120016,-4.841128900842344,3.711134852979509
carrot-122869,-0.916126792569807,4.121218332004125
carrot-125992,-1.299745680343763,4.802959792301374
carrot-126472,-3.5960852746085203,5.601308423835243
carrot-128041,-4.431598772887323,0.634704970073578
carrot-128440,0.778690838627623,5.700278921247674
carrot-129243,1.6078946058243886,0.4267871533948178
carrot-129887,-1.8202595292408998,7.002992519648328
carrot-130745,1.7985041554083472,3.989316552323119
carrot-131776,-2.2121670485454397,2.552154977259278
cello-555,5.1992896365202785,4.089604389995183
cello-698,-1.9100827941181722,2.045886489891253
cello-1163,1.0788426462898588,3.5984493451484507
cello-2787,1.2816835084253606,4.321614843002991
cello-7897,2.214975159946864,-0.17287027461301396
cello-12121,-0.42992235201988044,1.415993373501435
cello-12503,-1.193381341804635,2.611059922283145
cello-14848,-0.2951192354331726,0.4825242883866432
cello-14998,3.7864703267211492,1.2100439177137274
cello-18233,-1.5824590655552422,3.2546886194979474
cello-22318,0.032560040455944364,0.6058349619151219
cello-25045,3.7440828385967846,-0.9121540429136522
cello-25804,-0.6253996287600282,0.9092756647339397
cello-26681,-2.8968100946032416,3.9858386091397
cello-27518,-2.568690734040506,2.6076830742532895
cello-27687,1.30014617348983,3.0752899724495024
cello-27951,-1.2575839868510537,3.0896788002040787
cello-29778,3.2383957517627473,2.4509907033690363
cello-30359,2.2144024662454784,3.4431144907265923
cello-30969,0.48196316595176825,2.694655218488844
cello-32463,4.385250688349546,2.4390531999937783
cello-34631,-0.3852835843113122,3.6894529402023872
cello-34782,1.6727843425212428,6.496619371398055
cello-35320,1.9741675973070376,3.9140026353315576
cello-38623,1.8942708096256096,1.3135642203831863
cello-40265,-1.2659486397508437,5.870110928500437
cello-49652,0.8837659473548597,2.656545402332712
cello-53347,-0.9511810427806662,-6.017365760627431
cello-53463,6.097786692743269,0.17589831742672352
cello-57496,1.0366690348600534,3.567927691116194
cello-59162,2.0448911281620017,3.5462169068225946
cello-59642,-2.439886953500713,4.885440480374675
cello-59782,-3.1833657143088683,2.5643562593834015
cello-61921,4.976739660991067,2.4371244801437277
cello-63331,0.30907676770421555,2.3184216108846045
cello-63944,-1.1540468700371191,2.8665896020400448
cello-65472,-3.7401891278967763,2.19629633185545
cello-67851,1.4206714351629015,-1.6886611619962042
cello-69194,2.783399990478617,1.9327518968186548
cello-69532,-1.9091800120269466,2.016044632645247
cello-69911,1.402910004919513,4.897376842883868
cello-70130,0.36210833601755793,2.684858827132117
cello-70164,1.8367217850615851,1.176916518787785
cello-72276,1.9399212233682965,2.0264084404141647
cello-72310,0.8642809285931559,2.4047979151099415
cello-73012,1.800427626441734,2.1981378136635352
cello-73880,-0.04697457503291497,4.502813169443331
cello-73920,0.989543058144079,1.7015204079255168
cello-76357,-0.05903631740827383,4.481961097039429
cello-77881,0.8521895713850748,-0.05487358758463667
cello-81888,2.9877473834053885,-1.6262207683614465
cello-81997,1.8101693075787095,0.445899158118649
cello-83272,2.6324335233078626,-1.5352561076049802
cello-83550,0.9461166444260224,0.16681443597625256
cello-83752,-1.9189321952582354,1.025983231389154
cello-83864,2.076374062082122,2.5737230563716715
cello-84947,1.5144255906542226,0.4146511890010747
