id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-12,-0.04886879112326743,0.838356140508452,-0.041712517231028576,0.8432970757545731,-0.039883382307174614,0.849967169073736,-0.033580762895253455,0.8582382758328037,-0.018067544935609026,0.8651211037229377,-0.018524037169156543,0.8684026684271943,-0.00885937195167008,0.8695856647629974,-0.006133191578134356,0.8693305484821133,-0.003426823718678168,0.8687966939309564,-0.0013820101221688197,0.868126325184495
a-13,0.196952593053831,1.6212664688313,0.142631923121409,1.4145198602128528,0.0712374174388944,1.2784373229855004,0.05282205102039218,1.1878064254828038,0.06974547225411429,1.121677324312564,0.041721040913368035,1.0700958698453917,0.04467341155287799,1.0291819242849585,0.036301297000413235,0.9967527601486291,0.030794931211252957,0.9708637498304347,0.026443026781928863,0.9505537533672119
a-14,0.1536426684364134,1.1150656722444425,0.12391120992704621,1.0695015647671575,0.09236424287382206,1.0380178612169508,0.07664446579762228,1.0173180452104347,0.07875413254518833,1.0011843220494336,0.0625785966372237,0.987264801171137,0.062443465641234125,0.9742975119431414,0.05596106677453405,0.9621782867419704,0.05093296100560063,0.9513677477212504,0.04640788164487669,0.9415232402365799
a-15,-0.21161658068524536,0.494091068530512,-0.17495696175484127,0.556463915683723,-0.1475013814478471,0.6096351807663813,-0.12026909221217232,0.6564000967327862,-0.09185842452966533,0.6931131506983184,-0.07850040459242622,0.7210855160358257,-0.06013314217209351,0.7428472834333153,-0.04919758009031816,0.7598288772826378,-0.04001398102015219,0.7734603703664836,-0.03278188689391254,0.7848852561467488
a-16,-0.0312113820485901,1.1889292450012259,-0.025542259230904293,1.1121905258043023,-0.035009494840480965,1.061499196920495,-0.03036564197971879,1.0293694490352532,-0.00924356300806406,1.006098692040041,-0.016309766897396882,0.9868624896395655,-0.0061857374427895795,0.9701219099601485,-0.00549313648215613,0.9558363225681574,-0.004260289832053843,0.9436585215582854,-0.00332220910748815,0.9331037797425199
a-17,-0.08627902678641174,0.8285690807785698,-0.07220369457838942,0.8341528870414441,-0.06722855919174173,0.8405789685152398,-0.057926757072258125,0.8485532894798882,-0.039129628715559195,0.8554910381995038,-0.03771125944158188,0.8605608525340263,-0.025490203650950255,0.8637497507611616,-0.020539794361872143,0.8655494062546445,-0.016045093745951255,0.8666947702160882,-0.012452473286502286,0.8673062374183009
a-18,0.20102330698091814,1.2027382736194487,0.1880923448703638,1.1806222198219545,0.16712944416396402,1.157996611856865,0.15162386540809764,1.136333742175279,0.14759312405554575,1.1140570955007436,0.12610868521361643,1.0916649190177408,0.11781083937551967,1.0687646252414034,0.10421838572311523,1.046754950636285,0.09198776930975816,1.026440529972891,0.08089202992510877,1.0079763667474229
a-19,-0.00311139186780858,0.8367812997595493,-0.004233366251215759,0.8333935085130669,-0.007245488998673999,0.8323778957006094,-0.006100644747948372,0.8346019598883154,0.001971614508260139,0.8368505718952506,0.00033963453507229735,0.8395907893544107,0.006204252612958511,0.841683793203055,0.007458368484351996,0.8433730000224612,0.00863913777269057,0.844954423923968,0.009342674039014787,0.8463609760946694
b-0,0.16112844959013134,-0.028445462916516215,0.15250878331367174,-0.0015547466290593975,0.13080784102935897,0.016534598239671038,0.11924306774571626,0.0356656217190003,0.07538039067198965,0.05390370511068508,0.08498428306774873,0.06373984268902158,0.04513885468730186,0.07279933500130502,0.03153603263102486,0.07804547490046425,0.013281875594926912,0.08245601014245683,-0.003834131973356414,0.08623260630591081
b-1,0.12758806349188845,0.034855767352543476,0.12058823180276035,0.04052823928614722,0.1064164021712869,0.04313212978679035,0.09494710781008737,0.049065628115499256,0.068547222838478,0.056505167242939094,0.06628988037308589,0.06102145983029898,0.041989175456774025,0.06675820063875343,0.030966068964993848,0.07063125450421172,0.018564259918943032,0.07421933662282297,0.006469642573340789,0.07768885449436118
b-2,0.6774096597565549,-1.2968970512684066,1.15268906381346,0.7733504880129696,0.8406141277782971,0.5810934209024237,0.5720208134032014,0.3945952986827027,-0.2799288706247154,0.2635234732117536,-0.015587116537758045,0.17868677419515924,-0.16410986238929834,0.1549856790017454,-0.15844816466939804,0.13230970158438002,-0.16330454007283735,0.11886075802142122,-0.16685521278185828,0.1104783508544557
b-3,0.29218949280263534,-0.46365714181020323,0.19709770602016752,-0.2918993042725088,0.09223158689805475,-0.1763060946319095,0.041431604745943304,-0.09639125229003813,-0.01041709893132553,-0.042022265165942776,-0.013121773669802494,-0.014197351217020399,-0.05727178646152528,0.007705305525718631,-0.06927327090012703,0.02008438246235128,-0.08303102246541466,0.029839051236194306,-0.09460922440440017,0.03804233488523534
b-4,-0.34180336112527226,-0.4123177669098653,-0.3136309568593467,-0.3011947325088171,-0.30307078547321675,-0.21922215705453585,-0.2804993744435964,-0.14566866151662888,-0.2733982317159427,-0.08264922158316311,-0.25166828182885226,-0.04533835255128965,-0.24441710578285933,-0.01527386548894169,-0.2351584085352567,0.005424410595450624,-0.22769221101465176,0.021154928392107142,-0.22158490440522421,0.03341503624550725
b-5,2.0782916862677134,0.672270349780132,1.7815703799963278,0.6518893172685869,1.3668511412369984,0.7942236140188279,1.1250264388202873,0.6452395585623609,-0.7264804287315472,0.49337699206165186,0.6388537003227438,0.3360870587451551,-0.393617108159214,0.24729667082588438,-0.20292852038709364,0.1745497262507684,-0.18818957005734527,0.13771725344610625,-0.18334785851599317,0.11821311220895533
b-6,0.24224896451881162,0.42850431766646835,0.20936666736737702,0.38132726128123084,0.16912973960645222,0.3456430925238665,0.1451946731092938,0.32203419702099434,0.11162069250953863,0.304783659091232,0.09509193285548392,0.28370051754636255,0.06397247592872321,0.2661128945454798,0.041977310463840484,0.24879754589475014,0.02101938109527754,0.23316597959845148,0.0009018970007115545,0.21930409945730495
b-7,-0.7788615880791647,-0.12813229800406215,-0.761875889471335,-0.1217518386378449,-0.7460754533450548,-0.11419433942043045,-0.7241283259823541,-0.1028543744647658,-0.6966967064964537,-0.08557995303985687,-0.6664793132211883,-0.07187839107978913,-0.6338792372709341,-0.053238813899776694,-0.5973944038090437,-0.03611782907180683,-0.5602197592654742,-0.01888624535773359,-0.523229099322293,-0.0020270960569861163
b-8,-0.10184599025962858,0.3181900865291565,-0.06635124552242534,0.1903935470522669,-0.07159860677251903,0.1318559706235352,-0.0708558073047325,0.11302201655896456,-0.07662737728716842,0.11398600040838652,-0.07124908035092783,0.11457154692399618,-0.08479673916357525,0.1152838802919189,-0.08893912287766215,0.11464741411094326,-0.09517183532841955,0.11362314485357129,-0.10126852253725716,0.11263430753695833
b-9,0.08892031720129667,0.30960703181631477,0.07570474019691413,0.28897027751362697,0.031708826050877784,0.26471161821406153,-0.00032730850822342006,0.24526353080682495,-0.09894293145120023,0.23448910902782405,-0.06555394592836844,0.21465418613338638,-0.12089555518320891,0.20233318304661638,-0.12454469386084194,0.19059553673132507,-0.13283672403523572,0.18123301896105645,-0.13953533535439655,0.17409902526847187
b-10,-0.24636673255876002,-0.07878122072966412,-0.2260625796729191,-0.0548351583106384,-0.21990101819482585,-0.03544868519197207,-0.21261575754782314,-0.01675443456548724,-0.20837502485345924,-0.0004904033016248505,-0.2036537730125362,0.01112512893663356,-0.2059277249175194,0.02175160071547297,-0.2039899761169407,0.029927238546503435,-0.20268264657978252,0.03727043303669296,-0.2010791066155928,0.044098432496793
b-11,-0.18934858996374798,0.08813870216778472,-0.23384482787453764,0.09339799103464053,-0.24637570242129977,0.09277094847449396,-0.2361026731103017,0.0953119045961224,-0.2597905656969143,0.10202495016530819,-0.22303774218159614,0.0992025590634604,-0.24457271334851258,0.10071634219831707,-0.23475185604894344,0.0995057908002883,-0.2308166530233512,0.09921652793850233,-0.22681992828221248,0.09963914103047923
b-12,-0.1929592719176092,-0.2484909743447745,-0.175907070988169,-0.21548027849278428,-0.17067391055703815,-0.18514983251516948,-0.16398341666736543,-0.15268241673120303,-0.1655494594194373,-0.11820923417151756,-0.1547216888941014,-0.0912435061827217,-0.15874607757439055,-0.06698285984916977,-0.15671125576089362,-0.04823759776706468,-0.15670526125395257,-0.031577009719631816,-0.15718631645372333,-0.01688247158669101
b-13,0.8470856448287284,1.2221286681905528,-0.6847598026500756,0.7278864170724699,-0.49050504507355663,0.5152428628424341,-0.2719245645376978,0.39864509639423207,-0.15055096637362805,0.3238519389500145,-0.12544235526680506,0.2760435984482028,-0.1241830340050156,0.23948744866029775,-0.11935109870532712,0.21224694167532332,-0.12109941521658579,0.1914610167626794,-0.12437964846982713,0.17598041420427868
b-14,0.8740484827739484,1.1549129417940127,0.8290320852187629,0.9688040460776406,0.6338085711506184,0.8434756029588422,0.48615252778352624,0.7180469058116858,0.02851421275790536,0.6378921703258814,0.1849206174435817,0.5094479554676584,-0.031242791484851734,0.42905406494034315,-0.04425870499734519,0.3631524718389747,-0.06946865817042874,0.3153350233316077,-0.08850284795028729,0.28028842934931886
b-15,-0.5853625561142214,0.0963596303734382,-0.5724892705839233,0.09717284298782526,-0.5606516676037868,0.09778854967872705,-0.5430399011956141,0.10016506438954063,-0.5260767751957512,0.10573275062874972,-0.49882340807977965,0.1067510539587703,-0.47937028354144107,0.10974615144504127,-0.4537641624437916,0.1110459810994409,-0.4301137617360856,0.11231116740012838,-0.40776384288471573,0.11351633973694211
b-16,-0.38623172859993954,-0.8518593535159317,-0.40063489750264597,-0.6187259138200265,-0.4131082720255541,-0.43215057078658264,-0.3811610520987104,-0.2975150538831877,-0.3479102188278308,-0.1906083259747559,-0.31140250390727975,-0.12616574688926627,-0.29221816980956206,-0.07497741617266265,-0.26835276607357006,-0.042327203979686034,-0.2504963334333366,-0.017848811953908056,-0.23678124971055164,0.0008374215251081285
b-17,0.0019210112430792653,0.457825112614611,0.002927301000401783,0.4042083283877002,-0.006730699685364494,0.35369439102989086,-0.01636236276400875,0.3107374094550073,-0.02293870952063548,0.274586590954272,-0.03682454690117526,0.2460163338083203,-0.04714677394790387,0.22493596201511995,-0.05794389012451184,0.20740259232291697,-0.06844979379255611,0.19243905201611972,-0.07818207244934655,0.18063599476326322
b-18,-0.058003500853624115,-0.41843742134508466,-0.08241930128821177,-0.337266921553506,-0.12945612876155804,-0.2611123768399409,-0.15442949583900084,-0.18723876632397024,-0.21301384107707835,-0.11354404351066359,-0.17808996894339943,-0.07739846798325165,-0.21376527181526347,-0.03852358101339887,-0.20493362628619344,-0.015669575060814372,-0.2018329152985177,0.0027237111570133365,-0.19887747561053404,0.017800152295093796
b-19,0.09877442996120901,-0.23665889714978613,0.07703523323613645,-0.18275629669789123,0.03741633467487519,-0.14243153620666732,0.010132839869548674,-0.09946081101254282,-0.046665053943736656,-0.05565905775070677,-0.03859024163514049,-0.029761416761386217,-0.07655348780933999,-0.00413104976747003,-0.08366839677823912,0.012436258554422708,-0.09354905461913576,0.02577634488838694,-0.10231867182897608,0.03687645532510016
c-0,-0.5180239477739597,-0.11487670894885502,-0.4970826230537086,-0.11631599161197352,-0.47759755828530426,-0.11522696964884283,-0.452796363646737,-0.11193123159908823,-0.4187125808182365,-0.10848131738274223,-0.39974996147958564,-0.10354003694427982,-0.37028672294971887,-0.10126963013615803,-0.3499018510973605,-0.09876733834220025,-0.3310155534946927,-0.09682081512135754,-0.31304893338188183,-0.09510946419960747
c-1,-0.17925638806796645,0.02648832164726197,-0.19656000941266188,0.02148433486794038,-0.19727939698154504,0.009501594141487199,-0.1913475532131888,-0.0013173373409678946,-0.17205076094745755,-0.010537280756593256,-0.18246128858232838,-0.015588017043557417,-0.17099810766741505,-0.022375053687911484,-0.17111001292950317,-0.027662093432954504,-0.16975037481105593,-0.03270112822496721,-0.16852529331067007,-0.037446386430434214
c-2,-0.47834157562603713,-0.37997565523751964,-0.44128534048482654,-0.35058795769116347,-0.41751482938696727,-0.3178661747693657,-0.39034700200434086,-0.2809216312267954,-0.3458687046750971,-0.24714968912642743,-0.33315607983379525,-0.21488804604499392,-0.3006183298063304,-0.19246544335711155,-0.28361996658933997,-0.1728907959960387,-0.2679431174196689,-0.15771433802137938,-0.25459403529822716,-0.14585806115976604
c-3,-0.14902526522609655,-0.09395135920803202,-0.15357698916109996,-0.09239467836981312,-0.16500809026039728,-0.08810213240688358,-0.17228527373631392,-0.08189290200925024,-0.1667961385201673,-0.07627559823849565,-0.17679541950987535,-0.07081005119963787,-0.17085399435044699,-0.06854296597272641,-0.17185242265687695,-0.06703374694446981,-0.17130605438584756,-0.06657564227201626,-0.17055550182740975,-0.06680076917605779
c-4,0.560579490496369,0.8901036270382745,0.3228438801553024,0.6827809816746,0.0060431580756301895,0.5279307223555543,-0.05727920916855682,0.41869275819406265,-0.013584725923629776,0.33488899432681063,-0.07892688959015451,0.2747964376458093,-0.0679411013875292,0.22086515335555784,-0.08676265986534137,0.17753888849008279,-0.09883340035479782,0.14082888298071783,-0.10859516814099418,0.11056083533783422
c-5,0.0276985396790176,0.21636469730526017,0.016600378433044793,0.20251277689336478,-0.011443180108181808,0.1845893552325545,-0.026992913673783633,0.1661158106517932,-0.022101837104621075,0.1464463633235658,-0.048720442380301904,0.12742548794352898,-0.050952077862092965,0.1055621238232915,-0.06666698270297966,0.0843767118828031,-0.07893886255255461,0.06404664430720591,-0.09011106078948566,0.04497327663855129
c-6,-0.8407732851757617,0.17136429743825415,-0.6074459621724949,0.08438118941811616,-0.44628659144330984,0.029849684756362446,-0.362525279882466,-0.0017857735643336675,-0.28243988956961064,-0.021362183722885716,-0.2819606012996311,-0.02757423185005667,-0.2477656093908225,-0.0374865844019219,-0.23776645483390768,-0.04342949490963746,-0.22769293030465765,-0.04852733305363954,-0.2192950958729739,-0.05285034836277794
c-7,-0.1998738290317883,0.22386008236377977,-0.18933645113547948,0.15416801155448973,-0.208228864460374,0.1051862062822443,-0.20640568209626237,0.07150769197100715,-0.1781680119753171,0.04658240731951524,-0.19354111399565735,0.029952606290922557,-0.17821355403636704,0.013370873612854273,-0.17851118337996053,0.0005343283990170977,-0.17698671987482356,-0.010344663287232603,-0.1756038308724971,-0.019557205399451577
c-8,-0.31160250757547764,-0.05721482243808121,-0.29984161382366586,-0.05672863227374331,-0.29444055031475824,-0.0572088581075372,-0.2841939721391291,-0.05557277638490481,-0.26209415626824284,-0.05378906423334638,-0.26134564830816853,-0.0513741204050526,-0.2452127084772869,-0.05214690697412716,-0.23844879883126752,-0.052911966843576436,-0.23103834060836392,-0.054264676717031335,-0.2243001454906594,-0.05597269835571314
c-9,-0.13473946403382692,-0.052869451253135025,-0.14938762714274162,-0.05185794445575759,-0.1616114100334964,-0.05235496629828518,-0.166826580619643,-0.05117730106530831,-0.15588541623091415,-0.05027253350001225,-0.16816435819058387,-0.04791567247638798,-0.15932131900938154,-0.048725010923773154,-0.16062977829626657,-0.04949112477401271,-0.1602587485787898,-0.050998540335327774,-0.15986118497133256,-0.05293848331361062
c-10,-0.03632940078442136,0.10843529814406835,-0.04103492497640231,0.10339182836146009,-0.05246455830066196,0.09567717289843758,-0.061928261514439295,0.08762795625109908,-0.06151836094771265,0.07831504877529455,-0.07752595092746503,0.06929816650403471,-0.07873442396544947,0.05818867352422735,-0.08762069281791929,0.046808549797623944,-0.09510270854959135,0.03484494455701348,-0.10211661728567084,0.023507903129639754
c-11,-0.020954909965775995,-0.11947141526493335,-0.051517135875044404,-0.10499569829437598,-0.07999776197096295,-0.09447076006196314,-0.09606129455676203,-0.08442751917272921,-0.09244841097422377,-0.07667457368849938,-0.11150046098800662,-0.06934652554552806,-0.10878176294780292,-0.06623151534402147,-0.11534129240213076,-0.06397105460879585,-0.11979956136863351,-0.0631273688809868,-0.12376519139163228,-0.06327535935832793
c-12,-0.45045948911323247,-0.3090240960068389,-0.4223180940514499,-0.2688159371876444,-0.4053988086363852,-0.23199926152106803,-0.38005284991567795,-0.199804341907808,-0.3382911805723553,-0.175819515991832,-0.33223960236388883,-0.1530703603857976,-0.30405204448680967,-0.1400035283624397,-0.2909205164289064,-0.12870698535975703,-0.2777532372163195,-0.12053672218585212,-0.2663241257831264,-0.11424968980382652
c-13,-0.05607403974378174,-0.0344619207168088,-0.07024704817472997,-0.04225695363587753,-0.08728188569738746,-0.04964785059180486,-0.09560081968397448,-0.05257997075287611,-0.08765142909637183,-0.0537793023139415,-0.10409697481857552,-0.05288217983327767,-0.09998980051850845,-0.05447816837119873,-0.1061131006379673,-0.05596025122308229,-0.11062623772451763,-0.057857395697092945,-0.11495262936044692,-0.059928613051525914
c-14,-0.3180141106508166,-0.014784184911538198,-0.28949646852378114,-0.029330357946577373,-0.270162748574854,-0.04294786879320234,-0.24679922930203202,-0.0481919486638271,-0.21095388321442535,-0.05150591167574049,-0.21903655185141926,-0.05011340957495722,-0.19953172633381291,-0.052601010230854006,-0.19601526940908498,-0.05419122565182241,-0.1912899255730744,-0.056252075270276425,-0.18733971668230065,-0.058470974947503945
c-15,-0.24848303680024525,-0.2550986176507658,-0.24401137048889027,-0.22406718270991488,-0.24482390639103344,-0.19287930005625586,-0.23695289331787017,-0.16394626570499993,-0.22120713362150538,-0.14335705127368503,-0.22227178906682335,-0.12690002409924186,-0.21144138152821643,-0.1149995591953896,-0.20776440527161694,-0.10500875234418497,-0.2034817892668767,-0.09762589750612366,-0.19965463744385076,-0.09250545031832597
c-16,-0.0663882884532331,0.27360422361238246,-0.07851776271743503,0.22516346746883137,-0.1004617351762192,0.18190673534756924,-0.1103236921280127,0.14767016344110168,-0.10058370330127755,0.11903299519448726,-0.11907493601146604,0.09666970034981207,-0.11366841089175464,0.07522290808177527,-0.11947898148982339,0.05718749034021177,-0.12319553142752415,0.041287132077035674,-0.12653015116008243,0.026987547033680087
c-17,-0.18132877355952343,0.21480545940047543,-0.1782036660922635,0.1562053976968409,-0.19319230810782131,0.11388930721290169,-0.19327853397857736,0.08565226172024115,-0.16767780810810654,0.06334282322530584,-0.18515027513870277,0.048306180885721056,-0.1712268806631639,0.03155122795189669,-0.17317535844987975,0.017777571042625367,-0.1729623506240192,0.006052497585018163,-0.17265823880935466,-0.004317874176138686
c-18,-0.3730264795083901,-0.28989874988856756,-0.362866719868891,-0.27729969990006303,-0.3559629503977938,-0.262918572666655,-0.34500365857196674,-0.2460371289215637,-0.32548618459282386,-0.22899632154465327,-0.31704242913503233,-0.2111977585383538,-0.2984747029906045,-0.1957441793580387,-0.2861665965252176,-0.1810591020060676,-0.27310057368632334,-0.16806802573529325,-0.26090673164138184,-0.15695585951527066
c-19,-0.7871092361713311,0.70953016803709,-0.637588865183961,0.3656567337336225,-0.46128992914951505,0.14140396823861023,-0.31842189134877563,0.04179852517938396,-0.2069309349589092,-0.003356330316299158,-0.22003612587025115,-0.014530824581502177,-0.18469745380177902,-0.029289782022831362,-0.18114266522999234,-0.03752519421363573,-0.17638912078522584,-0.04430394423515041,-0.17315705488605232,-0.04984592631296417
d-0,0.03872487461700686,0.15074121041819222,0.02673051385355861,0.17845936462066325,0.017160561213657888,0.21033381728404427,0.010339946082286541,0.2413772231595427,0.013491083907412188,0.2697158130923551,0.006279706018526537,0.29571675138588743,0.00835690386822796,0.31779480092517165,0.00529618606742846,0.33756354641471764,0.0033385923704286335,0.3540226471388038,0.0017829726217068742,0.36777654689108985
d-1,0.29327515241850816,0.18332574251816325,0.26785685525018643,0.19474621237777612,0.23752536185119819,0.2118648217771003,0.2104358530522189,0.23557485325091737,0.19245863124743615,0.2618855361544725,0.1622102543524039,0.289001025550476,0.14448017893042167,0.31317125544784497,0.12258066708731706,0.33551852015215,0.1037122250860622,0.35460751130864476,0.08685281980060386,0.37063622120971246
d-2,-1.1690312374244072,0.4197246529855727,-0.8530111141649914,0.41741359987747517,-0.5996784257338322,0.4138178102348911,-0.3992051604998282,0.41229754757567255,-0.24540747813778138,0.40924273797779104,-0.20524173305512192,0.40561843561438027,-0.15162102575028655,0.403789729569617,-0.1288220539057997,0.4036477868597248,-0.11078975639823951,0.40463553263217344,-0.09735506565887347,0.40639031705399975
d-3,-0.0976136285772581,0.1820302528768677,-0.1119779641366531,0.20109115191352334,-0.11806167560849892,0.22322772182714218,-0.10977356315407176,0.25492321227748904,-0.08812882180410178,0.2888243681539911,-0.08661501743524783,0.31919786176755105,-0.07064221393815115,0.34267146083505096,-0.06359772594930896,0.3618712723489288,-0.056834031603943846,0.37674476137959517,-0.05121112928714294,0.38850532768622836
d-4,0.016235594081474444,0.4542334986612011,0.01345633869360223,0.4568188516760126,0.007808746449384785,0.45939132130032484,0.0047419793658780435,0.4637019508301388,0.008585833004004478,0.46800992611580833,0.0033270770454451037,0.4723393009148702,0.006121352595793189,0.4754002944820034,0.004267268845115385,0.47800445812862224,0.002871528122490974,0.47974877668411475,0.0014789891415857015,0.4805431638573109
d-5,-0.09989028841601906,0.5572769014712778,-0.09390614174566862,0.5471609796541349,-0.0845756902316547,0.5352942469497817,-0.08528786469584786,0.5287891564028552,-0.0716084380955089,0.5227602510280412,-0.06840171655358945,0.5181806244502127,-0.057283996019607125,0.5138320298899386,-0.05189161024960187,0.510111786175951,-0.046773425063109275,0.5066426564896,-0.04254363561286467,0.5032286275016759
d-6,-0.09688525654792308,0.4889862884444457,-0.09439567155457827,0.480195227814076,-0.09367817933044834,0.4738774716808689,-0.08807107578007144,0.47125873719431577,-0.0743580634497398,0.46972517010203957,-0.07270135881035925,0.4691516483866548,-0.06125372702246698,0.46823600145356115,-0.05585446744965128,0.46720049979257705,-0.05057939237303688,0.4664672479600318,-0.046082960999038136,0.4657706933307799
d-7,-0.29945263992456445,0.00025913853155336286,-0.26339309358404345,0.03948612878256701,-0.23864545872583207,0.07971964791350884,-0.2091641005341855,0.12548659992859568,-0.17132083861567118,0.17172059324418518,-0.15172438370186855,0.21642278877665322,-0.12315563335409549,0.25740952577047305,-0.10484232901257229,0.2910463054759219,-0.08919828677687613,0.31748894432210273,-0.07690140042024513,0.3381378593914271
d-8,-0.19178451416579695,0.28778800440739805,-0.17609156393722009,0.30064619745983895,-0.1631571629010388,0.31356915113552347,-0.14606201029896265,0.3285913643689606,-0.12121456220177942,0.34308219354948233,-0.11355468875680533,0.3570922011620634,-0.09616965993237589,0.3688399343519482,-0.08658371149380983,0.3796765928822523,-0.07771090617582843,0.3888527012819164,-0.07015878659211305,0.3967183536392882
d-9,-0.05741701920697585,0.7618557188722731,-0.05443367442890694,0.7285150030916133,-0.05538334629254321,0.6991826622296982,-0.05153414244206504,0.6749627131429465,-0.03764673346534084,0.6524648819838993,-0.04001332556299164,0.6320607105843882,-0.030774264197066054,0.6123997153141478,-0.028344042424819693,0.5949935535204842,-0.025725939281034615,0.5792938755970987,-0.02361319314358451,0.5654510581037538
d-10,0.5884974082780924,-0.3328298341425816,0.5259080122973573,-0.2665962845025229,0.4546171864544505,-0.18898918157761574,0.38568719330958334,-0.09874685401125803,0.32454763564293393,9.278913267296574e-05,0.2441778083557616,0.09701922033531979,0.19204630500131106,0.17442373221328775,0.14695896561752428,0.2323570918728245,0.1153925996261177,0.274358820284054,0.09207133596443481,0.30555992128585197
