id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-158,0.6365070588447664,-2.129223036156666,0.7271861408922958,-2.369212697371537,0.5238304433291847,-2.424696955103823,0.6260911242180243,-2.527416608575257,0.6200287477048019,-2.6008356771988277,0.6811125291246579,-2.5472293664223313,0.6166922110765818,-2.6189837762990527,0.6884857674405146,-2.734799321481564,0.7573847867948978,-2.5861176814081035,0.765800447545321,-2.6138614469180657
ankleboot-172,-2.098163698527483,-4.6615648795014115,-2.391074191521805,-4.721975849748945,-1.9844601695886195,-4.776796855694157,-2.0153382572118983,-4.69741155389413,-2.078266610460887,-4.709831909021793,-2.0720334300708325,-4.853377347761293,-2.1409405705131346,-4.861081487972151,-2.162582998297325,-4.875225334150253,-2.155709403164335,-4.912593416267859,-2.139170422518551,-4.931164896490276
ankleboot-179,-1.8924690882839663,-5.070267895780153,-1.7822488537138632,-5.04287967524678,-1.789852961156237,-5.088641557788814,-1.8432301660324983,-5.131850898674311,-1.8358267343351706,-5.238325928125562,-1.8901863513935677,-5.325161965163813,-1.887673152204416,-5.391919997336164,-1.9198340963121892,-5.511818156833915,-1.9049552883221932,-5.549273406198846,-1.9188860681541868,-5.5763595695988935
ankleboot-180,-2.915266580736501,-1.5977976445642244,-5.520211348612677,-0.7154820328654359,-5.45405682798447,-0.7403258795526232,-5.65044746073267,-1.0987427915619723,-5.853261633748008,-0.8245677979174006,-4.860640120679771,-0.9886775560765994,-5.744089962081922,-1.3647271737780657,-5.504009205856614,-1.251700577724471,-4.999995129207752,-1.3108379535746102,-5.201121300285723,-1.3166910680484003
ankleboot-183,-1.6746595690264823,-5.2460235948633125,-1.516811609647958,-5.321550666413324,-1.8832822040214392,-5.305115148802285,-1.6542052822674056,-5.424436562147298,-1.7079841154465405,-5.433536148758043,-1.7282045134175936,-5.58853403646861,-1.7574159991983147,-5.559990891158667,-1.7449091942582577,-5.527411927511471,-1.7650243503033087,-5.608162658802557,-1.7773956829347834,-5.65747622299511
ankleboot-191,-3.0571540673743436,-3.842042534561841,-3.1841376446911194,-3.991758235641996,-3.211126280271451,-4.299500748390899,-3.1175281627584064,-4.405069735881038,-3.5605245591625927,-4.0141972168910955,-3.4032027063032775,-4.194631085184531,-3.4802555767254413,-4.428929905740557,-3.42736119658181,-4.252328845090177,-3.411133844693917,-4.295257161746905,-3.389749476652119,-4.255101440586607
ankleboot-199,-0.004475059003961307,-3.55757750296107,0.34096147800923,-3.1982165649505174,0.29028495426511514,-3.531022583370227,0.20549532610207147,-3.5609227733777886,0.35894956757495694,-3.3661522644545454,0.309133748230229,-3.4192093048809995,0.3183550201765238,-3.582859353143437,0.35456780084649164,-3.4816895735877353,0.37577422348037653,-3.5019260882251184,0.3943303108435145,-3.5438133205124775
ankleboot-209,-0.9857942288720798,-4.558097941086698,-0.7524304021372608,-4.515229223994131,-0.8735720828255445,-4.554588395842927,-0.8266775562037162,-4.569892130248344,-0.8316107427794228,-4.547917878308128,-0.8755232521722479,-4.591110234887251,-0.8889125354421862,-4.598129108900349,-0.8793725780947405,-4.642093928833472,-0.8893857044422752,-4.651816580772793,-0.8766020666266768,-4.655255085562808
ankleboot-214,-3.4406345948616814,-4.3955356494613005,-3.543402305076091,-4.860399621119652,-3.4260647091054035,-5.066911963185082,-3.2090664207871646,-4.767631965956887,-3.3748675310069602,-4.818770176002502,-3.0381707980442005,-4.576786649102954,-3.293356001194269,-4.5770692900306535,-3.4157711064415452,-4.879265949698824,-3.364240531952377,-4.834758893674733,-3.3596623865215447,-4.729593655454173
ankleboot-216,0.6107403712168111,-3.047725963640816,0.37723439798526653,-3.2195902719296434,0.36778882610534436,-3.3800187902922043,0.26486092033799286,-3.425093152156226,0.35043224316539306,-3.428726147390873,0.42633962651343066,-3.2902012394098215,0.38793225066905407,-3.4571972934704074,0.40956048969298015,-3.425644492427216,0.42317059468391893,-3.416383624368004,0.4408656278246773,-3.4496402258269008
ankleboot-230,-2.180300353672938,-4.43121744409346,-2.8777654307949176,-4.580257572984877,-3.05535798881052,-4.746764435677764,-2.8609664486159345,-5.123822767911313,-2.9269380592606433,-5.1589037013434105,-3.0187031947095524,-5.335031553188293,-3.1279244136093767,-5.336463663948164,-3.125889728085162,-5.416767956197678,-3.1206805585905713,-5.457833481253059,-3.137501893325793,-5.488741580720984
ankleboot-234,-0.5402877183670368,-4.4207132898716806,-0.28433646051504335,-4.26879317270094,-0.34993155461693354,-4.426778186755503,-0.3438287582626007,-4.391873062329581,-0.46220516303293974,-4.474099893179181,-0.44976792150708617,-4.436826470186789,-0.40510391416277663,-4.419551741518527,-0.40879521481585185,-4.4320806529136,-0.40604953413991074,-4.440563962788983,-0.40445433943292086,-4.454145323185161
ankleboot-238,0.33220263932650634,-3.4403070794130635,0.38924895524230535,-3.3108340012012096,0.4045345563312996,-3.604808284530531,0.3662057289172043,-3.4820570130569064,0.8073684997797174,-3.593905293742766,0.6429453857841615,-3.4283783725062698,0.646727888033561,-3.5515193920811368,0.6531107684329442,-3.5412625314859754,0.7683576830792135,-3.59466181707115,0.7570814700743598,-3.605835068793052
ankleboot-257,1.0806246794863843,-0.5743964630427092,0.895406296603149,-1.691420484895213,0.9203843212262393,-1.2115027917816816,0.867441941900649,-1.7108972854624191,0.7995365374392214,-1.316719222445423,0.9720503251723072,-1.5888303900140384,1.4971420403107918,0.20349328473454686,1.5584856291738645,0.2675255486854567,1.5614822565904123,0.21936469796856392,1.5675078324170857,0.2250554481075982
ankleboot-265,-2.07740222095545,-4.760254467164061,-1.8563014694667972,-4.6343848266179215,-1.9997590793829816,-4.993622153559478,-1.9548268048940858,-5.234438641745978,-1.8323648773722487,-5.004148936306725,-1.9090554921687564,-5.21530217838732,-1.9377894008592973,-5.223058021681641,-2.03015657092264,-5.1960205231318115,-2.0174313900722542,-5.231750058095817,-2.037110487550035,-5.230988101468984
ankleboot-267,-1.9035351775166125,-5.017615411625045,-1.8311898045173605,-4.985915574430171,-1.9566351142457798,-5.021107786163408,-1.9411437074355462,-4.89096865223586,-2.0979706004031127,-5.0012311587047344,-2.313952668674401,-5.129749269670414,-2.119913460089841,-5.1873940424889,-2.2013586832561365,-5.226756034837126,-2.164462642033835,-5.207547460108317,-2.1716398530883567,-5.232902191684538
ankleboot-278,0.013522303121857994,-4.130281662815382,0.2239726018602247,-3.9072903709133313,0.12910770062248503,-3.922031987332262,0.13171310968738464,-4.315349156820798,0.46803367842129207,-3.8197015824341696,0.1986087780214706,-4.101299562278073,0.2781632568419939,-4.045881793388819,0.33383461360987143,-3.9919313548793034,0.3947463822834837,-3.9746246517445467,0.4223705504304903,-3.956559445116745
ankleboot-318,-2.5656931484186787,-3.183179413271348,-7.323340256082951,-0.3589832440440219,-6.239496457549742,-4.331740831646306,-7.3230948682626495,-1.3130309570340755,-3.024141442360997,-2.1983680732568396,-3.249242397157289,-2.346458913516646,-3.514333760483953,-1.891273972525044,-3.7236824200228926,-1.8395007970949138,-3.6552258748275785,-1.8721725492052006,-3.7080055184880356,-1.8673374636833877
ankleboot-332,-2.495932424512214,-2.3933715782468896,-2.581380035441309,-3.4492894791174233,-2.4364727260465995,-4.203379852271676,-3.8646609142879953,-0.9890295790603136,-2.8054555883054286,-2.0502689552446145,-2.7957600682462456,-2.1340835848583493,-2.97072549285464,-1.795446093302653,-3.313708745725468,-1.7113531562571092,-3.0505980340056844,-2.0451469175176826,-3.3515500042602873,-1.7983790150091556
ankleboot-344,-0.8883259417309236,-4.763185751704464,-0.9265766583852456,-5.146615491147311,-0.7707967715040324,-4.91660717169881,-0.6407915056078964,-4.812701044971886,-0.7467356991584284,-4.974987881136844,-0.792759074917682,-5.1312633752067365,-0.7003444619024723,-5.121375380919364,-0.7363174183038258,-5.205144942392854,-0.7069506282669634,-5.132481468203202,-0.6977199004337713,-5.181624685200506
ankleboot-346,-0.2565242892181847,-4.0899868100962635,-0.015015048070916968,-3.9113951056661347,-0.24358686565143106,-4.010493972087124,-0.18450258153708396,-4.048125279207768,-0.09703486674991457,-3.8721855667040623,-0.1129712684841757,-3.982507175784304,-0.19704182040788878,-4.033078041914726,-0.16453324510631642,-3.9689113652927244,-0.14453180835204446,-4.0181535218757505,-0.14744154427893735,-4.0231491991978015
ankleboot-350,-0.8570552050404845,-4.050225521297107,-1.0623389116364033,-4.493188221582505,-1.0153797225271608,-4.2225043480113875,-0.9422430461520125,-3.682134188791304,-0.9129582702602311,-4.214058948251014,-0.874973462688215,-4.248276985012414,-0.9020296452883211,-4.142918039619152,-0.9523109093833213,-4.1335901712491685,-0.9492072944575662,-4.043553245577605,-0.9670800161574246,-4.089998434283057
ankleboot-359,0.3864497437418294,-3.1279470650599914,0.33362122557559476,-2.5956488845188552,0.31751687356084046,-2.9352875915081094,0.35265938453832485,-3.0569416999385446,0.5158522201108318,-2.8290805180240377,0.5791510417871479,-2.891228525999061,0.5734779342289434,-2.98434791499268,0.5737018193348314,-2.9677764040011185,0.5710146776307989,-2.845168282582341,0.5966792221316708,-2.877601361901947
ankleboot-369,-5.572657463999408,0.08644038821524341,-6.686760390952311,-0.09513429050097434,-4.823635216616574,0.11946309595834442,-3.8662363048770056,-0.501450137555576,-6.27741149829588,0.3048272910475768,-3.830429243094026,-0.5423673740969371,-3.5155180282910248,-0.9656363768377652,-3.624147803197695,-0.8657720229880262,-3.6460482655630932,-0.8778242934772997,-3.6264471715541338,-0.9177092086082839
ankleboot-379,0.5064050448952852,-3.2790438827842707,0.6740229362941291,-3.043349214634789,0.47723459308715066,-3.350283115518295,0.7350708778927353,-3.2462659427562337,0.9814458108278032,-3.08819660998384,0.838358539599916,-3.1361220980248077,0.9018454558069586,-3.1770512039200445,1.0594929782650304,-3.1258180620024816,1.0371707991571804,-3.15206120330582,1.0642831861492452,-3.156173298706897
ankleboot-382,-0.4270221207369654,-4.378227760994129,-0.2479167194003381,-4.222476874680813,-0.20839981010591138,-4.077492571496973,-0.32618182583611066,-4.338012623750663,-0.3018214314913831,-4.205394175940369,-0.2522800466047655,-4.249688377415666,-0.25967121907945284,-4.290595206701241,-0.2645668397899061,-4.25225154828,-0.2640289030453417,-4.2760540081602185,-0.2635669647231174,-4.292294972863287
ankleboot-388,-2.1745081818165044,-5.040540093504549,-1.95246747573526,-4.985113099096613,-2.1192097157157175,-5.0377511620059146,-2.2389408924457563,-5.111662816485049,-2.0634130690186314,-5.292907001121667,-2.3630213741716375,-5.365273996005847,-2.2852852644824484,-5.36715057797145,-2.301126526391263,-5.551121427831803,-2.2789533986581274,-5.617141547901753,-2.262604390473773,-5.644318900311354
ankleboot-410,-2.2922004088456998,-3.6353971015702555,-2.1488092475581877,-4.132268735647731,-2.4191900086876514,-4.638667966058701,-2.1689420894457996,-3.2477264904742773,-2.101344492242405,-3.584970748402791,-2.252600662672235,-3.528388009851497,-2.1602806784511768,-3.62564707165348,-2.166601047556793,-3.5478220760891226,-2.1776131459313084,-3.5485457057991687,-2.176890043337473,-3.548706095823638
ankleboot-423,-1.237241904583514,-4.308347069903947,-1.5529400965925717,-4.676552669537159,-1.4631468933370164,-4.7486673230848035,-1.5889169283382798,-4.738015515896678,-1.4909444919480321,-4.7534523825162625,-1.5985149164083787,-4.8523154374747035,-1.5720146531600658,-4.912116952877001,-1.6120198854403671,-4.952906593701354,-1.6037438952984993,-5.003532432603132,-1.6043873390334602,-4.994607747841146
ankleboot-431,-1.1351123377567762,-4.265708286601822,-1.5810209906360504,-4.646972808354357,-1.5429813968573045,-4.543014315623193,-1.6708782890226885,-4.6059268919109675,-1.654062403685664,-4.547177156550521,-1.6554798764419185,-4.580453884716829,-1.772584928092621,-4.68458026251216,-1.9487265754241518,-4.6986159193988595,-1.8016643785819355,-4.73124603891915,-1.8041182922406784,-4.738546350077545
ankleboot-457,-2.7238114504880735,-4.9345294384062734,-2.7112758230673935,-4.918146056683837,-2.918620354655999,-4.8755420219686565,-2.80357208902512,-5.010144737819943,-2.9205270517790582,-5.202753440107454,-2.9699058491369743,-5.228717989847726,-3.046749083380712,-5.2987037837670234,-3.0644261792838403,-5.377835303926369,-3.0781034481102556,-5.402846001674255,-3.105765412319167,-5.423595555560553
ankleboot-458,-1.6866989012315436,-4.204954753544602,-1.3711628190208864,-4.3644342736613275,-1.4103221553129512,-3.9993728094225416,-1.8517952175212056,-4.305479878436432,-1.8094532471682114,-4.1491129751854565,-1.8727846686580945,-3.876027799948812,-1.7137106675023253,-4.0413653241775584,-1.744564669185675,-4.0727070039829885,-1.7287284561223761,-4.1980202843306555,-1.7284929708002201,-4.216931922383233
ankleboot-472,0.30440053373260295,-2.617357870971378,-1.2778689783504782,-4.307570442716311,0.06077584205039485,-2.768602756333806,-1.793250680775852,-5.455178375914127,-1.6214930013412672,-5.258880719146731,-1.48621116266066,-5.373190501407067,-1.4152832955691899,-5.07126923532937,-1.2928398946229869,-4.703231646595522,-1.2561085345113763,-4.6044056017875175,0.009832441125428948,-2.8782731255094682
ankleboot-487,-2.0487315569148046,-4.83935272423011,-2.1961457634381296,-4.470475609322271,-2.0848349023417057,-4.147452858598645,-2.268165879874741,-4.668991659435495,-2.049835323459899,-4.610474761460445,-2.1927596329718178,-4.447800240157198,-2.1688180401550063,-4.468865270779774,-2.207597153634406,-4.460050025039649,-2.208119772643509,-4.536467755312785,-2.187189472069063,-4.604988789084448
ankleboot-498,-0.5118095372416114,-4.174782270056646,-0.4453383214480922,-4.292890382828837,-0.38640590567908695,-4.199609794673364,-0.3960385526147962,-4.218857665014559,-0.3557232825387675,-4.153374223105171,-0.4120228902409892,-4.196585600381413,-0.4219908106564819,-4.277962936616107,-0.4014868476288135,-4.286739552809816,-0.3798183408965003,-4.2964395170774425,-0.38632173484326565,-4.324195068596658
ankleboot-504,0.5239449238424317,-3.169425354049575,0.7694425777561312,-3.1053476975660397,1.0838298857178748,-2.821228497150542,0.8672596597382344,-2.9402549634996324,1.112643176249007,-3.043812229489566,1.112881350576457,-3.045981933909663,1.3761136703533468,-3.2049249321829905,1.3064619405326776,-3.200960490146901,1.4406657723304785,-3.1810057383329973,1.487534671466468,-3.175528418435233
ankleboot-518,-2.114606631645365,-4.710451964921355,-1.9514694891576418,-4.600859863257557,-1.8196054476674686,-5.031609206646426,-1.8810899948364341,-5.060430497316287,-2.0204752728986137,-4.818362657550117,-1.941846219686696,-5.114137261220851,-1.8789554573569904,-4.889831195405369,-1.8287197567765434,-4.942165557837585,-1.9174296860694142,-4.889566906888561,-1.9122283979191745,-4.88926604390255
ankleboot-531,-1.4231404789307582,-4.9184902849235295,-1.4165643530487588,-4.802536185686708,-1.4313831975983966,-5.1019224221517865,-1.6426856293905183,-5.061593377619076,-1.3871086374344979,-5.28908155198104,-1.5964712369653653,-5.27854618162741,-1.6329928835547871,-5.332908225456007,-1.6625541806599469,-5.340765282578819,-1.631588484234903,-5.449751852374782,-1.634319020289068,-5.481761886690995
ankleboot-533,0.21506758149062122,-3.3510250593715063,0.28612870860377865,-3.3317064418930262,0.27715444626309016,-3.58759989979425,0.25340856151913616,-3.513319896682165,0.3512223208257586,-3.3826920386550574,0.23305817533414747,-3.3635409279402526,0.3504825128528078,-3.4480552974977816,0.3538921582895319,-3.414788603176121,0.37980335079944,-3.4252767708563043,0.3992201089433723,-3.451117263859288
ankleboot-548,-3.022019785092134,-4.921069029071762,-2.8235615696101957,-5.121870647706827,-3.096871258449674,-4.903294611500906,-3.1569622138783275,-5.164437887775764,-3.213267676928271,-5.277525462292582,-3.228275155997861,-5.2678174355420015,-3.301840849134764,-5.409700482514903,-3.331311371376837,-5.562250912074067,-3.332666236321209,-5.53934169670602,-3.343812369735586,-5.529076176560571
ankleboot-572,-1.284852593506703,-4.80944111260903,-1.3890419533879232,-5.047986904150576,-1.2084243686841138,-4.978958500216624,-1.3682517513956012,-5.10111616357396,-1.3097338148765867,-5.208173392797319,-1.2047951671776953,-5.562264731740792,-1.500861386233634,-5.36647807706878,-1.412078973051255,-5.4422750726221185,-1.3875070401351932,-5.5561133805180605,-1.3725474535582254,-5.552197818830354
ankleboot-596,-0.5684963052566026,-3.7613026310287974,-0.30611779523602495,-3.9440624064260112,-0.5071475333652448,-4.045118791941484,-0.4470463880611906,-4.082218403602524,-0.76118118792293,-3.4101777169448253,-0.5250631922335947,-3.9676294635370692,-0.47679540926144615,-4.017168460021314,-0.47096317736427673,-3.9273158775179424,-0.4956643184128322,-3.9748795495238283,-0.4618456926908015,-3.986253483236932
ankleboot-611,0.13907625684419214,-3.0848292241262207,0.07967388695135234,-2.7495608425291382,0.13590936987625413,-3.414371766436808,-0.15234018365739757,-2.845987934751754,-0.22973286311697094,-2.8485157002740142,-0.03899737422062512,-3.137259150927152,0.015605938750287892,-3.092616554366928,-0.09364986220590278,-2.9940590119317103,-0.06153591938071503,-3.0123770441486655,-0.044072278281142456,-3.0305078150315317
ankleboot-619,0.47541221958116564,-3.2402623405201534,0.6147668547095997,-3.002642467583293,0.876087583514076,-3.308970027712503,0.7843484423013937,-3.199090683864763,0.9490739852935512,-3.107680376087234,0.8954329370749451,-3.170702069809069,0.9800492543468649,-3.299833911281123,1.0407633944428243,-3.302432111854127,1.0933545952893078,-3.317292204042827,1.111825368477454,-3.330697552387488
ankleboot-624,-0.24686911357656144,-4.007545856140396,-0.6347920385902436,-4.364107000694336,-0.6247888881101321,-4.331429005784618,-0.5944536874108503,-4.4178559399245705,-0.55045027719653,-4.381092984639699,-0.6558869775309932,-4.411509327376945,-0.6206543757576144,-4.3509385859519565,-0.63580153542926,-4.408029110193689,-0.5883565773506668,-4.396081553183739,-0.6242463329634892,-4.4083566362755215
ankleboot-632,-1.24349747933657,-4.3583465633571965,-1.43847909150746,-4.607191678288199,-1.189841383900995,-4.406456827219681,-1.2748842659291506,-4.5228759325624655,-1.3657083083227999,-4.495221626305191,-1.4114051334165567,-4.487364729258905,-1.3449224846023329,-4.5123350920791685,-1.4381221119033907,-4.535974710038725,-1.4100968930635822,-4.597762720311816,-1.4151319645815503,-4.596800956519464
ankleboot-635,-1.8872970795225612,-4.786580753618868,-1.8436909341331515,-5.04813374095683,-1.594970982347645,-4.978958335309292,-1.8484500909377957,-5.280917746133525,-1.8060350663663511,-5.2735965124079955,-1.818457007842111,-5.36829120196198,-1.818667453490415,-5.371311927497301,-1.9062466477241038,-5.375945050807421,-1.8464738028714867,-5.384488247790742,-1.8636389062085439,-5.378414152178589
ankleboot-641,-0.991825165109441,-4.876740987801267,-1.1129196201587666,-5.265201352517032,-1.049137316809039,-5.108180562302369,-1.1047034370071356,-5.407372368486997,-1.0821606704924227,-5.30109877348395,-1.0468610552440472,-5.392476883554586,-0.9172282883316324,-5.471598595154722,-0.8932970355569324,-5.541212968662167,-0.9514931777202391,-5.560339474429921,-0.9033929737465662,-5.580619761841346
ankleboot-651,-1.326059506054197,-4.728551313211684,-1.4407530683142138,-4.814068292827628,-1.2961805395361194,-4.697760258144425,-1.4602074388391604,-5.103618009471454,-1.502791297112371,-4.800956938905791,-1.4233230261777987,-4.909636189899002,-1.4728343434712015,-5.060405674658251,-1.4628475677261807,-5.144194804262183,-1.4590308538963448,-5.207322019931249,-1.4602606130509217,-5.1988776553424865
ankleboot-654,-2.0259937250712596,-4.972115428176262,-2.0608283009047517,-4.934901094175517,-2.1905401972240157,-4.919991393847725,-2.1924272017233366,-5.01958313808337,-2.145106571110227,-5.196686796771531,-2.3198030499334656,-5.210059263356722,-2.23881183909347,-5.245737121252533,-2.199882696561573,-5.367567046965514,-2.248485923523095,-5.388012844472962,-2.241645202568435,-5.414667822434698
ankleboot-660,-3.483665562598796,-1.8287372215655988,-3.0251717470333754,-3.0804476563526975,-6.202382686096415,-0.43057793407388195,-4.260511897113383,-0.5693868686938057,-3.043803919546163,-1.896628585373554,-4.518681866158372,-0.68263456102772,-4.1207506482459415,-0.875121474041589,-3.8789445968481373,-1.1743687807208993,-4.0187879353904785,-1.1659867282157883,-3.9981571990060494,-1.220897094940085
ankleboot-699,-0.7732370922641933,-4.238821024211744,-0.5282391395474824,-4.500331077565704,-0.6114014470189174,-4.247002184413704,-0.6606270012231831,-4.29264057172207,-0.6467288682150194,-4.157517323053981,-0.5883045461520732,-4.188112479343292,-0.5294102777281365,-4.219016613920662,-0.5406513822237144,-4.23964265980592,-0.5278207123894539,-4.247825712210662,-0.5300271525824296,-4.279103460586081
ankleboot-709,-2.1101363743425976,-4.949086418776092,-2.3264928254537227,-5.035200808383327,-2.1267179997914334,-5.0456528824180396,-2.1993913503058353,-5.104075343334163,-2.2255982163618544,-5.166272529411095,-2.2233126504836433,-5.297707354951103,-2.248644375878165,-5.299890682796914,-2.318030034105219,-5.3360628183347885,-2.3126136688507315,-5.402245262215689,-2.2941636230053337,-5.418592610604464
ankleboot-714,-0.9052655588583357,-4.4503852271129265,-1.0274570542343393,-4.4071236804011376,-0.8539685189223439,-4.336685200094852,-0.8184420200676512,-4.416271643473458,-0.9026080731929496,-4.486634948479249,-0.9585756564494838,-4.420219085169931,-0.9106119685922137,-4.422297333013562,-0.8627952475479358,-4.4605378510301295,-0.8665387031687763,-4.475693353190262,-0.88540284987226,-4.493489035900704
ankleboot-717,-2.2557549189626567,-4.480122103067424,-2.3733082018729315,-4.223609347111363,-2.3340230185040274,-5.352560775977046,-2.381369622835459,-4.618182103190069,-2.2793447399203575,-4.795444193094424,-2.482096246871822,-4.7025307741003415,-2.3950124530873187,-4.699854128587676,-2.373599749814182,-4.809252608404607,-2.3713896829295056,-4.730336960751434,-2.3542128956448023,-4.8031927529656855
ankleboot-721,-0.32588020574963716,-4.084455981182864,-0.4270034070325733,-4.279326328365318,-0.49078170475082905,-4.2625563398577375,-0.4971395650460935,-4.218280057126952,-0.5759447149268532,-4.176595677065281,-0.652302053479326,-4.239688641605147,-0.5857875748021649,-4.242665466217432,-0.5888472003690103,-4.214448801052383,-0.5473519350124514,-4.235060057938727,-0.5566344701752678,-4.250874379230645
ankleboot-729,-1.106491835431826,-4.458945899382765,-0.9456139178047435,-4.4389236029508465,-0.7988966151978283,-4.408849464303538,-0.8528869143239228,-4.430552514368338,-0.8634101926675243,-4.413229577518692,-0.9728740791181896,-4.385848325551523,-0.9260288178041546,-4.398548218962946,-0.8819933705405595,-4.45434978521806,-0.8930742800816737,-4.446562024144743,-0.9078784994643971,-4.458921643196654
ankleboot-733,-1.6147152374898377,-4.982688841261722,-1.9326469548393914,-4.836682183180236,-1.8713337470021747,-4.894935690972252,-1.6334849353516194,-4.96340115788032,-1.7851214748928559,-5.048704591122923,-1.829047683232754,-5.170711379462827,-1.8597963737264651,-5.267162174562138,-1.938895697711534,-5.285931785769174,-1.8828440401341866,-5.332165867876015,-1.8941571054401625,-5.344337214485792
