id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-10,1.6093021691985034,2.4887067428513783,-7.784862063562201,5.652786659604561,-7.87802418576153,5.65698766422357,-8.003156898889962,5.656425400284534,-8.111291716930083,5.656237764082076,-8.226869383067822,5.64448052943304,-8.338701855013973,5.642751784781933,-8.472013409583683,5.618349815994301,-8.56109179669202,5.586900185338966,-8.631127886916765,5.592562337114904
a-11,-8.821017966667439,6.123017770505681,-8.817887128891517,6.095680125534736,-8.798598782819129,6.059568540651928,-8.78815557730198,6.024527325854414,-8.772419785547685,5.999158256080318,-8.772334797323898,5.973076972746185,-8.770407900629401,5.951507744620102,-8.787906351782285,5.911838197170528,-8.790744465550818,5.862948328208313,-8.789426297622827,5.841690514811732
a-12,-8.86945727718441,4.995788034880094,-8.882824606458742,5.013719263278444,-8.889369180056107,5.040372881780224,-8.902522500651317,5.066639255841672,-8.908864330430847,5.094243883011579,-8.926615479952673,5.102598102455788,-8.93171117864664,5.1299061601313705,-8.952308820380853,5.140842404733515,-8.95617136525689,5.146619799722515,-8.958261509697953,5.17898598272159
a-13,-16.430495117786826,5.514292338031131,-11.731272656143574,4.921690095403243,-11.109877339305635,5.109569186205639,-10.756194018540489,5.283543222594406,-10.426177236528718,5.450171705186757,-10.21287250610972,5.416823306414301,-10.029437650461713,5.484205114849016,-9.927523197793807,5.455539409133493,-9.786557639739392,5.412836599364955,-9.66141020023032,5.452469305454314
a-14,-7.683704412334421,7.48079471515336,-7.711860850719333,7.439468520324743,-7.743889193916331,7.3847289112051016,-7.789026160018614,7.314845995488033,-7.841120778028995,7.224667602166845,-7.919415417135493,7.078385695902309,-8.034453099951854,6.883043023002548,-8.23055648583209,6.563449453774467,-8.3967195163071,6.253131931197483,-8.492830504544262,6.075871869278403
a-15,-8.596930798560505,5.200753076976866,-8.657774588295071,5.2701366062087684,-8.679968126783567,5.325317887713772,-8.708523648977398,5.358535012066078,-8.720935769176286,5.3848590590317125,-8.747259005594989,5.389032525701733,-8.76648148041625,5.413497964477158,-8.81045258148216,5.414536921152696,-8.831167287119476,5.406509443570388,-8.84873084016714,5.431270314923292
a-16,-10.02405251553229,5.2354491030640045,-9.992533400206295,5.251661436545778,-9.948364896059314,5.27240981468,-9.908979469524661,5.29027868411293,-9.858321548356452,5.309287437655977,-9.81612316230594,5.3133103086233,-9.765265581912345,5.333541343382986,-9.73055200763975,5.3398556087254105,-9.675657632770761,5.341747722313048,-9.615036171423256,5.363052808910679
a-17,-9.444545797498405,5.416970669032988,-9.429415545788691,5.399365064157681,-9.386557734597403,5.39666291849217,-9.350474142308244,5.3961045978327515,-9.295176617944678,5.403242068435894,-9.271273900134185,5.384093103277121,-9.225207584656827,5.3920724135280595,-9.21412473304427,5.376217946816512,-9.177076456424533,5.355481620310552,-9.13859663518182,5.370140220383405
a-18,-8.465830279562294,7.701216265752517,-8.48984532413436,7.371055659685166,-8.638340497149368,6.9492205730015995,-8.800668543573934,6.5727188834315555,-8.848986591633366,6.335017566064898,-8.91216571571625,6.115532495159465,-8.913845523620406,6.0126472829610185,-8.958630184435254,5.87601952386834,-8.951875311554835,5.760912242864691,-8.931353776071626,5.720828388553893
a-19,-7.353962301169938,5.60276161332496,-7.432522704690713,5.616260445959445,-7.494466327767227,5.625741249564396,-7.57514768843104,5.632739890878844,-7.6603588778169005,5.639124291333548,-7.763097015400319,5.633273575880035,-7.873110715190428,5.636687507838882,-8.013598976010032,5.622176323318187,-8.130639535966287,5.59864242423634,-8.240337587006856,5.601283023070357
b-0,-3.755658372231163,0.5828981326830446,-3.739441863786184,0.5810970804082803,-3.716816641107004,0.5839103067046215,-3.6987895431350752,0.586923151841862,-3.6790029783038847,0.5962042308829743,-3.650080800195885,0.5689386976653006,-3.617212903237524,0.5773556092842789,-3.58856744022991,0.5745307804151366,-3.541705095047427,0.564640116539517,-3.481938595211068,0.5762349075569769
b-1,-2.298490365287481,0.9236689685531221,-2.2882234904156444,0.8987655890910803,-2.2783890206510327,0.8652568885937332,-2.294563344834724,0.8295443679253462,-2.318222923000268,0.8182178802526825,-2.3343516483053683,0.7787302912057084,-2.364897898909158,0.7693459943662053,-2.4188272979307297,0.7402237565616759,-2.441658843516456,0.7024270641608061,-2.4615708630601967,0.701202683156094
b-2,-2.6527557804945108,1.710842885970593,-2.6716011417674927,1.6110616430983569,-2.6746266391854996,1.538032564071086,-2.6899271387145176,1.4697561362354215,-2.6849782188810263,1.4216026037160583,-2.66706234862727,1.317332664663424,-2.6683728439235175,1.2689822561013107,-2.6805746240640156,1.2037613577918593,-2.6720333011863135,1.1279607248782326,-2.65714424653855,1.0866608931376347
b-3,-4.741484125660653,-0.3333633404283248,-4.724377948538999,-0.3245661430251445,-4.6989533556518115,-0.311568301490123,-4.66812181546325,-0.29630466399979144,-4.627492172107796,-0.27665998000314446,-4.569257906028471,-0.251976557719864,-4.49561741592194,-0.21386251348694496,-4.40857030357221,-0.1730659071682438,-4.2688021647579255,-0.12873663002281574,-4.047722478629062,-0.025749622628906066
b-4,-2.221406859900606,-1.1655529787758117,-2.225298017453448,-1.1256144825636805,-2.227495139309871,-1.0711042334919176,-2.2401998489133303,-0.9997999660602961,-2.238177297166989,-0.920149402578161,-2.2474311456477687,-0.833079869672678,-2.2546000524047125,-0.7165792970222622,-2.2788851093840283,-0.6055520618871787,-2.2996569205961688,-0.4866572121137174,-2.3209756328055198,-0.32754042343537504
b-5,-6.7207507238243975,1.3324849769744471,-5.999368528489564,1.4901397671543994,-5.052457797424709,1.750032023957229,-4.626407628489842,1.6073507563690586,-4.232392283410849,1.4941801729613609,-4.0515470835496465,1.0533162265455978,-3.747406393097413,1.0665301244497234,-3.595056850336317,0.9683161804650097,-3.413760759305593,0.8409601821586172,-3.2641593756363183,0.8523805748201843
b-6,-3.059899985469449,0.8678424198257434,-3.057727688356167,0.8697173007001296,-3.044280610757563,0.8648555636713637,-3.0396517523766016,0.8608999710385427,-3.024825546366423,0.8792344521522176,-3.0011448263643645,0.806253618743581,-2.9856715219514287,0.8098917096410514,-2.9812781732955203,0.7945096841624423,-2.957767738699947,0.7701013962893959,-2.930926224328924,0.7704997049515153
b-7,-2.093841363325106,0.78883585409399,-2.1041406081391747,0.7947322170550248,-2.106052277055945,0.8038754176836524,-2.1179111303265947,0.8083719265527558,-2.1101442152011702,0.81359477560741,-2.1196180037619032,0.7689757108166972,-2.1286430414684223,0.7631854789179224,-2.1533936447104414,0.7472389272286971,-2.1684857376510225,0.7240239365653907,-2.185330409602356,0.7232443177856216
b-8,0.605318785149199,-4.741495221429116,0.35653343823789097,-4.183731386387397,-0.017653852205338327,-3.492934338328093,-1.1268939786858743,-1.4556853126992368,-2.9019513551319687,0.09968254835404403,-2.9905643564918036,1.3564371568098357,-2.8160862392181336,1.2838951939161294,-2.801238692537141,1.143638218829728,-2.735535305306319,1.005236763038423,-2.6844087303395363,0.9718472587887581
b-9,-3.5146192319716096,1.522652919529521,-3.494274170032198,1.5140935957559762,-3.4599489862998873,1.4951925916626894,-3.4201724795828667,1.4629909453964198,-3.3663990163385353,1.4183988360600326,-3.3145985652749737,1.362481747564389,-3.2455903377542636,1.307594994387586,-3.193253728221205,1.234770080041461,-3.1230697778995418,1.1469456422449404,-3.059210795220297,1.0907029942666657
b-10,-0.6630511700039518,0.36621220800063364,-0.7087032560438252,0.37855155367094656,-0.7616884294329325,0.39443897991034316,-0.8329794428494391,0.4140861452819996,-0.9111458367163191,0.4339493169724548,-0.9995209167328662,0.44452117338586133,-1.101408992096987,0.46790741200630953,-1.2232099590143672,0.48243389131998593,-1.3375416219494638,0.4903898986646936,-1.456528511271171,0.5136598781433553
b-11,-3.1498389809008818,0.145133504741813,-2.937989656003544,0.38525126837237744,-2.784826703927475,0.5274477643156612,-2.7249963103033394,0.5881396832453666,-2.6480178036248794,0.6579787714874159,-2.6420866056647534,0.5605417540709312,-2.6363196397259507,0.5750292161606543,-2.659029924286806,0.5577592495564043,-2.656814539872717,0.5337072890006018,-2.6485451281280605,0.5502461999532513
b-12,-1.271989004249912,1.1917937052104917,-1.3746779746284195,1.0792725115578439,-1.4277322480303778,0.9414071556746858,-1.5107483776363297,0.8414258553619639,-1.6146181922574598,0.8469849123137901,-1.6862888625417076,0.8264266881706692,-1.7514459074313713,0.822158756229963,-1.8368578230440908,0.7797983687883261,-1.8933775237852026,0.7299218544027524,-1.9477776598233039,0.7274694497801422
b-13,-3.596865407619381,-0.5907114787019371,-3.591567279071419,-0.5648610811599308,-3.5888608467584686,-0.5455681049032983,-3.5919478292858136,-0.5282826896547076,-3.5936284774466443,-0.5140453129288912,-3.5792254384378897,-0.4980582861136975,-3.571802287867346,-0.47110470010510774,-3.5625066241147674,-0.45013178185988956,-3.5476835770518074,-0.4371991512359896,-3.527199735184498,-0.4068040950522519
b-14,-3.0906914944575044,2.05785654986624,-3.0935067895612907,2.0331315423586056,-3.0913955516317477,2.00346401559353,-3.093704841075346,1.9666823392374586,-3.089116565863621,1.9271701682653601,-3.087089600918739,1.8696940202612624,-3.0801662804035894,1.8155882437250785,-3.080271650613194,1.7382324407808267,-3.063352285467883,1.638493263629593,-3.0393258106100483,1.5619098541904555
b-15,-1.5439590199728799,1.2123032716986055,-1.5647281822626125,1.2003265903481544,-1.5878922268388378,1.182415304863844,-1.6287791753915495,1.1587045162165095,-1.6709572789280074,1.1335371474127334,-1.7244453010929375,1.0835647259978198,-1.7850050090526475,1.0543303164588393,-1.8687210540582544,1.0082928762882082,-1.9413195921711268,0.952128745714913,-2.0097906686145133,0.9218167293759505
b-16,-1.3753972515856971,2.51725440282882,-1.3924606980196303,2.4723846239049205,-1.4107678529403378,2.4254209096118076,-1.437296876183626,2.3713576887995895,-1.466144537241676,2.3079954201908466,-1.5045063477875882,2.217385361124534,-1.5509192966240422,2.1249364105195947,-1.6189630522547327,2.001591259850356,-1.688754706560907,1.854138988056744,-1.7639487672290664,1.7172930052177604
b-17,-0.5624174840153877,1.2450446909486639,-0.8406100533326221,0.7862041244858013,-1.081777285577802,0.511376526445743,-1.258365060912611,0.495933491417728,-1.3891094584156898,0.5129681315551946,-1.5305407942458633,0.4852319444846222,-1.6578989710540706,0.5214911626787875,-1.8144112347377774,0.5153153674617205,-1.9182893475254703,0.4981041925631351,-2.0092504278876238,0.5217759613385757
b-18,-1.9828604953495321,0.34492764719340974,-2.0140655557313973,0.3762260173385018,-2.0418032898139074,0.4164591924315882,-2.074236761617655,0.4527969350824909,-2.0726960566115507,0.4935061172416512,-2.1064286150611014,0.47505151176780386,-2.1275497607892646,0.5081560683852697,-2.1672185963977912,0.5180399127474951,-2.1918940523070796,0.5162287629024445,-2.215265557119599,0.5472643639153938
b-19,-1.9767533560809096,0.28783321161229236,-1.9928631566767505,0.3083319742781212,-2.0088454826550235,0.3349140047821667,-2.033442988382443,0.3639105084708091,-2.036101165390576,0.3956770844421743,-2.0655594859831443,0.39602866044040025,-2.0883324337542266,0.42630146464692664,-2.128509072015687,0.440789529015018,-2.156784186929964,0.44633889656106573,-2.1856507990767082,0.47823002093863565
c-0,-8.179957967015289,-3.3561503485077364,-8.206500963058186,-3.3561874450933082,-8.242215349113518,-3.353354611809394,-8.288924438864033,-3.3501864994249315,-8.341090508959654,-3.3450327321191167,-8.400783948811151,-3.348028473150405,-8.470020880063448,-3.3404254625796557,-8.558929159813783,-3.340636340559904,-8.646982537055184,-3.3442257759546328,-8.741226601342497,-3.3316209537716657
c-1,-9.884627994282905,-2.5286652249872623,-9.892630141277154,-2.536720157074844,-9.907940414713014,-2.5447727881397157,-9.911542774989545,-2.57171615364188,-9.918551413298461,-2.5994185210868275,-9.926273543114442,-2.643376312787469,-9.93369354811533,-2.6746846560810096,-9.951794556613722,-2.719368956795385,-9.95198586935281,-2.7705997635681365,-9.94484373409479,-2.8001843926609844
c-2,-10.626215523132576,-3.061826487228835,-10.609550223509325,-3.0625346422431434,-10.584972277255986,-3.062995810833783,-10.568612371600395,-3.0720965298513554,-10.540310879606274,-3.0716257891143,-10.507302108700282,-3.0830448625157745,-10.470483616080061,-3.082949353193925,-10.44409234951062,-3.0956747349966904,-10.39779871867668,-3.11428690605133,-10.346113171584618,-3.113351278029741
c-3,-9.38679408662322,-2.806451398219091,-9.420708339175905,-2.819660492145075,-9.452137912844835,-2.832275111137844,-9.480258685437981,-2.859936669958654,-9.507433571918815,-2.8825372173578856,-9.535242086493874,-2.9223276949118304,-9.56560546254383,-2.9389576891226854,-9.608518467097543,-2.9691563317741108,-9.634203335123132,-3.003512237019814,-9.652876622535919,-3.0101110253947114
c-4,-12.355680671268733,-3.432398864617595,-12.322306873866518,-3.4256677992109066,-12.283713292263661,-3.420207860040323,-12.243915050117934,-3.4109956794908487,-12.188750118321433,-3.4009925110655965,-12.123094690945853,-3.4000893370934073,-12.046141142651615,-3.385823702418829,-11.966734442810795,-3.3799014311893276,-11.855780452686314,-3.3769472418115782,-11.71925735465565,-3.3550254583375234
c-5,-12.512858551588156,-3.351523967406328,-12.261423531883295,-3.3116549087943477,-12.048198054760269,-3.2710612057607733,-11.872087564885586,-3.2321084474220525,-11.67593595271969,-3.195216582583234,-11.489589862969536,-3.202875764765087,-11.315123614075425,-3.1745172278057403,-11.18834153421631,-3.1859248745555075,-11.02646988779514,-3.211728055376443,-10.874791510622936,-3.1994988775985465
c-6,2.273376449463414,-5.653250176990648,1.5275693006307893,-5.821167018968178,-11.765454045207665,-1.3363004988362244,-10.187799170245375,-2.1984531653324186,-10.02081463614264,-2.4286518881624666,-9.824080499801704,-2.6852902595063006,-9.787825934412961,-2.7402832057971915,-9.81933263247468,-2.8126766271226358,-9.785894604063087,-2.8925196771635653,-9.765613153158624,-2.910702200415878
c-7,-11.8180007413396,-2.3216191356308857,-11.786711396092155,-2.3362911869554193,-11.746579262758253,-2.3618329319323466,-11.705754401794902,-2.378318452067586,-11.645569729191282,-2.407144188314026,-11.569520619460949,-2.4557174337812735,-11.475057941703845,-2.5001045275850347,-11.365662833803832,-2.567416009921932,-11.19985829800427,-2.6609840777659794,-10.998922527445258,-2.743263585475867
c-8,-8.420663809923411,-2.31251749301361,-8.46481882557238,-2.344305405833738,-8.513059725079906,-2.378702269593892,-8.568998075944403,-2.4214775858092787,-8.63210798941605,-2.47065750169231,-8.709854270632682,-2.5446967088331203,-8.802295460906235,-2.6172211368512106,-8.925071181909114,-2.717159381015778,-9.037265166284739,-2.8178378997544273,-9.134000061506606,-2.8794005833673113
c-9,-9.605065205813293,-2.2653748512625675,-9.618891557583206,-2.273645168960903,-9.631601257964892,-2.2975125114123895,-9.637701153697755,-2.342779115356289,-9.649865057433354,-2.391620613091518,-9.666079160843873,-2.4628937307618224,-9.681896314147469,-2.52272518514851,-9.709681673320354,-2.598709429324971,-9.723946644972969,-2.6788223498605896,-9.731740969713687,-2.7271798356413948
c-10,-9.107622416731923,-0.9639424969646158,-9.119249369909014,-0.9845668032114587,-9.129388416477072,-1.0096429992483764,-9.144407705128017,-1.0371461493435936,-9.159829269451688,-1.071172355663489,-9.176358004767323,-1.117412392177114,-9.194525892780703,-1.1598396735826753,-9.222462412971275,-1.2188800785549165,-9.248944099356981,-1.2965355778763485,-9.281547302722828,-1.3844242850663315
c-11,-10.620040434638698,-0.8359056216324696,-10.610804604051363,-0.8781423025649067,-10.595331357308071,-0.9198752869016943,-10.588198092098205,-0.9648527968843688,-10.572399710959207,-1.0174062028613264,-10.552685704371829,-1.090525093978665,-10.528541233348564,-1.1712100364458158,-10.496671554752874,-1.3046186368150359,-10.41747961521917,-1.5444359167514448,-10.292134823103874,-1.847522082075182
c-12,-9.217930100210689,-3.460501711830929,-9.233739519982885,-3.450378569643471,-9.24861518560434,-3.433888949179023,-9.27084839404074,-3.424131818107782,-9.291877712880941,-3.407418706848269,-9.315722981430197,-3.4089085581194043,-9.34501944383801,-3.3867046222808495,-9.390433744523625,-3.379285821106105,-9.421758649315628,-3.376748953790387,-9.449738230356555,-3.3500588903660313
c-13,-10.070386940947452,-3.6741162308328876,-10.072177865857421,-3.6655618710961293,-10.066826760228333,-3.652463274432817,-10.066407593613663,-3.6429497962523008,-10.05951586139709,-3.6243514423224856,-10.053003461405137,-3.61895342816945,-10.046065726113417,-3.5903465075630243,-10.051399154155614,-3.5742132455701796,-10.040212154111133,-3.5614560581952253,-10.02435249482918,-3.523807536079295
c-14,-9.965345894661308,-4.373334628171549,-9.965410263185833,-4.342263646507493,-9.961453361055714,-4.30267844508744,-9.960326842795613,-4.259493497234835,-9.953656909965998,-4.206662724146482,-9.946332943263286,-4.16067696595176,-9.939275462617418,-4.0932488382262475,-9.943191218781196,-4.033803910915525,-9.934426857755676,-3.976328363507558,-9.921633015433425,-3.895969487234383
c-15,-7.1140925795633025,-2.6657571665617485,-7.143562510601123,-2.6733823829238643,-7.179443105708115,-2.6819612139358875,-7.227649852878604,-2.6918983271898056,-7.2807399182512,-2.7016333711000295,-7.340599261288785,-2.718750814482396,-7.408673966304426,-2.7274469563782775,-7.495364391938929,-2.7454059309126446,-7.596031323079875,-2.7692490784113604,-7.72959193472902,-2.7900899343700982
c-16,-11.127186732391102,-4.246676090526458,-11.10289392886237,-4.225303616455859,-11.071121045818012,-4.196067219114598,-11.038527884215096,-4.160276108852882,-10.99343785183366,-4.113812345360635,-10.939146605196507,-4.069342451715202,-10.872880944149609,-4.002187071674203,-10.808743845459563,-3.9392087773080284,-10.719341810625721,-3.873435842614062,-10.613969066915658,-3.781120677261965
c-17,-11.110915398330619,-1.8512799776919515,-11.098412407906451,-1.878556533447096,-11.0734348224036,-1.9167895550982104,-11.06140937867143,-1.9537888588845844,-11.023528210544994,-2.0048293325106443,-10.97546760180526,-2.0775778243133707,-10.92035556394175,-2.1437766811075725,-10.864437445877803,-2.231473334879557,-10.77591690143518,-2.342019437461121,-10.674068956970922,-2.4367537774697694
c-18,-8.68920434710764,-3.7688082368775215,-8.71706125081106,-3.732455517946558,-8.750102016684583,-3.68993082164947,-8.793663416497402,-3.651248390614909,-8.841169482371543,-3.612272020607933,-8.892462550315802,-3.589276957041757,-8.948112586767587,-3.5509237217306193,-9.018281567910563,-3.525545906501824,-9.076804711062925,-3.506129644387628,-9.133694006965756,-3.4664428333547384
c-19,-9.27623672426702,-5.127920053480979,-9.29400663147894,-5.0842820320917,-9.312798163070664,-5.0280476323773975,-9.340772297889938,-4.960787045885227,-9.37006093741992,-4.875705284675641,-9.404189868356012,-4.787089485411985,-9.448317905210544,-4.65809199061163,-9.51064150029958,-4.5172563926014755,-9.562574810415933,-4.36674891446883,-9.61305687757809,-4.179110192435284
d-0,3.5353969032690444,1.3347468923739962,3.5166632564170692,1.3267975393668465,3.5017602046269998,1.3213253666527007,3.484085288339392,1.3168673178258112,3.469334981452158,1.3071676420889642,3.450320001667654,1.287221151137595,3.4261628658565213,1.284633249195277,3.3816336764014223,1.2666318348593257,3.3502033081427305,1.2427817118689248,3.3228721045456813,1.2377475529427797
d-1,4.281787133641278,3.4254829772996733,4.257528056190468,3.387396006064888,4.232818933926207,3.3423213888547707,4.198436644023609,3.284665211688766,4.159788322035203,3.212545506667997,4.111246424072079,3.1104152732131944,4.050599472081355,2.9999507200216686,3.956719812822186,2.838981661083775,3.839941795788974,2.608227836066538,3.6986342722336056,2.3407791187043214
d-2,2.9595186030372305,-1.5297310591995283,2.956196261150731,-1.521171176806856,2.9560306888529713,-1.5123137634149502,2.9485509758796584,-1.495430579267346,2.9465185338292943,-1.4789771679145283,2.946438969627379,-1.4641666675477747,2.94565967785947,-1.435531679736029,2.937372393786636,-1.4116999478491257,2.9365800252313403,-1.3822571706700948,2.936253501364457,-1.3355364147542963
d-3,-5.034533742121124,0.30797653077490256,-4.922606560151171,0.332410924427794,-4.8296487613587855,0.3238814196346673,-4.822487479660234,0.31981279574517135,-4.7515346050290335,0.3816175091831904,1.5303224420596142,0.8336073550186665,1.817356324082774,0.8888810903908184,1.9865342180584358,0.8798703376469907,2.1791977524306443,0.8710959853131242,2.3468233460227457,0.9096333991752006
d-4,4.120816001807022,0.09600033933433332,4.103592469902149,0.1182085677692088,4.084849232801732,0.14828839355143186,4.056700234378999,0.17934409567325826,4.020299213479021,0.2170117745606293,3.981023103901184,0.24524675254117212,3.9357278588336184,0.30167185660964685,3.863274402805306,0.35263961663649257,3.7940625527005096,0.4042912052208273,3.7130722689622866,0.48732139591880763
d-5,3.3997207886716136,1.5200028202418214,3.409398583942145,1.4745339518980565,3.402797877272756,1.4463419759872194,3.397623858095745,1.4178575847518813,3.3923938468202675,1.3904324279247162,3.3737344809505965,1.3361496529184733,3.356521105596043,1.3219410917498955,3.3132389736128713,1.28423477083758,3.2978274040119038,1.2379838880061544,3.28126141257265,1.2287675101589415
d-6,3.9354786771738017,0.8871942599806263,3.911251303094307,0.900554730451773,3.885396956701872,0.9197219956808951,3.8540544322863526,0.9357615371006734,3.8171238718017695,0.9555758232870258,3.7759549186968653,0.9612054194842586,3.7363161367540663,0.9753557825106185,3.6860709577853354,0.9809007641131317,3.6471392409889813,0.9798980486652504,3.6041287137638243,0.9955791474150577
d-7,0.9796645991705873,0.49955814462708037,1.005814369907703,0.5174050923611829,1.0302762442165414,0.532395466121397,1.0617568105881743,0.5443238474925463,1.1118388737894094,0.5659985524164627,1.175236977203456,0.5807936307993036,1.2533837091538873,0.6162590582124787,1.3294702191669614,0.6416313176365263,1.4267123313343082,0.6667914992742624,1.5423730746243947,0.7097372917243919
d-8,3.284036303012631,1.0794985069593233,3.271308913444658,1.113421997004123,3.2674365157152896,1.1426138646490211,3.2594237337350793,1.171639829978497,3.251774217086251,1.1970020507289103,3.242626728261396,1.203461187425059,3.2309427197714706,1.2203639206790526,3.206510264821807,1.2190146159067456,3.200059610087479,1.2068951171479243,3.195874043471014,1.2091646593888519
d-9,4.450502839083102,2.0050320493902762,4.418664715950122,1.9897228440173866,4.380328487666301,1.9752273687678337,4.3314697676536085,1.9564777914101121,4.280088218881869,1.9379356838365454,4.223037623930068,1.8987226786086742,4.157860039173062,1.8726185595559084,4.063492733693145,1.8166069658841215,3.973328159280671,1.7443217526305526,3.876817432378836,1.6930920837164214
d-10,9.388884325116384,0.827882884126046,8.889177083624274,0.8558914923553277,8.426738747272463,0.9139070730731658,6.8180569550354315,0.7971609311389719,5.106207361901175,0.42318548217076335,4.4859495408518715,0.7305422392706441,4.155712460192076,0.9785951033282343,3.870381142617429,0.9749088036886512,3.7109432194733465,0.9468265827056332,3.6118984693887524,1.0078349783263238
d-11,5.416284603748314,1.1146473014810523,5.373981937367336,1.1194933078789062,5.335998543551363,1.1251251525380903,5.289522750878289,1.1301864661730099,5.252127323165444,1.1451329991639827,5.206758298227614,1.1334511547541977,5.139165162211711,1.1375454905167846,5.041149594558167,1.1347347216712287,4.935923234347079,1.1272757259296509,4.807313239573327,1.1372387764849328
d-12,2.4139729481410175,1.1723656668362061,2.492090338732549,1.1869694395173944,2.563287720221002,1.203053270089776,2.6226023095721347,1.2240963250434305,2.663386725071265,1.232894351892401,2.6879938282599602,1.220973735706868,2.7216927099798145,1.2254154903094727,2.735518947553946,1.2114760862428273,2.7656545073811856,1.1921136100321545,2.7975014028039684,1.1929874925310828
d-13,3.923665935602947,2.064562631366045,3.845805586796531,2.0208489197241786,3.7649332281220618,1.9799355507246672,3.6915260708257174,1.9325294856494322,3.6383761313484344,1.8817312413307126,3.5951667257032005,1.8024520297545148,3.5474371421356077,1.7585429993283377,3.4802974196015337,1.684586995742706,3.445725048271017,1.5962444258141832,3.4106551955788675,1.5456606816066727
d-14,2.8813712510444223,1.9484949334247348,2.9626329255134114,1.8678194084427377,3.0417077685254603,1.80325769320919,3.092105236011529,1.7514114818869526,3.1331873745003884,1.6950382348854365,3.1602531002911385,1.6128913579211273,3.174205745831528,1.5760878696883949,3.150845929948999,1.5147157029998193,3.1572646674196916,1.4465381282933485,3.1608620682327957,1.418083086167054
