id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1
200^60000^adam-0,-5.674522856775291,-0.48175841127675617,-3.875126864637338,-0.9168346787863545,-3.8114619227996442,0.7349245217705914,-3.7911273817542126,0.8574331078156517,-4.11021505309281,0.023890818809729528,-3.915429680013142,-0.25697581562132416,-4.273041622389742,0.21797703664376195,-3.929329450482761,-0.011680101200762948,-4.252745522715914,0.25907280021992757,-4.39205159358668,0.41909412548554836,-3.773657472398898,0.3594524246299422,-3.753986965941406,0.030178970407923823,-3.5706825106105815,-0.5199915764846763
200^60000^adam-1,-3.710786921678234,1.477157812984838,-1.6508708066693603,1.8898594281800427,-2.0493588168392165,1.7652200867214372,-1.5027982696213997,2.040321311541084,-1.5343321819699396,2.6005719293924137,-2.4847605027067114,1.7881403500898445,-2.507246788801791,2.074707729058162,-2.6139990637688966,2.1589117442672716,-2.504023152146668,2.3264261682629384,-2.3476272379382235,1.8768038851014626,-1.958472418902279,2.2728166246459467,-1.9430355268069694,1.6011957618137538,-2.1077865344700806,1.9763866158788157
200^60000^adam-2,-3.676045211034838,0.611673217831441,-2.825213963451614,2.457951260637938,-1.0242278861963325,2.308328640917499,-1.2740372081563078,3.013500352881782,-2.58124768033449,1.4930285601842213,-2.8157078849734534,1.0147539321026333,-2.6666357972749246,1.2864437056461264,-1.5950303947704103,1.790706101580734,-2.184110005057793,1.6697824611259247,-1.3242530787535056,1.8936228987080355,-1.6845431884943736,1.7745432355871849,-2.558111280486469,2.0099843747161783,-2.8865125481770857,1.8665852492216803
200^60000^adam-3,5.1612781699522925,-0.3982869406677488,4.1899190689079875,-0.8006566176573588,3.6478429184797743,-1.1376807930241777,3.5822925974326076,-1.0028186642855237,4.099646446213195,-0.5735252440566085,3.98313849972905,-0.5202741636476479,4.089099554598123,-0.6395886749558083,3.968577289279076,-0.7299348848815203,4.088808867642059,-0.6709591458575862,4.130892853189785,-0.79071235863601,3.95803175631464,-0.8429431310090468,3.876897566221627,-0.7145997611711303,3.853073061782713,-0.9049707070237968
200^60000^adam-4,-3.398314949718008,-1.3452453304249241,-1.9151153958395692,-1.2146919604970092,-1.6314514437541954,-1.990309250296309,-2.224348638521522,-1.411419116131245,-1.9936342923718078,-1.8361789883886699,-1.4504572865959429,-1.8979340804526392,-1.9961969037214105,-1.6809112063518978,-1.9604684348564707,-1.4565345804447705,-2.413361101998937,-1.1047128135316886,-2.8600844086249535,-1.0249500894111527,-1.9666046698359898,-1.014989933467503,-1.8960304649870305,-1.077581980060262,-1.6824597190029154,-1.1507476389392428
200^60000^adam-5,-0.7515766929870987,-1.0090637271482972,0.17871268038588686,-1.9782892252585,-0.21421212017509966,-2.54368546624947,0.9414837733871917,-3.1422765137411117,0.4035227468334856,-2.486192424971115,-0.2235747752103465,-1.9996301641168748,-1.135312113898202,-1.408387883370353,-0.8640633996946111,-1.661267619109548,-1.0553750076723565,-1.3407129495318006,-0.8956646016266413,-1.4103243654505493,-0.7209610767012742,-1.3955502709289482,-0.4939998355169527,-1.885381497215964,-0.21375266554496872,-2.057616959230862
200^60000^adam-6,-5.328535700762387,-0.4025872218973328,-2.9030802674742646,-0.9797064929152939,-2.671952489283918,-0.9923682801448667,-3.1298268906092663,-0.687696362200343,-3.238635989807932,-0.6665968995748008,-3.6093814711826475,0.08822303493822216,-3.8812813145104847,-0.2646292475240951,-3.463031771381626,-0.11541989121735219,-3.5292233007107723,0.10081830920013668,-3.6197201609552607,0.009266882753645926,-3.484230627783849,-0.4841517134018996,-3.112543965070106,-0.8885131765225361,-2.9067923390741517,-1.0153563581440281
200^60000^adam-7,-1.3313189718692715,0.7050684539909723,-0.7990861789713444,1.72520384750992,0.5809093881948197,2.6145462215123336,-0.362306575981831,1.6151704604639643,-1.4555106477247919,1.5313872594713978,-1.8478991983297544,1.4255150853585308,-1.2611258582774332,1.3370759191521315,-0.6824129089612819,1.6617230189107328,-0.013129762039215146,1.617384280581789,0.7610629815631657,1.4844673545948885,1.6432943378469975,2.11541814178531,1.5760743168901818,2.2961053688833912,0.02944744746742421,1.6957783019916022
200^60000^adam-8,-2.9919261603555736,1.3245001357211001,-0.884443427839356,2.676666718641845,0.5876724500525189,1.5278115901906415,-1.9604210732171703,1.606367370816873,-2.4331475387037704,2.436801220110099,-1.4758741054680418,2.4494662322381555,-0.6380481737722253,1.6965098007383734,-0.14455679495305027,1.7461986271832874,-0.6876284539187225,1.5308596088275876,-0.4798798564082012,1.1986896940695002,-0.403545438904146,1.4034572431355283,-0.9162693513460164,1.4111484991500094,-1.0191130656200988,1.882554358060547
200^60000^adam-9,-6.062717843318024,-0.17624034408537337,-3.616306130828257,-1.3048522667176452,-3.5543513155163073,-0.8202222022417331,-3.737766220039951,0.3924567930298304,-4.28184429924956,-0.0459937921077975,-4.255415007834265,-0.15897382544760633,-4.531042365740816,-0.007428743862662043,-4.205890855911161,-0.14379792153776255,-4.107304821624735,-0.2877779367412592,-4.040522124477252,0.39407542423695713,-4.1639069705087985,-0.034776098539043974,-4.033244569093828,-0.43605443728415594,-4.097046274709302,-0.45244461586459545
200^6000^sgd-0,4.997804167359903,0.06474647507069886,3.51188062348063,-0.26933242524121576,2.801373322742792,-0.5518459055541284,2.880060646542967,-0.7108848891582097,3.280023945536399,-0.05910305140640707,3.1416524374925983,-0.10719245573777013,3.474622004583063,-0.318192914217569,3.259308657939045,-0.5691842823190948,3.184439524080947,-0.41101047564679605,3.2993027358672142,-0.5683479787696307,3.05735690627242,-0.5069598456568007,2.9847329971118164,-0.3180175625725476,2.9400119894596473,-0.31521979877715983
200^6000^sgd-1,3.2965755833396964,1.3390579228860036,2.23103540497843,0.7073116281030407,1.494926886692979,0.5818562672578316,1.3498414682431872,0.41643940429141546,1.5716571257996,0.8250885336791594,1.8819867481390067,0.49702814525691263,2.3922213012703915,0.3325995560242304,2.0218632436557744,0.3206066025174749,2.2262567373360316,0.24720321839051704,2.2031303651468055,0.032293618281618135,1.6842043079395992,0.3575405945480512,1.4324972006767605,0.5991224710513479,1.5315976518850791,0.5070209616373331
200^6000^sgd-2,-1.5042957354798019,1.1669398179058879,-1.0238482219680796,0.6745945571864606,-0.7178487891324814,0.225934227453705,-0.8214530476806976,0.6025493981243825,-1.0951672997895716,0.39979073909823226,-1.182295776196477,0.3119133934901294,-0.8909035941947769,0.26935687349091,-0.998354125986874,0.47318479879641423,-0.7553053404783228,0.20411403550225887,-0.88420903875425,0.23966004462437399,-0.9567223391852555,0.3236686138449786,-1.1373199807074659,0.18262024486910325,-1.0739969064953678,0.31098559987842767
200^6000^sgd-3,4.49815442464441,0.9220870691656101,3.3862336593259146,0.06779561884680753,2.6541230104473934,-0.16394019893683076,2.621388793001562,-0.23719550089245817,3.0492428350944083,0.2653652853812739,3.0336658497439646,0.34141928991408954,3.303075992966191,0.16625883902365923,3.0582017421129377,-0.08470625880701038,3.0157213311062443,0.08348094566349494,3.0771986633729957,-0.1553810693108278,2.862097114714589,-0.09896966457315298,2.669206726896456,0.22675951526754537,2.737505164902634,0.0803525793399621
200^6000^sgd-4,2.2787222659470108,1.1484057030308021,1.4043442310525254,0.8304849271588618,0.8012535922747545,0.5271930276811979,0.9714080759192809,-0.10265674411209441,1.3385261079270399,-0.029122168283092248,1.4225651381772948,-0.11700105437613156,1.4994231785075731,-0.23777608294935368,1.4046422408066288,-0.1530048275831918,1.2405034234914365,-0.25884784777644165,1.478550395911822,-0.17186177089791627,1.0179836112594387,-0.024300359684813908,0.6702480897581106,0.28716571259312484,0.9312486015896433,0.03747811855149415
200^6000^sgd-5,3.179762832674785,0.2236192954238838,2.128406346825226,-0.0015325107101736997,1.2575509420148958,-0.11702064395370486,1.5166720219421976,0.19081227462861255,1.9529259244154134,-0.05485133448120897,1.6880358672134428,0.0013068526895010485,1.615949540002685,-0.028702628917869826,1.9679529229340365,-0.2258552216638288,1.9230672579231203,-0.34003977343820346,1.707022242238398,-0.187772756890578,1.6226594656166062,-0.22859403107520473,1.3736485699738337,-0.09365733413737223,1.1455565723878338,-0.19023164405988638
200^6000^sgd-6,-0.27637793848078934,0.7152620823252304,-0.1645489718081878,0.27344434655664135,-0.8155164888343635,0.48343252218474414,-0.44836331378458305,0.2045747136699888,-0.29556665225697776,0.26835789691075296,-0.14326233565366525,0.23932685093454092,-0.09514371894150997,0.17585712139593826,-0.3193533936573862,0.3696443219504511,0.017532562325937244,0.15630816068227651,-0.11716409521722629,0.12197041205387779,-0.4639471112503832,0.16965108159596082,-0.5564088146022871,0.18255311031437813,-0.24583991629235313,0.09227978442566138
200^6000^sgd-7,0.8140299657430826,0.386171056552445,0.6218715039431799,0.2977269181647393,0.23034578500360078,-0.018348041118457753,0.2948790110011684,-0.12195251518451858,0.32573492300656814,0.2021970832217927,0.5638737758510337,0.046386266840106376,0.704429379799474,-0.054348791314405016,0.8102555035509001,-0.4241959660448242,0.7172729301978091,-0.29105081039970565,0.3437159156029792,0.08915838545059172,0.16239918771492898,0.16380815585154024,0.2973829957908132,0.1665947558364353,0.2913021464783181,0.036350594835377704
200^6000^sgd-8,1.5153715746434833,1.4975454907038668,1.1671672553190444,0.8973181081280756,0.5402809758703491,0.463173055368182,0.6370637486018053,0.5015452807418165,0.8395492032404652,0.617235377423014,0.9670508848026671,0.7009750916963885,1.3275504175061255,0.7240637056361587,1.1935240332017478,0.02244013322917382,1.3858513968619979,0.5067179416920575,1.2400685344046471,0.5839735528498394,0.7575187518356895,0.00993145341108646,0.8266364464189359,0.08573940384821396,0.6079625664154132,0.327153764455103
200^6000^sgd-9,2.5816831871515036,1.9140859693252603,2.0912978977057133,0.35066157148332444,1.649098749878684,0.06553444533869977,1.326781081581674,-0.2036924705263268,2.008603758492925,0.0999604462126382,1.7783559390730344,0.3643768811437413,2.2665571274104193,-0.036463487758310806,1.841461429584526,0.02693900108425213,1.4911460088139872,0.09155765156574583,1.343656612798152,0.2984763203865955,1.2237599299061628,0.17033918100942416,1.5744162036290685,0.12814729045485634,1.4961584694063705,-0.007610494326376057
200^6000^adam-0,2.37176563377606,-0.4657818435081821,1.4878721679075395,-0.7791921995993866,0.34745994859601115,-1.3667801110020028,0.652074727277882,-2.250605157052305,1.3883755323748466,-2.2116407623716445,1.3050267632351529,-2.1826375554899498,1.2406843851573095,-2.1309470532730876,0.9587688612960822,-1.9696248184505785,0.9364936079185704,-2.137641920363348,0.8476963702615364,-1.947183982579851,0.6041335793426077,-1.659761079806731,0.5783609157236511,-1.8245100830293492,0.6637667209553788,-1.8694611795925855
200^6000^adam-1,-3.9972202627532964,-0.3964926673977778,-2.7166381006970783,0.06526154051272637,-2.904548555853479,-0.3009210884265759,-2.8122508120087066,0.4207410068119576,-2.97164409231949,0.4198310333752375,-2.744608593080292,0.12730049846450417,-2.548749356379288,0.16042810934935656,-2.6174142418009123,0.053907255826186974,-2.718464290084551,0.2546857896316328,-2.7679953852611665,0.48200257353946063,-2.466942849583956,0.6215554679075461,-2.7701308161465676,0.4870233077616035,-2.688059268210398,0.3862875200616387
200^6000^adam-2,0.41309777181773727,-0.5566527543513794,-0.2691076608577955,-0.488799690767183,-0.5789646777952793,-0.7430508609410479,-0.08769504431788536,-1.4346717330924725,0.3785339784532536,-1.274371149851342,0.05438310314610495,-0.9233657971469026,-0.5984073619068787,-0.541018902239409,-0.3108471106847546,-0.6073003098470268,-0.30033788288505797,-0.7181688341227003,-0.45540891886617874,-0.5903145921422711,-0.25116138826365103,-0.6196975737539905,0.022573630073820024,-0.9679120962428489,-0.08896115399198867,-1.1142918249921532
200^6000^adam-3,-1.5744211424593497,0.3438267221423776,-0.6175101732762904,0.6673142971476859,-0.9015674368248875,1.6664306882957982,-0.8191735309844905,1.4110967359207023,-1.0928290778843408,0.918561413535761,-0.7605232573598806,0.794819080466731,-1.4537972940436665,-0.3582673839790745,-1.2082546094063806,-0.24204976632510766,-1.4804633372849925,-0.2752243304239854,-1.5507797198031197,1.188566394302324,-1.7405767788412048,1.1132143596216726,-2.105093003098211,1.0479299562728481,-2.106322824555976,1.178265971674149
200^6000^adam-4,-3.221092602727858,-0.8492306999109618,-2.27553992326829,0.1264455158985971,-1.688207714810075,0.7122454146440886,-1.3457522233960943,0.8771828758347355,-2.0565064696209907,0.456855664580078,-2.1323449562588093,-0.11595374530001408,-2.004268971474277,-0.23844082133308267,-2.1649393781601685,0.4755968105804873,-2.272361245846762,0.22584496102115656,-2.557621216709311,0.015635395269899523,-2.7117922346629624,-0.10057219739524088,-2.413959422901147,-0.21935514077176602,-2.2743260164237524,-0.23071808737145505
200^6000^adam-5,-1.628191668245203,-0.021423030800795856,-1.0468661535824364,0.9750623688785041,0.03663699800033368,1.8061378315018004,0.16075592738096758,1.2235718401963573,-1.4171499362360194,-0.0675666250269146,-1.7262912344170243,-0.03872647257079925,-1.6631416721643535,0.28367397872853495,-1.2745553532377776,-0.08421916587277842,-1.562893867581797,-0.14496134156871346,-1.8072366623336564,1.2104745555249814,-1.5909229275245407,1.0987486690877957,-1.5649792836180567,0.9036045904274327,-1.3464772147045996,0.6580493226353303
200^6000^adam-6,-0.36771155969914754,-0.1300263049558129,-1.0273063613400963,-0.12541636920117272,-1.0201711122327926,-0.5350063094759557,-0.8602492671106649,-0.5176601768587993,-0.25002770759833604,-0.21018255563234295,-0.3835185214943502,-0.2563114434749176,-0.6073038289572193,0.7473106395723133,-0.8832830508876449,0.9532391725351239,-0.6836157634741596,0.7995313182551183,-1.5878844508029861,0.07074513198782674,-1.031790734440884,0.6027321810882923,-1.0274798572469581,-0.18647012061229945,-1.0276213003241197,-0.07343976009475392
200^6000^adam-7,-1.0559503398610965,-0.5359949789440855,-1.0456171649339432,-0.2334430685085708,-1.3683921015333538,-0.6823360584123167,-1.3837186623782507,-0.21141285723070574,-0.8545928072374986,-0.364522074356997,-0.8516875528869015,0.2883444327978323,-0.5267312420627733,0.015020216797482552,-0.5215907487411648,0.3258532642612452,-0.749086356991599,-0.09575810246991906,-0.8228890109611462,-0.29506475634778956,-0.8874035476110987,-0.39063402428325245,-0.7754948260026134,-0.64209548539731,-0.8278794759023796,-0.7894807465083464
200^6000^adam-8,-2.184570246179851,-1.264674686509228,-1.7576561944285332,0.37568808678203197,-1.5731256593189429,-0.13682129466953158,-1.565231996280189,0.10890428918223588,-2.4234853989276326,0.09610327571607652,-1.6389798347540778,-0.4850723613323857,-2.3164783980625345,-0.15097454405029798,-1.8421947599411845,0.42002673427380266,-1.394628586551293,0.7258105034374213,-1.5381571613393175,-0.4586839010108221,-1.4828966951461606,-0.33061699234317693,-1.1557825056385052,-1.2357527525060883,-2.0891128630062563,0.7504873562081387
200^6000^adam-9,-2.5737006614958524,-0.4079951253705099,-1.9201150000195932,0.6030254962162369,-1.1195211094201372,1.0432521124452843,-1.9034471794863577,-0.014750465090934688,-2.043606912404718,0.23272223028933428,-2.1417065183240527,0.41914463770188326,-2.29906467279461,0.6501762531687245,-2.097357743039366,1.005442662266289,-1.9200119428857918,0.7976700856828866,-2.1876128857304344,0.6781315332896609,-2.002511485699596,0.2814178973277065,-1.8041326206708288,0.5261650168724047,-1.8396919370811469,0.9447121709777764
32^60000^sgd-0,2.482660382043642,0.6792377469556761,1.6203297186105596,0.31483215801201336,1.181936013864398,0.14688333082589186,1.207783843021305,0.01057516388378904,1.3873775703686828,0.22012091760680128,1.3202649507089004,0.306127662366275,1.4164982936709367,0.2512463097419929,1.550608381692673,0.19145070768432865,1.5801677346695306,0.15402664180730719,1.594660204641298,0.150437798198783,1.6481361997070396,0.2377370819407218,1.653576640672768,0.41984787141951696,1.5224382433259032,0.2623242969145381
32^60000^sgd-1,1.7460776095682866,0.5965049563586826,1.1149420857159111,0.20893942973190402,0.6731394185347374,0.16018436177123355,0.5987559869950676,0.08686736923672564,1.0533310838084269,0.12624369097554322,1.0831887596455938,0.16446867364947293,1.102063658875796,0.1406353825239535,1.0138486808881502,0.14877843586601902,1.0018055503138237,0.13009337808161672,0.9045729950925763,0.07087331122077262,0.8507663687645883,0.2840857656017394,0.973527377726063,0.35219526082997893,1.1780964632901987,0.27655876335973545
32^60000^sgd-2,3.7872302669050577,-2.1345063379563425,2.4582944842028223,-1.862979919402263,1.8144644756389605,-1.8418499045637524,1.8927978987512086,-1.8855828362114064,2.5054182347940332,-1.7407761997019617,2.4760804866243666,-1.7404439265073606,2.6260899579143993,-1.886149183875529,2.40149200761382,-1.8957103235547026,2.4317937044210525,-1.8428876657473827,2.4192860344677993,-1.8731669415825454,2.2748117140943633,-1.8869711598335335,2.2248859147320537,-1.80325677464175,2.0927649376855038,-1.612520795668876
32^60000^sgd-3,3.7367334274992046,-2.5282098502342083,2.268290939520752,-2.1205336864672364,1.6568493338841834,-2.0715011764057447,1.7051658003459509,-2.039462955551567,2.454409197845696,-2.120221801422179,2.496485514537224,-2.090837122113163,2.6630239219429623,-2.210046022997964,2.318454068042669,-2.1629217213037046,2.419821068157361,-2.1478932841565377,2.3079054752470967,-2.2419822326405754,2.3394460788884124,-2.2235234584987262,2.2761336695664345,-1.975821964459536,2.248334412918889,-1.988918275888944
32^60000^sgd-4,4.642049094532275,0.19532945955227565,3.2151300005905834,-0.22556587384650367,2.568985299341857,-0.4886900986261915,2.6049965003517883,-0.5600330402451068,3.1346416382710403,-0.1822321156164788,3.085787737166752,-0.15967729917303872,3.3972367259231233,-0.2512225458872982,3.214074235829313,-0.3722420310976539,3.21947928628112,-0.3558644522659278,3.0969699530561923,-0.28357519205976006,2.812454641354205,-0.27280346851736753,2.628166505761247,-0.0037004439696478467,2.7442965648545887,-0.1593789537749433
32^60000^sgd-5,-2.1713496371950174,-0.05394829342667289,-1.4279266288926142,0.4686707384803961,-1.3433045698462016,0.3216329504860449,-1.3100723144990327,0.3917980426429921,-1.680966455081645,0.40247788626214076,-1.627260048889885,0.3703340707901686,-1.5852443776776424,0.3654854579278852,-1.3386227544728784,0.3898815470126674,-1.1656255211436288,0.330089861872498,-1.138454454424617,0.21033470782803423,-1.3200251766451603,0.3485567893851394,-1.3037597248623893,0.24385197586870502,-1.5176394134078366,0.39756666147798553
32^60000^sgd-6,-2.5761312659216022,0.27344051146537024,-1.8262207762268357,0.5251327524893175,-1.5961612319192169,0.4474519439390658,-1.7089409107461917,0.766575703129835,-1.982928567556978,0.6745710213279394,-1.8954152213024873,0.5770618640337535,-1.8222758159482906,0.5781615208656874,-1.5082003365717795,0.5462874971919741,-1.410987418870911,0.4969935530168129,-1.4338004008368737,0.4499970666815649,-1.5051729569619823,0.5696461150094757,-1.4480846825077327,0.4662426144726986,-1.6184405227518213,0.4854643702077327
32^60000^sgd-7,3.1716418610898733,-2.3231262854492316,1.888057239609442,-1.9181775553117435,1.3092943501159022,-1.8253181264149416,1.3825477342052368,-1.8398976464460486,1.9418980722218613,-1.78342163564175,2.0059725288213874,-1.775817832242042,2.3022851015922337,-1.9988580086049197,2.0253530902937316,-1.9643781345000577,1.9625044155685503,-1.9110968189312623,1.992335855961515,-2.0256398225397083,1.7862635175004489,-2.0639944565898323,1.678758950141625,-1.7039555449821735,1.6505340792895322,-1.8047417656808789
32^60000^sgd-8,1.2115399484613605,0.8262016046278685,0.7298873437114488,0.4832924455626202,0.4301095568117683,0.41277575364517194,0.21330724350037736,0.38318086361774173,0.46879029168189984,0.5005691721967446,0.6418475672063185,0.456278002739244,1.0030683174068726,0.3885470423733851,0.7394820685577755,0.46034774060379297,0.5827753783570885,0.49635670947247723,0.5442734368690061,0.5313232421651769,0.825445189772616,0.6006550426024804,0.8036069643909757,0.558926935425463,0.9455278929569564,0.5547424292555054
32^60000^sgd-9,-3.4966730267486033,0.3921919181751061,-2.398362556600704,0.43869450824330725,-2.0954855368966623,0.4674039723785522,-1.9894279836835718,0.8827839042882919,-2.3507446578798685,0.7668948034127376,-2.281047550122747,0.5973747873730859,-2.2546391551732987,0.6791436152489831,-2.373710604474225,0.8160894081557203,-2.3906700520633595,0.7898767508962041,-2.366324293181045,0.7878410570563463,-2.0571317142709478,0.8730558934354264,-2.046329734485467,0.6014239701895862,-2.0221502249136853,0.5128850001012448
32^60000^adam-0,-0.49852867201951395,2.0564890406294136,-1.4146736986403017,3.0231863736704705,-2.399344502389622,2.2346247635734775,0.8076090055255554,2.732316852369977,0.5686269498173597,2.4876841584437828,1.2457946077027413,2.185441221040681,0.7084314317876318,1.8095897530260212,0.7322741327295913,2.3047473384407535,0.7341378394768312,2.2835874151445528,0.9480078100410263,2.240281053444559,0.8634379567165128,1.59796990782766,0.8603574657042131,1.708700522377865,2.079111283959767,2.2451600156993785
32^60000^adam-1,-2.250406559853677,1.705852257311558,-3.1787398553337964,1.330911756658838,1.6820000721502402,2.521404375662894,0.013012168577558266,2.414849359884225,-0.6191001342161324,2.4628652797823425,-0.8944831635979642,1.8771525958669237,-0.3059356484345711,2.509650644915668,-0.7674309992344247,2.597099101035115,-0.6266795366801509,2.5438723687892897,-0.6093973953082948,2.383573205591575,0.1783073384016103,2.586279288276646,0.5260518586881313,2.9081088609407737,0.9601063983914279,2.429887030263563
32^60000^adam-2,-5.011716648197427,1.0440561399789339,-3.656813568079229,0.7337440692807082,-2.1706241078829693,1.194579798935428,-2.3896109823250073,1.1888711905480498,-3.5749721428460473,1.1960154688217155,-4.241002783802559,1.1597123831221838,-3.7273878256574555,1.1117136930553737,-3.2560405347335264,1.7828559162687359,-3.1861892977927004,1.4604973837847,-3.110129918228711,1.3066297512804472,-2.9310953496400143,1.4618334013145677,-3.0677032649207114,1.2965986023232439,-2.879633177893718,1.2984893397493777
32^60000^adam-3,-4.853134307694683,1.4937381670706191,-3.8853110897803798,1.823017404516283,-2.994397645506533,0.3939628133551069,-3.3176073062178504,1.8335752659038755,-4.1399395265098295,1.3924357972051025,-3.1286760650537504,1.9821741690877654,-3.958863569900171,1.585704415142966,-3.687562822331473,1.3364620891549648,-3.5715306523544914,1.8664690169746112,-2.833245994648488,2.4171812017344148,-2.7828087433845843,2.031056225003162,-1.708030637511986,2.375208778593945,-1.6536538371476242,2.5911672574792988
