id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-58,1.020086056875112,0.007701066557616574,1.04570248561703,0.021285489564996825,1.0362538863611361,0.020391091776124734,1.033471618727618,0.005590514455470875,1.0272361274340094,0.01220808449195074,1.0627926152100404,0.006145184350402577,1.102662754696196,0.00012971318770024038,1.1306599531196149,0.0024315701627587007,1.1981756393854417,-0.01249059025550582,1.1595461578181754,-0.024290785864485225,1.124152481767517,-0.028600369273862315,1.0750511883866596,-0.055703996963464945,1.0042955013232204,-0.04755948044939609,1.0157208798781558,-0.04749874892179397,0.8681769810989477,-0.21404460739185277,0.854491170537054,-0.1347137576006882,0.7454248255099232,-0.28292523343925585,0.6715757625858779,-0.44672799814763053,0.5955621237663133,-0.7106707544974998,0.6921911014149649,-0.8755143467136576,0.7806542839632971,-0.860118031313896,0.790158745191665,-0.9110149999242146,0.8152082581343818,-0.9085473792803782,0.8700259379787105,-0.9588124129887183,0.8565261703321957,-0.8658248183070777,0.91654132227737,-0.9295145207676128,0.8936830709706438,-0.8850806231379217,0.9069064657865085,-0.8360145375371937,0.8983860142331775,-0.7957462079655477,0.9255894486965521,-0.7865240092260638,0.8979243775459234,-0.7463746099247542,0.9411062987844899,-0.6986476847549391,0.9660135408595412,-0.675148052990398,0.9384606728498895,-0.6293239501547554,0.9075625277689824,-0.659771339169513,0.8472054391650056,-0.6459405796272868,0.7929190658494703,-0.6197231362249391,0.7405346967790423,-0.5837222899102414,0.6990312310834665,-0.5501006844432839,0.6771025708747709,-0.5310632137442721,0.672981422836328,-0.516899419643384,0.669761166767296,-0.49388855038980906,0.6610935606503846,-0.4987403536430856,0.6643705923440921,-0.4986105996324485,0.6621595939675801,-0.508799593077107,0.6578341783111835,-0.5132059630635836,0.6571924565276083,-0.5105645691090672,0.6552957516103146,-0.5118521137908214,0.6567907893426126,-0.5132481815008035,0.6551249831013702,-0.5148127287727371
c0-59,-0.23179596455578239,-0.014809941551366959,-0.2319552590656226,-0.01585363598439741,-0.25210048278916614,-0.004320692896118358,-0.24032927216904,-0.01621789336381192,-0.2895747846531619,-0.00944345180463903,-0.2930280156544948,-0.006355758137307604,-0.26067591617432784,0.003895233901743448,-0.28917762349189763,0.014241072108019344,-0.31239188945385793,0.01628678194990643,-0.3336281566056161,0.011842352085546713,-0.3392239439508805,0.020113213739646755,-0.34608688654431163,0.017896966592432808,-0.34094751419724334,0.023872233834410277,-0.3647905509127862,0.019173718658019492,-0.3757180364022903,0.021973239404717442,-0.3859570783509576,0.023655298394190817,-0.4000043407151661,0.025314509880852983,-0.385470459785734,0.022912134374770205,-0.36133650315204296,0.021210522267850473,-0.35847214086520507,0.0223698210196418,-0.3462388034375862,0.0201024300708713,-0.34138007745558885,0.018661920804129768,-0.36936880304815384,0.020844366157725364,-0.3974687565993327,0.024441030484984458,-0.4305503458153602,0.02894275218005898,-0.47316091541694494,0.038614510066021804,-0.5106466773494925,0.049290597655417344,-0.5370043722834579,0.05975757321549109,-0.5476049796520066,0.0582510515926314,-0.5716679436722808,0.0716670513617293,-0.5834248735561952,0.06310504591051698,-0.6035384451397824,0.06001609878862281,-0.6315438515901433,0.05525321546972034,-0.6174703245692823,0.06530148800908245,-0.6033128668928739,0.060112934098131,-0.5778108063470786,0.060297314524413045,-0.5521945006108384,0.06693678767337037,-0.5152564157313658,0.06792229024254656,-0.5051953438922289,0.0676193171826822,-0.5016717078888616,0.06567650523055069,-0.5014170746435906,0.06491569191821095,-0.5004586247046768,0.07129201518591786,-0.4996307209527766,0.06194649244626169,-0.5005531569926458,0.056843982183604425,-0.4958782811915488,0.053922158379198996,-0.4869678801381959,0.050663951270264455,-0.4788948506212997,0.04975530328274126,-0.4490319642244072,0.042684460426542906,-0.44509189202688065,0.04382913015436096,-0.4490770346716124,0.04633931793523518
c0-60,1.1360195168125078,-0.004412925359818705,1.1314476382794403,-0.013742606347614626,1.1505860688422334,-0.010182039346819053,1.1388322921753002,-0.01503041329254242,1.1076016141321112,-0.021215185791373298,1.0644899084802566,-0.021920766600258726,1.1084331152307032,-0.0344537901117917,1.0669416672442447,-0.039767047065623014,1.0487492724867566,-0.04071100076826245,1.0269492835151641,-0.02901416345327693,1.0246287275165087,-0.03601115061904065,1.0253635544665844,-0.044657848310020704,0.9947500588638756,-0.06205667687458028,0.9449738745805,-0.07722119350276865,0.9329465904644001,-0.09380667014021685,0.9274026822082978,-0.0893234842362834,0.8988665716213109,-0.10780435026478306,0.8691943791340733,-0.1325280867122743,0.8645291341829124,-0.1595933271317188,0.8728961494181513,-0.1698263414240348,0.9095504581454001,-0.20570879379295925,0.9484564899721164,-0.2304321015643014,0.977032770868479,-0.2620985508625156,1.0390748850284917,-0.32433012553943386,1.0880548054188046,-0.38449816726533254,1.1625977329303299,-0.4651590186336264,1.2251678963841948,-0.516045038547307,1.2769993118536611,-0.5121323343386278,1.2824270867618028,-0.456150953814342,1.3052122080759057,-0.39027758545388425,1.3279458590067115,-0.3640055443824579,1.3962226435078076,-0.36836830030517564,1.464550812412038,-0.3200973872232277,1.498631269213339,-0.3367195557117203,1.6825855330672461,-0.7332253101146733,1.7674276663054824,-1.0416199913891353,1.8011002671948773,-1.2230791978572975,1.7434912617097502,-1.364698176163466,1.6701861216071212,-1.5231486330554942,1.6830409485109714,-1.6209114100051432,1.6238492724701448,-1.7374502198044781,1.6996139199293245,-1.605459854203295,1.4920309630531436,-1.7796006740109327,1.4239231065946807,-1.8171676352996677,1.375035723712826,-1.7002994342069635,1.2995852513449497,-1.4956580785495939,1.2333329424136703,-1.1019457200474478,1.1091508041750364,-0.5975259064392158,1.0660433984428466,-0.45381052216882684,1.001653098544493,-0.2887270568609625
c0-61,0.2733542058854013,-0.018432396022787782,0.23150350222742636,-0.004995327742783736,0.32526054310715957,0.003958501892826986,0.2660227980345336,0.027864406242397197,0.21270073057832461,0.033890566200035666,0.15557770709607416,0.022236824694563163,0.1442890707436237,0.010582798808847027,0.1209088672359697,-0.008221393939066214,0.13086161552950987,-0.005482382133337548,0.12502531170905612,-0.006210869719136834,0.13100679932531245,-0.015068969934483284,0.14933417234021387,-0.017785351109622698,0.11909467549767,-0.025404941033679625,0.1205494892213688,-0.03158953756574331,0.10633975179217431,-0.023723519030907227,0.10440882301017773,-0.021683356336187204,0.08242666212160366,-0.010111704126684393,0.08861540347625962,-0.007077348939814846,0.10361565641691484,-0.004777298062443921,0.08781485360712435,-0.0065792062814585255,0.08243501771165418,-0.01367151474362178,0.06800815281432246,-0.007114262501479219,0.06010448611846905,-0.004840843661470754,0.07126609918447828,0.003479383906662366,0.07707645234671807,0.01833978208353271,0.08839898933032964,0.05531743470674065,0.0765777819760866,0.10734759874611843,0.0606762534098389,0.13950835977182452,0.035723496948714364,0.1894564791852798,0.007396167172394934,0.1963118576049773,-0.03345855322244106,0.18579091866778313,-0.06080075966004902,0.20260015027566794,-0.027012299706548525,0.20919803200717127,-0.012792234279607406,0.20156914172688084,-0.02821287472144857,0.16713096881782344,-0.017345787642920364,0.1635916810834787,-0.020375340690592304,0.1651884890571461,-0.032762428162057135,0.1621689846585548,-0.05094662212536888,0.15989320452027744,-0.04604472731020531,0.15994275321392712,-0.053875443191024656,0.1585900112918173,-0.04895225464626559,0.1627822323387468,-0.037611450364077356,0.15238851029575357,-0.033271565000922175,0.14473245400071005,-0.030839611474273297,0.13663107318322262,-0.026304034589246433,0.13027775453288573,-0.03231518998328274,0.13212608359651892,-0.028318643982420868,0.1346651407400816,-0.027851661060447952,0.13800842481784353,-0.029434507593002437,0.13819519386246162
c0-62,0.594773795519249,0.0043943096459607995,0.5511516123449827,0.006820589946354276,0.5486403174579253,0.00022613387258062548,0.5208261874526374,0.021879306202699577,0.5289862607570777,0.024332767459339454,0.5307972387845126,0.018563259607189013,0.543605015809262,0.021667352066485464,0.5652928381281547,0.025870238940214615,0.5569179858849803,0.02961753003777001,0.5355681222272712,0.03404354994675909,0.5287509493509929,0.037545206713004466,0.5255591829792466,0.03281656073909394,0.482919594020034,0.0497451139747462,0.48504065842007926,0.056294396168727785,0.47799297000080315,0.054498243377281444,0.4724787825604212,0.061373981606814496,0.49246500331406834,0.05984436320126689,0.4777432117053103,0.06461329894507083,0.4757114244840211,0.05625208118516552,0.46831683718874595,0.060115129716891647,0.441868463666262,0.059371317802249385,0.43265873768779456,0.07812866999060922,0.5128913298956916,0.10429645889645531,0.5681478226523898,0.13018040616691962,0.6220680183213442,0.1769249191883383,0.6643187192220715,0.21496322792481887,0.6806382749729032,0.23062822559242874,0.7127320812952818,0.2559492764347445,0.7514874283073175,0.22503642270438284,0.7921845368343979,0.21685199812003877,0.8086442622951246,0.19162938787023676,0.7969150462422473,0.18786750463300944,0.7869572448506692,0.21260586244012733,0.7951383703087518,0.25204075597045195,0.7885522825264469,0.20044372575798375,0.7424187956826165,0.2218832303925959,0.7207631175682894,0.27320138338320504,0.7110993068494684,0.3037399880463606,0.6980297025080403,0.2850711632465588,0.7046501974437553,0.2965774617620078,0.7135278822828822,0.2858820283789472,0.7266363348103972,0.31901343868151044,0.7401652240955501,0.27972878479352553,0.7413276488121139,0.2688510208381004,0.7262369302025705,0.24824725979810844,0.6912510212275822,0.23502729624968852,0.6503408770609018,0.17163254464772318,0.5860604539415294,0.13776405867002714,0.5699474461749527,0.10916140563721177,0.5375885971495379,0.08226564360751842
c0-63,-0.46060174270626314,-0.005215359206068522,-0.43474790752541315,-0.022213733516855735,-0.5137248960479195,-0.020800705595812326,-0.4984550226631141,-0.03786599305815705,-0.4766006933921164,-0.041672818352596536,-0.45079117893832243,-0.04900234039750355,-0.4233920686818936,-0.0574533055603613,-0.43842999282348016,-0.0654777949019403,-0.4251609745363012,-0.07220685862044739,-0.39709905721910305,-0.06490169914701377,-0.39087416469060543,-0.06145470913025085,-0.4286718083119826,-0.06243109705217308,-0.41630929993942606,-0.07854977143757601,-0.4181985737612588,-0.07369624606815978,-0.42903688146097585,-0.07791586130342563,-0.409294663545091,-0.07877775355261508,-0.39813264637765045,-0.0860671109543324,-0.37149687038759166,-0.09591702890705672,-0.36511905330432504,-0.10999686792444974,-0.3448495648789718,-0.13500563396626505,-0.3264599445851292,-0.12775859626539404,-0.30277715545085315,-0.12332590418630551,-0.3240547401368492,-0.15361148959244803,-0.3639571052169167,-0.16647121756959316,-0.3641599775396206,-0.17696192671802188,-0.40445582351180476,-0.2259317614263949,-0.43267462490349295,-0.27107500516011634,-0.49559938897901773,-0.4129652683111267,-0.5246126052378437,-0.4830929367800117,-0.5559725884106574,-0.5650149805492948,-0.6632587037556646,-0.667192824374782,-0.6352454285537773,-0.693998468011933,-0.584990658872684,-0.8469818504422528,-0.4791326793141063,-0.7716069991311935,-0.3497850286845589,-0.788582195744646,-0.2571830458074383,-0.6681973848765901,-0.23253895430212665,-0.49114603764218784,-0.21199673860528373,-0.36807903228862304,-0.2216009763116495,-0.2905273269664065,-0.2116441238958133,-0.24573905071347746,-0.21439770395789767,-0.2251599154257445,-0.21702021673166985,-0.20352928126648234,-0.22611938289710762,-0.1964886422291001,-0.22520774693228246,-0.1869682163802276,-0.22637320525012386,-0.18106138422716456,-0.22061253049733956,-0.17082995433553375,-0.19224287551349434,-0.15897510246832672,-0.20791041756215572,-0.15353153675707631,-0.19907696419712662,-0.15772166147557623,-0.2148605044760968,-0.1417787940539003
c0-64,-1.9395561044817464,0.001792361378475032,-1.9078382637595686,0.0015622022629732215,-1.8837161904321789,0.0030768612801337462,-1.8631533649127936,0.004124083385599796,-1.8258245840476661,0.005657607121726599,-1.7779233645670425,0.00972313661739507,-1.7120166110667703,0.012830478044951951,-1.6528739950888616,0.017834908486081692,-1.598323677929918,0.01852556689237334,-1.5115555577738353,0.020690052813009282,-1.4620605764618362,0.021601424123700228,-1.394087898147597,0.024283736844814142,-1.3370344749350989,0.04257996646257537,-1.2728494427113268,0.06562703315844076,-1.1843667197167076,0.10275296502489516,-1.15282048122948,0.15954445120760144,-1.1457524278705693,0.20738953482227268,-1.1610471507892792,0.28692813917132565,-1.1814372219087008,0.3427086239260349,-1.2049611859601983,0.39684504409390386,-1.2089707109347405,0.44572658743485266,-1.2451952539441593,0.5198623617152062,-1.2503260920176176,0.5367127268000059,-1.2831037705834096,0.5387293087404836,-1.2964586469935273,0.5449570026372271,-1.2921759914662367,0.5292747328891929,-1.2961642974878171,0.5126547088568738,-1.3138514737546523,0.49230378566560984,-1.3551655241960103,0.44157473222798577,-3.920566571409275,0.015584343866062533,-4.04341388627261,-0.013705438022162833,-3.7195448460630973,-0.013250790653809347,-3.4722576637567117,-0.010050325992311515,-3.4136139813411286,-0.009290115747523121,-3.677629330422451,-0.015137784506288861,-3.983341891202069,-0.015468974405700164,-1.348400241165646,0.5016131355076985,-1.2888040222940467,0.5395904702550895,-1.3030387653548987,0.5605262940328285,-1.3151049597949331,0.5852001873764966,-1.305461524835743,0.5879367953484378,-1.279333856118676,0.5912167011082399,-1.2674665230190083,0.5894871655800203,-1.2457527085256461,0.5820527321211305,-1.229202025481688,0.5744082833795315,-1.2251359514740423,0.5641753997388778,-1.2105684635028007,0.5458285264414012,-1.211516004118692,0.537691715098567,-1.204679936803346,0.5185295133560918,-1.194649174439789,0.492808178299337
c0-65,-0.4736818247214283,0.005008629287115015,-0.4869174622602157,0.010422318249114616,-0.502279737974057,0.008171045721314208,-0.47950878229611515,0.029012841157995514,-0.48995033127908366,0.022218457087296202,-0.49109015730922856,0.035486468802818825,-0.5262464227725868,0.04231708316086164,-0.5148515096684542,0.04442102038636406,-0.4911826686949973,0.06184334796944309,-0.5133688102157322,0.0787824739721478,-0.5433501195084215,0.08858070137371546,-0.5747350472849717,0.12733186223816953,-0.5775476657361183,0.10465170430014298,-0.6469393514439221,0.1092433605292507,-0.646356745236581,0.11776030750377493,-0.5468373544651381,0.06804295767349629,-0.5168581208154684,0.06555655373473161,-0.4911116585055686,0.06352992822737316,-0.4501006327189698,0.06855800727984786,-0.3928812745195185,0.05594469472048831,-0.41261804272095204,0.09451934545808026,-0.4204953288990004,0.13642735938579958,-0.47448735912445816,0.4435114483119547,-0.5819420302895685,0.7427602229404613,-1.0088167934022414,1.303260809345596,-1.2743456729246996,1.4652582746867937,-1.5652938302733685,1.5700683082208022,-2.0798610132054884,-1.3864181764043118,-2.0401018533964077,1.5911148067631753,-2.0191758100605064,-1.534892580340112,-1.7789417800852783,1.653609497490748,-1.781027804679626,1.6313001894599644,-1.884298618622136,1.6090831677702977,-1.0895009506543174,2.1729798623837158,-1.2981271659165874,1.980679934832112,-1.4327794311487096,1.9402845076012318,-1.7518023040750983,-2.035036814971765,-1.586322588742542,-2.0273465558083617,-1.5306917342051543,-2.1026381704181034,-1.6478707798139267,-2.116099202571746,-1.791846119287053,-2.1180922706236482,-1.6056462075606932,-2.0411930320035263,-1.5003517561557809,2.289754216427416,-1.3555154264935476,2.2710117726841426,-1.4642582821219363,2.3115764956694034,-1.163179996767415,2.153518681733112,-1.0962894708404713,-1.9485537487714406,-0.9294162690461757,-1.8311028568816858,-0.9182442700449275,-1.9462160145008138,-0.7740729225366472,-1.805008591490597
c0-66,0.3594927180330144,0.01049358167268844,0.3242798843211093,0.016580833772706877,0.3430292675879897,0.01792582775771096,0.32022081051420026,0.03025711311782832,0.33191256023562826,0.043362094732358886,0.28422800765855416,0.0730338448194721,0.27238962248598253,0.09111993770681522,0.25106468770562074,0.08809537044791003,0.2198872981508302,0.11819991963727929,0.23410567078619376,0.14189747380167786,0.2621556312490897,0.17915662266421187,0.2482251644360989,0.24312995087244255,0.23436685943335006,0.30364789951750004,0.2503629593540162,0.3734712447548226,0.25150740762228047,0.40540865761376477,0.24706596710202489,0.40595197123639387,0.25147595317399624,0.4135419502424924,0.25392827627221704,0.4114044972878429,0.25833231757363545,0.4113065092270569,0.25780495135269665,0.42479704552911596,0.25998084993883663,0.41704980791997615,0.2662439007470175,0.42517401971880914,0.26468656698592713,0.4177055971912241,0.2887362184692995,0.4488079891832654,0.3053063332717912,0.46638923282366296,0.3172942747880958,0.49475301017694395,0.3338436296231229,0.5315188638755913,0.34295660395752237,0.5740079529509782,0.3540689800690565,0.6167406834026089,0.37090092409013126,0.6631384012346109,0.3808851628006828,0.6885768748372476,0.37827073502515834,0.709671325021837,0.34866166659773423,0.7363900476060813,0.3413889503864665,0.7591504865721854,0.32340608510937024,0.770395228561237,0.35247127497647435,0.7419063966786038,0.3546248937650789,0.737524676990893,0.36183155504428366,0.7160640361436955,0.353319626181777,0.696586085106625,0.35014335097632965,0.6511686036353691,0.34865318917638843,0.6255544946407473,0.3347495674642595,0.6209421389033571,0.3307925500871996,0.5822092842573711,0.3085519648208792,0.56136693944873,0.2976181204839052,0.5702685511908655,0.29682798229592255,0.5636598749784589,0.29178532144120944,0.5410634349404365,0.29130161719862874,0.5355683462022358,0.29411851454990584,0.5255379441518977,0.29331852940546876,0.536340692057498
c0-67,-0.2418797680273396,-0.0060488224135239,-0.2544786192593926,0.000424248244288859,-0.26768657863249146,0.015404577160810628,-0.2511058631835569,0.021898228993452357,-0.1732344397604716,0.028847238837659956,-0.19073763816527362,0.058781323166963606,-0.1918807789194672,0.09015417144814382,-0.2059603346004379,0.09541820660113089,-0.17531665674511585,0.1546934395502135,-0.18693970938216214,0.1589582151259996,-0.22818356657152866,0.28396227431539056,-0.24123029486635605,0.3336106439229454,-0.2625346804863976,0.4064297361181864,-0.21661738269473935,0.37898069152972047,-0.189653702328203,0.3735147830119304,-0.18737337393067172,0.36150714012203705,-0.1646708316133738,0.45117071156330235,-0.15480458890836446,0.48985633450278987,-0.15352614767600342,0.48929488670746807,-0.14959100603731468,0.5315989087610078,-0.13380574822201033,0.5282496296804943,-0.1277630766081898,0.5398335476743548,-0.12273669032801487,0.5516920826327658,-0.14654647203394888,0.5701652639635518,-0.17136641291890453,0.5980222694658415,-0.1760416681768322,0.6139195053543418,-0.1670540073085658,0.6234748103778822,-0.1670279393444823,0.6395336202354905,-0.18600881056409635,0.6476569708360393,-0.18496405533498653,0.6614992330630401,-0.17808701696525486,0.6531433396053801,-0.1965524540884397,0.658232032289111,-0.1771611379483503,0.6579375281071241,-0.14036872664025588,0.6564661214139005,-0.11714258068579314,0.6409081151976312,-0.11252840006586909,0.6314259400853386,-0.11477473772999933,0.6317939449874355,-0.10687717787641693,0.6241073220577611,-0.11067720027309629,0.612277659530785,-0.11445988135456406,0.6077987549719691,-0.11464919240085664,0.6035775089477099,-0.11224076714168016,0.6056571292194843,-0.12054723929233037,0.5975133008060621,-0.12333910797393631,0.5945790291104737,-0.12387469196114959,0.5939768333330114,-0.12146853242652136,0.5911020791817448,-0.12147414338006868,0.5915252696246501,-0.11772931112334506,0.5950991004136855,-0.11557709457762708,0.594313480507647,-0.1142842601673439,0.5961156062751537
c0-68,-0.8527512108691699,0.028366991282893862,-0.8780392620358731,0.043192842165549555,-0.853839551927138,0.055428297294728306,-0.7686000141942784,0.08706628325022757,-0.8982529366117594,0.07346639944883973,-0.7405448692425591,0.1256225892084771,-0.7580986714717174,0.11218354961976476,-0.6518702878089232,0.18104392093004945,-0.7247870596281798,0.16683203639357874,-0.7095176048518339,0.17958571951098865,-0.6254782673020207,0.24930967483878316,-0.5950302495214382,0.2742121542544188,-0.5310832256598368,0.28042192668534754,-0.5034837638678078,0.2545726758363019,-0.4810990627687098,0.28758317611260853,-0.48508849896462364,0.28038010432924265,-0.47953418558817673,0.2566940699159832,-0.4677073966772062,0.2691625405610741,-0.4633426954153844,0.2690631062346583,-0.455180638053958,0.2746175352858061,-0.4451914106900462,0.26128012855978905,-0.4760115329687737,0.3196305801736746,-0.4882698016946922,0.35086122926229435,-0.4810967166316708,0.37189163471107745,-0.47350701741787643,0.38990084587574386,-0.4920385472276796,0.40836342855199703,-0.5096051069272279,0.41705640217682255,-0.5327322106683865,0.4272981441138102,-0.529082962495901,0.4260684918026867,-0.5331653103126809,0.435460244731344,-0.5225416539435196,0.4223925890734584,-0.5336090029794819,0.4484427835860002,-0.5556925486464565,0.46970648856617986,-0.5899060274718438,0.5213104073509844,-0.6231922685440187,0.5374790101667953,-0.607856898159307,0.557054408764617,-0.5553327921857232,0.6019285940001363,-0.5067782715255149,0.6137004126510486,-0.4856169895613337,0.5926978143508138,-0.4865415416008614,0.5986707838880454,-0.4824749663497751,0.6072706725402582,-0.4849305741295083,0.6413187251681249,-0.49063268538699356,0.6199757648497526,-0.4927265868475463,0.6119534210077487,-0.4984567072759902,0.6281246557455873,-0.5106367863819657,0.627420489724873,-0.5000271973304339,0.6216174684997912,-0.4956382077418214,0.5878776238144742,-0.4676086453782587,0.48461307651762664,-0.46097444663902337,0.5000997697541082
c0-69,0.11881499203734257,-0.010348224744997771,0.10736986247401314,-0.03990067431832032,0.08286320705405878,-0.03518635119123266,0.0873813550302843,-0.04138450925966294,0.07739136974426743,-0.048133601151063694,0.09596425533843216,-0.04206821927584786,0.09428928282246773,-0.030852710563508266,0.09736019411439538,-0.04184655405838381,0.10266937082484685,-0.022006240389950648,0.10992515090241071,-0.02703712228117294,0.06884439653939034,-0.0346728652964284,0.08466055008918141,-0.027808596945601494,0.0786970181983297,-0.031460782008250775,0.07971882000097483,-0.0377859519130509,0.07039358913243948,-0.026934094130971562,0.06065809536864075,-0.02528367232016817,0.07147242979018342,-0.03824652247111937,0.06913549719806028,-0.03959194034187065,0.06506311574372425,-0.04981949215814331,0.07538160006721292,-0.05560341410393886,0.08746632953524694,-0.05383118601944565,0.08102863202605762,-0.05538160579116353,0.08678878681339841,-0.055561637108915284,0.09874385401112103,-0.0685912632947795,0.1251075211442501,-0.06959118601279052,0.14743640410543654,-0.057888112794417385,0.1423358825702033,-0.05545264539183405,0.1385048732331216,-0.05308427273263594,0.13907340001302698,-0.06314573764060535,0.10814465147693406,-0.06397521299773128,0.10258241109317882,-0.07049547301414223,0.1045169472402592,-0.054523698130577135,0.09353818731930096,-0.036120755260416956,0.09003684083251834,-0.024663523384441884,0.09719775484300507,-0.06833131790040169,0.09852897224356452,-0.07028084480037096,0.09836737678372234,-0.03442138286163867,0.1531140427418115,-0.02870047008267839,0.14982432491517428,-0.040876141979286795,0.13484070542336218,-0.043571052140990406,0.15334034172911779,-0.046451958056002295,0.15401637004362523,-0.040493789420965945,0.15223592075408537,-0.04870934283027293,0.1464078826525368,-0.05717654708917185,0.13781443449464448,-0.05475652993664436,0.13085784126747954,-0.053384097758388434,0.1199867224625718,-0.048397703657291964,0.11660218469888446,-0.05255138869977191,0.10869670368731107,-0.05008695271073106,0.1036974124995177,-0.05725184107298323
c0-70,0.3650067464501751,0.01145475077225138,0.39933302683842536,0.006683646378509189,0.41821676950522213,0.005232325451783938,0.4722894561450682,0.013938516368826702,0.47822158440210877,0.02313135897534841,0.4737444863800093,0.033906517890315895,0.45931894737154655,0.03431812582972564,0.5086361217967973,0.044087061389450316,0.5225214183310198,0.05060904476127298,0.5176910686109083,0.060866602690205066,0.5273536919030052,0.06349712695333094,0.5286587361687185,0.05190034661117935,0.5559651868225397,0.044567504295744895,0.5228321347014567,0.050058220966862264,0.5365051399859906,0.046145791987451876,0.512504759212832,0.03531124826605241,0.545001187003398,0.027435607557092536,0.5487569842261154,0.028766525999765834,0.5165864684893142,0.044262322818368706,0.4886198499370843,0.047795591825491465,0.44138058643840883,0.05074738322810225,0.44063187069127857,0.06841528985747103,0.49045506998548277,0.10374303865217188,0.5341942580683289,0.15493718678296953,0.5586031135176861,0.1769077135962492,0.568578415543226,0.1865153878786151,0.5807357444634299,0.1901060283882144,0.5879770872374809,0.19241907385203266,0.5986575911827682,0.18267457223273054,0.6212733654047317,0.18355656148041202,0.6463915371142761,0.17798534521774712,0.6569482006448201,0.1716041106046776,0.6448978907267184,0.1771912665589115,0.6484088458777488,0.19551720555841876,0.6343915230706435,0.1994489598897143,0.6496888791875777,0.27927681465476806,0.6468183678221635,0.30515749139124104,0.6414837342455578,0.3163441991591561,0.6590208033388525,0.41588868140672114,0.637006643773139,0.4283367486450699,0.6315527600912447,0.36111883851100374,0.6227712045469435,0.3644805358296507,0.6166241449930027,0.35286334745684084,0.5861400751954691,0.25106640441589917,0.5842819321385311,0.23304195826761348,0.5619360385835684,0.1761311270711038,0.5483050511708999,0.1582214418470335,0.5106716449688778,0.1424887748079773,0.5050753418357373,0.13150865381323998,0.5079062135638952,0.12961079462583952
c0-71,0.3338051435097298,-0.005623158746527656,0.3702930496923314,-0.0007207032912724238,0.34688665910701183,0.019169564600517587,0.32497283546303707,0.06723558894377464,0.3186261132218291,0.07038319404253147,0.2857340211710403,0.11550812495450477,0.2809344188778038,0.1519753240096653,0.32733921326571314,0.13105972747703445,0.3242174609196765,0.16282976312987119,0.30522375260682394,0.21291044693704386,0.2412076368896,0.30797830223271816,0.22418714078109211,0.2950690701033285,0.20316014323775028,0.327164441944777,0.2114981831181744,0.3976212883714021,0.20092935511370552,0.4205243253478328,0.19729277540261653,0.4685380338123442,0.18763623491950332,0.4595491928064592,0.18434688701345675,0.4857676276490619,0.18359563559881747,0.49885805538779265,0.17655614136040151,0.5242514956147446,0.1714740063797016,0.5271243966313739,0.17238727660970088,0.5508819764435043,0.17874666209021017,0.5655557082823587,0.1901634023139226,0.5786557275889104,0.20065405615858906,0.6127253279501143,0.20570944974339714,0.6750478349340253,0.20041324014902956,0.7455579027282264,0.20225133773426324,0.7948563381931607,0.20372838464814352,0.8262709883683071,0.21015841254467152,0.8436957950725571,0.2101122429865736,0.8452767171233647,0.2086962030643239,0.8587311939381762,0.19190429970155598,0.8696922793869251,0.17922737049088847,0.8769552954049069,0.15233121767302804,0.8659788707786551,0.12876374236291963,0.8582397576736002,0.13571752182230673,0.857725195296609,0.1436706945290282,0.8488695203249014,0.1354476837120162,0.8411687625263335,0.13958104992946432,0.8314993940880158,0.13957125463921807,0.8188459374324695,0.13991012354911256,0.8017401419074351,0.1417214184515229,0.7644841892745424,0.13675012702674028,0.7386100861832904,0.14035152854735872,0.7068140865282029,0.14856545827529918,0.6701336531743984,0.15959246856264286,0.6186349837867492,0.15782052339734887,0.6349702459000361,0.16139271533390273,0.6249290359387837,0.16405555451064244,0.6213436266576051
