id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-16,-1.4559808130879963,2.359082660798608,-2.3406793458819584,0.2574164905255765,-2.3739217100295704,0.2163998627296266,-2.445611670304367,0.20417115235790453,-2.4867365289812526,0.19780836760717424,-2.4917351531101337,0.19900702450303864,-2.5098963580257343,0.19339470042982027,-2.5261983164648365,0.1899727801356667,-2.5361068581286075,0.18665794035181685,-2.5281835462050712,0.18945950230895345
a-17,-3.008904267125395,1.0798483536744454,-2.4559853902142708,0.25539515418916203,-2.405917530936375,0.24505531729313934,-2.459344458767907,0.2204081417178793,-2.4934100333914277,0.20608022433509798,-2.4949607003412906,0.20318212271735386,-2.511518134165132,0.19545936683311715,-2.5270232623799753,0.19099584534090372,-2.5365287350012324,0.18716428560059475,-2.5283979639668517,0.18971227423630616
a-18,-2.6626290144994176,0.2545222296742688,-2.5550377213562805,0.22201313827128166,-2.4596452963595254,0.2375055463262903,-2.477788997031104,0.22197017811658018,-2.5014889235400077,0.20821789877103627,-2.4988988975673037,0.20448457821024246,-2.5133725892928016,0.196195431017641,-2.527903745885575,0.1913861850054968,-2.5369514003903713,0.18736775842268474,-2.52860721987575,0.1898153952544896
a-19,-1.3940771873885531,0.41677643455285485,-2.3839756416760274,0.19130117696663795,-2.3801842146354817,0.2201134114261109,-2.447554922653751,0.2085337017161363,-2.4871083296187138,0.2000649556931397,-2.491892575049377,0.2001938054630973,-2.5099224116444554,0.19401957638573653,-2.5261674946248167,0.19030163056925584,-2.536055251338201,0.18683437901210587,-2.5281281637075823,0.1895569242467261
a-20,-2.5395384972288904,1.4553760835556715,-1.8148873969329864,0.3842371478773927,-2.2698154416167093,0.2549030314258822,-2.425736054391354,0.21629697477200002,-2.4804224235966013,0.20268680688789903,-2.489003648367404,0.20129291423174686,-2.508706454834675,0.1944765651140684,-2.525654941410802,0.19050210541782328,-2.5358492203667593,0.18691825547180313,-2.5280546062248384,0.18958935413450725
a-21,-2.5953204652088964,0.151279269517179,-2.502859393526853,0.19148323281021834,-2.4175735915229226,0.21891227639204394,-2.4550862333134003,0.21081579409951579,-2.489513555124735,0.20210113765611312,-2.492725096940856,0.2013145421092322,-2.5103248827233093,0.19456303580877093,-2.526411979037929,0.19055751482032424,-2.5362189585834267,0.18694766367441235,-2.5282400451860503,0.18960451659370414
a-22,-2.5470600075791716,0.16820807767100282,-2.505846660049009,0.17236710332203087,-2.4214018178064514,0.20374533786574275,-2.4555322604964567,0.202581897542406,-2.490652254229531,0.1977284015932068,-2.493306072811585,0.1991072801535272,-2.5105988726671598,0.19346109965085967,-2.526537188931907,0.19000725423213402,-2.536274408921475,0.186674417646972,-2.5282637118477425,0.1894692045293195
a-23,-2.4884756239574153,0.903713877719189,-2.4515486764035685,0.20054787209826735,-2.394699691320162,0.2232284227786365,-2.4533941765240788,0.2104695689262814,-2.49025158045402,0.2012645170483759,-2.4933795910464167,0.20077488288104026,-2.510719742414412,0.19426693824791405,-2.5266226197623034,0.1904025832358264,-2.5363305444202564,0.18686805039897172,-2.5283035153561038,0.18956235558587817
a-24,3.144069806255486,-0.14067991496394727,2.1591474449276915,0.8980552817546729,-0.07652181264573032,0.18541809011299934,-2.4196109339627347,0.20729097460453794,-2.4763444308819866,0.1995192674229437,-2.4867847664292975,0.1998749151692837,-2.5075850981402725,0.19378113023779245,-2.525110706289157,0.19015079119742,-2.5355891302112434,0.18673865528905056,-2.5279284319616075,0.18949886749563816
a-25,-2.055091081683453,0.16072265385281198,-2.4425766448902744,0.1783335428134727,-2.3929716012320434,0.21387522365956863,-2.4471438013219164,0.20850834831293802,-2.4861257637440266,0.200775543199007,-2.4911871942691985,0.2006197689103447,-2.5095781635298997,0.19421749690044476,-2.526037938165633,0.1903853215855675,-2.5360308933003917,0.1868625804623786,-2.5281482861820224,0.18956136575815224
a-26,0.9609854255824487,0.025505304846359225,-2.2912969098433345,0.20565649574207573,-2.3339168002196558,0.21970220553563155,-2.430388545679645,0.20684948094597805,-2.4805127178879025,0.1994368562683039,-2.488712499868422,0.19988301947252635,-2.5084415054380016,0.19382292245403515,-2.525494090531546,0.19018271604958234,-2.535763818194696,0.18675997948086262,-2.5280138205091456,0.1895104649946698
a-27,-2.27977749698505,0.1616024170031882,-2.4431819327416964,0.19831518789861724,-2.3813538650497965,0.22229207947931587,-2.441710218877196,0.21090457827538506,-2.4833912872590043,0.20155047802737167,-2.489742644926499,0.20096015850931945,-2.5088805932667397,0.19435628968685018,-2.5257023271885948,0.1904462888085442,-2.535865672730235,0.1868902957858884,-2.5280606597816497,0.18957684793260257
a-28,-2.609366841696828,-0.010262155984003173,-2.470294705270273,0.17088571711348605,-2.40274945337625,0.20080545134038127,-2.449701050712968,0.19873590281647802,-2.4881454987658014,0.1951489157436326,-2.4921510979324206,0.1977622616123808,-2.510092772884452,0.19276332714823793,-2.5263139508202284,0.18964969465842516,-2.5361771826322457,0.18649089612119135,-2.528221783358346,0.18937563321639264
a-29,-3.9003199274430793,0.8472257419850496,-2.431215632887931,0.1961694359963846,-2.406731817505361,0.22284803150366844,-2.459918605540544,0.2104262338414369,-2.4933113978009573,0.2014789084800737,-2.4949086973005405,0.20091283785907682,-2.511415513786099,0.19436659460245873,-2.526931394843268,0.19046416911668768,-2.5364642885183564,0.1869058631863004,-2.5283615930851018,0.1895839436120373
a-30,-2.669334451893604,-0.32115491840583005,-2.4830929466212646,0.18564642418278443,-2.413406137333373,0.20812765706048456,-2.4599306147871194,0.20154788409561264,-2.493018565585402,0.1966413002085484,-2.4946860988618376,0.19841518130076968,-2.5113467669581584,0.19307383973001516,-2.5269257510612393,0.1898051014350459,-2.5364730186204825,0.18657041043122055,-2.5283646850748953,0.1894164757496755
a-31,-3.668497872903645,0.9411655091488128,-2.4330356464524843,0.23285151248382496,-2.441096037777773,0.2359417973487295,-2.4859520019640953,0.2172541507095753,-2.5084509566605915,0.2054886230302757,-2.5029407232869088,0.20315823041717299,-2.5155355482091415,0.19552831419573155,-2.529014060295376,0.19104827859252013,-2.5375179773316496,0.18719648450274742,-2.528900779174839,0.1897289200253045
a-32,-2.909102630578812,1.1164650294127334,-2.3817026693754504,0.20797570885035616,-2.3789652576968705,0.22296535926761885,-2.449652412513868,0.208925518240776,-2.4892025024713003,0.20060975599274655,-2.4929299652643757,0.2004244341678995,-2.5105221900789174,0.1940898304566565,-2.5265330838818154,0.19031793529061256,-2.5362864245241057,0.18682699214943246,-2.528278152273716,0.18954181761019664
a-33,-0.5737561595228473,3.043834545240602,-2.510989165042515,0.238098910321489,-2.4279120075638607,0.24941055165994055,-2.470195447137816,0.22713776890958137,-2.499001892604636,0.2106374842414073,-2.4978552396086027,0.20569413940092582,-2.5129132618915966,0.19678645858247593,-2.527689564810826,0.19167684750350913,-2.5368511309397244,0.1875109035868816,-2.52856227095458,0.18988607326215093
a-34,-2.4440437253072185,0.17340224413832414,-2.500910227207557,0.18735150081023122,-2.4290816968624567,0.21643315971646165,-2.46314269288986,0.2084033391690074,-2.4933918274286944,0.20084065204157373,-2.4946444912881782,0.20069202862028704,-2.5112194826409886,0.19427490895101315,-2.526821450869693,0.19042190793156433,-2.536403266726451,0.18688620753508703,-2.5283228773039386,0.18957688052057303
a-35,0.6270009541111832,-0.7051670910996841,-2.310566443619032,0.2918201940166618,-2.359599083473364,0.24087393387082545,-2.4445094459530528,0.21466863432656316,-2.486049069918909,0.20228368979288655,-2.491532337376331,0.20121586147666182,-2.5098213967781233,0.19449900696141362,-2.5261663182136327,0.19052531069505654,-2.5360972382617364,0.18693268376513927,-2.5281893207275172,0.1895939262614
a-36,-2.6225714242542653,0.11996631650313659,-2.5293344116870102,0.18083461566974635,-2.4349880046162387,0.20757066561841825,-2.467182923433645,0.2041365333266355,-2.495957719623051,0.19857993100192148,-2.496014267677686,0.19953227533560125,-2.5119614814666846,0.19367707253943858,-2.5272210345261374,0.1901159257707739,-2.536620016145426,0.18672812634779734,-2.528441638430419,0.18949458644908268
a-37,1.0221926769454737,-3.277517880653593,-2.377699924956456,0.37344335936973605,-2.39718632906743,0.24730436639335224,-2.464619460342108,0.21754317707370918,-2.4973054594371007,0.20423450108483038,-2.497165260269806,0.20211737870495164,-2.5126169103723948,0.19492235600896501,-2.5275532713054014,0.19073072581667874,-2.536785956780058,0.18703456145523933,-2.528531227575569,0.1896451477615261
a-38,-2.5340753550451023,0.027358040510473233,-2.5556184075295496,0.14680463074339611,-2.4571906738655103,0.19767231879265793,-2.473980586647359,0.20038937392274062,-2.4981476367434037,0.19717565476769514,-2.496984218983333,0.19890486165803262,-2.5123389297165977,0.1934129794889972,-2.5273607285110504,0.1899983927126866,-2.5366695397680306,0.18667687476977654,-2.528462213838973,0.18947018627017723
a-39,1.0419392669183796,0.7664322261172883,-2.4170603239965525,0.20319785272746405,-2.377374656397848,0.2254045042407416,-2.448716475210811,0.2085554666186104,-2.4887539873206292,0.19995479686743817,-2.492720644969728,0.2000846444007278,-2.510400001167542,0.19390932778185432,-2.526459907078313,0.1902210518939321,-2.536245234848442,0.18677731443343074,-2.528257569733348,0.18951837480820954
a-40,-2.048709551001441,-0.21951754726747089,-2.428145084589345,0.18578911644993407,-2.3848062504272383,0.21417753736084216,-2.4490782171897743,0.20648744099270966,-2.4883431427218303,0.19968652500651515,-2.492431632446563,0.2000590226720978,-2.510243273448968,0.19393003216174468,-2.5263830567690455,0.19024081639324636,-2.536207876376212,0.18678961300314198,-2.5282382223428552,0.1895242285190645
a-41,-2.2693093291144493,1.6332155867799347,-2.2095118246973975,0.22864527047031524,-2.30253904873797,0.23002767493673498,-2.4175591356465858,0.20871209201147847,-2.474703923048771,0.19985756041086095,-2.485673823783806,0.2000840315099678,-2.50696182629382,0.1938995411138343,-2.5247835556773977,0.19021433671923813,-2.5354224167827177,0.1867710464078489,-2.527845278368312,0.18951509684890286
a-42,-2.5120007987049755,0.22497162515481284,-2.490993777387256,0.20651024634568743,-2.4172085500949736,0.2236194992690135,-2.455656960232639,0.2120366395148412,-2.489555774546646,0.2023992955619482,-2.4927518899652545,0.20143154858609566,-2.510297677478333,0.19462933612442668,-2.526370617040652,0.19059500557790454,-2.5361822000215883,0.18697085121746812,-2.528214079844175,0.18961868637880377
a-43,-2.741652387207257,0.3555337438243708,-2.522649423792305,0.22225843111601995,-2.4402118940610564,0.2277594677774622,-2.4700027835296123,0.21284643728969865,-2.497264020674266,0.20299263593204145,-2.4966818019786245,0.20172791735454204,-2.5122397341214318,0.19478794530859989,-2.5273221513269934,0.19067912956481525,-2.53664653518889,0.187016724479917,-2.5284406770005803,0.1896431686817788
a-44,1.1783636464051237,1.7950819796145139,-2.4340505863520767,0.18128899015836492,-2.3850263640083145,0.21185677396586758,-2.4495363458549506,0.20478479251201448,-2.4886911713793864,0.19849354377855247,-2.4926336464453596,0.1993815762318975,-2.51034195610728,0.19357151612658186,-2.526423835654531,0.19005883604697038,-2.5362200690444223,0.18669963410148097,-2.5282373815743395,0.1894812775798701
a-45,-2.629007393393812,1.4849760554347589,-2.4488096139033804,0.30666628599853635,-2.4030865489122246,0.26756165367764817,-2.4622228914393496,0.22953285606465632,-2.4959984895972394,0.2107258449395937,-2.496485875913851,0.205493507659059,-2.512301280890241,0.19661496474342868,-2.5274127056931484,0.19157383601286632,-2.5367237191296077,0.18745326048103123,-2.528500803524356,0.18985543199769833
a-46,5.76469243904953,-1.2199131764134985,5.4006392627268545,1.6175142089234282,5.565002053152366,2.329805061474111,-2.038130861588394,0.30531554147050965,-2.4872618751413023,0.21130305932223903,-2.492181906198725,0.2056000334713122,-2.5101850039358173,0.1966236563219372,-2.526364673366043,0.191567253806898,-2.5362022391012564,0.18744753722478058,-2.5282402583238412,0.18985183050937818
a-47,-2.7254735814147737,0.46451316853681984,-2.5179823159338244,0.23481161867938966,-2.4375953268049417,0.23588522066830467,-2.4689453210489405,0.2176349104351198,-2.497144013733622,0.2054340562569098,-2.4966950028053496,0.20293118394879772,-2.5122977172083742,0.1953730701782641,-2.527382425910289,0.19096358933652524,-2.5366986109927514,0.18715235126883706,-2.5284830760093104,0.18970579774653634
a-48,2.318173129433447,2.2978644994301813,1.861643970583068,0.9929224617080858,-2.304805457611893,0.2231192651268199,-2.4318530686579387,0.20656585310053038,-2.4833251361676902,0.19906589812249362,-2.490391549214105,0.19963514639814828,-2.5093704387761138,0.19367466604095898,-2.5259850447111534,0.19010406567996363,-2.53602007457565,0.18671791822959563,-2.528147690047453,0.18948726940743812
a-49,-0.005669571590713641,3.7414566898878787,-2.1355011345700357,0.25772599376159233,-2.316519153829856,0.22169505214265922,-2.4343595703651872,0.2021605933248048,-2.4836040280535414,0.1959606072692301,-2.490412028360922,0.19792291064874037,-2.5093555028428147,0.19278168340404064,-2.5259691506369037,0.18964776943943779,-2.536007127860345,0.18648834525940036,-2.5281363756149617,0.18937370232192793
a-50,1.0401027815660615,-3.516495502810199,-2.450006108790851,0.24644862878642104,-2.3963931891784878,0.21482786500483145,-2.456258854589481,0.20340569644357365,-2.4918635846496024,0.1970463598773332,-2.494199352296838,0.1986189239413426,-2.5111579835232347,0.19317315035643942,-2.5268499309658994,0.18985341839616812,-2.5364428825759724,0.18659338108754553,-2.5283528896696477,0.18942711047894747
a-51,-0.8696406164809163,-4.076826753775533,-2.18529937110567,0.1654312607026111,-2.3168935591849538,0.19689987165456505,-2.4278679638073695,0.198260969334203,-2.4793899414288396,0.1948327916586858,-2.488351690695085,0.19758218818633438,-2.5083402037348637,0.192677446314839,-2.525469207124634,0.18961123717012082,-2.53576229743081,0.186473153487007,-2.528019155608068,0.18936525031789453
a-52,-1.3589993513540348,0.4413003387941203,-2.3839500154548703,0.19192060024521107,-2.371257127977748,0.21524788422250615,-2.440760990406335,0.20603398898739772,-2.4838343638746645,0.19898708814994878,-2.490204772653331,0.19963930936158178,-2.5091202364667535,0.19371536609729978,-2.5258047530046337,0.19013553790833837,-2.5359025890799782,0.1867415076776346,-2.5280719479135363,0.18950426128925907
a-53,-2.1535989460938434,-0.9629410533762834,-2.357214131352035,0.24541795218200185,-2.3593390800001974,0.2384174132318554,-2.4392561205376957,0.217580007050464,-2.4835343039364712,0.20454110967025227,-2.490074586714863,0.20238654616375015,-2.509088206006873,0.19506535113010692,-2.5258115972330426,0.1908017840202792,-2.535924266826032,0.18706793958112758,-2.528098219915239,0.18966287857709205
a-54,-3.763977128262665,3.026221471711602,-2.203155367099743,0.3128273786118778,-2.376532504221357,0.24923796291406863,-2.4562098546491695,0.21862209663504198,-2.493314702896458,0.204650085971612,-2.4951878318427148,0.2023584210081257,-2.511668694568306,0.19503096435552147,-2.5270966344022376,0.190779122062322,-2.536564298916179,0.18705596561012924,-2.5284206229079813,0.18965662732346528
a-55,0.6235458292414465,-0.05703351840982789,-2.4195717935651357,0.21169240697755298,-2.385870647024089,0.22396601629703414,-2.4483391944155777,0.210786425319327,-2.4877782136150457,0.20166973524640905,-2.4921332118364017,0.20100687854501845,-2.5100686285424065,0.19439105066035392,-2.5262813186427704,0.19046830307437454,-2.5361488226427227,0.18690388073521352,-2.528204401574986,0.18958297076045413
a-56,-2.0365397527330145,0.9742330215269442,-2.3448622469370126,0.18275363188784327,-2.3507818457922682,0.21017326319528376,-2.4390984050123734,0.19962291855740144,-2.484160634804881,0.19515906110639422,-2.490452755337862,0.19765724647140565,-2.5093039462476856,0.1926877874176362,-2.525918543319898,0.18961251796908962,-2.5359673292897154,0.1864759213611229,-2.5281047879953737,0.189371656646823
a-57,-2.588260059585,0.3666221449746906,-2.5106213234848913,0.21378302957107698,-2.426359020980915,0.23018533205955458,-2.4531167299434196,0.21713657584576995,-2.493541718547102,0.20383856009767568,-2.4948067823556266,0.20209341275533527,-2.511335146792999,0.19494217546844392,-2.5268872150820303,0.1907482032232992,-2.5364357839285416,0.1870476834098911,-2.528335571983296,0.18965870229718695
a-58,-2.136566186661298,0.007281584253826216,-2.454471323407651,0.23334157547154666,-2.401265302647032,0.240162044664285,-2.457543697700487,0.21823739840033052,-2.491900460654339,0.2054724699639848,-2.4941003573306944,0.20296235363594262,-2.5110348622665706,0.19538085358288956,-2.526765236234752,0.1909646387442331,-2.536396370479552,0.18715084264727885,-2.5283345532442594,0.18970463228641782
a-59,-3.15901115076659,0.09963485267665828,-2.618086820085477,0.21238553497714074,-2.4949389389562664,0.23097133884039203,-2.4960865453756447,0.21643233714422103,-2.509150670069621,0.20445841332198234,-2.502546175165017,0.20243077347514085,-2.5151097221916974,0.19514661155348256,-2.5287291736365756,0.1908600630155199,-2.5373412140968,0.18710879850672268,-2.5287894986648958,0.1896891030080858
a-60,1.688175388424807,2.000533380688564,-2.415423536640202,0.35226694872030206,-2.387989303983149,0.2742763011375888,-2.4571121719244053,0.23170330022586907,-2.492068056863534,0.2107320554700378,-2.4944511674724206,0.2054384535685852,-2.5112699336562656,0.19660229725594486,-2.5268852242202042,0.19157523736831844,-2.5364513322978968,0.1874587081499277,-2.5283592673426614,0.1898590382101544
a-61,-2.8856612921294325,0.11339215311816374,-2.511571036600254,0.20034714033389,-2.427818255866058,0.22223973259931915,-2.4619494727733033,0.21266970866968754,-2.4924357244447175,0.20260544862046145,-2.4942360659594347,0.20156405039654157,-2.5110729947601356,0.194710673440542,-2.526775272186033,0.19063880330944383,-2.536396225504471,0.18699170553289582,-2.5283304618556195,0.1896258440449286
a-62,1.2807790863409534,0.5938312222299081,-2.351581622483057,0.26289558437285004,-2.3628466597290863,0.24083855730822554,-2.4454635864583114,0.21604453220331393,-2.487698969402087,0.20375642542301706,-2.4923146973886245,0.20194905521311726,-2.510223620666638,0.19483539615289508,-2.526377061291521,0.19068450070402834,-2.536206352037049,0.18700884217933397,-2.528241871500829,0.18963255222703593
a-63,1.3015339387985112,-1.302642022110801,-2.405420458332948,0.31198643241386576,-2.38291025881791,0.25130888617636543,-2.450502688558754,0.22200718909676892,-2.4900172909286,0.20657417940271477,-2.4933989898272246,0.20336725275669715,-2.5107257343004568,0.19554756183011285,-2.526610249255407,0.1910410703687431,-2.536313586663008,0.18718880709057034,-2.5282900141727627,0.18972477938072954
a-64,-3.052214849226572,-0.02751568555292284,-2.961161180883334,0.016992771927448497,-2.6725808660701715,0.13812742432220168,-2.563551684707077,0.18318782002816505,-2.53615131398747,0.19137538216652916,-2.5146979341670677,0.19666570428306984,-2.520732620060075,0.19249183132222797,-2.531400032203399,0.18958562256293443,-2.538639037821608,0.18648840825093554,-2.529440612105896,0.18937941779545556
a-65,-2.228759376052281,-2.3780646046732676,-2.0780641880286663,0.292582302721791,-2.319505782298111,0.21032602136874348,-2.435734198942116,0.20111808009698848,-2.4844393842339203,0.1960996014114417,-2.4909366288466623,0.19811944819362867,-2.5096080445311544,0.1929240517111554,-2.526086448149409,0.1897300755496366,-2.5360652282443032,0.18653217364299665,-2.528172328681114,0.18939412067481995
a-66,2.7609281735178746,-0.8097869641723969,1.9387176455624784,0.9168205964001909,1.3016041629913926,0.9518701289143014,-2.4514044524245455,0.2148757516047802,-2.493040945933427,0.20239087505420086,-2.495339943680842,0.20112581017564782,-2.5118237869230198,0.1943850156923821,-2.527194833639884,0.19045007663703298,-2.5366198491239023,0.18688940176019633,-2.5284508779387753,0.18957211501196966
a-67,6.188772930407804,-1.2876803886924852,9.862633325112197,2.343959850361185,20.08542969705607,6.0901807550317315,30.8488218498428,9.638206924706063,37.01658812531542,11.797251702033126,42.96931414876507,13.814488105670941,48.770652893079024,15.679647318364857,53.47898312692387,17.232802619440303,57.01892312095895,18.413764214486935,60.645444093571534,19.601273864173
a-68,-2.6898740896252673,0.24945682909593975,-2.5245130677444743,0.2037067813851044,-2.4393039784470294,0.22981679871959868,-2.4693489734030556,0.21726676068778447,-2.4976203705131383,0.20555457792317433,-2.4970081365954555,0.20309429324564543,-2.5124700617430564,0.1954620854046095,-2.527472064774271,0.19100561391791843,-2.5367462299410817,0.18717167889131267,-2.528509986530565,0.18971613510395216
a-69,-2.7417923457236926,0.2889661945840829,-2.485073221987874,0.20536860655642097,-2.4212083758105045,0.2278828321741694,-2.462594225612813,0.21459440312312875,-2.4946576767276145,0.20394337909101737,-2.4955527820791428,0.20224539496496846,-2.51179343344299,0.1950209766256937,-2.5271538649418717,0.19078345289859147,-2.536589461379753,0.18706049880739017,-2.528423858172639,0.1896623137089501
a-70,-2.308954797067805,0.6040746205473569,-2.431435610159236,0.23199414781954436,-2.3851963970135777,0.23477955334684994,-2.441457771665087,0.21689932476989957,-2.484905028223153,0.20398401004906436,-2.4905686640889737,0.20214034069932477,-2.5092979229989805,0.19493943173363829,-2.5259051619538924,0.19073736316158432,-2.535960278374642,0.18703739717840856,-2.5281018931730195,0.18965241452129494
a-71,-1.9426370646420115,-0.06580002903309885,-2.3999053138575617,0.15899597297574658,-2.3692659061912082,0.2039317498830344,-2.4414373919988033,0.20321151552589606,-2.4842516279323084,0.19818041784771712,-2.490323691525543,0.19932516294586394,-2.5092124847109023,0.1935522501570004,-2.525883130021111,0.19004789611491577,-2.5359620044716444,0.18669144778627986,-2.5281109792989485,0.18947648431824654
a-72,-1.9227983024957196,1.6259443191655967,-2.481634959487938,0.22766421686922123,-2.418910600472862,0.22988317292013435,-2.4655028862951385,0.21309614695461684,-2.496265635906891,0.20258706369823756,-2.4963888597354176,0.20141042216386865,-2.5121696335189623,0.19458648864009376,-2.5273193904858227,0.1905620280380318,-2.536668689608961,0.1869494508060882,-2.5284728052885037,0.18960321525567306
