id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.3-19,0.04819303927248243,0.8255377573780376,8.525297882851538,3.853928335017521,10.297381178081404,4.379719811012953,11.397067527231986,4.897409994124442,12.22754117690943,5.189193375882766,13.034141058226252,5.7001810976715594,13.673627893434311,5.974465110767846,14.305670823613527,6.0396339769419,14.895429182034837,6.3135682495073935,15.430364007315246,6.575065145143813,15.924553703590133,6.695876629808457,16.327046496669123,6.77653972721084,16.69844893995416,6.795614856288014,17.122337683780483,6.916084976772798,17.410189602254796,7.14302051191927,17.571730491301,7.477839099485942,18.021623644835923,7.5332712862103515,18.379908176404985,7.620044421759344,18.541755583909207,7.7039736054662225,18.918064511761827,7.665316106573247,19.09647383420354,7.606078153737791,19.246828517850606,7.686066659487809,19.33392138581008,7.732372659106809,19.429916548814205,7.698192905514986,19.607239565685795,7.7108622738292505,19.87776937787854,7.735224331579634,20.066972361012677,7.632820547707372,20.307170749681653,7.681277858944126,20.70097610079223,7.799992947922347,20.942862039347578,7.724503359839458,21.161417342253795,7.634461218649404,21.43607134023389,7.613481645439195,21.70663776858853,7.727279896654995,21.98374251344796,7.847349631321096,22.198652766862963,7.878249607609838,22.407139038058705,7.923289219174547,22.60844135330888,7.899969686148109,22.838762756476648,7.939056770793944,23.050007996770134,7.974088839074883,23.267194838885718,8.05336142756676
d0.95lr0.9-0,4.544071533849186,2.144493766666592,8.345042767557018,5.472421732289181,10.328774069767055,6.7597452814470715,11.622259063394225,6.76105588197859,12.712518551856652,7.248774676237109,13.684503410692807,7.495638398034298,14.62871021258516,7.944158779594716,15.286350655923643,8.184752779440077,15.995076463935497,8.55885485767741,16.651080689417714,8.594492622520859,17.093425596492363,8.46758679698523,17.41820940428362,8.462689185831584,17.753058577970755,8.491171219711399,18.07745713426887,8.64528091666798,18.538662948431277,8.70503188827821,18.799764829011778,8.786654667947746,18.990570418599262,8.888628082665056,19.058955184542054,8.865211342942805,19.08481801852138,8.847986713345668,19.065231145409243,8.752871025786629,19.223872516138695,8.673940018391475,19.571336219495613,8.68642072402032,20.033466572874303,8.608334830070252,20.734274495888886,8.50814807739929,21.096232266518903,8.561919945403233,21.128321807294242,8.343604744679476,21.706544576065,7.96760038450836,21.97483320414861,7.955554271055784,22.208317254104163,7.9018402377821735,22.554113106069167,8.11908751340272,22.95385667436765,8.508290772156938,23.14928329064857,8.802844685676723,23.389361947926258,8.928281364519634,23.574783019570802,8.98542282585136,23.79080928080791,8.986283164520898,23.971006451792427,9.157602230928758,24.1768144777185,9.16898049027141,24.461199960516034,9.17695598856714,24.613940355264475,9.255202691406273,24.852097147325175,9.274472055036906
d0.95lr0.9-1,2.1321357667017797,2.3269892254996254,8.364956324282874,6.988870942948171,10.337632526531204,7.765386866050329,11.980706432042256,7.875430432764797,13.102730020449526,8.151795334806597,14.10043634665645,8.224308128123791,14.93900477360986,8.473803907264298,15.670261164833194,8.610248537688028,16.249125263835293,8.832326771445855,16.748341161606888,9.077431285048633,17.36829252154359,9.280365281652479,17.984431982821157,9.210121062670373,18.40309527779774,9.183521119449999,18.939687386356958,8.984620023563135,19.287634666179166,8.95223987631846,19.562678259546562,8.996396750073977,19.884040966195986,8.977183826715478,20.06888635809005,8.954939512179074,20.33167750492867,8.932363844774343,20.478788354140846,8.965564761733537,20.699935267009142,9.009669663249525,20.912312227153404,8.722165281605548,20.924514901777364,9.006847596228937,21.061589593280544,8.957037007867426,21.1972584013001,8.904849191756748,21.314746609909264,8.889033955476268,21.440465614209625,8.80176459624211,22.03865400239388,8.077148565665256,22.394052294397287,7.884691537300509,22.505746907866413,7.80302481046452,22.80489050499595,7.962516286459717,23.020617691432054,8.181553378165628,23.260266738705162,8.30206920225304,23.61071030573636,8.431810947011382,23.882864496971063,8.626575558325802,24.020285816617292,8.908862834464903,24.221673924799784,8.817018782704578,24.477952840004672,8.744266786765884,24.667124486576924,8.582952853695414,24.873120174884004,8.657194708945326
d0.95lr0.9-2,2.970485438031405,2.0565359624741575,7.8854182042982455,7.202928083830022,10.354185290348719,7.764572240784161,12.091521515456366,8.034270485714883,13.15473798860172,8.08866368832999,14.167421542766922,8.086320158406709,15.096477237641807,8.403224284492724,15.58593982369701,8.651528098290175,16.2714943587952,8.727798719462896,16.898722009716476,8.832140140669757,17.389983445880905,8.613868415686042,17.790665199799264,8.503325358387297,18.17871903607007,8.58608520993515,18.54934302734774,8.798665285860489,18.969275314010645,8.945221525392398,19.280122366369664,9.011185813257551,19.652445712918915,8.992760685691879,20.014185390142554,8.936449091302803,20.26451534219148,8.980731375621263,20.48209024638322,8.872991476415093,20.717166818427327,8.865222111742662,20.855186049644985,8.861377572107514,20.99208831356585,8.930938773937964,21.20861466574425,8.965274957298059,21.409738816375523,8.961367279453217,21.59519874282267,8.992828115757995,21.996215025758787,8.945110823745583,22.338966668481877,8.943738255507078,22.582749059636182,8.957412079772832,22.7017092522387,9.0848850156981,22.5826801992095,9.252179572857285,22.489252207016236,9.15388576737587,22.6491603087943,9.139224587806334,22.689055599625917,9.107645791201454,22.8517933998655,9.107996141204197,23.149205593563593,8.9905586847029,23.20682489626612,9.172815136078688,23.30232883758492,9.29961492923552,23.397195919896443,9.339670474050287,23.515209935499335,9.34925503731579
d0.95lr0.9-3,-0.04117387094803918,1.7809878942987039,8.045502910813154,7.218013136317663,10.19932811252467,7.975092616355703,11.817765946942886,7.7022692866831255,12.750129720114208,7.822817027235707,13.775832784643427,7.931214760349881,14.718040389902557,8.177068994283733,15.399760345137762,8.354633685159595,16.05333539162044,8.337936873224454,16.715594096947974,8.456809186334121,17.054175679965798,8.920263951642406,17.629585717773832,9.008354494184612,18.007662757953245,8.964083450934268,18.603201235492683,9.038305531039533,19.26642874533124,8.94274043075864,19.62521377777779,9.004062339388776,20.01514663070674,8.982202515165476,20.491216285375558,8.87656298285369,20.745608203987334,8.768976693220981,21.151510720302593,8.739972677266856,21.351191222742948,8.766902217658501,21.52415933173628,8.889223767954988,21.74769567206093,8.861943539307799,21.958487647951628,8.811337344794149,22.156373119784618,8.77878112851698,22.361718060917408,8.804913976379616,22.559601670430276,8.796813350021216,22.82008716100412,8.880546352520101,22.93924141457646,8.938369344254394,23.0289044858597,9.06382803841508,23.143698018338796,9.134751680912727,23.222218795620194,9.190689715229786,23.459389409243244,9.254369148828468,23.622262388598756,9.288006124456071,23.822253138078988,9.30615471432686,23.970845526684425,9.444498157569024,24.136730629046028,9.433974138017701,24.251583573225314,9.438285904648001,24.3437171084049,9.42892999959316,24.494122107634816,9.421527768250845
d0.95lr0.9-4,4.066565893624748,2.38990351575023,8.063865558036307,7.111718396980627,10.358516656168378,7.9488819845796765,11.881990734624754,8.037851283858883,13.233109643504008,8.079192687685751,14.152343281123565,8.244523713673075,14.999973716438623,8.505838131305552,15.622245562552985,8.579166026147739,16.26614182657345,8.505477849117545,16.884254983844276,8.66894861651993,17.34167341589684,8.992980986362715,17.810439662350547,8.86422521568909,18.253503686354048,8.881510711780608,18.718036380807415,8.833393735171885,19.08181914334986,8.86123925769551,19.38191277612466,8.940823266693009,19.625830449221397,8.894094388952603,19.798814213297742,8.962246602712662,20.3649634428776,8.824695397736958,20.578389466892922,8.779174719559757,20.751250202604623,8.743082277238802,20.82029968459045,8.920066321679345,21.075501597169783,8.691856036642385,21.237927491987683,8.890584728012772,21.407621643010522,8.84677819061529,21.59016153683613,8.904032490235,21.734511846332715,8.994020760793273,21.841746125013167,9.023899493303345,22.070961965068456,9.112663214280596,22.191117272773106,9.017535527704391,22.971264014229707,8.41628630675323,23.12908177748387,8.327387979567247,23.25030084853657,8.273433799270544,23.384893574049624,8.200782501868737,23.707762805761703,8.484988798668438,23.993418509241483,8.738499213765936,24.180171067035175,8.82883620826229,24.499272673204242,8.766973870083014,24.670177570091145,8.98006698588583,24.90318825898753,9.203087165269586
d0.95lr0.9-5,4.47591520257143,2.22684304398877,8.187899601701679,6.997089231867934,10.348164051503634,6.719268784438044,11.636017509975266,6.827731753202863,12.807053691838494,7.400567371826024,13.761286549390261,7.741178815524264,14.763596570285705,8.127041301634653,15.485258615110679,8.257453097912416,16.102705269336102,8.254743826168998,16.592883767201894,8.215360459127355,16.998019879743797,8.077310953217431,17.643588581737585,8.13802272384929,18.12083947180628,8.129812213219788,18.46120809672279,8.251904821971559,18.84983582509411,8.300814308852507,18.98336445578916,8.181855163779655,19.414351493548097,8.3122892093819,19.911504712973127,8.308058559278447,20.475957653633376,8.50346670151832,20.716156936106223,8.576599551992466,20.86886033683861,8.662301440418805,21.026857343767524,8.657481844016989,21.167753614127196,8.743479070681065,21.508064790968284,8.664941423035076,21.686802117069412,8.65232944252531,21.967465055806148,8.677713375414445,22.096919195970536,8.627701853741833,22.361469055436928,8.648689540068125,22.558112454297856,8.70549382664029,22.774055182149976,8.771508943249549,22.94145893619836,8.864671524724374,23.100420412174493,9.017987882719817,23.09195130490097,8.999307835108281,23.07003437900804,8.93788229892778,23.284674195013604,8.842813468305849,23.923786547821297,8.464675415152374,24.49586421441594,8.70845117154315,24.827331968330906,8.900310703017379,25.048373868213147,9.16891168498953,25.374395698051604,9.450308343273996
d0.95lr0.9-6,3.5912109527199267,2.2799818394740594,8.231139929127597,7.116132142793224,10.365678320427081,7.761051452372293,11.807649065296006,7.773599018931426,12.938993318905235,8.031954268680323,13.98166467787132,8.215365536412392,14.997308101191622,8.343593493543686,15.641014418810823,8.468064150282233,16.39304668018463,8.741772840046776,16.90717532614506,8.671983735067293,17.463985485158624,8.540476497893385,17.78070681042566,8.518006448587812,18.175067511271234,8.646311324952702,18.583350904793765,8.709652349532327,18.854944434341924,8.611872342054374,19.18256076752988,8.581758454082273,19.62440378326977,8.570153720207879,20.02327864687329,8.509949856370058,20.215159808609155,8.333334519761795,20.317184179710335,8.28587969976835,20.396783726739653,8.280943567566197,20.438169418516523,8.182914576924661,20.554268123600597,8.107868124511324,20.571703646671466,7.99678912426413,20.727339631839968,7.95328255266627,20.956236383617092,7.885898648027451,21.138658297155725,7.956612050232554,21.39273326140024,7.925084912459667,21.280659534821325,8.342136491318612,21.18699418555691,8.499221947637881,21.445535868123926,8.488899025290152,21.650777907838226,8.467118563883602,21.758602425148016,8.488703244192122,21.92418240348253,8.490737963759518,22.190816945957316,8.54615958810355,22.49930356723955,8.645370241561706,22.989709226896153,8.73319815637675,23.44263950483622,8.886654918760854,23.659220979893256,8.947103425050537,23.859169124726684,9.031396166771923
d0.95lr0.9-7,1.7520875955785686,2.371215525653697,8.525072942592097,6.853334285905686,10.286093239469215,7.631902254473644,11.784009769187996,8.168934550492974,12.922276891512526,7.917994422840202,13.74638168868572,8.070352627364242,14.658995600851497,8.098591015676577,15.28347836410684,8.428299818214972,15.83161459981349,8.386468809884626,16.43625537724889,8.504161747936726,16.94710388295926,8.88552858161899,17.510982959425977,8.863635740744305,17.96216565048179,8.83849171229651,18.393954068630944,8.792459402928149,18.749144692764453,8.971995348720611,18.953100311803873,8.970812553178106,19.169034434484868,8.994369731368272,19.586675413617854,8.978259462886758,19.90616526249963,8.963913457152616,20.13744765852585,8.912240169495087,20.263129123540672,8.827812062705657,20.421732556122304,8.868042289910083,20.689416297952707,8.816361383400682,20.99980059115851,8.653208175698797,21.356803127535144,8.704948154828532,21.84383726686745,8.708395154971049,22.193122939150683,8.784142666164529,22.32878968090188,8.915865366354225,22.446542871704793,8.962110561096884,22.663142285877836,8.901059149164771,22.747190111473305,9.003773365753146,23.32329593707759,8.990870037995803,23.554230512911158,9.147099760074614,23.731126562525553,9.194962556197806,23.922901884175964,9.207530868232451,24.127567993511306,9.308997773128,24.36696885633949,9.29925012982789,24.57147940997257,9.331444456060938,24.81143432398607,9.359644491073839,24.96156353699327,9.426650610795788
d0.95lr0.9-8,2.6383397956199213,2.295756304476637,8.311013226866555,7.109714870301321,10.529118995859832,7.467396805138242,11.820308131967815,7.9353264378136,12.865071203522593,8.224560266785096,13.986005620880274,8.431176376340346,14.560804333892092,8.546790183105035,15.541731400324256,8.643187680604278,15.92699228845249,8.82883600547249,16.763730504816653,8.852570783455517,17.15066567033456,8.830242850764208,17.470526256161744,8.995900553851733,18.12297216368457,9.03882195171517,18.712713517105858,9.019271486438468,19.054717334318436,9.00924520654551,19.487116513608495,9.151839650447775,19.972816801412446,8.97946788439777,20.301629690921942,8.878162811372189,20.504915118680223,8.804252835023282,20.727410187953545,8.799546188301719,20.936137410325156,8.838682743155681,21.149243236259167,8.920010807726431,21.481516764305162,9.002435445225569,21.691264719490302,8.979556532944013,21.923579452013467,8.907136741067703,22.09791307706367,8.93131921538046,22.308603166393162,8.944660631558412,22.46082788359015,9.054934829897354,22.619033846283607,9.092294304662612,22.800582880936613,9.112663059092796,22.894713859194756,9.211732747650027,22.91528691791199,9.297232150255972,23.07762363249895,9.265307831874118,23.478411401782253,9.221526607664622,23.691986013483984,9.252551926561141,23.86587374820382,9.398543428842595,24.19554532055528,9.390491868614172,24.477483489279653,9.38343978505218,24.798346907589842,9.395625597066845,25.225917345990098,9.075476058602332
d0.95lr0.9-9,2.1582815956365167,2.361985456304966,8.630010242857296,7.011663618284514,10.364581410759989,7.217165468624115,11.73774174921475,7.110448945294244,12.799717612072556,7.551756527891562,13.834016821250106,7.964956001250925,14.512853656356576,8.207037530626376,15.499866016292323,8.149398094214746,16.191179366382958,8.149973263939268,16.596543585924046,8.358525301272039,17.08674386138756,8.475745661890986,17.7312275114592,8.617142318528204,18.143294037991897,8.806458487308877,18.71412611556403,8.844956148320549,19.155768770467382,8.893277571776018,19.690452954041167,8.988836791091174,19.959785745142625,8.907727708930475,20.26423421268049,8.908517836198532,20.549241624459327,8.817569589003988,20.6925607689691,8.801251406869191,20.908105451570652,8.789628399226972,21.01798684401133,8.950686629686532,21.165328742495003,8.80044029808787,21.37671878483353,8.866441486991581,21.726718150985388,8.798577713581956,22.14688342511565,8.705740030276534,22.41677999116133,8.829598828274086,22.54344676500656,9.06503912273934,22.652682490530978,9.185036550184815,22.85675575760152,9.208962190748295,23.00361952694844,9.406857374550821,22.868219980674077,9.512637894860676,23.04060823054513,9.555607847480198,23.20647545817723,9.537835855979516,23.322348517894834,9.56121055313638,23.346476420036062,9.62290147057398,23.626283288488114,9.653355320939506,23.70798176186469,9.637718086645286,23.772058086062422,9.640360584558545,23.902114221030104,9.647263829094241
d0.95lr0.9-10,2.3430144633672016,2.3656350817099905,8.245500650139586,7.238967135766755,10.308990598315363,7.715333609440732,11.935764477102392,8.029323872694153,13.069188801567616,8.11761688772942,14.05651000397064,8.13712391979207,14.73695012836731,8.490145567554833,15.686724371681375,8.465822325353024,16.370024215919972,8.556594523601317,16.91380349733685,8.473935012321883,17.346201155731016,8.549639256758672,17.51084358991578,8.856383709688107,17.86229795315678,8.805127904058129,18.33299778661958,8.954572902472986,18.861016046387974,8.914372395891906,19.262401482975207,8.967294703616373,19.68886827513444,8.906696489527357,19.800840549231605,8.89176631223319,19.940796950167513,8.918882703578532,20.33591020350026,8.891547858761696,20.63941445922602,8.84030801788134,20.77502534036042,8.857104716679636,20.91868991470322,8.8341537386986,21.12224848476912,8.815889976718776,21.33596739654578,8.831601426455338,21.49317205105763,8.877710575786697,21.699326754516786,8.958321197210546,22.078958927654643,9.006903851086246,22.31101877544178,9.034694018527208,22.501431629896075,9.118716774952297,22.542898017336693,9.167241857779718,22.615784762072796,9.148701743068244,22.769807103614454,9.190121847507793,22.906087961841155,9.23504146675956,23.036836973426183,9.294809743772442,22.997714044735183,9.398018947962452,22.650237108109927,9.350894304526038,22.641587769406854,9.205788357840092,22.891477299426903,9.228701173478264,23.06334850613409,9.189182720976225
d0.95lr0.9-11,4.0640645330870875,2.370728237168998,8.08423891849464,6.733509298078505,10.259327599591487,7.438733010528165,11.443631580370369,7.875206234081144,12.752231451639586,8.122698508476569,13.704735680216368,8.417436893313543,14.436899998215768,8.30882885055351,15.290141539106601,8.047891268206572,15.913194811028694,8.017827396781891,16.42061290021553,8.052208058648754,16.77715344442089,7.8830197503351105,16.932440777734243,8.102215271641551,17.40992942322945,8.288435392051696,17.83150816667009,8.448909914656165,18.177114631684546,8.66586084146938,18.499199382538634,8.772566097435295,18.62190148290729,8.748130240735618,18.665054986406034,8.648797947624331,18.7618456874366,8.658704783435573,18.851718552465844,8.616423178140343,18.88123838423177,8.513608790999049,18.90904799813668,8.420137425085622,18.91132430721832,8.321531748606802,19.19896559500857,8.316300412940251,19.46184272565792,8.361270422925994,19.634606391986996,8.382838047607429,19.824736803312597,8.369055549287586,19.991183176332516,8.34076151351401,20.09316238062531,8.188037999938043,20.26267492128055,7.742864354099005,20.790976351610098,7.158661015137116,21.37431333739541,6.9609841264527486,21.65884651021975,7.021215422154215,22.01758147809914,7.032757912706367,22.437836561738983,7.054810789892508,22.664355112549856,7.12648535226779,23.105167767520513,7.311972121032584,23.409391816973464,7.4925317495173855,23.720865714997707,7.588390417604839,24.03551305726358,7.7044301356077
d0.95lr0.9-12,4.537361186974147,2.132805194286688,8.055219668732072,7.277947967301187,10.385200288894335,7.514950966031207,11.936412547457259,7.681309076889532,12.735699827217914,7.815615664787644,13.712214335027818,7.926896106365165,14.799935886974549,8.0567492611505,15.183087539266111,8.487783241826302,15.95055017591608,8.625666291953902,16.6622711746764,8.939473928257867,17.228570722686566,9.17212921021088,17.89902129209146,9.067371266012705,18.232192932031193,9.009229570272813,18.825430839788,8.907167842010418,19.137891106969512,8.903530674649511,19.429906318349836,8.918239356986343,19.74159693367102,8.915902701201134,20.141242372389605,8.834408193248327,20.319385587538008,8.899409780122733,20.547631352177895,8.851061356081082,20.731766236899325,8.809708793925514,20.940153232685603,8.810806332999013,21.112944986917707,8.877802387682237,21.332365704232767,8.881552991756354,21.53962188583423,8.89560510527412,21.674642840963095,8.952360999935921,21.91186139539642,8.987034480752069,22.05972553859019,8.992811282664036,22.191583661587543,9.022182148530645,22.942008981208367,8.537765479597264,23.299122938729724,8.665103405133054,23.510434627298142,8.908989633507387,23.761921999992218,9.004221907289214,23.95791987112274,9.039357034954518,24.1948261148909,9.043569184507259,24.383916087308034,9.119551563157813,24.60819470697408,9.109278888955563,24.85608270567434,9.185734112879024,25.049083218588144,9.188267094404177,25.18817889454007,9.308996182734973
d0.95lr0.9-13,4.095658346190114,2.4200176850149706,9.21980363239136,5.3947749779580425,10.339409863407267,6.620392842298919,11.789752739902923,7.366853149119876,13.098943383817485,7.871763283834025,13.99847655413495,8.015067179853927,14.839738430909799,8.21857084793931,15.514056686579893,8.297360632508612,16.30733629637759,8.510164566150442,16.830441626719,8.538732980283386,17.29360038336309,8.390290329063246,17.72564088268825,8.398166408828274,18.0595135807904,8.409384900703827,18.02939391201842,8.790743552073824,18.35613034762668,8.859682389422,19.29652235587338,8.559617787066662,19.605935553906054,8.764650537671612,19.948581910117035,8.761081870076561,20.11350199768245,8.841014962331887,20.32492006552029,8.839631119830583,20.475539277926245,8.795949044338423,20.679553879087045,8.81527076011946,20.755650378092984,8.860622629159057,20.968536955168044,8.96551979317053,21.129344562318597,8.967138030556391,21.24430105826056,8.990840563034864,21.241930884614064,8.98145509886359,21.364342011713244,8.923569089762603,22.464763240199883,8.469555890635299,22.812036815830933,8.819009123076546,22.997766508306192,8.963881892945336,23.103221414704713,9.087064840170662,23.50967420658426,9.236707947189524,23.645532872082278,9.427625904734777,23.788375852161312,9.507803482487423,23.887159028828442,9.587166658862913,23.98744826305912,9.559562665190063,24.075175334689277,9.510206272900424,24.217233937692097,9.518363166436082,24.35223247810172,9.507210315299291
d0.95lr0.9-14,4.167942009284122,2.3705542185917547,8.457383653034128,6.735123490533359,10.49721732919728,7.516391293275211,11.635079701228447,7.940433616791143,12.698200945432534,8.077953891502846,13.666598051062257,8.32208740776809,14.504500064207654,8.271166550157943,15.551508208205826,8.301206032348185,16.122111107979855,8.374978242308933,16.515437584049927,8.771292448255833,17.212887661868336,9.064332188133193,17.857959226261972,9.076671167257471,18.2917847284908,9.111458901775846,18.780002846684198,8.998015442042568,19.114459970759956,8.950681558449217,19.351198148359597,8.9309737883004,19.64243693414589,8.859754612069032,20.148759412713527,8.846406873609768,20.4797938919451,8.723858362566965,20.794910156716067,8.700217296064977,20.99746898543584,8.72537592685587,21.18782821717022,8.828799702596083,21.362908346122442,8.707491094150917,21.564175324868412,8.740153923405554,21.766970007553358,8.749557322870604,22.22969187408923,8.737876501017029,22.40244754337484,8.82503104712476,22.570577497999356,8.960744098676534,22.74029877965686,9.02569113787384,22.924996630388765,9.03904657369892,23.285295425882854,8.880627087271716,23.453714450254004,8.877673894461335,23.695890679173786,8.790081652533354,23.85765547344281,8.771563507414811,24.007762973586633,8.564381559092634,24.176446166033774,8.420933712962087,24.30269698574267,8.326467267710653,24.482399674352965,8.294566553843296,24.64655877708431,8.319777097368664,24.76176519886752,8.354841774354185
d0.95lr0.9-15,2.0516029322442475,2.314420651744903,8.495832961591958,6.07410844374849,10.22889779404621,7.438738840917098,11.670980421038585,7.979382681848387,12.593772864327763,8.245152374029447,13.561700925014966,8.4680453337277,14.212544846596257,8.456613134685487,14.88018640846392,8.563212390371094,15.482036581794135,8.60792057175639,16.102566966068242,8.550382598325056,16.687897716786292,8.590952948098517,17.120666600706564,8.651373098541013,17.85251469955177,8.764981432274332,18.246957973883234,8.765107794889367,18.58418489721226,8.826921196307763,18.780213572203703,8.874955646344507,18.97147049680583,8.918075632598661,19.092813739119585,8.882169233078653,19.32533184821971,8.88116340340629,19.41029388544085,8.79633166809385,20.082633375275115,8.781043020684965,20.511346831157176,8.850268334381225,20.8470830082948,8.813096296668554,20.961131443200582,8.999048902940665,20.956735730137076,9.01137205762765,21.159783442685647,9.042741481293971,21.243640783500375,9.057057695801992,21.314541381145784,8.966865714177633,21.437139676073528,8.986586698442022,21.542583264649913,8.99472103770373,21.892255339017954,9.047117097060973,21.755752852496904,8.968640924384914,21.777562293123708,8.945836746262266,21.833420031847382,8.905149995684022,21.907576225924544,8.833794520390299,22.06672897372627,8.81684226396917,22.18128833873015,8.736655220210128,22.33426378731936,8.650496713258676,22.521775985782376,8.60253170300849,22.70420203565428,8.567143031541587
d0.95lr0.9-16,4.513098244666265,2.1858113448392005,7.750496563288877,6.779167751106161,10.35419781679691,7.342093844188091,11.830523637419184,7.687633610174761,12.978240579566295,7.794288016624686,13.798959100392521,8.213652230972961,14.478039927867611,8.369028174355385,15.16826487451295,8.44463765138568,15.880684322591629,8.620004693387713,16.371845296698602,8.608224235204434,16.85590262369701,8.76061202712705,17.22420070729397,8.653904411037548,17.631115485470527,8.52183531916533,18.034605092416363,8.618215221680243,18.44994915578372,8.731131163030835,18.81830025552581,8.754592514830085,19.182672190309113,8.756035192075284,19.255321857865763,8.87430688490949,19.436523974771983,8.882911547502905,20.069439036864836,8.943290882371649,20.49375631939737,9.01691582899774,21.26705901406068,8.607676801865681,21.463994602511036,8.709868066460334,21.831806607213903,8.582712140916101,22.18622664393313,8.641501401124145,22.406723610252424,8.716480793294751,22.61197698038878,8.68016493321717,22.83639007900027,8.810871814888172,23.01553484533259,8.954183867767712,23.215543111979713,8.904613407302893,23.358242003424245,9.033308243595181,23.414171853604863,9.214143643310258,23.687362108558435,9.20254474592774,24.03057326254466,9.218962352101409,24.26946442752811,9.215963421265627,24.508321342570415,8.889095505412385,24.784851478087223,8.876854694147791,24.999681346455702,8.835369033611743,25.16583715236683,8.809454223523126,25.28302543382097,8.739719929658722
d0.95lr0.9-17,1.7751201936274006,2.26801532968703,8.207351238968853,7.1393264736180635,10.199942118586085,7.774857413982726,11.84376528965971,7.9917861678229665,12.85969874885304,8.253333136137726,13.723235298839343,8.257124809842177,14.882839636019474,8.472953248848436,15.392878867893623,8.861399283017496,16.020737144915955,8.885571078381274,16.611088580966353,8.8964350399865,17.29947909573299,8.90346829489197,17.924449866901508,8.94457720180557,18.26068855239466,9.086785158557449,18.70410373740991,9.047131205819085,19.10991410517043,9.089672499528495,19.439251653061515,9.057197423702707,19.84559376979968,8.97883336442478,20.043454790339815,8.854777784575342,20.17288129300549,8.872864344369958,20.321099672327986,8.836420938206226,20.537832886408612,8.787602292665282,20.657408300740983,8.760919518688892,20.84717391959479,8.739252549437445,21.122987274923457,8.746034194616993,21.35762909360733,8.797607342008993,21.56712635413694,8.858888804148199,21.640230053935284,8.934291663021462,21.72711805172578,8.886555154968447,21.861707025878122,8.861931413757667,22.078981518883086,8.804719039741334,22.350677526705997,8.812912042204143,22.467312705181122,8.857424181602777,22.475114732575925,8.779878064510648,22.54651479382279,8.809049906864146,22.632169460688505,8.881107553698163,22.75246317088494,8.934278880425675,22.868395777735405,8.969458453904771,22.939514725322375,8.95636129599635,23.050417725639925,8.895167884443648,23.24050255019131,8.861971562893984
d0.95lr0.9-18,3.2131088121763374,2.267010697058543,9.030680143185553,5.227684449274575,10.327099957456289,6.645257130431261,11.746797909506382,7.5775854591780405,12.77608281303469,7.868905882091972,14.044019821967296,8.214671396370203,14.93449982398356,8.282791365196598,15.224937273623413,8.449364589069642,15.789475501741034,8.641979492848696,16.458536139646434,8.755672961190559,17.08246264253582,8.825640609948476,17.590728834674255,8.745648248304443,17.93755606876642,8.670660871033283,18.295084212228748,8.763724322606334,18.64179603918003,8.822620622274165,18.96566131589558,8.876912376326942,19.18952398096587,8.888637971636086,19.35340559443094,8.87665893752414,19.686811761664195,8.909807087567305,20.085016172977117,8.797051219608882,20.429689393513907,8.701977461884713,20.895386774803107,8.539466732580943,21.452874051019876,8.577219628764112,21.697117371015676,8.729685146169308,22.04320398626045,8.775644444586057,22.28015619299003,8.818865334466603,22.490231117713094,8.784760041394064,22.69121269541573,8.920242748352331,22.840790533534214,8.901582619582578,22.916111217487924,9.061151276321587,23.053663580851683,9.06835602440549,23.124590347537445,9.10690263177564,23.332527839046055,9.13101521955099,23.563684104766846,9.193643632586312,23.873844344888703,9.24572969195353,24.09700969802381,9.420432919459467,24.3732938103589,9.440747244554172,24.623930372892257,9.444551670707373,24.821964086934514,9.57302864570967,24.970728875423685,9.571291828141382
