id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-10,-9.595078591652925,7.334034118143815,-9.791387709481643,7.334710135525123,-9.998665700219247,7.298452228624418,-10.128762227292434,7.283093154426008,-10.297183157732615,7.258921093709065,-10.482752261915493,7.261950865817086,-10.602274270530168,7.231779808767728,-10.847074143152579,7.3443893851164725,-10.993837237870704,7.319037904231247,-11.166246246927049,7.3816636111101745
a-11,-11.752043154108721,8.233331498742059,-11.753643474192723,8.177377983034727,-11.744667320797493,8.138777368099536,-11.70740456720255,8.096845035720555,-11.68618514715964,8.025849752398022,-11.666993491065245,7.997982064710649,-11.598609780656853,7.978482459776346,-11.651212391934274,7.9740261481962476,-11.683951144082096,7.900998156791424,-11.701837172951732,7.8843432892379655
a-12,-11.741370500240253,6.519474363673724,-11.768130848155298,6.519378174136324,-11.778388601381305,6.534260495456777,-11.768928635492129,6.556790227532961,-11.78210695848873,6.569931061142849,-11.798938286377767,6.593947580905842,-11.75540060797762,6.614574841468171,-11.845157250322291,6.614828417298435,-11.854380035710204,6.606514978238262,-11.862001865894944,6.653699816888387
a-13,-12.009758124088323,13.292300909172722,-16.31889582402884,6.327600185972685,-15.60843856392933,6.529771853150339,-14.868535965525696,6.545420684381961,-14.528998590365006,6.631205439090489,-14.260047997099957,6.897031453202444,-13.869142918765753,7.183527423023861,-13.648035704892736,7.3180453728093875,-13.410583727384799,7.375988070579258,-13.177115540155228,7.516881657372048
a-14,-10.092436990240609,9.97397525283255,-10.147623133417653,9.91591990792781,-10.188413417231363,9.862352593390465,-10.21469446898323,9.795898064078356,-10.27077863562595,9.696811226026728,-10.347684285576578,9.583394937495546,-10.406700060310385,9.418242035393241,-10.598554722462785,9.149673321155612,-11.134612173251337,8.539189603362761,-11.293668432672769,8.340691636775519
a-15,-11.040625707627377,6.660630456668871,-11.23781663001976,6.840776093287048,-11.44225002606935,7.038762941292704,-11.446105909671859,7.088825657392321,-11.46989275447051,7.094623276030211,-11.510350148121846,7.130620098403118,-11.460238538867127,7.110982761322828,-11.58162002627396,7.191409776854193,-11.611995066747122,7.150183786399142,-11.646710745279076,7.178530144131168
a-16,-13.347992844843667,6.890159194859107,-13.353290625842344,6.893948896509642,-13.334574859483036,6.911490555604834,-13.27475056436954,6.9292404938520695,-13.226448151444936,6.942135779912328,-13.167295465800525,6.96919316907311,-13.064014639287983,7.029661684393007,-13.021283997924803,6.99116400913759,-12.955468382850652,6.976749367274213,-12.883246226607943,7.007761323911122
a-17,-12.729404043422772,7.246715465788294,-12.775735370779621,7.206714609589375,-12.771811192819147,7.230601853103882,-12.687282523989841,7.257190637166358,-12.63799342843241,7.238754705401385,-12.58074980168237,7.260386912235147,-12.457603794870193,7.026350763407786,-12.471721589384572,6.778258020590561,-12.411806418821214,6.7573771626930625,-12.334233794911185,6.845883254246665
a-18,-10.811582121292085,10.866483923840228,-11.315230761064415,10.451223446678835,-11.479581881748349,10.083846209643466,-11.562759851148808,9.643067081325247,-11.808572888333947,8.912884738964115,-11.93083602069509,8.622597421603185,-11.86136002936374,8.479775555929841,-12.104412579014834,8.192561085783524,-12.129186614908239,7.991218166596114,-12.093086580604213,7.930868588941662
a-19,-9.578290824596943,7.3737293718102785,-9.636073034081088,7.367068924070267,-9.71562901060569,7.36444629135585,-9.781420409027968,7.36122367290126,-9.875856054818572,7.348224754632356,-9.995860856700668,7.342396386665915,-10.104706638097714,7.308370533963004,-10.253322012910145,7.32367780841567,-10.400415469078162,7.275726677049804,-10.558263036428013,7.2802838519036275
b-0,-5.057012783328353,0.7892410874068007,-5.06364530910585,0.7753634935325077,-5.0484552620553,0.7713710112689982,-5.005171660446753,0.7680336928905784,-4.978428746209592,0.7631870189017712,-4.946170821993852,0.7655367243751116,-4.854640007673793,0.7388734926989503,-4.826374375698116,0.734880588919369,-4.770739646064518,0.686601205720833,-4.694402483948992,0.7019165919187471
b-1,-3.3281277308476125,1.274100673736993,-3.3764979993550477,1.1669761553960176,-3.3867993280647397,1.0996676317218341,-3.323781963271203,1.1298985137454247,-3.3273935089952924,1.021388825528468,-3.341661867095727,0.9985321391851854,-3.271092336027095,0.9070584338433368,-3.3522606608944243,0.8853516075580918,-3.404940659663969,0.8589381143553811,-3.417714286481813,0.8436491294580063
b-2,-3.527019109577457,3.5673039715241863,-3.3574564926549386,2.5478641499866423,-3.443213000608551,2.3208524304473745,-3.4634094965148314,2.2139816358382602,-3.502618041396391,2.094591588834988,-3.5278341107999722,2.021527247902974,-3.4683387685885436,1.9129754537655057,-3.5128100264626014,1.8373559464760374,-3.450691706550017,1.7337162364158905,-3.486017153150655,1.6508183561212637
b-3,-6.285443193354952,-0.43603482038343216,-6.268747334187034,-0.432168228534521,-6.243846125947161,-0.41974155599235236,-6.209241875602028,-0.39486946768005793,-6.163995994450856,-0.37992561135318853,-6.103461974337155,-0.349410520443558,-5.991290022928386,-0.3191898236693629,-5.891619606429824,-0.260471052318903,-5.73335481722398,-0.21842770336144107,-5.479107871134923,-0.0921488043217743
b-4,-2.9246605445721063,-1.6229929372384257,-2.944625633798046,-1.5843313921789592,-2.948174413289089,-1.516547924943693,-2.9460834543145964,-1.430129620584491,-2.968505442754271,-1.3228900676868725,-2.9908257685116677,-1.190464006893932,-2.9739994588479526,-1.090925557323847,-3.016775290092672,-0.9671545254596676,-3.0160213791328485,-0.805068101472012,-3.0507840359289666,-0.6183948779190961
b-5,-8.087000885919457,2.563411886360143,-8.286214710709103,1.9375552500790572,-7.366689885548488,2.0647142094098343,-6.724570664306565,1.9135263931226925,-6.369310521692849,1.7363434561683104,-6.044636789890577,1.687528593778359,-5.609535301593241,1.5374075231211723,-5.426581964408706,1.4873720662441112,-5.233751772949633,1.3450516814832552,-4.807207520587851,1.4167301195142696
b-6,-4.102917302125816,1.315190023769541,-4.1421223515442795,1.2626454345423872,-4.149125711602462,1.2483414929911174,-4.11025279839722,1.2147461651218312,-4.101763037166409,1.1888172668143613,-4.094570024283544,1.183479221343363,-4.002110782316915,1.1095238096118172,-4.013088309601331,1.087758455342534,-3.98226247436736,0.9480994864593719,-3.9505322888536463,0.9373731831137947
b-7,-2.669949551471502,1.1233932360096939,-2.6975515710217555,1.1133594627433385,-2.718865372425259,1.1189130388178814,-2.7471540497128544,1.0563883864252057,-2.7809098472904648,1.0775122566532074,-2.818746912287692,1.0970553577836155,-2.7915928286057237,1.078177901860656,-2.8586765344193403,1.0750216859234005,-2.8668340670810983,0.9445458607599371,-2.894889693099573,0.9262094966831177
b-8,1.3454877737339748,-5.518399005959651,1.0809393433381727,-5.340221427549263,0.4232302661446696,-4.537578797456033,-0.038519543665018426,-3.9279295822915326,-1.5361595127529968,-1.7436648820569665,-1.8262074161629882,-0.9766889875932279,-1.8193581046430032,-0.8171820412832133,-2.287733108372702,-0.42276178731950126,-3.9243015107478665,1.727670183676059,-3.5763497192757336,1.7364302052497882
b-9,-4.740476504135875,2.1038605003610322,-4.739932478620504,2.088695875026771,-4.71875774099769,2.0660804533144903,-4.669406573678996,2.028485740967173,-4.617945167761691,1.9720681587463318,-4.554720100237183,1.9144732870909973,-4.414834726868937,1.811211057586284,-4.353163847239803,1.7282437201946765,-4.304957579093056,1.6303031982648093,-4.1791606477425605,1.5543192758904207
b-10,-0.8206307188538047,0.4739708001581756,-0.8753769639338819,0.48990588059439283,-0.9402266244867616,0.5065153568502563,-1.0131387012151793,0.5185307387270515,-1.1115211499879665,0.5334852299561385,-1.2375488114987416,0.5698223485320918,-1.3181633845856633,0.5777530579625969,-1.485234247856685,0.6033585363164267,-1.66194126322198,0.5996502571576634,-1.8153982662992276,0.6293597294640937
b-11,-4.259127742958486,-0.03069243571107,-4.1419207413011065,0.07735892654700326,-4.040567817963764,0.20584607779192285,-3.8926670156995935,0.2711697898458954,-3.8782885307567008,0.31673621284512077,-3.8718601053454713,0.3847267772332106,-3.7603790205032444,0.3853685527637606,-3.8022519022281838,0.4055100530871938,-3.753419643290598,0.33883820564732714,-3.7263569479949847,0.39357463042454216
b-12,-1.1670271627194586,-1.1890371006044569,-1.5816471200420097,-0.6473895866040408,-1.7372760277328618,-0.17941327595355877,-1.5429202030883762,1.3717559786478475,-1.8109787384115128,1.0329688869406315,-1.9535765639073992,1.0224106047449224,-1.9856685591327807,0.9100769950154423,-2.1393824429689836,0.9399324415603447,-2.290183213832942,1.049042204580976,-2.38202894912352,1.0754280552052427
b-13,-4.743002963820149,-0.8141367376527363,-4.758160000426056,-0.8001300755297797,-4.756603869530015,-0.7687122367984051,-4.734775420977261,-0.7398146534302299,-4.73444689530832,-0.7131384380626834,-4.733566739326172,-0.6808560586846945,-4.7043135940948,-0.6649983684629526,-4.696966669060893,-0.6373111636007331,-4.678537886962884,-0.6275368467223312,-4.653324775509238,-0.5917281010090062
b-14,-4.089308567137649,2.7828324212668414,-4.12950235870097,2.7859264916704585,-4.132627871846102,2.755761689403969,-4.122731266084356,2.713819649752267,-4.119097797404712,2.6616834717851567,-4.117025061180859,2.611343464341361,-4.071639767506904,2.5288039174308876,-4.082871533679169,2.447687798114826,-4.079419748863022,2.3703514153809677,-4.063057416753683,2.2651037081315195
b-15,-1.9106418029238919,1.6956331187426716,-1.9319068302078035,1.6661556533075927,-1.9694716165066453,1.6436704591865259,-2.058039379967681,1.6395503258983173,-2.098288822379034,1.626095820326045,-2.1730678641812364,1.6115186556447898,-2.188981579971763,1.5521838800101375,-2.3108456700180113,1.5231752455365737,-2.4145763283577377,1.4616895550163236,-2.5053095911476526,1.4281052745586122
b-16,-1.7673261530891227,3.377811421910813,-1.80101857483876,3.330512998542796,-1.8355839096312316,3.2683865295344128,-1.8555028965968945,3.199351381625736,-1.8991391391266894,3.1144735054225725,-1.9499947066753536,3.017797440652113,-1.9817900855805166,2.8831529487934517,-2.07605303179929,2.7359176395619302,-2.167832556452253,2.5648910990407394,-2.26146352524006,2.4131481462798376
b-17,-0.10714698911490411,-0.4149766585742739,-0.5755288839872387,-0.536410221943428,-1.0266815007854613,-0.5025047015829175,-1.3955102766439889,-0.2555750263130718,-1.5977432902414617,-0.10213349043624577,-1.8002237176819178,0.1637571606291407,-1.8515760648382011,0.19346949776584194,-2.0345045163221354,0.3434009716323328,-2.2008911019590847,0.3069398646072697,-2.3397594798208803,0.388810063698071
b-18,-2.542816240778518,0.28347298456906095,-2.633404137632692,0.31539686940732875,-2.70779676614031,0.3466815769303644,-2.695768470982913,0.3149546158138981,-2.7708048584922085,0.33489006013440137,-2.8531779606983676,0.3916162795029249,-2.834082251539046,0.38310765174690975,-2.944160058508533,0.43176789615807104,-2.9544789278620676,0.3768900491378057,-2.9991598365802856,0.4260037991149798
b-19,-2.5613912292100496,0.26065041396365096,-2.6070300545553837,0.282338402173969,-2.6557112760579273,0.30627691897117015,-2.6437361822090546,0.2977308826100407,-2.6974286861639087,0.31467646701990165,-2.7627095495014236,0.3588738624931691,-2.747641995375267,0.3541052600195378,-2.8450103826881814,0.3954509549819863,-2.8635383244167754,0.3620546414814602,-2.9149650014646182,0.40200073205630166
c-0,-10.727789832984971,-4.444382089005457,-10.764015508313054,-4.450464867103799,-10.809539045130817,-4.452064700468048,-10.861703259531772,-4.449516693916606,-10.930536096571972,-4.443049620034929,-11.013825102471333,-4.430290803429963,-11.0799633426481,-4.427601281363936,-11.207995553616417,-4.418720041158035,-11.325954814727291,-4.42503141263508,-11.451759907847938,-4.401430922083177
c-1,-13.090050961317791,-3.2499840957167216,-13.113969903485378,-3.251741047814816,-13.136610200490354,-3.261557167418789,-13.168732136938326,-3.286256373268502,-13.20057489761845,-3.3030340795124027,-13.194945350667266,-3.371277137932632,-13.173242963353388,-3.438206074721135,-13.210785848536032,-3.492757511464674,-13.215928181575968,-3.5645121855263247,-13.23209393081911,-3.589936115702995
c-2,-14.087727458224391,-4.036445959644448,-14.086182250260151,-4.042239029545243,-14.07360306382578,-4.043659095356041,-14.039172396784915,-4.046375247031011,-14.011830921017333,-4.054018220544534,-13.989118337496539,-4.07338162609635,-13.924057274347456,-4.090785109141794,-13.910203735043558,-4.1038550782446634,-13.867082489153768,-4.133755058898477,-13.810720586746614,-4.120939327548241
c-3,-12.29518039043196,-3.6200261098196327,-12.361617534740754,-3.6500054957181414,-12.417222215126674,-3.674289388641746,-12.456981604903033,-3.7021545806042946,-12.510062487208609,-3.740787307156894,-12.5480920949221,-3.789023159960786,-12.55459027488825,-3.8392418239535657,-12.635346600764832,-3.8879822724884217,-12.678668436842969,-3.9597662416166517,-12.698724397680541,-3.9787359402886575
c-4,-16.36790782176892,-4.536252215506078,-16.331377362787684,-4.5374961641546045,-16.288192311574797,-4.538423633833111,-16.227323652790705,-4.533426338131439,-16.179768726317384,-4.526027731789127,-16.101301508892224,-4.505733287733948,-15.974420094228446,-4.495793931329556,-15.88168741824288,-4.48090928332442,-15.737245324153184,-4.478062194662962,-15.55046405557399,-4.444501086480874
c-5,-17.117967164100826,-4.181663496508063,-16.933199650609897,-4.183697032763479,-16.57869981573837,-4.105086268224864,-15.865267105010759,-4.238939472656915,-15.579402765595036,-4.277123106827313,-15.358256656898337,-4.23845388316919,-15.087686040079788,-4.243924758002652,-14.971045226263435,-4.233080656942396,-14.793879254726011,-4.27335223154396,-14.604969001730506,-4.2595944615054835
c-6,3.1103815784903177,-7.14334819317869,2.5675086853207625,-7.409218571701007,1.7574377412597493,-7.5915980564874115,-18.212557903923443,-4.254366408366656,-15.261220371852655,-1.7585531910517007,-13.678543254663122,-2.825852323597409,-13.596867481251323,-3.0418113558456494,-13.618250418357244,-3.243582374484118,-13.49544218354802,-3.5010667719335884,-13.23472437133074,-3.7448636861800146
c-7,-15.652548759023356,-3.028591140772858,-15.631439862803413,-3.048406002805955,-15.596291047787108,-3.0683964943293986,-15.544942196132267,-3.091239382963858,-15.494172550320748,-3.1450926381336406,-15.43016163889652,-3.1677685297142317,-15.30589508038439,-3.2312025443077284,-15.19698236632543,-3.3011118397377794,-15.003435249643932,-3.420189207017012,-14.753270984387134,-3.526065484011822
c-8,-11.050521793804341,-2.9272988188201396,-11.106443085742137,-2.9645508260036366,-11.1642982161274,-3.0050441981466247,-11.220418510408432,-3.0483425817008714,-11.2944525255892,-3.102693037665251,-11.381262284785642,-3.164588614086559,-11.463322049531662,-3.24873652944376,-11.62775311883049,-3.371225827686919,-11.786175995813373,-3.5298054559131677,-11.914742267752883,-3.6343006397612005
c-9,-12.662241354923863,-2.776878703696252,-12.685237419280904,-2.7883691367375576,-12.701850801953986,-2.817654343257667,-12.711681703925525,-2.8636259651644473,-12.727872226702555,-2.919726986843382,-12.713573673439326,-2.99847327987848,-12.693307843541971,-3.091482960608411,-12.74141744707221,-3.1881349355826254,-12.764900427295453,-3.336951497323633,-12.78610257429258,-3.425150852848519
c-10,-12.002727016974134,-1.2308357523144973,-12.025336719994213,-1.2596131299994977,-12.04416438730423,-1.292362938975804,-12.053211594004255,-1.3283865162718282,-12.069086997145714,-1.368771256875347,-12.08647851052047,-1.4035829687587476,-12.09230641171659,-1.4539252341810527,-12.126297110563216,-1.5086217626805383,-12.152897038909556,-1.5867489345563948,-12.184441787255263,-1.6719927775245804
c-11,-14.036617457162215,-1.0315448655438213,-14.034980854562496,-1.0773646009057278,-14.026500156477274,-1.123355591068112,-14.010119329293694,-1.1721668360606536,-13.98738335181802,-1.2202337284278344,-13.982075783190561,-1.2762478434722286,-13.941916676272774,-1.368663776762764,-13.917234072139307,-1.492873720184001,-13.829500115667113,-1.7664343710026136,-13.63753870351048,-2.2701959918240435
c-12,-12.174028758400752,-4.592372231865352,-12.206024098131298,-4.594888181422325,-12.231375220463512,-4.583485030162053,-12.23954560150426,-4.566053334609133,-12.269425085700407,-4.5536680646877405,-12.300925851608673,-4.537473175866385,-12.30165367662322,-4.527688475482731,-12.368466558890614,-4.512747795763637,-12.40889324863779,-4.522994009762609,-12.44122806921024,-4.49483317551673
c-13,-13.3643135280601,-4.849513572622432,-13.388892750929866,-4.852522116905338,-13.401723473352318,-4.844486809112078,-13.387228806274361,-4.832922908858387,-13.38563861020314,-4.821295297326458,-13.382398185179797,-4.804818488727908,-13.334998787833776,-4.790589573126475,-13.353912791807616,-4.764419849921329,-13.338709859386212,-4.761461989652116,-13.321120046307032,-4.719151377198746
c-14,-13.18071337289974,-5.825918853145724,-13.193330926057087,-5.801951641895241,-13.198023222726134,-5.763826609198443,-13.183743287486365,-5.717422052675013,-13.179219655937422,-5.664364918689838,-13.174168397974945,-5.5941649422882955,-13.135536389946148,-5.524035865899806,-13.150609389058124,-5.438836509176185,-13.140597060551718,-5.366702901942151,-13.127129004223836,-5.257562889343503
c-15,-9.36459040849727,-3.501838345435809,-9.405932408682057,-3.515615391354439,-9.452131998734528,-3.5269825890617463,-9.497164848075176,-3.5387948026841585,-9.55707963181191,-3.5519250148685533,-9.62312868352797,-3.560192969052049,-9.678836104918899,-3.5737514408378654,-9.76935804216575,-3.5846183252778303,-9.862563984890727,-3.606890028817368,-9.983283173761063,-3.620685187463687
c-16,-14.72817840587667,-5.647597253736626,-14.711491014730024,-5.6287443775448995,-14.686583730620182,-5.598286021458687,-14.63907256071373,-5.562740581768576,-14.597485344236594,-5.518392373667324,-14.546149013032396,-5.454994529528097,-14.448541779457496,-5.386474004301554,-14.384836931623743,-5.301644758953782,-14.283325739333332,-5.226434149297524,-14.161669425103629,-5.109091868824309
c-17,-14.695550505674387,-2.3942216566625185,-14.694293173511435,-2.4234947137804324,-14.682054120710513,-2.4614459340743013,-14.65210511180839,-2.512716787943229,-14.599373992116142,-2.595540148289854,-14.59845046355951,-2.637539121702113,-14.50365862124229,-2.7286784508983204,-14.446883275465972,-2.8238993365846574,-14.339419885714513,-2.9640734986728967,-14.212538418970716,-3.0891336163446064
c-18,-11.44854815722788,-5.096569910287741,-11.492517187566309,-5.052950268628769,-11.53657199917473,-4.998306323717621,-11.57824566763425,-4.9448461104654555,-11.64283721444619,-4.896759295280106,-11.714404610062958,-4.844548017872693,-11.756446710329776,-4.808500605739735,-11.85695257092671,-4.764476088450558,-11.932917385357985,-4.742858348282864,-12.007000871905012,-4.685816504596052
c-19,-12.22635770436482,-6.8288827454131855,-12.256078156120328,-6.789580730107475,-12.285310266030935,-6.731355284689313,-12.30147866921188,-6.661282086132942,-12.336303092020763,-6.5765304264993745,-12.378124473054012,-6.460697510719654,-12.394601128654504,-6.334240597035762,-12.469226045209858,-6.165433631043351,-12.52292305621086,-5.990427359126431,-12.584147558025105,-5.731483506328726
d-0,4.6812783603375,1.7359114822098574,4.667094260200092,1.714441772727825,4.653532079572933,1.6989452411706079,4.642295053398997,1.6808384654000519,4.627256152363357,1.651773127935112,4.612291631009,1.6263619561535745,4.6097341472845415,1.6018703204130929,4.569914829790131,1.586869002634303,4.530728437179882,1.552182205540203,4.48972868242004,1.5496745684247097
d-1,5.685509773166706,4.579230112693989,5.642977498374525,4.526330750643475,5.605989548449867,4.4647075310614195,5.575299749436387,4.388784753479929,5.524710877781365,4.290153945485704,5.462380813846625,4.177198468120513,5.416141619108075,4.031799514772623,5.303352147047295,3.8497546933860995,5.1886671321584314,3.588835212760073,5.058216959964311,3.300322586628495
d-2,3.9119753371100328,-2.015755739952766,3.88337777910414,-2.015130491403235,3.884524575157674,-2.0101164942765486,3.9021775857176575,-1.9970652176319552,3.898071880280977,-1.9837443423468482,3.8918201731638273,-1.9603922246949324,3.901996865254005,-1.9312306434943556,3.8924210073040824,-1.8990041265715991,3.89315120317705,-1.868870277206838,3.894232201272722,-1.817974419202431
d-3,-7.45737530139859,0.4685211536410884,-7.918409973872313,-0.5839482593752511,-7.875748641659975,-0.4885078382844348,-5.841344932298066,-2.0140272756403284,-5.251690212636008,-2.168519667380867,-4.644593027801445,-2.2025657374951497,2.4485057972086066,1.2412763016889825,2.584020113347999,1.1903375574752395,2.776357101733336,1.1032435863662833,2.9456027945004775,1.1322784748250103
d-4,5.506695296236674,0.06749365725934069,5.482746257093818,0.085905707215825,5.453747573834842,0.11435138225946344,5.441094936772616,0.14026007947892663,5.4069408776109125,0.17117895782061748,5.351688072827986,0.21711371047244268,5.324378386145891,0.2461016297286336,5.241322821834203,0.28554255010711344,5.173547685935802,0.3199250997509362,5.094134298685266,0.39765085115694176
d-5,4.936371106934159,2.3259438269770256,4.702272600797949,2.2709195489415674,4.60506934370301,2.1743519908960347,4.684962296780268,2.0952164710558243,4.657526337100349,2.01446399628641,4.6134895365908495,1.9609792603113685,4.739640288753867,1.868395887960885,4.574495320730835,1.8269963893272687,4.527787282147262,1.6813591336570388,4.47046130740258,1.6383513305664763
d-6,5.297180993589105,1.1301695704585941,5.264195573159886,1.1422046394497838,5.2319060971576565,1.156813838164314,5.215225147713584,1.1658068593143516,5.180190248213774,1.1746833149253308,5.135753562119131,1.1970156407014125,5.12981786572504,1.1950341675206904,5.039654207030911,1.2102948691799233,4.991360851489056,1.1959442641502696,4.9449491667730685,1.2173396184602805
d-7,1.2675474508767874,0.6480780096408015,1.2903711500015558,0.6549314638078941,1.320456660331171,0.6760228186040049,1.3769205877893507,0.6903374716038128,1.4415582918084495,0.7089442092229582,1.5295807957624366,0.7426643420733888,1.6403260360224061,0.7842932380194245,1.7422996615949942,0.8319140172069546,1.8866416244367032,0.867185869944247,2.0640620652030224,0.9325152495518275
d-8,4.29951017050435,1.3744404766775753,4.280854513973227,1.3809327356455856,4.278051320996895,1.3835762098045994,4.2814098546679915,1.390666126274725,4.2653014349857505,1.3969545841541962,4.244619954849572,1.4212562060096685,4.264050650841779,1.457576473661515,4.2202097448099005,1.4683125151820025,4.203604997823141,1.4568041975708959,4.197357086153802,1.4831102664358342
d-9,6.058891849466564,2.7159263821211046,5.958813687394503,2.688113511808807,5.897470265820351,2.6673486238042514,5.86460003688908,2.643774199992921,5.803671089157023,2.6114414529898196,5.7312596677480245,2.5839152130941088,5.709154732102155,2.537420500408244,5.592577130585548,2.492053631564916,5.504839284706358,2.402619116565793,5.410750961712886,2.339130528027009
d-10,11.190449726812496,0.8469360264620175,10.57721909092099,0.5367069954487637,10.226809640403681,0.792194866179568,9.266491656796989,0.6266779590290873,7.533841196631341,-0.11017669051552441,6.554641920503132,0.10493800297198,6.231484538001004,0.41940839317799467,5.769680890896287,0.8215326732040114,5.528697700438705,0.8628668715074581,5.274638347136829,0.9402620819998061
d-11,7.2272413182360165,1.4793199886604644,7.161953736498929,1.471212310727874,7.10403397063368,1.4758952099875275,7.06071120139021,1.4789962936645862,7.005405903777605,1.490926481742238,6.947203957300884,1.5018317300372257,6.903392612440416,1.5001064542375142,6.78893715313182,1.493920861046293,6.6587349584236035,1.4718676675331692,6.4946517864327955,1.476379222077274
d-12,3.1737107179522526,1.4709919053212652,3.247293223704281,1.4756260995367558,3.302459088831676,1.4680063096836444,3.3692045361257166,1.4752111490298891,3.4040023017013685,1.474217908800201,3.4321468837531075,1.480072284888702,3.52061701471478,1.5316973728781358,3.5236212907555937,1.5262462993472792,3.556132111203566,1.4913492572997054,3.6010244598767387,1.4977519337318248
d-13,5.540413217998389,2.901930614604998,5.316136842952891,2.849179886035483,5.214386318747132,2.7787729630135773,5.195405050613569,2.6917389905310207,5.129411406027178,2.6042429450965483,5.053068425007385,2.5394562919740906,5.087492029309895,2.445762664860409,4.954099908795186,2.3866778827069886,4.8914862136273785,2.267821027305534,4.823892817993896,2.201351030508081
d-14,3.281699307044833,3.4514437449607698,3.320769034208735,3.202102272229209,3.5784513692952413,2.5718955174178375,3.8091473880134776,2.362255732671443,3.898035702827698,2.265855004037052,3.947751137401073,2.205246156980733,4.170775586587288,2.164258449785407,4.085703300586703,2.1083408183760985,4.104473759072081,2.0203883229424555,4.122455682172016,1.983427726463416
