id,t0d0,t0d1
dress-163,-7.452889608623873,-6.725172920551036
dress-182,8.281794105624288,-1.8190383370328786
dress-223,1.9612848644794463,-6.142870485858825
dress-248,7.520533612001061,-5.356729072951272
dress-249,2.909967452795303,-5.227413360009267
dress-259,7.226017964602485,-1.9329477611269492
dress-260,4.815895907493962,-6.1832420893571785
dress-266,6.956581089112826,-1.6646140689224314
dress-286,3.3933838511466914,-1.8743687585201743
dress-294,4.3152141904047925,-4.70189812221335
dress-295,-1.4659308812863134,-11.676354349289833
dress-338,6.301861097131449,-4.569654442130645
dress-353,6.889418119388473,-1.2322781597286618
dress-381,6.156197870492162,-4.89021711117478
dress-392,-1.2623735537159047,-5.498939131809068
dress-404,2.7357426781940295,-3.5640922244302544
dress-433,4.77185681119965,-0.030819481817170428
dress-438,4.267409676035312,-6.05376204204811
dress-452,4.777821479977754,-6.06953915776011
dress-464,3.7617652782796993,-4.56567857133002
dress-482,6.544668782716943,-1.4154289397245488
dress-484,6.700115112015417,-1.0325761926365957
dress-499,6.376550083144879,-1.0543521838624763
dress-505,4.8006670022860165,-1.0944998716870142
dress-522,2.2063577285861684,-3.3088353838454894
dress-528,-1.102639732608853,-3.588537256903607
dress-546,7.467035258257811,-0.0885905232323898
dress-561,4.023756758706699,-2.1267266172854256
dress-563,2.5971093321804903,-5.16356885567506
dress-588,3.385745788763384,-1.055772456652215
dress-590,8.299995680732861,-1.7451667933711903
dress-601,0.520299055793615,-1.1696698257577762
dress-607,8.310782893365499,-1.6167363540599926
dress-625,3.715876488817225,-5.979370734171896
dress-628,-1.6037618461409782,-5.277016694879681
dress-633,0.08391365602636372,-1.2852647041984706
dress-638,2.399655650020029,-0.6930809066826968
dress-650,-2.848925141458208,-3.8226895708829476
dress-653,7.45760958183412,-0.2741169561557479
dress-659,5.163025181337303,-1.1134113246541741
dress-678,3.0913419971068166,-0.9450411647612418
dress-684,4.56671389491025,-0.46963362260056124
dress-686,7.358653588562777,-1.8138194125456992
dress-688,1.1057465348827709,-1.204055207671789
dress-702,-0.6363210454692072,-6.077391195239047
dress-705,-4.367734077411102,-3.8409630601064175
dress-712,7.6452869816929505,-2.363838830674916
dress-716,2.8690928092278423,-4.939915139889306
dress-732,5.031185078818786,-2.6244357568291687
dress-736,7.769055104896036,-1.1295613481522038
dress-741,5.007118445799733,-5.872981535916899
dress-743,8.272761028262142,-1.7503622337716949
dress-759,2.989792876562041,-1.2653751352368894
dress-763,5.999220895878393,-0.5407816161233956
dress-775,3.5431220313451095,-6.275311665198972
dress-776,6.907317042707847,-1.4382557791689805
dress-793,6.1456647068402575,-1.5097940529011933
dress-798,5.594806069885834,-0.6277802714113916
dress-804,-1.4731969883214382,-3.5683274180944284
dress-818,9.61523705512239,-3.34773416433839
dress-823,2.4966741907441627,-5.667298852096553
dress-835,2.6912107797286726,-5.65847819648363
dress-852,-0.616990048135502,3.426965130073222
dress-879,4.642364346488069,0.3199011555307865
dress-883,6.008837197290665,-0.8629317693072114
dress-890,6.078877254693826,-2.832722581742481
dress-900,2.5891432222098163,-0.7575391217386476
dress-902,2.161789173072653,-5.0630337331612845
dress-916,5.3973277970507345,0.6036372826948205
dress-918,1.3426774470652603,-1.600989197869374
dress-931,4.204033112295381,-4.871870068139001
dress-936,-2.4664916098425707,-6.166337986888819
dress-941,8.046809451232601,-1.8111826462552192
dress-962,3.8701505073750946,-1.9817054011697133
dress-963,2.2955299196673127,-3.3596412476199804
dress-965,5.024399303543198,-0.4211415500173581
dress-966,-7.9506025037954275,-6.292395348333346
pullover-2,-8.79647289813446,-3.12066438951516
pullover-3,-7.030239859850321,4.334441087011935
pullover-5,-9.279925052277097,-0.16707785834762268
pullover-22,-4.609576929539498,1.2626431136083114
pullover-40,-8.062210448381506,2.031212249589793
pullover-44,-8.22315355613609,-3.954628608432067
pullover-48,-2.4037827591318455,7.462582811948855
pullover-50,-7.935631180702397,-2.0093808656359067
pullover-51,-0.12348944009889991,2.6242800953878156
pullover-69,-2.9333046010529906,7.78064991873949
pullover-83,-7.813921944908762,-2.1956085466058863
pullover-92,-1.7726850604933664,2.13380853408975
pullover-93,-7.176400132590843,0.5167959687839367
pullover-94,-8.76054977971938,-5.577205977397259
pullover-105,2.141463814176284,5.759066786579371
pullover-108,-2.996296425068737,7.516483567223895
pullover-113,-0.057343571392198284,1.6085607735698915
pullover-117,-8.34263499145939,-4.966785776219813
pullover-138,-0.26214665007501853,-4.894484679599187
pullover-143,0.83884340787048,4.449345775782246
pullover-144,-8.85818640567723,-3.009600222035155
pullover-164,-0.8553147165596285,3.344030656976458
pullover-169,-8.75983634753074,-3.443280213633105
pullover-170,-5.7890407503228705,0.025603899958950623
pullover-174,-7.614829412528966,0.5766534487534395
pullover-202,-5.9947442513574565,1.4135814078671953
pullover-207,-3.358673127908959,1.7003740771536031
pullover-218,-8.153953600274598,-4.115852970773747
pullover-224,-5.131622262240637,5.895895635506955
pullover-233,-2.803510617178122,8.5519042373589
pullover-239,-5.731380861424944,7.645243186103149
pullover-245,-8.094248897431488,1.941690711900676
pullover-253,-1.7618349351184168,4.832172625435214
pullover-261,-3.3484130806576933,4.616243539732923
pullover-263,-1.5233140610498026,6.164154441520386
pullover-264,-0.9283457161913758,0.9749824510232873
pullover-268,2.3944709064664806,6.580954451371843
pullover-273,-3.3495963421036565,4.67581414346126
pullover-275,-4.180364403700222,1.1710576999595064
pullover-281,-7.79547127456167,3.443816741306457
pullover-288,-0.7659503765278552,7.670416505842973
pullover-289,1.0595185005305885,6.212045407059732
pullover-290,-0.3177529325385158,4.862063377723519
pullover-301,-8.218419118187324,2.8596554421687808
pullover-319,-9.302085287686745,-1.9171333653822291
pullover-321,-3.3164515188797767,7.37227240666301
pullover-331,-2.759683583782173,8.35324219475476
pullover-345,-7.958177136093699,1.7554526584918717
pullover-362,-5.756426259605601,2.7864056477673906
pullover-366,-1.0593203298787732,6.023358668743997
pullover-371,-5.450686395594252,-1.2166539692945515
pullover-373,-6.405864563517275,0.21979677746720705
pullover-374,-7.967404645396736,1.8405117163190627
pullover-378,-2.9615435972987787,6.866962579143559
pullover-387,-3.1489471282912196,0.029792359155798698
pullover-403,0.7992940434327693,4.419222554817858
pullover-430,-1.6545144194493533,4.69824790998784
pullover-435,-7.47581461265612,1.157087079027629
pullover-440,-4.874022475152126,1.1838131252407098
pullover-443,-5.524222617203809,7.411065602825201
pullover-465,-5.198806343424027,0.5416461911970374
pullover-469,-6.076795866885665,4.023528603116494
pullover-492,-0.6928226709912674,5.188647899179657
pullover-502,2.088013226262689,5.664498659229644
pullover-503,-2.7884704550187,8.466430018453021
pullover-510,-3.197765250661325,7.289882939851063
pullover-514,-6.517731326434738,3.922628213271011
pullover-517,2.179704292119816,6.004190825284665
pullover-521,-7.790573278078937,-4.7762661448266375
pullover-525,-5.865431573135036,-0.9133655930463108
pullover-544,-3.3895356149335583,4.741364928112978
pullover-553,-7.059896261314614,5.778244554464812
pullover-554,-5.411604559882854,7.037113447987451
pullover-558,-0.8304189524503311,1.1910995937441045
pullover-564,-7.714938207888562,4.1045497040427605
pullover-587,-0.5103683483644748,7.6201438195301145
pullover-591,-3.199214957300878,6.908408362366405
pullover-593,-3.361428808385807,3.527833231124243
pullover-595,-0.5886982249287686,8.352820581678223
pullover-643,-8.06037418254467,-3.5868748965311963
pullover-658,0.8115403433036386,2.6244572880211456
pullover-696,-7.894887748422777,-3.9945672090710467
pullover-720,0.2174402080819011,7.481121491953881
pullover-755,0.11459512273536727,-3.9225295253649137
pullover-756,-6.87595487488695,-1.5822282266591638
pullover-777,-5.749066632675411,7.502374551801758
pullover-788,-1.164950872834371,8.447835868213357
pullover-795,-0.9303713076163143,8.07439890585198
pullover-825,0.9483017582905594,3.6421951363471714
pullover-833,-5.9427809014028785,5.312229354555598
pullover-848,-4.694647690321475,-1.6803669648239334
pullover-861,-5.9593885835205995,4.3713647071345845
pullover-862,-0.30313927794797435,8.174469428581158
pullover-864,-7.228652349815556,4.29344683393854
pullover-868,-2.622788069595398,2.489587138667351
pullover-874,-7.365491353199809,1.4482163518271114
pullover-887,2.1412987450937435,7.153305530585139
pullover-921,-5.5323663831035805,7.518633471041303
pullover-922,2.3000816571881177,6.631397043635192
pullover-926,-1.1440162888577088,7.763480592254975
sandal-8,-7.854402497653307,-10.202615077490142
sandal-15,-6.060319833452033,-10.17550127218059
sandal-24,7.9103615726870045,8.831101618287493
sandal-30,-0.7881919869782548,12.846321021705952
sandal-61,-2.5757185726111294,11.584157492487433
sandal-68,6.603947301398357,6.179537803347661
sandal-74,-5.771675394742206,-10.385754100877847
sandal-110,7.564557734696986,5.663169052224927
sandal-111,10.39300966743985,8.27407032141999
sandal-115,7.069837826391043,5.569753931459404
sandal-121,7.5976687521169195,6.169757742671115
sandal-127,-2.6977347030432575,-9.47240976788771
sandal-159,6.95971303602524,4.72152033479438
sandal-177,-12.445724882550175,3.1400699251366686
sandal-185,8.229666273802932,12.670897982519588
sandal-186,-2.647423884626451,-9.464905768971255
sandal-203,-1.9171847443181496,-9.274095083086689
sandal-204,5.187973164855054,9.502183902746186
sandal-215,-5.428310925810878,-9.908478737914564
sandal-220,7.802047243749632,7.5096015626662815
sandal-226,5.861076535807515,5.92143362910509
sandal-231,11.179212521820045,8.36486365375929
sandal-241,8.81419791709629,4.032479338728871
sandal-247,-5.126332488969253,-9.97078283070405
sandal-276,9.462081622894912,5.575470624811617
sandal-277,-4.181933764525585,-9.779193227905216
sandal-279,7.917274994455632,11.913250049067173
sandal-300,3.972489492926748,11.790126205702224
sandal-322,7.353173515671483,5.722924216394133
sandal-325,10.903349903154844,6.345373682468934
sandal-341,-1.3901010064727628,-9.229209784935335
sandal-342,8.430877255995533,5.454262951710231
sandal-358,-5.413652373704626,-9.193051437197106
sandal-360,9.894963031302634,5.41998890622383
sandal-368,6.379270412294911,6.979196588073273
sandal-384,-3.020124800716813,-9.53453558775528
sandal-389,-6.880641149833867,-10.000989708972474
sandal-390,-5.197270799595732,-9.842622221508677
sandal-399,9.933113520847991,5.577612399209444
sandal-405,4.715454090990921,13.053345065898489
sandal-408,-6.685458447750897,-10.913378260075609
sandal-412,-11.43763203015633,-8.614055430468412
sandal-416,-2.2503404547101544,-9.365016645886215
sandal-417,-9.5211332055589,-4.352217169624571
sandal-436,11.351191053520168,6.988124592138447
sandal-449,-2.226716863069707,-9.359774958237399
sandal-454,9.682313770045669,5.491710385406049
sandal-459,5.125976394537625,9.600648589486372
sandal-460,-5.6186931942094605,-9.166007172834817
sandal-468,10.927306751332479,6.196142712629653
sandal-470,6.2606175688309165,7.942567733719813
sandal-471,-5.797940156025844,-10.097329947738501
sandal-511,-7.884336069845534,-10.181498868864853
sandal-520,-6.107649152610281,-9.982132611916512
sandal-526,9.113515433791203,5.524081544717091
sandal-527,7.084317134376951,6.7618445604085275
sandal-547,10.970066679256266,6.56719065186487
sandal-571,6.643813677232304,9.684162360301409
sandal-574,11.504199501206513,7.011949332816645
sandal-576,-6.123583924349859,-8.489891352453062
sandal-584,10.957760002360056,6.378711806299999
sandal-594,5.150056495452395,9.917773193341489
sandal-603,-7.0242328965205605,-10.491440519019617
sandal-606,11.489135163195819,7.090540579372241
sandal-629,5.066770450505369,-13.480146601660593
sandal-636,4.712222676803854,13.052171786492437
sandal-645,10.138037798475864,5.511423367645966
sandal-648,-7.7630877578932855,-9.89490718257327
sandal-667,-3.052131707712702,-9.580669398248427
sandal-671,-7.96397779304322,-6.3347704163051715
sandal-681,6.199399067614154,12.247881466185095
sandal-697,6.0856664142634695,12.151487667141769
sandal-713,-3.8882834861622,-9.850599959336948
sandal-727,-6.765901523581488,-10.853605725758696
sandal-753,-6.680196243172455,-9.870264648517242
sandal-780,8.615247361601785,4.934207560998836
sandal-794,-5.768344542108357,-10.358285781462966
sandal-809,-5.1880695432228645,-9.682196400571891
sandal-812,11.217086065139432,7.397843961364683
sandal-814,-7.423310033161444,-10.146786105081606
sandal-815,10.002014095308962,5.483730172018697
sandal-824,9.28314896192316,5.975447209827935
sandal-827,-6.87236440986002,-9.903725352455593
sandal-831,7.7326240022813,6.106250576089181
sandal-839,11.510947023900282,7.509440543514218
sandal-855,7.683387616826186,6.06878507865168
sandal-870,0.793639075440696,13.659678335089481
sandal-871,-8.001309497697562,-10.123752681286486
sandal-904,8.037179033435356,5.548803616496459
sandal-905,-7.911872486310918,-10.28703494883326
sandal-917,8.838675540586012,9.198879530795626
sandal-927,10.020542901204198,5.805266693063095
sandal-943,8.852354609460324,4.366501238664316
sandal-945,-7.936652192774056,-6.2374070715437275
