id,t0d0,t0d1
c1-26,4.588666730827267,0.009830972512978193
c1-27,4.506594616261609,0.008655214897935444
c1-28,4.217643236023958,0.006275714877804531
c1-29,4.684825233619839,0.009992789637574656
c1-30,4.536488471304635,0.008213172971312374
c1-31,3.9165830484984916,0.005399850946553169
c1-32,3.947409008063308,0.0063647185830039655
c1-33,4.351066745650448,0.007517390987202778
c1-34,4.716938743660445,0.011450213186869253
c1-35,4.75585162830755,0.011318540140668087
c1-36,4.523277507196114,0.007651409876263665
c1-37,4.579607576765795,0.008742082590190634
c1-38,4.568330976222586,0.009169097137886986
c1-39,5.279812739424334,0.021179419909191533
c1-40,4.8043452000341444,0.01158888312347565
c1-41,4.834013376516399,0.013241470213003634
c1-42,4.739154991051436,0.012107980483514006
c1-43,3.9530004886063184,0.005055344962028813
c1-44,4.989959307850245,0.01650579223177967
c1-45,4.989064202850026,0.015414509036176107
c1-46,4.580032364523728,0.008577514029482107
c1-47,4.279683160278572,0.007263099960504102
c1-48,4.599511486196079,0.00860867767149986
c1-49,4.613896508648625,0.01034039821775333
c1-50,4.620066892144751,0.010208469394279517
c1-51,4.413383602715612,0.009987597570841748
c1-52,4.798875365576442,0.010385339683373983
c1-53,4.5341296584581094,0.008896958763905522
c1-54,4.850830851615818,0.01312377111039607
c1-55,4.956634277877957,0.016090031382219802
c1-56,4.839762528971248,0.014775519454127875
c1-57,4.470536482972172,0.008852495334385731
c1-58,4.571748376249669,0.006875757080441132
c1-59,4.547948498823581,0.007640805506499545
c1-60,4.640039563965214,0.009207135392398707
c1-61,4.585251798967193,0.008250994513790072
c1-62,3.9110015385357535,0.007034236700981945
c1-63,4.546515123301947,0.008020338671439774
c1-64,4.879460475558013,0.01341807064905876
c1-65,4.973051547742149,0.01859591367976906
c1-66,4.681799239470798,0.010796875036685331
c1-67,3.298490497575423,0.0005097817721308349
c1-68,5.03596087843817,0.018431699810419942
c1-69,4.788789945384059,0.011081049487267179
c1-70,4.301550796591767,0.0063375435481977035
c1-71,4.865228487769263,0.014557897981099924
c1-72,4.862664869677045,0.01452869836292433
c1-73,4.227804318929979,0.00596593000607235
c1-74,4.897566905556913,0.013888891648899171
c1-75,3.7880836259217685,0.004424347239478707
c1-76,4.661500456031898,0.010391641272717422
c1-77,5.168397642717475,0.023667067957266547
c1-78,4.38248595570439,0.006633136728916396
c1-79,4.692699551387442,0.011946055432509508
c1-80,4.621469953081987,0.009550271094446368
c1-81,4.538293758162261,0.008900644113325777
c1-82,3.73454345370865,0.006429906013726263
c1-83,4.734028713731237,0.011409620260596422
c1-84,4.253154141281229,0.007083318150623188
c1-85,4.725902171136696,0.013128599259108874
c1-86,4.613849953156197,0.010148635657614013
c1-87,4.692718386798224,0.010342309825971601
c1-88,5.224672623371751,0.018828181853616146
c1-89,4.931724308000037,0.015731458817617984
c1-90,4.312921000033141,0.00740146491094864
c1-91,3.688587711278948,0.005062326646192823
c1-92,4.329708753681429,0.006752139257085897
c1-93,3.341785824415638,0.002227601982192577
c1-94,4.380113411874581,0.007167986766580673
c1-95,4.124583467980735,0.006233674997340899
c1-96,5.075949438897397,0.0188745070055157
c1-97,5.380578675601467,0.024465013961484625
c1-98,4.512178863221855,0.009836799047922703
c1-99,4.319525786680399,0.00725391627589355
c2-0,-4.491832316966912,-0.016125698636007844
c2-1,-4.391864259928097,-0.017675701308519347
c2-2,-4.664334051169654,-0.015862109002636026
c2-3,-4.726332455642087,-0.015418694683985271
c2-4,-4.158522114802059,-0.017550692678579113
c2-5,-4.8025901079327635,-0.013543156933296283
c2-6,-4.747835063247729,-0.013149178844795375
c2-7,-4.715338610780225,-0.01430698192957566
c2-8,-4.516543134666488,-0.018108660854094773
c2-9,-4.536669481614245,-0.01557175650987357
c2-10,-4.0882603905572905,-0.017017464090948516
c2-11,-3.419863215277515,-0.019809305731477708
c2-12,-3.7384832386783406,-0.0169890958482822
c2-13,-4.957971733147458,-0.008645939283657176
c2-14,-4.225718715966377,-0.017084539933774463
c2-15,-4.598722956276458,-0.016558987571976436
c2-16,-5.445019639659494,-0.010083168463861513
c2-17,-4.573651138811841,-0.016085562856820463
c2-18,-5.06377034535857,-0.009847036442905271
c2-19,-4.408054103569303,-0.0149770260952528
c2-20,-4.279028766210765,-0.01645302332728517
c2-21,-4.8599273926565605,-0.011863475724947366
c2-22,-4.764600471666147,-0.0159261414535486
c2-23,-4.820874260808198,-0.01406552181083103
c2-24,-4.8220209507784775,-0.012803396866939975
c2-25,-4.636476088493027,-0.018669040577193596
c2-26,-4.968779234504927,-0.008238889187565792
c2-27,-5.029066866621613,-0.006388356397602109
c2-28,-3.8475260782175607,-0.016599593428668204
c2-29,-4.178660818087075,-0.017588161048048466
c2-30,-3.7816014003118297,-0.016940381704449167
c2-31,-5.192862529993315,0.0020278056180557205
c2-32,-4.313725083181714,-0.018087767986195886
c2-33,-5.404204704548359,0.014454358938753964
c2-34,-4.5370632002455595,-0.016572570539527366
c2-35,-4.8869763914015,-0.012465455726825895
c2-36,-4.670559958365,-0.016764182823517465
c2-37,-4.639575573305184,-0.0146590161699387
c2-38,-3.5683587174856437,-0.017819756390364844
c2-39,-4.773158368366567,-0.013354230538884461
c2-40,-4.662618613029029,-0.017058928463658453
c2-41,-4.644588722701415,-0.01633989208001829
c2-42,-4.788633349329714,-0.01392032642046977
c2-43,-5.273532637268081,0.005413095917618779
c2-44,-5.262417505826613,0.0034113255269569397
c2-45,-4.3291302735401365,-0.014661734180883658
c2-46,-5.228911552325331,0.0009727904089121103
c2-47,-4.487023110783885,-0.016938398343814956
c2-48,-5.2433976188679035,0.0007821536959927963
c2-49,-4.941159276962129,-0.010973188366142396
c2-50,-4.319969668375984,-0.015790580429774447
c2-51,-4.549182671824326,-0.018710051797818407
c2-52,-5.076843085939173,-0.006010082929955744
c2-53,-5.314368881167414,0.007176181372704853
c2-54,-4.8992422543245295,-0.011485322290233087
c2-55,-4.598537245853628,-0.01578102269967057
c2-56,-4.426913810266847,-0.01630480504193109
c2-57,-5.022532458829976,-0.009559311935992666
c2-58,-4.935627112423107,-0.009586946168314481
c2-59,-3.33253364063666,-0.019703469164954385
c2-60,-4.625640834568119,-0.0159458509748858
c2-61,-4.919765775436091,-0.01142238490519283
c2-62,-3.819027332930423,-0.01632052054737474
c2-63,-4.6812096432373265,-0.014737625944225896
c2-64,-4.625333156728237,-0.015789741961012328
c2-65,-4.559908067143881,-0.017251062332978923
c2-66,-4.478120884955819,-0.017184900210845844
c2-67,-5.072144008239938,-0.006489731332302286
c2-68,-4.845030089161068,-0.01309362701385482
c2-69,-4.0611180802226245,-0.01615984306646195
c2-70,-4.84830723618927,-0.013050824114276079
c2-71,-4.458725561152185,-0.01626886040725766
c2-72,-4.849956152864694,-0.013976137781287715
c2-73,-5.201979242104029,0.0020799948489773337
c2-74,-5.1832159284482495,1.1247082964877626e-05
c2-75,-4.716675381805258,-0.01478130903121877
c2-76,-5.2285041774184515,0.0020578662481294608
c2-77,-4.492943267556236,-0.01673241647092671
c2-78,-4.7794171920667985,-0.014571409182198748
c2-79,-5.041627764509448,-0.0060878970574301475
c2-80,-4.4325747554949935,-0.014979284732559398
c2-81,-3.7753295213786062,-0.015899401835453183
c2-82,-4.15404896749339,-0.015864026102752032
c2-83,-4.468900008483766,-0.016380357449006296
c2-84,-4.6985757364840754,-0.01494441171950494
c2-85,-4.253440280403115,-0.015790064115809098
c2-86,-3.9172568720109773,-0.016708091495651882
c2-87,-4.949356314938385,-0.00925659147374692
c2-88,-5.081670035248629,-0.00550224533375403
c2-89,-4.857032856353967,-0.012641616736866418
c2-90,-4.139299245128996,-0.01613651088162218
c2-91,-4.187776428033703,-0.01503598652941487
c2-92,-5.156890655710431,-0.0008207965449889238
c2-93,-4.345504804986077,-0.015685776976286866
c2-94,-4.152944357759664,-0.01577699431880529
c2-95,-5.062189071157845,-0.004057132759629074
c2-96,-4.775786218838942,-0.014238514123986547
c2-97,-4.603304182174606,-0.013618130149669581
c2-98,-5.0777776062504625,-0.00633040737031471
c2-99,-4.624756979361889,-0.01652121920275263
