id,t0d0,t0d1
c0-54,-0.4262301003965364,-0.015673675999265592
c0-55,0.38238525477218865,0.020405879804196378
c0-56,0.7396234323663684,0.015654561140691435
c0-57,-1.0007653244612844,0.020035874911419765
c0-58,1.049230815673693,0.00988153398020614
c0-59,-0.25477159300176283,-0.023754834683209384
c0-60,1.1689962407253578,-0.00506845810880536
c0-61,0.2757176490031486,-0.02992474444123015
c0-62,0.6206693464298821,0.00701408210734699
c0-63,-0.49164054743505564,-0.0065492853007392045
c0-64,-1.9448365826527148,0.002002671720994158
c0-65,-0.5059035997957938,0.009965328452241655
c0-66,0.3685085953285705,0.02058729510266093
c0-67,-0.268146778070065,-0.007695473554410059
c0-68,-0.8930503355214685,0.04229764115799019
c0-69,0.11199039087126533,-0.013169930250779694
c0-70,0.370757942126226,0.020534774441284175
c0-71,0.3364843233311105,-0.007191787115313989
c0-72,-0.029737972991990085,-0.025594023439641487
c0-73,0.44577540928151227,0.0063884223737978255
c0-74,-1.433787550910511,0.004544270407813867
c0-75,0.39014396344755137,0.02689412108687227
c0-76,-0.6600080878951418,-0.01628832170987828
c0-77,-0.23727489360184287,0.075396748449924
c0-78,-0.7782102397452694,0.007360321682944123
c0-79,0.5132298233769647,-0.018256486248697176
c0-80,2.2556186698852656,-0.020858805959450902
c0-81,-0.5587798281599716,0.003641493934562113
c0-82,-0.1249681318164549,0.004878241777788591
c0-83,0.2670337491811085,0.021657090770520523
c0-84,1.1910325761549778,0.0023420177635245323
c0-85,1.1396376680090823,-0.015503840074183156
c0-86,-0.8754892251952727,-0.008789714027898169
c0-87,-0.11311856511377848,-0.02829591331377977
c0-88,-0.24846933693537973,0.01784521667772114
c0-89,1.1239446470132346,0.012054925450947395
c0-90,-0.14186745027271336,0.02168819276811782
c0-91,-0.6079446416020614,0.008367512919922483
c0-92,1.7494773402421462,-0.018051157973295925
c0-93,0.6467248778058627,0.00401233907480684
c0-94,-0.19298210036355876,0.02547632912448357
c0-95,0.02671523150762767,-0.03375610959283377
c0-96,0.32248458957486265,-0.014201081598278821
c0-97,-0.3399747114837205,0.003648451634275634
c0-98,-0.4890742884609402,-0.02904483141857425
c0-99,-0.5250368520493987,0.005867876642658931
c1-0,3.6671450091898685,0.0075216613936674465
c1-1,4.664477684623604,0.03493572613288591
c1-2,5.5575462034241845,0.06905031714409016
c1-3,5.595398041474204,0.10115497522700032
c1-4,4.307336855476303,0.018179499862402526
c1-5,5.672797556217849,0.1645057352943386
c1-6,4.985369665671814,0.03206309899836235
c1-7,3.9814379471648835,0.01008541880735389
c1-8,5.060191144588208,0.07064412022627013
c1-9,5.983666507615673,0.11162202752777517
c1-10,5.750704001507836,0.09189520475764532
c1-11,4.597810773061766,0.028339917812856733
c1-12,4.7700925343738705,0.03588537521839997
c1-13,5.680715577322872,0.11478266403578197
c1-14,5.509454295913179,0.10686062798117844
c1-15,4.5391167832582875,0.027264446283779175
c1-16,4.273025531686666,0.019635322448195436
c1-17,5.3217217800011065,0.042625757687406854
c1-18,1.214481273990272,6.515722988428582
c1-19,6.204062445626399,0.3059051688293296
c1-20,4.413808492457062,0.02267832131846343
c1-21,4.676636729124675,0.03315996442834231
c1-22,4.914852360588102,0.03540806607843485
c1-23,5.530786194206553,0.2054425667259551
c1-24,3.852237905544529,0.009522147335888787
c1-25,5.331018751962848,0.07476117936556374
c1-26,5.239726053933262,0.05501185067947411
c1-27,5.081771467345375,0.05251181138895228
c1-28,4.591009948557458,0.029171022012828642
c1-29,5.360839427153768,0.10781242346157563
c1-30,5.1392130993261445,0.051616424620010544
c1-31,4.103263736941785,0.013111124818218254
c1-32,4.139258330439507,0.014911954201612121
c1-33,4.83722137670074,0.040648514082586636
c1-34,5.4101685416038725,0.1726930796515663
c1-35,5.475682759100452,0.052764281325319025
c1-36,5.133875846792103,0.03450121876930125
c1-37,5.198879315076419,0.04831167462640273
c1-38,5.2010628395957035,0.049743068753343764
c1-39,6.508453449792388,-2.5927955153507196
c1-40,5.548262906763613,0.058894161768474194
c1-41,5.592634349383126,0.06619688097848915
c1-42,5.4497617735368555,0.20854480362796915
c1-43,4.155469919494071,0.013429580398477772
c1-44,1.3317844923897943,-6.437609239377969
c1-45,5.859815353400265,0.09122821723291827
c1-46,5.20074901180357,0.04375439611310804
c1-47,4.727390823262838,0.036344258927834494
c1-48,5.222255323211815,0.045164232566617814
c1-49,5.264392855108891,0.05152500117385133
c1-50,5.26183983838271,0.049227951045346996
c1-51,4.962972887409759,0.050810672215711186
c1-52,5.542013969938825,0.0788700106055617
c1-53,5.134428048328693,0.09378039929736061
c1-54,5.626520430430665,0.11303201039220083
c1-55,5.801323298979373,0.17444770292215594
c1-56,5.6140307096017885,0.06477085516926566
c1-57,5.054340989140568,0.039847959876956725
c1-58,5.18834766089765,0.045541623128208426
c1-59,5.158858811088809,0.05834500263136367
c1-60,5.30856502832256,0.043365243642960835
c1-61,5.204760705340955,0.04849677434289485
c1-62,4.087104243636853,0.014753720630024397
c1-63,5.157469244673178,0.059987555536303076
c1-64,5.673912014454009,0.11421505218726322
c1-65,5.825909655422254,0.16248891599193366
c1-66,5.369980003484894,0.07273293894542754
c1-67,3.310940326969405,0.0007756792091896101
c1-68,5.9416761666135764,0.0945268826337259
c1-69,5.520657417192096,0.06593692174594129
c1-70,4.73615612540285,0.02616805598018392
c1-71,5.6563134436122295,0.08477946524217554
c1-72,5.643657476722928,0.09610060858950875
c1-73,4.60876595680215,0.027841037640631134
c1-74,5.710882342210544,0.2626020706456195
c1-75,3.9091740706604154,0.008400582718863106
c1-76,5.328686971373972,0.06861169167645198
c1-77,6.192471146236761,0.33895190443150874
c1-78,4.883279027727219,0.04055222363799948
c1-79,5.387405878594088,0.057047868705060754
c1-80,5.268429099673071,0.09037633001604228
c1-81,5.1384745804966565,0.09197122647582578
c1-82,3.8452461404550187,0.010435966495849483
c1-83,5.439583268234979,0.0880161714049305
c1-84,4.666779808239825,0.02821137983611188
c1-85,5.427195966561967,0.05126658358248683
c1-86,5.2731692176954015,0.07222785616481964
c1-87,5.369549006736514,0.05987729591607049
c1-88,5.9884625324657605,-4.038969293968553
c1-89,5.755516099580188,0.17292736055101338
c1-90,4.764325267687033,0.028924877517802292
c1-91,3.781036739017413,0.00806690184802032
c1-92,4.7943783183801845,0.029126049430412537
c1-93,3.359612469657557,0.0026902803929358524
c1-94,4.868920819365699,0.04010561043274342
c1-95,4.416957375691253,0.020853194554915785
c1-96,6.115963778034106,2.2687157757538476
c1-97,4.821264184990883,-6.059539829011062
c1-98,5.11014876931503,0.042288282416038575
c1-99,4.767665462820835,0.036506707184141375
c2-0,-5.048042031242388,0.01746817094775724
c2-1,-4.823042288303032,0.001425100832688657
c2-2,-5.294259860215884,0.020864090132228914
c2-3,-5.388728586641978,0.04197287903287143
c2-4,-4.393058388850427,-0.010575073698395462
c2-5,-5.534127940691568,0.05381173690237023
c2-6,-5.435017469578403,0.027442111017696065
c2-7,-5.36137305065446,0.012176316067150241
c2-8,-5.0427599510885,0.0011938562080672423
c2-9,-5.072515453170621,0.016165057231458863
c2-10,-4.272119015167257,-0.012498515678449259
c2-11,-3.4358536776293835,-0.019843715727721468
c2-12,-3.8115631115950492,-0.015940714243423273
c2-13,-5.781875365756099,-0.05996843213886565
c2-14,-4.565569298999846,-0.0038374831369189038
c2-15,-5.185631989795032,0.008171847616517304
c2-16,-6.825235925881649,0.4345510836217043
c2-17,-5.122036988727038,0.00877768336457991
c2-18,-5.97822779778934,0.21699020320867476
c2-19,-4.902385111701382,0.012570622358650895
c2-20,-4.642831031947636,-0.0010778386009334512
c2-21,-5.612360227591691,0.032374816399323596
c2-22,-5.455928985907125,0.04146967666977182
c2-23,-5.535965868000411,0.0757696287605945
c2-24,-5.551272210309046,0.11643897116889908
c2-25,-5.226958541673714,-0.00038274781196385044
c2-26,-5.802625081178074,0.04534619492178302
c2-27,-0.9828836207302627,-6.562388306092496
c2-28,-3.9362920303380298,-0.01504163487847555
c2-29,-4.464436503862099,-0.0074769859044234305
c2-30,-3.8491765403572553,-0.015976824227923053
c2-31,-6.091173906291186,-3.334314066935297
c2-32,-4.705870018473749,-0.0017650504895229302
c2-33,-6.697769561600317,0.4383735713004832
c2-34,-5.066487834841935,0.031446044565586626
c2-35,-5.670459283851735,0.04498922239453517
c2-36,-5.28378071086048,0.0034509882388744028
c2-37,-5.249497109762129,0.008386152619534184
c2-38,-3.6019027573992504,-0.017574897356596193
c2-39,-5.473908712627427,0.0198584324872513
c2-40,-5.262247179775425,0.01230147964508396
c2-41,-5.26172220047281,0.011118216830111216
c2-42,-5.478616007639745,0.0848746202223957
c2-43,-6.404321716957635,0.3582605720812185
c2-44,-3.982263235549031,-6.187522390345778
c2-45,-4.749233914285334,0.006382547158787763
c2-46,-6.35495903432486,-0.7882024103849986
c2-47,-4.967952900803481,0.001084794533462526
c2-48,-0.2628591752786986,8.566217315046758
c2-49,-5.746519459378429,0.23042254060814713
c2-50,-4.721233023706917,0.002268290001447303
c2-51,-5.097158755465824,-1.4447146090145087e-06
c2-52,-6.0048893643192605,0.17526431061603442
c2-53,-6.498584070658706,0.2562333828190629
c2-54,-5.668965948789781,0.08797272052690343
c2-55,-5.187607788144677,0.003739744147270039
c2-56,-4.886388177195683,0.0065999420529945126
c2-57,-5.905521647610151,0.053248460850703686
c2-58,-5.747768312123587,0.07328968947367541
c2-59,-3.3405668053524447,-0.019763024561792
c2-60,-5.238854354883925,0.007902444362542557
c2-61,-5.714250483953161,0.03580583755457795
c2-62,-3.9036076372367616,-0.014792297994928134
c2-63,-5.327812857441874,0.0332958984002668
c2-64,-5.229349108026951,0.027845366256578186
c2-65,-5.107639280095234,0.027954755500010996
c2-66,-5.000822394910461,9.089998578224465e-05
c2-67,-6.016278184033221,0.3218259070474208
c2-68,-5.5921559973144,0.02594624507367768
c2-69,-4.235736211102257,-0.011537895701074967
c2-70,-5.582442041276661,0.02388005073724021
c2-71,-4.942194698790692,-0.0013137877198251499
c2-72,-5.5928184619888635,0.041909917093066476
c2-73,-6.258414978365427,0.28918985146351395
c2-74,-6.216949608717058,0.3137801530380108
c2-75,-5.380496405107381,0.054273475573591724
c2-76,-6.306265098055893,0.3520961235957
c2-77,-5.002305407830088,0.004833759062264121
c2-78,-5.463651241784518,0.03385636545237624
c2-79,-5.1665720597900355,5.147505392321115
c2-80,-4.951235300470305,0.00266168225510062
c2-81,-3.85261484695485,-0.01449929682277098
c2-82,-4.396886080396749,-0.007776080171416174
c2-83,-4.963621386882157,-0.002306820056800316
c2-84,-5.349090945525877,0.01838886018118491
c2-85,-4.604075474803061,-0.0006679266803578765
c2-86,-4.045709648702725,-0.013911903022129518
c2-87,-5.765698200645427,0.19230245537438004
c2-88,-6.010327272041645,0.19503250398737967
c2-89,-5.59681219721342,0.027719469284109812
c2-90,-4.363704011360816,-0.008912152973348863
c2-91,-4.476406518838044,-0.003753924106372141
c2-92,-6.175489638464663,0.10789444972769661
c2-93,-4.775597611016607,0.004815909462841949
c2-94,-4.389825799553528,-0.007772090744435788
c2-95,-6.029226696660791,0.9527830371441449
c2-96,-5.475085071046713,0.028634146805929135
c2-97,-5.184317698574197,0.02209659941518431
c2-98,-6.040939978503666,0.5644501165290207
c2-99,-5.2195140816823615,0.033080169878768224
