id,t0d0,t0d1
c0-92,1.9957998675930917,-0.021084229903044198
c0-93,1.3931652015165614,-2.2331912410267227
c0-94,-0.755383996979289,3.0049260104637687
c0-95,0.039016660724114555,-2.566255252497538
c0-96,0.6387514312088833,-2.3805087769817646
c0-97,-1.1468399626252503,2.627822301111038
c0-98,-1.1657247868525908,-2.5933482494014406
c0-99,-1.2681114574746128,-2.4984205515877873
c1-0,5.418275456389546,-0.025406180251199492
c1-1,9.193182378994827,0.12082392699039736
c1-2,11.716192685854809,-1.7705375419931473
c1-3,12.074443682645661,0.7064009448965355
c1-4,7.667394855563605,-0.7446595165005738
c1-5,12.620931124427619,-0.5887016282746957
c1-6,10.202391180904451,-0.8658365748861225
c1-7,6.458602421431932,-0.15719901625925997
c1-8,10.211051259910297,-0.4320378381592875
c1-9,12.055862837267156,2.3471094861855897
c1-10,12.429884179593016,0.011480972164349157
c1-11,9.038041924691248,-0.7037321632763004
c1-12,9.378929798312324,0.5588580620785528
c1-13,11.970349554324821,-0.9091069598278224
c1-14,11.054193730139225,-2.9594978101261877
c1-15,8.193902429363934,-1.2088897876033706
c1-16,7.6683383965872025,-0.06775504846449414
c1-17,10.581243316767742,-0.7261363434557543
c1-18,12.271425533562397,-3.1304620986623597
c1-19,12.695307095783722,2.6418040492216583
c1-20,8.220795176513516,0.028660955335935528
c1-21,8.981921144691137,-0.7430205301760627
c1-22,9.571668949385753,-1.552071918743508
c1-23,10.946264068659119,4.875291402046505
c1-24,6.124781735445577,0.05025290465599952
c1-25,11.256770480588427,0.41263973212375166
c1-26,11.101278097351539,-0.47565186782564106
c1-27,10.435719948077708,-0.9572405247863289
c1-28,8.810240327090677,-0.9924892810696527
c1-29,11.16430872304744,-1.5750085666257252
c1-30,10.158911483139384,-0.27431317364126556
c1-31,6.956395031577159,-0.5965085623154915
c1-32,6.951822360290611,0.07300305790327274
c1-33,9.387450453346375,-0.8962530134795871
c1-34,11.815691752315999,-0.41446536308208093
c1-35,11.666030281591524,-1.290709298019729
c1-36,13.01528542277868,-1.9257611805711856
c1-37,9.784725684841574,-1.9138475271202582
c1-38,10.742833781174596,-0.16898293725608748
c1-39,12.915596202759804,2.2051478708832843
c1-40,11.868784011925671,-0.9431510088106316
c1-41,11.462732314560986,-2.114811568490471
c1-42,13.558721274306285,-0.9349612986525153
c1-43,7.279871102082879,-0.2677267420458249
c1-44,12.922116788251106,0.973046694531121
c1-45,12.11934617891364,0.6726536756812084
c1-46,11.14448295842671,-1.01243420510705
c1-47,8.364002553635201,-0.8757484675909203
c1-48,10.507471010744855,-0.7780940000366254
c1-49,13.179859665250463,-0.850555905704089
c1-50,11.453014200744454,-1.1220875413410865
c1-51,9.664690559024372,-2.5466533298132803
c1-52,11.955314965135154,-0.1337244038650913
c1-53,10.74360910218128,0.5111184209745075
c1-54,11.98744437578446,-1.2890527931918885
c1-55,12.590732340171357,-1.7315661896896917
c1-56,11.69822369583963,-2.8300246004084553
c1-57,13.956332682624934,-1.2222048822947449
c1-58,10.235451195215536,-1.553168823820686
c1-59,11.004421744402663,-1.5506421609035266
c1-60,12.14446334827011,-1.892630914525139
c1-61,11.204640080505653,-1.3608071108725335
c1-62,6.875692567789911,0.12618347074782746
c1-63,10.120835108263368,-2.6495626596651816
c1-64,12.357989495025468,-0.5031760063822067
c1-65,12.573849470008847,-1.9869856132897712
c1-66,9.628991886353226,5.943599205556966
c1-67,3.484899740952079,0.0014509374701169285
c1-68,11.92440831965962,1.5664638631397212
c1-69,11.812015863464993,-2.035682290963209
c1-70,9.52628307372918,-0.2940609577872779
c1-71,13.300599138107307,0.04458825327578646
c1-72,12.849802732701452,-0.24221297135715175
c1-73,8.83617730757849,-0.5785968521915775
c1-74,12.61077689618752,3.2449390151847473
c1-75,6.421130037623247,-0.22441667135943244
c1-76,11.113845122013931,-1.2176581223645995
c1-77,11.37279158746039,-5.146502051133365
c1-78,9.760665216385565,-1.2106942390721178
c1-79,10.992521909314355,-2.2209506478521073
c1-80,11.581238944242317,-1.0210119743824735
c1-81,13.049184726619345,-1.6181281273082873
c1-82,5.980411288731042,-0.008027903925928377
c1-83,10.553471466586933,-2.809202332419382
c1-84,8.882478227009942,-1.7939930663142387
c1-85,12.657702308324527,-0.2778903034857843
c1-86,12.62872848369027,-3.177460717870194
c1-87,12.764380976278469,-1.1076938091654236
c1-88,12.657400228631012,2.7034596580994807
c1-89,12.317459148679577,-1.962510951489927
c1-90,8.726223604027151,-1.4235371004875035
c1-91,5.813840913740971,-0.08266147916051847
c1-92,8.86587627976693,0.16719242306983664
c1-93,3.609156294550378,0.004890327309009376
c1-94,9.476703823155033,-0.8173137906815945
c1-95,8.154398620587056,-0.46316609195501773
c1-96,12.576966562749497,0.43366140109091234
c1-97,9.853974828364327,-8.341915669081994
c1-98,10.646910173963846,0.49285545249733703
c1-99,9.119832609180554,0.08018466755749051
c2-0,-11.511527688709641,0.10360199742260957
c2-1,-9.168935268139483,0.3654086206125958
c2-2,-12.053113887778107,1.6302080159287373
c2-3,-12.460973705325832,2.1336103349428304
c2-4,-7.437680317288653,0.2790143182944809
c2-5,-13.630442658293095,1.727187760261341
c2-6,-11.898749049371938,-0.07971771608711205
c2-7,-11.386257726024962,1.4752364149827717
c2-8,-10.080251468285603,2.3267838417787448
c2-9,-10.3741002522151,0.49011947703901276
c2-10,-7.457708925734711,0.305018430732703
c2-11,-3.6509939687711057,-0.02021134419046123
c2-12,-5.74816215241921,0.047936021941952685
c2-13,-11.49227390430436,4.313864806494545
c2-14,-7.806915140496227,-0.07363456594710263
c2-15,-10.310074473860732,1.0443465989235876
c2-16,-9.38273617032186,-9.45277035467031
c2-17,-10.208417799311327,0.5558311799474502
c2-18,-13.137338656133704,-1.0510646852564753
c2-19,-10.229950979727535,-0.48037723483399797
c2-20,-8.56279071062136,0.9102001856001658
c2-21,-11.877060013761366,2.6933439008866755
c2-22,-10.79156007239358,2.275979935814454
c2-23,-11.472396808077713,2.2395496191110604
c2-24,-12.622488042903061,1.9548037092513442
c2-25,-11.162051309985923,0.826702160078821
c2-26,-12.774588739054888,0.11746462644228338
c2-27,-13.34038581090981,2.8693951482502156
c2-28,-6.021415247015195,0.0952319626730091
c2-29,-8.04278868478754,-0.483858397037675
c2-30,-5.715934308583438,0.09391086934407393
c2-31,-12.349661075935956,5.189275085321751
c2-32,-9.027183897287271,0.11002808337883023
c2-33,-9.997080550720073,-8.484466642603715
c2-34,-10.785675634472948,1.242736982628841
c2-35,-9.336531229642318,-7.08471070460642
c2-36,-11.353671049786247,1.6652238785657076
c2-37,-11.147649643983405,0.4547099389375932
c2-38,-4.276518030925817,0.3472672336127194
c2-39,-12.782558843042098,0.3707357221936324
c2-40,-10.981714727818563,1.3887907969104007
c2-41,-11.108307792067409,0.6980345835698578
c2-42,-11.704203533092775,2.56132849204374
c2-43,-13.183930636634608,-1.3801096333755372
c2-44,-12.9460153029799,-2.102068973189887
c2-45,-8.477858035248403,1.671578136815008
c2-46,-12.865848872196372,-2.324168722973704
c2-47,-10.096617565095293,0.9027262379630141
c2-48,-12.363398399832517,4.461306243870791
c2-49,-12.985619818510813,0.42906414036328916
c2-50,-8.764089032679394,1.0656861572151806
c2-51,-10.086131301866354,2.2814783816544866
c2-52,-12.804460848301073,-0.6575242526869363
c2-53,-12.875499535849032,4.505343803793951
c2-54,-12.057712786424956,2.5372507796074792
c2-55,-10.537597201561567,1.4883538699347256
c2-56,-10.287878709036555,-0.15765918980479876
c2-57,-12.755751601462533,-0.6660751459429411
c2-58,-12.812825190534102,2.4345956794768533
c2-59,-3.447592814008799,-0.020785415851181353
c2-60,-11.92925442890861,0.7966583847685585
c2-61,-13.068634040568355,0.454559095477665
c2-62,-5.973461028796523,0.14578046184760665
c2-63,-12.415812212641859,1.7504689043810295
c2-64,-11.118116765659982,0.6105281889848646
c2-65,-10.729642743774772,1.5029486360836575
c2-66,-9.472996876549002,0.23022481998391423
c2-67,-12.439562295626716,3.2883996704066747
c2-68,-12.393443530191686,2.2833022976692186
c2-69,-6.9930320438586255,0.21692678184996683
c2-70,-12.346780876382597,1.2343411177036256
c2-71,-9.834049796167692,1.1184764466245896
c2-72,-11.66203572970845,1.9363241435429843
c2-73,-12.89703307493348,-2.5403569452842185
c2-74,-13.230986923604892,5.122974751859414
c2-75,-11.631750980104897,1.5729539380637911
c2-76,-12.235211591370856,5.241208953815472
c2-77,-9.76286955769439,1.1176665925033253
c2-78,-11.714889641138917,1.5848101553417782
c2-79,-12.858272025412987,-0.39712236860109246
c2-80,-9.36008715141517,-0.3589526288418802
c2-81,-5.8656735182693005,0.10414319366426135
c2-82,-7.614092645920264,0.43925638951390733
c2-83,-9.472373454546604,1.2123548015866492
c2-84,-11.19733254634337,-0.23346842760841713
c2-85,-8.765628301258776,0.1376012209591813
c2-86,-6.457655679497985,0.06559885461928883
c2-87,-11.870146951903337,3.3079561801904727
c2-88,-12.08213314536489,3.9737989197061165
c2-89,-12.789270681378776,0.8487969759515871
c2-90,-7.639102085611273,0.5463650138976271
c2-91,-7.520528593797382,0.7947641436156577
c2-92,-13.461089704311874,-1.7038435963536371
c2-93,-8.172211307763686,0.8329081742148794
c2-94,-7.90438680588918,0.06172843737493629
c2-95,-13.121512568827738,3.7832268328876926
c2-96,-12.497303061147862,1.0336656594543965
c2-97,-10.401013002190224,1.3473425833943782
c2-98,-12.41606772405266,3.7474776021796385
c2-99,-11.429524717446855,0.5041001065164317
