id,t0d0,t0d1
c2-11,-3.4132200917316924,-0.0192770558169115
c2-12,-3.7081587220331844,-0.01645742744256393
c2-13,-4.608991633363218,-0.007735558392794769
c2-14,-4.118333109486774,-0.01541229833148475
c2-15,-4.389984561990433,-0.014500584711239595
c2-16,-4.901648679560935,0.00714967910025042
c2-17,-4.3820474599070245,-0.01411753535001321
c2-18,-4.681286112409691,-0.0070336478662583295
c2-19,-4.250999058341672,-0.013457182412149143
c2-20,-4.163915209125981,-0.014873028412115716
c2-21,-4.557301489721562,-0.01075005062130702
c2-22,-4.4970711992330745,-0.013683236450965499
c2-23,-4.5384027509097375,-0.012419009414090961
c2-24,-4.5304719508953815,-0.011246087450660514
c2-25,-4.423326557410606,-0.015863283782960046
c2-26,-4.623966791765294,-0.008588736223353953
c2-27,-4.654426257340237,-0.007155824012675538
c2-28,-3.811448316557256,-0.016004375003284905
c2-29,-4.085207251020399,-0.016053409843773108
c2-30,-3.753669757788998,-0.016459208663717185
c2-31,-4.751047390376253,-0.0022021749240497303
c2-32,-4.190238538067696,-0.01611080976612936
c2-33,-4.874405834683675,0.00482097294337364
c2-34,-4.3556244352476154,-0.014494761624562154
c2-35,-4.566784358968167,-0.0112126335948501
c2-36,-4.444521762781766,-0.01450648764705378
c2-37,-4.418073076547812,-0.012893461972361818
c2-38,-3.5541728211127674,-0.017291060947469468
c2-39,-4.499558252243268,-0.012079534396928111
c2-40,-4.442861813608379,-0.014721076696476283
c2-41,-4.419727807248339,-0.014173005086469615
c2-42,-4.519609672431302,-0.01222164810768991
c2-43,-4.802252578087938,-0.00022012245085315484
c2-44,-4.797707135960668,-0.0013804532024215312
c2-45,-4.198773534382965,-0.013294571593650134
c2-46,-4.775792083918607,-0.0025914765803703565
c2-47,-4.326008280272824,-0.014942649564873775
c2-48,-4.785341994646502,-0.0015676419708482662
c2-49,-4.609180389561117,-0.009617442458282978
c2-50,-4.1938913024154685,-0.014302802025507374
c2-51,-4.3605176997883435,-0.015868649761230213
c2-52,-4.687309240874226,-0.006847953655286296
c2-53,-4.824442242959121,0.0006705321117365737
c2-54,-4.587633439587813,-0.010867694902990537
c2-55,-4.389815789778509,-0.013838319245725362
c2-56,-4.277986820038047,-0.014353541498880549
c2-57,-4.6538544936921475,-0.009475409769898812
c2-58,-4.601418032595553,-0.009376518313311696
c2-59,-3.329332066823559,-0.01977785432362288
c2-60,-4.404060135488357,-0.013862820263117106
c2-61,-4.595076235719689,-0.010939752853015152
c2-62,-3.7844919883852977,-0.01576468664020025
c2-63,-4.439497060976479,-0.013129651376589703
c2-64,-4.407634123079017,-0.013822013171590108
c2-65,-4.370480344448239,-0.015007188907369629
c2-66,-4.305338426262386,-0.015042142652383454
c2-67,-4.68149582478302,-0.007149840597513351
c2-68,-4.545978612418075,-0.01131145520139034
c2-69,-3.99693292067258,-0.015174094876336724
c2-70,-4.555442276663666,-0.011909475903821052
c2-71,-4.300085293538729,-0.01448897722013737
c2-72,-4.55114599537794,-0.011667967220447054
c2-73,-4.755916013068012,-0.0027843534918421675
c2-74,-4.748220640709421,-0.0036504146255997016
c2-75,-4.464022961001513,-0.013004501727706955
c2-76,-4.776385005793509,-0.0017552698124751898
c2-77,-4.32275972901473,-0.014847631024352062
c2-78,-4.514037418373606,-0.012692034374795387
c2-79,-4.669195968841498,-0.006606358310430925
c2-80,-4.266135371115455,-0.013469170657428857
c2-81,-3.7434968527913224,-0.01542270873055971
c2-82,-4.071100873994957,-0.01472896827641405
c2-83,-4.306417509099012,-0.014614365782217639
c2-84,-4.454062016536977,-0.01321867682681567
c2-85,-4.142475854671682,-0.014343076942886591
c2-86,-3.8669516389188505,-0.015815961037171287
c2-87,-4.611158557874282,-0.009112366149384054
c2-88,-4.692706146949793,-0.006578944653562031
c2-89,-4.5605560236700855,-0.011288204626120301
c2-90,-4.061551702037365,-0.014946312632156632
c2-91,-4.093249767837975,-0.013893320588219207
c2-92,-4.724563153708293,-0.0038646786151171637
c2-93,-4.210343913643688,-0.014095470839539343
c2-94,-4.0717175954986065,-0.01461686872932291
c2-95,-4.680826971310917,-0.007301477098072544
c2-96,-4.502436141940195,-0.012448893047842847
c2-97,-4.3961837930861805,-0.012386684357007027
c2-98,-4.688952984718132,-0.007978546753530654
c2-99,-4.411258009939073,-0.014347510877146422
