id,t0d0,t0d1
a-130,0.2747666674389397,-0.3702844610075759
a-131,0.27370341959766514,-0.37286065672604274
a-132,0.27433226867462196,-0.3720019135581985
a-133,0.27452118392443264,-0.37391316377548256
a-134,0.2743216860414696,-0.37248177492154066
a-135,0.2744880486883053,-0.37134195694019034
a-136,0.2747111792372175,-0.37119540545513513
a-137,0.27474215037442934,-0.37347514393298864
a-138,0.2736659124094272,-0.3728590934397364
a-139,0.27369028568529435,-0.37156672330255913
a-140,0.2741151390191759,-0.37239806991384544
a-141,0.2748048656199004,-0.37334003483083744
a-142,0.2732013027046299,-0.37103306137075676
a-143,0.2735484527114136,-0.3745006029165953
a-144,0.2750206378751681,-0.37460176896910324
a-145,0.2745515562041646,-0.3731393494137799
a-146,0.2740329927220899,-0.37236687213941666
a-147,0.27443078668845466,-0.3731226215387891
a-148,0.27454501765944617,-0.3707495897970516
a-149,0.2746085643958186,-0.37232441624859725
a-150,0.27252545669153266,-0.3716445712646039
a-151,0.2734565538304193,-0.37363802297296184
a-152,0.274996413083131,-0.37355148578062464
a-153,0.27401897063334407,-0.3736335417642853
a-154,0.2745107312779585,-0.37327634870771653
a-155,0.2745428847689342,-0.37230841554935806
a-156,0.2752273922439244,-0.3732410587527851
a-157,0.274671874837458,-0.3726707774914282
a-158,0.27448263847594934,-0.3725246096960812
a-159,0.27373427734904715,-0.37352360603663975
a-160,0.2726893971843408,-0.3741023616218672
a-161,0.2735592246426016,-0.37168807377926405
a-162,0.27413454303748874,-0.37405620371707343
a-163,0.2753444113099457,-0.37243032722319686
a-164,0.274467434340586,-0.3718975164633845
a-165,0.2740477755803941,-0.3725578853253347
a-166,0.27466396849620495,-0.37169890140009254
a-167,0.2745506883866012,-0.3729801170407751
a-168,0.2744933602842874,-0.3735856114230798
a-169,0.27544359837908167,-0.3721341469688623
a-170,0.2746445553252957,-0.3715343450796705
a-171,0.2741134097325225,-0.3731841686900686
a-172,0.2742268656855114,-0.37217399615890556
a-173,0.2749747840548548,-0.3724900384496578
a-174,0.2735988792785103,-0.38031582641000933
a-175,0.27382858224694784,-0.37182776560934494
a-176,0.2736558291882132,-0.3726760974422129
a-177,0.2745892365948179,-0.37291274121980783
a-178,0.2743165862506512,-0.3726538463817157
a-179,0.27475035722828384,-0.3718961628196106
a-180,0.27412528801329056,-0.3728857667429314
a-181,0.2729275088465917,-0.37215903090632674
a-182,0.27473960557065324,-0.37308718492670956
a-183,0.2743418207553673,-0.37222247584455803
a-184,0.2754114499646185,-0.3726408191180936
a-185,0.2751620052811522,-0.37229526892274306
a-186,0.2748768841350057,-0.3710896104622953
a-187,0.2743215618492329,-0.3731115681065554
a-188,0.2748002817186981,-0.3723493175201684
a-189,0.27481232656018806,-0.3730022129105848
a-190,0.2744686281252301,-0.3725562965461726
a-191,0.27393805575019897,-0.37293235650998513
a-192,0.2722704092669893,-0.36980491149904515
a-193,0.27489955834018615,-0.3726879814683952
a-194,0.2747130864506575,-0.3726952538663439
a-195,0.2753395120426236,-0.3772221965264015
a-196,0.2744886482629294,-0.3726061570525801
a-197,0.2746874594863721,-0.3723076487040904
a-198,0.27487349182221815,-0.37247375194611054
a-199,0.273893758435336,-0.3745437318441881
b-0,-0.7680883557979764,0.39799991343098035
b-1,-0.7690573270717058,0.39624381192718605
b-2,-0.767585384110537,0.3983945922330179
b-3,-0.7639695104829871,0.401842126359347
b-4,-0.7718607149428856,0.4022043072138056
b-5,-0.7675988817413539,0.3987376792468771
b-6,-0.7686526671739917,0.39236036667505225
b-7,-0.7661903725141439,0.39671254196744676
b-8,-0.7689603531217748,0.39648266441003394
b-9,-0.7687669431240218,0.395651551033894
b-10,-0.7641950266669836,0.3969054768445893
b-11,-0.7678340257806763,0.39847286782281877
b-12,-0.7672132967782749,0.3989471371568519
b-13,-0.7685975312531034,0.3984185455797031
b-14,-0.7681387848901943,0.39800644218594694
b-15,-0.7686520774568717,0.3979915761768506
b-16,-0.7666602842829424,0.3978469714454872
b-17,-0.7690153437003806,0.39765537050260613
b-18,-0.7666844054205197,0.39623244320648376
b-19,-0.7668899008650885,0.3982760566716477
b-20,-0.7675800814492033,0.39824354031627474
b-21,-0.7682679637731215,0.3972148689042434
b-22,-0.7688449312263526,0.3970700551887025
b-23,-0.7666868332311936,0.39679904808680055
b-24,-0.7649528603162085,0.39660968328419294
b-25,-0.7691787894908714,0.3974015275581382
b-26,-0.7655565578203113,0.3976794529908907
b-27,-0.7643598426492668,0.39916127775951576
b-28,-0.7677903581289566,0.3976310667149329
b-29,-0.7660024122333181,0.3961973982886485
b-30,-0.7676015173860486,0.39904751013995743
b-31,-0.7686955074753993,0.3981559427337832
b-32,-0.7678224165505383,0.3978262228838928
b-33,-0.7676316637677075,0.39984560521897156
b-34,-0.7676715406515582,0.39922607380519154
b-35,-0.7661540967316622,0.39497374794694845
b-36,-0.7679917643342814,0.3975787873736945
b-37,-0.7689218338775375,0.39693817079745436
b-38,-0.768329631108793,0.39905024550577955
b-39,-0.7682430139404567,0.3976667725253461
b-40,-0.7687171380108596,0.39798296088031865
b-41,-0.7683667630989062,0.3979026365470247
b-42,-0.7678008661638824,0.3957892667158099
b-43,-0.7683113617506819,0.39684918873161246
b-44,-0.7679953096714405,0.39764563529876024
b-45,-0.7564945403771048,0.3913903950600469
b-46,-0.7668288481473096,0.39770402711989344
b-47,-0.7679506117926211,0.3971788169860977
b-48,-0.7674085409885351,0.3966211913395879
b-49,-0.7679700525474079,0.39846965405069557
b-50,-0.7673499195643715,0.3984412439419951
b-51,-0.7639812936687201,0.39328003301046105
b-52,-0.7688696802463831,0.39797140057538766
b-53,-0.7689478337666186,0.3973393419832759
b-54,-0.7680314976257777,0.39755040357388005
b-55,-0.7685353480490291,0.3990123690979401
b-56,-0.7698404979792401,0.3994147925407148
b-57,-0.7689443094052685,0.39737759942146444
b-58,-0.7680559373944033,0.39789734138494637
b-59,-0.7667588931801329,0.39680395681211983
b-60,-0.7696665509276401,0.3979276872287259
b-61,-0.7685065020362964,0.39806766719707126
b-62,-0.765773052809142,0.3958523014554701
b-63,-0.7691340195913642,0.3976857963570366
b-64,-0.7673642809217525,0.3983932715177764
b-65,-0.7621878241904144,0.4005965963856438
b-66,-0.767036842176712,0.3977759859909034
b-67,-0.7664671988825258,0.39665785297408807
b-68,-0.7678653848856876,0.3989574277922665
b-69,-0.7675920750572383,0.39102150089774174
b-70,-0.7681588745343909,0.39620174265670793
b-71,-0.7684308396816512,0.3982980166074931
b-72,-0.7669716087592272,0.39432456956807577
b-73,-0.7661052487229368,0.3971159022977463
b-74,-0.7668280545424435,0.39730710192724483
b-75,-0.7660258503451914,0.39648587672213664
b-76,-0.7679376312244548,0.3980940965455789
b-77,-0.7684879245331564,0.39600691984030634
b-78,-0.7671097137060037,0.39458173526917667
b-79,-0.7618411803866382,0.39430936467554834
b-80,-0.7630849875498085,0.3995329010987228
b-81,-0.7650968153890497,0.395049695362617
b-82,-0.7665817198073918,0.39489256436792264
b-83,-0.7675018012590028,0.3990298010216585
b-84,-0.7696783343355527,0.3970287435016871
b-85,-0.7678376078325748,0.38507781514020883
b-86,-0.7620224988080964,0.3955809901059665
b-87,-0.7683942671567273,0.3972973441866618
b-88,-0.7671012252623745,0.39778925057465875
b-89,-0.767616465650459,0.3963391033882327
b-90,-0.7684946752540307,0.3984885935524436
b-91,-0.7705522277609756,0.39761623687802605
b-92,-0.7679234665111939,0.3986666714080528
b-93,-0.769179305153622,0.3972452981396819
b-94,-0.7632195953313705,0.3978674744340665
b-95,-0.7652816797264199,0.3959842366366836
b-96,-0.7678241556553493,0.39724385832763653
b-97,-0.7685269318673663,0.3977157452491262
b-98,-0.768669288298122,0.39718179969031564
b-99,-0.7676046980075302,0.3996391056734085
b-100,-0.7688078844116922,0.39845512115587334
b-101,-0.7672947850389538,0.39751122586550575
b-102,-0.7680861973681872,0.3971099141761618
b-103,-0.765816637617263,0.3976285183916295
b-104,-0.7681285408145403,0.39540824562697385
b-105,-0.7684817734064386,0.39786064560143597
b-106,-0.7678752244299945,0.396931215487481
b-107,-0.7674430498995443,0.39792767621799824
b-108,-0.7675806166577192,0.39671257132059834
b-109,-0.767520151482676,0.39810042837680015
b-110,-0.7682594908115895,0.3972824067832547
b-111,-0.7667430854441375,0.3976092805035622
b-112,-0.7673898466950166,0.39741006686385405
b-113,-0.7712979244466529,0.39357435587201617
b-114,-0.7692470402614504,0.39676770089289004
b-115,-0.7686347133426514,0.39650602660975787
b-116,-0.7675570624902508,0.3980512579116386
b-117,-0.7631827156537104,0.3929473483244583
b-118,-0.7658680342307028,0.4018195005652301
b-119,-0.7674887371126374,0.4032329816898298
b-120,-0.7669288860580928,0.39709954641937856
b-121,-0.7679019989003741,0.3982943171793493
b-122,-0.7696447366468256,0.39663226290184755
b-123,-0.7694714633986397,0.3979633245576658
b-124,-0.7682981205533748,0.39923252154080113
b-125,-0.7666892762672644,0.39723804229862025
b-126,-0.7677352032144028,0.3981677951777256
b-127,-0.766413697674164,0.39618784492849507
b-128,-0.7687077166375395,0.3954962355773407
b-129,-0.7652795132779479,0.3990508764930623
b-130,-0.7689612204473725,0.397754270833255
b-131,-0.7686867861582346,0.39781136097363434
b-132,-0.7687013995412125,0.3987960081969059
b-133,-0.7676856082496646,0.3980524097878509
b-134,-0.7682165246228816,0.397359730269664
b-135,-0.7699046602380886,0.39100351674412737
b-136,-0.7685863185002308,0.3966680957920496
b-137,-0.7682717700967507,0.3976442775478304
b-138,-0.7697952566738169,0.3959041692934225
b-139,-0.7673631133385882,0.3971168977803076
b-140,-0.768151986903603,0.397999432898543
b-141,-0.7693622532870434,0.3988084773799581
b-142,-0.7685936156027502,0.3997306627462286
b-143,-0.7670615845765886,0.397575378745527
b-144,-0.7680146756604027,0.398748606047656
b-145,-0.7690993012036094,0.39853113273671337
b-146,-0.7692653487685455,0.3964272659221737
b-147,-0.7679874568095368,0.39822104561216376
b-148,-0.7672601755182297,0.3981239364521288
b-149,-0.7669437059192364,0.39821819524953134
b-150,-0.7674908397097572,0.3973740936312018
b-151,-0.7656765379605045,0.393461284396172
b-152,-0.7673262421546516,0.39728923683929623
b-153,-0.769708888093221,0.39019173332330304
b-154,-0.7672409421651749,0.39861880619232437
b-155,-0.767278320330359,0.39534702396626836
b-156,-0.7698380201939925,0.4006804888301529
b-157,-0.7681928644495801,0.3961633895137253
b-158,-0.7683725198635546,0.3962472284691657
b-159,-0.7647923679752838,0.39167702092510054
b-160,-0.7672609752373779,0.398531981074571
b-161,-0.7687248746432439,0.3982965384251304
b-162,-0.7682501921303635,0.39732874134702006
b-163,-0.7653930126654004,0.3952051665497108
b-164,-0.767578869328102,0.3986236745044031
b-165,-0.7768199750162809,0.3913977655409224
b-166,-0.7681203662431295,0.39677426086080314
b-167,-0.7676343009850387,0.3958800746219759
b-168,-0.7692699275813901,0.3987302561336421
b-169,-0.7670292365365944,0.3969921226109055
b-170,-0.7683292460203791,0.39810333180155794
b-171,-0.7675742077031019,0.3981825882531775
b-172,-0.7685447427631918,0.39790312279990414
b-173,-0.7676416136431581,0.3974437937777614
b-174,-0.7687191490063258,0.39831989137432644
b-175,-0.7650330935664071,0.3951762752571032
b-176,-0.7672508376523444,0.3942664277813569
b-177,-0.7687407111729895,0.3973910998738683
b-178,-0.7669259655605062,0.3994718037653474
b-179,-0.7674374136335649,0.3976851917971414
b-180,-0.7670466293138349,0.39170841706637044
b-181,-0.7682938688397363,0.39846103555210943
b-182,-0.7614208205088467,0.3946400206682977
b-183,-0.7691828377659712,0.39699535179165496
b-184,-0.766621802484343,0.39686609212435786
b-185,-0.7697197455786984,0.39739882820052225
b-186,-0.7684379701168113,0.3987539008046278
b-187,-0.7684829074782218,0.3975003426050213
b-188,-0.7686957432062632,0.39646019955315753
b-189,-0.7688281471210737,0.3972807177160106
b-190,-0.7689164751926171,0.3977667293547333
b-191,-0.7671951397543201,0.3977390540090382
b-192,-0.7681856170282241,0.39865911032308576
b-193,-0.7690222617867103,0.39707838327284906
b-194,-0.7663986057572578,0.3960032278461356
b-195,-0.7686198851187788,0.39561164716029423
b-196,-0.7666486622203751,0.396400133551443
b-197,-0.7671646680063624,0.39657979655715836
b-198,-0.7683288661204938,0.39833915298529426
b-199,-0.7671695958687575,0.3975557530411634
c-0,-0.051430748631371176,-0.292752248779302
c-1,-0.048441311752103866,-0.29384286368435697
c-2,-0.05072034672689141,-0.2941829168324684
c-3,-0.04939762323922168,-0.2940241972617364
c-4,-0.05346220947022336,-0.29061296553687216
c-5,-0.05072884640312017,-0.2933541130301309
c-6,-0.04926467154186391,-0.2933292042232716
c-7,-0.05139061901564045,-0.29406726412409434
c-8,-0.051449184115237655,-0.29303318970288394
c-9,-0.05013398309769476,-0.29332812694113675
c-10,-0.049649552959617434,-0.29231646552484414
c-11,-0.05109787795208895,-0.2935213936539448
c-12,-0.05093220263693418,-0.2934182770021897
c-13,-0.050449134586055745,-0.28902523724854945
c-14,-0.05890530465104203,-0.29359909273751206
c-15,-0.04994435093271453,-0.2934620758322866
c-16,-0.049695598027440356,-0.29360405780124643
c-17,-0.051798521324777025,-0.2933020483479565
c-18,-0.051586311634128065,-0.29300705511624386
c-19,-0.04933485785538534,-0.2930343119186992
c-20,-0.05095490398240368,-0.29417753035850225
c-21,-0.04823718888110724,-0.2936933226749011
c-22,-0.05206495514109435,-0.2927023777006376
c-23,-0.05037361710684092,-0.2932372028683073
c-24,-0.05137759447927376,-0.29344883121362203
c-25,-0.049369795911692646,-0.29246751321566944
c-26,-0.04934771093185626,-0.29439364424155334
c-27,-0.051514790754940795,-0.2930781176758866
c-28,-0.0505542741066726,-0.2939517809699336
c-29,-0.05089697769749646,-0.2932911234013159
c-30,-0.050927087136556325,-0.2933400027719988
c-31,-0.05129811957311198,-0.2931008508947345
c-32,-0.050536195915446835,-0.29360852838334733
c-33,-0.05116296942832182,-0.2928791317220894
c-34,-0.048705018031066014,-0.2915931854235461
c-35,-0.05008800163421756,-0.29232026205010986
c-36,-0.050039846895526804,-0.2923816357984334
c-37,-0.051271592455231295,-0.2940705531537146
c-38,-0.05045444279878441,-0.294260441333567
c-39,-0.05042911061840638,-0.29418053697024155
c-40,-0.05036317476828245,-0.2938009108052749
c-41,-0.04751954515703972,-0.29643189952307136
c-42,-0.049652164370606364,-0.29307764587876334
c-43,-0.05202601801986669,-0.2939854950766039
c-44,-0.05072974185880169,-0.2919818325885387
c-45,-0.050264431264389106,-0.292712057961554
c-46,-0.04999872267240829,-0.2928279328990244
c-47,-0.048953807267871796,-0.29297584090809675
c-48,-0.049606177287396344,-0.29374947003719587
c-49,-0.0516718172562564,-0.29295066639705425
c-50,-0.050958187128563676,-0.29300205732844653
c-51,-0.05097555079141344,-0.29336343465700776
c-52,-0.05274542869384784,-0.2935635138298333
c-53,-0.05200505848975706,-0.2940515085539787
c-54,-0.050742652887553,-0.2927992070958349
c-55,-0.04969924457510199,-0.2943687192010211
c-56,-0.04956312049121509,-0.2935316978822916
c-57,-0.051204135952842275,-0.289719716439201
c-58,-0.05058587849773668,-0.2938805799782279
c-59,-0.05065577426045084,-0.2935563190391561
c-60,-0.05018802611420858,-0.29291624494899604
c-61,-0.053785176489168446,-0.29383071495762686
c-62,-0.05055799231068777,-0.29288273669799797
c-63,-0.05042998015174712,-0.29264103436956795
c-64,-0.051335214283579414,-0.29363822200467943
c-65,-0.05025588004024786,-0.2939390856725981
c-66,-0.04733999317494761,-0.29384831960580926
c-67,-0.05034261585103904,-0.2932050208346611
c-68,-0.04921223982931507,-0.29343437692809243
c-69,-0.051137459755354095,-0.2929034942283717
c-70,-0.051087901970998786,-0.2924432926892683
c-71,-0.04936353115749265,-0.2933791582060472
c-72,-0.05224827734552879,-0.2939748704942979
c-73,-0.05316765947620848,-0.2957120514703516
c-74,-0.05119461887863788,-0.2927382447853411
c-75,-0.05113866257809934,-0.29216013095426563
c-76,-0.0519745984669079,-0.2937849758525926
c-77,-0.05016840054104065,-0.2937715529192446
c-78,-0.05186281126783289,-0.2941966691381571
c-79,-0.05086174882138714,-0.2929152306577262
c-80,-0.050040571859921334,-0.2921719571465019
c-81,-0.04966219747509866,-0.2932432667438737
c-82,-0.05012060628040603,-0.2928332978998432
c-83,-0.04978879530917112,-0.2941572745118533
c-84,-0.05181295410925686,-0.2924308972046215
c-85,-0.0494240617493574,-0.2937601590619884
c-86,-0.04930714387439791,-0.2932419052583514
c-87,-0.05067483085288832,-0.29308852233150035
c-88,-0.05056621779989824,-0.29364436071980987
c-89,-0.0515121643641198,-0.2932439519831923
c-90,-0.05083398937725031,-0.2943374438780445
c-91,-0.04997509958829438,-0.29121842737808
c-92,-0.05099139053917757,-0.294221079773931
c-93,-0.051393098235873236,-0.29217507311514973
c-94,-0.051410907471212255,-0.29226892387092374
c-95,-0.050028701242484264,-0.2945252819928591
c-96,-0.05033748372515822,-0.2939652301355785
c-97,-0.049672638815994145,-0.29344462801371385
c-98,-0.05085918699008443,-0.29421205320091504
c-99,-0.05212478216747901,-0.29364677123310645
c-100,-0.05140401363967284,-0.2943281327013746
c-101,-0.05142660695868484,-0.29340975850446116
c-102,-0.049868108403546524,-0.2935241939673004
c-103,-0.05162766617465297,-0.2923577693597131
c-104,-0.051162363193870325,-0.29208365562233796
c-105,-0.04953133602614923,-0.29303759039370414
c-106,-0.05085764372812676,-0.2931029933121774
c-107,-0.052063112784782165,-0.29201533904715476
c-108,-0.050067080316289064,-0.293209143594506
c-109,-0.05088657627953294,-0.29270365274835264
c-110,-0.0488690481415166,-0.29015039705362555
c-111,-0.05016999328011412,-0.288569884109663
c-112,-0.051398850416568685,-0.29351872968973053
c-113,-0.050340551454537516,-0.29319503101475664
c-114,-0.04975843622931815,-0.29424623173535813
c-115,-0.051058820634219085,-0.29327312839842046
c-116,-0.051625090217156,-0.29343158467331737
c-117,-0.05063784800334893,-0.2892426153617085
c-118,-0.049827139993678764,-0.2927005668705555
c-119,-0.0496489340764526,-0.29240815155574373
c-120,-0.051450756849750486,-0.29426097400399476
c-121,-0.051480125010102476,-0.29188120798564493
c-122,-0.04252103944042034,-0.28005872598543413
c-123,-0.05097824345254846,-0.2929524794754592
c-124,-0.04974808546365976,-0.293390280874149
c-125,-0.0524525799851296,-0.2878620617711637
c-126,-0.05135802002577987,-0.2935229937504268
c-127,-0.047842793511446116,-0.29284648190473106
c-128,-0.050885265019453986,-0.292883721288138
c-129,-0.04990935143612065,-0.29203985383702874
c-130,-0.049097871346059835,-0.29199453862565017
c-131,-0.045215701314656825,-0.291500759460131
c-132,-0.05189773829329479,-0.29064078387890396
c-133,-0.049778157275863266,-0.2928697862830326
c-134,-0.055256885480797484,-0.2927789649143038
c-135,-0.051375726843707864,-0.29334292206923357
c-136,-0.04979717941736932,-0.2929460584719706
c-137,-0.050746010970987264,-0.29359009225296584
c-138,-0.05106536160841878,-0.29038202692450826
c-139,-0.05030506123787475,-0.29213968175821736
c-140,-0.050782970330647756,-0.2927885582290241
c-141,-0.0503582593414132,-0.2936598961081578
c-142,-0.05031896485882735,-0.29363620099613713
c-143,-0.04938041332768808,-0.2930203732450861
c-144,-0.049149167105416225,-0.29307142328673474
c-145,-0.05240511869250253,-0.29344346268462795
c-146,-0.05024188573221696,-0.2927822013746755
c-147,-0.05099440909308138,-0.2926796019538026
c-148,-0.05009640807305879,-0.2915753237795751
c-149,-0.05021874133607748,-0.29294837113062305
c-150,-0.050901397757410274,-0.29293769337656916
c-151,-0.05088479790984515,-0.29363107675701655
c-152,-0.050031649093608126,-0.29299995485644004
c-153,-0.049531968168383206,-0.2955569486692716
c-154,-0.049596667892828,-0.2943930395528217
c-155,-0.05110997208677765,-0.29292202669122214
c-156,-0.04250132967388327,-0.28977522765802566
c-157,-0.04972064810317958,-0.29421787890362494
c-158,-0.051409025410511816,-0.2927603375931631
c-159,-0.05067087270604468,-0.29346491159823174
c-160,-0.0504062797280572,-0.29295976122987477
c-161,-0.049383150216974744,-0.2961836858462204
c-162,-0.05153832637104791,-0.29234963625031857
c-163,-0.05155013648731928,-0.2933304554198273
c-164,-0.04863585098683762,-0.29249077573969917
c-165,-0.05082453735501552,-0.2929909379761953
c-166,-0.05026911409548214,-0.29280482187234685
c-167,-0.04978649734265739,-0.29298489907678293
c-168,-0.05187733859801011,-0.29195896339278066
c-169,-0.051574437411849666,-0.29302799742510083
c-170,-0.05159838021733354,-0.292706092194543
c-171,-0.04837631878556842,-0.2942254939268474
c-172,-0.05045935259691062,-0.29347876895397157
c-173,-0.04981626358558834,-0.2947700938259799
c-174,-0.05075513247151035,-0.29536633841685234
c-175,-0.05044151274246684,-0.29317964414931
c-176,-0.0520758280293893,-0.29249743655812976
c-177,-0.05147930632117191,-0.29343099202542194
c-178,-0.049527456760313934,-0.2928077770255532
c-179,-0.050019423736822666,-0.2923137087674276
c-180,-0.050522635502916344,-0.2929259588996629
c-181,-0.03197725340797762,-0.29190885546028295
c-182,-0.04854084688640241,-0.295000568740986
c-183,-0.04988636889678784,-0.293714712514238
c-184,-0.05056079932579449,-0.29446401581960135
c-185,-0.04952883730792958,-0.29272669709104226
c-186,-0.05036933223557544,-0.29222039969927954
c-187,-0.05164207211354707,-0.2924709095499094
c-188,-0.04943802335232819,-0.2919502542136581
c-189,-0.04911407131565647,-0.29442742427714336
c-190,-0.050697488757573086,-0.2928688390555
c-191,-0.043451127420669464,-0.2831428471527686
c-192,-0.05145182994120978,-0.2931253957354311
c-193,-0.051350202383074584,-0.2935883457994884
c-194,-0.050598459546702376,-0.2923278059338461
c-195,-0.04596579248340915,-0.29793132196105326
c-196,-0.04961328647779331,-0.2930594368487442
c-197,-0.05110602203784112,-0.29358223941454237
c-198,-0.05062025978671543,-0.293264699225643
c-199,-0.04665918148696874,-0.28977543746485807
d-0,-0.14145837555021473,-0.015099198587673252
