id,t0d0,t0d1
bag-748,-9.22593392142442,-8.845156240172763
bag-762,2.161624815690265,-5.609996531705472
bag-765,-0.6989857954237774,-2.4199196661467544
bag-768,1.8376707906395338,-2.414734388597328
bag-769,-1.7691800960749298,-0.756002294095805
bag-783,1.8363137916407108,-5.07711336286381
bag-784,-0.17290671190109153,-1.2842580339145957
bag-785,2.5668057074188178,-5.37790141634581
bag-790,2.0010740573939008,-5.215050608704135
bag-797,2.632237330406592,-4.10579462011644
bag-816,4.257133605276676,-5.453715087842093
bag-830,2.448589205924128,-2.114586576174125
bag-836,3.8196611087724266,-4.627683213484395
bag-843,3.1105342081523966,-5.426574104276237
bag-844,-2.5851728844643214,-2.043757196221454
bag-849,-4.880000693540944,3.749964605956934
bag-859,5.544798827714644,-4.060260603276777
bag-863,-4.897506817502241,-9.577152185276141
bag-878,3.297362036804277,-5.465884206405366
bag-882,-1.7686117443957257,0.023991837539242385
bag-896,0.5530196572622331,-4.920823536840589
bag-923,-0.08295733475099691,-0.778054532275527
bag-924,-0.4637447011195364,2.2546440628013267
bag-929,2.534926547549369,-5.504616217411131
bag-930,1.1987942423146762,-3.913484181619647
bag-934,0.3898542850809467,-4.81368533972408
bag-957,2.477659276388619,-5.582535999095886
bag-984,1.3039391139624128,-4.985832917708784
bag-985,-1.2657603527320953,-2.558838628128478
bag-1006,6.175830508924724,-5.180276014885978
bag-1010,2.848278367235327,-4.491842162500023
coat-11,-1.6301849409451967,1.169142044286033
coat-12,7.1215521397028185,1.3523534463289404
coat-19,2.150145693544787,-1.1379879450251502
coat-20,4.984301109284681,1.9123190596575268
coat-21,4.646012292731169,-1.5961039029338835
coat-27,1.1811320842261774,0.7356068779664875
coat-28,6.847340703939948,-3.196174474471001
coat-42,0.5868566008837399,-1.0337660965979893
coat-57,6.690690298153773,-1.8763870248978292
coat-60,6.192933350909533,-0.19997725009677103
coat-62,5.114198764011654,-0.502785893025276
coat-72,3.84284280333264,0.5825605481433173
coat-79,-0.6431522408719965,2.3386344073479046
coat-84,3.301224857583748,-0.6755098275466506
coat-87,4.096267116333984,-1.4054926883587533
coat-91,2.8603894614063163,2.0902373728919565
coat-96,5.964736739240792,-1.9161370187273727
coat-122,6.905228088304541,-1.2075057477958901
coat-123,6.859138822465822,0.8876392549135689
coat-133,7.026265324338263,-3.334441526737709
coat-136,5.74748444136725,-1.6724267490565266
coat-137,8.729603648050983,-1.1576142086310695
coat-139,6.856044144296294,-2.1565202178673077
coat-150,4.640912913249482,-1.043661313737077
coat-165,3.5364389777128062,-0.7461300147994521
coat-175,4.3603887236635686,-1.2011872090910982
coat-176,5.555793905119283,-2.53164393799036
coat-190,4.458075046878319,1.9242581050035692
coat-197,-2.1154278779861455,1.6416151290094252
coat-201,5.7703603308461116,-0.6131768888607037
coat-211,-5.143264176344184,1.8675907390161726
coat-225,4.521366290931203,-1.1812115492335011
coat-236,5.366740180793909,2.565323756500763
coat-246,4.024376449723166,4.268546314403819
coat-254,6.560748590318742,-1.936497680663248
coat-262,5.980980267103098,-1.9176909814334047
coat-282,6.609146303201587,-5.517968191693516
coat-284,3.0753499362883328,2.293814575214677
coat-296,4.471688784105985,4.945970330585536
coat-307,2.240331905689864,1.7143508052292173
coat-329,6.666374998558708,-1.0614523635819344
coat-352,7.167611320514194,-2.2571324182995136
coat-386,4.522869388016566,-1.5936666075019754
coat-393,1.6584996821001967,1.8813351390109858
coat-395,4.4367702459484155,3.3609019697568017
coat-397,6.983381309242097,-0.7677023418309366
coat-418,0.4076310455496595,-0.3836445161656205
coat-419,3.3943487441063818,1.2685997547041528
coat-421,5.961115036800223,-1.9734322996660034
coat-425,6.689849539579004,-1.6898635208504036
coat-432,6.710223072137898,-0.06985401264388903
coat-448,-8.047837007149116,2.7139772631354377
coat-456,4.19120993490417,0.8864069360194167
coat-462,3.9325771725057046,3.876877140585379
coat-486,6.587190800962924,-1.5650806199206408
coat-509,4.106699885569258,2.709821947215494
coat-519,2.743674625260919,-0.23505442219937625
coat-524,2.272155160288847,-0.49736439050815734
coat-536,5.604561624328894,-1.4034276699719859
coat-537,3.9132806752762397,0.11809157810022676
coat-541,-3.957170331848822,0.4508917888927092
coat-542,-2.6290547424881936,1.650780804050994
coat-556,5.679992178385983,-1.8117772958204952
coat-557,0.9899902463336496,2.211037453236524
coat-567,1.8802106596893975,1.7510868904149448
coat-573,2.054070349840285,1.9726296504884924
coat-577,3.4002823176634993,4.11600492884831
coat-582,0.6385833525558408,-0.12877745290361978
coat-583,4.962360958255993,-0.8091595293226596
coat-586,7.534192273353268,-1.7629176859545421
coat-589,8.337302614571295,-1.0005073055080171
coat-630,5.125524694150864,-0.15776142999704024
coat-656,0.37143575192504424,1.6147809454813236
coat-661,0.8102160314527083,0.10497667125355441
coat-670,6.921794814160562,-1.945155342799914
coat-674,4.854740504211432,-1.231835380696281
coat-690,5.801807490817477,-1.6936875133217049
coat-703,7.055393493957119,-1.6413405043078442
coat-706,2.640516596783227,-0.4910041155127732
coat-739,5.10280110427633,-1.462179345650557
coat-764,1.8289823068035083,-0.322658031352028
coat-774,2.858112459450556,-0.6147433590407749
coat-779,5.868194680116625,-0.20269224820142315
coat-796,-0.554212888315927,0.12415558228232816
coat-803,3.9310588252343006,-0.44269724489996
coat-811,5.096390694469969,0.15236558865750388
coat-854,5.971191869036675,-1.7272603861223101
coat-865,5.50689579149776,-0.6299725689568341
coat-876,4.284636684337425,-0.9266194295094556
coat-898,4.051533589125635,3.3683515751172064
coat-903,6.851344751528743,-5.359070525588963
coat-947,-0.7201737523056129,-0.017901949732011653
coat-972,5.102658338323115,2.1026459866926794
coat-977,2.8619263936847186,1.4099510878232961
coat-986,6.4799191490932175,-1.2711908117814663
coat-998,6.722200144390045,-1.9297483431094422
coat-1002,3.902632734360799,-1.2688575942614975
coat-1005,3.80178590258114,-0.8333712392129103
coat-1014,-1.8887898219337684,1.3415197054531671
coat-1023,5.105702644841412,-1.2979916989140359
dress-4,-12.261135760810152,4.398803122251853
dress-10,2.9286513957301263,2.3381185527346506
dress-17,2.7397834415150357,4.393491340163031
dress-46,-2.5612042036074545,5.450108848785752
dress-47,4.1682645035284045,4.566887198873459
dress-49,-1.9607591746328288,5.113209527306909
dress-53,-0.9398448517987469,5.076459646828375
dress-71,-2.8988361109904703,3.290302014166988
dress-90,0.9045485260531277,4.52452649324549
dress-99,2.449669417594522,5.491188497039331
dress-101,4.30246059280021,5.314371826231016
dress-106,1.949586137276145,5.148273257444409
dress-112,2.0916336495111834,2.2876965228980546
dress-129,3.4438648841543356,4.423644869378145
dress-140,2.6260326582352542,4.576069317126061
dress-141,0.4715947383935885,5.167518721886485
dress-142,-3.271492418186465,2.7896661719858042
dress-149,1.9257104212831069,4.885188658617974
dress-151,2.9381691475377374,5.348360798246001
dress-152,0.9658045904099636,6.213252845353226
dress-155,-3.3748294243292545,3.23849855884547
dress-156,2.8158610525636982,5.694583008283849
dress-157,-2.091861624967385,3.750160900477914
dress-163,-5.13477511364833,3.1823177666495024
dress-182,-1.5084893761045761,5.056533691493567
dress-223,-2.4156595483223344,2.942424018277973
dress-248,-9.880703310719063,5.318641611872955
dress-249,-1.1615676902968748,3.708363298674877
dress-259,0.2770435926142811,4.256585198243971
dress-260,-4.962452092013231,3.5778366350727433
dress-266,1.259974150398928,3.4718006006915823
dress-286,3.7964896384563684,4.7842308492799
dress-294,-1.196727244858595,4.248719482971676
dress-295,2.478570315367459,3.448077698553852
dress-338,-2.112941452006197,2.3242554304224
dress-353,1.9957710877037182,4.6917080498439665
dress-381,-3.3269997989523215,4.2530519641553095
dress-392,1.4388279895111975,3.2164753246367574
dress-404,0.40932277199124595,3.687952167875476
dress-433,2.6700330282598266,4.733904638111703
dress-438,-4.391530473559548,3.7349734132161787
dress-452,-4.718026647003849,3.447648857321222
dress-464,-0.74264462530381,3.3194399677245574
dress-482,2.174313228589726,5.265837729273399
dress-484,1.7732746358579976,4.9176139622267625
dress-499,2.204025698661098,5.075906021574537
dress-505,3.1110437349087054,4.792746002831831
dress-522,1.6021185367215902,4.582216249113906
dress-528,-0.3417618267090103,2.645029343627628
dress-546,2.436478850540139,4.345561171213692
dress-561,1.7650650778862027,5.850557352908283
dress-563,-1.3974183203349364,2.6525884740803165
dress-588,3.7376732659177057,4.752942801464341
dress-590,-1.5362321842851727,5.1526806045322235
dress-601,3.205581171040462,1.7914649531871554
dress-607,-1.4533729755824796,5.244725068813495
dress-625,-3.450068374518916,3.0602942403583704
dress-628,-2.7057589442336685,3.311808633289831
dress-633,2.416057200720198,2.5821849507279055
dress-638,3.6480634814293067,3.9995005103926387
dress-650,-2.652529159319737,2.7054683122761958
dress-653,1.6926409653860262,4.88603906766124
dress-659,2.65019904121287,4.806232558622021
dress-678,4.215100150814165,4.94761059065238
dress-684,3.514034446945716,4.625477939094601
dress-686,1.2830115667991149,6.165942170624525
dress-688,2.857047627304818,1.9721532882508856
dress-702,-7.377534796766296,4.923993740951387
dress-705,-1.8159505163411385,1.2909138391147168
dress-712,-1.9332884889398956,5.189584772980834
dress-716,-1.7118856387064492,4.0105355889386045
dress-732,2.1138898978891087,6.344825610431704
dress-736,0.771772477127192,4.856014045086208
dress-741,-4.137484288900997,5.078908021411387
dress-743,-0.8925420983719071,4.9795119855144865
dress-759,4.1390581090592775,4.635336531987443
dress-763,2.5090847470147435,5.347859081154654
dress-775,-2.4098916761615525,1.6821621695580733
dress-776,1.5709894530701793,4.3775044096853355
dress-793,1.2179401775157574,4.237028939211334
dress-798,2.577273134050056,5.176950514111713
dress-804,-0.45425640825955976,3.7481626587830146
dress-818,-2.4656417679756033,5.2527163351125115
dress-823,-2.26892239492528,2.4926715466237717
dress-835,-2.3706044790059,3.561027413379827
dress-852,2.355473306738814,-10.690492980364382
dress-879,3.5321171044529214,5.2244794938044326
dress-883,2.125224019131444,4.6631386295983415
dress-890,1.4128231589680262,4.01047747735646
dress-900,4.210213715855034,4.744064814164944
dress-902,-1.0851120851337652,2.07989847041826
dress-916,3.621900408521457,6.96410607445786
dress-918,3.3947215808743474,4.332521425665642
dress-931,-1.1691598076317102,4.163606474644209
dress-936,-0.6230599492843114,3.2238548795251942
dress-941,0.07628942627802872,2.9342783765758633
dress-962,2.841998695722003,5.19817920264449
dress-963,1.490800261242146,4.485116243119936
dress-965,2.6943614491876486,4.298710728476286
dress-966,-4.784008667873409,2.346500088747544
pullover-2,-3.4145191440610967,0.648297092351338
pullover-3,3.0771478895853956,0.28785973696170114
pullover-5,-0.529285026976354,0.03085777157331444
pullover-22,2.7127912594254164,-0.6168842513344863
pullover-40,0.6022449584804973,-0.4675994817250762
pullover-44,-4.112312197773796,1.1097683318476446
pullover-48,5.747819943799522,-1.7523577077580583
pullover-50,-2.2453900300180774,-0.4016742025296431
pullover-51,6.462029276109748,0.1044685386496617
pullover-69,5.642969317811786,-1.7989156619408841
pullover-83,-1.5215120906277815,1.0470305081729532
pullover-92,4.545982445973591,1.1815846590706995
pullover-93,-0.04110802976065376,0.9691959516636997
pullover-94,-4.770603165142575,1.310524054778413
pullover-105,6.621273960020783,-4.480579211528069
pullover-108,5.499232643860617,-1.4211518789353084
pullover-113,7.131527704690465,-3.4473875440245014
pullover-117,-4.841992852042042,1.1580534879512734
pullover-138,2.6859891391603137,2.6671665258529935
pullover-143,7.5283208393858425,-0.7853720201172603
pullover-144,-2.8747459010054848,0.7028182157443019
pullover-164,7.834139450161141,-4.471396841223374
pullover-169,-3.4868026593804244,0.6947634881970728
pullover-170,1.445265222778496,0.38172123029099697
pullover-174,1.2614527426466926,-0.07111150219747125
pullover-202,2.173190077509869,0.30766771623000877
pullover-207,3.147922565003627,0.24333895855508644
pullover-218,-4.451501992276036,1.2908646141088933
pullover-224,5.618392760617597,-1.1396183367239863
pullover-233,5.660466913078054,-2.4636513706844902
pullover-239,11.478228041983844,-3.0732967770189
pullover-245,0.22577359040340583,0.4727272368666964
pullover-253,5.66291935969141,-0.7522881468639434
pullover-261,6.655268271482423,-0.6942368146910344
pullover-263,7.445485857482866,-1.391765196850457
pullover-264,3.401862029973313,1.3309479080530022
pullover-268,6.938322589514136,-5.614625856008894
pullover-273,6.721306235535658,-0.6639830169607844
pullover-275,2.5364095752971205,-0.29047975327263276
pullover-281,1.4642213369884756,-0.6722331030230002
pullover-288,7.2435981419282545,-2.2419173929542757
pullover-289,4.9911178904454,-0.9126829695955688
pullover-290,7.59701297225514,-0.3040940851448321
pullover-301,0.9756424543170222,-0.5228594406860122
pullover-319,-1.4213953621025972,-1.9576824671990438
pullover-321,5.868550526507023,-1.0220170065893233
pullover-331,5.677432309568898,-1.1616564573728745
pullover-345,0.38338474294485814,0.8480528657816466
pullover-362,3.4566930121104686,0.2159619178294376
pullover-366,9.254020356610429,-1.4236388339266115
pullover-371,-0.19925949918023106,0.8767494812088913
pullover-373,0.2931654498451959,1.1493560130793636
pullover-374,0.6400211707860327,0.29396495798552075
pullover-378,5.529567963387689,-1.5509818534099329
pullover-387,3.61283698450076,1.0140939187694913
pullover-403,7.605026113366141,-0.41428600614892036
pullover-430,5.463635432197653,-0.8776029822304358
pullover-435,0.4439887479931108,-0.016601381299419994
pullover-440,2.225003751493638,-0.4200260601643964
pullover-443,9.881655700046267,-2.4299728402076397
pullover-465,1.4989832282905375,-0.05297619430845479
pullover-469,3.5683769231614058,0.305582840336301
pullover-492,6.55394249580476,-1.1626594818304248
pullover-502,6.492015214033576,-4.257187233299138
pullover-503,6.524296168621833,0.1814703413577789
pullover-510,4.495390801074265,-1.3905431951164238
pullover-514,2.743552985580533,-1.106648886409695
pullover-517,5.659034819730142,-1.8724509772175635
pullover-521,-3.4483953988227376,0.8448320409265814
pullover-525,-0.7435882693835145,-0.125025166962704
pullover-544,6.766150006987509,-0.9743087137233281
pullover-553,5.883337913309544,-1.4905397861954106
pullover-554,6.8178149017026275,-1.0856696556791365
pullover-558,3.9889721395086553,0.6727563528304131
pullover-564,2.79638067710961,-2.1074118894805376
pullover-587,7.617568277464938,-2.340040700151659
pullover-591,3.8534408631924846,-0.6404556524207833
pullover-593,5.150201880397295,0.6825771043071007
pullover-595,7.566297302209198,-2.6952750029602246
pullover-643,-3.297717834761931,0.6941483421673142
pullover-658,7.014506157133223,0.06048700482283931
pullover-696,-2.963168463094633,0.7411539654113616
pullover-720,5.644803990171538,-1.24966973224325
pullover-755,2.653811321625667,2.342822066671196
pullover-756,-0.9453304391004516,-0.1861015813124411
pullover-777,6.781337384777075,-3.5077025196178018
pullover-788,7.256502234295824,-2.253177524321511
pullover-795,7.403552553426053,-2.3257639622050807
pullover-825,4.796110155861493,-0.896287360604516
pullover-833,5.799868392074124,-1.3945839563529632
pullover-848,-0.12135563043172341,1.8354611730084096
pullover-861,5.302634017019242,-1.1046624294966867
pullover-862,7.026633878371855,-1.141893349746999
pullover-864,3.8639542246429928,-1.792055975447701
pullover-868,3.5280952265361876,-0.11743495216937515
pullover-874,0.9516710900287552,0.05092871659809728
pullover-887,3.4660149932672564,-0.9247428755722026
pullover-921,9.623969912372786,-2.80681402239404
pullover-922,6.490165509468235,-4.9073342840763345
pullover-926,6.718085423254377,-1.8798490376419272
sandal-8,-5.5000727241829415,0.3446322753078877
sandal-15,-7.782906515174563,0.7185134060700429
sandal-24,-4.077569372106905,-1.6260083648516677
sandal-30,-4.632669427265623,-3.5618270543987895
sandal-61,-3.376452589074512,-4.352637426278221
sandal-68,-5.039872430381812,-2.018530821039891
sandal-74,-12.431149462503496,-0.4632329643918732
sandal-110,-6.857838832373263,-1.018748501556369
sandal-111,-9.300711492804602,-3.4679782823608805
sandal-115,-5.5324703691084105,-0.834332136247679
sandal-121,-3.2507225487150158,-1.1652359869075004
sandal-127,-3.01520201570532,-1.5731589760988476
sandal-159,-5.426622800811428,-2.0459417241290954
sandal-177,-2.3259416735162115,-2.474846729836546
sandal-185,-5.275028532254625,-1.7984448270658235
sandal-186,-3.8434148130858525,-1.6400093043769732
sandal-203,-6.595340840064109,-2.5904200922433835
sandal-204,-4.656189512302253,-2.2698663768073595
sandal-215,-6.846006259515213,0.6842166577387606
sandal-220,-5.944725109857241,-1.4347965800137423
sandal-226,-4.298894687190181,-2.5475984392149504
sandal-231,-5.375977479799439,-0.6032629112107261
sandal-241,-10.596951317231673,1.004305016389145
sandal-247,-4.388103758038523,-0.8313298972430291
sandal-276,-5.770262921477525,0.9768567877583134
sandal-277,-5.483413537481489,-1.9983620152340351
sandal-279,-3.9816891651685107,-2.4562112667128004
sandal-300,-3.298169054191219,-2.932936276268793
sandal-322,-5.71873122257355,-0.9669791625215506
sandal-325,-6.147504397827317,0.6988311328784867
sandal-341,-12.17119043815117,-1.3869695151812884
sandal-342,-6.5266132001864925,-0.8413892922249383
sandal-358,-5.628869027955794,-0.2779024725673816
sandal-360,-7.072592990265986,0.17746217197484376
sandal-368,-3.3973786180082914,-2.6350955055044847
sandal-384,-3.460824688771763,-1.025025392719291
sandal-389,-5.733845705628197,-0.41015029449507573
sandal-390,-3.3864612049768383,-0.39598747738609597
sandal-399,-6.096271997979017,0.6543650338667132
sandal-405,-3.293782102284862,-2.1548072143820396
sandal-408,-10.48472255839341,-0.9376347129681601
sandal-412,0.7229421917162425,-4.984564142808162
sandal-416,-3.5749690321798813,-1.695010751760037
sandal-417,-8.916715201307861,1.5045074750697673
sandal-436,-4.177760574727274,-0.8645600526526074
sandal-449,-5.080813021313324,-1.3140047113869044
sandal-454,-7.135528326477769,0.9765186250979359
sandal-459,-2.9245891010999348,-2.042941922679087
sandal-460,-5.600255225034475,0.22248943733139673
sandal-468,-8.436266601333426,-0.5247164650255883
sandal-470,-4.680536109204325,-2.4821268414056927
sandal-471,-6.623854594051576,0.6239164447067885
sandal-511,-5.987010390527857,0.36050975126047363
sandal-520,-7.08457780029986,0.7969099061918813
sandal-526,-7.011582115625387,0.6012568092007452
sandal-527,-6.583078372541834,-1.9347909957169802
sandal-547,-4.5112532127752845,-0.1654550921487444
sandal-571,-4.839502389258691,-3.0576584171074477
sandal-574,-5.151253966000864,-1.4659230814786677
sandal-576,-7.949744967125002,1.8340107129670948
sandal-584,-4.792599385264123,0.5895956335204541
sandal-594,-4.213127930193251,-4.112666606926265
sandal-603,-7.929659305315628,0.6336725534587785
sandal-606,-8.022534378775985,-2.5601218410470286
sandal-629,-0.5435736673645538,-0.6832627324146735
sandal-636,-2.6444171355917896,-1.7867978425277584
sandal-645,-4.099906770319249,-0.4942785526107086
sandal-648,-5.607615028823071,0.4436565970257678
sandal-667,-7.8361675923316385,-6.020861086094533
sandal-671,-4.443710458816695,1.256318722078937
sandal-681,-4.815341251846856,-3.371638354607264
sandal-697,-4.482729563218087,-3.4034877739973646
sandal-713,-8.450114085234492,-9.532373028920246
sandal-727,-4.0022335521443,-0.8833337690038787
sandal-753,-7.100528871249632,0.7793335908426092
sandal-780,-4.870064328055432,-1.2579281917813205
sandal-794,-10.102751887666367,-0.7598726445158909
sandal-809,-4.5196238574117515,0.4056252796158821
sandal-812,-7.0298662521640995,-1.8375210551303323
sandal-814,-6.637155560589536,0.7273400469691204
sandal-815,-6.783493042445027,0.6380845849375956
sandal-824,-5.14656806062722,0.47687349225644526
sandal-827,-6.873383879143367,0.70912213283047
