id,t0d0,t0d1
coat-386,-9.818772492419678,-4.921631030046934
coat-393,-3.5674037183220237,0.6037725916991469
coat-395,-6.180241440611837,1.0002909584336785
coat-397,-7.43003226035819,-8.80353881650674
coat-418,-0.30253421664711816,-2.6033743954574056
coat-419,-2.997003217647433,-7.856493422526537
coat-421,-9.967928785748857,-5.30875814744834
coat-425,-9.408393804094056,-6.669324362709857
coat-432,-4.519910284102712,-6.649670580205622
coat-448,0.8569623671877326,1.5348338306247027
coat-456,-4.203819219636885,-8.410065669057607
coat-462,-6.099712292980303,2.0904538920077926
coat-486,-9.229319796653616,-6.2368132769209295
coat-509,-6.048321982373979,0.9380093080819546
coat-519,-3.3685058815171516,-5.009987789389925
coat-524,-2.176220677217252,-4.351314810625238
coat-536,-7.854579096272366,-4.936014638347788
coat-537,-4.052975744578912,-8.492651863536809
coat-541,2.366407392909776,1.2359399735408436
coat-542,0.20957409637633148,2.9007671691387342
coat-556,-8.91829319669721,-5.025471425965945
coat-557,-3.0734553336013395,0.210156610049181
coat-567,-8.886774921891602,0.8300650932761909
coat-573,-6.034015745572924,1.0170976236686065
coat-577,-6.088446680540625,1.9854693107691583
coat-582,-2.1796317487952943,-2.292711599973705
coat-583,-7.305626616648718,-7.327374928165084
coat-586,-9.49327281684818,-7.024540917716983
coat-589,-8.667766518037933,-8.449340196007894
coat-630,-6.221479233522998,-7.567396464722766
coat-656,-3.8035955453825046,0.027174263627919595
coat-661,-2.7751633570119654,-2.1994822351048624
coat-670,-10.212595651154974,-6.0781210451666485
coat-674,-7.712251505276698,-4.5025157317408935
coat-690,-8.972737697407883,-5.025446605050957
coat-703,-10.779082997614381,-9.512624661031875
coat-706,-3.0472523008742742,-5.029791281567721
coat-739,-8.996814888460145,-5.706794038633919
coat-764,-3.4501239737935454,-2.717762028128763
coat-774,-8.410224663379248,-2.695313002451489
coat-779,-4.490259292626518,-8.447029024183818
coat-796,-1.2602175870027994,-1.6889120804265219
coat-803,-3.9087463903381394,-7.003603321835909
coat-811,-4.692745951745424,-9.027252967089744
coat-854,-9.400608836928452,-5.852985505176489
coat-865,-7.60388509660509,-8.112369701846491
coat-876,-3.9602029673014187,-6.808678845285246
coat-898,-6.052926453712668,1.3230757995671003
coat-903,-9.78770992443619,-2.45417730227996
coat-947,0.06355158806983287,-1.0762002061660907
coat-972,-3.284068436446955,-9.318739488562791
coat-977,-5.801334935107009,0.21791608861101988
coat-986,-8.404474268463824,-7.132238678967754
coat-998,-10.111473477569636,-6.3113416125642035
coat-1002,-3.8827774123463827,-6.826852123842503
coat-1005,-3.9186448341392563,-5.3739628653494735
coat-1014,0.4715314882666403,0.49219618589126246
coat-1023,-8.749049926727984,-5.858604700472428
dress-4,0.346777154599048,11.7008425307664
dress-10,-7.322942390554558,3.316088496432727
dress-17,-8.060643983017721,2.9142980983218014
dress-46,2.59418886003194,12.468945551730245
dress-47,-7.242656431395597,1.1273815576358936
dress-49,2.6180189019745375,12.257002789072924
dress-53,1.4705685938943245,9.786149959860909
dress-71,2.0042264206018983,7.609746064004306
dress-90,1.4738567847902475,9.675824036726578
dress-99,-5.125584802595922,3.8275072997135537
dress-101,-6.6588298845457,2.7401461121986515
dress-106,2.564834994923878,10.390342344607227
dress-112,-6.125013493414892,0.6928242024012979
dress-129,-7.197084817633161,3.225431446954164
dress-140,-6.5393382754091345,3.6440587910563798
dress-141,3.3008600399734314,11.44123772767992
dress-142,2.452392509849197,6.980947432013788
dress-149,3.63048308174083,10.590682737572871
dress-151,-5.148992644431225,3.284571086916419
dress-152,3.333369012636284,10.913613127141591
dress-155,2.3127785495374447,7.048360095081489
dress-156,-5.101777926330953,3.767556601766388
dress-157,-0.4676918147810325,8.46105725097768
dress-163,3.436709922542702,5.353719005999561
dress-182,2.508127722610153,11.792161829670153
dress-223,-1.079208297674583,8.284578709414596
dress-248,-1.1018214239693398,11.045904159655436
dress-249,0.12462446790865463,8.883480334317706
dress-259,2.2485072598337834,10.765517693978596
dress-260,3.292577959790602,6.769362345467828
dress-266,2.04272764090666,10.620747136947978
dress-286,-7.813681572260789,2.341216585495929
dress-294,1.5513681739555458,9.038302557338776
dress-295,-6.5356316172971445,6.490885361050409
dress-338,0.3504292123851026,11.631487257517277
dress-353,2.6225040806884428,10.4706422180068
dress-381,0.1350345684226952,11.371599027608697
dress-392,-3.1511647141502954,5.584820706254389
dress-404,2.332659749806442,8.410851805335643
dress-433,-6.118960175135632,4.475570041563486
dress-438,2.7361231702884607,6.899287259973724
dress-452,3.2237621738249773,6.861410614738508
dress-464,1.9907241018598352,8.100820873129704
dress-482,1.97894112161448,10.372778417058575
dress-484,2.795041567237992,10.39248220405883
dress-499,2.5399572254941956,10.067586829084659
dress-505,-6.655702908649169,3.4531583347216617
dress-522,-8.950378042091355,0.9709758780757697
dress-528,-2.479070158008798,3.055363236321348
dress-546,3.9791461975908304,10.572982621130409
dress-561,-7.972018984833532,2.858848056307873
dress-563,0.22666811429248893,8.723203295946048
dress-588,-6.476712153539438,2.7325332969185174
dress-590,2.558689862883801,11.79666550523975
dress-601,-6.657117092439851,0.4026661045327069
dress-607,2.6674773215256864,11.7835951701316
dress-625,2.01751811730336,7.1540033657904765
dress-628,-0.6714300070758511,7.338813973804515
dress-633,-7.2960075121746755,0.19539935446338358
dress-638,-7.627316903282941,1.5728368939493216
dress-650,-1.1344329428442808,9.127938581663642
dress-653,3.802561408178553,10.623389453977248
dress-659,-6.5028703454929095,3.48008189611961
dress-678,-7.530705544739457,2.3804721404284614
dress-684,-6.272512559951894,4.481359262955661
dress-686,2.192875923573918,10.942861084231387
dress-688,-6.938526276425827,0.8993376202860393
dress-702,-0.6072023595328683,7.638254795387128
dress-705,-0.7918784866760897,3.275893181101805
dress-712,1.9496565361505733,11.245960488408022
dress-716,0.7801382301748815,9.101798899601958
dress-732,-4.547483440295139,4.936801909153943
dress-736,3.0270282968411015,11.142080013958967
dress-741,3.330030077623988,7.478702632739688
dress-743,2.804036067967757,11.764611009916184
dress-759,-6.724257849450872,2.434524910030879
dress-763,-4.945373275616643,3.6665066918645666
dress-775,1.94329496028798,6.856439634219922
dress-776,2.4569116163895703,10.48398263236339
dress-793,1.595486499965666,9.849162402296365
dress-798,-5.183824195523494,3.963087781173985
dress-804,-2.290217257843179,2.9545574255787113
dress-818,0.19502440203139318,13.13692556800434
dress-823,-0.3979881755126905,8.831359883323161
dress-835,-0.6357689625513808,9.063382294606214
dress-852,-7.2355051294530615,-10.863823406229454
dress-879,-5.741452050150952,4.4823651433923315
dress-883,-5.102953149381726,3.4990375396279347
dress-890,1.3647959353389676,11.531334740544104
dress-900,-7.591066743677148,1.8386628355684824
dress-902,0.41034170893390814,8.230419679766522
dress-916,-4.985857522874513,4.7356327023972
dress-918,-6.520850519691583,1.1824788818652234
dress-931,1.990640521050323,8.305432085618001
dress-936,-2.010824929724821,5.980229452459999
dress-941,2.731441935114332,11.54971439524508
dress-962,-7.772698258476136,2.7922842432342234
dress-963,-8.951385972322534,0.9908635800323333
dress-965,-5.43800680283194,4.482114249849863
dress-966,3.4188344986744674,4.416831968947363
pullover-2,2.0501729370954522,0.9078512078014724
pullover-3,-5.533235281652108,-3.7111270693891254
pullover-5,-1.492245305965712,-0.056887339190804034
pullover-22,-2.7595008978485396,-4.651032310131959
pullover-40,-1.847791306392895,-3.388893996468523
pullover-44,2.3694717321039827,1.7931043856663964
pullover-48,-8.799960709190376,-4.650539740156896
pullover-50,0.514668877163205,-1.0794624108554336
pullover-51,-4.996877232843023,-8.772517960841775
pullover-69,-8.465395061239894,-4.103650344102173
pullover-83,0.8688584274528436,0.24242394526072825
pullover-92,-5.499995967778863,-8.116445460437422
pullover-93,-2.2424450146357198,-1.6969177063507694
pullover-94,4.52389036864971,1.6398249247131669
pullover-105,-9.142612725399466,-2.6186831199169514
pullover-108,-8.294941203041436,-4.234434158709108
pullover-113,-4.073122501017445,-8.936478177574223
pullover-117,3.41499329937986,2.3259237356410285
pullover-138,-5.1486575697325145,6.0194541279203735
pullover-143,-5.565466868788417,-6.353880171412936
pullover-144,2.0397370229867278,0.7288980911529152
pullover-164,-6.6500690933079225,-10.1242925876205
pullover-169,2.3245721233690695,1.1594938650041802
pullover-170,-3.134054942712451,-1.334562564826938
pullover-174,-1.8336337590226375,-2.505183966182917
pullover-202,-3.3114075163332237,-3.2152990991978228
pullover-207,-3.457810291013349,-5.95398416407674
pullover-218,2.474121749942719,1.9221442658777796
pullover-224,-9.695253706407966,-10.031476040493175
pullover-233,-11.06090321408044,-4.112734748165771
pullover-239,-11.388193470005247,-9.484030026743994
pullover-245,-1.8262353481929454,-3.38922287056984
pullover-253,-7.689054342398525,-7.381725874412008
pullover-261,-7.896521991573009,-9.494094868913024
pullover-263,-8.966261704699651,-7.018751650713651
pullover-264,-3.884806584776573,-8.240410905185877
pullover-268,-9.857923715224375,-2.4209741118653008
pullover-273,-7.9394280995433615,-9.519431142785539
pullover-275,-3.0088505833442154,-5.197656639049744
pullover-281,-5.2770394389739765,-2.8356776547560867
pullover-288,-10.610560497406263,-5.858793049256443
pullover-289,-10.018527465121409,-4.221799875936911
pullover-290,-8.285483960385045,-7.112360998764813
pullover-301,-6.079945716358872,-2.7367526612242727
pullover-319,1.2066462228582784,-0.9388353992852281
pullover-321,-8.347309630979153,-4.42079014261172
pullover-331,-10.84516978350126,-4.1764574466113835
pullover-345,-1.7854141808768615,-3.583197145725534
pullover-362,-6.5303368455319575,-4.219830766398002
pullover-366,-9.492138857443678,-7.328115986250027
pullover-371,-0.07778224002800538,-2.430948795880333
pullover-373,-2.6154241539650256,-1.4716431720776149
pullover-374,-1.8616408369414255,-3.565264812049633
pullover-378,-8.06490400589125,-4.950194965402984
pullover-387,-2.1042749208851688,-6.0280583923240405
pullover-403,-5.596629386441188,-6.417968553748776
pullover-430,-7.684608793670919,-7.553290820567397
pullover-435,-2.363559335266212,-2.4853454624991667
pullover-440,-2.351738713765102,-4.543027256234813
pullover-443,-11.084164640262486,-9.463714659130346
pullover-465,-2.281492861902083,-4.019308718065445
pullover-469,-5.644852512670618,-4.428746384350769
pullover-492,-8.379204737878972,-7.020605695760473
pullover-502,-8.988000182986662,-2.6468720089778937
pullover-503,-10.966800157495461,-4.142579077288345
pullover-510,-7.827552453970406,-4.086125388533132
pullover-514,-5.77850829258494,-4.136895982087573
pullover-517,-9.241264672952324,-2.5991293657216863
pullover-521,2.957561608952839,2.5319753745934244
pullover-525,-0.24031561701130696,-2.3282373542339063
pullover-544,-8.050088070553338,-9.479121641620283
pullover-553,-10.447973060681932,-9.254530752054013
pullover-554,-10.68767012642422,-9.49714928345868
pullover-558,-3.9941362714699347,-8.222857745474295
pullover-564,-5.978415466364551,-3.047106046320908
pullover-587,-10.627956364551247,-5.741302553247914
pullover-591,-7.658346495089829,-4.38112729107236
pullover-593,-6.894105514808853,-6.689028723718723
pullover-595,-11.273392261147702,-6.446934094986771
pullover-643,2.0347710763849047,1.608646006120937
pullover-658,-4.104869832963299,-7.469597194558248
pullover-696,2.1694295006595596,2.0002546177626233
pullover-720,-8.984513815504659,-5.726947589255042
pullover-755,-4.616823816213891,5.776668484905038
pullover-756,0.1457929595765941,-1.2984742867737282
pullover-777,-11.245608898173135,-9.611749333532101
pullover-788,-11.32544369077235,-6.735296266859028
pullover-795,-10.961694369543135,-6.702299053594909
pullover-825,-4.374878796347537,-6.444598742254352
pullover-833,-10.203464987913,-9.760715881979765
pullover-848,-2.66135120501457,0.16466181956439202
pullover-861,-6.010459655252142,-4.704410472196386
pullover-862,-11.178438164881962,-5.955733646493938
pullover-864,-5.62945559822536,-3.4049791883462803
pullover-868,-5.8371976028224175,-7.449143102240489
pullover-874,-2.558607139631626,-2.7214361345189224
pullover-887,-10.212952305195671,-2.784678259715003
pullover-921,-11.222393404917003,-9.555569375771485
pullover-922,-9.830434413656931,-2.555036653701719
pullover-926,-10.650380494452813,-6.745988498536358
sandal-8,7.1149891753560315,5.072703020536722
sandal-15,8.050389154129315,3.6255063749707537
sandal-24,6.4991562488844075,-4.5456124498825865
sandal-30,11.201063842714508,-6.712453560658997
sandal-61,11.909603968069836,-4.284466810841155
sandal-68,8.952819839210843,-1.9536246882520627
sandal-74,8.241876923209214,3.533226358047833
sandal-110,8.169951645691068,-1.8238837102767589
sandal-111,6.4319281494433085,-3.5675293187596813
sandal-115,8.50772616604563,-1.1268208476111004
sandal-121,7.995036248312198,-1.5978728400524682
sandal-127,9.883736633949988,1.9794353854276263
sandal-159,8.317147440119955,0.4552134030263397
sandal-177,2.314075007422225,-9.514766877395381
sandal-185,4.934613424783595,-7.573069293843435
sandal-186,9.780322121752251,1.9327194373790966
sandal-203,9.925149236128043,1.3469192853443057
sandal-204,8.347194710986882,-5.166685462752807
sandal-215,8.248405832724494,3.060147528309278
sandal-220,7.310620363224728,-3.103175710534097
sandal-226,9.522488079304003,-1.116265501054518
sandal-231,4.090165448082263,-3.4373508745023327
sandal-241,7.3220193737765475,-0.6906854390990614
sandal-247,8.715502601059962,2.890229391812229
sandal-276,6.0025608795795415,-0.4398856907374512
sandal-277,9.11875452198502,2.440283904158778
sandal-279,5.3556706196761175,-7.2747095311065575
sandal-300,8.411238491982415,-7.886854326304082
sandal-322,8.2328921776432,-1.351951067243222
sandal-325,4.697125321384448,-1.307723563981471
sandal-341,10.050074957469308,0.9888817519143426
sandal-342,7.2184606955381625,-1.9964677220239782
sandal-358,8.025755419311624,1.9986391707519375
sandal-360,5.742094372029098,-0.6050728025193493
sandal-368,8.667773848484856,-2.9631852161435
sandal-384,9.851326168134465,2.227571003665869
sandal-389,7.345428540960971,4.061384308352578
sandal-390,8.441620752282372,2.9162409827885534
sandal-399,5.719076664020468,-0.5726161289616816
sandal-405,9.062394599102783,-4.238887019716783
sandal-408,8.380244684936468,4.580943276339547
sandal-412,12.75646277608132,4.192563233498946
sandal-416,9.905277125288157,1.6587094210014979
sandal-417,3.8037409024561986,1.6546446968587867
sandal-436,4.207114184706343,-1.9706970698918471
sandal-449,9.906906266572198,1.6424951627298712
sandal-454,5.902872468358857,-0.392590835427786
sandal-459,8.29340214001777,-5.403063038580093
sandal-460,7.676026436508878,2.2603462824437153
sandal-468,4.717640088221676,-1.218996442725553
sandal-470,8.000401129475122,-4.031841503794624
sandal-471,8.114498006528276,3.395269344994497
sandal-511,7.074502781843981,5.067511326559364
sandal-520,7.83855627107877,3.5161804127880827
sandal-526,6.491087055312441,0.14023524830665984
sandal-527,8.601565640249788,-2.3858184605357975
sandal-547,4.6508586318061615,-1.6058906392658479
sandal-571,7.2144976515235495,-5.763693013275525
sandal-574,4.303264585378455,-2.2456749684118535
sandal-576,6.618751522101639,2.8393462147929003
sandal-584,4.630637545213436,-1.305096566562935
sandal-594,8.255897407875096,-5.8565838371255206
sandal-603,7.790883760608235,4.571146775402803
sandal-606,4.18430081117592,-2.2144485980722073
sandal-629,15.022338957709913,1.6629193684609413
sandal-636,9.061766597306342,-4.203207447050183
sandal-645,5.557859564072054,-0.5908760327450314
sandal-648,6.86935011881899,4.77909656264009
sandal-667,10.177455445353997,2.3335904046489135
sandal-671,4.408060037257739,3.1895482879821677
sandal-681,6.969039663353486,-8.20497930002372
sandal-697,7.025094333135896,-8.093843847417993
sandal-713,9.464407934454352,2.526099594770559
sandal-727,8.273047201224283,4.607310376795125
sandal-753,7.411151618624981,3.864768783940921
sandal-780,7.2695278698938575,-2.5321126088755666
sandal-794,8.638364438228006,3.619991582962609
sandal-809,8.054601974107785,2.6081388070521894
sandal-812,4.290386581037255,-2.4817445939551033
sandal-814,7.294800121021996,4.677371823059396
sandal-815,5.664938599095922,-0.517285942021875
sandal-824,6.237625966249642,-0.547452872011453
sandal-827,7.300588202493716,4.019701034039821
sandal-831,7.8577299008940775,-1.334965180334643
sandal-839,4.0481090890485545,-2.609817815752598
sandal-855,7.961036512608311,-1.7445530458091243
sandal-870,9.944491266911866,-8.039552448988244
sandal-871,6.958172571996494,5.125387241520877
sandal-904,7.707118597189733,-2.085850878636351
sandal-905,7.181716993865278,5.201252292214996
sandal-917,5.416936921247161,-4.546412936971156
sandal-927,5.620029579762385,-0.8935074793536354
sandal-943,7.109199573691676,-1.4439959381249239
sandal-945,4.349495647336231,3.211741059376173
