id,t0d0,t0d1
a-191,-1.5002707203841212,4.246208500905984
a-192,-2.583518727110118,4.7004407593899975
a-193,-2.8125432596078146,3.8451668600073643
a-194,-1.791538173728514,4.199031924278541
a-195,-1.5749571058879117,4.1038577746732905
a-196,-1.1973688317678177,4.167105713727138
a-197,-1.453639976131812,4.344991556415678
a-198,-1.7154472031133101,4.544534402744929
a-199,-0.8692359115194958,4.032785870306813
b-0,-5.371116374137047,-0.6020987422572674
b-1,-5.517459530412051,-0.30893875296025697
b-2,-5.816112943837706,-0.8690649889659474
b-3,-7.514556689885823,-0.4356116716286809
b-4,-5.166627100573501,0.2201277568594257
b-5,-5.859678946530342,0.38645148857471384
b-6,-6.4608805562564235,-0.46380489305132905
b-7,-6.9811082702954055,-1.0820910219388156
b-8,-6.302125899998695,-0.6229316784897762
b-9,-6.7387391853814735,-0.2239415156541489
b-10,-6.678236437531614,-0.20105641278468045
b-11,-6.341749541984519,-0.9263577728408313
b-12,-5.987706972260646,0.5087508756884312
b-13,-6.542663410741512,0.2799834737783998
b-14,-6.177086141005863,-1.5271613423490775
b-15,-6.391276189235276,-0.9635670936796931
b-16,-6.484932082529651,-0.5007845072434317
b-17,-6.893804144561638,0.09233602621352395
b-18,-6.28123623743823,-0.6018099562795302
b-19,-7.337377010831958,-0.6681217369915958
b-20,-7.202392112701217,-0.6556807825390139
b-21,-7.237714753318368,-0.22149810620448065
b-22,-5.236609609863656,-0.36764876694575893
b-23,-7.0664119099635485,-0.9330127433527672
b-24,-6.49530950477537,-0.5216288948070318
b-25,-6.451826159652249,0.21646860579755225
b-26,-4.999658852186838,-0.18898194834369395
b-27,-6.4267464701798955,0.5454983183472353
b-28,-6.871005344377532,0.39547546306666326
b-29,-6.170787076411973,-0.5043627622951683
b-30,-5.014106381838614,-0.21717167652641337
b-31,-5.343922891965391,-1.075695422171355
b-32,-6.190301425549866,-0.3457673312293896
b-33,-6.0537836944040135,-0.03422573117359772
b-34,-5.31552275772198,0.19259941576841172
b-35,-6.7199273906249735,-0.3525846803568066
b-36,-6.1295585437181765,-0.40646340399558645
b-37,-5.4379892018124485,0.3314925640445403
b-38,-5.752026013784387,-0.6715544354975539
b-39,-6.626181392130964,0.03397708751766498
b-40,-6.461561903509725,-1.4648558779440368
b-41,-5.542336082410908,-0.2535032251181201
b-42,-6.983163646030767,-0.8204696549500454
b-43,-5.736127935646752,-0.5857347272144479
b-44,-6.4727580863652365,-1.0562483544346768
b-45,-6.252076367782628,-1.3953912349729245
b-46,-5.518873074006471,-1.3760085649931186
b-47,-5.674754043057844,0.2032966784172544
b-48,-6.507314445354644,-1.6731293244044834
b-49,-5.973952646623169,-0.8511943302105579
b-50,-6.521992003310439,-1.475447704058688
b-51,-6.126903569809259,-1.4866166251639676
b-52,-5.454433419315741,-0.4162704283970509
b-53,-5.9261422837841655,0.3460412491427859
b-54,-6.516673850180926,0.2976550885553193
b-55,-5.52190715982226,0.6427972225524031
b-56,-5.376931401885361,-0.09943689349206139
b-57,-6.149415141859874,-1.4353996843092618
b-58,-6.41389287290411,0.0049063999662964045
b-59,-6.884431430801298,-1.3790688679264844
b-60,-6.437215511239452,-0.7138353114713528
b-61,-6.154552086277329,-0.09244845314352841
b-62,-5.288823148616265,-0.5914368416096708
b-63,-6.269783464079383,0.025049468249062096
b-64,-6.151301374563486,-0.5078925137772503
b-65,-5.173202477393008,-1.2185411257847036
b-66,-5.532425896687663,-0.45237603446726954
b-67,-6.850843282778434,-1.2316358810788177
b-68,-7.079734863878549,-1.3834485758940198
b-69,-6.5301332931192615,0.2677084253886412
b-70,-6.34629056564088,-0.5000211378457743
b-71,-5.8257274371769325,-1.4830358083893076
b-72,-6.0357362215605495,-1.3278437010564994
b-73,-6.7557265918854785,-0.9207460236477909
b-74,-6.111602534536747,-1.4697623620729539
b-75,-6.0080472237092994,-0.23813169402506362
b-76,-6.970347802197917,-0.35300035723479956
b-77,-6.550636131196171,-0.10002015116013901
b-78,-6.645600375699787,-0.5882320420367937
b-79,-6.604222441901033,-0.8150373304211713
b-80,-7.005194743090268,0.20881856426181367
b-81,-6.570763133012482,-1.4861699818007186
b-82,-5.875608433129817,0.2181057407051682
b-83,-5.445014705978576,0.049944145431154795
b-84,-6.547335744384048,-0.43612807485584526
b-85,-5.907801495810712,-0.9431841426698216
b-86,-6.340941466495462,-0.6343648097788467
b-87,-6.253410387649477,-0.02790310223106123
b-88,-5.980426957557343,-0.48845955731483637
b-89,-6.435284024916912,0.0921046831257783
b-90,-5.538339033893003,-0.3457110433362845
b-91,-6.370718645362518,0.2745416991102703
b-92,-6.062925191496528,-0.6748949036955033
b-93,-6.27612714584816,-0.3196844544300036
b-94,-5.5608660335183755,-0.7031191551718559
b-95,-6.268771577955227,-0.9817640735497701
b-96,-6.135403461110116,-0.9338294702605521
b-97,-4.898887639835438,-0.5511560774630417
b-98,-6.403449221975294,-0.18355339899888426
b-99,-5.1480071414803295,-0.3717523826334512
b-100,-7.0399933420690735,-0.47762889326904473
b-101,-6.476954605458786,-0.44950338493114494
b-102,-6.523157413172554,-0.33876443595651595
b-103,-5.658754960443034,-1.459048093766218
b-104,-6.29167537130187,-1.3791229000206733
b-105,-5.897756042828137,-1.4630544762751325
b-106,-6.521127456125323,-0.4816699492295933
b-107,-7.031380318807092,-0.7958257281971669
b-108,-6.595220638671973,-0.17913808612801083
b-109,-6.29869396882247,-0.7006135003303093
b-110,-6.939106604541586,-0.25128342223917566
b-111,-6.045732426083744,-0.9920503164408386
b-112,-7.30918335752855,-0.679454629487789
b-113,-7.191605376880998,-0.27511983450180855
b-114,-6.6213154668357515,-0.12239076866817596
b-115,-6.365301878843877,-0.4541668814009845
b-116,-5.659630316486201,-1.205828400934166
b-117,-6.788553508006884,-1.204529577671911
b-118,-5.832851676685151,-0.35636455658953803
b-119,-5.737623591382019,0.08037147807331589
b-120,-6.36991101552738,-0.6187952723279311
b-121,-6.2718358817216515,-0.45476443292047897
b-122,-5.843668098404879,-0.18659153176829646
b-123,-6.617688310421271,-1.5850970242995561
b-124,-5.04448260698993,-0.8168051306152576
b-125,-6.438296569399594,-1.2787105269150842
b-126,-6.3513894290463355,-0.5715471422800089
b-127,-6.399272461137879,-1.6536224238816544
b-128,-6.421416493196581,0.4113783606515582
b-129,-5.891954257192509,-0.2087617461627131
b-130,-6.63972524597461,-1.2411611768374977
b-131,-5.859260450082357,0.36266338405145576
b-132,-5.710536899449988,-0.4952695321138249
b-133,-6.995568252076046,-0.2537009728690364
b-134,-6.565128296001437,-0.6791337073608967
b-135,-6.960406077933326,-0.037765759449531505
b-136,-5.818998752503474,-1.0257878426565914
b-137,-6.048250814616036,-0.8682520951513202
b-138,-6.716946461477475,-1.0421826242669472
b-139,-5.862133775910117,-1.1010070380839705
b-140,-5.874348127643229,-1.5019302978931375
b-141,-5.529718257901006,-0.2745915652111882
b-142,-6.000831917257538,-0.2677115057498959
b-143,-5.172282708116876,-0.7530435964782483
b-144,-5.141388243712728,-0.29103089356779727
b-145,-5.629692076732721,-0.08499093296201742
b-146,-6.188885050315259,-0.9745126020895349
b-147,-5.3111086078397225,0.0612830757106872
b-148,-6.140665567159567,0.033157557142124726
b-149,-5.735395003745468,0.19777098906667528
b-150,-5.698554403789952,-0.018844247896018147
b-151,-5.9893814507216145,-1.2889196856910983
b-152,-5.622653503469095,-1.0001013080050154
b-153,-6.305855772807787,0.14364910045900606
b-154,-6.188145498987124,-0.5057412309396613
b-155,-6.677887380719467,-0.6165631728801727
b-156,-5.202364554704582,0.4113876636254782
b-157,-6.005404954691871,-0.765193482022831
b-158,-6.3900289457897435,0.36025074936340984
b-159,-5.6419875040282275,-0.9131300708605191
b-160,-6.248818972023383,-0.03670211144272273
b-161,-6.431654476555702,-0.8668275261842399
b-162,-7.117002992928564,-0.010464356530836287
b-163,-5.34198664238695,-0.4560932592461822
b-164,-5.527424787940138,-1.0339217894256822
b-165,-7.159209499958253,-0.01955166003492065
b-166,-6.503146097487003,-0.2825516636108629
b-167,-6.542223410194216,0.15019597390790076
b-168,-5.491922487895369,-0.41895565437379256
b-169,-6.5866157873141695,0.2336991270793761
b-170,-7.157340447300684,-0.663073164524047
b-171,-5.9877796788708375,-0.6085424512941304
b-172,-6.116306639873428,-0.2230573249258772
b-173,-5.990682983895075,0.39801960885196014
b-174,-5.948142302261335,-0.6057693984877448
b-175,-6.533434345078344,-0.3177882659637626
b-176,-6.771125144893773,-1.4460598294138336
b-177,-5.695482692015067,-1.0643373557273226
b-178,-5.302659680397132,-0.0900815651652975
b-179,-7.3259408886579,-0.48937098292981157
b-180,-6.669228169011011,-1.3221630312123138
b-181,-5.160197162084084,0.3021587918726421
b-182,-6.817074064134969,-0.7869876501678825
b-183,-6.894178432937619,-0.6125265484908919
b-184,-6.914105917622132,-1.0962601061650683
b-185,-6.133194009784718,0.5533218526108399
b-186,-5.881949869612676,-1.2013677412208892
b-187,-5.978392952023344,-0.06678605680509914
b-188,-6.879330920662243,-0.4162880912515881
b-189,-6.243611700549857,0.013464453850114777
b-190,-6.260469413710727,-0.32634472823294036
b-191,-7.120272118443034,-1.367571961417097
b-192,-5.172093801288825,-0.8012178845902401
b-193,-6.987981342029435,-0.5051565569698848
b-194,-7.029495744181179,-1.1099076575545317
b-195,-5.631544363879894,-0.9910886105380198
b-196,-6.954859380411613,-0.6103911136942795
b-197,-7.308537078259876,-0.514922533244174
b-198,-6.167960451337951,-0.5296774825373806
b-199,-6.550658994550512,-0.24525330751953905
c-0,0.6715552563649861,-9.606165118956122
c-1,1.0149735747099227,-8.120003572896904
c-2,0.17178761238996507,-9.077584295200836
c-3,1.6767740504163469,-9.007985330926452
c-4,0.10158068155559548,-8.342555524522403
c-5,-0.11835640202024302,-9.012950216247715
c-6,1.171920616684036,-8.328062761244643
c-7,0.19386765256523955,-8.852505232001102
c-8,-0.042812475618086376,-9.432183631759441
c-9,0.9851356530433629,-9.058169938097498
c-10,0.5162034389658802,-8.78943094646804
c-11,0.1853317529315111,-9.917242009772096
c-12,0.3499057638537492,-8.627056829805626
c-13,0.7423529370451794,-9.084429354275903
c-14,-0.26137050760163955,-9.829392065051477
c-15,1.344452870669873,-9.387031766396053
c-16,1.6199967657703784,-8.677230179605067
c-17,0.8251171505290056,-8.963540153505555
c-18,-0.8625010584449584,-8.85993247918942
c-19,1.6061015211545275,-9.179884465887769
c-20,0.9676406146264065,-9.264370701406005
c-21,1.1708358550184914,-8.572083701048493
c-22,1.221160765496217,-9.49504160472059
c-23,0.2594098704340401,-9.442294614546404
c-24,-0.1857741254798802,-9.01382532201024
c-25,0.5687012631434673,-9.01831055798484
c-26,0.5707551213127664,-7.908844100377133
c-27,-0.04312081531738851,-9.036364319178382
c-28,-0.15954434038280937,-9.579455978954366
c-29,0.2247684127454026,-7.7891339914289075
c-30,-0.37596394532291294,-8.254686483719102
c-31,0.42372875121458803,-9.024267778841514
c-32,0.4241322619234335,-9.807195351198285
c-33,1.114383338722288,-8.541497813385059
c-34,0.6625600497615413,-8.92641244097721
c-35,-0.008677323710373767,-9.386691747400405
c-36,0.08524003590068219,-8.953631543172932
c-37,-0.17691068169318452,-8.627286798073266
c-38,1.019991595666359,-7.80796633931163
c-39,-0.42429452730931666,-9.067336957247548
c-40,0.9531462110288776,-7.802409711090098
c-41,1.3994177210498522,-8.662142013010738
c-42,1.1884666302174787,-9.092798176106665
c-43,0.3929071446447604,-8.506877633137
c-44,0.7992873261771692,-9.027192842004757
c-45,0.12866336293238637,-8.801760491069738
c-46,0.02421819923871806,-9.010648758488426
c-47,0.05526282536325563,-9.261752932353401
c-48,1.0287256768543074,-8.851057495848767
c-49,-0.14568937925546352,-9.774886218204522
c-50,0.4775781636746495,-9.45082662967622
c-51,0.46320102587356143,-8.895870580454407
c-52,0.38361633155665953,-8.57488889448161
c-53,0.9380158052002665,-9.068757947496284
c-54,0.17604814140545014,-8.054609005877305
c-55,1.0676094068761397,-8.671725144191697
c-56,1.478571941584663,-8.568116748568068
c-57,0.6841982077056926,-8.804676257305546
c-58,0.9017749408329312,-8.75730069939596
c-59,0.5994309787598685,-9.290990831254081
c-60,0.17575340862465927,-7.9069459829028474
c-61,0.22495753310112157,-7.939523712722437
c-62,0.6020294499002447,-9.611007365951075
c-63,0.23016131075280918,-8.701230089531288
c-64,1.1013995309487246,-9.789753737663897
c-65,-0.0025350187042609074,-9.672577833554687
c-66,0.5961154615692844,-9.3733214927019
c-67,0.43927445260378795,-8.696812669254276
c-68,0.7350931140517782,-8.681097043585469
c-69,0.07052029101510411,-9.574409417193175
c-70,0.3266889946505981,-9.618061158138739
c-71,0.21444285484375752,-9.718604966482994
c-72,0.21372204383925417,-8.748655684126856
c-73,0.5606873992383753,-8.719784469691241
c-74,0.14712555977710418,-8.16824748730805
c-75,-0.2571467369699468,-7.9640789372057466
c-76,1.067277295693528,-9.57496123714211
c-77,0.30421194399765067,-9.952420383081428
c-78,1.0732850891084764,-7.843768052931762
c-79,1.3555735443312693,-8.776675426131291
c-80,0.5179417247563781,-9.100707901292822
c-81,0.2234497799604498,-8.73388981052757
c-82,0.38126204287431664,-9.536102513717335
c-83,1.4879126467362678,-8.215128288369522
c-84,1.6697158264165444,-9.50994811345805
c-85,0.6526729178238652,-8.374609124240976
c-86,0.6164885970407277,-8.162497426867288
c-87,1.1883093744288682,-8.803919845821294
c-88,-0.5099868153530518,-9.095011281097841
c-89,1.3370517030771734,-8.96949999940922
c-90,0.751024288504841,-8.539336361188322
c-91,0.49706653385313215,-8.849744009345814
c-92,0.415328774606672,-8.475430443570513
c-93,-0.44286077380819305,-8.884124477250278
c-94,0.9591442826151564,-9.17727806438892
c-95,0.058874711776349564,-8.066220695460878
c-96,0.4777452209842754,-9.023393838948445
c-97,1.183191079989449,-8.192635852560077
c-98,0.017364115947559447,-9.075722948542357
c-99,-0.5353773811912422,-8.693114577183154
c-100,-0.25329848335043614,-9.54546078040379
c-101,0.9712383733242617,-9.494016690947296
c-102,-0.43345166384839046,-9.33301547649328
c-103,0.6932872844812996,-9.90559120727516
c-104,0.6976442176903761,-9.170300845581304
c-105,0.4680698933915424,-9.060757049019992
c-106,1.419769038098448,-8.522071345618023
c-107,-0.16558844390396463,-8.73704061701817
c-108,0.5956214197790659,-8.491699143288528
c-109,0.17029886760263685,-9.010193237801849
c-110,0.18876782499491102,-8.272640437764467
c-111,-0.11356748570772725,-10.061940213677083
c-112,0.5965980841776701,-9.216836288990221
c-113,-0.1417937703670416,-9.419894421111055
c-114,0.92088780873602,-7.9914418859347744
c-115,1.3335875133615462,-9.290129969497729
c-116,0.9940980640646615,-9.310462835162442
c-117,-0.12212246166248979,-9.053674156329437
c-118,1.0740676673851444,-8.966111061012255
c-119,0.6187549511020287,-8.89522885213735
c-120,1.0444308925265247,-7.785021349404097
c-121,0.9793696020718787,-7.68965245583844
c-122,1.6244014841585441,-8.937601009557914
c-123,-0.8272504281815225,-8.822032675716663
c-124,0.27915018828050486,-8.813585840711145
c-125,0.09274945751975458,-9.076895144153363
c-126,-0.3842858968379682,-8.211626678928164
c-127,0.7549640340502053,-8.51625778876592
c-128,0.3161292969362285,-8.592501418081335
c-129,0.9710644189674972,-8.581985376847282
c-130,0.6194210983563924,-8.179532757720025
c-131,1.3748481843548717,-8.573529666184935
c-132,-0.5228986285328795,-8.336883059912926
c-133,0.8066112173082159,-9.660246170615425
c-134,0.8632490970652708,-8.858351246078513
c-135,1.48910391541516,-8.288340729290482
c-136,1.0515381846931795,-9.278645516344
c-137,0.5650628979886682,-8.162650913240846
c-138,1.0078959297721393,-9.54166555996088
c-139,0.6272513561716381,-8.74718236100621
c-140,0.2310206162598827,-9.557750191920931
c-141,1.6817292110010438,-9.254432609493833
c-142,-0.7320821440080716,-8.63127981007514
c-143,0.8107741466003021,-9.162728416640796
c-144,1.0698760421520248,-8.735619793847853
c-145,1.6314865565287164,-8.237679725150064
c-146,0.23520532835502664,-9.180659573673017
c-147,0.5722531138785213,-9.417148615277824
c-148,0.8123738927294513,-8.792561655773882
c-149,1.0019057687235509,-8.93155655651571
c-150,1.4833764851879008,-9.53821356837099
c-151,-0.09454817534156161,-9.114464465559754
c-152,0.06474695181704464,-9.063259284143808
c-153,1.0453759390387944,-9.876030440219775
c-154,-0.24045588667815615,-9.001608027842488
c-155,-0.16359311946007862,-9.177182622650013
c-156,0.37226432382448316,-8.87462183708735
c-157,0.7690329529223344,-9.960653623265395
c-158,0.9420046642419387,-9.635512397580541
c-159,0.405180691647705,-7.691225756934593
c-160,1.80439781766937,-9.302822830433044
c-161,0.019100353761017846,-9.170135144877992
c-162,0.22370464316125072,-9.099109152311616
c-163,-0.22731936792176943,-8.095788522884849
c-164,1.2410008011294098,-8.24628728899666
c-165,0.6090384425836454,-7.885804893979863
c-166,0.32982440511540934,-9.34863500077225
c-167,0.595175625710642,-9.452946171985486
c-168,0.15371009901165097,-7.982546845862421
c-169,0.7401505936854929,-8.748367388318595
c-170,0.49629858780198,-8.364308351232173
c-171,0.2383847113398733,-8.027615570781435
c-172,0.5599738330518786,-9.498474539994856
c-173,0.9069924398882023,-8.283590357022206
c-174,-0.5387954668806642,-8.785888004504875
c-175,0.7854587252795985,-8.99176182620661
c-176,0.18844804425004869,-8.486552535531443
c-177,-0.5372326023190954,-9.244579509368554
c-178,0.37704577561034275,-8.591904726365104
c-179,0.9749728316938485,-9.050137569947433
c-180,0.40756315556367334,-8.951697133235083
c-181,0.9632250680014984,-8.675298382719776
c-182,1.0011503213074813,-9.112169767749869
c-183,0.3973887373356053,-9.717265817030318
c-184,-0.24221525094013488,-8.485278531396164
c-185,1.2562069727914074,-8.217045638577082
c-186,-0.4882834692620518,-9.972537500406789
c-187,0.632649388720864,-9.785566293116714
c-188,0.20341383127681004,-8.012795956744217
c-189,0.5839676265786208,-8.206010225742308
c-190,1.7647700034308231,-8.957255304774755
c-191,-0.4617192306884028,-9.142293544362195
c-192,0.5988993788328142,-9.555820018345713
c-193,0.13203094376334712,-8.797258491623781
c-194,-0.37410806843146766,-7.823741104473126
c-195,1.3843196081573528,-9.023488520038587
c-196,0.28410739698043525,-8.550135922607495
c-197,0.19141658995682453,-9.334874224911472
c-198,0.974148081536083,-10.04025359573123
c-199,0.8548920524738147,-9.708238829854402
d-0,-8.677077590266846,5.062248874218157
d-1,-6.973428143765881,5.58418714153037
d-2,-7.761489303685466,4.583819533528915
d-3,-7.728168018222593,4.185090350523354
d-4,-8.94087695585765,4.7805071430251616
d-5,-7.6738278935089435,5.406603854705824
d-6,-7.321886396877789,5.555833622697118
d-7,-7.598595672285499,4.261200363313994
d-8,-8.223207944867603,4.633656793375814
d-9,-7.917450641549872,5.199248289996106
d-10,-8.309189742541463,5.0847843712611445
d-11,-8.772220307650048,5.499077424018095
d-12,-7.502611182133884,4.725353695146404
d-13,-7.488080114648329,5.661381877824713
d-14,-8.582798836031838,4.453062322330291
d-15,-8.884276909632348,4.5567341343036
d-16,-7.69059925822673,6.12450107473406
d-17,-8.040698496291538,4.982208484695139
d-18,-6.811542064769562,5.281590817788699
d-19,-7.494507947588924,4.789522556411268
d-20,-7.97742768964421,5.149732832487199
d-21,-7.523971623648199,5.547099330441175
d-22,-7.2069510438879965,5.014579323769494
d-23,-6.965658306431597,4.735148326223658
d-24,-7.31668309921291,5.625081432460708
d-25,-7.2948527015628235,4.935329885235013
d-26,-7.469720829506303,4.1940403245369975
