id,t0d0,t0d1
ankleboot-596,-0.7961097321674103,-3.8195830615529753
ankleboot-611,-0.22920555686141592,-2.460193589391294
ankleboot-619,1.408102741572846,-3.2139103564248668
ankleboot-624,-0.7352321490105997,-4.302879087403914
ankleboot-632,-1.5193298149644814,-4.504733003528006
ankleboot-635,-1.803177371379069,-5.124456438457016
ankleboot-641,-0.8867704400638187,-5.469425643605705
ankleboot-651,-1.5329473742062567,-5.077083494787275
ankleboot-654,-2.209369207357467,-5.233148357350411
ankleboot-660,-4.152967659329423,-1.025131384908855
ankleboot-699,-0.7443239468189957,-4.196493074146566
ankleboot-709,-2.267477982847018,-5.197314246100515
ankleboot-714,-1.0505196010773727,-4.39230273112052
ankleboot-717,-2.3447866817926344,-4.581658665330351
ankleboot-721,-0.7388155669534399,-4.141901998657677
ankleboot-729,-1.1325488010201228,-4.384790447646306
ankleboot-733,-1.9475688735462011,-5.192085682591382
ankleboot-738,-0.9427109910936915,-4.24885460430813
ankleboot-740,-2.5645470582611067,-5.021793630329854
ankleboot-742,-0.36131103077656823,1.0506388794917818
ankleboot-749,-2.1172861504976166,-4.495959501887359
ankleboot-751,-2.434132180001182,-4.8870625819790865
ankleboot-754,-1.0572739074467021,-4.959334146362911
ankleboot-761,-0.7584788550537751,-2.1319946567396006
ankleboot-766,-3.287382379958529,-5.38928889859045
ankleboot-792,-1.9066316312466036,-4.806458696050236
ankleboot-805,-3.0593912160154644,-5.107234612392983
ankleboot-806,-4.03646066529964,-1.0022412470023507
ankleboot-810,-2.3575853091742047,-2.566004976677914
ankleboot-813,-1.3589143486931323,-4.76134984230615
ankleboot-822,-0.912970829675965,-5.19484241775467
ankleboot-829,-0.7563222878158756,-4.4384284435701185
ankleboot-832,-3.392484784903952,-4.040468179374468
ankleboot-834,-3.1981317783023524,-4.791115042197737
ankleboot-845,-1.8916040546224477,-5.473235399500813
ankleboot-846,-3.3129803950081045,-3.867851197931708
ankleboot-850,-1.94904419779168,-5.125789706385287
ankleboot-860,0.720245146363227,-2.9383926063899914
ankleboot-867,-4.07367863780521,-1.3316405517077083
ankleboot-869,-1.2650785780159606,-4.103724489263733
ankleboot-872,1.6085568085759574,-3.107457954013507
ankleboot-873,-1.7617201254940233,-3.817308769504859
ankleboot-888,-0.7371310039893727,-4.252624913941491
ankleboot-895,2.6543848466338287,-3.204534381318667
ankleboot-897,1.214592028354869,-0.6998324803122167
ankleboot-910,-2.126931764123165,-4.7845224641811726
ankleboot-950,-0.6276929152126857,-4.088449488663193
bag-6,1.7719302528932008,-5.597262581948369
bag-14,2.4402808613510643,-5.084674623933703
bag-26,4.314720838854522,-4.165671931545477
bag-33,3.2233523194488365,-3.7697603488195637
bag-37,4.7875671462462766,-3.812645845858259
bag-39,-1.952700800002359,2.794704462890309
bag-81,-4.405661646678641,1.4877672440496512
bag-85,-2.3391722054621913,-2.303339092695495
bag-104,8.102054328674503,-3.8863199660287524
bag-107,8.702654168025147,-3.6859755046649534
bag-126,-4.137644516548284,-1.2496244773529992
bag-167,3.098229328226433,-0.07043806469917249
bag-171,2.2242874896727893,-2.131144866521955
bag-205,2.1300266674135258,-2.402876425693888
bag-219,3.2012208052556943,-4.044329814140555
bag-228,1.1369997120925361,-5.385214699008759
bag-250,0.6097584361098451,-3.4483238656891544
bag-255,1.84788278159279,-2.4675852373521665
bag-258,8.42466742977159,-4.042375914081618
bag-269,4.02804091035406,-5.138375691398002
bag-271,-1.1361758520572132,-0.5604205810166027
bag-272,2.3075069425875405,-2.063480188475609
bag-280,-2.0340403170489383,-3.654042543453936
bag-283,0.6844791268496463,-5.656179359576248
bag-285,1.624698045216972,-5.188706078484906
bag-292,-2.159855802090617,-2.2399219529892336
bag-315,1.82210494103779,-5.510866393224098
bag-324,2.7179433329053477,-3.7203867356388574
bag-326,2.3798705611409727,-1.9564271136120719
bag-339,2.9076375925252513,-3.654607654169921
bag-347,2.661849943778866,-5.484247864173341
bag-357,4.007611873093253,-5.137354592922873
bag-380,-0.5705497175701691,1.8557682641862545
bag-424,-1.9264196801173623,-2.0338434063394586
bag-437,2.075306956920324,-5.244168865345298
bag-439,2.6940296553220873,-5.482444798667306
bag-446,2.622786843818247,-4.044429344213534
bag-455,-2.245138298975671,-1.4983011358783138
bag-461,2.4475875159686704,-5.34090414486499
bag-480,-0.2886318381182076,-0.06693286868916727
bag-490,1.660800797091872,-3.7393020589566297
bag-493,-2.2848607296807217,-1.2954699701808647
bag-494,2.827220393610562,-3.6553526300554604
bag-500,4.2455637218661995,-3.7409659247248865
bag-506,4.820532794048962,-4.047317659053539
bag-523,-4.648455495887821,2.0076603237817188
bag-532,-3.703982656019844,-3.6961456584160386
bag-555,0.05683720309162873,-0.3510077400194789
bag-559,2.465423483631538,-4.3296323326946835
bag-560,-0.10347331892144496,-0.9639147964240673
bag-566,-1.1282622601808814,-1.1247205503997229
bag-575,2.6658565999271313,-5.292226231982493
bag-605,4.201880050257895,-3.980676476608555
bag-615,-1.9626574378209634,-2.959976039378208
bag-618,2.546479003320218,-5.17662528363502
bag-622,-4.798361175283232,3.442788254013517
bag-627,3.74013321454268,-4.185402792620727
bag-639,1.3032572769013886,-5.625449911780386
bag-664,1.7078648096158644,-4.439628720197866
bag-668,-3.065120594525442,-0.02483954665050368
bag-669,3.2062711018086443,-3.5513224458989923
bag-672,-0.036737010749110566,0.23932479140962032
bag-685,1.2344039668031552,-5.377971865407043
bag-689,0.37498110800891044,-1.1930241113662203
bag-693,-3.6768175040874085,1.8443320612904102
bag-708,1.7512638003566467,-1.9368461562989887
bag-730,3.4413561925235836,-3.6891813889308294
bag-737,1.507990814740208,-3.7107374919913827
bag-745,1.7146049511651256,-5.310613890302661
bag-748,-3.323197898767294,-2.797770677979041
bag-762,1.9217622234768705,-5.602281216898663
bag-765,-0.9040928585841735,-2.4468181722799094
bag-768,1.6480294794075783,-2.3838924478931434
bag-769,-1.6941373524705063,-0.7467157142397935
bag-783,2.0081210559630893,-4.771050891197933
bag-784,-0.2330462125517625,-1.3314970875594605
bag-785,2.228208413503516,-5.4779158593072115
bag-790,2.032333210713042,-5.342199357265241
bag-797,2.663734628672707,-4.146978365256374
bag-816,4.041950527083308,-5.434312088026849
bag-830,2.151602103199777,-2.1934042308377943
bag-836,3.6233040544170154,-4.844550570890562
bag-843,2.978098420729857,-4.584134688294772
bag-844,-2.5460391862905474,-2.11024450007856
bag-849,-4.839073592763782,3.455402634285233
bag-859,4.738794041880377,-4.083008253208117
bag-863,-2.017659024517773,-3.5174923961804097
bag-878,2.9981454051963796,-5.440335147416866
bag-882,-1.9565120255859882,0.04117299815433684
bag-896,0.9137425308424826,-5.371152918791358
bag-923,-0.27401062334596293,-0.7635661011996073
bag-924,-0.4346586841549489,2.1228583364456495
bag-929,2.2339259148476374,-5.557355816755641
bag-930,1.220799185319373,-4.033320018546004
bag-934,0.6846835189937746,-5.2284045316095105
bag-957,2.1857411941547142,-5.580216561344502
bag-984,1.5431961269963062,-5.397342046612697
bag-985,-1.727464644787863,-2.589637132320188
bag-1006,4.818226912079042,0.7326150647624458
bag-1010,2.829546309983637,-4.376115160786132
coat-11,-1.6669638131461193,0.9503678187254312
coat-12,5.012549481633824,0.6130977270831584
coat-19,1.8602773194498214,-1.1709718247044232
coat-20,4.493469302411916,1.2543835333690672
coat-21,4.755946556092488,-1.6113057578925096
coat-27,0.4901482494898821,0.2279559432657604
coat-28,5.242128664394643,0.3771382209342776
coat-42,0.5112811823531794,-0.6525180356780417
coat-57,6.035794955510113,-1.9949812701595249
coat-60,5.910916843195332,-0.08309431175926531
coat-62,5.189520084297754,-0.582451826999737
coat-72,3.7163133332986846,0.44344646375792873
coat-79,-1.2723164836243879,2.993428830230265
coat-84,3.2191139056198517,-0.6915218850161717
coat-87,4.264421495796709,-1.4074306183562528
coat-91,2.7782626359405977,2.0334838087421745
coat-96,5.811125001644623,-2.0908394175444127
coat-122,6.482454803084896,-1.4613497757998213
coat-123,6.290832502122813,0.7535344596854401
coat-133,5.253412481725316,0.47364898474486183
coat-136,5.789524213090989,-1.8617277663017373
coat-137,6.382670939914462,-0.03884048997818911
coat-139,6.491554044756119,-2.1853107162722902
coat-150,4.94988983652873,-1.4021439170973624
coat-165,3.597959504303924,-0.7462841070092661
coat-175,4.170181682100057,-1.1292618443116496
coat-176,5.743462098852357,-2.432934698900873
coat-190,4.175348459854944,1.421178875022621
coat-197,-2.2484862110176977,1.5041898115537098
coat-201,5.665696487611828,-0.6951217648019147
coat-211,-4.6646477591666535,1.4241343252810088
coat-225,4.662149379863083,-1.2563752209637542
coat-236,4.011997462578783,0.7918517116379719
coat-246,3.474966585718959,3.9820724473845055
coat-254,6.30260294979198,-2.009115106074875
coat-262,5.834959074885915,-2.0888085157436693
coat-282,5.983011937729007,-3.6614448250413822
coat-284,2.973018304289854,2.073975195132026
coat-296,3.817535926148887,4.187110144414241
coat-307,2.281832163330998,1.614894100915149
coat-329,6.655695633449529,-1.1209459232363654
coat-352,6.888900175299959,-2.279725206057454
coat-386,4.736394391452097,-1.7756386690535895
coat-393,1.0813428185945941,1.5614659405922608
coat-395,3.9884764342893404,3.101944821620155
coat-397,6.497160138765362,-0.8278101815066163
coat-418,-0.3219713039734998,-0.2173833387414188
coat-419,3.3501276216591336,1.1233916778064381
coat-421,5.869047502995457,-2.139429819285558
coat-425,6.458906145615664,-1.8837741145758278
coat-432,4.720881579701831,-0.9940496965307908
coat-448,-3.316835222396384,0.9947586159395374
coat-456,4.24564047842983,0.4997088886544724
coat-462,3.6440822506688706,3.966346437245721
coat-486,6.216976658400555,-1.8487909437699461
coat-509,3.8631307965326176,2.603963704758471
coat-519,2.725411931117878,-0.37917607514988827
coat-524,1.966171003749858,-0.5257975018670419
coat-536,5.404424504536153,-1.672375941544177
coat-537,4.115533239255027,0.23236167577078826
coat-541,-3.8757510179533776,0.5082692538698438
coat-542,-2.5604939115398135,1.5304194718477968
coat-556,5.683704814698083,-1.893523982332216
coat-557,0.852472495309442,1.741426898293741
coat-567,1.8312086546299107,1.787522842005962
coat-573,2.146353531570454,2.0166644549176755
coat-577,3.1356067667366103,3.9092345837846127
coat-582,0.5582171846246297,-0.222709852760356
coat-583,5.155658934980208,-0.8408184557652715
coat-586,6.83340575032903,-1.9619828886306798
coat-589,7.590674387661489,-1.1956625779596268
coat-630,5.028720069423154,-0.34942074375228865
coat-656,0.39701137297935296,1.5409221629688994
coat-661,0.7781490543091252,-0.03964569282143157
coat-670,6.520342536821823,-2.1090008079585467
coat-674,4.702238324146458,-1.3799775717157072
coat-690,5.755018169047587,-1.8665746315861742
coat-703,7.05734202293364,-1.6602853771624242
coat-706,2.6238547189769217,-0.5052152110787292
coat-739,5.213415550156574,-1.6227511686308829
coat-764,1.7207341387768595,-0.3013387674514855
coat-774,2.8537339867054743,-0.6643286807339923
coat-779,5.759311243367254,-0.10088624156919318
coat-796,-0.4299963584266273,0.006050369393831665
coat-803,3.9546164550426814,-0.5300721994912778
coat-811,5.091705969979712,0.14532176345020653
coat-854,5.88845154678849,-1.885677713524838
coat-865,5.5470875488150515,-0.7073343254476324
coat-876,4.123757761160197,-0.9052252948544817
coat-898,3.3784807373704377,3.263063109541844
coat-903,4.738871701528494,-2.9212748193776497
coat-947,-0.8817325901408684,0.0057236847164981765
coat-972,4.522892305016772,1.2116927450116899
coat-977,2.846006905788156,1.5243545621128889
coat-986,6.311325238174275,-1.3908567851652218
coat-998,6.503787193672571,-2.0745814660607587
coat-1002,3.988025328163514,-0.9919851608462662
coat-1005,3.550525675362991,-0.8895983842220991
coat-1014,-1.9724139542416461,1.1537922565517067
coat-1023,5.120421525770709,-1.4662513889557804
dress-4,-2.856084624420419,2.6465192001798377
dress-10,2.8921453270190822,2.7793280610953293
dress-17,2.316823003172273,5.024057875460705
dress-46,-2.5051434262253367,5.261388898688166
dress-47,2.9629383462468106,2.0598374639267854
dress-49,-2.158707831467915,5.078181124580845
dress-53,-0.6569667185929231,4.418727810534648
dress-71,-2.898282042345461,3.2584924488961624
dress-90,0.6451952028535557,4.202322944000337
dress-99,2.322189463997414,4.8331666038053696
dress-101,3.390560669443796,4.425689462374819
dress-106,1.522314407133145,4.574029230994539
dress-112,2.245642431633299,2.183068958226547
dress-129,3.157854223260064,4.159554924042068
dress-140,2.463606233455611,4.485613023534793
dress-141,0.6598903391996783,4.956891440495623
dress-142,-3.4068163403195326,2.9064483109650103
dress-149,1.7890480024560722,4.757292487605051
dress-151,2.3778020530225534,4.750472361962639
dress-152,1.3263799698949348,4.985777242189983
dress-155,-3.393438129866165,3.1878963821984314
dress-156,2.4932514122197356,4.951485547955949
dress-157,-2.036049006360937,3.5189565053645904
dress-163,-5.040615250359183,2.9839621160166314
dress-182,-1.6914903923912143,4.902963265699948
dress-223,-2.4098308840318223,2.9259299168294985
dress-248,-3.1633720110828114,4.270185782214033
dress-249,-1.3883504580070247,3.5463197362779395
dress-259,0.11188162239524108,4.096748567801703
dress-260,-4.868693967797538,3.493184689275133
dress-266,1.2618611104657367,3.8896245324227277
dress-286,3.3939363703753407,4.620424960384344
dress-294,-1.222854444974717,4.010322557078777
dress-295,2.6025805481040702,3.2656648297960458
dress-338,-2.295137226347738,2.4212566623966234
dress-353,1.6020115464771336,4.593613625802381
dress-381,-3.2241920519235427,4.136457334469743
dress-392,0.25575521612876073,2.8383125161790788
dress-404,0.4265360929838714,3.6107695214961892
dress-433,2.7156576244012083,4.657693039416896
dress-438,-4.302596461852373,3.5316105283889416
dress-452,-4.537699497073595,3.340931011725504
dress-464,-0.7742947148147543,3.3128339346132827
dress-482,1.6062934748601152,4.283721207609221
dress-484,1.6960810170322087,4.732387908253373
dress-499,1.8790847537439344,4.67739165170213
dress-505,2.7900800464171898,4.591749286782473
dress-522,1.5288642215716617,3.660021877753976
dress-528,-0.33721436727480847,2.6904001708805123
dress-546,2.285680143787278,4.451191004267991
dress-561,2.0737127861790605,5.428447725034134
dress-563,-1.5730092168797754,2.891442065519185
dress-588,3.336212896142592,4.385765583896781
dress-590,-1.7201289535535953,4.965697003044058
dress-601,3.1131685219046057,1.8434423305774628
dress-607,-1.6911096775342576,5.031729181151371
dress-625,-3.3212807101133177,2.972145177504993
dress-628,-2.2335196095386003,2.901632863232408
dress-633,2.4406506697291763,2.4208587061001583
dress-638,3.58255574130562,3.9494084075065747
dress-650,-2.6629219901604153,2.7000802300420363
dress-653,1.6810827699872963,4.829649810722046
dress-659,2.445163006370063,4.601407904407981
dress-678,3.60945256850232,4.3408101048976615
dress-684,2.9419002881770573,4.348268656580146
dress-686,0.998347751043817,4.166248696687447
dress-688,2.8041841042356848,2.0134763607004964
dress-702,-2.848417335545681,3.162928461497485
dress-705,-1.907138079675624,1.3911461712883588
dress-712,-1.7932120095555897,4.377818809259262
dress-716,-1.51061611811952,3.4148788202315417
dress-732,1.4960960269666141,3.6451552593261876
dress-736,0.9845551239216428,4.773672579410694
dress-741,-4.1304037358526315,3.790752937813577
dress-743,-1.059894387791743,4.598896026017592
dress-759,3.570750852857517,4.274209738681119
dress-763,2.2951007526099207,4.923581018315788
dress-775,-2.581472917275628,1.8297710293111775
dress-776,1.3725762886480155,4.463710910031864
dress-793,1.345298450331504,4.2292473593254964
dress-798,2.3444562903919683,4.662555463669404
dress-804,-0.4777665749268618,3.5200466808988295
dress-818,-2.4980359287503857,5.203928503744674
dress-823,-2.269656321095305,2.5721231113068233
dress-835,-2.3518140321894743,3.3835166660002813
dress-852,6.947383629827733,-0.12941011377924808
dress-879,3.2801548867817254,4.69060021738006
dress-883,2.0726204802995047,4.60690233190607
dress-890,1.3892147269440018,4.046042678931313
dress-900,3.6820906857621423,4.113356227871123
dress-902,-1.165711679979984,2.2144001361240804
dress-916,2.487033273015226,4.265825803886756
dress-918,3.379342685978091,4.049949204936064
dress-931,-1.2531207308425585,4.001223519908196
dress-936,-0.5908655638025407,2.8248453059126186
dress-941,-0.7140955179546497,4.090159636095227
dress-962,2.595025166817749,4.933413437598188
dress-963,1.4526487650741506,3.7938060240505957
dress-965,2.5247351200304418,4.2719605214142495
dress-966,-4.68112896051099,1.9286650391730407
pullover-2,-3.433338013095916,0.5817743621214269
pullover-3,3.0017354624745414,0.15493111382672503
pullover-5,-0.6172358255946558,-0.07006670318357315
pullover-22,2.4889025712746378,-0.6133516534488078
pullover-40,0.6262366393868984,-0.42182928662383895
pullover-44,-3.914039601043191,0.9316766365319246
pullover-48,5.715064712313694,-1.8590358600631463
pullover-50,-2.1809496248120315,-0.3634455097015068
pullover-51,6.203961400175313,0.010987865275315787
pullover-69,5.327293848346962,-1.8885534290721078
pullover-83,-1.593204681487748,0.9300886947727446
pullover-92,4.552202225176979,0.6318839630477212
pullover-93,0.08993899044213469,0.5271353824460547
pullover-94,-4.812047342372442,1.221279718117683
pullover-105,4.616629130373209,-2.558775974587079
pullover-108,5.2615686704971605,-1.6728433869259929
pullover-113,5.242023658813823,0.47712470702336185
pullover-117,-4.629741401755869,1.054327583976614
pullover-138,2.586929478859308,2.6960363457892034
pullover-143,5.334480303616877,-1.9747421748255718
pullover-144,-3.0094157033715505,0.6443772230168873
pullover-164,6.813142686399868,-0.22495959585704764
pullover-169,-3.644992484844745,0.6135574960391492
pullover-170,1.0420667797745518,0.31375787076824335
pullover-174,0.7517633619862573,-0.14855839189281422
pullover-202,2.0851823636730784,0.21323726498465811
pullover-207,3.135124542568022,-0.009794262861166268
pullover-218,-4.095995101277755,1.0050348302471894
pullover-224,5.894147739005757,-1.1716661295722586
pullover-233,5.63573913704749,-2.436414079522105
pullover-239,9.430988774367338,-3.0853432715510163
pullover-245,0.3567469306132816,0.23274177279562802
pullover-253,5.634287786140905,-0.8939410590110768
pullover-261,6.595368976639239,-0.7604716614181602
pullover-263,6.6380113806964385,-1.744661424713265
pullover-264,3.6599347179252795,0.8295709075157601
pullover-268,4.750385744854687,-3.0442494514408907
pullover-273,6.70835758799101,-0.7496237782363212
pullover-275,2.553580957536927,-0.3544315178417708
pullover-281,1.6065859271737108,-0.9809293814446255
pullover-288,6.609277001538175,-2.380543103123098
pullover-289,4.907697208926971,-1.1853449546857313
pullover-290,6.999813960205863,-0.8670650071849102
pullover-301,0.9835124434141613,-0.5676431470503924
pullover-319,-1.450684538740677,-1.8860672500884095
pullover-321,5.814423213709039,-1.302783070767906
pullover-331,5.634830018622679,-1.6110179521620773
pullover-345,0.4345416826073576,0.5323064807274714
pullover-362,3.3679965311066775,0.05204643547200555
pullover-366,7.3592131714757585,-1.9752202514698176
pullover-371,-0.3536817631132749,0.6206879174621099
pullover-373,0.3123164589878503,0.9018751044485686
pullover-374,0.5974718216977439,0.13234415156085655
pullover-378,5.4678204823393335,-1.657223807190436
pullover-387,3.494587147615467,0.8397806544923729
pullover-403,5.296841428235401,-1.9171045113722915
pullover-430,5.552474972694599,-0.9037507293868298
pullover-435,0.516022127825467,-0.08704964983971718
pullover-440,2.078187171109641,-0.4659759744528995
pullover-443,9.194434644311736,-2.587858483807663
pullover-465,1.3362399740658966,-0.13774066969047574
pullover-469,3.5595820186938836,0.020229536060756562
pullover-492,6.237361268701179,-1.403198318790163
pullover-502,4.606448522420388,-2.476671868755044
pullover-503,6.435462761934717,-0.16089539357823202
pullover-510,4.533019535909373,-1.5907874472410555
pullover-514,2.751255814774139,-1.0126018069224791
pullover-517,5.106543751596077,-2.212295918079614
pullover-521,-4.021401892013608,1.04089133822081
pullover-525,-0.6686413111504883,-0.1989073003825155
pullover-544,6.715823619061855,-0.9844193127191154
pullover-553,5.875393162052639,-1.5165858007861066
pullover-554,6.710570301804501,-1.3192411392033305
pullover-558,4.089688298657239,0.4397714228852021
pullover-564,2.7994531085963743,-2.0292568136006772
pullover-587,6.582303674984108,-2.4570650469493764
pullover-591,4.2659060376584526,-1.1081408053938537
pullover-593,5.107393989152114,0.44769664349490246
pullover-595,6.978925440555653,-2.5940915803352973
pullover-643,-3.378741583284756,0.7304923808286253
pullover-658,6.594437690278651,0.05766859728518464
pullover-696,-3.2556012533719976,0.7640034824597955
pullover-720,5.57679116600601,-1.4603594427230056
pullover-755,2.534165794272837,2.3462860867851707
pullover-756,-1.0458420469218086,-0.12355082182987304
pullover-777,6.8561443665805974,-3.500047008396456
pullover-788,7.147913925608456,-2.349734656863564
pullover-795,7.032398554327895,-2.393343863732946
pullover-825,4.36866929051829,-1.0764882229494752
pullover-833,5.63560733842834,-1.360081734311977
pullover-848,-0.060815341851565625,1.508340657741894
pullover-861,5.11825906828265,-1.0493681039729241
pullover-862,6.8372416931120705,-1.9222669671533033
pullover-864,3.0032920219853843,-1.4197687705645925
pullover-868,3.72549408346206,-0.1678828042631088
pullover-874,0.8966493145510827,-0.06577344192179355
pullover-887,3.5862873783501223,-1.3152138474133503
pullover-921,9.375230291213335,-2.834181458678589
pullover-922,4.375521130908013,-2.571804573396046
pullover-926,6.699458551667557,-2.047666889553371
sandal-8,-5.603004545396975,0.39136691604090373
sandal-15,-6.104457310612502,0.5881415319469958
sandal-24,-4.169698046544696,-1.6687894203175044
sandal-30,-4.463920398324952,-3.8729478555596546
sandal-61,-3.1846580244487455,-4.38223484823535
sandal-68,-5.239152559578643,-1.9602751813341681
sandal-74,-6.737973496140394,0.8148674566861501
sandal-110,-6.642166188654904,-1.0960768665504228
sandal-111,-6.851682869028757,-2.585188125295296
sandal-115,-5.6873520325468645,-0.8983013938628351
sandal-121,-5.954990322734951,-1.1942956029956402
sandal-127,-3.248291869045236,-1.5137800771619265
sandal-159,-5.622231209536965,-1.9676265994487212
sandal-177,-2.305439937817217,-2.417072088692276
sandal-185,-5.273344228764402,-1.95113692947946
sandal-186,-3.746826691464866,-1.516354506136562
sandal-203,-3.8699468324985205,-1.2494286304225002
sandal-204,-4.644998820308099,-2.372073675083237
sandal-215,-4.974596405497773,0.06852997933546362
sandal-220,-5.837725973213694,-1.4807588791925668
sandal-226,-4.267075622309404,-2.5469189348766297
sandal-231,-5.52171240089217,-1.0405863432388516
sandal-241,-8.285634599865707,-2.1130177334085958
sandal-247,-4.374053356276002,-0.6980866991270658
sandal-276,-6.143855065588675,0.10625419257895058
sandal-277,-5.4963525603077565,-1.8775680354124442
sandal-279,-4.686239473446561,-2.64850870045332
sandal-300,-3.345534624199686,-2.987525275210463
sandal-322,-5.923268254921789,-1.1159584249609489
sandal-325,-5.938928012452559,-0.18856902050644433
sandal-341,-4.071145271616582,-0.978641845842321
sandal-342,-6.16108219604327,-0.9995889875697788
sandal-358,-5.43106468668136,-0.2568197364892304
sandal-360,-6.606524622182482,-0.4176359861524568
sandal-368,-3.541700254579653,-2.6652127115380604
sandal-384,-3.4382035903016708,-1.1534937150602798
sandal-389,-5.74497020641956,-0.19405322863971922
sandal-390,-4.043536381043243,-0.3741911859568127
sandal-399,-6.313655089752607,-0.16836408901076083
sandal-405,-3.214740724806686,-2.166979557967886
sandal-408,-4.729001683808737,-0.3052661575749246
sandal-412,0.6597860446335401,-4.939241381279702
sandal-416,-3.6321554870983497,-1.5418737795919664
sandal-417,-4.666492454847365,0.846234341787106
sandal-436,-4.352269430601307,-0.8671577770827131
sandal-449,-4.515609650034677,-1.2321780500184194
sandal-454,-6.621975738501793,0.12776157461094206
sandal-459,-3.165391353290697,-2.1779336850051223
sandal-460,-5.553224161332485,0.19046626080150242
sandal-468,-6.499501637195257,-0.3679438969529084
sandal-470,-4.749419642047052,-2.535607799043548
sandal-471,-5.960984598024114,0.5454761488011666
sandal-511,-5.799177743343448,0.3815605834073086
sandal-520,-5.984043140843586,0.569931167399515
sandal-526,-6.577417953209175,-0.03364935524761134
sandal-527,-6.5568275979250545,-1.7891183948291896
sandal-547,-5.792541190071133,-0.5258348691651141
sandal-571,-4.293332444677606,-2.7061360499251395
sandal-574,-5.3052172012988486,-1.419584955473862
sandal-576,-5.825275538389582,1.2030126180852396
sandal-584,-5.090545907623305,0.31086534301551755
sandal-594,-4.425841781728635,-3.713585590420397
sandal-603,-6.05736928506184,0.5419148973380814
sandal-606,-6.756036757604111,-1.8334343345277397
sandal-629,-0.4736031042355176,-0.9238333437898019
sandal-636,-2.901505360175788,-1.949697428552726
sandal-645,-6.068835259117558,-0.3884897459723529
sandal-648,-5.625347571497709,0.49381679738662
sandal-667,-3.1365744988883053,-1.6322802857275749
sandal-671,-4.939422539430226,1.234005430943897
sandal-681,-4.806024398917707,-3.3597666374227746
sandal-697,-4.4886836885490595,-3.402486572193987
sandal-713,-10.824484009606488,-11.1073733646358
sandal-727,-4.213063662034346,-0.7263317986806221
sandal-753,-6.016679508602163,0.5512643425018038
sandal-780,-5.184657860479842,-1.1843088616759914
sandal-794,-5.248686085597059,0.002075363191375825
sandal-809,-4.637616360806074,0.2442558246047125
sandal-812,-6.3523108380571305,-1.5834496242186995
sandal-814,-5.9469087002289065,0.5773855247871136
sandal-815,-6.522418530523434,-0.23395072047010473
sandal-824,-5.568043564716524,0.26098066325901975
