id,t0d0,t0d1
a-46,6.854750400839952,-3.17936450119472
a-47,6.705846856111901,-4.560935938263463
a-48,7.547532114049466,-4.831347878804759
a-49,6.8213044718704,-4.910635015560779
a-50,6.660924672365294,-4.335507014705379
a-51,6.171978698435524,-3.0018114121207105
a-52,5.835176127520069,-4.962806462982912
a-53,5.861296837104784,-3.3431212959498606
a-54,7.046593866352704,-3.3765270895207866
a-55,5.795070289186083,-3.035938323458228
a-56,7.094934198168589,-4.083575022538584
a-57,6.275685551771938,-4.237815967934158
a-58,5.7870727301555025,-4.471739775496933
a-59,6.50233441363491,-4.3840861508221085
a-60,5.565297457077645,-4.684698905070213
a-61,5.954188907368323,-3.9210526878684298
a-62,5.330733702035498,-3.8858106366440035
a-63,6.196796660440491,-3.2890897832569523
a-64,6.088657858456351,-4.496200429236495
a-65,5.663567917419923,-2.9697957469951213
a-66,7.178794939534246,-3.160685534245232
a-67,6.045507004945216,-3.8903188942624136
a-68,5.970462906678199,-3.7858225451939633
a-69,6.309590913148629,-4.092930345204351
a-70,6.992381813193751,-4.777776639771099
a-71,7.126964451595418,-4.6797335209557565
a-72,6.57286048747934,-3.837320033097001
a-73,7.174908487287908,-5.163941844498504
a-74,6.024340593021115,-3.9429075728733967
a-75,7.283431047872207,-4.419100093089988
a-76,6.75785939039803,-4.057241120475839
a-77,5.823981242673449,-3.614030809825349
a-78,7.150603582532606,-4.982968621157875
a-79,5.93136825897699,-4.681898225453926
a-80,5.337296556420263,-3.6367397393627807
a-81,6.629414359366449,-3.859655276622977
a-82,6.380559877889149,-4.273389998358677
a-83,6.840106687911584,-4.052138932532215
a-84,5.750696872068733,-3.643035254130054
a-85,6.295571711931972,-4.454714905535381
a-86,6.602587767859123,-3.561502191331279
a-87,5.495949487622547,-3.844493672659094
a-88,5.6186899163538255,-4.128835892524838
a-89,7.458525391777001,-3.3540731147727643
a-90,6.837286567332113,-5.078645261105987
a-91,6.641282110890672,-3.2509727903562964
a-92,6.966162236407166,-4.2925555422722965
a-93,6.331036432624919,-4.400631939009151
a-94,6.243252308150458,-4.2921491061471375
a-95,5.484704197110227,-3.9221386706012416
a-96,6.79028337198202,-3.8834794013333482
a-97,6.026774342566493,-3.191439652451791
a-98,7.050890829111048,-3.5847373012323627
a-99,6.700211301292103,-3.641347757433253
a-100,6.081487237411907,-4.5945574235764575
a-101,6.616212077758058,-2.835520293404107
a-102,7.078344777731042,-5.141946617637957
a-103,6.499950948812125,-4.704969548555151
a-104,5.6620138744904,-3.8505205885706664
a-105,5.631067873295781,-3.5900038853168335
a-106,5.585520325122292,-4.582050323990398
a-107,7.468442078745235,-4.726530702532676
a-108,5.953775322733775,-3.2441975155758382
a-109,6.3349895161936205,-3.7710968270603713
a-110,6.622457306395007,-3.590372908197012
a-111,6.651349870097479,-4.820327856028033
a-112,5.604267621293188,-4.8085239097567465
a-113,6.796720922265189,-3.488845217955862
a-114,7.330311553656077,-3.9013751046348513
a-115,7.681395457396709,-4.1083381799100405
a-116,6.396852730456092,-4.799301483738162
a-117,6.274766780871592,-4.767930367342753
a-118,6.946747232061886,-4.116435132056342
a-119,7.1670726099797095,-3.6336906300512712
a-120,6.140020799365579,-4.942264946001017
a-121,7.330973885753445,-4.399534182163496
a-122,6.849428007302032,-3.1600625267931637
a-123,7.20900153524877,-3.7480452281398504
a-124,6.017495741346879,-4.777471893454994
a-125,5.83924271434656,-4.483942872967055
a-126,5.799857181764381,-4.293327024067267
a-127,6.34608179253178,-3.648881782877755
a-128,6.190583299615866,-4.454981867487516
a-129,5.862922634651953,-3.7894148449389133
a-130,7.318951074338539,-3.896901593885825
a-131,7.3579912387824935,-3.7084620529731724
a-132,5.62636020723959,-4.512251380915593
a-133,5.695273255775817,-4.566277942873622
a-134,6.556763736058702,-3.598785036868432
a-135,6.638630967318037,-3.8380069471076834
a-136,6.657601249673097,-3.413520125588158
a-137,6.272952408529999,-2.9532033305832646
a-138,6.751620277360868,-4.177872269962887
a-139,6.387745680076804,-5.0444895640800125
a-140,5.778098235902178,-4.410363303609472
a-141,6.571594259245679,-3.816003425452098
a-142,5.391019165038757,-4.008162358997397
a-143,6.044967034799494,-3.936728515042432
a-144,6.411091891987104,-4.314992267577187
a-145,6.655672029511949,-4.203910143502174
a-146,5.861197275487486,-4.146366648811475
a-147,6.396830709585922,-4.418708018257332
a-148,5.467293949176262,-5.0198726973750105
a-149,7.418457489933508,-4.008146204947313
a-150,5.716950365235333,-3.1711964713754024
a-151,7.590554747521633,-4.537193849309959
a-152,6.618389396221749,-4.137198550811329
a-153,6.799042987309467,-3.507856890504692
a-154,6.9925993199066685,-3.224556453470334
a-155,6.1189293211203495,-3.4846864828715756
a-156,5.6406563730177,-3.2182624057865246
a-157,6.4797213361741095,-4.0165604901840055
a-158,5.64740927983177,-4.9134096091600235
a-159,6.76716645565891,-4.203528992692494
a-160,6.670201047361414,-3.1500517395753476
a-161,6.650710116969463,-3.5491753819552248
a-162,6.260528674494925,-4.414623595546176
a-163,7.51315552753242,-3.50960317978363
a-164,6.389693517337995,-4.744489439322781
a-165,6.907947888748658,-4.182428274443847
a-166,5.617904323239661,-4.750580026412885
a-167,6.244018420086568,-5.293836170153166
a-168,6.291150378743706,-5.037774400260234
a-169,7.306024548635503,-4.929911053887389
a-170,7.054356782298148,-3.2454919675539307
a-171,5.354897683711833,-4.096575794214009
a-172,6.534995800935206,-3.569472113048459
a-173,7.13867499260252,-4.477117144024181
a-174,7.307160997129945,-4.739905079710637
a-175,7.342645777293974,-4.097552323434861
a-176,6.381573777547823,-3.1886187195808255
a-177,6.228683943723107,-4.815587500256331
a-178,6.30755134312794,-4.853516517872804
a-179,5.304221369037342,-3.8395746180214485
a-180,6.5187388725474555,-5.142996835984732
a-181,5.483338738531772,-3.9873042620879655
a-182,6.86496212475796,-4.252237538997291
a-183,7.261464402108635,-4.292870608448075
a-184,5.595738850725143,-3.3732256249532604
a-185,5.814331549567256,-4.711200228141545
a-186,5.827766070360651,-4.665229249318533
a-187,6.499610914836868,-4.006700100014528
a-188,6.761545302364088,-3.553217588299362
a-189,6.020430546660976,-3.5052620818415834
a-190,6.223856605508125,-4.477303366943786
a-191,6.853104740681515,-4.517329391787734
a-192,6.932170722637641,-3.696573501860531
a-193,7.185022974886679,-3.274947600333895
a-194,6.133986333254982,-4.096333850161348
a-195,6.378666268333848,-4.210558363452729
a-196,6.9801781646241245,-4.782188442310429
a-197,5.901148313202101,-4.3592728626978055
a-198,6.445006439693655,-4.321454687485403
a-199,7.089373678016888,-5.130453598509021
b-0,-1.3074235531005194,8.376945661348215
b-1,-1.5810827597480275,8.193800479430301
b-2,-2.5259728617814337,8.908643247876755
b-3,-1.4662668243184085,8.640904596924068
b-4,-3.3202225293816796,7.265068560641199
b-5,-3.012840724155227,7.3416458349868225
b-6,-2.364833253003336,8.34824173369856
b-7,-3.399291630876813,8.49713149891596
b-8,-2.887175495167642,8.149719939402832
b-9,-2.4989777660685317,7.894010328442047
b-10,-1.8812379072804755,8.4743938982227
b-11,-3.0180818249588586,8.440095048081318
b-12,-2.1582618641514704,7.29686473838191
b-13,-2.647829606064244,7.416722096895845
b-14,-2.8936257336789972,9.400816217282808
b-15,-2.580331908368192,8.404223296809684
b-16,-2.3086293778380362,8.477596937133486
b-17,-2.466159727659472,7.552757398534041
b-18,-2.704771758890954,8.187405860768092
b-19,-2.876486690753224,8.954124554123943
b-20,-1.8618748820673185,8.833321165926568
b-21,-3.1008472870706343,7.879220750966852
b-22,-1.2874019364242364,8.258755876757409
b-23,-2.4005504788858487,9.21467418235079
b-24,-2.5854009247025678,8.313440124036322
b-25,-2.7302749738343817,7.482539192067643
b-26,-3.3297457639348296,7.466763108250712
b-27,-2.1512413313978462,7.213878555649611
b-28,-2.883507525372744,7.247918300182092
b-29,-2.134680136533007,8.252902210480173
b-30,-1.6427147540026212,9.268120293705907
b-31,-3.54269831416835,8.16313597055186
b-32,-2.3145153076263516,8.263185577209024
b-33,-1.830214526750183,8.300910120403964
b-34,-1.3311932592473066,8.090597250876133
b-35,-2.39000555962505,8.33483135766909
b-36,-2.26081298842031,8.26512153998152
b-37,-3.27640505100666,7.385055707785385
b-38,-2.39690623322614,8.836195769170759
b-39,-1.8141036816923266,8.361556461376992
b-40,-3.258188069055131,9.095728437913777
b-41,-1.583024889626411,8.042390380800734
b-42,-2.4054194193869525,9.050429428628995
b-43,-3.0295075761559,8.052967738806933
b-44,-2.856589631208282,8.786052055277082
b-45,-3.013357116779279,9.186767700257459
b-46,-2.7688943479470183,9.536605308239546
b-47,-2.201772569789116,7.4447735712123855
b-48,-3.7644901665818162,8.285662872862734
b-49,-3.320795002287723,8.194009804929456
b-50,-3.38816654645689,8.949994663348987
b-51,-2.912211199853482,9.311508476557227
b-52,-1.457842223372234,8.446962640476329
b-53,-1.8647562481179019,7.588593511255836
b-54,-2.484887422987077,7.402154061854751
b-55,-3.259859378699239,7.085235661410922
b-56,-3.1635289471171837,7.510934016353317
b-57,-3.5541562098339985,8.048613879615985
b-58,-2.4923879554282626,7.6766982634255
b-59,-2.5825481835258746,9.477324551942562
b-60,-2.8356182036892825,8.067712028720166
b-61,-2.2534740534872473,7.951150562614695
b-62,-2.2036477300854207,9.089234859267604
b-63,-2.5739110685071105,7.722221365490454
b-64,-2.4860283297715537,8.283808934388501
b-65,-3.7211619321462126,8.126370942103852
b-66,-2.261120642010791,8.637051313077722
b-67,-2.8884832737240953,9.174022296810605
b-68,-3.7358611354801843,8.869148747129506
b-69,-2.060648607416602,7.458989759848776
b-70,-2.24044825838568,8.423421539033656
b-71,-3.608390509896737,7.750898542787565
b-72,-3.5179971203545017,8.09128967024205
b-73,-2.653217915086106,8.949371875509456
b-74,-3.0909825512711406,9.139464642187734
b-75,-2.283762955044808,7.9467237662372066
b-76,-1.914739944538178,8.543533267341845
b-77,-1.9335615988751051,8.090079530174092
b-78,-2.763291452685694,8.329519053631952
b-79,-2.45708327103564,8.839946160276977
b-80,-1.400141722559664,8.421041417880181
b-81,-3.4883731618840588,8.850469539301896
b-82,-1.7562955834193938,7.692695119714461
b-83,-3.143446102661062,7.538899916085651
b-84,-1.955997738964116,8.739908576765004
b-85,-2.2604699061448668,8.84630094021181
b-86,-2.6301505698081824,8.425983950700502
b-87,-2.0794595634714557,8.007153781619202
b-88,-2.1607270453298395,8.463165255434257
b-89,-1.8060440920765788,8.219257702490548
b-90,-2.847715785520297,7.936403260760447
b-91,-2.8089271858079057,7.454621773015593
b-92,-2.754661556640053,8.357493679345154
b-93,-2.2248718656061324,8.289631901691315
b-94,-2.235371258151297,8.957056547107717
b-95,-2.6796710963398134,8.919230197449323
b-96,-3.138159647478723,8.167727776088666
b-97,-1.9809669172980053,9.573887012402611
b-98,-2.1027023834616205,8.008637105530918
b-99,-2.002877869729145,9.253408261684271
b-100,-2.460384441876111,8.248594658668036
b-101,-2.2775210690064447,8.445129184288046
b-102,-2.481071424629082,8.20199148267124
b-103,-2.721674838302604,9.552717266715316
b-104,-3.4945221539141347,8.103074887506889
b-105,-3.0059739227985602,9.277878756688144
b-106,-2.3112339744405257,8.448660557015653
b-107,-3.032745175332179,8.67818544279977
b-108,-2.8792829771589754,7.700952431341144
b-109,-2.734097177884451,8.281535207758264
b-110,-1.9464829973794529,8.468342049782335
b-111,-2.6644078230418278,8.905327048695355
b-112,-2.7771097913693015,7.464910950172861
b-113,-3.0011587281043193,7.880926867937114
b-114,-2.3798518231957275,7.949548057951479
b-115,-2.4402262415712723,8.322699380945314
b-116,-3.2090412802175448,9.046442913059833
b-117,-2.4553213540177814,9.34850056308116
b-118,-2.3052788670201423,8.53337508232343
b-119,-1.8561782437214698,7.933555379598078
b-120,-2.586884142858052,8.295889810013433
b-121,-2.1452060281122702,8.340794687487373
b-122,-1.7968861941009695,8.268471251889794
b-123,-3.4818006592179787,9.02463585750302
b-124,-1.5168400972193843,9.183281731925895
b-125,-3.137315887655884,8.917821460904827
b-126,-2.3670980116628706,8.733722503504568
b-127,-3.331858424631171,9.272663339716312
b-128,-2.1967546344249955,7.424321703173509
b-129,-1.9246631466505868,8.363828968295456
b-130,-3.277453271106706,8.59221588108081
b-131,-1.829553725809211,7.564766784047438
b-132,-1.8586930915616002,8.660957989966986
b-133,-2.526864626116416,7.762614502891527
b-134,-2.676784338945916,8.437341596635727
b-135,-1.6812033779343396,8.673857230489286
b-136,-1.4609604310670563,7.804174259141021
b-137,-2.5811406062483284,8.745854386880206
b-138,-3.5257135633098735,8.15155375371751
b-139,-3.0542279507257066,8.94688672484654
b-140,-3.5489043362257107,7.6203382117152945
b-141,-1.5935992299404287,8.026440821519921
b-142,-2.1403745708609243,8.21163353390312
b-143,-2.1032687211801075,9.360514252905723
b-144,-1.6868191252186275,9.15598044925208
b-145,-1.354125115423027,8.348375941654261
b-146,-2.6677618541578108,8.56634398560228
b-147,-1.633662221770697,9.088358534834457
b-148,-2.145086447706705,7.885659082818627
b-149,-1.925634251785477,7.636720047309918
b-150,-1.9823152473819579,7.792229295272175
b-151,-2.6707503359177114,9.29114507820997
b-152,-2.6490559421912803,8.992090733752567
b-153,-2.1615825829079833,7.647674555542804
b-154,-2.7562914271552765,8.289247958180972
b-155,-2.364834943736089,8.746347880256415
b-156,-1.391652825946104,9.148279161806885
b-157,-3.0809713308733317,8.144599536887815
b-158,-2.633441104476306,7.36189974748278
b-159,-3.141456624773003,8.447353165841184
b-160,-2.0854585164247355,8.04483463174246
b-161,-3.174916258290911,8.092594547400168
b-162,-1.5825629792377163,8.843314956931131
b-163,-2.0492362945903078,9.125931261559964
b-164,-3.258620627318061,8.940575379707985
b-165,-2.957419328203867,7.51266844743106
b-166,-2.371613740007964,8.135021168626842
b-167,-2.5113127061673657,7.529013616679603
b-168,-3.280682487928844,7.720302304259278
b-169,-2.3656690275376486,7.610950850010199
b-170,-1.7521115307392563,8.98597989668047
b-171,-2.4018504657612865,8.548493841234441
b-172,-1.7863513574336731,8.305233123512094
b-173,-2.3109644379306915,7.38033669117196
b-174,-2.44926723626228,8.54660690635413
b-175,-1.8871511232533424,8.070582741194704
b-176,-3.217370314074832,9.234278337895354
b-177,-3.04072264379434,8.798347218790404
b-178,-3.21515552109405,7.562907901640997
b-179,-3.717276722005309,8.094593337301097
b-180,-3.564603091010785,8.428084457531998
b-181,-2.402604077906546,6.99151152568738
b-182,-2.849733889958906,8.60931712779213
b-183,-2.9923191729641507,8.146391948135799
b-184,-3.2534711409836423,8.667045183803703
b-185,-1.5988279837843704,7.619607226314463
b-186,-2.711939045641713,9.063545198504492
b-187,-1.9377729890437139,7.986535289642192
b-188,-2.998463871049628,8.012973227923796
b-189,-2.200371210699123,7.828915358300089
b-190,-2.632897815729904,8.146765562707419
b-191,-3.7954279573178775,8.529662579812927
b-192,-2.0846006078629222,9.33931294416191
b-193,-2.5143701963109866,8.29188110225267
b-194,-2.3890461040790916,9.38955624745409
b-195,-3.344719802266865,8.127908415204576
b-196,-2.5883430338636773,8.523024048012944
b-197,-2.7427239145320303,8.547375906834967
b-198,-2.602908016609675,8.26366058013302
b-199,-2.909690494802749,7.860697517435235
c-0,-7.478676887259707,2.9578588268002934
c-1,-8.444626317105177,3.6147244432460144
c-2,-7.189953477617813,3.8181261380689633
c-3,-7.178067205371987,4.534867896432897
c-4,-7.563163337059297,3.8524374687048657
c-5,-6.793407906372326,3.1492115431296677
c-6,-8.28773326765805,3.3663845774348102
c-7,-8.167843734281936,3.5352123236501694
c-8,-7.513151386184865,3.20481173402796
c-9,-7.403538746834083,4.076890368760015
c-10,-7.734749172712726,3.964769920201874
c-11,-6.812729086014692,3.898937096697138
c-12,-7.944009657712302,3.763417569058486
c-13,-7.235730991665479,3.557420608610501
c-14,-7.924595588706897,4.674261278207498
c-15,-6.9685359848145305,3.0569971796691706
c-16,-6.975151716356645,4.2113046246856465
c-17,-7.723271936350099,3.9496852959432456
c-18,-6.2499657346604724,3.6051488584143505
c-19,-8.22757348704616,2.4121691871853526
c-20,-8.474192584021042,3.0947222044221
c-21,-8.18513121232389,3.150675624158378
c-22,-7.755569600561458,4.365519435624938
c-23,-7.825667994554348,3.8930047287395473
c-24,-7.9313989257350945,2.8291316583087407
c-25,-7.492130003576811,3.4846195034158165
c-26,-8.520672590306535,2.6800549452958404
c-27,-6.81703589135216,3.3772663193967394
c-28,-6.886831160168025,3.208121054565133
c-29,-7.747648990429323,4.47192940588615
c-30,-6.597350908805653,2.8920593332723974
c-31,-7.931365497894737,3.3812387862119055
c-32,-8.645469668793606,3.158044246829844
c-33,-7.74744722973449,2.872865905124163
c-34,-7.6450812677864,3.4613360233697565
c-35,-7.079594906040842,3.1860466435763874
c-36,-7.655231086646527,3.8650393567572854
c-37,-7.106768519622269,3.947730637840887
c-38,-8.6562444613981,4.217861857060816
c-39,-8.517044868454526,3.0970739127703975
c-40,-8.547729009502529,4.213659293249469
c-41,-7.6806254070320605,2.691577330335471
c-42,-7.009373035259257,3.4551260895938087
c-43,-8.394329351275376,3.746025058664613
c-44,-7.471895206635391,3.8070975649576493
c-45,-7.379924763619524,2.6273275321379024
c-46,-6.877874412695993,3.0114456347934446
c-47,-7.61331556904271,2.7524648311076723
c-48,-7.507072208834492,3.778521575853093
c-49,-8.300418459855113,4.111341073815282
c-50,-7.379825166239869,3.833499841610124
c-51,-7.616233164893984,2.8296364618410164
c-52,-7.820574605180407,3.5229295373825846
c-53,-7.65505969251082,3.8456776352005546
c-54,-7.086735946869662,4.157209781936367
c-55,-8.083409695386512,3.1769909808803174
c-56,-7.625910824178695,2.3958832246758397
c-57,-7.853436566962403,3.4998889630581025
c-58,-7.820565723036305,2.5904467955277375
c-59,-7.294338063398935,3.1351190765085057
c-60,-7.5534809368858555,4.646154075198951
c-61,-8.127487898952552,4.453808537022665
c-62,-7.023522705543743,3.0971414544559197
c-63,-8.166984776205815,3.1822572196584056
c-64,-7.891873296416831,4.381578110971088
c-65,-7.020734375439056,4.088416827897664
c-66,-6.8183188303017515,3.569300057569597
c-67,-8.010442321590958,3.7411103244863466
c-68,-7.641929276059167,3.0657856290139724
c-69,-7.583414547388661,4.492827570373353
c-70,-8.478505334639866,3.3127890551561565
c-71,-6.778522846205337,3.619390782761044
c-72,-8.526660811130089,3.3185914281455853
c-73,-7.991709271954539,3.5994203449187836
c-74,-8.223411329988501,4.304072719040235
c-75,-6.371574526713623,3.4622080357227785
c-76,-7.069924897069147,4.023682235214523
c-77,-6.823583290012157,4.02510403631845
c-78,-8.821880214387471,3.8646678834978636
c-79,-7.733589864930298,2.852770421599404
c-80,-7.565787606672129,3.156970285361214
c-81,-7.181802222199894,3.135230517586937
c-82,-8.40334336943045,3.37091757846474
c-83,-8.874345414192529,3.357395849028411
c-84,-7.130180096560182,2.256608484055191
c-85,-7.917427549304176,3.2188453401714163
c-86,-7.575486167641562,2.4942938723856782
c-87,-7.561718707831516,3.9350525382896406
c-88,-7.277362479918445,2.561713211727394
c-89,-7.007517368011196,2.742830771453179
c-90,-8.083540891772332,3.5066944002268814
c-91,-7.9114799546574925,3.4909862959795195
c-92,-7.917063759377069,4.0950378447678055
c-93,-8.542607174084667,3.1737730179177426
c-94,-7.827548408292459,3.9589904306553665
c-95,-8.439685223918667,4.292057583818444
c-96,-7.364319411474767,3.4881914487715786
c-97,-8.65183888222793,3.7040896829157006
c-98,-8.21251707606956,2.9694628121324445
c-99,-6.512570421481306,3.5357404983813416
c-100,-6.982575532464397,3.040250386020479
c-101,-7.2286316024873996,2.7349549007878284
c-102,-8.462898384903294,2.613008469269618
c-103,-8.480903599781186,3.8046338687837054
c-104,-7.636375205669519,4.129738020907104
c-105,-7.516643382805873,2.992815956810513
c-106,-7.664654563279728,2.425870091105048
c-107,-7.824763614878421,4.1179428121723465
c-108,-8.516916166133063,3.6249624695504536
c-109,-7.188179134761032,3.304679096724302
c-110,-8.13888895701394,4.312789294144293
c-111,-6.3697604370170335,3.936227750562065
c-112,-7.9157437899302865,3.6664190382599666
c-113,-8.184359625053988,2.653702148464318
c-114,-8.209391582941814,2.6643410216086223
c-115,-8.115305346741003,2.7020904202638256
c-116,-7.432109190303685,4.19701817374195
c-117,-7.2876210790663505,2.6799548292964945
c-118,-7.4445772990631545,4.025038620776799
c-119,-7.546197502734206,3.096247497811589
c-120,-8.690449711540387,4.2557870502651864
c-121,-8.632200931213951,4.395767117890561
c-122,-7.791611813364322,2.2631296053843117
c-123,-6.284719569293905,3.606741955238116
c-124,-7.992897373744783,3.238204596621855
c-125,-7.245784032334873,3.6243721657738575
c-126,-6.479622691223399,3.056537413370545
c-127,-7.917197012797718,3.7890210430400226
c-128,-7.902840125687248,4.007029441027687
c-129,-7.916680627483773,3.1728072766457416
c-130,-7.832545437187252,3.1402086456292886
c-131,-8.29787968239997,3.054317714023575
c-132,-6.525623717249527,2.9400343455290128
c-133,-7.346786044617808,4.116246780807736
c-134,-7.563940055852552,3.808505497756291
c-135,-8.908373708611258,3.5833646413439153
c-136,-7.200264021692311,3.9461889600622864
c-137,-8.21174542080838,4.1509502339541395
c-138,-7.671442385973322,4.477690002446775
c-139,-7.502348269918201,2.9847159252590574
c-140,-7.122817547200854,3.6896695073102603
c-141,-6.6226920685600765,4.116031107016402
c-142,-6.357568617296106,3.303418575635845
c-143,-7.965568713553502,3.4763904068400038
c-144,-7.643750703739633,2.7981726287737803
c-145,-9.041921288232919,3.495394060605677
c-146,-7.509999118496519,3.625438759490177
c-147,-7.530868906715242,3.6608369475032436
c-148,-8.096135772420789,3.430995210199873
c-149,-7.656445501619757,3.9617515647277926
c-150,-6.9892696947012505,2.468464102155305
c-151,-7.239594451114549,2.8015231119338853
c-152,-7.242460885032336,3.393760727152159
c-153,-7.542842023648105,2.3316378331231853
c-154,-7.935539657618919,3.6495135448459233
c-155,-7.075529572460364,3.5633343456256577
c-156,-7.519417735056781,3.2047865857661266
c-157,-8.786461316870213,3.3259251902988582
c-158,-7.686719443747357,4.081844055192992
c-159,-6.983996575904672,4.49222505166071
c-160,-6.488181048832961,4.15195956109011
c-161,-7.886977738660552,2.6541440984008373
c-162,-7.579139912965154,3.7237200250059255
c-163,-6.503533992130802,3.420726380171768
c-164,-8.517137455176611,3.8218007644319276
c-165,-8.086640889996264,4.635749888726758
c-166,-7.476170609271005,3.7241586461877976
c-167,-8.371527567945149,3.354235751306682
c-168,-7.258661416713635,4.42915667559831
c-169,-7.718629601429666,3.1008549500980602
c-170,-8.476537341116906,3.8903908015550694
c-171,-7.229690271696769,2.4230961512244344
c-172,-7.1993970047732425,3.8310195305279438
c-173,-8.320378438050115,3.7264635297738242
c-174,-8.892920788584895,3.787934032535298
c-175,-7.3978662447824055,3.4523038924542724
c-176,-7.731607981841644,3.921616420078963
c-177,-7.060120007502879,2.509904204467596
c-178,-7.57349399090614,3.0288691019788128
c-179,-7.579965631159842,3.260731083042608
c-180,-7.440483852013621,3.2052078010213463
c-181,-7.987485284626627,3.303520803509956
c-182,-8.06911020311564,2.7605391514212765
c-183,-7.1952398317260275,3.9802462485353396
c-184,-6.996554049122051,2.8137829084894372
c-185,-8.41305481429683,3.3253786170314688
c-186,-8.018332960728591,4.905604509646591
c-187,-8.467779548829434,3.29133953532454
c-188,-6.978511985392062,4.0644098353699265
c-189,-7.954203075351011,2.8471116125207976
c-190,-7.433785725763957,2.213933093382817
c-191,-8.427388808598133,4.065850859342483
c-192,-7.484059294004658,3.4597947830279
c-193,-7.235918064212887,3.0985564615192893
c-194,-6.171467966275148,3.4435116922882
c-195,-7.37323379107109,4.427297771959582
c-196,-7.847197658400715,3.223573820926164
c-197,-7.30234562150163,3.27568916842212
c-198,-7.152853058283891,4.514175030416219
c-199,-6.80608889349897,4.063554234109907
d-0,2.409433959945123,-9.619349419478334
d-1,4.0243890405393525,-9.376526237861732
d-2,2.6623173605361306,-9.062071912704878
d-3,2.33782549670698,-8.35796813931953
d-4,2.7520505106371647,-7.942990063329483
d-5,2.8432286205384245,-8.70529642014245
d-6,3.8234614464895045,-8.885708885546212
d-7,2.296476230275382,-9.029797414662475
d-8,3.0514328581762222,-8.689347409218563
d-9,3.0575228428473653,-9.158468861902808
d-10,2.7759529444307494,-9.258273959259538
d-11,1.8851815705275854,-9.043021129695626
d-12,2.8884911283430785,-8.755922617285988
d-13,3.620960224864694,-9.444456563711734
d-14,3.7425997004157114,-8.517428907042024
d-15,2.509776742441899,-8.08987336713406
d-16,2.6530165261376646,-10.031736954966494
d-17,2.665210459552608,-9.506995234396044
d-18,3.795126673379351,-9.712523394061932
d-19,2.7967702288605305,-9.057625361663177
d-20,2.8534896596064794,-8.910609860074807
d-21,3.714053544057917,-8.762730011503367
d-22,3.2893197509437218,-9.74021941686634
d-23,2.948529756922506,-10.185025754181229
d-24,3.6072547177748095,-8.62312194545907
d-25,3.29628195662318,-9.004590007375171
d-26,2.497921541188912,-9.419050939628843
d-27,2.5544761588062586,-9.507461588567233
d-28,3.013634001859235,-8.810583629339591
d-29,2.825474449066718,-8.415308954651533
d-30,3.3996123145426287,-8.600937316239076
d-31,3.042223174022756,-9.131137547061051
d-32,2.7697998426763486,-8.82285714479171
d-33,3.370924739617786,-9.301368401192116
d-34,3.6002080063506403,-8.234790886195869
d-35,3.3864085132361987,-9.266987893005481
d-36,3.7207093558643294,-9.07426973678759
d-37,3.2241469377701475,-9.603236647372402
d-38,2.9798491531487703,-8.452575553030432
d-39,2.8735671508682423,-8.661898543097644
d-40,2.276852711986194,-10.020734156764473
d-41,3.911889788538249,-9.42087609408669
d-42,2.774278160692881,-9.372320546538765
d-43,1.934689951144854,-9.821432670614525
d-44,3.918259993875457,-9.48733181932112
d-45,3.528468372249856,-9.44460415841949
d-46,3.3700998387982,-8.859933531842579
d-47,2.769453398481293,-8.989349552000508
