id,t0d0,t0d1
c2-36,-5.89568439541194,-7.311834414154436
c2-37,-7.654624937917328,-7.376189327365891
c2-38,-10.060622296253547,-3.596142966086733
c2-39,-6.807151006485517,-9.16156103758464
c2-40,-6.345774583832345,-6.955822371377751
c2-41,-7.3042715300735,-7.668816916387814
c2-42,-5.0018225867960036,-7.596380918124442
c2-43,-3.727138667445105,-9.358675951398801
c2-44,-3.850255553934683,-9.793486456301654
c2-45,-7.42052060125954,-4.095559554954224
c2-46,-4.071459754341916,-9.956743784402466
c2-47,-7.160742032534132,-6.3108364074984005
c2-48,-3.4036615009815914,-9.033796657507088
c2-49,-5.990610779216263,-9.05274583591274
c2-50,-7.7198110015289565,-5.072148016985141
c2-51,-5.776021866375597,-5.812531404910614
c2-52,-3.939277496251357,-8.730697292357213
c2-53,-3.3354087560150307,-9.440549688664717
c2-54,-5.074495073456727,-8.784725227286938
c2-55,-6.591614836429183,-6.648166414503594
c2-56,-7.965372202162177,-6.779806426464007
c2-57,-4.108699392205907,-8.82711050989333
c2-58,-4.205715416194722,-8.23170976093996
c2-59,-10.257533937621226,-3.282540046047554
c2-60,-8.256424187779825,-7.815920294837129
c2-61,-5.804962762272302,-8.90625843783417
c2-62,-9.565954385549851,-3.782525414179971
c2-63,-5.598017463247325,-6.483918759732289
c2-64,-7.301569001483293,-7.568940849247439
c2-65,-6.305956966339114,-6.636670913183096
c2-66,-8.264668620513241,-6.078426353874227
c2-67,-5.176732652892104,-9.895540645090055
c2-68,-4.784447834869706,-8.086858440008612
c2-69,-9.258650608267377,-4.368750266586825
c2-70,-5.556687356576526,-8.113281496476091
c2-71,-7.113002046772,-5.968095514189241
c2-72,-5.377848541419236,-7.552938889179044
c2-73,-3.851586635712814,-10.12180682624874
c2-74,-2.8719436599037533,-8.414582844263974
c2-75,-5.798891451917258,-7.4123302163247065
c2-76,-2.9785517708727194,-8.971092434855272
c2-77,-7.605231459312953,-6.041762919208889
c2-78,-5.395091193407517,-7.8302702139240346
c2-79,-3.917522114326014,-8.800118109856394
c2-80,-9.098033697508521,-6.536024919236588
c2-81,-9.710785241773578,-3.993107400933001
c2-82,-8.741594725819022,-4.573309034195295
c2-83,-7.557137779167627,-5.668173481451694
c2-84,-7.402104917163335,-8.210353940824518
c2-85,-9.032669006910224,-5.899639398740984
c2-86,-9.967488444199345,-4.308885146642505
c2-87,-5.087065879100655,-9.576527541678802
c2-88,-4.435917454785119,-9.883452065159497
c2-89,-5.898188284974593,-8.682435818982793
c2-90,-8.371606756710099,-4.210974205575118
c2-91,-8.686278069976103,-3.72485532661999
c2-92,-3.4767217008541045,-10.465424550366674
c2-93,-8.221590466079022,-4.466802840243688
c2-94,-8.711342087663766,-5.025945170104318
c2-95,-3.541268695527882,-7.929301661163922
c2-96,-6.486971142816197,-8.276337819383984
c2-97,-6.717411128240623,-6.472057856656463
c2-98,-4.2891352743381965,-9.86312537777746
c2-99,-6.83623177308429,-7.893823741546966
