id,t0d0,t0d1
bag-255,0.986477066723153,-15.629944614244307
bag-258,9.259988213040115,-8.15749362444668
bag-269,12.071975082027242,-3.666693013579329
bag-271,-0.14819433193036774,-14.216976311312752
bag-272,0.525489913904504,-15.860951845094396
bag-280,10.671179809689079,1.320459343086699
bag-283,11.478068277147036,-0.3359271190233503
bag-285,12.107847031626598,-1.5001643707943346
bag-292,9.522098626368406,0.39183973905628494
bag-315,12.32501039701829,-1.5632826840641567
bag-324,3.852540679566324,-15.63177314176885
bag-326,0.2242505586259992,-15.622753768273524
bag-339,1.2546084821184356,-15.926586772241604
bag-347,12.10375716107301,-2.429662226350919
bag-357,12.12208053984929,-3.3069664616719296
bag-380,4.982671232468425,2.019905989361364
bag-424,9.22946206722398,0.2732598302659316
bag-437,11.504496154242343,-1.9442589389091185
bag-439,12.089681683097961,-2.294477626870444
bag-446,2.341536990286166,-15.184145883768032
bag-455,9.131668902091295,0.322084882988057
bag-461,12.06628952574268,-2.2052414646156575
bag-480,-0.5555391171383444,-15.41644891997181
bag-490,3.151403388481906,-15.237742520830913
bag-493,8.620293648537885,0.18055708961966296
bag-494,1.1291898540186893,-16.01275626289015
bag-500,2.08877752595245,-16.335939242838364
bag-506,11.27273108352743,-4.183428166768426
bag-523,-1.369269941914242,0.3935666376576383
bag-532,5.857971931176432,11.112220509088313
bag-555,-0.18697843872309303,-15.231059933816898
bag-559,4.1412713547452205,-15.591106331232265
bag-560,0.03346535332667932,-15.270766645945606
bag-566,8.4651851724796,-1.794980687803519
bag-575,12.030647869884744,-2.353938696633704
bag-605,2.100633558363342,-16.180999243805736
bag-615,10.301217548274408,0.7145191285246899
bag-618,11.995036543026506,-2.4644478425339416
bag-622,-0.15559249096734232,0.4973155687303876
bag-627,2.12284780543118,-16.11477451757658
bag-639,12.203587069434818,-1.292411950497734
bag-664,11.070921137004051,-1.6739541615761335
bag-668,-0.9458680451938024,-0.30407930432922653
bag-669,1.7474388529562837,-15.886324370031552
bag-672,-0.42461307268347753,-15.373058031839529
bag-685,11.751347971172745,-1.5142799306711956
bag-689,-0.24762020991382608,-15.503647916323953
bag-693,-0.7703610265249168,-0.12909513582883425
bag-708,1.0788759626833375,-15.609347968629624
bag-730,1.9036987224785584,-15.940552141686938
bag-737,12.268336399625285,0.9280863585724766
bag-745,12.004433920205669,-1.5126652301258907
bag-748,-1.9985148312997674,11.228700622125448
bag-762,12.311507081746786,-1.6035914201457129
bag-765,9.25049145967712,0.18124845253509425
bag-768,0.48092622505841226,-15.338445265606355
bag-769,-0.2870568091925054,-14.089896975290602
bag-783,4.12110282822396,-15.582979632942456
bag-784,0.3377121248056889,-14.370135787649705
bag-785,11.91349661415352,-1.9186880028162019
bag-790,12.098616354750943,-1.9690857549052094
bag-797,2.8899490007013235,-15.56120027891732
bag-816,12.176108940504736,-3.1582952974683667
bag-830,1.1525673100967868,-14.907083882169918
bag-836,12.108006989336275,-2.9451677551258655
bag-843,2.8807586109577117,-15.71761105754329
bag-844,9.607663024856809,0.7582345047765205
bag-849,-0.09696054884790249,0.4977644191912691
bag-859,2.2199784233099535,-16.39291471500158
bag-863,10.603757697512037,1.2486516032578767
bag-878,12.111951005412228,-2.5638066865121454
bag-882,-1.69784363421707,-0.5054274635237043
bag-896,11.489584941627008,-0.6324025082379623
bag-923,-0.19388406878645476,-14.525606531459692
bag-924,5.043453435780545,2.028006582918524
bag-929,12.411752830813956,-2.0035936999162813
bag-930,4.335861383601513,-15.531539646572224
bag-934,12.11334411096724,-0.7038152306669229
bag-957,12.449525317252043,-1.954030441247429
bag-984,12.221265194945937,-1.3893210276051253
bag-985,10.05858438846175,0.46951554457155037
bag-1006,-5.472523694227769,-8.126267077815953
bag-1010,2.8848630304009015,-15.647410373240648
coat-11,-1.2905204589455503,-3.4747676188883796
coat-12,-5.28354723947284,-8.0053846171636
coat-19,1.8075749796011877,-8.501599489857583
coat-20,-5.329201007977114,-6.315915247333879
coat-21,3.934014101673882,-9.261741969052814
coat-27,0.6791095555076556,-5.1545933922348
coat-28,-4.479631061378623,-8.241085883672257
coat-42,0.4816009812964652,-5.949302970872131
coat-57,4.7763774481493595,-11.110489465906431
coat-60,-3.9620999099195453,-8.6397230771297
coat-62,3.9499338225796277,-8.017692827025016
coat-72,-1.2749804921370376,-8.067557551525486
coat-79,3.9202589379371404,1.2495680771384756
coat-84,-1.2179963521326078,-9.247421219473825
coat-87,3.8642430229211087,-9.65169111584027
coat-91,-5.075092113632145,-4.169330994330392
coat-96,4.578612199586049,-11.721205489352329
coat-122,4.7351440026855,-9.431501410049364
coat-123,-5.012896429775268,-7.228227515039917
coat-133,-4.60638207064947,-8.218509136150283
coat-136,4.767150647487102,-11.083338294519123
coat-137,-3.8039003482733866,-8.267091846155807
coat-139,5.588761163931238,-10.576475716519388
coat-150,4.244258773228711,-10.82485409609875
coat-165,-1.4111071718148958,-9.3168711537461
coat-175,-2.781638036124568,-10.126492765977037
coat-176,8.007625959233222,-7.135558258382083
coat-190,-5.389715039848777,-5.9260215748571
coat-197,-0.562317474335639,-1.0949630807873145
coat-201,4.950165277198107,-7.802007077474321
coat-211,-2.941859386613082,-0.023980146480380025
coat-225,1.5046340185215457,-11.243638375305274
coat-236,-4.564477898664648,-7.356256442751459
coat-246,-6.945829123572404,-2.8577684590881938
coat-254,5.150980925232315,-10.574963234412117
coat-262,4.709399183950543,-11.647326608431644
coat-282,4.903899968239867,-8.496962174691737
coat-284,-5.342983713735006,-4.456308818698609
coat-296,-5.852817822410839,-2.1827666138308386
coat-307,-4.966360039405468,-5.073393738465069
coat-329,5.227989898985086,-8.09058754066781
coat-352,6.403397895024579,-10.360307960033113
coat-386,4.491674423492054,-11.851570856729293
coat-393,-2.608021779521495,-5.123525716617417
coat-395,-6.264048531525986,-3.944474542537823
coat-397,4.220381455649459,-7.232086046118195
coat-418,-0.9964389530712621,-6.966341264459368
coat-419,-4.502178274158853,-6.2195168033049075
coat-421,4.775836147472222,-11.634971886029957
coat-425,5.03797827675671,-10.133058791295836
coat-432,-2.8655533760167935,-10.296838073131145
coat-448,-1.1689887161701882,-2.0192380235370777
coat-456,-4.140912926080232,-7.599183656062522
coat-462,-7.023060312345544,-2.791509998355558
coat-486,4.961538091000108,-10.683456756782487
coat-509,-6.3003638453358874,-4.132073340708964
coat-519,-0.9864887307065573,-8.908782106411538
coat-524,-0.1187748633682288,-8.659207954419248
coat-536,3.191631778071638,-9.81825225160782
coat-537,-4.384414555422993,-7.9312479299210015
coat-541,-2.7917852043342855,-1.7470157520645362
coat-542,-0.6111168700755318,-0.9294637688903457
coat-556,3.7873361629135793,-10.860329192042238
coat-557,-1.9420014526719496,-5.213759759346423
coat-567,-8.692399164044328,-0.22545302709896534
coat-573,-6.348108126507563,-3.8106076410836276
coat-577,-7.006294055747803,-2.805519373167747
coat-582,0.6564306141288662,-6.047292762628531
coat-583,4.030057941458405,-8.48393809434114
coat-586,5.37736520930553,-9.939735092154846
coat-589,5.304331780839767,-8.155749101846094
coat-630,2.9853340014388134,-7.306353440209296
coat-656,0.08554600857109798,-3.38319733743485
coat-661,0.8522325992711051,-5.978734115189783
coat-670,5.593633996511621,-10.96701619076107
coat-674,2.858637424080368,-9.978021300502915
coat-690,3.8117424996528637,-10.761445085027926
coat-703,7.885342623981953,-8.10623287627651
coat-706,-0.889672074665552,-9.08439726576814
coat-739,4.547730994011373,-11.05316737261261
coat-764,0.7531328618414826,-6.668091177265136
coat-774,-0.848979288871396,-10.385289158156594
coat-779,-4.117166358630227,-9.065728528012327
coat-796,-0.2701179669589042,-5.082550680030442
coat-803,-3.0915662796107406,-9.616134411287714
coat-811,-4.152973796399444,-8.161774014945076
coat-854,4.798890775013178,-11.036595547500815
coat-865,3.8363753418674067,-7.947788692548259
coat-876,-3.023014350259673,-9.919076419817044
coat-898,-6.532198918112976,-3.6224099247621386
coat-903,-0.9288394902729022,-11.939326796572418
coat-947,-1.4592499137198816,-3.9778167635010635
coat-972,-5.328030952674641,-6.375624610878429
coat-977,-5.307797347319359,-4.949851470646875
coat-986,4.701522042782744,-9.338869305637504
coat-998,5.6496089847665,-10.748567922474251
coat-1002,-3.0903983533429673,-9.978805025727612
coat-1005,-1.1714374736013156,-9.601577946443838
coat-1014,-1.270606138580214,-2.898546497447941
coat-1023,4.406578915412833,-10.864987859687268
dress-4,-8.062532438894515,-6.069771122202679
dress-10,-5.703557422898702,-1.1578248185241213
dress-17,-6.776131701813984,-1.0229812754835186
dress-46,5.773834413783266,-1.8088206913950438
dress-47,-5.699533276829902,-3.079518344718672
dress-49,5.614699073733968,-1.6523955722778199
dress-53,3.7617916864417347,0.19988265453703896
dress-71,1.528050298769599,0.21504099835687746
dress-90,3.5530006954481856,0.16610893118899947
dress-99,3.04844004972232,-0.4995350400787577
dress-101,-7.405276578586689,-2.0578599949771332
dress-106,4.112426305283969,-0.7800997809141679
dress-112,-5.763534500552924,-3.998985943069596
dress-129,-5.717455782781286,-1.3539396345311039
dress-140,0.04894424448649801,1.7566103105958357
dress-141,4.689153303432261,-1.859803014768804
dress-142,0.9870378617036816,-0.041217482771710875
dress-149,3.7091220427006557,-1.6538832011090296
dress-151,3.083832722289452,-0.9436892731978284
dress-152,4.177015074276586,-1.6106343924440871
dress-155,1.1075041578530218,0.022073336282354042
dress-156,2.8576005320651157,-0.6900161570446206
dress-157,2.955783289267734,1.910132964337674
dress-163,-2.449502521994281,1.3193334728676542
dress-182,5.318395487925459,-1.2554157711971654
dress-223,2.5087087917510855,2.2675334953040376
dress-248,-9.352871539893004,-4.882197233005976
dress-249,3.009188486342523,1.3310151589465895
dress-259,4.634664016046047,-0.6620551429311173
dress-260,0.7439243493904191,-0.7562458820643781
dress-266,4.783525202023349,-0.31801119833311564
dress-286,-6.510832806193867,-1.5850391263866725
dress-294,2.7084291415055377,0.4276209272637314
dress-295,1.5018700329433214,7.458906412972634
dress-338,-8.201263461814385,-6.112068464092904
dress-353,4.029020136136785,-0.8982698684636037
dress-381,-8.523773725808102,-6.0297585792533175
dress-392,1.6391298354602835,4.064282776080052
dress-404,-8.715844275422091,-0.08483643144736852
dress-433,-0.5336181876832798,2.732260555581144
dress-438,0.8715287949475637,-0.21813721782628123
dress-452,0.8201940395757015,-0.7218700544252397
dress-464,1.886461279160021,0.2506573155598091
dress-482,4.437620377987788,-0.24207303703370076
dress-484,3.92744641577635,-0.9423911638339018
dress-499,3.705704734235819,-0.6718779780274486
dress-505,-0.06520983237872942,1.6519178663804528
dress-522,-8.71216873652179,-0.16734488871398992
dress-528,1.3290883218358713,1.556099404871308
dress-546,3.6134332980028097,-2.0203797095829747
dress-561,-6.756941925981981,-1.1250959496125992
dress-563,3.392564558453416,1.5128526105717155
dress-588,-6.482434398136702,-2.238888408026376
dress-590,5.270284549152354,-1.3219799276381916
dress-601,-5.561428876065847,-4.22046762691242
dress-607,5.182871076905741,-1.4469914327716824
dress-625,1.2865422328525538,0.2262897223030737
dress-628,2.9382936488072833,2.878315761393448
dress-633,-5.011144739838492,-3.4787493900976396
dress-638,-5.4267420421321875,-2.329525561838549
dress-650,1.8909334078826858,1.7736507033517996
dress-653,3.7379135006630433,-1.8334887496514103
dress-659,0.10748790045513991,1.5617635270589998
dress-678,-5.8854596161151935,-1.749934352031741
dress-684,-0.30295244904818713,2.750864907091461
dress-686,5.000255696128191,-0.5621009943196111
dress-688,-5.7276371669918476,-3.4549341214751226
dress-702,3.14893612870742,2.633366230901133
dress-705,1.830985630813914,2.944274807599113
dress-712,5.259876479830063,-0.573737002854321
dress-716,3.6532714414750336,0.9837012666887983
dress-732,0.5957496359552183,2.8794440450071805
dress-736,4.534278989287964,-1.5114040338412933
dress-741,1.2644517384610752,-1.0295977286481675
dress-743,5.3278911901128065,-1.4335953403564161
dress-759,-6.574722347633579,-2.250197138217201
dress-763,3.1584412612530848,-0.6667939262419597
dress-775,1.136674215714184,0.34647544512536854
dress-776,4.111464447995065,-0.7680875254629166
dress-793,3.775664585826799,0.02412961603573652
dress-798,2.980256209664641,-0.31220013747295666
dress-804,1.1826482693251328,1.5024285165680562
dress-818,-9.382668513858603,-7.252423792359298
dress-823,2.3816097671544085,1.5693024368525335
dress-835,2.1488983902543675,1.5500831587406283
dress-852,-3.290306572739335,-6.305355569778016
dress-879,-0.6822025643836044,3.3519015736781306
dress-883,3.3320618327140057,-0.6645732867147184
dress-890,-7.018442927046259,-0.646812340865
dress-900,-5.646480788583474,-2.137873960407112
dress-902,3.5815541467863943,1.6524897211433633
dress-916,0.15191727102827315,3.219221430233984
dress-918,-6.32811333799922,-3.443828562257329
dress-931,1.9914611777694813,0.20367516668657654
dress-936,3.36360753183085,4.744746186160365
dress-941,5.178734157049363,-1.2620890636612538
dress-962,-6.690722639695862,-1.290602003278492
dress-963,-8.712752664692381,-0.14770170443180033
dress-965,-0.03443818083237994,2.8876328371393454
dress-966,-1.9363806105806236,0.6580345524071871
pullover-2,-2.684788451017323,-2.135985888907077
pullover-3,6.480419329252315,-7.313373369352276
pullover-5,0.8372539049502021,-3.655713474775943
pullover-22,-0.41408936530885526,-9.070028799477871
pullover-40,0.8810134717678466,-7.821654536130763
pullover-44,-2.5957042195103837,-1.243049318577067
pullover-48,3.4221396103809214,-10.845421017425146
pullover-50,-2.025794827332923,-3.5407280312865925
pullover-51,-3.791234457635082,-8.914264817910931
pullover-69,2.8046156110576748,-10.882471539265845
pullover-83,-1.5821857251964817,-2.945437621190881
pullover-92,-2.6407414530233724,-7.778599991714162
pullover-93,0.48640494515341604,-5.520448962068921
pullover-94,-3.797390730602324,1.352818061755061
pullover-105,-1.3526257382920117,-11.376346678902456
pullover-108,2.8443652661374963,-10.65290058724677
pullover-113,-4.556560021162625,-8.330091990542597
pullover-117,-3.2313121742106223,-0.2561570197453078
pullover-138,0.27518572069453473,5.00814849263211
pullover-143,-2.737286027135007,-10.939298639693405
pullover-144,-2.744346852823837,-2.291322376284571
pullover-164,-3.1160255333929534,-6.676805554079968
pullover-169,-2.8075427654362213,-1.8404179409158838
pullover-170,-0.7561498386158533,-5.830958994411894
pullover-174,0.3495920884259371,-6.131094867715789
pullover-202,0.035777261130231094,-6.984793276648523
pullover-207,-1.5233423574347873,-9.369028217114302
pullover-218,-2.631390993532628,-1.0955781953651909
pullover-224,7.312688508635612,-6.998952184116438
pullover-233,3.211934448238761,-12.146591154777845
pullover-239,8.563967797714554,-8.300280581690181
pullover-245,0.7991102925874243,-7.843730519495735
pullover-253,4.186507979042537,-8.666001119182328
pullover-261,4.8473374252554535,-6.734184252448472
pullover-263,4.917480066310258,-9.705007648212183
pullover-264,-4.202813043584041,-7.506707488669728
pullover-268,-0.9106485800867791,-12.024810991257624
pullover-273,4.904650765934106,-6.73610661062711
pullover-275,-0.9686595928382864,-9.075784900946589
pullover-281,1.706685806347991,-8.340330849195475
pullover-288,5.8324935774161615,-11.402647524323866
pullover-289,1.591253733815928,-11.351334173236369
pullover-290,4.721165421714882,-9.441528011524438
pullover-301,1.6171992510123,-9.131260168616326
pullover-319,-2.6653050244081338,-3.3686375096284937
pullover-321,3.005728779254377,-10.60057023659297
pullover-331,3.210787008394965,-11.936074879127087
pullover-345,0.4173511449203371,-7.818153650945183
pullover-362,1.8559095601257922,-7.279457716940288
pullover-366,5.577640859308086,-9.71863367669174
pullover-371,-1.5526796231703246,-5.981531772328915
pullover-373,-0.29399206689641005,-5.6671442082735375
pullover-374,0.5817088448269977,-7.878199227226449
pullover-378,3.4404777724892086,-10.044956841405742
pullover-387,-1.5879639814608222,-10.699057810877774
pullover-403,-2.639666383521501,-10.89640117443625
pullover-430,4.05434811568048,-8.522272064100214
pullover-435,0.8478596734847057,-6.2327919741663305
pullover-440,-0.3852556658894803,-8.699957411909308
pullover-443,8.219812215503973,-8.243205220958302
pullover-465,-0.49124067388808706,-7.896413742166076
pullover-469,6.170717934365365,-6.694612169999934
pullover-492,4.739121638366815,-9.483847355469042
pullover-502,-1.3484888402741788,-11.280509943385757
pullover-503,3.213488679675187,-12.057991940808703
pullover-510,2.5467831301742145,-10.220347979712127
pullover-514,6.076889416334337,-7.307167213143503
pullover-517,-1.1595439289986051,-11.513743577389262
pullover-521,-2.8331706980468754,-0.3572147049897034
pullover-525,-0.9353218264700064,-6.784765296996274
pullover-544,4.968403842371889,-6.771349454092839
pullover-553,7.420162328644071,-7.839205149799565
pullover-554,7.807998551076277,-7.97671616336721
pullover-558,-4.1772672604911625,-7.676615282464341
pullover-564,2.0437308593790577,-9.217761418425736
pullover-587,5.8045257156026935,-11.577172309255758
pullover-591,2.750564165633312,-9.961687402742744
pullover-593,2.9992254699293532,-8.66833769859413
pullover-595,6.771122068104657,-11.003707578670763
pullover-643,-2.32913468437442,-1.5565999749519732
pullover-658,-3.718099412184804,-9.599381352938108
pullover-696,-2.3250299613323233,-1.1583238385976302
pullover-720,5.516882924637355,-11.386725199955503
pullover-755,0.2008485437158862,4.649174025749289
pullover-756,-1.6261711409149702,-3.966404270696791
pullover-777,8.403022376272,-8.190175079143337
pullover-788,6.949435480846662,-10.757593707379918
pullover-795,6.608508175793846,-10.717106841103051
pullover-825,-2.5905379423846058,-10.20483732245835
pullover-833,7.11826010226258,-7.2569396837030435
pullover-848,-1.636104520956507,-5.0685374792511855
pullover-861,6.188215503506837,-7.26469392170935
pullover-862,6.510907967983332,-11.231506943825389
pullover-864,6.572653307305255,-7.335836200847125
pullover-868,-1.6707133514044632,-7.793222192972154
pullover-874,0.9490564014013362,-6.500727014776827
pullover-887,-0.017085076417718417,-11.658075159371773
pullover-921,8.37285390538546,-8.346389612593343
pullover-922,-0.7292642612663729,-11.701110979004334
pullover-926,6.347048614336758,-10.53161675145208
sandal-8,-7.724003103766388,2.426106744293327
sandal-15,-6.180224173031324,3.1163194345680525
sandal-24,-6.21342843089319,10.373127903741624
sandal-30,7.013836275163176,10.384775715116493
sandal-61,7.869746227904078,7.9995917188963706
sandal-68,-4.694275831913589,7.929767991666096
sandal-74,-5.828230936432813,2.8084869606205944
sandal-110,-5.540454211865833,7.8109004163211555
sandal-111,-8.53224043108168,9.990658193452392
sandal-115,-5.22122635096889,7.293703971523609
sandal-121,-5.689227713315954,7.749570110796542
sandal-127,-4.197958185891583,4.400481570244221
sandal-159,-5.558232245713339,6.034159548563595
sandal-177,8.839736223937606,0.47705213283350106
sandal-185,-6.016704144704234,14.054762815182372
sandal-186,-4.32217607588902,4.478525681158848
sandal-203,-4.165532636908962,4.981881101057101
sandal-204,-3.616270994798783,10.54805373448625
sandal-215,-5.59941401094516,3.3009196165571373
sandal-220,-6.10629344114791,9.07886538935984
sandal-226,-4.050908950581529,7.32825704504896
sandal-231,-9.323977626269286,10.019656585581467
sandal-241,-6.592408195658505,6.638141151378229
sandal-247,-5.483417849425994,3.8350178423029826
sandal-276,-7.752466860515957,7.078464855277391
sandal-277,-4.902727510677128,3.985553767726835
sandal-279,-5.778973026018615,13.36667524812301
sandal-300,-2.3112462647688092,12.443834565550125
sandal-322,-5.478797328460723,7.462634340272894
sandal-325,-9.238100045587323,7.926383811194971
sandal-341,-4.359240289031683,5.422326305959129
sandal-342,-6.491383127807528,7.979873976631825
sandal-358,-5.567112033498347,4.352182236918961
sandal-360,-8.236080107046591,7.17206044089315
sandal-368,-4.316547852361225,8.579902714462712
sandal-384,-4.24044541645762,4.1759864772877
sandal-389,-6.931012780078718,3.0479578572545383
sandal-390,-5.393994306902746,3.444903717998447
sandal-399,-8.226794351070739,7.177789004530372
sandal-405,-2.057375118993005,11.03355808362549
sandal-408,-7.197920740515198,3.5419647666661653
sandal-412,10.938371268775724,3.895576827155282
sandal-416,-4.152114140548651,4.67990292314542
sandal-417,-3.9388375166245653,-0.8012481029652139
sandal-436,-9.692458891462625,8.5911849094171
sandal-449,-4.144944413784764,4.693488194711396
sandal-454,-7.995334122294983,7.009922330852151
sandal-459,-3.5394368478528095,10.69744031204749
sandal-460,-5.8944175978968865,4.138527072320078
sandal-468,-9.252482809002016,7.815681736475827
sandal-470,-4.537310656173687,9.501470064586348
sandal-471,-5.871870652817307,3.0397622608266746
sandal-511,-7.771016353544794,2.479800479327544
sandal-520,-6.128932117415771,3.0385942615221486
sandal-526,-7.402977506871236,6.428177434758113
sandal-527,-5.01557370959052,8.479417346678373
sandal-547,-9.223992936103976,8.221594764086666
sandal-571,-4.965853691675774,11.066146706970665
sandal-574,-9.537093462044073,8.839260304031221
sandal-576,-4.780283260706016,2.312904656033605
sandal-584,-9.314145716980674,7.933273558400145
sandal-594,-3.53260919279913,11.046326960020611
sandal-603,-7.234216074757442,3.0015994812073346
sandal-606,-9.622211093277013,8.842717721028823
sandal-629,14.863745498818497,4.988205100136485
sandal-636,-2.0682710803161144,11.0011580543774
sandal-645,-8.434410539242332,7.184510771847259
sandal-648,-7.448400132540132,2.3769151829166963
sandal-667,-3.9978893241427,4.062445467111716
sandal-671,-3.8681956534889825,0.7468041284561023
sandal-681,-3.7349639820997025,13.081481900038707
sandal-697,-3.7564562106446235,13.102149200633178
sandal-713,-4.673161971396853,3.9624733347487724
sandal-727,-7.232621819844003,3.4595300267669558
sandal-753,-6.602999149317434,2.958334056241061
sandal-780,-6.317633971070693,8.501478756867748
sandal-794,-6.258610875441634,3.8476697957631147
sandal-809,-5.417933630345216,3.412153819691908
sandal-812,-9.397185138557305,9.094155454713066
sandal-814,-7.31622635239152,2.5768442103242397
sandal-815,-8.310791094198963,7.120491375357528
sandal-824,-7.622851331885114,7.231225666797205
sandal-827,-6.8014555083470185,2.9007733401818236
sandal-831,-5.875085461963738,7.516702570970042
sandal-839,-9.65473922749824,9.237474278571964
sandal-855,-5.709971068576165,7.848052584981187
sandal-870,6.4750189072902975,12.332906498577538
sandal-871,-7.849004501705729,2.4125126896432194
sandal-904,-6.032936336910142,8.06053819293369
sandal-905,-7.783193240360844,2.319798619199448
sandal-917,-7.332521653048579,10.925146717536485
sandal-927,-8.329491100993874,7.452342450093874
sandal-943,-6.662222671456254,7.192625667865683
sandal-945,-3.8550609326066207,0.6448099971397323
sandal-952,-3.2231090389363914,6.2962837008518475
sandal-958,-4.321654728061731,8.69818259058025
sandal-999,-6.814311488299945,7.4942757013218975
