id,t0d0,t0d1
a-114,4.394120640261723,-8.589976745641609
a-115,3.952689533201511,-9.29241014808629
a-116,4.138261864613823,-8.830015359076363
a-117,4.514875685109487,-8.666580992778027
a-118,4.279892746773857,-8.560326545167943
a-119,3.5026331289696206,-9.00337714037477
a-120,4.0257103452162415,-9.126160377561382
a-121,4.350679354185036,-9.061034356028593
a-122,3.2960395610305184,-7.576512172680701
a-123,3.7374154423892487,-8.877168363171108
a-124,4.750531170574136,-7.656064142007891
a-125,4.77083651222329,-7.709553993390684
a-126,4.10919748388097,-7.791033341102789
a-127,3.5888568177466147,-8.401525469564366
a-128,4.6028535840767955,-7.914529226134228
a-129,3.547955486110847,-7.706114707602625
a-130,4.484834334748208,-8.637163795809753
a-131,4.194210489658435,-9.054551686894976
a-132,3.58034306033438,-8.597048027329866
a-133,4.2673529447250225,-7.99699813908019
a-134,3.7743363659977205,-7.981416358730171
a-135,3.873771235954923,-8.137433475709582
a-136,4.098857472692415,-7.362371553010514
a-137,3.854111603091136,-6.917513929983292
a-138,3.9735680365668147,-8.341696294032237
a-139,4.838238349262727,-7.335791079854532
a-140,4.723459053126606,-7.673462996549077
a-141,3.9267447876319115,-8.129685449319023
a-142,3.135169040566228,-8.050282645635589
a-143,4.171232805325795,-7.798850621029716
a-144,4.2461523674061326,-8.32430552703544
a-145,4.104835130463184,-8.365688010247181
a-146,3.310243137872652,-8.72077652215003
a-147,4.004184585281161,-8.458550130428835
a-148,3.032010765903161,-8.988770648069954
a-149,3.143008471086002,-8.823508690045083
a-150,2.9264744108233365,-7.531388891651009
a-151,4.430325401027374,-9.306073372175943
a-152,4.669202231919609,-8.42556413174389
a-153,3.6721808340422215,-7.683611735658304
a-154,3.9848381752397195,-7.383309175303485
a-155,3.3955490401257973,-7.751804841401002
a-156,2.741763809005974,-7.956562518120325
a-157,3.8530166036288063,-8.163153630773943
a-158,3.6356855055236963,-9.0339265870031
a-159,4.149828929112702,-8.254310302768793
a-160,2.951347380705166,-8.38919514749145
a-161,3.694511231781244,-7.901831342481632
a-162,4.126962587017643,-8.21056982572404
a-163,4.626055977166152,-7.037509611981006
a-164,4.679153906909708,-7.639908509004179
a-165,3.918694266643773,-8.634207413393755
a-166,3.3144063497314393,-8.584193245695937
a-167,4.6294216290729056,-9.201775586449157
a-168,4.677147724545027,-8.881791302073005
a-169,5.245487989306124,-8.149764724219606
a-170,3.5806351952778255,-7.375732828407045
a-171,3.0861067116427083,-8.246842692690032
a-172,3.585376666980116,-7.961013095044729
a-173,4.58504996018014,-8.561893979469657
a-174,5.050160593219555,-8.543638999166735
a-175,3.3284803067376485,-8.813258235964692
a-176,3.774677707160158,-7.228789207688703
a-177,4.666292554334876,-8.729722484422716
a-178,4.031059077049287,-8.89188073791747
a-179,3.1116674581797024,-7.614764902741106
a-180,4.665761336985587,-9.039735369833906
a-181,3.3394800172583405,-7.739653913504838
a-182,3.76204678456166,-8.712081868735517
a-183,4.248833186354545,-8.970183722029502
a-184,2.8798107694642296,-7.882589340499174
a-185,4.545198550474438,-7.859424968942615
a-186,3.8572138363097372,-8.317352094957506
a-187,3.559192557352989,-8.55204570429328
a-188,3.692891583082916,-8.017508789566582
a-189,4.235236542283475,-7.2010154642025785
a-190,4.475470690345651,-7.708198673235393
a-191,4.473335622647587,-8.572253801045203
a-192,3.450028565115344,-8.080839926508428
a-193,3.2852270415352725,-9.085134787081415
a-194,4.283198246921503,-7.767173902199106
a-195,4.520625121099425,-8.39512256755627
a-196,4.930889080446685,-8.27660814417915
a-197,4.65887716848019,-7.653002385186495
a-198,4.043091067662877,-8.563542730545574
a-199,5.306284499478833,-8.075413640211059
b-0,-3.2670867876163436,-7.269830575247923
b-1,-3.9074619142386786,-7.215812541516972
b-2,-4.302541676826054,-8.279429697150341
b-3,-3.019227122974073,-8.726933664791877
b-4,-5.149824508018506,-7.225510128720165
b-5,-4.849434189351716,-7.321005370175493
b-6,-4.2896049917236825,-8.212962828960078
b-7,-3.891926616323602,-8.964521599991064
b-8,-4.138230200319791,-8.261032734298512
b-9,-4.394921653995805,-7.957143817820262
b-10,-4.7088625398343,-8.048924354127404
b-11,-3.8049927082693027,-8.379171627431454
b-12,-4.9919457751159015,-7.455509928002695
b-13,-4.398375923380236,-7.443388149527505
b-14,-4.200654585897301,-9.156107491254028
b-15,-3.4882718828723447,-8.378804710318573
b-16,-4.198597806312787,-8.181713492437614
b-17,-3.524811138902463,-8.136466293955896
b-18,-4.056423234602707,-8.173240362895262
b-19,-3.3909635458435927,-8.944546565549272
b-20,-4.948872288619296,-8.439786982904897
b-21,-3.5988717608526404,-8.96564528580204
b-22,-3.5718060366176148,-7.034104577299551
b-23,-3.6570533150237363,-8.872153598643692
b-24,-3.7035703409023903,-8.049948111324856
b-25,-4.43342420640485,-7.577579444197642
b-26,-4.08547616521559,-6.7626687424453165
b-27,-3.170495063987826,-7.451611154080755
b-28,-3.3167230478645107,-7.343058845360863
b-29,-4.011120658952505,-7.890634971831344
b-30,-4.198329482687774,-6.750259318364801
b-31,-4.949226932812574,-8.672580100238324
b-32,-4.190633700674262,-7.85885808147142
b-33,-3.7228593526082268,-7.585020796892497
b-34,-3.706738132221503,-7.021035795855281
b-35,-4.239201968753564,-8.211955310216378
b-36,-4.045213870774427,-7.946895792679643
b-37,-5.038989060416677,-7.222306822255372
b-38,-4.131164203076238,-7.914826597578266
b-39,-3.472111739639758,-7.8189542539136925
b-40,-4.769813429829483,-8.900341453250215
b-41,-3.8393609615414035,-7.172912022410339
b-42,-3.7428733598592614,-8.779804359346667
b-43,-4.753043160617071,-8.106530963439837
b-44,-4.4664498664223675,-8.55533126565015
b-45,-4.232122912000666,-8.971777904891445
b-46,-5.253566768559376,-8.388883040185265
b-47,-4.534043288520869,-7.22621534045927
b-48,-4.541599554751437,-9.230640352786468
b-49,-4.887862739806354,-8.316891501074192
b-50,-4.718725667251094,-8.913245214532221
b-51,-4.696411601898171,-8.919296260240582
b-52,-3.486489077647647,-7.234810066940322
b-53,-4.698732745227928,-7.297930278344628
b-54,-3.890211909913034,-7.392308120871365
b-55,-5.18994190777955,-7.121512235888494
b-56,-5.218797354201726,-7.930711570136957
b-57,-4.162164846144711,-8.923321381735867
b-58,-3.844308428811323,-7.518976186488665
b-59,-3.6119019218080863,-9.113215825601923
b-60,-3.8097136093742403,-8.257655878349071
b-61,-4.175671456678537,-7.647739860223835
b-62,-4.942694586532446,-7.566624381494279
b-63,-4.376835959321701,-7.711264146455549
b-64,-3.7799730055178187,-7.900468670490568
b-65,-4.934582112711947,-8.92658783373869
b-66,-4.6258892663669124,-7.634935631254005
b-67,-3.5058070248796778,-8.962694337958155
b-68,-4.887698450540161,-9.076512273277995
b-69,-4.391223039085979,-7.457252045654703
b-70,-3.9530444016012267,-8.135806188308292
b-71,-2.9774117253422183,-8.015075295698043
b-72,-4.442940560337248,-8.867144799270784
b-73,-3.882853305298515,-8.699272144091974
b-74,-4.214256712694576,-8.960934095125547
b-75,-3.968086668280566,-7.644045201699319
b-76,-4.802742137952353,-8.150013881850958
b-77,-4.015669297599581,-7.685964802943951
b-78,-3.897603797866429,-8.471605597845675
b-79,-3.576786784280229,-8.377657427638985
b-80,-3.0865057912742087,-7.709911792624944
b-81,-4.673318300410227,-8.956669116089381
b-82,-4.347349237116997,-7.207790513694473
b-83,-4.812588559067077,-7.314541580943776
b-84,-3.881820273353996,-8.028102704911129
b-85,-4.083286458367399,-8.408689203012905
b-86,-3.99461185455029,-8.237187977027693
b-87,-4.103596347863718,-7.627755809096535
b-88,-4.267056595552743,-7.9101613898066185
b-89,-3.593549255638721,-7.679244193282248
b-90,-4.136107245429537,-7.4102922920956695
b-91,-4.880889339994995,-7.802332568147121
b-92,-4.339268544870535,-8.242666412570955
b-93,-3.913262420311806,-7.900091273267348
b-94,-3.5080607096736762,-7.883401571560986
b-95,-3.8759192816431387,-8.54927590839067
b-96,-4.256146299255453,-8.594205259520447
b-97,-4.9345004929374925,-7.027547637076662
b-98,-3.8055176717365793,-7.7721359328790856
b-99,-4.456684121417107,-7.037583072254248
b-100,-4.222959010322414,-8.465799850247125
b-101,-4.265912827864929,-8.13132348495174
b-102,-3.6418313105337115,-7.978495223086349
b-103,-5.225800296003694,-8.471463184612425
b-104,-4.159967626683578,-8.92702330052315
b-105,-3.0241855907946125,-8.498234627975815
b-106,-3.524302805100049,-8.171580981639677
b-107,-3.2067411996601676,-8.417653710315935
b-108,-3.7185535366131344,-7.8124586075506395
b-109,-4.002197994377142,-8.154578428256224
b-110,-4.726455412446865,-8.171453110459831
b-111,-4.0801913096426485,-8.442694561626029
b-112,-3.291415884276032,-7.726871617074289
b-113,-3.565301368701759,-8.8307579383755
b-114,-3.827006597852368,-8.00314169149555
b-115,-4.342679620311191,-8.149056745117196
b-116,-3.094569404786411,-7.941758171132073
b-117,-3.629236723411258,-8.899236359243124
b-118,-4.089649516965665,-7.761826417300003
b-119,-4.004254991714763,-7.177989719973208
b-120,-3.854565517780991,-8.254976008872363
b-121,-4.500229439649992,-8.147678483371417
b-122,-3.9236717165626938,-7.385175870463881
b-123,-4.854217564134105,-9.005074589226544
b-124,-2.9449474811032936,-7.507356609364061
b-125,-4.616595019257441,-8.759790439550615
b-126,-3.5274129827569056,-8.099466878649594
b-127,-4.303223355620844,-9.256490414050555
b-128,-4.019270296714066,-7.146572349700574
b-129,-3.7733098431618033,-7.572030658764117
b-130,-3.4310682630596125,-8.702395833151273
b-131,-4.692362481588791,-7.235207408460466
b-132,-3.658339066692717,-7.536006138289467
b-133,-4.312103764063198,-7.934405485244812
b-134,-4.270326723671695,-8.410102822613702
b-135,-3.091868025920937,-8.004473682341878
b-136,-3.2356202601634703,-7.342191160615608
b-137,-4.0647987340560245,-8.360154252557917
b-138,-4.890845470460873,-8.483261002900536
b-139,-3.132312048083407,-8.06527971316643
b-140,-3.0027638190993606,-7.89094122503161
b-141,-3.7741540598801233,-7.189434453338499
b-142,-4.694374273509498,-7.938071186379757
b-143,-5.008086828973992,-7.588042055502049
b-144,-4.107066741562901,-6.8737561615667975
b-145,-3.5465168856269305,-7.11704328842965
b-146,-3.520869965796395,-8.246756426806046
b-147,-3.9798001806696397,-6.8177182020064215
b-148,-3.627207516386576,-7.61773050436476
b-149,-4.317542391826779,-7.104546923198347
b-150,-4.0868025478859575,-7.242374414603773
b-151,-3.94887089295926,-8.919298113041561
b-152,-4.637526624245466,-8.438026609312937
b-153,-4.293571456334757,-7.61040881515553
b-154,-3.831347643088411,-7.93607369139723
b-155,-3.8555376713443086,-8.364812656186798
b-156,-4.086547707069391,-6.6161499052027235
b-157,-4.483179681920313,-8.34411018819368
b-158,-4.844603382560378,-7.753384860221592
b-159,-4.677108519181484,-8.501092486904485
b-160,-3.989108456474354,-7.6282948675978615
b-161,-4.11942044663324,-8.577457720668207
b-162,-2.963493320713929,-8.072907837303761
b-163,-4.207518891008337,-7.221811102065271
b-164,-3.2995415037681592,-7.669564413179014
b-165,-3.693791789733631,-8.840075570160394
b-166,-3.773542433720771,-8.056986024413083
b-167,-3.948771874241283,-7.548880581720249
b-168,-5.14135458514912,-8.176146790051735
b-169,-4.216960994148118,-7.637372954957239
b-170,-3.312325473567316,-8.550745881391885
b-171,-4.6200628509361605,-8.112573375851687
b-172,-4.879947751171425,-8.09938954173442
b-173,-5.005278609028713,-7.611126567025969
b-174,-4.599098903039148,-8.101508022863477
b-175,-3.6133479230644587,-7.820549140059275
b-176,-3.434025906788023,-9.018509016771777
b-177,-4.506263373281981,-8.59863267626812
b-178,-4.9677479726639495,-7.410965017616417
b-179,-2.920930626520332,-8.106229911944684
b-180,-4.892370742415149,-8.693211778993822
b-181,-4.962914613391083,-7.005555604881666
b-182,-3.8421673482782577,-8.690330772786517
b-183,-3.8927906065913294,-8.58434788435952
b-184,-3.733608637647859,-8.892830648127061
b-185,-4.380296484599023,-6.996056269840274
b-186,-3.3971161988253455,-8.266862159714822
b-187,-4.092475141798419,-7.430750451265733
b-188,-3.7856551939835157,-8.583197249132732
b-189,-4.498183913001634,-7.687705945314633
b-190,-4.0043389197133,-7.928844505730603
b-191,-5.145047564955903,-8.766349619949946
b-192,-2.9588870050057405,-8.017543053521354
b-193,-4.3574420193191745,-8.44717175337181
b-194,-3.397104061078517,-8.874300905183436
b-195,-4.899770570046613,-8.419366585425795
b-196,-3.4949614497089136,-8.500584380734272
b-197,-3.1471040557461203,-8.651579810050377
b-198,-4.13478456658838,-8.023882330188144
b-199,-3.801671809918081,-7.842632218147838
c-0,0.348327389623282,-3.144263660284272
c-1,0.20663583298435506,-2.7400042896811336
c-2,-0.35138593266188184,-3.977461797723374
c-3,-1.3540691894941927,-3.4920486297949815
c-4,0.34631782592710597,-4.074437047889494
c-5,0.11047566861225899,-4.350375685059759
c-6,-0.06346650025968492,-2.8362766804569794
c-7,0.3706715836153861,-3.5654137561950026
c-8,0.1827275123313371,-3.98255719602716
c-9,-0.7165435523338182,-3.7525661091417044
c-10,-0.32894987348695187,-3.814872017826221
c-11,-0.6128230293353906,-4.356713128293428
c-12,0.21047746117459115,-3.652471612002983
c-13,-0.32027519578915736,-3.4357904301800133
c-14,0.9469537226084329,-3.1202569091242234
c-15,-0.6095756179287387,-3.6239159051020895
c-16,-1.3243721138831,-3.5676075829247353
c-17,-0.4222766835204681,-3.589159403626909
c-18,0.513326787878052,-4.8490358040386985
c-19,0.4913984527488398,-2.746385887022065
c-20,0.36338522414280755,-2.9457666051000655
c-21,-0.7637114566609435,-3.4645922308200845
c-22,-0.3793665673210174,-2.862615881994017
c-23,-0.455944103743455,-3.6185677637074534
c-24,0.6927852519528601,-3.8301946310986033
c-25,-0.28670766842509454,-3.5724912460528455
c-26,0.3635519161020725,-2.614837400593085
c-27,-0.010020976045263518,-4.293380687965327
c-28,0.13384877414875918,-4.276191900433199
c-29,1.011242617428187,-3.988033972517405
c-30,0.4295124064499727,-4.666757433072259
c-31,0.27152396091630404,-3.3673306705904937
c-32,0.7154061918137056,-3.0681014569561293
c-33,-0.06964107104738672,-2.8194208087946184
c-34,-0.2711641276034427,-3.44796466392948
c-35,0.06941168164784033,-4.216010724357596
c-36,0.06758021986768795,-3.9027515272319366
c-37,-0.01075507973333092,-4.397540748963811
c-38,-0.8103172746737659,-2.6006371960793055
c-39,0.770236206179857,-3.9328533039662625
c-40,0.017096713315278803,-2.4462765734627103
c-41,-1.0446704923789418,-3.631067440270382
c-42,-0.8947345524439683,-3.9363420728240843
c-43,0.4845616050187856,-3.3124626623911295
c-44,-0.5066214663275633,-3.6510449660721176
c-45,0.579757064206737,-3.614308141772283
c-46,0.15315138733698838,-4.261956156839288
c-47,0.4078989990032285,-3.7602128033209654
c-48,-0.5893709051472046,-3.496613950638836
c-49,-0.09801387573298438,-2.6840995291397096
c-50,-0.4960883020316513,-3.61947995273875
c-51,0.2507749432890245,-3.5014021416658
c-52,0.07671060994447398,-3.910695021682845
c-53,-0.498464816734448,-3.604160907274208
c-54,-0.1360084460054907,-4.549049488005756
c-55,-0.6023420282492891,-3.474559757643758
c-56,-1.1400114655719642,-4.0017582028798495
c-57,-0.3608935315593912,-3.353412104228972
c-58,-0.35742938983014466,-3.8801750773449966
c-59,-0.5091657435088816,-3.2434113253806536
c-60,-0.15480081344525629,-4.631263053867844
c-61,0.3892480525358048,-4.427539751917465
c-62,-0.6371751723297142,-3.0503384801792763
c-63,0.3622929256418786,-3.576843138502266
c-64,-0.9485285164496041,-3.1798066728168526
c-65,-0.7133877236056345,-4.236414245792311
c-66,-0.7386560716098003,-4.208433392534374
c-67,-0.2538986273504774,-3.799733386328701
c-68,0.04470991929479648,-3.4418602056618166
c-69,-0.3909328069887423,-4.174072443388259
c-70,0.5667283290099168,-3.2747825026869193
c-71,-0.6325007114516228,-4.319278873401707
c-72,0.7213452565178575,-3.250451641165904
c-73,0.13339202931037378,-3.467127607378846
c-74,0.6982848753551075,-3.876475599515882
c-75,-0.007682862711099084,-4.9551062569115425
c-76,-0.6887084360805231,-2.978203617452455
c-77,-0.9318666810043518,-4.295191584579643
c-78,0.34263432289926654,-2.4723296346589376
c-79,-0.766928820053218,-3.3639617417682595
c-80,0.06592634425701478,-3.4773719964751133
c-81,0.23797927080389583,-3.7047965595521335
c-82,0.3582887205503655,-3.2774598639733856
c-83,0.41374250042310967,-2.483495460139317
c-84,-0.465214156104689,-4.8845549678215585
c-85,0.29773500239597894,-3.539829468948447
c-86,-0.6503897741745751,-4.360718278391655
c-87,-0.811428805036953,-3.5363447103920045
c-88,0.8576691826516214,-3.926309311566372
c-89,-0.19330027849149953,-2.7872644003337155
c-90,0.08077826241920344,-3.1323110468482103
c-91,-0.3225984110664182,-3.5329983636879714
c-92,0.11087131095975424,-3.746455111846786
c-93,0.8590324807458419,-3.82140320660408
c-94,-0.3716960853983167,-3.337690493629533
c-95,0.8947712464512323,-3.8840322935190716
c-96,-0.35791234831322866,-3.3616585458890063
c-97,0.19317171937618421,-2.635634136809753
c-98,0.7254186635025807,-3.419413656287674
c-99,0.445483660918038,-4.562790008697075
c-100,0.41324637670984143,-4.23322787757015
c-101,-0.5561983096633915,-2.848654187557157
c-102,1.0873655595123415,-3.4787038746671795
c-103,0.019152993090829348,-2.8766726954044075
c-104,-0.47365840450963514,-3.6193875738603993
c-105,-0.05841866485412507,-3.6533364312513408
c-106,-1.0696316246205084,-3.9512158161203876
c-107,0.34233086915048716,-3.9585139995545404
c-108,0.49719428459259885,-3.1068742283389184
c-109,-0.029745992462433726,-3.934959582085207
c-110,-0.4507786921609452,-4.191765242089217
c-111,-0.5549673680766957,-4.956049780411348
c-112,-0.06519702376303457,-3.296846384051363
c-113,0.833998144089013,-3.5747720780908745
c-114,-0.8211336193976733,-2.9135482900614984
c-115,0.2816071259183681,-2.890620398845167
c-116,-0.7751717986998767,-3.34281725218939
c-117,0.6462258932895806,-3.936524859211619
c-118,-0.7621536833378596,-3.79003599500432
c-119,0.01721046757269036,-3.554611713527464
c-120,-0.8203307012258839,-2.5662380634404403
c-121,-0.9089271284239575,-2.5476491772240957
c-122,-1.2550022367278986,-3.348725378612044
c-123,0.536239046178619,-4.809594913472924
c-124,0.1916383779736606,-3.6752833284901683
c-125,-0.0806990391679345,-4.0805265013715655
c-126,0.15869773219897462,-4.868989534849616
c-127,-0.15606230801271617,-3.464602575877149
c-128,0.10316195398290194,-3.839463547623014
c-129,-0.06751469180184191,-3.1986174680626682
c-130,-0.5493051017955761,-3.0952709707362622
c-131,-1.0060422244771423,-3.4869132862909535
c-132,0.3577512711166769,-4.758986982083341
c-133,-0.8679672312573178,-4.009792457260239
c-134,-0.45494957902799343,-3.392959111150789
c-135,-0.11348130856891206,-2.4731347252614193
c-136,-0.8425860085068655,-3.905359030210721
c-137,0.19282041753659618,-2.9134299376365136
c-138,-0.9325460666995451,-3.1924689463570455
c-139,-0.08739798711796554,-3.8103725070719214
c-140,-0.304097204704367,-3.9752177133378477
c-141,-1.4205554215887757,-3.7851679253566446
c-142,0.6799063608775741,-4.636688543964519
c-143,-0.1056244673928551,-3.256412412065798
c-144,-0.6607434994605939,-3.546357868669754
c-145,-0.3582405194775205,-2.380837545507742
c-146,-0.09180378622038977,-3.8602975443824774
c-147,-0.5037004962925369,-3.7533485354375924
c-148,0.10062257745274093,-3.0679021755069926
c-149,-0.6154363326895024,-3.5578377821167084
c-150,-0.29094963791346556,-4.846885276648172
c-151,0.4595660719635273,-3.9529969542946435
c-152,0.021222354107502107,-4.076823935484776
c-153,-0.9465466994544834,-4.38060648942495
c-154,0.5459450172145,-3.838527700104511
c-155,-0.06580140924257037,-4.307034709735562
c-156,0.09104351771020462,-3.6027200713481533
c-157,-0.44884017323905445,-2.5749282426234155
c-158,-0.6181677967743171,-3.552280120487329
c-159,-0.9319188629152947,-4.5409578126531
c-160,-1.5272651094348084,-3.815746327702127
c-161,0.7051248002852866,-3.475598603369384
c-162,-0.01119259654090463,-3.787795648660702
c-163,0.10679092194716355,-4.784559235922719
c-164,0.06584085928562415,-2.653001744944087
c-165,-0.8373088603159229,-4.354170354473351
c-166,-0.2661934152582881,-4.009808229760007
c-167,0.14224708697476196,-3.193159769620401
c-168,-0.18757143140954646,-4.615056487978477
c-169,0.06965207409353838,-3.0894249047226254
c-170,0.4893420308870333,-3.1664453866794684
c-171,0.9326658499700488,-3.2840891820980995
c-172,-0.5338581256886219,-3.781800858936406
c-173,0.0735311710666567,-2.878845875919291
c-174,1.0595098432916208,-3.1761250586411673
c-175,-0.305122588998131,-3.3373656519608934
c-176,0.2155382193225745,-3.944782378389931
c-177,0.819204534281884,-4.151227820882838
c-178,-0.04697338377393632,-3.9501003384292734
c-179,-0.6128497867075436,-3.587781488095936
c-180,0.011678060985134558,-3.700640159152522
c-181,-0.29362120247164786,-3.1440129328312505
c-182,0.3513690830313596,-2.9774624277230015
c-183,-0.74877674901285,-4.009231194334471
c-184,0.7203533015732557,-3.928023191050093
c-185,-0.10614085851069213,-2.7447562173188413
c-186,1.1848811954473164,-3.0417705274391937
c-187,-0.3525515362271293,-2.823046007994663
c-188,-0.2721275483043819,-4.572263331124333
c-189,-0.1306065615924386,-4.134791811598602
c-190,-1.2892506460778614,-4.059842698057557
c-191,-0.31172526829003777,-4.35168215828942
c-192,-0.5045302857057333,-3.730251229372776
c-193,-0.1155833133243389,-3.1774148831610054
c-194,0.05279600738066703,-5.122816378235137
c-195,-1.130919717980987,-3.4565057435004882
c-196,0.18661362845448748,-3.8829754464663284
c-197,0.15818440049077281,-3.694538393549234
c-198,-1.2263829177027308,-4.141016929553017
c-199,-0.9580078747505378,-4.213217347945793
d-0,-5.78003331171021,7.373169768570259
d-1,-6.6366928590529595,5.881945851394396
d-2,-5.236623726250468,6.802033567457703
d-3,-5.14983141590388,7.287916146729625
d-4,-5.936815035706581,5.5972512938894905
d-5,-5.85998120012189,6.749225163690525
d-6,-6.452723033812114,5.929416845282127
d-7,-4.921954775988305,7.017118244922208
d-8,-5.738733166338983,6.242104867123893
d-9,-5.795320361370786,6.6606327858496535
d-10,-5.929560662117451,6.856540174615158
d-11,-6.6620365641998545,7.133515716055042
d-12,-5.098586877426433,6.779159181926789
d-13,-5.669076499048978,6.057880006126638
d-14,-5.722579442744317,5.57756203005058
d-15,-5.451516485539017,7.606314740177449
d-16,-6.773767825490063,6.411204962558508
d-17,-5.39510944560008,7.025051340812586
d-18,-4.763741277698865,6.2375186570549594
d-19,-5.235445299247297,6.773607372641656
d-20,-5.879421025607381,6.538861601228266
d-21,-6.345039950279949,5.969147522002107
d-22,-5.05643299836838,6.442740852162454
d-23,-4.681694047475155,6.670309036052927
d-24,-5.897416621573846,5.886600617526112
d-25,-5.248621345278748,6.519272690432318
d-26,-4.756207436861007,6.967038141014249
d-27,-4.895239989163237,6.8200203784945845
d-28,-6.1915017727655135,6.312051524594953
d-29,-5.954006863568106,6.147911285383778
