id,t0d0,t0d1
a-47,0.3644201625865424,-0.4657955396544767
a-48,0.3632509578306773,-0.46214023971248525
a-49,0.36293131217155195,-0.46650970499478733
a-50,0.3648275747502493,-0.46546312134173595
a-51,0.36225536244078377,-0.4615680580709626
a-52,0.3628195483636478,-0.46487980749842306
a-53,0.3639750757542543,-0.46453974953888805
a-54,0.35866321180445315,-0.46002724694814323
a-55,0.36473949206679707,-0.4631831336943868
a-56,0.36174290374890916,-0.4664614790229127
a-57,0.36436537373409056,-0.4649815145921807
a-58,0.3636590648732564,-0.4624862862138228
a-59,0.36474304223626997,-0.4616073958962336
a-60,0.36531669396373023,-0.4653443798119348
a-61,0.3629787507282936,-0.4637837698150444
a-62,0.3625769158283238,-0.4633021091704349
a-63,0.3633026187038833,-0.4621452831202781
a-64,0.3638566295240996,-0.4649191118267296
a-65,0.35566730312962647,-0.4616703897854907
a-66,0.36488884172801833,-0.46317068107664666
a-67,0.3635516225896987,-0.46630232395362503
a-68,0.3614325763160385,-0.4611115946863587
a-69,0.36222403495903743,-0.4627769536600637
a-70,0.3630286157419113,-0.46689623615364534
a-71,0.36619761243330756,-0.46365842437116445
a-72,0.36661509486243954,-0.463700830735759
a-73,0.36475048199870713,-0.46799305070418146
a-74,0.3635847328412238,-0.46760763464076716
a-75,0.3637818445685221,-0.46694703592965736
a-76,0.36474646805308314,-0.46657163892200654
a-77,0.36387342512639104,-0.462030073399731
a-78,0.36464044021999303,-0.46266611768771215
a-79,0.3639888451550103,-0.4679515353510944
a-80,0.36244581318679836,-0.46478505557748
a-81,0.36312127832903596,-0.46670025454796343
a-82,0.36345824963378887,-0.4642285305904649
a-83,0.3568113793223668,-0.46372413068802704
a-84,0.3642035244568975,-0.462147144388402
a-85,0.3613158777947837,-0.46520146196148676
a-86,0.36575483177437573,-0.45869000075523053
a-87,0.3634754088882751,-0.46572297859305206
a-88,0.3629578099808443,-0.4620888931689916
a-89,0.3645715589399785,-0.46193982901604047
a-90,0.36234879923182,-0.4649757034110656
a-91,0.3623192240553708,-0.46450336157698324
a-92,0.36142209775044115,-0.4660136527984608
a-93,0.3592405569625646,-0.46395506465231046
a-94,0.3634508009433765,-0.4638462689825132
a-95,0.3611890632708036,-0.4609041845609246
a-96,0.36269258142997696,-0.4646364263517723
a-97,0.36428671488149816,-0.4631266742204416
a-98,0.36073267902053135,-0.4634840576891482
a-99,0.3643245314720426,-0.46509562377954267
a-100,0.36523396057288754,-0.46504934679577786
a-101,0.36228965866206553,-0.4645701762331942
a-102,0.3621392657920945,-0.4596922107438597
a-103,0.3648924166501631,-0.46363562133070535
a-104,0.3579959412191408,-0.4606421775987947
a-105,0.356903787348465,-0.4687673421314096
a-106,0.36509550650941214,-0.4622486936554533
a-107,0.3670701266728858,-0.46067862569033646
a-108,0.3626426493369521,-0.46479553231841664
a-109,0.3627599554164267,-0.4665252048310384
a-110,0.3637257449180532,-0.4631142604387612
a-111,0.3610318101701485,-0.4625857713683647
a-112,0.36329773386954173,-0.4665732822412054
a-113,0.36234107301864776,-0.46475059108435685
a-114,0.36419342524717596,-0.4612779698817744
a-115,0.3637360457516835,-0.46329931042301664
a-116,0.3627459934348225,-0.46408841645358984
a-117,0.36521915399884497,-0.46294709945814116
a-118,0.3620860700148484,-0.4612130262547417
a-119,0.36530287613484425,-0.4674518104672991
a-120,0.36386243150018666,-0.4649232890489556
a-121,0.3622594053703339,-0.46620439155755505
a-122,0.36293011848678935,-0.46599569586671497
a-123,0.3634429881257319,-0.4659838252331101
a-124,0.3639540645772218,-0.4641713120698266
a-125,0.3638420864377679,-0.4651658792197882
a-126,0.3645776943275357,-0.4641890483003213
a-127,0.36334324865314355,-0.4668186598198054
a-128,0.36251101988103224,-0.46192790187658844
a-129,0.3632295326002425,-0.4606004905585834
a-130,0.3617790097306842,-0.4599815243899548
a-131,0.36294443489082495,-0.46664340994064185
a-132,0.3625538421342486,-0.4641849915366519
a-133,0.36296049751297105,-0.46711540733034457
a-134,0.3643746537928257,-0.4620355816985302
a-135,0.3642665913968516,-0.46184107347485476
a-136,0.3646794478169097,-0.4649724229934041
a-137,0.3637448553398648,-0.4639302354165012
a-138,0.3614839331575904,-0.4644914718993134
a-139,0.36183226424550136,-0.4635277145948664
a-140,0.36399872716417553,-0.4644044418466899
a-141,0.36294179542000576,-0.4652992695152311
a-142,0.36118360430686003,-0.46274585127450896
a-143,0.3618504129504128,-0.4651036578687115
a-144,0.36295719039636015,-0.4667349262146445
a-145,0.36463908685829033,-0.4632486043280871
a-146,0.3610171305168825,-0.46158043510015784
a-147,0.36209812055096374,-0.46204308316484494
a-148,0.3629415340121501,-0.45917204617872914
a-149,0.36430900174675096,-0.4616817510948028
a-150,0.3618220794792554,-0.4608154660552694
a-151,0.36230803965515057,-0.467525357782487
a-152,0.36332742532098433,-0.46589105901024963
a-153,0.36301793662834764,-0.46626589512640054
a-154,0.36352326323837847,-0.4627050978521077
a-155,0.3655062539249563,-0.46381636021281875
a-156,0.3678616561645638,-0.46611391485348536
a-157,0.36302145730248964,-0.4644285876819102
a-158,0.3626106582989719,-0.4641317092325658
a-159,0.362815573888369,-0.46357086678479964
a-160,0.3610358876063802,-0.4644508564077141
a-161,0.36153985967307056,-0.4613201819498936
a-162,0.3608745039628261,-0.4629628964123266
a-163,0.3621726080232624,-0.4626284909606089
a-164,0.3653132129437161,-0.46312767227263973
a-165,0.36214555388907,-0.46450142375648135
a-166,0.36185106085323404,-0.4615016023958738
a-167,0.3643561083434985,-0.46446526300957686
a-168,0.36360167967185375,-0.46738415062427124
a-169,0.3652063952970458,-0.4654327201768099
a-170,0.36290687984555176,-0.4633091859058237
a-171,0.36178065464295117,-0.46261588120411884
a-172,0.3617421320315711,-0.46339229739866566
a-173,0.3654157509674435,-0.46741151630591354
a-174,0.35703189532383656,-0.4698640267018525
a-175,0.36213047436992485,-0.46362719712724115
a-176,0.36313831266943497,-0.4623547412149528
a-177,0.36355814005810144,-0.46673301625029456
a-178,0.36543228825128243,-0.4637084636191397
a-179,0.36394724275219764,-0.4619478543836356
a-180,0.36402638929782405,-0.46380799288835334
a-181,0.36106128947079785,-0.46168906997194614
a-182,0.3642161777470091,-0.4667194951357656
a-183,0.3631842359051046,-0.4623270140915209
a-184,0.3663828654706788,-0.46466622380802486
a-185,0.3645950291896914,-0.4653314809165176
a-186,0.3641075857512187,-0.4611702490323312
a-187,0.36366452958183737,-0.4659592361469257
a-188,0.36364333809341076,-0.4649130163762962
a-189,0.3633590735954129,-0.46256372847897387
a-190,0.363423003584034,-0.4651145038963041
a-191,0.3635559077994489,-0.46631276866092114
a-192,0.3611013536378679,-0.4591843202008478
a-193,0.3654123616391695,-0.46684724919781684
a-194,0.3631488403849109,-0.46213537316066305
a-195,0.363532476955105,-0.4685786756796319
a-196,0.3639893520032158,-0.46612079569679854
a-197,0.3636761910026339,-0.4658018893058703
a-198,0.3647795900755625,-0.461932166297691
a-199,0.3623983460347713,-0.46791853214012236
b-0,-0.8531222670872358,0.4509164016128304
b-1,-0.8528290812161057,0.4484718168761835
b-2,-0.8531948160805075,0.4524096595141448
b-3,-0.8470314265672123,0.45444499940489264
b-4,-0.8583328867229854,0.4551346152096744
b-5,-0.8535351572493309,0.4513611722959516
b-6,-0.8468958605003885,0.43945767548503284
b-7,-0.8497693835520693,0.44872679615067024
b-8,-0.8543608929937226,0.4491056936478335
b-9,-0.8530826636521567,0.4475598151501521
b-10,-0.8437508472018074,0.4472679901268825
b-11,-0.8547452315925143,0.4527127002043564
b-12,-0.8525887888172287,0.4513010719799017
b-13,-0.8534425127360458,0.4508319963621607
b-14,-0.8532947527468024,0.4511110336716804
b-15,-0.8547319722399337,0.4508021715497527
b-16,-0.8506816960781942,0.4508753103281992
b-17,-0.8561711773193794,0.45216008783701184
b-18,-0.8403740938846045,0.441161920376722
b-19,-0.8531597387901751,0.45179120606277395
b-20,-0.8529013028644867,0.4521197822617853
b-21,-0.8542166582186794,0.4510513236865665
b-22,-0.8550126102163583,0.4494154012651596
b-23,-0.8521122093243642,0.4485770808233431
b-24,-0.8470836363023404,0.44784259283044603
b-25,-0.8554911236199249,0.45162340586948274
b-26,-0.8470952200538013,0.4487306742322686
b-27,-0.8473935818008983,0.4500367650699376
b-28,-0.8521437054437204,0.4508312077359217
b-29,-0.8480902473098971,0.44771771431457597
b-30,-0.8549998864388126,0.45367754389913906
b-31,-0.8555515895870894,0.4511617333960248
b-32,-0.851930990113738,0.4499660067310827
b-33,-0.854200386499054,0.4533093000790498
b-34,-0.8539459271050104,0.4539020032596572
b-35,-0.8500656260783269,0.44639945006755605
b-36,-0.8527921090906367,0.4493824581013261
b-37,-0.8539507186408221,0.4485542549021384
b-38,-0.8538142930534117,0.45304860057926366
b-39,-0.8530811154316067,0.45047659952792446
b-40,-0.8532636794502508,0.45150935989009044
b-41,-0.8530490147293348,0.4510391875645973
b-42,-0.8534522065182971,0.447389509219765
b-43,-0.8542645850775198,0.44961421914425725
b-44,-0.8527808628919259,0.4506377927483832
b-45,-0.8232181969505027,0.43264408262675397
b-46,-0.8501993700499867,0.4499882970112354
b-47,-0.8536638232683711,0.4509743163327602
b-48,-0.8522738377579374,0.44992137747013505
b-49,-0.8515096756634971,0.4511733515130021
b-50,-0.8528195411666771,0.4518241272604839
b-51,-0.8422289651758186,0.4414718750941306
b-52,-0.8523314753189651,0.44999924969839505
b-53,-0.8545470716536085,0.4503326814538188
b-54,-0.8551292429840591,0.4522801096120244
b-55,-0.8555661352679391,0.45387207641004357
b-56,-0.8575463120658121,0.45493688835760243
b-57,-0.8528289829320145,0.4493783173288148
b-58,-0.8529122473398839,0.45177059173280226
b-59,-0.8523696430865896,0.4502929134510842
b-60,-0.8554460932122815,0.4510215341037035
b-61,-0.8532450099591838,0.45133005027582224
b-62,-0.8506680298128607,0.4477047399240673
b-63,-0.8544432390229767,0.4511449271298797
b-64,-0.8519934229525121,0.45147620691770907
b-65,-0.8469005047741043,0.454705320535316
b-66,-0.8523154372130726,0.4512147932839589
b-67,-0.8508565434257385,0.4488901119251131
b-68,-0.8519373419338249,0.44995291046531605
b-69,-0.8465543043327509,0.43986695834622414
b-70,-0.8510507321210624,0.4478807595645394
b-71,-0.855181389727374,0.45344132798366577
b-72,-0.844632104295646,0.44309862146622286
b-73,-0.8500539988604862,0.45063732728541966
b-74,-0.8503141760984614,0.44927939004211387
b-75,-0.8482496677467197,0.44801452651520857
b-76,-0.85476552281503,0.4523168945803296
b-77,-0.8514036296852027,0.44768958464307856
b-78,-0.8485691175120732,0.4443976521717852
b-79,-0.8425985960543109,0.44522571647730963
b-80,-0.8407093458877108,0.44755074299186565
b-81,-0.8430802666078202,0.4441510411500356
b-82,-0.8414667771407883,0.44136372120715217
b-83,-0.8526238469094016,0.45114796355583403
b-84,-0.8569292092790239,0.45214425837477085
b-85,-0.8387338838773325,0.4279276812378239
b-86,-0.8367785562808447,0.44258236230123604
b-87,-0.8539158056950547,0.4507302103284633
b-88,-0.8521444691143715,0.4510344646335263
b-89,-0.8511688644898555,0.4487132775807938
b-90,-0.8521788558151646,0.4511198976774532
b-91,-0.8551537639953195,0.4497263549759846
b-92,-0.8528310504341812,0.4525460241165645
b-93,-0.8548545032475434,0.4515932679075225
b-94,-0.8423446890540177,0.44614021300159123
b-95,-0.8488546956062905,0.44802068157507413
b-96,-0.8522809207242525,0.45052143864841704
b-97,-0.8534948357706958,0.4496622569569563
b-98,-0.8536257255349176,0.4505358490804728
b-99,-0.8532018228487958,0.4542515619866787
b-100,-0.854037645871201,0.4522044517887217
b-101,-0.8517912642076372,0.45078392026026237
b-102,-0.8523884812629564,0.45027001845420495
b-103,-0.8499846530204478,0.4489566127592376
b-104,-0.8513829027915748,0.4457460858891678
b-105,-0.8559217200842638,0.45117476409325324
b-106,-0.8529453087535541,0.4493390898201416
b-107,-0.8547336517870039,0.45336993047489443
b-108,-0.8519414192832268,0.44806812482627767
b-109,-0.8521043706350999,0.4512836433133096
b-110,-0.8532334098351196,0.4500556345479972
b-111,-0.8517765466608274,0.4504901213591813
b-112,-0.8533926525856338,0.4506497218529619
b-113,-0.8524745397017387,0.4436697232374963
b-114,-0.855014266698531,0.4491646875293434
b-115,-0.8539497064235363,0.45025297852820223
b-116,-0.8505957614674005,0.45026257033142647
b-117,-0.8348469391468305,0.4375661244043942
b-118,-0.8514410992743415,0.4558572435229733
b-119,-0.8495114570417919,0.4550633888763055
b-120,-0.8502891470483367,0.450333481817659
b-121,-0.8545973214501507,0.4510684978496288
b-122,-0.8565830865367027,0.450959684227334
b-123,-0.8553325879408107,0.45095978905233086
b-124,-0.8559627012111617,0.45271067718607316
b-125,-0.8484587097866636,0.44826329918922925
b-126,-0.8546552275181538,0.4525071000304175
b-127,-0.8505603015624793,0.4480755274476487
b-128,-0.8517658798864295,0.44628961122330113
b-129,-0.8485194507699839,0.45201912397950056
b-130,-0.8554912359371019,0.4519965627259805
b-131,-0.8528058191028295,0.4497834425676458
b-132,-0.8550089131112625,0.4532982280543631
b-133,-0.8524291341399253,0.45072715872851105
b-134,-0.8540641638353716,0.44959815591883945
b-135,-0.848901999350698,0.4386261884644193
b-136,-0.853459072448513,0.4497942181161366
b-137,-0.8544910546157518,0.45010619011970354
b-138,-0.8543846499558744,0.4469963296036694
b-139,-0.8513527824115418,0.4499374581013956
b-140,-0.854050781866563,0.4512933621456181
b-141,-0.8536667767453336,0.4511256001350397
b-142,-0.8536211157378981,0.45271666278420225
b-143,-0.853278688576864,0.45104915943584306
b-144,-0.8549168162850821,0.4523852430380985
b-145,-0.8554240823848189,0.45248809545631563
b-146,-0.8555394918659703,0.44944254685566226
b-147,-0.8522469983449698,0.4506187572061292
b-148,-0.8495873499848738,0.4503437421590921
b-149,-0.8526292167917012,0.450760939818612
b-150,-0.8521409569580928,0.44945219371722295
b-151,-0.8462491582880568,0.44301517367926907
b-152,-0.8520687790943279,0.45115232158147067
b-153,-0.8390495020779869,0.4314375596119912
b-154,-0.8503034412611381,0.44947698917001416
b-155,-0.8488285921943088,0.44632998319704836
b-156,-0.8600799722744387,0.455833692446611
b-157,-0.8522330968030735,0.4475682884083689
b-158,-0.8529098807384164,0.44863035044252514
b-159,-0.8387073150133424,0.43743882627818637
b-160,-0.8525910576028489,0.4517675863120247
b-161,-0.854484854794581,0.45302084191287767
b-162,-0.8548243757427575,0.4507940911986445
b-163,-0.8331074359115753,0.4363636815831582
b-164,-0.8512362720999354,0.4517823172864907
b-165,-0.8587808133624014,0.4406514143803604
b-166,-0.853000331677746,0.4487358373434714
b-167,-0.852404256722294,0.44836488383072676
b-168,-0.855396389650667,0.4523756980939121
b-169,-0.8515269880102309,0.4503464616986905
b-170,-0.8555137812400515,0.4532868188209542
b-171,-0.8511851396725261,0.45037069851343187
b-172,-0.8549045492155658,0.4516881425687811
b-173,-0.852816325932833,0.4513436319728888
b-174,-0.8527266014117784,0.4512310093590047
b-175,-0.8475736195037884,0.4463390459755905
b-176,-0.8527774202265418,0.44713785103226794
b-177,-0.8543937224931484,0.4513516848595139
b-178,-0.8514848815482825,0.45289013173376624
b-179,-0.8525076199060492,0.4509624842231883
b-180,-0.8407190935289894,0.437459757841966
b-181,-0.8563651955248252,0.45361684047189554
b-182,-0.8403280658857466,0.4429842088592275
b-183,-0.854500836091565,0.45045921328004596
b-184,-0.8506807845945686,0.4478660360060996
b-185,-0.857982316825547,0.45194104536885576
b-186,-0.8551160130512154,0.4529345845438352
b-187,-0.8531917900938814,0.45025212000879405
b-188,-0.8523699748017369,0.4471658572983464
b-189,-0.8535496676027783,0.4497233769694231
b-190,-0.8550365885847462,0.45103058082465064
b-191,-0.8540419163547336,0.4520047588453318
b-192,-0.85441957169739,0.45163219090195283
b-193,-0.8561340070715362,0.4511181784883875
b-194,-0.8494189792432265,0.44713858267945633
b-195,-0.8540941151070726,0.4478297440867692
b-196,-0.8505723691425536,0.4475108871350205
b-197,-0.8510715639207945,0.4497632522900418
b-198,-0.8533528900316025,0.4516048025059738
b-199,-0.850646269149558,0.449433293901512
c-0,-0.08678449758772437,-0.3821339093177106
c-1,-0.08084772922248949,-0.3822636940848316
c-2,-0.08602778295715816,-0.38268221415111886
c-3,-0.0835416927035917,-0.38584517422946196
c-4,-0.08773989568254607,-0.3773338482474524
c-5,-0.08704676248961678,-0.38694260475688447
c-6,-0.0825012982240672,-0.3852113936530274
c-7,-0.08828003151513412,-0.38972740773448394
c-8,-0.08669894903231108,-0.38744352418718697
c-9,-0.08513983080470738,-0.3857164096743505
c-10,-0.08235799308771523,-0.3816562407932326
c-11,-0.08440459016440466,-0.384328689543615
c-12,-0.08558591715290748,-0.38194890167698786
c-13,-0.08327016481114581,-0.37681338769002776
c-14,-0.09384741455314087,-0.37960161937315273
c-15,-0.08548844824763543,-0.3891893960092283
c-16,-0.08422710626403326,-0.38848725672329276
c-17,-0.0851879674608647,-0.3820974824746066
c-18,-0.08736745598439202,-0.3852815873050407
c-19,-0.08256933957839657,-0.37946418152232114
c-20,-0.08640596752966188,-0.39017521690058055
c-21,-0.0813556500634576,-0.3834397088677605
c-22,-0.08619675515601272,-0.3789973191024169
c-23,-0.08408730523205277,-0.3853844521953577
c-24,-0.08608678676682538,-0.38730053438251105
c-25,-0.0835903262407519,-0.38292228580084087
c-26,-0.08564935663891168,-0.3899152084949236
c-27,-0.086675938820586,-0.3860104765527393
c-28,-0.08439632145146703,-0.38639573292119805
c-29,-0.08628684027904812,-0.3855604000713174
c-30,-0.08557342581168954,-0.3844530596758524
c-31,-0.08529044338452692,-0.38298306858314174
c-32,-0.08508355778941976,-0.384573397719094
c-33,-0.08763106718279826,-0.3868462278264095
c-34,-0.08151223271383548,-0.3789738996466067
c-35,-0.08354548670243392,-0.3844347139352908
c-36,-0.08329829760260517,-0.3826333426393417
c-37,-0.08736823560785643,-0.38596550471181446
c-38,-0.08453058731415045,-0.38692802049203706
c-39,-0.08700574415957767,-0.38673742800406946
c-40,-0.08438089974877917,-0.38281417125519357
c-41,-0.08098682099554773,-0.3908927411450578
c-42,-0.08469632778719684,-0.38662860998037074
c-43,-0.08831549236967126,-0.3872287251524259
c-44,-0.08561988114933225,-0.38231020300390295
c-45,-0.0849194093021777,-0.38778142336705435
c-46,-0.08400630923031022,-0.3814229156060501
c-47,-0.08300170657741883,-0.3818542209813934
c-48,-0.08407668086968778,-0.38526565338641533
c-49,-0.08583818161184024,-0.38272674970120146
c-50,-0.08521687253851236,-0.38530443477462273
c-51,-0.0880689838409336,-0.3895930448350184
c-52,-0.08836441159299728,-0.3845447276071626
c-53,-0.0863437865952328,-0.3865423623804645
c-54,-0.08674705272386359,-0.38575045471208713
c-55,-0.08509585993932776,-0.39041017331336825
c-56,-0.08507670856787185,-0.3864190161175507
c-57,-0.08469218854529575,-0.37897381862733837
c-58,-0.08774866010968872,-0.3914042978755518
c-59,-0.08606720163126429,-0.3858201029417886
c-60,-0.08464750664505286,-0.38200717907579174
c-61,-0.09131796946861763,-0.38559050273137874
c-62,-0.0848827403022179,-0.3864006644770727
c-63,-0.08426303202060775,-0.383300315951927
c-64,-0.08665218431013896,-0.38806694923409235
c-65,-0.0857825769772848,-0.38821805420212924
c-66,-0.0781911005256994,-0.3791083618413269
c-67,-0.0850803630905289,-0.38490935445876256
c-68,-0.08455189644244007,-0.3879160664324939
c-69,-0.08596229099197923,-0.38587387423522046
c-70,-0.08711702411199869,-0.38502759870045117
c-71,-0.08486203935534427,-0.3852494621437576
c-72,-0.0874772051312187,-0.3874493226519909
c-73,-0.08877895592187907,-0.3869207187738332
c-74,-0.08788944988773621,-0.38517439757754834
c-75,-0.0868980627287505,-0.3861293983134122
c-76,-0.08870144960798075,-0.38913561987467266
c-77,-0.0866747320681856,-0.3896859917374348
c-78,-0.08843120303469072,-0.38617426803897087
c-79,-0.08620262403186352,-0.38337053949913585
c-80,-0.08195174602910148,-0.3751770024545336
c-81,-0.08334594926025084,-0.3862622922464918
c-82,-0.08510640183285155,-0.3828504090187755
c-83,-0.08442704659287248,-0.3877355202738773
c-84,-0.0878254426166236,-0.3859210453515965
c-85,-0.08466537820315842,-0.3854152908639811
c-86,-0.08505759487277308,-0.3874185544184388
c-87,-0.08175310476694292,-0.37614698711308536
c-88,-0.0867106436720586,-0.3875021507017756
c-89,-0.08912172410204038,-0.38787745637623355
c-90,-0.08515743850289793,-0.3871523071852262
c-91,-0.08277064293655621,-0.3809856161588886
c-92,-0.08736043572064325,-0.3865849502702905
c-93,-0.0844465071344057,-0.3774221377466872
c-94,-0.08493256899789359,-0.38144419354068865
c-95,-0.08522518858372265,-0.389151265588288
c-96,-0.08604995905083916,-0.38609498914652357
c-97,-0.08359663273568323,-0.38460823388546883
c-98,-0.08648151181203641,-0.3845271151580424
c-99,-0.08916270602599848,-0.3849507278433215
c-100,-0.08794376220815026,-0.3894922406533458
c-101,-0.08691727871936475,-0.3856387157586148
c-102,-0.08487854284975034,-0.3863250580677343
c-103,-0.08710622307308705,-0.3814919824531266
c-104,-0.08505260264323204,-0.3824451049948718
c-105,-0.08243444062802066,-0.3819128608645927
c-106,-0.08686852779484718,-0.3900128018143322
c-107,-0.08738700461831596,-0.3828089700700567
c-108,-0.08351786718383691,-0.3849501379569477
c-109,-0.0857937992057605,-0.38374155323492937
c-110,-0.08174711711216341,-0.3774948941533785
c-111,-0.08039122111746806,-0.3655870489199337
c-112,-0.08527729003200794,-0.38490950611979535
c-113,-0.08608756334068537,-0.3864654296192383
c-114,-0.08396871368264038,-0.38803788631689173
c-115,-0.08826603280910685,-0.3897711879997611
c-116,-0.08652437470207226,-0.3846932129589613
c-117,-0.08407366813953786,-0.37906808406940584
c-118,-0.08315856992283861,-0.38400174106896523
c-119,-0.08394674466910837,-0.385220176765759
c-120,-0.08712802777221318,-0.3855313853306855
c-121,-0.08641817134201066,-0.38244451815148406
c-122,-0.07014529824029539,-0.35912072801272565
c-123,-0.08623987106102797,-0.3822860885105535
c-124,-0.08434519229609906,-0.3859809551530462
c-125,-0.08455653584178051,-0.36890440559248555
c-126,-0.08607421103975586,-0.38444737857096434
c-127,-0.07914554051663444,-0.3787322981047695
c-128,-0.0845013532976321,-0.3847714336768143
c-129,-0.08458495425670147,-0.3834671345102885
c-130,-0.0816367806889187,-0.37614897405284
c-131,-0.07476880579650914,-0.37800717830853275
c-132,-0.0876080602083788,-0.3801144565251142
c-133,-0.08255197021000478,-0.38273913070977406
c-134,-0.09032118222813083,-0.38034537336583263
c-135,-0.08806497585686844,-0.3901939527553245
c-136,-0.08339681573833108,-0.38450087406920835
c-137,-0.08261241550017645,-0.38063902711742853
c-138,-0.08161222974987441,-0.36761158019049633
c-139,-0.08566672747768495,-0.3823114881145896
c-140,-0.08555911339943387,-0.38347173159893094
c-141,-0.08411119551428822,-0.38552123919268577
c-142,-0.08524847368735794,-0.386447308107508
c-143,-0.08294453726789765,-0.3826861983067331
c-144,-0.0823738203970696,-0.38581551054408153
c-145,-0.09098267294098089,-0.39121500454751623
c-146,-0.08338351804550588,-0.3839039195900691
c-147,-0.08559137024025577,-0.38441474331667114
c-148,-0.08022555257243993,-0.3738359850084516
c-149,-0.08499343561617334,-0.38458366229566726
c-150,-0.08711093336174124,-0.38715203913495627
c-151,-0.08616985580182852,-0.3893829694837182
c-152,-0.08342914603087417,-0.381112099659442
c-153,-0.08380150347579331,-0.3872834768376016
c-154,-0.08382021915443791,-0.38617098249507953
c-155,-0.0845966719397277,-0.38344554024238287
c-156,-0.0685955015319959,-0.36633589697505453
c-157,-0.08622594573327734,-0.3904932532535836
c-158,-0.08742387982831511,-0.38297077647007427
c-159,-0.0847332134854774,-0.3840204882699609
c-160,-0.08604790594958965,-0.3828380093746403
c-161,-0.0833213886308502,-0.3890185114943895
c-162,-0.08597699610475214,-0.3820545327683821
c-163,-0.08828141535715985,-0.3876695312085895
c-164,-0.08008239846809166,-0.3802889279641906
c-165,-0.0858830151401232,-0.38481504487107804
c-166,-0.08527436814298305,-0.38470115055921567
c-167,-0.08442842543959682,-0.38441915296529855
c-168,-0.08711152577066973,-0.3820925887079185
c-169,-0.08566510102572863,-0.38585100444240295
c-170,-0.08625605488419906,-0.3842156378166224
c-171,-0.081193735218547,-0.3844482169921714
c-172,-0.08439716067657092,-0.38535313298611334
c-173,-0.08326423315162483,-0.38581347807609523
c-174,-0.08607820535017523,-0.3917381694405219
c-175,-0.08621569314884531,-0.386507477423388
c-176,-0.08773344568842219,-0.3809351462614452
c-177,-0.0878450115132889,-0.3876976158067352
c-178,-0.08275971906298724,-0.3844296891945484
c-179,-0.0843762601726035,-0.38392080696047726
c-180,-0.08500266914976834,-0.3813395512847642
c-181,-0.05178981727780478,-0.36527366404460954
c-182,-0.08236672945577518,-0.3902772329373197
c-183,-0.08280824874462255,-0.3813749661387516
c-184,-0.08046660917915827,-0.3752812775482308
c-185,-0.0846314523935427,-0.3863472575773163
c-186,-0.08098023295751504,-0.3733818229682281
c-187,-0.08954841271108811,-0.3891808300286338
c-188,-0.08017389931340922,-0.37656929296608743
c-189,-0.08558773443648396,-0.39199964772770374
c-190,-0.08496547927693968,-0.3841501871667524
c-191,-0.06790217360709562,-0.35183117159422433
c-192,-0.08903898347325231,-0.39166617838493123
c-193,-0.08639763533047817,-0.38602970593249586
c-194,-0.08653707892309304,-0.3860844094197771
c-195,-0.07576496405123433,-0.3866741229825935
c-196,-0.08375287972711515,-0.384987344167811
c-197,-0.08595620523735431,-0.38512750767152526
c-198,-0.08519755150233348,-0.3871629821317549
c-199,-0.07484297552434974,-0.370524376074276
d-0,-0.2373948368943086,0.03014656632584225
