id,t0d0,t0d1
a-62,0.29942733334350324,-0.3992846634194862
a-63,0.29971819671932615,-0.39878507623583226
a-64,0.3004790286030982,-0.39840001903263933
a-65,0.2961142686750553,-0.3983669016762417
a-66,0.3006509436326253,-0.39992939762183316
a-67,0.30032065196609514,-0.4019527775787299
a-68,0.29977087335082275,-0.40016065864960737
a-69,0.30035409143103486,-0.40141672134898265
a-70,0.2996411638865217,-0.40057640509036907
a-71,0.3003605677989201,-0.39939452308827994
a-72,0.3012341945197416,-0.39903288748210275
a-73,0.30068554503966755,-0.40143957589597146
a-74,0.30039001612950256,-0.40100584999041283
a-75,0.3009786407776623,-0.4020400688992011
a-76,0.30133102747121276,-0.40116446112636756
a-77,0.3009567644881679,-0.39962207039895864
a-78,0.2998335616813895,-0.3981768754868105
a-79,0.30031420537457076,-0.4011309697059125
a-80,0.2995096482059812,-0.39999492906822326
a-81,0.30018997697049177,-0.4009054631724358
a-82,0.30010793481566667,-0.39956415818894425
a-83,0.2957440397247031,-0.3988197691755143
a-84,0.30018849267097997,-0.39900745824211403
a-85,0.2995112179268806,-0.39986120331951985
a-86,0.301671287559962,-0.3970925778299093
a-87,0.3001568109434099,-0.39942599169054666
a-88,0.2999895901209516,-0.39851948097532525
a-89,0.30018079897813543,-0.3985729757566926
a-90,0.29939579246490994,-0.3993016449110946
a-91,0.2999942970304156,-0.39903537794629346
a-92,0.29921821706264434,-0.39962471215669493
a-93,0.29926197827050016,-0.40063619549110474
a-94,0.29967113890303143,-0.3991994195812763
a-95,0.29889490060126556,-0.39550223862721473
a-96,0.29995976634126165,-0.39811183151574164
a-97,0.29998059189140197,-0.39915528481598644
a-98,0.2994426798363585,-0.39893898940588474
a-99,0.30065026089711355,-0.39979898181735873
a-100,0.302162082700275,-0.4013120202384781
a-101,0.2994937545857956,-0.39879113672993965
a-102,0.3000468475612976,-0.3986202949890953
a-103,0.29986346567810224,-0.3996149917176194
a-104,0.29687196684107614,-0.3986765992004781
a-105,0.2976032261351457,-0.4039697540365025
a-106,0.3007158100941588,-0.3991303365268186
a-107,0.3014086943180985,-0.3980187625285285
a-108,0.29969309229205754,-0.39919088976016137
a-109,0.2997705920549685,-0.399827873466981
a-110,0.3005452257341557,-0.4000482590392042
a-111,0.29902674563717263,-0.3973231210456167
a-112,0.29986929048922667,-0.4000762194680522
a-113,0.3000393302018216,-0.4005385682931248
a-114,0.3003910159629198,-0.3978211055999355
a-115,0.3001043398506789,-0.39903591162311797
a-116,0.3000426197599824,-0.39838881875208426
a-117,0.3001442964755426,-0.3996461781453303
a-118,0.29960765982566817,-0.3986252326000696
a-119,0.30153703516941127,-0.400652550076386
a-120,0.30080198942125463,-0.40228045604076107
a-121,0.29941347099969146,-0.3995478470525735
a-122,0.2999763401719007,-0.39960658491285456
a-123,0.29987412847606354,-0.39932461911270134
a-124,0.3003837630410666,-0.4008634175671542
a-125,0.30029606409977816,-0.3991916571494128
a-126,0.299523216027379,-0.39970316232746905
a-127,0.29953707162584003,-0.4029727208092176
a-128,0.30065079125221056,-0.397813508646807
a-129,0.2991991134509068,-0.3980180889121849
a-130,0.30010706469471854,-0.3960577037680888
a-131,0.299615314250877,-0.39932836634814284
a-132,0.29989242797577104,-0.398485954101975
a-133,0.30039203839680295,-0.40111220224496025
a-134,0.3000587167604306,-0.39980902915687627
a-135,0.30048572339251267,-0.39792731221390176
a-136,0.30059692862886933,-0.39764148644846287
a-137,0.3005654781946953,-0.4009055621347046
a-138,0.29916358086085004,-0.40012496944548803
a-139,0.29886271640007683,-0.39773778362942136
a-140,0.30019317053246425,-0.3996521273163086
a-141,0.3004229083880861,-0.3998256789057288
a-142,0.29868154182263806,-0.39764309916042057
a-143,0.29886611666231416,-0.4022130479178138
a-144,0.3006046675671554,-0.40204125239339494
a-145,0.3002479631999955,-0.39968561790848195
a-146,0.2993396734505239,-0.3985215647024645
a-147,0.29949344571559405,-0.39996868130163105
a-148,0.2999903859741651,-0.39667821220131855
a-149,0.3000087864781997,-0.39860994760584945
a-150,0.2980611772623755,-0.3980640133394505
a-151,0.29919687583737486,-0.4004693452754901
a-152,0.30018933913231866,-0.3993086221443034
a-153,0.29980276491255636,-0.39987596363876693
a-154,0.29981303838636114,-0.3996529539778566
a-155,0.30064554578211533,-0.40060402007589796
a-156,0.3014225603764045,-0.4003096757670831
a-157,0.29992946041888163,-0.39882330529528076
a-158,0.30014010197252405,-0.39976911124217335
a-159,0.2993405671601322,-0.4004976137163924
a-160,0.2981309077462409,-0.40100744649326037
a-161,0.2991003915304052,-0.3983269624811358
a-162,0.299408237441656,-0.4006548461651222
a-163,0.30057976934187763,-0.39963717816180294
a-164,0.3005692210937016,-0.39900101444821606
a-165,0.2996148132366526,-0.39906153290734364
a-166,0.29993265417281045,-0.3980507487119269
a-167,0.3003159835333746,-0.40014859888458576
a-168,0.29996115473812063,-0.40009640194198526
a-169,0.30156432037443165,-0.39904991139291895
a-170,0.3000545981678113,-0.39814514741928336
a-171,0.29911067186903334,-0.39904067830013
a-172,0.299797819365764,-0.3993958087925265
a-173,0.30118114332224405,-0.40013361494154237
a-174,0.2977401202431604,-0.40582753435569663
a-175,0.29927938593597925,-0.39917012770725135
a-176,0.29936185665396564,-0.3993009416473226
a-177,0.3001676804175159,-0.4002920762134269
a-178,0.3002443211698472,-0.4004567118646515
a-179,0.3005317131658695,-0.3980323649453314
a-180,0.2999505247110327,-0.3988795573118243
a-181,0.29838165479127576,-0.39869758417809664
a-182,0.30028790916083165,-0.39903392739751053
a-183,0.30013506234849785,-0.3985219070812234
a-184,0.30170445063284024,-0.39923020277964577
a-185,0.301022397193682,-0.3992570947106928
a-186,0.30056625410777105,-0.3989614224125525
a-187,0.3000908195851179,-0.39953256953384514
a-188,0.30049824272071746,-0.3989946587851309
a-189,0.30045466819214617,-0.3999057392875058
a-190,0.3003941730277868,-0.3991502321131898
a-191,0.29978970031836816,-0.40066581026136117
a-192,0.2975379480612734,-0.39615342125408526
a-193,0.3011031568385036,-0.399368314061352
a-194,0.300123659490245,-0.39945283399594367
a-195,0.3007230903011995,-0.4045208653533142
a-196,0.300233842332232,-0.3991779002764438
a-197,0.3003493315111465,-0.4005519403706751
a-198,0.3006770324961132,-0.3998581354334197
a-199,0.2994645780538296,-0.4014149888558894
b-0,-0.7956039992874495,0.41454674974869016
b-1,-0.7958713254629469,0.41222400762354866
b-2,-0.795161933506582,0.4147913630408421
b-3,-0.7907535577549252,0.4177363956847367
b-4,-0.7997256642184715,0.41834620874386025
b-5,-0.7955034114298448,0.41504834396761786
b-6,-0.7938223826050607,0.4071307815142087
b-7,-0.7931713782462102,0.4135942295750189
b-8,-0.796506280479405,0.41315477958868196
b-9,-0.7958660041588844,0.4119569971475307
b-10,-0.7896817183819289,0.41243314475098314
b-11,-0.796020001912295,0.41606002050352336
b-12,-0.7946195947191046,0.41584513236513515
b-13,-0.7958562613780785,0.414996968364897
b-14,-0.7954804380896251,0.4144698384187675
b-15,-0.7966064703609725,0.41524051998398975
b-16,-0.7939419797170757,0.41436359045981347
b-17,-0.7973023563975034,0.41493856770695897
b-18,-0.7904857102513585,0.41007245804660913
b-19,-0.7947472010038419,0.41536228863256086
b-20,-0.7950461000825403,0.4149840331600997
b-21,-0.7962146121045164,0.4142636922540855
b-22,-0.7964542792042095,0.4137960287465232
b-23,-0.794241953433903,0.4133037624114666
b-24,-0.7914755340010116,0.41374469746802295
b-25,-0.7971360717078863,0.4134028688331166
b-26,-0.7918870970916185,0.41369164527823876
b-27,-0.7909750898962811,0.41511701435408094
b-28,-0.7950675400817031,0.4142865934194445
b-29,-0.792289586264415,0.4123800867730027
b-30,-0.7961097574645549,0.4164797994796459
b-31,-0.7964577881132358,0.4151458258078105
b-32,-0.7949338073209715,0.4139889154055406
b-33,-0.7958994250044154,0.41696145477747826
b-34,-0.7953865454531691,0.4151129413958381
b-35,-0.7933993710961055,0.4107618017723331
b-36,-0.7953028401189635,0.41412921145871917
b-37,-0.7962509971981858,0.41386660035367007
b-38,-0.79591493094378,0.4161059674733871
b-39,-0.7957267372402953,0.41423618322964967
b-40,-0.7959451098477799,0.41469891931983066
b-41,-0.7956600968406655,0.4143520771509847
b-42,-0.7952231287805481,0.4122958235651503
b-43,-0.7960298661342188,0.4141657224732177
b-44,-0.7953790417639193,0.4139967823994603
b-45,-0.7779284269252094,0.4039401015170765
b-46,-0.7936122615509427,0.4133076527317561
b-47,-0.7956678614392496,0.41442690152344636
b-48,-0.7949089739413652,0.41318885470365824
b-49,-0.7950500211135769,0.41476500129612026
b-50,-0.7949107016441055,0.41513165252698553
b-51,-0.7893391029318125,0.4082329821078348
b-52,-0.7957727358167325,0.41459664446262273
b-53,-0.7964567627788194,0.41397766989212753
b-54,-0.7962118678345251,0.41472982508980394
b-55,-0.7965821162424914,0.41624399170251475
b-56,-0.7983374017083513,0.41668694137556195
b-57,-0.7959174238143484,0.41360722174239356
b-58,-0.7952845828444775,0.4143885098956139
b-59,-0.7944699812827196,0.41359664622774267
b-60,-0.7973167468996202,0.4143455765268372
b-61,-0.7957627294828357,0.41420508801953654
b-62,-0.7933775462663359,0.41239564715576743
b-63,-0.7966914720359106,0.41423576552784863
b-64,-0.7945463261260818,0.4146450477288075
b-65,-0.7896374975854773,0.4162344229340181
b-66,-0.794504209991409,0.414612217796495
b-67,-0.793793105745679,0.413192700108955
b-68,-0.794775727201137,0.41491703203756336
b-69,-0.7929765466463151,0.406200766531942
b-70,-0.7948131566729604,0.4120996715327501
b-71,-0.7963053406151436,0.41513204628928596
b-72,-0.7919694945532902,0.40872682598787025
b-73,-0.7930635508361329,0.4128428779233036
b-74,-0.793867530192064,0.4134342759110606
b-75,-0.7924347484319396,0.4128832856087214
b-76,-0.7960337841711504,0.41436070970066174
b-77,-0.7951819933391842,0.41252587735582374
b-78,-0.7934027917973094,0.41076421054636103
b-79,-0.7879555360136541,0.4098796075444914
b-80,-0.7879531112265246,0.41477748239367757
b-81,-0.7904572413462609,0.4101751250956637
b-82,-0.790788231953361,0.4087280415454371
b-83,-0.794787421551409,0.41578139913352435
b-84,-0.7980611852182712,0.41344338754099574
b-85,-0.7906009637481233,0.3985967836582333
b-86,-0.7859519177603657,0.4102339497062282
b-87,-0.7962232677595311,0.4138464114348834
b-88,-0.7948202827255597,0.4145484800875291
b-89,-0.7945738938116079,0.41272768290071615
b-90,-0.7956287596641235,0.4145541811143501
b-91,-0.7978317721875274,0.41421928157985477
b-92,-0.7952675937974234,0.41452648810022347
b-93,-0.7966838409651935,0.4128181327019845
b-94,-0.7887480979776497,0.41325630751026704
b-95,-0.7920082532250319,0.412422222809141
b-96,-0.794968707220052,0.4135031468434875
b-97,-0.795920300217233,0.41432446343629464
b-98,-0.7957771179154121,0.4133130946156654
b-99,-0.7953616998975155,0.41581106265855927
b-100,-0.7965213689008163,0.41487203848420995
b-101,-0.794979675722299,0.4142214548173333
b-102,-0.795235774868413,0.41347880777208346
b-103,-0.7929003956346354,0.41417302935829603
b-104,-0.7951985550011132,0.41210657582606275
b-105,-0.7965317481135495,0.4153964479312087
b-106,-0.7951570830139109,0.4135543352563546
b-107,-0.7955067473248134,0.41445624291095484
b-108,-0.795047875188076,0.412964043902397
b-109,-0.7947813230476829,0.4139119290246507
b-110,-0.7955245065733464,0.41361689523696443
b-111,-0.7941448204508899,0.41374273132327916
b-112,-0.795100644366566,0.41473764777566247
b-113,-0.7974555947478551,0.4099354086845163
b-114,-0.7968900266751813,0.4127469244875323
b-115,-0.7961681930563704,0.41346882553038616
b-116,-0.7942246203630245,0.4151969086460715
b-117,-0.7861739738365717,0.4069632253156792
b-118,-0.7933683983294497,0.4188028986462887
b-119,-0.7937647397498119,0.41940487141503635
b-120,-0.794019531988168,0.4141683168479884
b-121,-0.7958424344739757,0.4157531991654399
b-122,-0.7976197571420777,0.4135871972996907
b-123,-0.7971077489494072,0.41464411607148427
b-124,-0.7964866719456692,0.41651332955878606
b-125,-0.7930092597254694,0.4133415169655339
b-126,-0.7958721947332831,0.41465790810557135
b-127,-0.7936492627131142,0.41193059065700743
b-128,-0.7954737475005657,0.4120809978836107
b-129,-0.7921018245151925,0.41543814746082114
b-130,-0.7970761282539931,0.414352867174641
b-131,-0.7957503618076505,0.4144846741326567
b-132,-0.7964274086763771,0.415943550010444
b-133,-0.7949678554087108,0.4147356228090597
b-134,-0.7958120314503908,0.41427798912506436
b-135,-0.795472561881942,0.4054772829406494
b-136,-0.7961339454365443,0.41356453854539005
b-137,-0.7961887782826406,0.41440906599443994
b-138,-0.7969042406148135,0.41210031747196335
b-139,-0.7943384017067621,0.4130630999605525
b-140,-0.7959891794355517,0.41460854667351876
b-141,-0.796580497897867,0.41430089866078496
b-142,-0.7960425763129996,0.4160397152431694
b-143,-0.7949519889724277,0.41375343972617706
b-144,-0.7958251387102204,0.41580976370381273
b-145,-0.7970318335710121,0.41472244605688185
b-146,-0.7969605525155995,0.4135386734715126
b-147,-0.7950990508666359,0.41455935997239335
b-148,-0.793850818352398,0.4141657687518774
b-149,-0.7945080440151041,0.41584283998856064
b-150,-0.7946324830668265,0.414441741991488
b-151,-0.7914973925493662,0.40880493902451226
b-152,-0.7944409450315598,0.41313776094493954
b-153,-0.792126802595702,0.4034552721702896
b-154,-0.7939383873231006,0.4152287917723741
b-155,-0.7935770868306629,0.4110932756232894
b-156,-0.7986563380799359,0.41822612778065116
b-157,-0.7952241702477915,0.4119561478481304
b-158,-0.7955723927741494,0.41285833003140643
b-159,-0.788698978223145,0.4059987483481873
b-160,-0.7945898329006774,0.4151998239514042
b-161,-0.7963652537288682,0.41540847050718804
b-162,-0.7962402933587324,0.4146857042228012
b-163,-0.7871053766529481,0.4084489770716331
b-164,-0.7945477922854435,0.4155356746790475
b-165,-0.8033442111530589,0.4061715063362795
b-166,-0.7955139047276617,0.41349720942300877
b-167,-0.7950489903241598,0.41235815351661226
b-168,-0.7968566854423736,0.41560585281163176
b-169,-0.7944231308568707,0.4133544718183565
b-170,-0.7964286911468791,0.41465892545352234
b-171,-0.7947990120883625,0.41514315101740396
b-172,-0.796438879840456,0.4147817884713855
b-173,-0.7950848045447336,0.4140891923727158
b-174,-0.7960358537608723,0.4143721542795725
b-175,-0.7915089308629004,0.41068070070514634
b-176,-0.7950534739376864,0.4108615926933357
b-177,-0.7963624070721,0.4132215974973976
b-178,-0.7942438870164763,0.41640293947499
b-179,-0.7949668220378631,0.4144296165758282
b-180,-0.7909612900590214,0.40597865939251004
b-181,-0.7967783615950226,0.4156566839712072
b-182,-0.7866738143863425,0.41019305184124694
b-183,-0.796838170439539,0.41386839162127836
b-184,-0.7937297624968174,0.41237053265669826
b-185,-0.7982415059570264,0.4139227729776779
b-186,-0.796774417997511,0.4159360182606196
b-187,-0.7957288238140015,0.4141130026514541
b-188,-0.7955474879081145,0.4131229931767035
b-189,-0.7962122757867479,0.4125896342718522
b-190,-0.7965946650952804,0.41451737467092237
b-191,-0.795230993408472,0.4147674243321347
b-192,-0.7959873777205798,0.4144578304061549
b-193,-0.7968677677855912,0.4141963772549258
b-194,-0.7931636943562125,0.41127104882963267
b-195,-0.7960091332176299,0.41193582712517013
b-196,-0.7937002961564533,0.4127330123219037
b-197,-0.7941382898664168,0.41314309136428756
b-198,-0.7957773516544119,0.41511470229540964
b-199,-0.7940655318450897,0.4128562895520432
c-0,-0.059900636970811966,-0.3170666034314185
c-1,-0.056343228253279455,-0.31622839727869906
c-2,-0.05951977562275363,-0.3176842220486745
c-3,-0.05786707644646824,-0.3189546641790551
c-4,-0.06155969458910267,-0.3133014208155772
c-5,-0.059068142586243474,-0.3185926780503497
c-6,-0.057405617825228926,-0.31672718867611815
c-7,-0.06028670090822546,-0.3184403120458778
c-8,-0.06015148441222918,-0.31668662382075624
c-9,-0.05840082629494033,-0.317040261359169
c-10,-0.05777930501886145,-0.3161529449355529
c-11,-0.05928127074479039,-0.3179165449731163
c-12,-0.05941334539955666,-0.3164565097703834
c-13,-0.0587447256067057,-0.3116906951802043
c-14,-0.0676593845525025,-0.3160942621682712
c-15,-0.05877071299900587,-0.31850459657244645
c-16,-0.05831034785408956,-0.3178695585538044
c-17,-0.06004030751735133,-0.31577979614026697
c-18,-0.060146440183132956,-0.31631552522579026
c-19,-0.05743280695924031,-0.31611127231271613
c-20,-0.06017254246856687,-0.31861973453049136
c-21,-0.0563222101907036,-0.3168444547186706
c-22,-0.060276500680738934,-0.3157382572010107
c-23,-0.05881427019666356,-0.3170006603690155
c-24,-0.05985529118713847,-0.31848710513131506
c-25,-0.05765291419732444,-0.316543757668027
c-26,-0.058096365059133494,-0.31731481245123055
c-27,-0.06007863139798943,-0.31645493894604215
c-28,-0.05894863795710224,-0.3176852876742279
c-29,-0.059242157948747244,-0.31782687596016707
c-30,-0.05941680729624793,-0.31656106401175704
c-31,-0.059570086488008156,-0.31756358405019436
c-32,-0.058763680428870965,-0.3168554516316524
c-33,-0.05996843527917077,-0.3168237860933988
c-34,-0.057009255710629536,-0.3139283233682646
c-35,-0.058277492639189056,-0.31600200721623267
c-36,-0.058421450298724115,-0.3164356999223466
c-37,-0.05999052970406746,-0.31721472509988735
c-38,-0.05893173667591038,-0.31787594901606725
c-39,-0.059131646384301,-0.3183933535217622
c-40,-0.05857100966121329,-0.31822285418577456
c-41,-0.05579920937978043,-0.32233653119509925
c-42,-0.057914938146249165,-0.3169356216533075
c-43,-0.060849528369104434,-0.3187069749121749
c-44,-0.05956383810394386,-0.31417943984226315
c-45,-0.05871243372430124,-0.31813498511324584
c-46,-0.058428967877215576,-0.3162909241407476
c-47,-0.057120073480583455,-0.3164046581956303
c-48,-0.05802902970878913,-0.3183027454486528
c-49,-0.060095347389461574,-0.3167994937420785
c-50,-0.05943460691269269,-0.3167505350901849
c-51,-0.05987814728723723,-0.3175319062488079
c-52,-0.06108360985522453,-0.3163760041414666
c-53,-0.060467583307743926,-0.31790733014633704
c-54,-0.059232645264689694,-0.3166947638146418
c-55,-0.05812311775151606,-0.3190282355661175
c-56,-0.057847028558047776,-0.31816290912852774
c-57,-0.05955349083971523,-0.31357111188688214
c-58,-0.05921250377178727,-0.31864725493766455
c-59,-0.05906407162282115,-0.3180166382698048
c-60,-0.05852107905125961,-0.3164728390305182
c-61,-0.06269909324137696,-0.3188057583068204
c-62,-0.05913274180116325,-0.31671691354573567
c-63,-0.05876825320080205,-0.3157769255628775
c-64,-0.060131779999950244,-0.31764040906944
c-65,-0.059088422125985404,-0.31766842409289175
c-66,-0.05483121562286401,-0.31605365745786257
c-67,-0.05879192413364756,-0.3169477380189925
c-68,-0.05761112146895044,-0.3175500928816816
c-69,-0.059802827393368396,-0.31658848083138713
c-70,-0.05959565744589626,-0.31611666025683266
c-71,-0.057854830881394356,-0.3169234073711991
c-72,-0.06122861022279947,-0.31711964688963007
c-73,-0.06172209979474157,-0.31923898465886164
c-74,-0.060163624925482787,-0.3169729073244469
c-75,-0.059470113897243694,-0.3167956915502961
c-76,-0.06068686641725572,-0.31815083687875056
c-77,-0.05899413460955249,-0.3170815873387513
c-78,-0.060904768509139964,-0.31843587442328486
c-79,-0.05933216473673915,-0.31690872779536344
c-80,-0.05773679542531407,-0.3145225489035756
c-81,-0.05782972371470088,-0.31792200269400694
c-82,-0.05851291642782788,-0.3162427654152637
c-83,-0.058191112689994016,-0.3197635751657626
c-84,-0.06097845987513326,-0.3179501809817976
c-85,-0.05787733034835317,-0.3186433417673585
c-86,-0.05794000880080889,-0.3182620220460052
c-87,-0.058649831517586966,-0.3154786899356922
c-88,-0.059476604636711075,-0.31755480209433673
c-89,-0.0605078501247381,-0.31771987742653784
c-90,-0.05964025097152642,-0.31897345819721307
c-91,-0.05803693487489374,-0.31538846679911864
c-92,-0.059567318800746824,-0.3185189712568891
c-93,-0.05956204009193132,-0.3143167273288579
c-94,-0.05977479431615797,-0.31503629317125464
c-95,-0.05858117053250701,-0.32006504993459967
c-96,-0.05885731726884148,-0.3187007760375465
c-97,-0.058067291510547236,-0.31769806724183974
c-98,-0.059609492544966336,-0.31671924137497715
c-99,-0.060917753454038784,-0.3174279030865782
c-100,-0.059772854082703254,-0.31961133310819
c-101,-0.06030604478446509,-0.3169463404673128
c-102,-0.05831882561990605,-0.316796518056859
c-103,-0.06012532590963255,-0.3166556345096903
c-104,-0.059646765127994515,-0.31612513245745216
c-105,-0.057702841086301616,-0.31572191054283705
c-106,-0.05980826459616195,-0.31800903539639575
c-107,-0.060843801317510715,-0.3156885663644688
c-108,-0.05854421317494581,-0.3162675986915577
c-109,-0.05966898452680819,-0.3163496482043336
c-110,-0.056931246335549954,-0.31381661416774864
c-111,-0.05786716565844437,-0.30906895938857937
c-112,-0.059899883434521004,-0.3174413500574063
c-113,-0.058905036368645275,-0.31668861430252876
c-114,-0.058309733945991205,-0.3182305089741567
c-115,-0.06029859109762429,-0.3175381115079693
c-116,-0.06064660397964135,-0.31844939285829144
c-117,-0.05897033400989371,-0.31269147797166397
c-118,-0.05836548435068358,-0.315798180627906
c-119,-0.057953784733228896,-0.317168945624562
c-120,-0.0601861581603796,-0.31934329986170834
c-121,-0.059868159919524995,-0.3162652748780223
c-122,-0.049397401266667244,-0.30122364667844065
c-123,-0.059588562905224345,-0.31609575894684677
c-124,-0.05823079243938182,-0.31768761254743505
c-125,-0.060336854843312804,-0.3100901668832956
c-126,-0.05976719756924258,-0.31832351564293776
c-127,-0.055368838159770145,-0.31601022864898204
c-128,-0.05907553237716166,-0.31683898337398675
c-129,-0.05822449744390554,-0.3158380949391536
c-130,-0.05684324821453267,-0.3157111770840803
c-131,-0.052609652913860175,-0.314999818472671
c-132,-0.060193357191620764,-0.3153474119550172
c-133,-0.057981222169436505,-0.3162874911578439
c-134,-0.06397194195209137,-0.31694246675720383
c-135,-0.06021631485514935,-0.3176261422012606
c-136,-0.058162666599334445,-0.315968371256117
c-137,-0.05875010524312896,-0.31724043436360366
c-138,-0.058724357847320115,-0.31119685528812235
c-139,-0.05874049467837028,-0.3161627699371319
c-140,-0.059216406965962434,-0.3169468255685817
c-141,-0.058771052282120664,-0.31747359958673765
c-142,-0.058973103679471214,-0.31814946379127257
c-143,-0.057768799170758375,-0.3167082073698789
c-144,-0.05740277615106608,-0.31672545147625786
c-145,-0.06155831099159162,-0.3184902748919171
c-146,-0.05833015585332023,-0.3171766369076792
c-147,-0.059457500935324224,-0.3178227516502154
c-148,-0.0576682644559722,-0.3141254427983111
c-149,-0.05869056475914791,-0.31765741041760354
c-150,-0.059666226910568325,-0.3168294915432896
c-151,-0.05961498714119054,-0.31818557690936106
c-152,-0.05816100561471238,-0.31526224598196256
c-153,-0.05807189592397222,-0.3185501943763493
c-154,-0.05814775179062009,-0.31922255471936856
c-155,-0.059661889477769514,-0.3161570756115905
c-156,-0.04920928297488006,-0.3090709316443413
c-157,-0.0583239715203166,-0.3188078011074872
c-158,-0.0600942008998684,-0.3147952246522272
c-159,-0.05903129486531253,-0.3176488561328791
c-160,-0.05870175710627741,-0.31698384936209545
c-161,-0.057656495151820183,-0.3213695276959024
c-162,-0.06001995291183092,-0.31596997426187695
c-163,-0.060595006358060706,-0.3183729749400253
c-164,-0.05661192105130885,-0.31550273191208983
c-165,-0.05911711759439845,-0.31661026234368306
c-166,-0.058665990220647474,-0.31646133138024707
c-167,-0.058047901126708414,-0.31649075356198897
c-168,-0.060291351348487794,-0.31510176360917325
c-169,-0.05988894057930582,-0.31820010880828625
c-170,-0.05996588267999195,-0.3169196872119135
c-171,-0.056535229878534335,-0.3177654271712662
c-172,-0.05894620419095189,-0.31676903871317535
c-173,-0.05818653508614075,-0.31708285021869204
c-174,-0.059364427410290965,-0.32073732248734527
c-175,-0.05896162656459503,-0.31740654209339786
c-176,-0.06077810378619629,-0.31568446050979393
c-177,-0.06013709684852382,-0.3174605123741534
c-178,-0.05786367553533253,-0.31747606779511856
c-179,-0.058366917191503005,-0.3163735919827577
c-180,-0.058970508829048036,-0.3168894480207925
c-181,-0.037101841355345555,-0.311404382610252
c-182,-0.0569113635009594,-0.3191436861319959
c-183,-0.057926213165764635,-0.3159671229334383
c-184,-0.05808693658763883,-0.31711022309637066
c-185,-0.05799687368641286,-0.31670502838681697
c-186,-0.0581485039117982,-0.31347707372073536
c-187,-0.06049040082289031,-0.3174031757421412
c-188,-0.057373294911555656,-0.31341991265811103
c-189,-0.05746021825482395,-0.32033936821877734
c-190,-0.059006105973603236,-0.31738803712002506
c-191,-0.049556316008984844,-0.3013425162054935
c-192,-0.0602645410701612,-0.3193245998973681
c-193,-0.05956983614832029,-0.3185398882170525
c-194,-0.059062555860742175,-0.31566446300289563
c-195,-0.053374558411445144,-0.3206100410084242
c-196,-0.05808186841317445,-0.31841344524435217
c-197,-0.05977470693986645,-0.31718474283057124
c-198,-0.059273329970563296,-0.317102578884683
c-199,-0.05385173443734907,-0.3108439647658769
d-0,-0.16431013336583908,-0.005895491298657612
