id,t0d0,t0d1
c1-19,6.1087103959078854,-0.13760158798427147
c1-20,4.058516837390613,-0.01208265718293629
c1-21,4.224872163330269,-0.017931424010510625
c1-22,4.503111943927511,-0.11354656828680175
c1-23,5.3368779004111975,0.6690011454257344
c1-24,3.6798336760422825,0.004336530666843106
c1-25,5.030099770081746,-0.2407041506205321
c1-26,4.779979778731463,0.5926837426327487
c1-27,4.659531974517475,-0.00869925483516568
c1-28,4.212027220042574,0.03619575155042214
c1-29,5.102847346378404,0.030504701725578027
c1-30,4.648083583626737,0.2867345817191185
c1-31,3.8247391562284467,0.006292691317409461
c1-32,3.8322762640043377,0.006087038891115174
c1-33,4.375023944955488,-0.014167193676183914
c1-34,5.379680280604041,0.021894125101698775
c1-35,5.207064634676169,0.028752064929027994
c1-36,4.628214755701113,0.3645056363044031
c1-37,4.7317536638452715,-0.22146442733640062
c1-38,4.803608751585296,-0.4997905331899655
c1-39,6.133122174111259,-0.11199591026981422
c1-40,5.317712315398774,0.0851274623945678
c1-41,5.370677311908184,-0.07337821933330863
c1-42,5.17015316815939,0.3896572800860979
c1-43,3.8707330111036407,0.0033209303117331945
c1-44,5.951241249053964,0.06149982433815228
c1-45,5.719089527653741,-0.1870117781212746
c1-46,4.9607348002636025,0.14640947544082572
c1-47,4.129367711567142,-0.001713283557675854
c1-48,4.817444151915224,0.02668669503003476
c1-49,4.758058680092793,0.5265008548659026
c1-50,5.006852846771001,-0.04923834172028074
c1-51,4.55422767969346,-0.306747715745772
c1-52,5.410930858403771,0.0315130643225079
c1-53,4.814143957774132,-0.1371437168642346
c1-54,5.491384569548664,-0.1472145372336562
c1-55,5.654526338588007,-0.003267096655034769
c1-56,5.415672622469334,0.12490051839175983
c1-57,4.473642717406467,-0.08881145717551513
c1-58,4.818416097665276,-0.1471543719791114
c1-59,4.853103552411417,0.35610070981057573
c1-60,5.038389266440369,0.39855086910435744
c1-61,5.0089922632000095,0.005899586795545395
c1-62,3.8181459621110716,0.008155741312966265
c1-63,4.66394171766977,-0.18003585481649917
c1-64,5.48232251618181,0.10434672362410227
c1-65,5.672100803710388,0.08345892659002944
c1-66,4.870680534751883,0.5167631563889741
c1-67,3.3001923594946545,0.00048675960686575016
c1-68,5.661022669999772,-0.1898376280034088
c1-69,5.364334487754719,0.06322065816339802
c1-70,4.353628964040343,0.10128368160506755
c1-71,5.666381624821233,0.12835952584973415
c1-72,5.576742771490783,0.055156954117432815
c1-73,4.195225254712624,0.002328845601149229
c1-74,5.713154814348243,-0.4706972916951846
c1-75,3.74283132946698,0.0031149473240608535
c1-76,5.006789678087731,0.08613263118424815
c1-77,5.958069359308183,-0.12237820633115612
c1-78,4.398721011075386,-0.014213212683548991
c1-79,5.1235626211395076,0.4828145313661748
c1-80,5.0048713601649615,0.10352255550720792
c1-81,4.581962813627941,0.19177638564538738
c1-82,3.668691533632479,0.005765659427787624
c1-83,5.035862726522974,-0.21157939388415012
c1-84,4.2083254037723865,-0.07793446172579649
c1-85,5.357959291241045,0.03165371580609728
c1-86,4.985958965718966,-0.5020795540256593
c1-87,5.162117632472305,-0.0017133952918846182
c1-88,6.0473740706357075,-0.19718417669344723
c1-89,5.6044925498646885,0.054770434913257844
c1-90,4.282534696988386,0.008236116805263599
c1-91,3.6352458100514027,0.003963770411143919
c1-92,4.307678252715785,0.0030967494453927134
c1-93,3.3426744650480944,0.0021557635847931893
c1-94,4.44698982147566,0.019568745967700748
c1-95,4.086012264661408,-0.00010279468693082198
c1-96,5.78560027180036,-0.040854536169619586
c1-97,6.2896722352239465,-0.17123727769583202
c1-98,4.733240230101671,-0.22457840111114605
c1-99,4.343293318359344,0.003074728946713454
c2-0,-4.484124651187857,-0.2807892231093336
c2-1,-4.327726332510245,-0.0040338177257463175
c2-2,-4.878654434216737,0.14275320389142815
c2-3,-5.064776676018589,0.22829735595089526
c2-4,-4.008169060261936,-0.01782337671814487
c2-5,-5.089345467111486,-0.512538281651703
c2-6,-5.039998558115755,-0.3450965324030868
c2-7,-5.005816366566516,-0.03919525948211435
c2-8,-4.606545790821689,0.02575261685271311
c2-9,-4.553055972312078,-0.06462652738268854
c2-10,-3.9889125349990784,-0.016798609602496524
c2-11,-3.417990798778076,-0.019804387810980977
c2-12,-3.680126216024644,-0.0167107227616625
c2-13,-5.855172694731418,0.19898971181300576
c2-14,-4.025600610720829,-0.024913101665192946
c2-15,-4.611189484616627,0.04316837558940114
c2-16,-6.335351008871755,0.16221159028640048
c2-17,-4.606861763006376,-0.012702161213603876
c2-18,-5.890956898706095,0.05326761862663036
c2-19,-4.36836927588244,-0.04797909993495578
c2-20,-4.127690603920079,-0.010248125790409124
c2-21,-5.429444900976045,-0.07364497898482068
c2-22,-5.062104141717382,-0.058121846266555345
c2-23,-5.306807911296885,-0.006101328557259777
c2-24,-5.210554087277561,0.2218631281747416
c2-25,-4.825705622898964,-0.06608098337004184
c2-26,-5.631100944325655,0.08026940663677393
c2-27,-5.742366271168098,-7.776556344847883e-05
c2-28,-3.7635576719769874,-0.016572099651506102
c2-29,-4.057359298120503,0.00267992316164128
c2-30,-3.7295856421063753,-0.01698171687217787
c2-31,-6.238419782488431,0.15044567468631967
c2-32,-4.204170054086766,-0.009895995506484019
c2-33,-6.365455328605939,0.16472827734476522
c2-34,-4.64841719373851,-0.02874798296286404
c2-35,-5.349683254782799,-0.3383195175677924
c2-36,-4.946213811215949,-0.019168114892102184
c2-37,-4.71768786179858,0.1539827627842115
c2-38,-3.5525373664677837,-0.017892027228549035
c2-39,-5.094447310207458,0.1744439918164586
c2-40,-4.872561974156698,-0.025263505824028386
c2-41,-4.81769476096084,0.018749961726500973
c2-42,-5.270870357884556,-0.047267264585771324
c2-43,-6.133702933989879,0.10104173875479597
c2-44,-6.113760792215456,0.10847813584290424
c2-45,-4.183269754021962,0.008151124362397363
c2-46,-6.13176922869235,0.10855557857858382
c2-47,-4.500387827589835,-0.025528435416735537
c2-48,-6.120427296876188,0.1400432498573652
c2-49,-5.444275873296014,-0.04577622086160433
c2-50,-4.200883952036729,-0.004060994189457473
c2-51,-4.655652500475243,-0.0012918352960074868
c2-52,-5.864503839010154,0.06496386129683715
c2-53,-6.187619269359993,0.1232429991977372
c2-54,-5.566085070648045,-0.026563015274715315
c2-55,-4.717982794813977,0.003175442886886673
c2-56,-4.392211660388404,-0.1156285352134141
c2-57,-5.824218726459451,0.09261941953274347
c2-58,-5.650887488576364,0.05268377775691568
c2-59,-3.332770259507619,-0.01974133083100125
c2-60,-4.747718011449116,0.08720884035461639
c2-61,-5.523794323201749,-0.13339732691108522
c2-62,-3.7473334156663025,-0.016263452297604744
c2-63,-4.92389204110639,0.12438072100714849
c2-64,-4.761124698666493,0.011102603876767304
c2-65,-4.691553834295583,-0.04447105472549261
c2-66,-4.376520317406922,-0.03995159448549846
c2-67,-5.827281788242106,-0.009241504120029886
c2-68,-5.464473504681087,-0.0010072411834409465
c2-69,-3.929971810710645,-0.012673165375355087
c2-70,-5.257691593082074,-0.014144718204615922
c2-71,-4.431495064407289,-0.010373270975651466
c2-72,-5.278461240415812,-0.017422012400900685
c2-73,-6.167104826098138,0.11563252538335944
c2-74,-6.107515869992378,-0.009198255254163543
c2-75,-4.993186518079351,-0.11628767167178754
c2-76,-6.211897265201284,0.1430400889978907
c2-77,-4.580721359547404,0.00038280911301956545
c2-78,-5.236064635308208,-0.02630726636401642
c2-79,-5.854965274570106,0.09058901971325384
c2-80,-4.271186747353323,0.005234577033517722
c2-81,-3.721255469858034,-0.01589090675130476
c2-82,-4.0402166645948,-0.012767043224978512
c2-83,-4.4487406694446765,-0.01115172687617527
c2-84,-4.800208017949156,-0.2909427728034783
c2-85,-4.130646795252129,-0.0025010579393492756
c2-86,-3.8037486120698074,-0.016084773515973476
c2-87,-5.645498828836445,0.10481994506095799
c2-88,-6.02806561518652,0.16125471492819962
c2-89,-5.326043279708205,-0.22219163758793364
c2-90,-4.024623859310617,-0.015633366486634104
c2-91,-4.015426092705792,-0.022364728603598602
c2-92,-6.144294896922909,0.06470841953741276
c2-93,-4.1814759505349715,-0.0062996773765213575
c2-94,-4.0702986077396,-0.022748462253583415
c2-95,-5.8030372883988415,0.05282710636316682
c2-96,-5.097571780044668,-0.3277605890780042
c2-97,-4.706320118427017,0.011331877525570931
c2-98,-6.021380098396698,0.1109875200014783
c2-99,-4.832155593931757,-0.1977570142937049
