id,t0d0,t0d1
c1-32,5.169052941516887,7.122735407706045
c1-33,3.4846718009449478,8.780799652524612
c1-34,1.1026150542677866,11.14970078213311
c1-35,1.79456782172525,10.57166853130417
c1-36,1.9971578776244014,7.65653186799544
c1-37,3.901880928730824,10.292314655870618
c1-38,3.9472413690698036,11.644243517927766
c1-39,0.4323733619059939,12.684287486819727
c1-40,1.2337630903789347,10.833591688358492
c1-41,1.8469926108069659,11.231729305788573
c1-42,-0.8365669852574081,10.520086953272187
c1-43,4.576037229715477,7.3236231157538745
c1-44,1.6731074333762517,13.112360842916942
c1-45,2.01977031076205,12.38803312434866
c1-46,1.3992244956210445,9.754172127936279
c1-47,5.169445799322823,8.654615488680944
c1-48,2.301059432524456,9.480282815188007
c1-49,1.5036788490524104,7.949950160430755
c1-50,2.27202940004611,10.674035644773411
c1-51,4.144000755383441,10.535265940637697
c1-52,1.7733008615466832,11.680220306474657
c1-53,0.05564669871381191,8.842491110296136
c1-54,0.6686834385101971,10.428509680422827
c1-55,1.0527890065603471,11.866139117974466
c1-56,2.2774493903008937,11.219500336310645
c1-57,5.097361351127897,10.255038626317555
c1-58,3.3348572224370883,10.37855788116964
c1-59,1.238427518823532,9.113071770380756
c1-60,1.0956055898503976,9.33740792913573
c1-61,1.1371653994980269,9.972665018173409
c1-62,5.603655426966258,7.3556456114783
c1-63,3.231359755521842,10.078719812644005
c1-64,0.3284964876414479,11.027033090573026
c1-65,0.6883143647383502,11.640018460822732
c1-66,1.3873483170124448,8.528492816630791
c1-67,5.968903917193161,6.085453985339415
c1-68,0.7332272017185214,10.439227498052228
c1-69,1.198176059699373,10.65179151778632
c1-70,2.7025126363768233,8.263968704269177
c1-71,-0.4922810727516643,11.494576913406211
c1-72,0.07008129573712704,11.376983484148163
c1-73,3.639715640847543,8.12152816425121
c1-74,2.697757620784653,12.971360623780324
c1-75,5.115557066735536,7.025733521718773
c1-76,2.224991691990999,10.181583617412624
c1-77,0.34552916011987184,12.379118228978616
c1-78,3.357401140695933,9.388542006257317
c1-79,-0.2585023363714225,9.572984834228674
c1-80,1.9669819965621032,10.099254864297365
c1-81,2.3225929457356393,7.530337520562696
c1-82,5.724031648818407,6.7130163501321665
c1-83,2.927828933629847,10.530462697944909
c1-84,4.4891999024976394,9.437216205939535
c1-85,0.021428716479315397,11.007343042219793
c1-86,0.33469631108669246,9.640584205988247
c1-87,2.5476259545428337,11.76201301551187
c1-88,0.48690003357549316,12.829228058191022
c1-89,1.0278905199719972,11.539307570826194
c1-90,4.947931892200804,8.689867847279897
c1-91,5.560739309606671,6.577618166025536
c1-92,4.2194980069895704,8.889265983077157
c1-93,5.936484749772344,6.1402292751801175
c1-94,3.437745885668,8.772781283479489
c1-95,4.4197907419883204,8.071490930199424
c1-96,1.3652761698707558,12.295648405454779
c1-97,0.2873313115161831,13.235139596725674
c1-98,0.2472539904540484,8.658262079125656
c1-99,4.071812151573912,8.924543253221108
c2-0,-9.184417138664989,1.236896998298821
c2-1,-10.815167585520031,-0.30078601459350196
c2-2,-8.874059733369624,-1.9357960695998717
c2-3,-8.138188717960485,-2.738232680003412
c2-4,-12.282605159822396,-0.20101745325687426
c2-5,-8.339501874942684,-3.6628565006309377
c2-6,-7.2096225608013205,0.3683180464636931
c2-7,-8.472622102125158,-1.0196121591088465
c2-8,-10.087182702268485,-1.9343519949209484
c2-9,-9.7853512285592,-0.6595648184568226
c2-10,-12.337904006457283,-0.3333629319865109
c2-11,-13.930427624276879,0.12478162551870181
c2-12,-13.592243720208886,-0.3625472461004395
c2-13,-6.557842483127624,-3.2807193001847916
c2-14,-12.185534805603684,0.09930328901439489
c2-15,-9.83792765757067,-1.5955059819988835
c2-16,-4.9611741653723795,-3.0538939138772743
c2-17,-9.813620336191534,0.08559963266495771
c2-18,-6.0256050560679855,-2.1649742080222327
c2-19,-10.74751118134605,-2.3887899692290326
c2-20,-11.42929966962538,-1.0960342885587706
c2-21,-6.2736178674845675,-0.6999251021550236
c2-22,-8.36385720672592,-2.0719026009850587
c2-23,-7.688313901247621,-2.0852509824544345
c2-24,-7.992071081026898,-2.737676106882298
c2-25,-8.693572586285118,-0.32096813961948756
c2-26,-6.271455878511412,-1.4979265756068085
c2-27,-6.723037512849255,-1.7852434008759792
c2-28,-13.286224229738359,-0.19051981732145581
c2-29,-12.337476635485315,-1.8384102052626898
c2-30,-13.215552184465325,-0.011984915498934613
c2-31,-5.568136231155136,-3.4635852220912087
c2-32,-10.968903169731599,0.29935441116425315
c2-33,-4.892426876160554,-3.2100013217254864
c2-34,-9.112398761582202,-1.0468867018972456
c2-35,-7.233524517540748,-0.3734398944435575
c2-36,-8.468825360916536,-1.4817434644456196
c2-37,-9.741249875835837,-2.2719348584140504
c2-38,-13.736356655334257,-0.008367065712600052
c2-39,-9.11975632566883,-2.7473059967815936
c2-40,-8.863096845480957,-0.9520624359532257
c2-41,-8.865529758390759,0.0474298111668435
c2-42,-7.60182452408411,-1.6839964949401596
c2-43,-5.596970148800034,-2.388657152863733
c2-44,-5.275293149944463,-2.288393934346563
c2-45,-11.937902534281035,-1.8656385125410078
c2-46,-5.088665989580554,-1.9773395649844967
c2-47,-9.865600520187598,-0.6916682281826154
c2-48,-5.8362407877586,-2.9532723465736614
c2-49,-6.944608322600706,-0.8563474806229938
c2-50,-11.24123566262942,-1.3541189769112876
c2-51,-9.333117174314621,-1.8389234876916007
c2-52,-6.3838221761728215,-2.7337159753279665
c2-53,-5.525094393176344,-2.9815914836356656
c2-54,-6.237443288948714,-0.9902829035779374
c2-55,-9.264489163604045,-0.9078353368914726
c2-56,-9.89643033951142,0.3042457970636973
c2-57,-6.348054178983504,-2.6041566127297124
c2-58,-6.901995668665219,-2.478800435772227
c2-59,-14.057445771650233,0.18788500583185924
c2-60,-9.536241521025394,-2.789232378123758
c2-61,-6.8974978116305605,-0.746571208315712
c2-62,-13.20449936531282,0.05843377884884803
c2-63,-8.455824407345498,-0.7455749044350701
c2-64,-8.866910526499344,0.07703878160196602
c2-65,-9.238825701662481,-1.5163310294372283
c2-66,-10.661607133278464,0.34096234704806117
c2-67,-5.734297338881023,-0.9400586979859572
c2-68,-7.151987473618475,-1.7722843316171426
c2-69,-12.670252231145506,-0.3721161215025486
c2-70,-7.441742691813951,-1.3371343247754786
c2-71,-9.972737248142897,-0.634387282499565
c2-72,-7.922622854233157,-1.6867182302197432
c2-73,-4.857246050854939,-2.163774708613923
c2-74,-5.146720785038485,-1.1531593412425425
c2-75,-8.188108960015251,-1.294437527046657
c2-76,-5.638054431786465,-3.264902433608742
c2-77,-10.32767160135061,-0.9868488795497712
c2-78,-7.6505238707544025,-1.5933145873010925
c2-79,-6.300808608240592,-2.632374897407558
c2-80,-10.864850735793148,0.8334532191418407
c2-81,-13.231448788539318,-0.1778880059988997
c2-82,-12.084762248719144,-0.4032441727248501
c2-83,-10.586513702246512,-1.0361416151920724
c2-84,-8.477484036939183,0.6599625833811911
c2-85,-11.164201419034825,-0.17074579255511904
c2-86,-13.333942276306205,-0.5344905189876539
c2-87,-6.241642510216429,-1.6920249786757184
c2-88,-5.599804367858743,-2.120745947438116
c2-89,-6.883786960486947,-0.30019652992419543
c2-90,-12.297479993079978,-0.9623541105970213
c2-91,-12.326346401859478,0.6179923466178506
c2-92,-5.975883752313424,-3.8211593165199655
c2-93,-12.031407703691839,-0.9705065493162258
c2-94,-11.74165228708318,-0.1393013831435214
c2-95,-6.961414527315106,-2.857661770603204
c2-96,-7.731703997806252,-0.005129428140887511
c2-97,-9.373538187921106,-0.7086091038637643
c2-98,-5.326488398473367,-1.9503046132376054
c2-99,-8.371869215550504,0.19747869615040792
