id,t0d0,t0d1
bag-730,3.5986117887219424,-3.5876444933614797
bag-737,1.570211354028423,-3.4743315360457605
bag-745,1.7253085709957356,-4.740451058724054
bag-748,-11.600643737323226,-5.352318712183292
bag-762,2.2788083957876335,-5.381525338051213
bag-765,-0.6966466661379762,-2.4079045305945828
bag-768,1.8413658638996933,-2.24809472120565
bag-769,-1.795920091200463,-0.7592364062022656
bag-783,1.8214624737828466,-5.080912943114263
bag-784,-0.17888083217331666,-1.2549550805669956
bag-785,2.620995887691222,-5.222160867708509
bag-790,1.992515460102392,-5.161754944714082
bag-797,2.6197414725779975,-4.078176250215674
bag-816,4.259135062551095,-5.428379019498619
bag-830,2.392292730852516,-1.8106619287295265
bag-836,3.825235083769828,-4.584528307613067
bag-843,3.0976220828709042,-5.443926716985572
bag-844,-2.643471579810653,-2.024210584781939
bag-849,-4.71617880144481,3.607444002750988
bag-859,5.578870159948058,-4.031500564418892
bag-863,-4.127084697365174,-5.878893126564633
bag-878,3.309993333888808,-5.425819017814165
bag-882,-1.7419008075357203,0.022395115944906445
bag-896,0.3383896078684319,-4.470293718337319
bag-923,-0.07112039064669587,-0.7455226046220909
bag-924,-0.4491156140046985,2.286525744032632
bag-929,2.600536921789867,-5.321522196309588
bag-930,1.1861508961796814,-3.876100843249517
bag-934,0.3434700772194978,-4.719005981446468
bag-957,2.553444061710332,-5.3682271656591105
bag-984,1.2575082922542171,-4.788900465071855
bag-985,-1.2486712593674785,-2.544466484113907
bag-1006,2.862675695290138,-2.136264190972464
bag-1010,2.829432163102409,-4.4718544942533285
coat-11,-1.6204423018163592,1.2005868510842004
coat-12,4.2458001789394855,-2.0865104693015244
coat-19,2.119132655053206,-0.8320888539694524
coat-20,4.632270681059188,1.9132103862487182
coat-21,4.636652097714039,-1.5510124703674177
coat-27,1.105456153447518,1.0657593605429054
coat-28,5.742348572850804,0.43732433261622905
coat-42,0.5703642124652062,-1.0476798894583668
coat-57,6.655140259620982,-1.7891181599937378
coat-60,6.117869710602965,-0.29459964299798674
coat-62,5.08178892564711,-0.5296555054866761
coat-72,3.8269492438472614,0.5812836742215758
coat-79,-0.5630506972467092,2.3256361137758055
coat-84,3.2936184896638516,-0.6468664490082467
coat-87,4.079649276339909,-1.386221703656473
coat-91,2.84683031681325,2.0916670072046015
coat-96,5.79430624118493,-1.6812097402403214
coat-122,6.857018586791703,-1.164378753760191
coat-123,6.8517336789875785,0.8525751107135464
coat-133,6.544101612856255,0.7053134019371978
coat-136,5.648693109734311,-1.5944310040959597
coat-137,8.08999476207009,-0.800721037433371
coat-139,6.7054652297291035,-1.9374789211553989
coat-150,4.582091289703413,-0.9803809204930173
coat-165,3.517062826535298,-0.7421822338930284
coat-175,4.434770630691652,-1.0574128515280057
coat-176,5.515359548191,-2.4684930111536367
coat-190,4.299008864524637,1.8896993928390906
coat-197,-2.060286124283104,1.6580551045753542
coat-201,5.76097412094675,-0.6312925348261869
coat-211,-5.1325865107801,1.851761866942841
coat-225,4.4534366910394025,-1.116054514287708
coat-236,4.281724334892687,2.7169846649072187
coat-246,3.8975811219751715,4.1165754634236915
coat-254,6.483605380458588,-1.8364809529252641
coat-262,5.796587850606286,-1.7192935081911422
coat-282,6.18058229086752,-4.099339276691447
coat-284,3.0496357411551194,2.3106701905864226
coat-296,4.173177295709035,4.700491175161586
coat-307,2.221386906217521,1.729128099328465
coat-329,6.592766651534479,-1.0586697512846694
coat-352,6.933765149776515,-2.028764353242163
coat-386,4.496057286122834,-1.5282801494623601
coat-393,1.6925492036510101,1.9126325761696772
coat-395,4.414358538637018,3.3610800389158944
coat-397,6.810181655109164,-0.8356013281969122
coat-418,0.3601392719587959,-0.11822144241435047
coat-419,3.361103408128131,1.2706874629409612
coat-421,5.758845869303724,-1.7671444841170791
coat-425,6.591802732228208,-1.621302976115526
coat-432,6.648462645745792,-0.12170559947787038
coat-448,-4.1744914691523896,2.4822989405560847
coat-456,3.9619042429392475,0.8637015990272111
coat-462,3.874543398970255,3.7887639156296706
coat-486,6.445424380525855,-1.3938049262503855
coat-509,4.061631233881726,2.690651505318336
coat-519,2.7344719330169274,-0.19476364903733356
coat-524,2.384333649142913,-0.3704559159359357
coat-536,5.5663913732729595,-1.2909724491257732
coat-537,3.841381137100242,0.053511753696045126
coat-541,-3.957155096770269,0.39536040637783465
coat-542,-2.6160380350515786,1.6484787477542227
coat-556,5.662947048317855,-1.7629021554779214
coat-557,0.9522316417018749,2.264815154230711
coat-567,1.8761135471258488,1.7460577239803903
coat-573,2.033876801373226,1.9632312836871681
coat-577,2.991101923464364,3.9478679580835108
coat-582,0.5540942691620301,0.013055351263871478
coat-583,4.915245840250869,-0.8282852026584105
coat-586,7.260165149708076,-1.6586202004355148
coat-589,8.309137719742823,-0.994130910538712
coat-630,5.072746288852044,-0.30612171356671436
coat-656,0.3484997908756613,1.6242945359703376
coat-661,0.7838067100758256,0.14149860347748072
coat-670,6.830416032065436,-1.8488186550441672
coat-674,4.879372939926729,-1.156624658273853
coat-690,5.729210788370905,-1.5999218887152626
coat-703,7.01139942410737,-1.6258059130288784
coat-706,2.6355232792912657,-0.47825820462837704
coat-739,5.06640506016026,-1.404273307227761
coat-764,1.8170859972541176,-0.3014048753814462
coat-774,2.854219134743751,-0.5942354217171862
coat-779,5.833482084464245,-0.26935845750275267
coat-796,-0.5689267255853901,0.17333361514091145
coat-803,3.847913862261665,-0.4742452402848327
coat-811,5.063407713022661,0.09768648024552379
coat-854,5.861766897563449,-1.6490010454274968
coat-865,5.477679297306087,-0.658278480916221
coat-876,4.31969116054193,-0.9136607167340126
coat-898,3.8427076182797655,3.2086012431890856
coat-903,5.992046298820746,-2.5815577466442647
coat-947,-0.6911813433589762,0.0018175372969624257
coat-972,4.614783727247897,2.2798832414504546
coat-977,2.833908245550614,1.3711699522666398
coat-986,6.286359499056292,-1.2454536612641434
coat-998,6.617524495984921,-1.8333074959922164
coat-1002,3.892891853687013,-1.1814257438206859
coat-1005,3.8583613564111454,-0.789754040207093
coat-1014,-1.8713901028409543,1.3691237011696977
coat-1023,5.097307236192143,-1.2584286161490632
dress-4,1.6728538236868686,-3.089003511799522
dress-10,2.8790857607513782,2.2923425208221753
dress-17,2.7041965594789157,4.182374973601491
dress-46,-2.5163191945701615,5.362780732061485
dress-47,3.856689267533995,4.415326009743187
dress-49,-1.8580071111648753,4.948314108275213
dress-53,-0.9391340156391117,5.074981100582917
dress-71,-2.8491778299748973,3.254170873903533
dress-90,0.7625169159082316,4.3048742013533134
dress-99,2.360764864102093,5.450025489615396
dress-101,4.054843906513072,4.892864661044989
dress-106,1.8083126557894573,4.686070423515137
dress-112,2.061733393074443,2.293539303524747
dress-129,3.279312564156376,4.182869602441198
dress-140,2.5020297427712745,4.388225531977129
dress-141,0.41639450490627966,5.011141413377802
dress-142,-3.2195929505065735,2.742883110628788
dress-149,1.8665867387713342,4.736643067755899
dress-151,2.7166432639743863,4.945123849977536
dress-152,0.858261526155301,6.1979772850156225
dress-155,-3.336265128455703,3.2104132013499753
dress-156,2.687601330187289,5.536641230335592
dress-157,-2.040736157046748,3.7299529438371666
dress-163,-5.096496778780024,3.166643758452971
dress-182,-1.3963120856361784,4.904887421532286
dress-223,-2.3748123062614424,2.9142528594658352
dress-248,-13.448897112725838,5.638423567658464
dress-249,-1.1076211076999198,3.6763650591776966
dress-259,0.12820934941901088,3.813038148379104
dress-260,-4.945215277097113,3.5578594996850232
dress-266,1.2066943999714947,3.376308557949371
dress-286,3.7231012237243006,4.678582591003179
dress-294,-1.1689696208695965,4.213787093537605
dress-295,2.425276157953585,3.4241554821783353
dress-338,-2.0838030758664914,2.3113981665358803
dress-353,2.0274560360899474,4.455558580611349
dress-381,-3.306443338952003,4.241235032393025
dress-392,1.3441389902450325,3.22181457111792
dress-404,0.39177354247783314,3.666402326547503
dress-433,2.628283146087791,4.692799215774215
dress-438,-4.376117791189007,3.730920384643156
dress-452,-4.290272272345285,3.0154854568468212
dress-464,-0.7319677463513067,3.3064700158584883
dress-482,1.8553637600137831,4.540954272549624
dress-484,1.6947082742256079,4.774135287682095
dress-499,2.0779489441850574,4.747497411237437
dress-505,3.0740504472186294,4.63737335985915
dress-522,1.549678614541205,4.4928817965088035
dress-528,-0.3440501234345459,2.6421085898557366
dress-546,2.4361123236714564,4.2749114382119355
dress-561,1.7133888424965362,5.834923297744693
dress-563,-1.3523714366008455,2.6138691937425556
dress-588,3.5063203649213848,4.429487525925995
dress-590,-1.3877103528257273,4.961159615800539
dress-601,3.161449128198207,1.7594403670369836
dress-607,-1.2216117858182798,5.027787643989355
dress-625,-3.421642579228542,3.028898304761224
dress-628,-2.305189024919073,3.0878149209289667
dress-633,2.4003736549352697,2.5892976593186026
dress-638,3.6082759164506473,3.963392626673025
dress-650,-2.6163602262022785,2.6829205887553877
dress-653,1.6638502167821028,4.834982899554082
dress-659,2.5295867745262766,4.620872471214472
dress-678,3.945836705267824,4.686633494067786
dress-684,3.346401846435807,4.2365202401563735
dress-686,0.8660944343071095,5.076672273902578
dress-688,2.791942450599694,1.914898297516145
dress-702,-5.074359988411013,4.854813475109648
dress-705,-1.7357394154113317,1.2701699429386553
dress-712,-1.6824812677671581,4.787160019127047
dress-716,-1.459373045757197,3.754497256563221
dress-732,1.3307614430737633,4.683603730627556
dress-736,0.7071644311815488,4.695893089930086
dress-741,-2.594557431969345,5.107707738431932
dress-743,-0.8233763014830133,4.911222416347812
dress-759,3.9240240235098383,4.283988236294105
dress-763,2.4374142519010293,5.220078868386693
dress-775,-2.3720846810566503,1.6621158067142225
dress-776,1.527183646201934,4.158808969724391
dress-793,1.159850540706427,4.161451870146403
dress-798,2.458916670371011,4.882490195755968
dress-804,-0.4525600836561114,3.737886481160442
dress-818,-2.4306978291881665,5.209667717771914
dress-823,-2.2439061373347626,2.4696860173042054
dress-835,-2.323195150906313,3.555073719443778
dress-852,-2.9028883800232608,-9.806785769503456
dress-879,3.4750690265096207,5.106045133709963
dress-883,2.0043841084308074,4.435040739183361
dress-890,1.4058910635710697,3.9939187568630508
dress-900,3.8740941477794895,4.4294077765767055
dress-902,-1.0720758065049476,2.0754080479020827
dress-916,2.2342379794059144,-2.5178726142667114
dress-918,3.3432409877375857,4.31491479238679
dress-931,-1.1421538190108014,4.143489483130565
dress-936,-0.6257973541602769,3.2772496888767346
dress-941,0.06158617968339514,2.8554102267600596
dress-962,2.65154852068013,4.886887473820139
dress-963,1.4716479775183149,4.440810519524057
dress-965,2.594787474355071,4.078256197323267
dress-966,-4.324352360906144,1.9753374294631574
pullover-2,-3.375746658351567,0.48818900829608475
pullover-3,3.0672579726088536,0.2884075199009513
pullover-5,-0.5287194056035718,0.10566469812829031
pullover-22,2.75857276390533,-0.5015140518394556
pullover-40,0.42529055003441457,-0.2917482198999843
pullover-44,-4.117137829906496,1.0829528400504507
pullover-48,5.719516722073911,-1.6941668832483652
pullover-50,-2.272039209392341,-0.4177336792098113
pullover-51,6.444378616066971,0.07971902001386966
pullover-69,5.6244339265618075,-1.5580189048663815
pullover-83,-1.5097044036355385,1.061506234471174
pullover-92,4.500131316591914,1.2278045882533093
pullover-93,-0.06261885327086655,1.0275353737990143
pullover-94,-4.730573685673337,1.286111857050636
pullover-105,5.975516512308484,-2.5754495142633447
pullover-108,5.501970965756526,-1.2971006795048377
pullover-113,6.630570917665998,0.5887423235320518
pullover-117,-4.755983672741495,1.0422379393070313
pullover-138,2.668121665766558,2.6443750604452942
pullover-143,6.505276967619778,-1.2812135620229739
pullover-144,-2.851475152283469,0.697279089139219
pullover-164,8.433635536792158,-0.8595708934360775
pullover-169,-3.309392812184424,0.5265061903421907
pullover-170,1.391099119664844,0.41421160576463445
pullover-174,1.2295971274290831,0.036985482124130976
pullover-202,2.177540118545205,0.3129654423944449
pullover-207,3.132966248632253,0.2606192836327847
pullover-218,-4.39757494336202,1.2038015708322705
pullover-224,5.54056462437793,-1.1282464112321657
pullover-233,5.647519541300774,-2.4073176389326907
pullover-239,11.51747757209996,-3.06912349173659
pullover-245,0.18949660335110818,0.5060074202381223
pullover-253,5.640669682636436,-0.7541502306418696
pullover-261,6.528347813703339,-0.7341613621763053
pullover-263,7.132039074343091,-1.2869030910262178
pullover-264,3.329728653755009,1.3717129181253491
pullover-268,-5.906561878946974,-10.204134157565331
pullover-273,6.667911831615032,-0.6674546529854316
pullover-275,2.529661770358564,-0.27560662431167865
pullover-281,1.3080832509047131,-0.4866713456139173
pullover-288,6.813881525327727,-1.9548599019782962
pullover-289,4.99568590199967,-0.8887606346493879
pullover-290,7.547015373062935,-0.3073243578602381
pullover-301,0.9654227540368664,-0.5010548214623759
pullover-319,-1.443284515492291,-1.9612344445082608
pullover-321,5.828818536118546,-0.9883379553118168
pullover-331,5.624027544182788,-1.1033587201736024
pullover-345,0.360128112860846,0.8831465943333134
pullover-362,3.4393516535765953,0.22460346031784154
pullover-366,9.269224114541638,-1.4050125289539768
pullover-371,-0.18466097252741334,0.895028507082934
pullover-373,0.2788869970584019,1.1745868333837062
pullover-374,0.5618581177218074,0.3511848309985657
pullover-378,5.493747254416385,-1.4877025901873495
pullover-387,3.5934578964434847,1.0169587649889948
pullover-403,7.00323564652494,-0.5543270866658966
pullover-430,5.406486751820989,-0.9140282647732908
pullover-435,0.4004728580049657,0.006802097961837981
pullover-440,2.2442678506427716,-0.3628370611438189
pullover-443,9.892310156139782,-2.4117242628047073
pullover-465,1.330323703638211,0.0374221629880329
pullover-469,3.5440530792993536,0.3260157062864212
pullover-492,6.3138792190477115,-1.0736076931793899
pullover-502,5.35688968546691,-2.176027012356903
pullover-503,6.505170795142902,0.16056737928924325
pullover-510,4.434133607140239,-1.1749397872525285
pullover-514,2.686395952349448,-0.9325089896246709
pullover-517,5.654732854365759,-1.7914954192546295
pullover-521,-3.248910959546026,0.7295912172546968
pullover-525,-0.7664223582272681,-0.0896037468576079
pullover-544,6.62032325561754,-0.987517354905263
pullover-553,5.865758819283428,-1.4646697899247225
pullover-554,6.775347747874667,-1.0560840957377018
pullover-558,3.8682296446240936,0.6181794083340563
pullover-564,2.777223820952036,-2.092247306639261
pullover-587,7.209758869185373,-2.0828548271837843
pullover-591,3.8022100072521123,-0.6026348899633118
pullover-593,5.120593593032888,0.6572880186933707
pullover-595,7.23922945094063,-2.4310234403784876
pullover-643,-3.27991887709892,0.6284640390463044
pullover-658,6.970151214722346,0.0012074704012576907
pullover-696,-2.9233546743156253,0.719372329549439
pullover-720,5.629124604777675,-1.218510520668411
pullover-755,2.634149357823462,2.3320671037717426
pullover-756,-0.9218916542828174,-0.174260735044691
pullover-777,6.76073269531281,-3.4802764119356926
pullover-788,7.208192246251425,-2.202922395691855
pullover-795,7.2349121358822375,-2.2028290073651196
pullover-825,4.934051330611882,-0.8837263579249734
pullover-833,5.756930785084865,-1.349210682024515
pullover-848,-0.13484976536933121,1.889121955625571
pullover-861,5.302115886433589,-1.1033364812241182
pullover-862,6.92937210962432,-1.0636790629810553
pullover-864,4.256013358709968,-1.4341660879191425
pullover-868,3.4695249451697148,-0.12494601366854136
pullover-874,0.9273404674040093,0.08382969267180548
pullover-887,3.456839529161831,-0.8641777002823468
pullover-921,9.614514006167155,-2.7977847080211022
pullover-922,4.636236094805397,-1.9248738417931155
pullover-926,6.6279931751693155,-1.8141040057857696
sandal-8,-5.392200863111753,0.29945137613182965
sandal-15,-6.672417239814007,0.672415293176214
sandal-24,-4.043918551041195,-1.6104326596066152
sandal-30,-4.60496382450609,-3.482169918500009
sandal-61,-3.3060035635211236,-4.265333505593991
sandal-68,-4.980500130919487,-1.971400923632586
sandal-74,-12.537064776469009,-7.398973967044442
sandal-110,-6.771586131738706,-1.011769088509915
sandal-111,-7.342441098690366,-1.520340216783874
sandal-115,-5.464558745330298,-0.8571004884339869
sandal-121,-3.2217104691911,-1.2110051699391962
sandal-127,-3.0123352717633125,-1.5790610458528278
sandal-159,-5.345430338760351,-1.9990168029701239
sandal-177,-2.359964204524229,-2.4623642074088075
sandal-185,-5.224799931063824,-1.738737786512266
sandal-186,-3.8445864134125163,-1.6392306182956922
sandal-203,-4.5324126737493975,-0.972712176181342
sandal-204,-4.6048014670005735,-2.1993394869115703
sandal-215,-4.7971175235559755,0.028308405817628356
sandal-220,-5.879484807242083,-1.411871499204434
sandal-226,-4.250399567577646,-2.475266524963811
sandal-231,-5.282434460232321,-0.609367120474802
sandal-241,-15.023427673368467,1.8555690280610424
sandal-247,-4.344167940103067,-0.8732640787383154
sandal-276,-5.614969241931568,0.9821380900472965
sandal-277,-5.411307954971113,-1.9454765485444883
sandal-279,-3.691394879181901,-2.2333684742036106
sandal-300,-3.284043431816633,-2.880602257086404
sandal-322,-5.502555201035903,-0.9936941522261533
sandal-325,-5.255351214008816,0.45907408684227574
sandal-341,-13.539502423403418,-4.076824514966414
sandal-342,-5.544051648930049,-0.9378419505331792
sandal-358,-5.579705551894452,-0.3087501548124421
sandal-360,-6.448789768153278,-0.14612338109218845
sandal-368,-3.3771611054932977,-2.562160276271011
sandal-384,-3.4853418534212675,-1.0414490904616351
sandal-389,-5.647348303313689,-0.46543445555803264
sandal-390,-3.36225072391485,-0.4235876670454326
sandal-399,-5.102397843582709,0.41226688826065616
sandal-405,-3.330129471667651,-2.125018288771984
sandal-408,-10.500182876992024,-0.9774068056777169
sandal-412,0.7166079192265908,-4.959982139292698
sandal-416,-3.575017024777402,-1.6881685330777714
sandal-417,-7.895230299112973,0.716019135961216
sandal-436,-4.146946179322781,-0.8988382608056398
sandal-449,-5.051087986846961,-1.308152476328192
sandal-454,-7.142683293583351,0.9949553820891588
sandal-459,-2.941343103134756,-2.00170839106402
sandal-460,-5.544731689950301,0.1936250317518986
sandal-468,-6.895795932098404,0.08851467621846044
sandal-470,-4.625674887750696,-2.42693610229748
sandal-471,-4.876824362921236,-0.002929951719627826
sandal-511,-5.66635408603695,0.21856829972479314
sandal-520,-6.4535338761821555,0.6842380077127304
sandal-526,-6.390047616450296,0.39862640366530744
sandal-527,-5.821522553534046,-1.5865157349124845
sandal-547,-4.4212316827289975,-0.20904377389424494
sandal-571,-3.8859065480275357,-2.4697193677147022
sandal-574,-5.107285323904835,-1.4590873846217352
sandal-576,-6.670342430407875,1.4078773362810764
sandal-584,-4.7247466853926845,0.5555187664565936
sandal-594,-3.7143834309345483,-3.6458272328256696
sandal-603,-6.275395327223104,0.568484877162004
sandal-606,-6.978219486599282,-1.6646772119997386
sandal-629,-0.5552405109518415,-0.6377824826469842
sandal-636,-2.653627311440269,-1.763660944894901
sandal-645,-4.042878085350465,-0.5651777015476129
sandal-648,-5.551298982120687,0.4030699249940391
sandal-667,-6.513962390383165,-3.6962079459951114
sandal-671,-4.1517111851534425,1.102042475933014
sandal-681,-4.761520461893521,-3.3188312617366256
sandal-697,-4.410526658279576,-3.30314377897526
sandal-713,-13.30348179881301,-6.1932886670417755
sandal-727,-3.9857452097418453,-0.9147013105832157
sandal-753,-7.077756752382762,0.767162769678074
sandal-780,-4.797803040402123,-1.2727693247976322
sandal-794,-7.631705495642939,0.4661814989132453
sandal-809,-4.429757486245359,0.35875203058205557
sandal-812,-5.535329234792792,-0.9747908256392174
sandal-814,-5.630005625497357,0.3851311658007097
sandal-815,-6.016904916145955,0.4779457833277961
sandal-824,-5.062170848618682,0.43282351287065646
sandal-827,-6.72562996662717,0.6633952049144775
