id,t0d0,t0d1
bag-269,4.009646229464811,-4.839967428291535
bag-271,-1.2167329414917722,-0.41074033618269185
bag-272,2.3857091070685703,-1.9042987357630345
bag-280,-4.774711762190178,-7.832914299774001
bag-283,0.47243520633803504,-5.014093041493177
bag-285,0.5173661735975591,-3.4186596274561363
bag-292,-2.4143782184453166,-1.9982554720724834
bag-315,1.8979495906204342,-5.196509647252633
bag-324,2.7678023260379634,-3.5704528015980914
bag-326,2.818445818877028,-1.4467392027792916
bag-339,3.172126818939903,-3.5676323971571833
bag-347,2.8112199921901233,-5.483248320764358
bag-357,4.139689372396178,-5.042927902222466
bag-380,1.17880208717494,-2.1011959406795695
bag-424,-1.855672737874175,-1.9549297616773629
bag-437,2.283878715114692,-4.9893563443890105
bag-439,2.9389006687025834,-5.412705234653708
bag-446,2.950060371747118,-4.077865530420002
bag-455,-2.2301055463570036,-1.3641084202399594
bag-461,2.6184170719066544,-5.19684184158918
bag-480,-0.35220531067109767,0.011913090821795078
bag-490,1.53174809759974,-3.58545235052302
bag-493,-2.333290949567921,-1.225373937801917
bag-494,3.6584035537329074,-4.3293525152711085
bag-500,4.324254668169586,-3.485598274027807
bag-506,3.807325511612911,-5.409964853389471
bag-523,-4.6474087191273545,2.704382430435272
bag-532,-3.6957095856043938,-3.5775320591328814
bag-555,0.12645367390054346,-0.13657071639396934
bag-559,2.768055704742566,-3.953483417094114
bag-560,-0.18385206244825403,-0.9074935412205503
bag-566,-12.348836359198081,-7.9530494017768225
bag-575,2.809128104740349,-5.106532046967325
bag-605,4.5627483623589855,-3.8145453370559346
bag-615,-1.967181393985746,-2.9528056256106634
bag-618,2.5953236253371603,-4.9654821431337215
bag-622,-4.672311934359452,3.5437897610609563
bag-627,3.74396549452801,-4.224159092015908
bag-639,0.752708156889796,-5.789580041122643
bag-664,2.046676735775416,-4.376262585681454
bag-668,-2.979163339750205,-0.09685757764096109
bag-669,3.161265975682323,-3.3140419409882127
bag-672,0.020713878095305588,0.4504179013926511
bag-685,0.47317182205702174,-5.301271061766327
bag-689,2.0874348971665615,-1.9992622337882837
bag-693,-3.6853682167595245,1.8648267893337285
bag-708,1.642568090744786,-1.6871725875148698
bag-730,3.5871669319800037,-3.5924858058200693
bag-737,1.5671631364926322,-3.4872243105362344
bag-745,1.7272322296624447,-4.794460140971044
bag-748,-12.548909048385637,-7.063356096874267
bag-762,2.217342874528244,-5.403164323332233
bag-765,-0.7061295519235204,-2.41050022835534
bag-768,1.7921696847847206,-2.263043359877836
bag-769,-1.7884475571169263,-0.756673352559704
bag-783,1.829368222902019,-5.068295927668748
bag-784,-0.18154663281988037,-1.2595891548650366
bag-785,2.583573500074932,-5.247409704313011
bag-790,1.9999344403417758,-5.169451233255848
bag-797,2.6224810841761794,-4.085853699958891
bag-816,4.247251160616324,-5.427861075939463
bag-830,2.3634974410192853,-1.8468323371616389
bag-836,3.8158963414484726,-4.598873414912102
bag-843,3.095635041505613,-5.4150608251052885
bag-844,-2.637626916814034,-2.02782060838615
bag-849,-4.721485888972544,3.592509790496347
bag-859,5.550118158093771,-4.036216786607437
bag-863,-4.657069488423481,-7.577346991327686
bag-878,3.2916243639946945,-5.4233132816024705
bag-882,-1.7529645555217728,0.02317889403513549
bag-896,0.41261165008925826,-4.601789229569324
bag-923,-0.08519114493451747,-0.745271580759854
bag-924,-0.45044660898459876,2.2760667405183757
bag-929,2.5572326335394884,-5.345875775914284
bag-930,1.1879755216950898,-3.887403541305473
bag-934,0.35591321878146287,-4.7425738873029335
bag-957,2.5105371389404376,-5.389481070782495
bag-984,1.2759859754104024,-4.8443228921152
bag-985,-1.2690242282748188,-2.54800567308374
bag-1006,3.5932294378240073,-2.5921269697834854
bag-1010,2.831466067498927,-4.470124879343515
coat-11,-1.6241056547516008,1.1856606353873356
coat-12,4.075438527713565,-2.2879590431908428
coat-19,1.9924210514840637,-0.840000404738162
coat-20,4.617768652688897,1.8135999851837212
coat-21,4.643954540559924,-1.5556305560203392
coat-27,0.9551351540356992,0.8155366554685435
coat-28,5.7988841890047365,0.43936641235175555
coat-42,0.5675642708197159,-1.0158823521502598
coat-57,6.5826806864682315,-1.7959266063635164
coat-60,6.123922619119302,-0.2670133213505796
coat-62,5.089259743430538,-0.5311237755410242
coat-72,3.8238482030633922,0.5739662874979993
coat-79,-0.593622884132058,2.3392288104363588
coat-84,3.2882267366540336,-0.6470571121949416
coat-87,4.090547541025196,-1.3858160645557842
coat-91,2.8431512003692636,2.087960826808102
coat-96,5.8050879470833205,-1.7220976217778474
coat-122,6.827139398167716,-1.185514085169403
coat-123,6.835163247564958,0.8482462796668463
coat-133,6.290033413483975,0.6450081092194332
coat-136,5.673932286441328,-1.610877690204289
coat-137,7.732707403193531,-0.5902015676209382
coat-139,6.688026257920284,-1.965969519326246
coat-150,4.608869669587146,-1.0060089620349728
coat-165,3.52427751078483,-0.7398219582296239
coat-175,4.405247075401624,-1.0690372461301045
coat-176,5.528253164686891,-2.4663058762541694
coat-190,4.3004558358279885,1.8640105483685256
coat-197,-2.0791549559201665,1.6488110461383587
coat-201,5.753384608594863,-0.6341341752811827
coat-211,-5.094531082469162,1.8155933113854925
coat-225,4.497956059211851,-1.1205212374258817
coat-236,4.148838938118823,2.0683359460662727
coat-246,3.846173143532888,4.07224676184978
coat-254,6.474725476810784,-1.8457099415351739
coat-262,5.813895012927175,-1.7525998989371656
coat-282,6.108724779960506,-4.1865259772603585
coat-284,3.047811094137008,2.2954307654229296
coat-296,4.119347910460991,4.549036310769637
coat-307,2.2262344718457876,1.720895621711607
coat-329,6.598932348100293,-1.060875615307498
coat-352,6.944804335263386,-2.061444196977951
coat-386,4.511838552738512,-1.5406128617224528
coat-393,1.6055327353699813,1.8495561317338414
coat-395,4.393073313581656,3.343595301111168
coat-397,6.787128480170995,-0.8299620745381331
coat-418,0.11656178502672009,-0.14283590388170145
coat-419,3.3597600060505646,1.2611244589125208
coat-421,5.789800612455389,-1.8020989988128613
coat-425,6.593670324535412,-1.636797409410789
coat-432,6.6302117919318615,-0.13340786441325078
coat-448,-3.9363162138536048,2.085784109030946
coat-456,3.996821846495859,0.8167097793272451
coat-462,3.868173507916766,3.805513710505889
coat-486,6.442302762720366,-1.443396351888224
coat-509,4.056682834356215,2.6882987014595785
coat-519,2.7356591161254804,-0.21174237745977095
coat-524,2.3203590875249187,-0.39077689112129815
coat-536,5.555146255097341,-1.320775733007988
coat-537,3.853667210766571,0.06482653204388256
coat-541,-3.9496949202201463,0.406115787927044
coat-542,-2.603620456402411,1.6435528813153997
coat-556,5.663628475498647,-1.770205389228619
coat-557,0.9531723185987767,2.2346356518911388
coat-567,1.8743680694369174,1.7469924088255544
coat-573,2.0413146108204505,1.9658347900924584
coat-577,3.08281400023744,3.9404502503822982
coat-582,0.5536191900372873,-0.02032387805911361
coat-583,4.932319379623079,-0.8265017036309833
coat-586,7.221391644628372,-1.6819492057040464
coat-589,8.287154600518639,-1.0040253556008611
coat-630,5.062854916727196,-0.3016731845895657
coat-656,0.3526265356325759,1.6198366084383427
coat-661,0.7843174665121843,0.1297636124115857
coat-670,6.8034609542884565,-1.8621117867032748
coat-674,4.854029381751317,-1.1670547380976861
coat-690,5.738372023558683,-1.6181014616701896
coat-703,7.014429648599648,-1.6286313462322668
coat-706,2.63729963630142,-0.47562318166594797
coat-739,5.080038352634753,-1.416015483543015
coat-764,1.8116018626819013,-0.296390898513982
coat-774,2.855382390230805,-0.5980067868921307
coat-779,5.8372667380880845,-0.25689908590471483
coat-796,-0.557999536176294,0.15808864546331297
coat-803,3.8693294513909833,-0.4864230183224433
coat-811,5.069914828463846,0.10337842817259923
coat-854,5.879955404793208,-1.6617059354343586
coat-865,5.479833941543546,-0.6588449064350493
coat-876,4.299535334250013,-0.91480531754193
coat-898,3.825072703093112,3.212689086228883
coat-903,6.056305856116363,-2.9761124655547326
coat-947,-0.703508264821255,0.0004486353956864508
coat-972,4.628281223386361,1.9836133438725956
coat-977,2.8369618237337226,1.3886923317231983
coat-986,6.310913559704091,-1.2456260842733948
coat-998,6.622980427150339,-1.8488120827730612
coat-1002,3.9105258783018106,-1.1734679967688484
coat-1005,3.816656810655474,-0.7956418641248417
coat-1014,-1.8779824888014498,1.3565596353976048
coat-1023,5.096871409786931,-1.266339022021632
dress-4,-14.012680008013522,3.6514312622653535
dress-10,2.8823960240657684,2.309074978289786
dress-17,2.688952653489631,4.217742450955797
dress-46,-2.5051652196825636,5.35309007159455
dress-47,3.8611914879724405,4.293841438112765
dress-49,-1.8787553072751646,4.9677868972437516
dress-53,-0.933262901674432,5.05026650197412
dress-71,-2.854723304445449,3.255454798014277
dress-90,0.7690534502493168,4.294451071903295
dress-99,2.3740775988782046,5.3733536844874825
dress-101,3.945569258586075,4.747849690000835
dress-106,1.7709277689181149,4.655597242626057
dress-112,2.073956915667083,2.285628532386235
dress-129,3.2841574354124745,4.195563626984655
dress-140,2.5164065639609237,4.407370364287075
dress-141,0.420570685597088,5.0165036982023015
dress-142,-3.2324250133311203,2.7550912083207026
dress-149,1.866067376926889,4.746127156610193
dress-151,2.6690793168705147,4.924106757509983
dress-152,0.8982856937094289,6.068355807691099
dress-155,-3.339348397108685,3.2084128070013325
dress-156,2.674552291694051,5.475491770569368
dress-157,-2.0464651882741998,3.72089484693485
dress-163,-5.094121514887488,3.1541588166885175
dress-182,-1.4192729380431535,4.915782730415278
dress-223,-2.3797944195868896,2.9156226194128965
dress-248,-12.06458602830472,3.3026305403188996
dress-249,-1.1268337771601404,3.6711457533632714
dress-259,0.13875963924927542,3.8558524280297246
dress-260,-4.940319552487386,3.55214019041057
dress-266,1.2051930293893216,3.401414525615465
dress-286,3.7052043444912726,4.666210730005463
dress-294,-1.1730513241998035,4.199404781070936
dress-295,2.4409693279654325,3.4199386947985175
dress-338,-2.091031096332556,2.3148982549081922
dress-353,1.962876751364096,4.482845897802412
dress-381,-3.301256513820474,4.234772423325246
dress-392,1.2454102981603705,3.16794887213788
dress-404,0.3936301135676866,3.6661515264198496
dress-433,2.636083451512966,4.690608872482283
dress-438,-4.3716773569338905,3.7173530382587576
dress-452,-4.397462715829788,3.125752123415715
dress-464,-0.7346116123179331,3.3068350369008224
dress-482,1.8105976412042701,4.488111526355135
dress-484,1.705726794039257,4.774833032846958
dress-499,2.064849045025264,4.747405980043912
dress-505,3.0484999505069674,4.636455513155894
dress-522,1.5508305047247617,4.447178361688894
dress-528,-0.34417187966768303,2.643647848684743
dress-546,2.4291925424642886,4.287370726650509
dress-561,1.7295936574891175,5.817645696991237
dress-563,-1.3663513328622028,2.630438866388351
dress-588,3.531508449839201,4.449967118731777
dress-590,-1.4171972856431059,4.9733784836565595
dress-601,3.1630422348661713,1.7695933898172032
dress-607,-1.2909131362476494,5.0353979427730655
dress-625,-3.4115851077261716,3.024061662863991
dress-628,-2.3215826620142996,3.0644487588027647
dress-633,2.4038542362257433,2.579696693367373
dress-638,3.6096257293721172,3.9665996019765197
dress-650,-2.6203786992162597,2.6842385060583664
dress-653,1.6673396742211208,4.835826205733281
dress-659,2.5399954237280644,4.621932590315088
dress-678,3.902777782773787,4.615664111095634
dress-684,3.293167582555118,4.256013717417601
dress-686,-0.8934004051693423,5.248189376967586
dress-688,2.7972930906838114,1.938652607388971
dress-702,-4.793710161345836,4.59777335034162
dress-705,-1.7597533675796844,1.2998845393607277
dress-712,-1.698361309893564,4.779125689950682
dress-716,-1.467949084720716,3.6825510164315167
dress-732,1.4593971628715985,4.0543739563021495
dress-736,0.7194959120087892,4.705785711752294
dress-741,-2.867479136888665,4.937527758811435
dress-743,-0.850900015971592,4.896263376638918
dress-759,3.8997881608427836,4.31824659382326
dress-763,2.4362467662395075,5.212054750111994
dress-775,-2.3826292803523588,1.6696663898247808
dress-776,1.5181817723303024,4.20472877751034
dress-793,1.1737885475410323,4.164641296621734
dress-798,2.4519913680704652,4.873544153742624
dress-804,-0.4546998458943425,3.7248529708110643
dress-818,-2.4337683726300754,5.208038367545748
dress-823,-2.245956218788031,2.4750633659840613
dress-835,-2.327941039270149,3.5424382189225367
dress-852,7.768482964854716,-4.444499171238457
dress-879,3.473620099356613,5.081973697517781
dress-883,2.026745471286151,4.469339223240641
dress-890,1.4053975798903406,3.995709575641161
dress-900,3.873734782588313,4.380599003074726
dress-902,-1.0766846474219847,2.0801404849072043
dress-916,1.8993112710912312,-2.729606672289336
dress-918,3.3509527786468265,4.30239743884621
dress-931,-1.1501248468265772,4.134639020548267
dress-936,-0.619015948717281,3.234497423042366
dress-941,0.05314171984307589,2.888254746444296
dress-962,2.7039734825037613,4.861797122865036
dress-963,1.4699493755056043,4.424244643789796
dress-965,2.5922595303932146,4.1011807676663246
dress-966,-4.4268027233301215,2.0017307425105946
pullover-2,-3.3742225906326966,0.5118160370330358
pullover-3,3.0655230247596537,0.2821512074811358
pullover-5,-0.5329002632844283,0.08444853609198756
pullover-22,2.7229816019972146,-0.516288544650683
pullover-40,0.4537474279153679,-0.3057402365155327
pullover-44,-4.093487585811135,1.0678760085028072
pullover-48,5.72098120879604,-1.700399762226553
pullover-50,-2.264641983619052,-0.41329007558184666
pullover-51,6.436417685865412,0.07380446221305773
pullover-69,5.590843049964444,-1.5839913508899777
pullover-83,-1.5143912433254854,1.053971067366275
pullover-92,4.502339031797187,1.18825827142477
pullover-93,-0.053709972914660974,0.9925374740827824
pullover-94,-4.738665662192216,1.2838734114020751
pullover-105,5.596947059275925,-2.5691113538694696
pullover-108,5.478146824624962,-1.3263979517953122
pullover-113,6.384721480869561,0.6172234685860263
pullover-117,-4.75545347286729,1.0558921208645085
pullover-138,2.667739990863176,2.650220702320937
pullover-143,6.564944592067648,-1.236606752213993
pullover-144,-2.8610238689178877,0.6932624197147854
pullover-164,7.867987848182418,-0.07387659403217356
pullover-169,-3.3738663497777512,0.5497746842077633
pullover-170,1.3449130285161957,0.4012215564686153
pullover-174,1.1644372841383321,0.018578955242482095
pullover-202,2.1730080895382615,0.30754139276383463
pullover-207,3.1330682643181094,0.24567016970918795
pullover-218,-4.362241961972121,1.183939797234603
pullover-224,5.5628528941287305,-1.131888483448246
pullover-233,5.647136409808852,-2.4085131252245695
pullover-239,11.492254703064077,-3.07155200159949
pullover-245,0.20006757847105022,0.4908994106856368
pullover-253,5.637993864392169,-0.7637409371399969
pullover-261,6.543403319796135,-0.7331002275011148
pullover-263,7.087640299724605,-1.3432272869289246
pullover-264,3.343326581585579,1.3419342517576873
pullover-268,6.437751218434909,-3.716860016701699
pullover-273,6.674226896055172,-0.6742265796394417
pullover-275,2.532435379528015,-0.27952766619422464
pullover-281,1.3667198844147608,-0.5369755864734143
pullover-288,6.833175724378794,-2.014839971871201
pullover-289,4.989567342769982,-0.9031596279646067
pullover-290,7.5267698696929575,-0.32671898575930153
pullover-301,0.9660994282384224,-0.5044704467854146
pullover-319,-1.4426949204801003,-1.95710223017993
pullover-321,5.826169535948807,-1.0066297361398935
pullover-331,5.628698059333524,-1.128251430053526
pullover-345,0.3633114134166098,0.8627544160689399
pullover-362,3.4369919784131966,0.21407023818775098
pullover-366,9.231593870666755,-1.4208692779616847
pullover-371,-0.19225487743649222,0.8783517953399371
pullover-373,0.2806578801762892,1.159040500611628
pullover-374,0.5517797760272659,0.3422314377447046
pullover-378,5.494807676286269,-1.4987194387213323
pullover-387,3.5906863654447854,1.0079096858612642
pullover-403,6.929237358552537,-0.6968885248896534
pullover-430,5.421469789818185,-0.9049632405847086
pullover-435,0.4137666409428734,0.0032520789749616863
pullover-440,2.236091120231001,-0.3713711943836767
pullover-443,9.864779662243157,-2.4202810465328195
pullover-465,1.3423745150742081,0.01772236248124339
pullover-469,3.5470811394236685,0.3096551148173629
pullover-492,6.32786940341588,-1.0985454754441883
pullover-502,5.292358801942244,-2.3192128364120848
pullover-503,6.499433258675589,0.1469650245697755
pullover-510,4.451039657010843,-1.2117552438226453
pullover-514,2.705252981840559,-0.9418810553438939
pullover-517,5.640517434128949,-1.8161490084980112
pullover-521,-3.3245752805917506,0.7544363420407459
pullover-525,-0.7535461290743409,-0.09872914169570474
pullover-544,6.646698158805768,-0.9838771421968989
pullover-553,5.864502484714808,-1.4705301675886053
pullover-554,6.768407174166578,-1.074230261212587
pullover-558,3.880298144944884,0.6132541999608324
pullover-564,2.782413553913017,-2.0897863237394265
pullover-587,7.1040473164989475,-2.1353706427751926
pullover-591,3.8248516602960856,-0.6215999759300974
pullover-593,5.118000759784856,0.648851378117923
pullover-595,7.220755462992954,-2.456007690529021
pullover-643,-3.2823419946329713,0.6439855178243835
pullover-658,6.954947743296547,0.004884478383472052
pullover-696,-2.9417288657868914,0.7217223543381472
pullover-720,5.626172656786463,-1.2308606683764916
pullover-755,2.6358480391722514,2.333536280472245
pullover-756,-0.9298151753086457,-0.16887381607053167
pullover-777,6.765093488318912,-3.482357188490751
pullover-788,7.207630039358,-2.2118410079736215
pullover-795,7.238561804126521,-2.216652308058272
pullover-825,4.847500608219739,-0.8977875265110083
pullover-833,5.736387487341127,-1.3551216260820242
pullover-848,-0.1298875929705904,1.8664065749001673
pullover-861,5.2841031723951275,-1.0993805500770495
pullover-862,6.931155368804778,-1.101213392299114
pullover-864,4.0729432109469546,-1.4711357160724374
pullover-868,3.4849966369132748,-0.12812735037055537
pullover-874,0.9265637326105626,0.07411805626967247
pullover-887,3.4665198550839436,-0.8812358185694776
pullover-921,9.607390490585836,-2.7998006249718332
pullover-922,4.727821957737402,-2.1326794034679213
pullover-926,6.642659984442164,-1.8288876226692528
sandal-8,-5.412879589921187,0.3033434225184279
sandal-15,-6.750394496773705,0.6093971734037272
sandal-24,-4.05015697355379,-1.6132317905077047
sandal-30,-4.602694536788324,-3.4998033234123866
sandal-61,-3.3062183413595685,-4.276146862106363
sandal-68,-4.991864588876767,-1.976716986734285
sandal-74,-14.907379674045888,-6.815483899337499
sandal-110,-6.763609954169475,-1.0154760218558125
sandal-111,-7.1904070757523355,-1.9380093406145162
sandal-115,-5.478439928951017,-0.8572085903857966
sandal-121,-3.294556671086419,-1.2209505382077432
sandal-127,-3.028205681400569,-1.576404542724078
sandal-159,-5.3624873747312565,-2.0032089254260783
sandal-177,-2.354521958423695,-2.4605490122113367
sandal-185,-5.2292768188905185,-1.7510371990339444
sandal-186,-3.8399561276158156,-1.6327256866879025
sandal-203,-4.4029384150387685,-1.0572450607043484
sandal-204,-4.607896043734995,-2.211369835096446
sandal-215,-4.805157853187708,0.043890448825651004
sandal-220,-5.879724232585183,-1.4174921420251734
sandal-226,-4.259221005066264,-2.4847527041296615
sandal-231,-5.291789818960144,-0.6266091588592128
sandal-241,-14.732827144829846,-5.614234178198804
sandal-247,-4.341780114434383,-0.8637976053432597
sandal-276,-5.631029783216867,0.9359263302425743
sandal-277,-5.420477878764069,-1.95026317807246
sandal-279,-3.7639922936752566,-2.259653912474635
sandal-300,-3.2867646771602765,-2.8875030772470325
sandal-322,-5.52905783463647,-1.000223215038731
sandal-325,-5.274154895879439,0.3931988200162287
sandal-341,-13.892336305665406,-6.5813319232690075
sandal-342,-5.718989298675643,-0.9167073434271039
sandal-358,-5.579458791421267,-0.3057519363236736
sandal-360,-6.425712762860708,-0.13970378544261697
sandal-368,-3.386339119573257,-2.5717103435426822
sandal-384,-3.480871776078655,-1.0459064805062759
sandal-389,-5.664785584084605,-0.4536164352004882
sandal-390,-3.3869250155365,-0.4235606207285516
sandal-399,-5.275166553923274,0.39508858652996315
sandal-405,-3.3173935819982714,-2.125240254186343
sandal-408,-9.814786146495218,-2.320140248472498
sandal-412,0.7151703309881138,-4.961195879194496
sandal-416,-3.5790020411195145,-1.681441589008455
sandal-417,-7.978951340482395,0.3591504238082056
sandal-436,-4.15406744972797,-0.8938289454259037
sandal-449,-5.0442431380989525,-1.30870813524079
sandal-454,-7.1071708621652565,0.9703310408180136
sandal-459,-2.948588462641164,-2.0098002047278785
sandal-460,-5.552392584959639,0.19435347229536848
sandal-468,-6.887369509547958,-0.07242761429422455
sandal-470,-4.632642597795546,-2.434152934226346
sandal-471,-5.0324655021958,0.050959911206858916
sandal-511,-5.70177440661732,0.22751661217813537
sandal-520,-6.499785476782506,0.6551152853220307
sandal-526,-6.442100894303344,0.3769532133634141
sandal-527,-5.890390662647921,-1.612139356162047
sandal-547,-4.452117125624323,-0.21057473563408746
sandal-571,-3.943100671532901,-2.5250631234190903
sandal-574,-5.115747813772667,-1.4602090875065261
sandal-576,-6.832823795446466,1.1434442223269334
sandal-584,-4.741455980729721,0.547820966052368
sandal-594,-3.7800030556164175,-3.6571385896864426
sandal-603,-6.402050415476799,0.5386752325134377
sandal-606,-6.7031185374310365,-2.0582131141549236
sandal-629,-0.551245417619579,-0.6519692407954026
sandal-636,-2.6676715135727336,-1.7733575656904874
sandal-645,-4.06630427347266,-0.5521359514928657
sandal-648,-5.5592803115874085,0.40844674603147435
sandal-667,-8.034736583325854,-4.278140906849929
sandal-671,-4.225231234915404,1.1213586923508605
sandal-681,-4.765635986206667,-3.3221636787078133
sandal-697,-4.416830139716549,-3.3123349906764568
sandal-713,-13.108567347298177,-8.51582667277458
sandal-727,-3.991927696919796,-0.9094336883886686
sandal-753,-7.0225052024002945,0.7466820261969264
sandal-780,-4.817367090443527,-1.2685040206093596
sandal-794,-8.80480457407699,-1.4603718928264462
sandal-809,-4.444015354277284,0.3534602996885298
sandal-812,-5.597629102358622,-1.0028574886440347
sandal-814,-5.780565665600711,0.4173293582044601
sandal-815,-6.07560466123412,0.38622734583609175
sandal-824,-5.083846621874962,0.43467875076042295
