id,t0d0,t0d1
ankleboot-635,-12.467033564103856,-2.11066724566627
ankleboot-641,-13.31845963537728,-0.6359456002751764
ankleboot-651,-12.204659283016042,-0.5711694820808313
ankleboot-654,-11.52571949903133,-2.1486380997320156
ankleboot-660,-6.336317499894404,-1.326622135361348
ankleboot-699,-12.881934445621194,1.9079780403241289
ankleboot-709,-11.673559806284036,-2.3515360207286284
ankleboot-714,-12.241015535931414,1.1622750043057726
ankleboot-717,-10.769083267749972,-1.6777241645888201
ankleboot-721,-12.55116372454906,1.8279320877849756
ankleboot-729,-12.248915668272895,1.236062039509832
ankleboot-733,-12.09860403211397,-1.4717906049071143
ankleboot-738,-12.366505491176492,1.4530513385148849
ankleboot-740,-10.863782211130845,-2.0245839370511747
ankleboot-742,-12.485149101555972,5.69282610250603
ankleboot-749,-11.713066630065537,-0.1300387875423117
ankleboot-751,-11.042935762558072,-1.9007532827675095
ankleboot-754,-13.800441725538793,-0.5006393152207645
ankleboot-761,-13.15642076332502,4.428581213113248
ankleboot-766,-11.111835617263246,-4.129254527010193
ankleboot-792,-11.482579457964956,-0.6154927797000488
ankleboot-805,-10.721831676617143,-3.3070713992842617
ankleboot-806,-7.098143933480055,-1.4099523014046234
ankleboot-810,-10.506178764098733,-0.04398301302183878
ankleboot-813,-12.158348982232992,0.022934092784602924
ankleboot-822,-13.764045018007634,-0.42194375170086734
ankleboot-829,-12.389399788887618,1.1975704338545003
ankleboot-832,-5.6943670883587805,0.24668796831759146
ankleboot-834,-10.575175942110542,-3.7501660292069277
ankleboot-845,-12.0596530117148,-1.7541177876275174
ankleboot-846,-9.921500120800863,-3.2090926253121066
ankleboot-850,-12.594957585252054,-2.232844631830079
ankleboot-860,-12.735089136178457,4.972594276877682
ankleboot-867,-6.8687776392015305,-1.9288082238965165
ankleboot-869,-12.030612997572863,1.0262199398317142
ankleboot-872,-14.113964453442561,4.281367230963576
ankleboot-873,-11.119597879998707,0.07285615888106918
ankleboot-888,-12.392944925366871,1.4752692750030554
ankleboot-895,-13.900676235003056,4.237720807753301
ankleboot-897,-12.567560764323373,5.553117890378001
ankleboot-910,-12.701343193898666,-2.1163392204310383
ankleboot-950,-12.836284772246804,2.0289084588080994
bag-6,-8.687842346788596,10.481994684420053
bag-14,-7.7621957719093,10.509413515846676
bag-26,-6.489608890771139,6.751473737903518
bag-33,-5.991595605086028,6.4318401467333475
bag-37,-5.928848647167827,11.421293232391696
bag-39,3.754299399827765,-6.583514513931466
bag-81,-2.757964058382727,-5.626982100743191
bag-85,-7.687293525014903,2.3925493123213464
bag-104,2.3760363278551577,14.299716289344671
bag-107,2.9661444838542104,14.215560145673942
bag-126,-5.7620058461425,-1.5394022106023484
bag-167,-1.2520342875893997,7.916855281796334
bag-171,-5.424011355933051,5.5670612196062725
bag-205,-5.332787357099203,5.93090654578324
bag-219,-6.407642985059478,6.393170121407185
bag-228,-8.92500658851256,10.29324410121173
bag-250,-7.866457365036979,9.684758033488599
bag-255,-5.880422521743096,5.757073614257859
bag-258,2.5286519004542174,14.319870368609193
bag-269,-6.813900322379351,11.410936967640383
bag-271,-5.467688195812816,3.8722253325837412
bag-272,-5.388081594523352,5.768120663995939
bag-280,-8.619082612447075,3.7468208634919997
bag-283,-9.364745582026861,9.47529497293679
bag-285,-8.535453378830026,10.323011946565327
bag-292,-7.559397021398499,2.3211368178911007
bag-315,-8.593142687637464,10.52054617197293
bag-324,-8.186584613433663,6.058879277972103
bag-326,-5.489329113891314,5.3326046932269
bag-339,-5.970076295288989,6.10380556379612
bag-347,-7.7492499599685996,10.706977720481904
bag-357,-7.093555936883259,11.247469477623424
bag-380,5.141050832673729,-4.967697889253633
bag-424,-7.3321566701695735,2.2383196346622936
bag-437,-7.862672605300057,10.065067544662028
bag-439,-7.869376995133333,10.65102690118193
bag-446,-6.999653474683173,5.655654060635798
bag-455,-7.339910072013092,1.9334122465860875
bag-461,-7.9234615631245715,10.596006918426646
bag-480,-4.971607434508247,4.78725625787683
bag-490,-7.600215331472196,5.982889695375651
bag-493,-6.7678624036230515,2.2829493020757634
bag-494,-5.579288313907724,6.36512300249637
bag-500,-6.311855116348747,6.869263341270346
bag-506,-5.890895357987268,11.427260416737473
bag-523,-3.038665567717005,-7.252408113294737
bag-532,-6.353033190537748,0.19638405451324448
bag-555,-5.265304905023331,4.806042346022776
bag-559,-8.438956022567956,6.005829346435038
bag-560,-5.402509022534847,4.954996448149552
bag-566,-3.5937415114787385,3.8509062122551985
bag-575,-7.7868108697476695,10.632290481034598
bag-605,-6.4629211822444494,6.66365380124037
bag-615,-8.090431166197943,3.058677889933632
bag-618,-7.634912470598824,10.5995413865235
bag-622,-2.1706101051412485,-8.18942414892462
bag-627,-6.510645170239534,6.582383507207593
bag-639,-8.777572993351537,10.308096546255657
bag-664,-7.714307718739749,9.50086885101435
bag-668,-1.5488196097900824,-5.833027653684332
bag-669,-6.400099899890728,6.164296177608126
bag-672,-5.081026947256342,4.79924098927264
bag-685,-8.361484995209482,10.065338375152955
bag-689,-5.157628594075974,5.019226451775805
bag-693,-1.3642402963087652,-6.0846309972083015
bag-708,-5.854945087749827,5.838805979242805
bag-730,-6.498245780167838,6.278957635414993
bag-737,-7.752018717487578,8.960775031310497
bag-745,-8.483862408976712,10.262130471062534
bag-748,0.7644998541139743,1.1592140457924407
bag-762,-8.563559877464474,10.527122697777255
bag-765,-7.346886653178851,2.382444600983572
bag-768,-5.757948778829676,5.241111879502813
bag-769,-5.42399328828184,3.6666075071652835
bag-783,-8.407780553025251,5.962096415656827
bag-784,-5.99769100134879,4.230891031236236
bag-785,-8.103915264929235,10.36806550395001
bag-790,-8.151268430649798,10.536359729015484
bag-797,-7.374743603536231,6.14031822718671
bag-816,-7.209673927705828,11.178901543927735
bag-830,-4.76978186669341,6.300006224366981
bag-836,-7.327470809931491,10.941756730061762
bag-843,-7.353127773972786,6.2431757535181935
bag-844,-7.846105197900089,2.086812323262654
bag-849,-2.1238319550692015,-8.227576003219097
bag-859,-6.4157450231743836,6.954149428922364
bag-863,-8.543755616582883,3.6766626593856797
bag-878,-7.650785609403174,10.791626553389154
bag-882,-2.4853654277433983,-5.186272244641059
bag-896,-8.99279095709305,9.700887446729698
bag-923,-5.3772412658262585,4.179348460270119
bag-924,5.218564596742466,-4.8822000965946275
bag-929,-8.266466451724515,10.788660320567281
bag-930,-8.567362778999097,5.5384749862568565
bag-934,-9.257194955755764,9.97047976294974
bag-957,-8.324486290751649,10.79767773775679
bag-984,-8.697442395270242,10.36433934640282
bag-985,-7.820862873070425,2.6798202408174863
bag-1006,7.2024976635674935,7.099586694518449
bag-1010,-7.380149976029483,6.137633164866314
coat-11,-1.516758750322209,1.9373290494480229
coat-12,7.002517702406501,7.064618546897696
coat-19,-2.3831350342820468,7.826750065414077
coat-20,7.400371975108557,6.021386656197166
coat-21,3.0706176997245915,10.114090174479863
coat-27,-0.6051695527939948,4.600832367000593
coat-28,6.2804855193697415,7.1374018661215315
coat-42,-1.426645918993368,4.736279103669091
coat-57,1.7267567431701107,10.310353044094972
coat-60,5.776662356999132,7.522239471658608
coat-62,4.335535978030414,9.371994753599873
coat-72,1.9987592860363907,5.129774702326372
coat-79,2.90680662429714,-7.04440786682172
coat-84,2.1749754006670776,6.326870334886779
coat-87,2.209057674226521,9.612928314964211
coat-91,6.962363256035367,3.6644436373458027
coat-96,0.9077554241493454,10.633672626386366
coat-122,2.9056255121121897,10.858043172222587
coat-123,6.944286206933592,6.765888550517515
coat-133,6.34512532922802,6.977356520960647
coat-136,1.420440217161473,10.520896142017786
coat-137,6.518510911713244,8.533029724194435
coat-139,1.7669086991511005,11.31427370751284
coat-150,1.6383657994760978,9.907819611787
coat-165,2.776775142758304,6.773597977141813
coat-175,3.589205141993816,6.836919604217634
coat-176,4.291757257105386,13.45713919296428
coat-190,7.531395216867623,5.66068559148081
coat-197,-0.5713328202494091,-5.821654893614781
coat-201,4.212932940668373,9.528299949134501
coat-211,-3.6608914119420612,-5.49798567463759
coat-225,1.945520877967048,8.973362836077023
coat-236,6.079959983898535,6.129602659575501
coat-246,9.20040742814676,3.19972126112061
coat-254,1.7956524256811905,10.99580268007796
coat-262,1.0375180629157843,10.611254477285389
coat-282,3.867006285964517,10.798381989300239
coat-284,8.184470448706683,4.877409313903923
coat-296,10.468650812406603,3.8509467260650534
coat-307,7.139219652610216,4.675879554739345
coat-329,4.222480960215873,11.13612862992105
coat-352,1.7245379902705764,12.173055156466642
coat-386,0.990328600779627,10.082539552007349
coat-393,2.227371450989284,3.487129386675164
coat-395,8.382255364484417,4.119377455327642
coat-397,5.091386083632682,10.209861988585061
coat-418,-0.31999660620113085,2.9510157650363817
coat-419,6.346329801478876,5.331308841293319
coat-421,1.0156269287208108,10.684288922609573
coat-425,1.983508020061304,11.255991530354013
coat-432,3.6199023797733156,7.154607387118434
coat-448,-3.0534812137254543,-3.7369971320604063
coat-456,5.9101011289338405,6.7549447910802405
coat-462,9.275209902647699,3.1122548350295753
coat-486,1.9959986553302846,10.466709982685796
coat-509,8.18290894831565,4.147001745082015
coat-519,1.7877724520761624,6.050201255225259
coat-524,0.89254310023358,6.007660465310277
coat-536,-0.4419373026528718,10.37902863284303
coat-537,5.921899643299318,6.6741911105422
coat-541,-4.040904904648447,-4.064363501631211
coat-542,-0.6910349642524658,-5.875042574220755
coat-556,0.2092853934493673,10.998805942606634
coat-557,1.245375202411798,3.520872250654042
coat-567,7.227734612415558,2.5834941425215217
coat-573,8.316391230236174,3.8837593538717243
coat-577,9.165740712358847,3.0900227803980345
coat-582,-1.4094426825048907,5.031400154770896
coat-583,3.8328750714160993,9.645305626897526
coat-586,2.3585459797815442,11.369886214534956
coat-589,4.155238821632519,11.178091656625616
coat-630,4.5838484804838355,8.694242117717122
coat-656,1.88409610217428,3.506938733194948
coat-661,-1.1033381123810724,5.207801239408878
coat-670,1.2644660212683339,11.427135757267132
coat-674,-0.5148146496847279,10.001575698058673
coat-690,0.26943315015855257,10.866913318708061
coat-703,3.540920422274217,13.713317433746653
coat-706,1.7602955276393706,6.086087643500106
coat-739,1.542777525635028,10.048334015029575
coat-764,-0.5110566892853418,5.754673997379439
coat-774,1.4504938513974388,6.900326845683331
coat-779,5.416297992292247,7.054004386638683
coat-796,-1.3939583010169951,3.985839024655361
coat-803,4.144887961479239,6.607169188471852
coat-811,6.086863122252238,7.4438744665187375
coat-854,1.5414799023280639,10.504284251797237
coat-865,4.440508462486064,10.103489433200568
coat-876,3.902768228613819,6.645041155430069
coat-898,8.529139507240911,3.7172484870828675
coat-903,1.2080450342268472,8.223506330663701
coat-947,-1.293649110715533,2.2221077579799697
coat-972,7.355017914568342,6.034691158276612
coat-977,7.5541369263219575,4.74939220441341
coat-986,3.0942906771938503,10.416295926647797
coat-998,1.5104858963986814,11.414276420186189
coat-1002,3.9261800960847526,6.579069457687865
coat-1005,2.259202540742358,6.6289495499612014
coat-1014,-1.8360973856924494,1.5369179256825
coat-1023,1.8101706983299957,9.876319060273342
dress-4,0.6955173997001358,-9.31472548829299
dress-10,10.884221966936417,2.438246942315463
dress-17,9.73578396601438,2.1779374146704247
dress-46,8.55743964339393,-1.6469558364972643
dress-47,9.438464034293592,4.314717911612739
dress-49,8.748366713186748,-1.4965596334436881
dress-53,10.08524860466513,-0.6000177921208822
dress-71,1.0645366262322882,-7.987450777288972
dress-90,10.248191400593647,-0.395015958624959
dress-99,11.238044791841652,0.637372834797319
dress-101,10.846815762295417,2.8953362590100977
dress-106,10.241565129059708,-0.20417502792934872
dress-112,8.219059460050483,4.226459030560157
dress-129,10.855438709172173,2.4169835802283433
dress-140,10.963304220718861,1.4391350635344196
dress-141,9.017569511043847,-0.37289225355493943
dress-142,0.32806909806715295,-7.861108550518275
dress-149,9.570806100930204,0.3842565331242215
dress-151,10.884642722543582,0.7850633705403731
dress-152,9.457973787205788,0.027976045072492593
dress-155,0.5389271511859687,-7.875051418984813
dress-156,11.373552797240317,0.764572367955795
dress-157,3.391868536247541,-7.963280221211851
dress-163,-1.9245309675612492,-7.303193850324252
dress-182,9.182279201813026,-1.264978796256585
dress-223,3.3897040659455318,-8.528234913330467
dress-248,0.8050145284064999,-10.24098568790976
dress-249,3.0714138611919237,-7.961491435973373
dress-259,9.807424707909036,-0.7845290305667466
dress-260,-0.6403289287828956,-7.956981313983789
dress-266,10.588920855030032,-0.8633839238910753
dress-286,9.859959765823675,3.0947604870610106
dress-294,1.7882827123053486,-7.957008059040791
dress-295,9.664489664762757,-5.616868853133507
dress-338,0.6148477079104401,-9.242201559558502
dress-353,10.10836443023902,-0.042683391566118875
dress-381,0.4763434945903612,-9.111010596943196
dress-392,6.616328616925801,-5.932729880617478
dress-404,13.07541198047999,-1.6332015128332067
dress-433,12.34043963095741,1.310728040564181
dress-438,0.013821584019098696,-7.869614306599357
dress-452,-0.5531115922525046,-7.982253834726129
dress-464,1.534798453487239,-7.938296301953542
dress-482,10.820607624963875,-0.51234589417401
dress-484,10.296752917560726,0.22215447600970387
dress-499,10.590751177031308,0.24019050438127756
dress-505,10.944600102582541,1.6874220473428592
dress-522,13.074360421289075,-1.5418507030942015
dress-528,2.0873407049585646,-6.287430750431216
dress-546,9.312470769708103,0.5997937641160657
dress-561,9.767752159582395,2.3009200627205053
dress-563,3.213008084895205,-7.433796289319338
dress-588,10.656969745375353,2.6813668939423514
dress-590,9.171777678238492,-1.1843553743319655
dress-601,8.471032220060547,4.771385336110606
dress-607,9.132933281693486,-1.0371405127021291
dress-625,0.8045584532205452,-7.756063828866745
dress-628,4.171246293144168,-8.094006005370149
dress-633,9.356370071700152,5.089908029378805
dress-638,10.343074823652554,4.17996163047318
dress-650,2.4900530080483647,-8.770919171464934
dress-653,9.387281175932666,0.37162574782903435
dress-659,10.841936903266948,1.3789158687049594
dress-678,10.634482173299398,3.4162283822806208
dress-684,11.948483229667437,1.3461142159309283
dress-686,10.124442705160924,-1.070540806499422
dress-688,9.040597826409357,4.369295991996086
dress-702,3.9509791934332332,-8.461597927125409
dress-705,4.39116130794376,-6.103987402432254
dress-712,9.486384391770565,-1.5099651047223654
dress-716,3.2275989032193837,-7.244685885398844
dress-732,12.324989769931264,-0.14833477023494296
dress-736,9.375861858832161,-0.2893429737587143
dress-741,-0.41666740664803725,-8.209951376312384
dress-743,8.966468160859087,-1.227319955925353
dress-759,10.424689328307682,3.066339255916744
dress-763,11.095155918086915,0.5205941651919095
dress-775,0.7759825594096553,-7.569160627707917
dress-776,10.068008869147691,-0.22937742012153284
dress-793,10.882556319538358,-0.23839585387512693
dress-798,11.377260628920013,0.6413285577516759
dress-804,1.9240931646322825,-6.131429582725571
dress-818,-1.8681518969477495,-10.394750335268013
dress-823,2.706508738319543,-7.867013982160141
dress-835,2.5165011354929088,-8.24235443916104
dress-852,6.8422262835487695,10.565906612485023
dress-879,12.476265197850974,1.2000544762551766
dress-883,10.841811713181151,0.5750215371166261
dress-890,9.107152496614527,1.3252116985524034
dress-900,10.463938009969446,3.9255013443285343
dress-902,3.4881492397741845,-7.0921364641441205
dress-916,12.56797142830817,0.33552342928069623
dress-918,8.84778992745576,3.9288936963258636
dress-931,1.4123904751808558,-8.032699136358518
dress-936,6.5395727605795235,-7.64494467836205
dress-941,9.095654377228275,-1.1652389454554672
dress-962,9.869369075834577,2.426515150948784
dress-963,13.082992277655936,-1.5702301656353388
dress-965,11.979068193733234,0.7400412595262723
dress-966,-2.9746455456253855,-6.937730060273647
pullover-2,-3.997700755270168,-3.726215320859649
pullover-3,-1.7780945754224338,8.40404299726001
pullover-5,-2.765460038291958,3.72334273214793
pullover-22,1.3143155004109994,6.260530628019657
pullover-40,-2.039608302963282,6.172914730337822
pullover-44,-3.736145228597325,-4.560446397650302
pullover-48,-0.17562096934491084,10.980901043183492
pullover-50,-1.7469402638985017,2.2278733313168857
pullover-51,5.501125866433951,7.529843171840061
pullover-69,-0.9318750515281063,10.791675999968689
pullover-83,-1.9899628547570627,1.3610466091434885
pullover-92,5.276189578637974,8.162928452235859
pullover-93,-1.0717183644195494,4.650528943912429
pullover-94,-2.26275153440415,-4.133784152465284
pullover-105,1.7638584273557611,7.858674531684232
pullover-108,-0.7891000833537758,10.625754444371665
pullover-113,6.1727126044375895,6.831886188957535
pullover-117,-4.029344482371482,-5.196182626516854
pullover-138,8.16887087347579,-4.301920642176018
pullover-143,3.1279550483196665,8.093289496937222
pullover-144,-4.060739205025813,-3.539157683604998
pullover-164,6.543777174883531,9.945584664607722
pullover-169,-4.075176354854771,-4.022371917372384
pullover-170,0.33076423239789776,4.379932369442227
pullover-174,-1.3172143674449432,4.832864730588888
pullover-202,0.043804825376677424,5.576050822889405
pullover-207,2.7901673825031432,6.432948523058358
pullover-218,-3.70052081548307,-4.694810304053542
pullover-224,4.480949213968981,12.89630924863482
pullover-233,-1.2229428297452474,11.57822748194376
pullover-239,3.142502362326466,14.096619839412886
pullover-245,-1.999782828758707,6.108843052709641
pullover-253,3.7009799732532396,9.972777743597431
pullover-261,5.433834989507613,10.973057775949092
pullover-263,2.6779584449118112,11.018626755449594
pullover-264,5.838879937083162,6.375335888172819
pullover-268,1.1540356957520597,8.272606327604192
pullover-273,5.454798082188894,11.012173093828373
pullover-275,1.8943154178684183,5.988252191481147
pullover-281,-2.367195579962351,7.661470684204016
pullover-288,0.8700280960098156,11.683396138688082
pullover-289,1.6053130293813707,9.069631021971476
pullover-290,3.0756065543144526,10.115782822250724
pullover-301,-2.3407603534698462,7.138196529763639
pullover-319,-3.1395282776875577,2.282061330537383
pullover-321,-0.6591770057302224,10.898644397138273
pullover-331,-1.058918229338568,11.408228731615596
pullover-345,-1.8077063154779451,5.9513132526152095
pullover-362,-0.47265945502352025,7.02587689216171
pullover-366,2.650126865649915,11.451369720785094
pullover-371,-0.2622261360909387,2.702025564234975
pullover-373,-0.21829197557086233,4.346922393938969
pullover-374,-1.8320344700577853,6.047803554825231
pullover-378,-0.13903515993779858,10.414154248499903
pullover-387,2.925414450831929,5.573033100575093
pullover-403,3.130553009646406,8.09781956943364
pullover-430,3.8629510011731227,10.000544127006556
pullover-435,-1.4234970364696415,5.311785116187719
pullover-440,1.1431025212964685,5.8756075818799784
pullover-443,3.324584338078463,13.902509863467957
pullover-465,0.8189723594771212,5.382850261970403
pullover-469,-0.8971489340321654,7.792718075428285
pullover-492,2.9858426365730417,10.281774688304747
pullover-502,1.7863174895212834,7.790593422272975
pullover-503,-1.1467262505712659,11.511442211945973
pullover-510,-0.9135530010701768,10.144104920572545
pullover-514,-1.3048415897219474,8.10670567771973
pullover-517,1.5473019042493714,7.9403044548190955
pullover-521,-3.5816424710544816,-5.294221888611485
pullover-525,-0.6279613371929096,2.807104093589521
pullover-544,5.385816830052673,11.086156214625984
pullover-553,4.005359528924658,14.387540865381446
pullover-554,3.5799756039032595,13.735520725983699
pullover-558,5.788634476741346,6.564891339377083
pullover-564,-2.3101447311389625,8.343852867810325
pullover-587,0.7960484071416638,11.62123214040215
pullover-591,-0.6037508126030784,9.957086483891205
pullover-593,3.654072001398901,9.166473518994698
pullover-595,1.0860869898662011,12.469272985647658
pullover-643,-3.60346824081992,-4.390588225998271
pullover-658,4.667341491112403,6.730618506350058
pullover-696,-3.444986720408141,-4.629455164767504
pullover-720,1.4153053304401244,9.88937692290596
pullover-755,7.229551835010858,-3.9408883357401976
pullover-756,-1.3244025630978458,2.360271415695992
pullover-777,3.329697804837095,14.071877066685834
pullover-788,1.0909787972199432,12.666899313076225
pullover-795,1.3547061386033645,12.350724483385353
pullover-825,3.3592730740895833,7.058545935311176
pullover-833,3.9277357856181463,13.327014493499107
pullover-848,0.7500060766453991,3.353235498529021
pullover-861,-0.9250766929624065,8.284607486472746
pullover-862,0.8998483849709222,12.174319161473907
pullover-864,-2.0267233039478545,8.215702975007575
pullover-868,4.566379195276998,8.316550129395678
pullover-874,-1.3392678804792508,5.638104868697093
pullover-887,0.7425446390022885,8.42688449936087
pullover-921,3.2944816163841724,13.945451971133664
pullover-922,1.127040633106124,8.130810771472682
pullover-926,1.4716315524530672,12.127856916939127
sandal-8,-6.726703434615299,-6.634511631350921
sandal-15,-6.9613543103312425,-4.869319046156601
sandal-24,1.4866416371242641,-1.9052176659359825
sandal-30,-10.158205367428776,-3.332216224794792
sandal-61,-9.991359373127837,-1.493285348584724
sandal-68,-3.901575166212713,-1.1410896073777883
sandal-74,-7.204384056324111,-4.684223895589592
sandal-110,-2.9052730290170334,-1.4944145968848321
sandal-111,0.5859252512575144,-1.8988592404573803
sandal-115,-3.6048825315194697,-1.3908401746989396
sandal-121,-2.8106112864326898,-1.2664776231467931
sandal-127,-7.34159055797901,-2.4245597362319002
sandal-159,-5.205830074571134,-2.1700134131756585
sandal-177,-7.247371346140904,1.9001254306831958
sandal-185,4.264495367423723,-0.920012293605754
sandal-186,-7.224844976373781,-2.478017044703023
sandal-203,-7.119686837802434,-1.9681660167061596
sandal-204,2.509299223202713,-3.6493700924825356
sandal-215,-6.853394229764347,-4.198665809024022
sandal-220,0.4428569068075004,-2.302126821357775
sandal-226,-4.8417954268742935,-1.4243501917148118
sandal-231,1.4557845693771052,-3.055070289621786
sandal-241,-0.8828215298377183,-3.655359556367045
sandal-247,-7.009708924835508,-3.7579647870537136
sandal-276,-1.7180700750597415,-2.7250430169483466
sandal-277,-7.088298896579366,-3.223656488519758
sandal-279,4.008577937203381,-1.1340615385255373
sandal-300,-0.41229977665723394,0.40486730902037654
sandal-322,-3.202856497398807,-1.4197140210380617
sandal-325,-0.24696231777331065,-3.679086096921551
sandal-341,-6.978058267922027,-1.5529615246246848
sandal-342,-1.0765342561702995,-2.191808503796316
sandal-358,-6.1102614746974115,-3.318059767277464
sandal-360,-1.2486805762817124,-2.833840502400113
sandal-368,-2.4481249108725947,-0.5470651413775403
sandal-384,-7.400392288017678,-2.606680936668245
sandal-389,-6.659768611789418,-5.613885214293479
sandal-390,-6.872726094523932,-3.961331404863328
sandal-399,-1.4159795805524797,-2.858017990468757
sandal-405,0.49162570634951425,1.0664785443964495
sandal-408,-7.525427949887075,-5.6429040995022595
sandal-412,-10.253859274704515,3.6254791930393444
sandal-416,-7.200874321055066,-2.204463154215224
sandal-417,-4.85501724026879,-4.847777212197427
sandal-436,0.4796509626827445,-3.7568032771373625
sandal-449,-7.1627013268487065,-2.1858047133380722
sandal-454,-1.666143140921439,-2.778141484704784
sandal-459,2.6866839042825568,-3.7115813882932107
sandal-460,-6.065609958671364,-3.7323174290356222
sandal-468,-0.2999499651353747,-3.7008067958622615
sandal-470,-1.0743673313021946,-0.25326129641376843
sandal-471,-6.938877327756957,-4.598324619788513
sandal-511,-6.688372538809817,-6.657529043254649
sandal-520,-6.745457361401246,-4.871498411350017
sandal-526,-2.486357968246466,-2.5172598498702916
sandal-527,-2.9742524750830173,-0.636415231308618
sandal-547,0.06284197975329682,-3.5152123553142047
sandal-571,2.213396059058097,-2.4771855878043283
sandal-574,0.5827114613721178,-3.484318557912633
sandal-576,-5.8755648108384735,-4.44194993803504
sandal-584,-0.22936439164750358,-3.766749222947893
sandal-594,2.8944827283950687,-3.592889111498381
sandal-603,-7.102242280235658,-5.901368063081066
sandal-606,0.7094233007561624,-3.621152160016443
sandal-629,-13.198152517277006,4.61094463760757
sandal-636,0.48066556863116844,1.0452543051973313
sandal-645,-1.2739554333093606,-2.9095555515761276
sandal-648,-6.351495886333974,-6.423329373009307
sandal-667,-7.785354767683675,-2.5374745789760693
sandal-671,-4.550401570573433,-6.032685018005143
sandal-681,5.01487889634774,-1.3250282704177656
sandal-697,4.870758555127049,-1.7521691030836373
sandal-713,-7.593793340518925,-3.1220937133077546
sandal-727,-7.436125215684068,-5.697152948536941
sandal-753,-6.512216397606198,-5.3897053409263815
sandal-780,-0.13458945566035235,-2.550968401341491
sandal-794,-7.221854612275366,-4.524379071594711
sandal-809,-6.63459519575117,-3.868426361473487
sandal-812,0.8443103496414079,-3.35040724210814
sandal-814,-6.742027778041538,-6.218089328294324
sandal-815,-1.3848818466655124,-2.910770491344396
sandal-824,-1.9093507984054099,-2.2946576425136547
sandal-827,-6.531091919585273,-5.590187894959383
sandal-831,-2.8326307197930847,-1.3126539248476763
sandal-839,1.0315139455833184,-3.534746351996745
sandal-855,-2.6755008736306616,-1.4412012561182832
sandal-870,-4.886659981941461,1.0925939044596618
sandal-871,-6.604624240329047,-6.749292232862304
sandal-904,-2.331787069421103,-1.7141304050316157
sandal-905,-6.836257023174693,-6.732091118885419
sandal-917,1.503171574845076,-0.7346379535875882
sandal-927,-1.23666748021173,-2.8547163629212196
sandal-943,-0.38502248855043264,-3.0343733195752107
sandal-945,-4.629894774772809,-6.026025287234593
sandal-952,-7.907279759675394,-0.7969545750033069
