id,t0d0,t0d1
bag-171,2.2891199517418994,-2.088040112200051
bag-205,2.2459342963732314,-2.3687139333656533
bag-219,3.289267907560219,-4.139512506042346
bag-228,0.9311316829541866,-5.284165515337687
bag-250,0.48379271906673327,-3.2760371092798977
bag-255,1.7816462401474298,-2.4214262745128567
bag-258,8.507842590421044,-4.104829380367436
bag-269,4.126332098465261,-5.089869136901283
bag-271,-1.1869967457003743,-0.4919662534241956
bag-272,2.3613084187341906,-1.991147057096081
bag-280,-4.731381917312048,-11.339550293640384
bag-283,0.5913782173824459,-5.866464503549932
bag-285,1.264298345891897,-4.661897357274152
bag-292,-2.127997180129497,-2.18547805240834
bag-315,1.8066307690447294,-5.498689290668735
bag-324,2.754201698173223,-3.637757461218
bag-326,2.6634645675666793,-1.6927913258436098
bag-339,3.2746994630174915,-3.9385556790427825
bag-347,2.756762729524813,-5.5254515405402165
bag-357,4.103305950428772,-5.100497450112399
bag-380,-0.677127608268847,1.6906442114107472
bag-424,-1.850664512524749,-1.9951697130707362
bag-437,2.1448685394239306,-5.214325997448602
bag-439,2.8380560887394153,-5.4837332650576505
bag-446,2.8322152650504218,-4.1931439408076105
bag-455,-2.202423991026663,-1.4172098386574212
bag-461,2.5461453391859874,-5.3064833631261035
bag-480,-0.316924989648181,-0.023051873607054612
bag-490,1.5915061461944346,-3.6593766485259893
bag-493,-2.278578126878895,-1.2446502973684126
bag-494,3.384280958920326,-4.131445986338067
bag-500,4.337997581233458,-3.603660808283912
bag-506,4.913020873925857,-4.123859962036709
bag-523,-5.289847133515063,2.6457597535519763
bag-532,-3.7145469200728054,-3.654397356956556
bag-555,0.11188073720492624,-0.2445633820676274
bag-559,2.656216024647963,-4.144086176092731
bag-560,-0.1385056133401897,-0.9464875456309558
bag-566,-0.6647237292151527,-1.659152281650528
bag-575,2.7631579715949033,-5.2346335104652955
bag-605,4.437790098912786,-3.910223637077538
bag-615,-1.9317612151531491,-2.95789523070381
bag-618,2.5902930913518345,-5.101652999472966
bag-622,-4.828275084502998,3.5989110818869174
bag-627,3.796439806015112,-4.2277483842682
bag-639,1.001632852334815,-5.747337224303824
bag-664,1.8593433932931507,-4.453351986623501
bag-668,-3.0029626626475783,-0.04343911646707649
bag-669,3.2691418921355058,-3.4733460672912373
bag-672,0.004248396962271864,0.370391982854806
bag-685,0.7587004442640924,-5.381986824396143
bag-689,1.7972506557758212,-2.0506567994328484
bag-693,-3.7078265218916653,1.8839129664833347
bag-708,1.692817462178254,-1.8040824391654635
bag-730,3.5513701826763513,-3.6449731530655716
bag-737,1.5524443481824848,-3.585641530122644
bag-745,1.6751199699396575,-5.172513499055266
bag-748,-10.69165727295751,-9.605460833053632
bag-762,1.9715128026642352,-5.661558168783612
bag-765,-0.7614434392902815,-2.4374155275238625
bag-768,1.7260955224565984,-2.406996193137336
bag-769,-1.7365557099472526,-0.7515196009801282
bag-783,1.896992751286941,-4.980736714656101
bag-784,-0.1887455738406914,-1.3122041216464324
bag-785,2.3744202478144416,-5.482000471455371
bag-790,2.014292499068285,-5.289424423864967
bag-797,2.6550813513517664,-4.148441900715951
bag-816,4.186692423273782,-5.459406852622873
bag-830,2.3390402373189203,-2.2138006620985085
bag-836,3.7643543546261635,-4.7176679815116165
bag-843,3.0904835496340164,-5.153152323002702
bag-844,-2.54474459258639,-2.0760169341938925
bag-849,-4.9171473381443835,3.664983586401778
bag-859,5.338130515731749,-4.0811106925819205
bag-863,-4.722172760884211,-11.299229560522814
bag-878,3.192392562393764,-5.471439940859987
bag-882,-1.8404823228589977,0.03101327590424805
bag-896,0.7242838390058512,-5.306801495665
bag-923,-0.1598595128995201,-0.7792091902602415
bag-924,-0.45878148968096744,2.189381086428201
bag-929,2.3455887881986106,-5.589587585706153
bag-930,1.2112926819279246,-3.9767615668734604
bag-934,0.4856272518524442,-5.005075470609983
bag-957,2.28716672952069,-5.635822312854676
bag-984,1.4018970313347543,-5.26514469569044
bag-985,-1.4116884292117406,-2.5784413598192084
bag-1006,4.604114585226199,-8.35066619142822
bag-1010,2.861472204613114,-4.480863704297705
coat-11,-1.6533541206235638,1.0843830365041673
coat-12,6.264978052186794,0.9964516570703855
coat-19,1.9767341802300027,-1.196937302931883
coat-20,4.927467387792022,1.5981295438286929
coat-21,4.68616095457154,-1.6252736999628143
coat-27,0.8568875395473255,0.36623917334671635
coat-28,5.920765702312496,0.7001520082433543
coat-42,0.5743235421381104,-0.8847596162026445
coat-57,6.432748525940837,-2.004269162461875
coat-60,6.196299560662836,-0.045282925142792
coat-62,5.164640485226256,-0.5134180112322078
coat-72,3.8137947982548113,0.5391616193940694
coat-79,-0.8415719028303599,2.4939838505408365
coat-84,3.2693615133029326,-0.6817365414524064
coat-87,4.1630284115360485,-1.4134905438849048
coat-91,2.8428434870396186,2.071960950730987
coat-96,5.984025078216963,-2.0870538089779846
coat-122,6.777331267568923,-1.3317890391303682
coat-123,6.727523904218926,0.8900801350107864
coat-133,6.077080083791222,0.8166301420982505
coat-136,5.857786390159036,-1.7962115163796464
coat-137,7.368302747811883,0.013005939420741436
coat-139,6.75833577967131,-2.2185125001749317
coat-150,4.801937824114814,-1.2224709154466613
coat-165,3.5727453289789066,-0.7383657166066233
coat-175,4.269775084480459,-1.1685951947303264
coat-176,5.619929521990647,-2.5190770122229615
coat-190,4.475770070298063,1.7308862887795593
coat-197,-2.1971631907665707,1.5937430052672004
coat-201,5.737198115322143,-0.6338942928750061
coat-211,-4.991411380230619,1.7226751250489594
coat-225,4.6485438679416395,-1.198806394153888
coat-236,4.438958255477012,1.3082545854924514
coat-246,3.8640781030094065,4.202265000415278
coat-254,6.510899782657366,-2.004438886872447
coat-262,6.021139340389195,-2.080027613351739
coat-282,5.958000984300442,-6.069383004835922
coat-284,3.0670118029287328,2.2180689104992464
coat-296,4.247303400335855,4.611698345419292
coat-307,2.2676927517315213,1.6762982639883803
coat-329,6.701327224112905,-1.0704459928167969
coat-352,7.149039801740178,-2.318682902276012
coat-386,4.616772155906425,-1.6840762076507976
coat-393,1.426094616369216,1.761662018848881
coat-395,4.327576833627665,3.2904839840744784
coat-397,6.838351579659303,-0.7660162783083473
coat-418,-0.1688757416328126,-0.28617260024599905
coat-419,3.3973012125893387,1.2259830117824138
coat-421,6.0231115679400276,-2.125840029633644
coat-425,6.6783997810682,-1.7982392029748022
coat-432,6.55927576218358,-0.12502368578465245
coat-448,-6.655122637920413,2.6139054529168457
coat-456,4.288724854228382,0.7572523202203558
coat-462,3.8954412382171757,3.995032730426084
coat-486,6.5090372422594145,-1.794010231941597
coat-509,4.071018024526908,2.6934968308822547
coat-519,2.74462025202857,-0.308751107192908
coat-524,2.113737713995766,-0.5456427156356699
coat-536,5.511236880642833,-1.6035487205971453
coat-537,4.015793524294848,0.21546852829945662
coat-541,-3.9404064948202855,0.508941524138954
coat-542,-2.595601810396394,1.616055289567815
coat-556,5.681992905623886,-1.8625954439250678
coat-557,0.9726865676005724,2.040609316023291
coat-567,1.8707497056869937,1.7610515085701097
coat-573,2.0970746430288854,1.991145717771551
coat-577,3.468715190573145,4.116089693007983
coat-582,0.6239430657366213,-0.23199937780838514
coat-583,5.067841140188103,-0.8015482637883211
coat-586,7.288042172638382,-1.8832105022210117
coat-589,8.21223159151619,-1.0504365236056048
coat-630,5.106493869001995,-0.1903134721187285
coat-656,0.3967096793281032,1.5921138717754688
coat-661,0.813634758216916,0.032393252371434
coat-670,6.81426743814385,-2.05974482003416
coat-674,4.774283287044935,-1.3300631588429415
coat-690,5.813536503384241,-1.8063451238804584
coat-703,7.072551302427578,-1.6481190765882083
coat-706,2.6395961460988877,-0.4960845560980144
coat-739,5.172200605981952,-1.5479227861384086
coat-764,1.7993095648588602,-0.3101524160554725
coat-774,2.8576389806386633,-0.6361255177607931
coat-779,5.883517079426801,-0.11437150464543536
coat-796,-0.500328278500539,0.04707782433194079
coat-803,3.971868509360914,-0.4824773761452495
coat-811,5.155598363464505,0.2101894033168382
coat-854,6.02779798472235,-1.8403353230168225
coat-865,5.535848300969111,-0.6422525285197861
coat-876,4.2116809975090765,-0.9281391435380562
coat-898,3.8700938447757656,3.3971215338792002
coat-903,6.269126364420346,-4.851954413940425
coat-947,-0.7943859098308589,-0.018220705642018838
coat-972,4.997360152897655,1.5880544620641581
coat-977,2.8814568093851483,1.4875899612642827
coat-986,6.5151433889793555,-1.3330965563771418
coat-998,6.7126944240477515,-2.031221742590114
coat-1002,3.970264203493877,-1.1601555890470279
coat-1005,3.6674874369595742,-0.8700530145307668
coat-1014,-1.9282938958577651,1.2695413653779315
coat-1023,5.117760695766845,-1.3774634187057948
dress-4,-9.777906560134104,3.671151132241103
dress-10,2.959079181696923,2.4567558621710157
dress-17,2.600614110813728,4.767813614834835
dress-46,-2.5655284237832463,5.446491371854245
dress-47,4.040860643971411,4.133473339765436
dress-49,-2.1192180499768325,5.226828394733007
dress-53,-0.8680908317801432,4.907860667753106
dress-71,-2.9325609067131033,3.3008501632849394
dress-90,0.8482235933110827,4.48457461197966
dress-99,2.4849850561468583,5.316292336424407
dress-101,3.9802545655744845,4.995716024042874
dress-106,1.7409211566940481,5.0119997379438015
dress-112,2.1634650023623396,2.253421957382984
dress-129,3.4081089885861346,4.434365580604389
dress-140,2.642810888394712,4.668834069730158
dress-141,0.5482996877781855,5.145744475299562
dress-142,-3.3494486685931677,2.8626470220488116
dress-149,1.8888333574590546,4.923794910045785
dress-151,2.727876244054939,5.234723643548726
dress-152,1.2589508407107368,5.496191756761198
dress-155,-3.3978322532192324,3.2307125893201625
dress-156,2.7494465107382218,5.498685034224568
dress-157,-2.107288466461599,3.69239640967447
dress-163,-5.12974500778323,3.1323586669046666
dress-182,-1.6784202883240809,5.124108435606152
dress-223,-2.4409035992038715,2.953739488021545
dress-248,-5.303183755047804,5.352472968935767
dress-249,-1.2724905240593556,3.688467471315433
dress-259,0.3015775346204637,4.366613412317765
dress-260,-4.94721324253847,3.5659909007509603
dress-266,1.2917215351578144,3.7764205329624594
dress-286,3.717503224848375,4.751500459087923
dress-294,-1.2131438608624097,4.17943248179159
dress-295,2.6260202015524365,3.432081116540628
dress-338,-2.169841286880032,2.3497416134907234
dress-353,1.7950507031710294,4.831796242642438
dress-381,-3.316259894966844,4.22592543687018
dress-392,1.0356293790924191,3.047661285156042
dress-404,0.41817238995990835,3.686661364863866
dress-433,2.7237395414058323,4.734761750990542
dress-438,-4.377193163692172,3.672442929017847
dress-452,-4.706802373038199,3.508624250214628
dress-464,-0.7580117277611264,3.329884558335312
dress-482,1.9351861771139491,4.941232600048433
dress-484,1.7925016077242717,4.9715441649316565
dress-499,2.1089747744752434,5.064691363395242
dress-505,3.024757480766723,4.824532540902882
dress-522,1.597824593933995,4.237048818330771
dress-528,-0.33504168120310623,2.666046755576096
dress-546,2.3942716916332483,4.412481174190013
dress-561,1.8854474662967269,5.75986525036657
dress-563,-1.4961150818845603,2.782334931634139
dress-588,3.697478648886249,4.733163537680948
dress-590,-1.7120260895207746,5.205226475160418
dress-601,3.2134433009831223,1.8401170638003033
dress-607,-1.6626057434440737,5.275082832001707
dress-625,-3.4197264533780007,3.0470040085412515
dress-628,-2.6038525667958408,3.166327476067814
dress-633,2.43638101921538,2.532459614029091
dress-638,3.6597515083149488,4.016148120982249
dress-650,-2.6770006313538723,2.7151906159904335
dress-653,1.702407521110311,4.897892757145959
dress-659,2.638976394951593,4.849348307727968
dress-678,4.028548990543455,4.723137487951664
dress-684,3.2835790995848235,4.6618254587344445
dress-686,1.1464492867303935,4.968797732306686
dress-688,2.900690963814454,2.0975923253827737
dress-702,-5.1820642598656885,4.6851976740786325
dress-705,-1.9124124939176985,1.3834286540678604
dress-712,-2.034286109304121,5.006125829400824
dress-716,-1.6348788633711162,3.689466938223997
dress-732,2.123309507729688,4.322375769111409
dress-736,0.8759460319055103,4.929187982539989
dress-741,-4.298920976266667,4.315208588442842
dress-743,-0.9890357460608488,4.877844325052744
dress-759,3.997267374600819,4.610280606900642
dress-763,2.490833053356736,5.313498988242702
dress-775,-2.482477107868339,1.7356104326119106
dress-776,1.4913945500961776,4.612374216676566
dress-793,1.289550648225816,4.315015974998166
dress-798,2.5539233757657547,5.103037177366921
dress-804,-0.4658125446846992,3.6809885156556668
dress-818,-2.500611297002904,5.2607901429321515
dress-823,-2.284444799149476,2.530456057655164
dress-835,-2.391886839408214,3.501696068029564
dress-852,7.082929208726087,-6.531780996925526
dress-879,3.5202425905559087,5.160713039420266
dress-883,2.2097854189131887,4.8616852973531195
dress-890,1.4071727955938564,4.0290279188460465
dress-900,4.0496199759634255,4.464484165003223
dress-902,-1.112778775615219,2.1154669570312232
dress-916,3.244207516479227,5.854215534539226
dress-918,3.4380325682179556,4.257677544267264
dress-931,-1.208259083538049,4.115032997489762
dress-936,-0.6009378240928039,3.043994249248018
dress-941,-0.03845474413957525,3.396390022146712
dress-962,2.839397694069347,5.13481011085582
dress-963,1.4973149112538255,4.292489078298315
dress-965,2.7088240014018936,4.465923800311167
dress-966,-4.932384351330987,2.2686183390621624
pullover-2,-3.4627154654115677,0.6787576867675132
pullover-3,3.060711500822197,0.24821062473441882
pullover-5,-0.5734407794074634,-0.058698487834395005
pullover-22,2.6011576753528285,-0.6395780655786609
pullover-40,0.6340081359192891,-0.48983266225027255
pullover-44,-4.0359074137024455,1.0577350277188287
pullover-48,5.747383710984065,-1.8146747864823518
pullover-50,-2.2170139437768217,-0.3824998553863189
pullover-51,6.423105162303215,0.09487801177225111
pullover-69,5.450109301943913,-1.9161753525756593
pullover-83,-1.5526564195310912,1.0037876908334822
pullover-92,4.574201564336835,0.9799997955498758
pullover-93,0.019987496327692006,0.7741390504114497
pullover-94,-4.814836703030994,1.2940619838800491
pullover-105,6.092253147614943,-4.119292962399857
pullover-108,5.376983611985711,-1.6127131884757147
pullover-113,6.069330227148685,0.8259868441709243
pullover-117,-4.825074946148869,1.187600349060022
pullover-138,2.6716162255675546,2.693728801933152
pullover-143,6.480443371295411,-2.5698788192620574
pullover-144,-2.9378161768913076,0.6884288103409358
pullover-164,7.035870933730261,-6.388828193191729
pullover-169,-3.661874364372745,0.7307222116944364
pullover-170,1.2689004433859343,0.362873955451799
pullover-174,1.0162678635757623,-0.14836317898636653
pullover-202,2.1461861336083055,0.27625631399728984
pullover-207,3.149690719613604,0.15491741157528177
pullover-218,-4.310755594632113,1.1966323375711343
pullover-224,5.757320406840118,-1.1564457292233
pullover-233,5.646575490149594,-2.4750333768864348
pullover-239,11.317545122468594,-3.085151741650097
pullover-245,0.28736024828030543,0.3755598834273103
pullover-253,5.665702875034642,-0.7986891046825842
pullover-261,6.697325823728021,-0.719108195075071
pullover-263,7.1389857288496925,-1.6191558419528034
pullover-264,3.52559603359316,1.1716605143440917
pullover-268,6.315280606572363,-4.980298972399808
pullover-273,6.761577654481718,-0.7071174410390003
pullover-275,2.5483700230965662,-0.31753505919950925
pullover-281,1.5984252878440584,-0.9018747602169626
pullover-288,7.04344208250585,-2.405040226403262
pullover-289,4.966086088032041,-1.0106756280928215
pullover-290,7.520628562844362,-0.4391597105701748
pullover-301,0.9811264208748884,-0.5492597109526718
pullover-319,-1.4239761402862923,-1.9329871258504034
pullover-321,5.8610889105382675,-1.1573387915378954
pullover-331,5.68529586138797,-1.37142543626203
pullover-345,0.4083450914820142,0.7291582886415486
pullover-362,3.440142796581137,0.1569766984518858
pullover-366,8.960759810410039,-1.5562404717078475
pullover-371,-0.25974872835484014,0.779932219623602
pullover-373,0.30804965355831726,1.0611936804791944
pullover-374,0.6089399346136387,0.22976788209274632
pullover-378,5.511492488682859,-1.6229502912766551
pullover-387,3.585923201318314,0.9643473758741262
pullover-403,6.54723033068718,-2.6200833168288247
pullover-430,5.531202784785937,-0.8568614840273424
pullover-435,0.4970257159334546,-0.05522316248998925
pullover-440,2.1648236964820247,-0.4620070291045876
pullover-443,9.723222045712788,-2.4762898157659334
pullover-465,1.5139046662468278,-0.12667252089838468
pullover-469,3.5876930498511554,0.2040554733008458
pullover-492,6.536532775623766,-1.3366599873971625
pullover-502,6.01535620066348,-3.8925912585095634
pullover-503,6.5110150092007775,0.09093454308888832
pullover-510,4.572484284953008,-1.5995236917755813
pullover-514,2.7959264846598226,-1.1340300945631046
pullover-517,5.607381302076564,-2.03840596959081
pullover-521,-3.9027406590879834,1.046851053881917
pullover-525,-0.6976443681114005,-0.1769109269532587
pullover-544,6.832399151562235,-0.9610753530264469
pullover-553,5.878310687622333,-1.5139647097994813
pullover-554,6.787595959287069,-1.1837191801339726
pullover-558,4.080038369533239,0.6439116282087509
pullover-564,2.8187657438243354,-2.0936079575020408
pullover-587,7.1157613279006275,-2.525546712505132
pullover-591,4.014248158652541,-0.8178285770238519
pullover-593,5.136705462071776,0.6250434128725392
pullover-595,7.388498732312463,-2.7144084916170934
pullover-643,-3.349444047253145,0.7495184015826845
pullover-658,6.924441241821645,0.08805419378295878
pullover-696,-3.084295717425454,0.7605412526145838
pullover-720,5.629417131957403,-1.3372604730358992
pullover-755,2.6252628739208923,2.357387114838253
pullover-756,-0.9936156920581848,-0.16388855127449484
pullover-777,6.812774115682745,-3.521874800373844
pullover-788,7.270723500018213,-2.3133343735328147
pullover-795,7.345051330112977,-2.4014533884009004
pullover-825,4.538860814391058,-0.9945198982834683
pullover-833,5.713166109861595,-1.4003852153634964
pullover-848,-0.08836370585118011,1.7140832180516266
pullover-861,5.223960644690435,-1.0828116882016598
pullover-862,7.0487172111158065,-1.4317226704095722
pullover-864,3.360081716061785,-1.6942507319675522
pullover-868,3.6242054431935244,-0.12259834884947912
pullover-874,0.9438282394106644,-0.012578091253253426
pullover-887,3.4959916078572273,-1.0458040657693464
pullover-921,9.575857099457922,-2.81840277227371
pullover-922,6.071169838054784,-4.610854619566311
pullover-926,6.792879330541983,-1.9707733960631286
sandal-8,-5.6161912144224235,0.3692319123637391
sandal-15,-8.022251143057039,0.26525321451373546
sandal-24,-4.127682343634658,-1.6495004275581822
sandal-30,-4.5945390025207935,-3.6783512042959314
sandal-61,-3.35465303635693,-4.40368775287967
sandal-68,-5.113897109260882,-2.026015991862009
sandal-74,-9.168090061419914,-0.14604308922072468
sandal-110,-6.802950118593293,-1.0367822771667448
sandal-111,-7.852822708952822,-3.0586064412580107
sandal-115,-5.626432854300802,-0.8291553448787895
sandal-121,-5.970868814775494,-1.0996959911600397
sandal-127,-3.1154201338082133,-1.5528792649824699
sandal-159,-5.526749351770317,-2.0471263648699907
sandal-177,-2.304150577753883,-2.4631198897235937
sandal-185,-5.299869318498251,-1.8823666295635013
sandal-186,-3.8106585082567754,-1.5932646886860657
sandal-203,-4.12676213342857,-1.2183202148842742
sandal-204,-4.689920637466017,-2.3238526108439337
sandal-215,-7.614653258920283,0.2587943444515526
sandal-220,-5.94714668312866,-1.456709708128722
sandal-226,-4.313633443295087,-2.584945733150307
sandal-231,-5.437631042187998,-0.7039428952627307
sandal-241,-10.548174719959562,-8.340962010948333
sandal-247,-4.360075255291249,-0.8049677899962521
sandal-276,-5.99432628977456,0.7347125301561599
sandal-277,-5.535370269163567,-2.004067974319616
sandal-279,-4.576896523276739,-2.6584520838801313
sandal-300,-3.323687597111925,-2.974980385134387
sandal-322,-5.9248074017974215,-1.0026381750506743
sandal-325,-5.926625990795533,0.35225751779090547
sandal-341,-11.41450940275167,-8.493947525125321
sandal-342,-6.472548678489763,-0.8803379877370578
sandal-358,-5.6263987110698634,-0.2629019146790848
sandal-360,-6.8344336934674565,0.08587811039759069
sandal-368,-3.4666729427550083,-2.6901514234611925
sandal-384,-3.4469382754236064,-1.0632695408302442
sandal-389,-5.838875010525947,-0.3380678062429942
sandal-390,-3.5113292839784274,-0.42265130083628755
sandal-399,-6.325064276733894,0.382750142336187
sandal-405,-3.239052356638923,-2.1499475278044025
sandal-408,-9.351292263819209,-1.1945942252254809
sandal-412,0.7061431581709504,-4.98090516302979
sandal-416,-3.606884662294787,-1.6392896484971058
sandal-417,-9.09459514845229,0.6857253702770042
sandal-436,-4.235170420240925,-0.8470107203500503
sandal-449,-4.967340570233579,-1.2844824246381454
sandal-454,-6.950996346534356,0.7837163675883522
sandal-459,-2.9963613014120316,-2.1077584738927526
sandal-460,-5.639987129150427,0.22200045397323195
sandal-468,-7.883636888302901,-0.7654994403333589
sandal-470,-4.724052995509608,-2.5201588681038745
sandal-471,-7.794752752168309,0.23860639682577492
sandal-511,-6.047780139746977,0.3711758655634607
sandal-520,-7.566327377499679,0.4606445413097926
sandal-526,-6.879114888466192,0.4332078040409597
sandal-527,-6.96534168739987,-1.9928696791935616
sandal-547,-4.754099573125683,-0.19061418962197432
sandal-571,-5.326337443550752,-3.2121869538274193
sandal-574,-5.193096753386353,-1.457312380745093
sandal-576,-8.924903910731311,0.011887723293173988
sandal-584,-4.9241968826506115,0.5393471246257422
sandal-594,-4.579507070236263,-4.219206745604652
sandal-603,-7.972843768177037,0.2722406561809302
sandal-606,-7.393069839541313,-2.9696237727553565
sandal-629,-0.5179461195326799,-0.774635454088911
sandal-636,-2.7388848518577196,-1.850126611086812
sandal-645,-4.301467365703309,-0.4378397720901455
sandal-648,-5.665839578351615,0.4780386236434267
sandal-667,-8.63296759722383,-8.257019644235266
sandal-671,-5.005467332920875,1.4069935210121487
sandal-681,-4.836675561628238,-3.38969380151095
sandal-697,-4.51743949629902,-3.452540346903862
sandal-713,-10.323868633859943,-10.437107534529632
sandal-727,-4.045304803171136,-0.8607065215834765
sandal-753,-7.131882053246873,0.6851952346096661
sandal-780,-4.989353634889125,-1.214257647587697
sandal-794,-9.251627800879907,-1.0966645765272796
sandal-809,-4.616694780386557,0.38185155305583696
sandal-812,-7.039635796697197,-2.4779855479403285
sandal-814,-7.166164725717077,0.6165217978217804
sandal-815,-6.687731268735094,0.3479277578976208
sandal-824,-5.326907385388395,0.4727330116852036
sandal-827,-6.96258410439476,0.6739125880494117
