id,t0d0,t0d1
b-99,-1.1029076534501394,0.6060056435758115
b-100,-1.104293862696099,0.605060682948757
b-101,-1.0999561409229397,0.598472411379129
b-102,-1.0987772272805962,0.5925293325545675
b-103,-1.0936994834085132,0.5956322175119875
b-104,-1.0927489466420703,0.5894264172386868
b-105,-1.1103177960293062,0.6027849958340169
b-106,-1.1007840378330704,0.5959239933278908
b-107,-1.108377579193146,0.6012094018408446
b-108,-1.099870651353966,0.6002128829425447
b-109,-1.0982088098943519,0.597310549564959
b-110,-1.0992636018707245,0.5974029706272966
b-111,-1.0992330136867587,0.6039065726601565
b-112,-1.1039425457476284,0.5990627337886743
b-113,-1.090385145730517,0.5791044515435709
b-114,-1.1050213381496201,0.5974368178934463
b-115,-1.1019318890031402,0.5969694827126
b-116,-1.092174455959233,0.5961878881538869
b-117,-1.0428810649204692,0.5589726168682554
b-118,-1.101846041811037,0.6088870108450225
b-119,-1.087117031571354,0.6011213104465888
b-120,-1.0958550984637454,0.5928826048904239
b-121,-1.1061428349101003,0.6031997519839752
b-122,-1.1096961314132112,0.604111696073122
b-123,-1.1049641997795816,0.5996412254157684
b-124,-1.1097384980794176,0.603656333984447
b-125,-1.0847687770753123,0.5909130103357461
b-126,-1.1092119235815345,0.6003938329535887
b-127,-1.096525606440692,0.6010043720576376
b-128,-1.0936521613425647,0.5944951017060497
b-129,-1.0904192063398082,0.5953205864369979
b-130,-1.1105788644420418,0.6031986550438565
b-131,-1.098879651049401,0.5966895744580092
b-132,-1.108286812398214,0.6037327836667975
b-133,-1.101232083088344,0.6014146932390123
b-134,-1.1034553655116583,0.6026300367339898
b-135,-1.0782227783968499,0.5732910150652486
b-136,-1.103874020337904,0.5976723214366613
b-137,-1.104338729915378,0.602671670494603
b-138,-1.1012961522910902,0.6003186277571412
b-139,-1.095238790577065,0.5975241428718691
b-140,-1.1057895535453832,0.6002110862945028
b-141,-1.099891175191896,0.5951188886862628
b-142,-1.1004764786629404,0.5999845442122185
b-143,-1.1047440492624365,0.6045207633149622
b-144,-1.108701638470332,0.6088599069955654
b-145,-1.1062658522423956,0.6061899770396888
b-146,-1.106792761662927,0.5987880265265814
b-147,-1.0991582578374848,0.5964559606049511
b-148,-1.0905031660894964,0.5917237271658964
b-149,-1.1035989520938176,0.5989059717803538
b-150,-1.0986530179276515,0.5986538919896571
b-151,-1.0808162070962986,0.5811913315846523
b-152,-1.1005028392114822,0.5989888084417353
b-153,-1.0404854675998652,0.5507973157005375
b-154,-1.0917375978797574,0.5964784412676334
b-155,-1.085744062633608,0.5863589381074775
b-156,-1.1228171667153026,0.6246585002667169
b-157,-1.0973008532145707,0.5958770443497107
b-158,-1.0998438312958734,0.5922051290774469
b-159,-1.0544386628584832,0.5646933457086318
b-160,-1.1015326221725643,0.6011222346726816
b-161,-1.1042553981176557,0.5978494341673097
b-162,-1.1081090130915296,0.5982749041437988
b-163,-1.0295723901620544,0.5508657263005667
b-164,-1.0942876954575715,0.5936569129853226
b-165,-1.0978958245518868,0.5849488179308502
b-166,-1.1008100602380528,0.5978488174091747
b-167,-1.1010973534900754,0.5950107054591454
b-168,-1.1081758142627245,0.605530534632885
b-169,-1.099681030482467,0.5970842786611807
b-170,-1.1091466418932174,0.6006435683676514
b-171,-1.0978326445895465,0.5936745010556003
b-172,-1.1065575853512304,0.5987242048520306
b-173,-1.0999928732180977,0.5970707398008623
b-174,-1.0991369584115738,0.5979148562111382
b-175,-1.087821474401785,0.5854333696995778
b-176,-1.101072845510658,0.5909509096713542
b-177,-1.1046991536908852,0.6004414655349622
b-178,-1.0999372426920586,0.6058562907484237
b-179,-1.1016160134734383,0.5996265066248393
b-180,-1.056332046342595,0.5640888186747519
b-181,-1.114389946897177,0.6084978496460066
b-182,-1.0694477160470242,0.5795192104772392
b-183,-1.1033020110280471,0.6001112173458322
b-184,-1.0953681083214561,0.6051542034337267
b-185,-1.1151728916370938,0.6041025587401598
b-186,-1.1097844202081528,0.6040301313436421
b-187,-1.0990040033694106,0.5968153314410619
b-188,-1.0962163861237193,0.59423711438235
b-189,-1.0999512400097002,0.5988399189513841
b-190,-1.104433315167119,0.6029000310634529
b-191,-1.1073849253107635,0.6025069737631195
b-192,-1.1057562428460201,0.6048991806953953
b-193,-1.1111365610228552,0.6118281576680447
b-194,-1.0919132044813138,0.5952087791984901
b-195,-1.103031064114484,0.596904665593067
b-196,-1.0954750054705276,0.5914403014861187
b-197,-1.0961254474684503,0.5969376499778577
b-198,-1.10125348656296,0.5966069689576388
b-199,-1.0929677787462149,0.5907646292894245
c-0,-0.3383985471996905,-0.9557850714594803
c-1,-0.3251853713235423,-0.9355528166775082
c-2,-0.3360005578977252,-0.9546988212546712
c-3,-0.33926677285854706,-0.9640781202171104
c-4,-0.3345605477578324,-0.9187239322599947
c-5,-0.34347139600119253,-0.9760272917847517
c-6,-0.3409597643790189,-0.9569320083873655
c-7,-0.3476196223688985,-0.9719642272585252
c-8,-0.3305091377841167,-0.9723832535967311
c-9,-0.33402368350142086,-0.9576268326440536
c-10,-0.33390903116385,-0.9414437012025672
c-11,-0.33251326721269187,-0.9485077186615528
c-12,-0.34024875578615993,-0.9455362307127826
c-13,-0.3241097253432272,-0.9369865742710792
c-14,-0.3437048420127602,-0.9077373883238715
c-15,-0.3569292411742745,-0.9866703619681568
c-16,-0.3464518547822379,-0.9709560152057883
c-17,-0.3434498785043037,-0.9354851686409282
c-18,-0.3330577481946474,-0.960838492497326
c-19,-0.3092580209695478,-0.9393439463798817
c-20,-0.3497937785334213,-0.9744062937469405
c-21,-0.32670304066340755,-0.9450383127205907
c-22,-0.3201376622260706,-0.934584998418651
c-23,-0.33150973889199226,-0.9561948607907769
c-24,-0.3408261428374363,-0.9661506798084497
c-25,-0.32225315334311444,-0.9529941158856055
c-26,-0.3501569376595148,-0.9792000572727453
c-27,-0.33335810715329495,-0.9641204832156954
c-28,-0.34272293055646735,-0.9574437871347954
c-29,-0.3285021285188939,-0.9612512222630474
c-30,-0.3214410556104034,-0.953846351038638
c-31,-0.3279641890568279,-0.9585602059974354
c-32,-0.3308087879083671,-0.9519989737839727
c-33,-0.3528356818457298,-0.966536873343826
c-34,-0.33773661514795067,-0.9475403989263127
c-35,-0.3333088281437589,-0.957080867215471
c-36,-0.339734336288955,-0.9439614161814996
c-37,-0.3482618031971267,-0.9569201056167839
c-38,-0.341432685072833,-0.9591749469145094
c-39,-0.34347361353422495,-0.9762074645360014
c-40,-0.33223410766565303,-0.9449187241653738
c-41,-0.32398206637098687,-0.982951337812788
c-42,-0.3391269398471601,-0.9652820844421968
c-43,-0.3448436340700962,-0.9623212236420359
c-44,-0.33362537293481737,-0.9496969101261545
c-45,-0.35142554445887964,-0.9706913960643031
c-46,-0.3451407299097749,-0.9582064090578559
c-47,-0.3182574141875772,-0.9550146016054063
c-48,-0.3325130719386209,-0.9497003157971394
c-49,-0.34562722341428653,-0.9522566285041263
c-50,-0.33950911450159094,-0.959265834160497
c-51,-0.3500744620336094,-0.9771388393070923
c-52,-0.34539152703458104,-0.9477487897586822
c-53,-0.34785166183192756,-0.9482280596090763
c-54,-0.3504762334240356,-0.960784825506162
c-55,-0.3401206365528446,-0.9746694638714045
c-56,-0.3410906838687994,-0.9736054664980963
c-57,-0.33489640490482775,-0.9444295858830188
c-58,-0.3616032804975632,-0.9803213730518572
c-59,-0.34286575401216657,-0.9577043973036328
c-60,-0.3405677649149241,-0.9513210090393449
c-61,-0.3438036836152287,-0.9675764990216273
c-62,-0.3261972829843128,-0.9673562155989403
c-63,-0.3448597203230253,-0.9565122598131072
c-64,-0.34788052357337784,-0.9661967411235327
c-65,-0.3490547431264368,-0.9597787099417878
c-66,-0.3098223518511473,-0.9162044572180056
c-67,-0.33999428017018074,-0.9529235558668104
c-68,-0.3362638335837846,-0.9726907640344536
c-69,-0.34769150590819614,-0.9619237048130173
c-70,-0.33256156282889915,-0.9634730382824167
c-71,-0.34343878072282485,-0.9695380812343348
c-72,-0.34632608846072827,-0.9631191719381174
c-73,-0.3295411434449739,-0.9492428334257526
c-74,-0.35511886512892965,-0.969517662418086
c-75,-0.36957267940532823,-0.9588195322760803
c-76,-0.34756501706165943,-0.9742024284010995
c-77,-0.3547887312367355,-0.9780455524957831
c-78,-0.3457874925074222,-0.967942400912591
c-79,-0.34484732326497197,-0.957204129944076
c-80,-0.31704353283405584,-0.9146709659044164
c-81,-0.33578544297772644,-0.9643652261319423
c-82,-0.33615017030035443,-0.958166139777031
c-83,-0.3272126479070963,-0.9819282813950783
c-84,-0.3591730868645785,-0.9732694921116359
c-85,-0.3227504605944596,-0.9732910223258763
c-86,-0.34981193983787895,-0.9643812449272254
c-87,-0.3231671756772005,-0.9137498991948532
c-88,-0.3295902359427677,-0.9705372911928605
c-89,-0.3552865955964438,-0.9807361077275845
c-90,-0.3453575836755748,-0.9587784568846853
c-91,-0.33550167451157337,-0.9437519302338719
c-92,-0.34905466228614973,-0.9631026289365151
c-93,-0.32974578881030187,-0.9163650629307499
c-94,-0.3455677962746204,-0.9381189398492212
c-95,-0.3436844992941468,-0.9835806909635172
c-96,-0.34400805133763734,-0.9610847044491111
c-97,-0.34339599250817915,-0.9574693740517162
c-98,-0.3380553797890168,-0.9598831195111542
c-99,-0.3473814501089245,-0.9657002190731745
c-100,-0.34545399541422345,-0.9710785313152696
c-101,-0.34687600819667325,-0.9559980564279295
c-102,-0.337338959171851,-0.9596151491480885
c-103,-0.34192191240306374,-0.9534421084099466
c-104,-0.33824559360537787,-0.9473431593809495
c-105,-0.3368964266997856,-0.9506806897949953
c-106,-0.350998438315164,-0.9833994985648223
c-107,-0.35594520561130794,-0.9611127688259123
c-108,-0.3307296133687791,-0.9537532493770886
c-109,-0.3260600130543765,-0.9664515367779085
c-110,-0.32929569326883923,-0.9274536988858134
c-111,-0.30605144979663007,-0.8769343897115436
c-112,-0.3264600245289089,-0.9517337447523815
c-113,-0.3400218776393755,-0.9651153544339055
c-114,-0.3309728033798583,-0.9690162011456132
c-115,-0.35611025061743323,-0.9774659989731723
c-116,-0.3322804933344493,-0.9650216269131386
c-117,-0.3227249190111536,-0.9477488423744351
c-118,-0.33321171098651164,-0.9501780279211774
c-119,-0.3438007102294067,-0.9688577081493202
c-120,-0.34757320445765005,-0.9588481083684466
c-121,-0.34100676722730866,-0.9463663593054846
c-122,-0.3058073354979259,-0.9069394149183109
c-123,-0.3396955466492323,-0.9550238545161627
c-124,-0.35876229785297814,-0.9669758493444645
c-125,-0.32511849521440184,-0.8903325157491183
c-126,-0.3322561619667583,-0.9684672867509739
c-127,-0.311722386584211,-0.9207385481539582
c-128,-0.3339885090501105,-0.9547292070860923
c-129,-0.342852684493481,-0.9515000251683728
c-130,-0.32181502184143795,-0.9231964859364357
c-131,-0.31051319130374383,-0.9283538399958047
c-132,-0.3405550762097435,-0.9549511970918729
c-133,-0.34132094096473886,-0.9405423320007829
c-134,-0.3523558479528895,-0.9344351110623949
c-135,-0.36082429296852864,-0.9779632917300778
c-136,-0.33562909972765503,-0.9516730777871144
c-137,-0.3187771123418394,-0.9260988744578431
c-138,-0.30645552871266407,-0.8780062111967541
c-139,-0.3403641631413781,-0.9550066418207152
c-140,-0.33292657848772883,-0.9507089990847852
c-141,-0.3366687607881085,-0.9557442632869976
c-142,-0.3432893200246676,-0.9723246484374444
c-143,-0.3339420212746872,-0.9587405345506571
c-144,-0.32242158403611165,-0.961171031199871
c-145,-0.3603016044464894,-0.9868913820319579
c-146,-0.3303675164665694,-0.9527963742992069
c-147,-0.3404033742894609,-0.9648226193680632
c-148,-0.3150691379102647,-0.8967148469547741
c-149,-0.34183332790884696,-0.9472739565974765
c-150,-0.3387163561538221,-0.9713625637656695
c-151,-0.351500214225274,-0.9723907005010203
c-152,-0.3250203613239948,-0.9346418775510541
c-153,-0.33516585102730184,-0.9729407973780525
c-154,-0.3380188409550479,-0.9670581265512928
c-155,-0.3397477105960476,-0.9471599119220901
c-156,-0.276783246979765,-0.8725667928109857
c-157,-0.3491876222316254,-0.9772059019439043
c-158,-0.35241445532649124,-0.9602855503992741
c-159,-0.33719421191621207,-0.9615000705784122
c-160,-0.3444457779008987,-0.960840602213278
c-161,-0.3388471855904681,-0.9654416080661568
c-162,-0.34975641736053764,-0.9552277363055729
c-163,-0.3541382780226427,-0.9668405565067915
c-164,-0.3159509849424997,-0.9323869860862546
c-165,-0.326986710157175,-0.9569400708984259
c-166,-0.3412151949757107,-0.953426734010415
c-167,-0.33431043799996113,-0.9547648787051636
c-168,-0.34334886129786074,-0.9391593533492091
c-169,-0.3421026675412007,-0.9523599504490026
c-170,-0.33636948688050505,-0.9639639170840069
c-171,-0.32763166611247774,-0.9622007926314173
c-172,-0.3255171497301318,-0.9593978631541609
c-173,-0.3226623447015912,-0.9574609027067427
c-174,-0.3444588087045496,-0.9755708486377576
c-175,-0.345834218791752,-0.9608919974125039
c-176,-0.3393922046123908,-0.9496164623701607
c-177,-0.3533772758516987,-0.9675290057459098
c-178,-0.33915253878002577,-0.9520716634203855
c-179,-0.33194837100203317,-0.9711262332545332
c-180,-0.32948560120069836,-0.947367829981266
c-181,-0.22424592588955788,-0.853000772601685
c-182,-0.33318084603055664,-0.9743989779056165
c-183,-0.3312785598415496,-0.9466714635721711
c-184,-0.30889357076431173,-0.8980065063051446
c-185,-0.3289627160041849,-0.968052192616432
c-186,-0.3147859600458692,-0.903405467020477
c-187,-0.35624905446671085,-0.9804364330932109
c-188,-0.31727648991058877,-0.9091628011119649
c-189,-0.35261129510359324,-0.9843727643894814
c-190,-0.34520694876547864,-0.9635858239505157
c-191,-0.26368108668383433,-0.8181003135758707
c-192,-0.3506345643081944,-0.9916625814311758
c-193,-0.327834770653833,-0.9581281229371259
c-194,-0.3283495182240512,-0.9723231747463088
c-195,-0.3091176183066036,-0.9362973919273349
c-196,-0.3384326672758508,-0.9651181376874989
c-197,-0.3508038403981746,-0.9659424785185367
c-198,-0.3515317178730818,-0.9653070715752055
c-199,-0.29783321050081346,-0.8934795704808671
d-0,1.029502537385788,0.39440771950685927
d-1,-1.1500943374208523,-0.296721956397711
d-2,1.0785689687183626,0.2318061369126609
d-3,-0.6890341938127771,0.8916075266393095
d-4,-0.7190804868615329,0.899387470546746
