id,t0d0,t0d1
c0-98,-0.39307393849268624,-0.01636699956735002
c0-99,-0.43108343294777995,0.0019869173160408336
c1-0,3.5486403800115394,0.00517989826419378
c1-1,4.01526919514174,0.00601404043368922
c1-2,4.746124162283882,0.006156134835719452
c1-3,4.89942974837624,0.007419208978196753
c1-4,3.8350960003222982,0.004753977445118035
c1-5,4.917881279424523,0.013753206906185743
c1-6,4.3052566652178275,0.003134239802677167
c1-7,3.705689940533462,0.004398678750965222
c1-8,4.274948127862172,0.0019422989776474247
c1-9,5.147377232107024,0.011940486932815329
c1-10,4.942937491178457,0.010984598434819665
c1-11,4.045835532227053,0.005673561705154616
c1-12,4.08465862238333,0.002170447498004004
c1-13,4.76687134359593,0.012216759703826656
c1-14,4.775929769646421,0.007187938125920016
c1-15,3.94910447477032,0.004918800117758429
c1-16,3.82122316868029,0.006248069553041087
c1-17,4.50162231720304,0.0032319527150717355
c1-18,4.716370416549848,0.0020359343651880986
c1-19,5.311614858060899,0.021684412327477007
c1-20,3.9205602689410872,0.0051628987347317554
c1-21,4.035405905960436,0.0044870388460122885
c1-22,4.218478116386265,0.004173075520798714
c1-23,4.7291399240863345,0.18214185752332254
c1-24,3.638175912577685,0.005096949655428982
c1-25,4.559341528926007,0.0047353693561636555
c1-26,4.387061491688445,0.00647396562971039
c1-27,4.322215382537189,0.00838006255071963
c1-28,4.024376590813413,0.0046556175439278254
c1-29,4.5895720351214875,0.011396243589214991
c1-30,4.318771797063188,0.00011992616944976392
c1-31,3.753934176402425,0.00467269405019656
c1-32,3.768405433865903,0.005596249423616518
c1-33,4.137706044604001,0.004148357619630325
c1-34,4.73991754852395,0.018480663003842376
c1-35,4.6695732057111385,0.006340641806884794
c1-36,4.300352388209215,-0.0045220399725451315
c1-37,4.383455326663694,0.005100931028040054
c1-38,4.406767059414397,-0.004033106579438133
c1-39,5.349799292315548,0.02424261554018742
c1-40,4.732870934294579,0.013137303057417551
c1-41,4.778052807498132,0.008125322139904276
c1-42,4.646509658296371,-0.010037573483221355
c1-43,3.7863736507199075,0.004413494856621946
c1-44,5.12319149652097,0.011133915053000806
c1-45,5.018493277204898,0.010200135868159897
c1-46,4.483635594241976,0.012126851572667222
c1-47,3.9855493140596847,0.005042519146456937
c1-48,4.427715543667814,0.004337421699235351
c1-49,4.408274890933626,-0.009493670349709158
c1-50,4.5225614979044435,0.006503188216559462
c1-51,4.219100375973603,0.00509972654236301
c1-52,4.7853037639601625,0.005365196630620558
c1-53,4.403314671918549,0.031665053322106756
c1-54,4.855574167032017,0.010601425699286458
c1-55,4.959483486302266,0.012261318756266782
c1-56,4.804441442901983,0.003066148435870146
c1-57,4.201405148329099,0.0024766477087235467
c1-58,4.423714256098253,0.004718286901439692
c1-59,4.411961377104228,-0.0009641997937188764
c1-60,4.541119157403585,-0.00039278619337960747
c1-61,4.5181707163432385,0.01014526433334988
c1-62,3.7531744183134013,0.0061265209350986425
c1-63,4.328790229653389,0.007087728179219958
c1-64,4.842978034552636,0.020897503896491202
c1-65,4.980907801597234,0.014299242087989468
c1-66,4.487670332687369,-0.016108462493687144
c1-67,3.2923413822090066,0.000583291324456591
c1-68,5.012268316879267,0.013146811208595085
c1-69,4.764768241077712,0.003861760738748424
c1-70,4.115495439855604,0.0021908160015855585
c1-71,4.9209716079164645,0.00925147249657688
c1-72,4.886109166511871,0.01727380271541394
c1-73,4.017151200257614,0.004038134937095783
c1-74,5.018730829888533,0.0075317866132097
c1-75,3.68634183926402,0.004111128805207867
c1-76,4.535511916974565,0.0052681439580418345
c1-77,5.210352541284834,0.017727659433895263
c1-78,4.150909049579588,0.002864177466521374
c1-79,4.591412407510938,0.063925932485733
c1-80,4.519168786601276,0.008961831825684342
c1-81,4.293862645414267,-0.0003806305296617596
c1-82,3.6310291908776886,0.00597327092966499
c1-83,4.586692932229245,0.005092313449438996
c1-84,4.0218941674111806,0.00520621278428398
c1-85,4.720137519361025,0.018572828729010418
c1-86,4.5149890073719465,-0.0024445572900919075
c1-87,4.626886772193322,0.0017718570134258008
c1-88,5.2804348298235855,0.017944864700088697
c1-89,4.930949324795248,0.018819815311339305
c1-90,4.080892361905777,0.0054775719289775465
c1-91,3.602580941692332,0.004688468424787488
c1-92,4.100538420418344,0.004069821677328441
c1-93,3.3311878329161355,0.0022472760727528162
c1-94,4.191770478296307,0.004098803173225187
c1-95,3.9394306552296205,0.004629457757791477
c1-96,5.0667424293030585,0.014183962641910785
c1-97,5.477577077363826,0.027067525339565166
c1-98,4.340353803681187,0.01314796140994235
c1-99,4.120674285527911,0.0044586955406714455
c2-0,-4.234801655462397,-0.019109649058127634
c2-1,-4.168511779256636,-0.017881427724006683
c2-2,-4.484954442959761,-0.01777219433689983
c2-3,-4.582926365525351,-0.017603440995032808
c2-4,-3.963026139810362,-0.017030283043949188
c2-5,-4.637380614658725,-0.019992167317162003
c2-6,-4.56838257192333,-0.019496265820081838
c2-7,-4.574881673839038,-0.014758737894262323
c2-8,-4.323083740965528,-0.0195396115969952
c2-9,-4.306279599304857,-0.017461168941667278
c2-10,-3.935804453276601,-0.016657098818525805
c2-11,-3.4093608954856047,-0.01958096693935127
c2-12,-3.664370624820737,-0.016867466982124584
c2-13,-5.070176628376682,0.0030923446719845313
c2-14,-3.9768560632052994,-0.016827796368484423
c2-15,-4.339379633500778,-0.019243192413501125
c2-16,-5.506565313764922,0.020124559512227986
c2-17,-4.3390349762713765,-0.018085817752659585
c2-18,-5.135461639749055,0.002520560951613145
c2-19,-4.173464927781939,-0.01618317385366161
c2-20,-4.040738685405008,-0.016567111819818296
c2-21,-4.805360972234747,-0.011178628119231865
c2-22,-4.599066786622981,-0.017240130602949186
c2-23,-4.752826068699865,-0.011497369377170472
c2-24,-4.698108970158245,-0.01326051841990271
c2-25,-4.46708756266319,-0.019192715694685433
c2-26,-4.961262006991657,-0.0035915464788755388
c2-27,-5.041624975980394,-0.004666976728649673
c2-28,-3.749729080231508,-0.01650883461804046
c2-29,-3.9838788734583614,-0.017598495993174236
c2-30,-3.7129737902068527,-0.01680385085846536
c2-31,-5.385564497769696,0.015167882322039087
c2-32,-4.086259747676994,-0.018396783758787835
c2-33,-5.520740294481539,0.021043384393680708
c2-34,-4.349757153305431,-0.01774183376880717
c2-35,-4.775662742397739,-0.017918131915745504
c2-36,-4.5349150579232225,-0.015567074710781932
c2-37,-4.400003220537594,-0.017979231704086045
c2-38,-3.540092303621675,-0.017698160554149234
c2-39,-4.621076046868735,-0.014795493139834937
c2-40,-4.500084985586015,-0.01621644713246052
c2-41,-4.457292133665408,-0.01867437378700495
c2-42,-4.71115071860616,-0.014471871412862448
c2-43,-5.339009708542742,0.011181209040640206
c2-44,-5.317004442233725,0.010144021127952287
c2-45,-4.080633476305827,-0.014885696065541331
c2-46,-5.322720027873617,0.009987282942697578
c2-47,-4.271894272387076,-0.018011458686006468
c2-48,-5.323030421744243,0.0109176097870113
c2-49,-4.849232938333685,-0.010448893475116943
c2-50,-4.085076336075758,-0.016385635068717548
c2-51,-4.351036178066903,-0.02005689052960361
c2-52,-5.116540619179654,0.0011987098855788035
c2-53,-5.379589992959537,0.013336708018131999
c2-54,-4.906448928576463,-0.00692509602215559
c2-55,-4.39450769180784,-0.01770846596265028
c2-56,-4.204160363652309,-0.01771411336648602
c2-57,-5.078525748580409,-0.0002684636370699294
c2-58,-4.960391626587402,-0.004343168177126865
c2-59,-3.327864482654593,-0.019473399126365983
c2-60,-4.408493107614497,-0.017810462263985628
c2-61,-4.890920140173032,-0.010671653639207223
c2-62,-3.730360207265913,-0.016263120580377616
c2-63,-4.5105595181605755,-0.018179809615015193
c2-64,-4.421009857184532,-0.01842238738022307
c2-65,-4.374645576671026,-0.018207387475834915
c2-66,-4.201063398024168,-0.01903310387466961
c2-67,-5.1042511188931465,-0.0035579370155343682
c2-68,-4.833051982748548,-0.010537317074432109
c2-69,-3.8960427820742387,-0.016005055035927175
c2-70,-4.72481088469591,-0.013197583652416954
c2-71,-4.229437654687759,-0.017310915160787067
c2-72,-4.746339142443584,-0.011832868462220775
c2-73,-5.340494405165872,0.01161890108830021
c2-74,-5.298141393287013,0.007738419906574857
c2-75,-4.544074011454934,-0.01767752785920157
c2-76,-5.374775903690377,0.013902992575423927
c2-77,-4.319242485631206,-0.016850654498793204
c2-78,-4.708702783908419,-0.011726271665803402
c2-79,-5.106000800555325,0.002014355254067254
c2-80,-4.1335365312205745,-0.01653375638418594
c2-81,-3.700892539641816,-0.015905015944403928
c2-82,-3.9746762980468433,-0.015869607757863183
c2-83,-4.242528703074175,-0.01741664171971484
c2-84,-4.453913033815108,-0.019824269164622613
c2-85,-4.034227428704748,-0.016175366245623653
c2-86,-3.783600188968513,-0.016505321155139724
c2-87,-4.962137899456895,-0.0031781550830481697
c2-88,-5.225445334152565,0.007078690328227338
c2-89,-4.758077961705207,-0.015224270512950425
c2-90,-3.9666565088385046,-0.015977897976320855
c2-91,-3.96546208832677,-0.014993611307375978
c2-92,-5.302587420437145,0.010744227841235738
c2-93,-4.082159571645223,-0.016030397173008665
c2-94,-3.989326267113715,-0.016047277372075668
c2-95,-5.086583147013914,-0.001156035977534222
c2-96,-4.613713111568016,-0.01944927844025402
c2-97,-4.396873895341683,-0.016066407780936633
c2-98,-5.214094981796623,0.005375685848058352
c2-99,-4.454294656742695,-0.01904288530427273
