id,t0d0,t0d1
bag-292,-2.0926543111766582,-2.290653199612664
bag-315,2.13637956147753,-5.850828449561266
bag-324,2.70203361560855,-3.842397307819687
bag-326,2.2991225058557503,-2.2810193722668113
bag-339,2.8303094636328208,-3.4157141651314884
bag-347,2.696789163750686,-5.649362423092222
bag-357,3.9362074888885323,-5.280543950298096
bag-380,-0.18164760633297103,2.0432993127746037
bag-424,-1.932612086208021,-2.0835926921493755
bag-437,2.256430064545881,-5.52376512968811
bag-439,2.686034829020377,-5.660360868212956
bag-446,2.630641691036455,-3.9221732287953395
bag-455,-2.229345186174586,-1.6017623740502351
bag-461,2.5227687859138146,-5.582065349703635
bag-480,-0.21338993143434046,-0.2128549220270898
bag-490,1.9221705785720729,-3.903179897928822
bag-493,-2.2155558732876197,-1.3512661801549342
bag-494,2.7811039392218966,-3.3818698416434665
bag-500,4.037205502074434,-3.840125790398071
bag-506,4.897983732267254,-4.386026688336015
bag-523,-4.683739238134706,2.198352287648195
bag-532,-3.682906504911696,-3.8153005715028603
bag-555,0.03412129972733963,-0.5513794170756549
bag-559,2.4202232467833396,-4.416803289236766
bag-560,-0.040043838840244934,-1.0092265211419338
bag-566,-0.8736937634275659,-1.1603996737150386
bag-575,2.6783502924255895,-5.517873054728626
bag-605,3.9046106208425404,-4.002022639675775
bag-615,-1.9499506308119863,-2.947059216995007
bag-618,2.624475272974075,-5.421130004751194
bag-622,-4.8903605795122065,3.4887766533596296
bag-627,3.6521582783642397,-4.119262678193859
bag-639,1.8319881951988672,-5.912128597967371
bag-664,1.9829411977466378,-4.95961802971685
bag-668,-3.1158104100627617,0.06511296128181193
bag-669,3.169560614374916,-3.5834665118882634
bag-672,-0.04457194756906265,-0.0387196079955607
bag-685,1.8884206629267037,-5.674430333333222
bag-689,0.3015355815086834,-1.1193187828997013
bag-693,-3.650070476651418,1.8784648238699386
bag-708,2.0053715255656264,-2.2755040361806538
bag-730,3.3549672515540148,-3.7114506466763078
bag-737,1.509900103275027,-4.094585857265202
bag-745,2.046790308994388,-5.689060425176084
bag-748,-3.3762935413161097,-2.830411933535419
bag-762,2.192234676909743,-5.900739840686426
bag-765,-1.1220551675852686,-2.4367517698092236
bag-768,1.9040529877002141,-2.5526408495694333
bag-769,-1.5591158862776298,-0.7610871584263242
bag-783,2.1597586155858166,-4.617157474702245
bag-784,-0.25185960397663965,-1.381420845307042
bag-785,2.35425304460163,-5.726831246276388
bag-790,2.231946671583025,-5.606959584564938
bag-797,2.7109565757407332,-4.122990128595656
bag-816,3.909505233967201,-5.530025444951313
bag-830,2.37439299796718,-2.402312888175831
bag-836,3.42677827543928,-5.173358901239354
bag-843,2.9671001295291184,-4.360354390692781
bag-844,-2.474846617335073,-2.1651226487789317
bag-849,-4.922036727870584,3.5251927756354635
bag-859,4.208788335851584,-4.057681912110477
bag-863,-1.870255829566628,-3.385955099807387
bag-878,2.9343840983855114,-5.601188846974101
bag-882,-2.1792390779779844,0.11410411623138185
bag-896,1.4844615764175653,-5.864864938924782
bag-923,-0.33658121661886237,-0.8195047571294871
bag-924,-0.2441827441100494,2.1508809405807576
bag-929,2.419085333645316,-5.831617659176414
bag-930,1.3352793976895203,-4.176191776576463
bag-934,1.3522771931481068,-5.912768596764087
bag-957,2.393469863658527,-5.858032995871344
bag-984,1.9560824668801975,-5.811578312980853
bag-985,-1.8937814592926234,-2.6083614455709028
bag-1006,5.205090993027782,0.9932021628581685
bag-1010,2.8421630972426284,-4.2610400520509994
coat-11,-1.6424534243492597,0.7957714375723397
coat-12,5.320417116450367,0.8403077159491892
coat-19,2.210879092564024,-1.3863411134732977
coat-20,4.646807634591966,1.3118837774810077
coat-21,4.9927976980768625,-1.5732296607137617
coat-27,0.658792697196521,0.25307058249560216
coat-28,5.368852926032481,0.5531697434460269
coat-42,0.5993761516414019,-0.5546930973964059
coat-57,5.981955688917059,-2.1427404952441287
coat-60,5.819592606732461,0.09067009382121251
coat-62,5.332217540227678,-0.5843499591354582
coat-72,3.6608838102560015,0.36304675156274896
coat-79,-1.36945474384435,3.360993484227038
coat-84,3.319260564021224,-0.7127754152758713
coat-87,4.480093278047851,-1.463103032261528
coat-91,2.8326462764411944,2.052492855066102
coat-96,5.868849403610822,-2.4578489783698596
coat-122,6.389883660170376,-1.6069240895638723
coat-123,5.730048652021418,0.7950588243504273
coat-133,5.36746803503764,0.6446464834733676
coat-136,5.869346321278614,-2.080525635111575
coat-137,6.310599535859878,0.2162765235533858
coat-139,6.515298682465189,-2.418225022763766
coat-150,5.192405218001996,-1.6637366560754028
coat-165,3.724989081696645,-0.7616634703440639
coat-175,4.242879309806588,-1.0246280906147414
coat-176,6.934179704019488,-1.8523722231841986
coat-190,4.259700052871656,1.4781375734520998
coat-197,-2.285606044367353,1.4715051916540158
coat-201,5.702094346738879,-0.6905791614288059
coat-211,-4.542569317521297,1.4307734157919778
coat-225,4.804034500508524,-1.471240844301098
coat-236,4.339151562133654,0.8856597036507106
coat-246,3.1194715497196768,3.724328527246102
coat-254,6.283183598833633,-2.2060693133188174
coat-262,5.901769151517821,-2.3924434567659576
coat-282,6.333763541950195,-1.0646084897452774
coat-284,3.067443027179221,2.1075509438275732
coat-296,3.526653868568888,4.069530726877367
coat-307,2.427551051463465,1.6325402065038057
coat-329,6.724332056059449,-1.0942618087465057
coat-352,6.999933638368159,-2.5311145348612527
coat-386,5.046888290738195,-2.094123003403678
coat-393,1.242997941395421,1.544090695542841
coat-395,3.415789803709466,2.634507615205838
coat-397,6.391862346425917,-0.7104777697065136
coat-418,-0.25197946968978147,-0.24299445623652016
coat-419,3.4621530571274417,1.1441425471770788
coat-421,5.948148846374847,-2.435416850630703
coat-425,6.440419316744951,-2.107784420382211
coat-432,4.68684547089154,-0.9194733269810528
coat-448,-3.1283973485187824,0.9428501868644696
coat-456,4.541573484202446,0.5509082431183345
coat-462,3.311458332833934,3.851023441026541
coat-486,6.152748466485847,-2.0256798893817636
coat-509,3.473312056883955,2.4418232019532993
coat-519,2.802071795774251,-0.4371632406696226
coat-524,2.026408882030664,-0.5879800862359009
coat-536,5.4575125317343005,-1.931649484735619
coat-537,4.469594233144563,0.4261660410989809
coat-541,-3.7982908484405913,0.5778705112645998
coat-542,-2.558657725653506,1.5249111051000224
coat-556,5.732590968277776,-2.0718908398697784
coat-557,0.9226819867924814,1.4957795337135722
coat-567,1.8555868308953571,1.889567920529049
coat-573,2.384679560625333,2.1712717808504403
coat-577,2.8574720838865133,3.6854949038021925
coat-582,0.701580917136368,-0.2687699147396946
coat-583,5.355299357516175,-0.8427112968029413
coat-586,6.784319350201902,-2.19550947531423
coat-589,7.172191843863569,-1.1607376628949808
coat-630,5.150834880907809,-0.3044252504047674
coat-656,0.4943136589430048,1.5046315975510145
coat-661,0.8742390596562901,-0.12596309216671336
coat-670,6.511458001183106,-2.3992389734992856
coat-674,4.876849207643379,-1.716971713083967
coat-690,5.812590966985284,-2.160483428455818
coat-703,7.240899670692797,-1.7097372033212122
coat-706,2.699135006677566,-0.5277924645891251
coat-739,5.368773789682985,-1.8085899093482307
coat-764,1.782665684855399,-0.2953314814412394
coat-774,2.900414995489496,-0.713494682123722
coat-779,5.692131396616298,0.10283697154551096
coat-796,-0.2358952773297138,-0.046116991605706856
coat-803,4.134295982504829,-0.46473095259797165
coat-811,5.196355923142494,0.26674535604018457
coat-854,5.933313147171655,-2.07924116489312
coat-865,5.660711730400661,-0.722683206645366
coat-876,4.195329323078785,-0.8054266534301436
coat-898,2.9937506125704982,2.8165204059590745
coat-903,4.987541232825048,-3.284970829416883
coat-947,-0.9652173047352748,0.049099658428559095
coat-972,4.674411456897933,1.2796314916300802
coat-977,2.960174717027749,1.6878443297458876
coat-986,6.20646420095606,-1.4615480203701074
coat-998,6.519726639518205,-2.333111997117675
coat-1002,4.122927627606641,-0.835682213306529
coat-1005,3.6424116466603946,-0.9194426805403255
coat-1014,-2.0001581308825234,1.0215867346881637
coat-1023,5.259434481259791,-1.6164186347496063
dress-4,-2.919631999750432,3.1446173951443983
dress-10,3.094456939893904,3.918898920819595
dress-17,2.485105352240286,4.411886231642703
dress-46,-1.9264912489019639,4.857275118383236
dress-47,3.1335966453462474,2.7972162188174607
dress-49,-1.546790849404014,4.724514591052659
dress-53,-0.26343351191015557,4.351808862762726
dress-71,-2.9175036376566585,3.340122454342291
dress-90,0.587469584841761,4.325667031927141
dress-99,2.3908033678564564,5.065388085537064
dress-101,3.2990667350807237,4.4919346411194
dress-106,1.4599859065971117,4.730877058721337
dress-112,2.495275460984341,2.25607908559125
dress-129,3.152981706800607,4.249439689469414
dress-140,2.557980209076151,4.684800256683327
dress-141,0.6064061788823651,4.791896880593605
dress-142,-3.5266976106949426,3.0635644813496974
dress-149,1.772890693844524,4.784649481361305
dress-151,2.386610522229937,5.033557465742547
dress-152,1.3332886278016374,4.892473650305059
dress-155,-3.4476618921922286,3.2493934423835222
dress-156,2.551050450559131,5.195257624057081
dress-157,-1.9819208474145988,3.5181143539477806
dress-163,-4.973527323482698,2.9492343774437337
dress-182,-0.605843509110643,4.562982996846669
dress-223,-2.4000165423627737,2.9885872401198093
dress-248,-3.1408769887354655,4.544483384301532
dress-249,-1.4869950559972094,3.584208727048946
dress-259,0.2906088812267111,4.347637774078752
dress-260,-4.787589198737762,3.5150758524180588
dress-266,1.248193495461275,4.405803457855391
dress-286,3.0347043466480237,4.137455829724263
dress-294,-1.1964326565336802,4.026897976298082
dress-295,4.021214441346329,3.625254341203817
dress-338,-2.4620060211183903,2.6829921818004467
dress-353,1.5188481089198709,4.726806388861404
dress-381,-3.163735996377621,4.1483556737134295
dress-392,0.28008130575154033,2.8868643055494143
dress-404,0.5129183260322678,3.6221196600846457
dress-433,2.8790267239302643,4.877792903912168
dress-438,-4.220533104562767,3.4812349761036145
dress-452,-4.473863718573643,3.436123995820449
dress-464,-0.7876436005022719,3.3810090690829453
dress-482,1.604912364658782,4.661584199952719
dress-484,1.6945221117299127,4.84709056012094
dress-499,1.877371539228354,4.894109863936397
dress-505,2.803093282569772,4.703238940143555
dress-522,1.5125774069395692,3.452105877162781
dress-528,-0.2915141856300462,2.8058657168409504
dress-546,2.1912101534210398,4.544696993081867
dress-561,2.465063952103464,4.554904694239026
dress-563,-1.5955369745537469,3.113673112633929
dress-588,3.208229632316992,4.439259407609662
dress-590,-0.4859040072336807,4.584504867064435
dress-601,3.18942939982294,2.040442660260027
dress-607,-0.2936059093574345,4.6252625136714505
dress-625,-3.28713114653169,3.03158319428716
dress-628,-2.110936499347661,3.0020551114900162
dress-633,2.5905826178919433,2.420473764047389
dress-638,3.476825764260802,3.9152031693021856
dress-650,-2.6782726053081296,2.752123495517418
dress-653,1.679842039635991,4.844001157249493
dress-659,2.50219649626865,4.7482230012608815
dress-678,3.374460989920193,4.246115568544763
dress-684,3.1339873209183353,4.786602676576582
dress-686,0.86947623108549,4.48177435742005
dress-688,2.9748280001099343,2.469654516623796
dress-702,-2.60003040015781,3.3167628221545686
dress-705,-1.8172234243441203,1.435927477046281
dress-712,-0.6524179986304812,4.253527854153751
dress-716,-1.3343849528373826,3.552657001534269
dress-732,1.6999525894352037,4.080837756850515
dress-736,0.9431302522754202,4.713531833130697
dress-741,-4.101638088796828,3.8730103901748385
dress-743,-0.5624772812390211,4.501581138652842
dress-759,3.346986167213421,4.221603225141522
dress-763,2.3171490552296317,5.11785389518698
dress-775,-2.8969943315076505,2.269195668052476
dress-776,1.2917327511713845,4.615046598097922
dress-793,1.4231930886498727,4.467317359679678
dress-798,2.4462835146456974,4.999789400772875
dress-804,-0.41563035159297995,3.4224313353155815
dress-818,-2.590595384363274,5.3103872045138525
dress-823,-2.2709383456285286,2.7203489725619994
dress-835,-2.359308174166211,3.3974306846031492
dress-852,7.219313028609718,-0.002367653873704601
dress-879,3.3761696620408648,5.084466231821435
dress-883,2.1296879457574724,4.888353425597366
dress-890,1.4013470155196874,4.083358546807017
dress-900,3.4679984854862536,4.033032450227622
dress-902,-1.2722217224872467,2.581789267841841
dress-916,2.937012665695901,5.417183088298282
dress-918,3.101149594287569,3.2866184358052815
dress-931,-1.2873215284507873,4.0054134388724725
dress-936,-0.5568789798051493,2.737568329423986
dress-941,-0.37178621512837995,4.2746520715886165
dress-962,2.695206034252282,4.385102411638321
dress-963,1.4237280935769192,3.5596545730121614
dress-965,2.6968409789653753,4.744314423034196
dress-966,-4.682242950515597,2.101283454887848
pullover-2,-3.394922406195432,0.6190754707298181
pullover-3,3.0178569876197967,0.09260378807992747
pullover-5,-0.5361200805828383,-0.0767879393118437
pullover-22,2.549335055518485,-0.6403998733398008
pullover-40,0.8856550566141873,-0.5409086949799076
pullover-44,-3.8434216763848634,0.9457814886027447
pullover-48,5.763732275632923,-2.176828172760339
pullover-50,-2.066756586565967,-0.31382329991190816
pullover-51,6.02030765317607,0.06558257561398809
pullover-69,5.372671936293521,-2.4079333060571293
pullover-83,-1.6428242572972942,0.8500601583001626
pullover-92,4.732703120975865,0.4464681846274281
pullover-93,0.27910330701649033,0.3333488342281945
pullover-94,-4.8505411251334625,1.2522382557878777
pullover-105,4.727155455559124,-2.84317894854208
pullover-108,5.301676959144007,-2.1702539843323208
pullover-113,5.32551515906216,0.6328388290582868
pullover-117,-4.55103026282014,1.11837143053821
pullover-138,2.6051140693211243,2.7752475035475883
pullover-143,5.376127941492833,-1.6009547563312843
pullover-144,-3.0663997333028084,0.6284149039329466
pullover-164,6.8939364327214205,0.03602622007061851
pullover-169,-3.616305733004696,0.65562438266276
pullover-170,1.144569889038604,0.3655256853443675
pullover-174,0.8798744817304223,-0.24282638645484683
pullover-202,2.0779649057298943,0.181222499465415
pullover-207,3.235318106902738,-0.16930204350698988
pullover-218,-3.9983257667841103,1.0264911413395392
pullover-224,6.7068270848328355,-1.2302513247487532
pullover-233,5.659801472056212,-2.752392628630336
pullover-239,8.80007968887032,-3.133156047708794
pullover-245,0.6669447759176454,-0.10258135333908652
pullover-253,5.711076053770849,-0.9361114932356954
pullover-261,6.739791265072939,-0.7006401614842777
pullover-263,6.512695368230417,-1.9571236184278924
pullover-264,4.051494264393355,0.7498825150118624
pullover-268,5.0467151445385685,-3.4019682089071956
pullover-273,6.811053623071068,-0.7107824869946092
pullover-275,2.6394945659449576,-0.4002163448909225
pullover-281,1.9680837948367196,-1.2368229581133896
pullover-288,6.627040851513495,-2.702010193427774
pullover-289,4.950518393520369,-1.5620262515805583
pullover-290,6.350575650445019,-1.3190193987089809
pullover-301,1.0719524967989296,-0.6547768355986142
pullover-319,-1.417064503431237,-1.7872888612055364
pullover-321,5.9099415028851645,-1.723887746338471
pullover-331,5.653183311796815,-2.613977800302342
pullover-345,0.7108414558256178,0.13722068986046493
pullover-362,3.3931693417159385,-0.01985079441395786
pullover-366,7.2023148105432835,-2.1950907880470423
pullover-371,-0.3886305170417034,0.47525752685373934
pullover-373,0.41352961652420106,0.7466367447023665
pullover-374,0.8945585319400198,-0.15666119324666888
pullover-378,5.583008218723895,-1.8746918690974204
pullover-387,3.4758268413796576,0.7347547153291831
pullover-403,5.408635253833166,-1.5100189854129813
pullover-430,5.663493771366082,-0.9138979827012518
pullover-435,0.6679360857624619,-0.1666067626904452
pullover-440,2.1516028001481535,-0.5151812744410966
pullover-443,8.680650137638347,-2.669783735873046
pullover-465,1.5919717654355756,-0.24078832599122846
pullover-469,3.6326367363920746,-0.1608362394078076
pullover-492,6.110904143841286,-1.4282396682453447
pullover-502,4.694472425266363,-2.7478183457110426
pullover-503,5.716698545612343,-2.6921512213694943
pullover-510,4.7438755662321705,-1.9979519968933321
pullover-514,2.9612320668946825,-1.0615491129801031
pullover-517,4.973864818911741,-2.646767721085365
pullover-521,-4.097858530445923,1.1702482750164709
pullover-525,-0.5867857497211619,-0.247302126703527
pullover-544,6.837582849568616,-0.9233316019188833
pullover-553,6.091447655131361,-1.5372827482111935
pullover-554,7.004104416193506,-1.5009487831941979
pullover-558,4.384233448166849,0.48914030303391115
pullover-564,2.85685904342501,-1.9614419524289861
pullover-587,6.587414610763721,-2.7814936946851567
pullover-591,4.634733270613792,-1.5912540168623852
pullover-593,5.147709157535974,0.23833392068810483
pullover-595,7.0657307962076015,-2.876466627434407
pullover-643,-3.388570702579055,0.7936016200223789
pullover-658,5.9023951890637925,0.18634955363089709
pullover-696,-3.4226408119888325,0.8526631752071085
pullover-720,5.588679476873666,-1.6839512780417354
pullover-755,2.5159734252671537,2.408368586835274
pullover-756,-1.0902877051962057,-0.09536858819332399
pullover-777,7.16575248098975,-3.5042707582269177
pullover-788,7.204319043144427,-2.571371931624118
pullover-795,7.096587538430868,-2.65705821729032
pullover-825,4.400271948770119,-1.0036222766869456
pullover-833,6.608237259372667,-1.447307627394361
pullover-848,0.08369210369389551,1.2819683266427224
pullover-861,5.123657870525073,-0.9867742271970523
pullover-862,6.860068386997329,-2.5491829613229027
pullover-864,2.9682553808874172,-1.444592350956815
pullover-868,4.045975877981666,-0.1581348388567154
pullover-874,1.0188206673272266,-0.17176627367102004
pullover-887,4.256037085000786,-2.5131834904466768
pullover-921,9.064187504429823,-2.820272146044054
pullover-922,4.597570963792006,-2.947505881004626
pullover-926,6.805086830827261,-2.303452206349057
sandal-8,-5.6827145548467985,0.48279000040687275
sandal-15,-5.692975244086824,0.48660845311355466
sandal-24,-4.478068890860412,-1.8213020584037705
sandal-30,-4.065793066258174,-4.544214433908116
sandal-61,-2.988034777679179,-4.454029578701137
sandal-68,-5.1090080866978225,-1.7363267755451386
sandal-74,-6.0767071171667215,0.818639747898874
sandal-110,-6.505724915618881,-0.956588258102235
sandal-111,-7.3376642089642345,-2.4808866729201795
sandal-115,-5.736330487092053,-0.8423177929137843
sandal-121,-6.094609037132776,-1.038852868335554
sandal-127,-3.4205067596327727,-1.4172256505112082
sandal-159,-5.34975553094217,-1.5524598411890465
sandal-177,-2.255147793891388,-2.3658482742242986
sandal-185,-5.43416446129109,-2.2540840545200287
sandal-186,-3.776814512902563,-1.4218566519860016
sandal-203,-3.843532676574415,-1.3007592249419455
sandal-204,-4.538724607896942,-2.3996148241585784
sandal-215,-5.099124737235691,0.1133864003661021
sandal-220,-5.813710918461829,-1.4634527944376465
sandal-226,-4.23713352560448,-2.368023787222919
sandal-231,-6.835608446181985,-2.218256501797701
sandal-241,-8.232461777325316,-0.8569388944877169
sandal-247,-4.545787528230197,-0.5665580034171086
sandal-276,-6.652625294535784,-0.09831013249699927
sandal-277,-4.688607901308945,-1.1072163242334414
sandal-279,-5.343795704984396,-3.129875405000658
sandal-300,-3.4164149306579117,-3.0846048516136757
sandal-322,-5.9648212671083884,-0.9924412868314877
sandal-325,-7.180944253154933,-0.49510293847643033
sandal-341,-4.024299962184574,-1.168106206283502
sandal-342,-6.277263870175774,-0.8993037799397313
sandal-358,-5.263726859391725,-0.24223750596653015
sandal-360,-7.0410948026984865,-0.394834651772249
sandal-368,-3.7298176390410043,-2.6673203286310034
sandal-384,-3.481422566380502,-1.1688013057362348
sandal-389,-5.734394522676927,0.07403175910521509
sandal-390,-4.6868856224374245,-0.2156321558642031
sandal-399,-6.924989232964758,-0.25643895346238404
sandal-405,-3.226882070913033,-2.2616389552215628
sandal-408,-4.981474741447834,-0.12946732316307674
sandal-412,0.679731802423711,-4.952497569587208
sandal-416,-3.692078305977908,-1.4422682344223738
sandal-417,-4.530391850029986,0.8827766077066684
sandal-436,-4.6747094077904725,-0.9421070501855794
sandal-449,-4.0396968634339405,-1.269099411687595
sandal-454,-6.932398525476938,-0.04113691124322841
sandal-459,-3.6305222976512956,-2.5703263866592314
sandal-460,-5.4918603595228275,0.1771538327222726
sandal-468,-7.467566827072346,-0.6086510885701858
sandal-470,-4.667068611534395,-2.453066939191678
sandal-471,-5.616029281911265,0.4745318379647654
sandal-511,-5.83805181346579,0.49720299420883346
sandal-520,-5.667987820766778,0.5088254532277925
sandal-526,-6.8023119681130675,-0.016030258672509717
sandal-527,-6.81346904395776,-1.4269659991263444
sandal-547,-7.1595823255142275,-0.8576838221468838
sandal-571,-4.506430789209934,-2.6695388672426765
sandal-574,-5.385937050053253,-1.3913888705888995
sandal-576,-5.61702190214889,1.2507962569046858
sandal-584,-6.985431455047588,-0.33156741993625277
sandal-594,-4.407265135882032,-3.639110105260868
sandal-603,-5.814872673847157,0.5183591521051704
sandal-606,-7.569807187452254,-1.8636808725538863
sandal-629,0.3006187704723376,-2.2971397920981174
sandal-636,-3.0450622740428166,-2.125852053389068
sandal-645,-6.967133001788187,-0.38335507467681046
sandal-648,-5.6463488254977054,0.5780929189306895
sandal-667,-3.3085401827426533,-1.4391667631285594
sandal-671,-5.017988979192295,1.3390851515136448
sandal-681,-4.863984478486332,-3.455297175978515
sandal-697,-4.634132280609021,-3.5744984208175956
sandal-713,-4.269663748549305,-1.0199754404387056
sandal-727,-4.601070165052483,-0.4287108975562775
sandal-753,-5.747882566359441,0.5357840270853289
sandal-780,-5.519922684089292,-1.1513592287068142
sandal-794,-5.184846775417116,0.009220420012652535
sandal-809,-4.801892738306764,0.21392943227710756
sandal-812,-7.274527809864389,-1.9398110302264608
sandal-814,-5.782748568741087,0.5959867860702333
sandal-815,-7.061103579033034,-0.28627874338321896
sandal-824,-6.552853753895424,-0.025102376156938947
sandal-827,-5.834993340595463,0.5348545066947833
