id,t0d0,t0d1
a-43,0.3007664635946204,-0.39792149382166614
a-44,0.3003253819114207,-0.3987579292414132
a-45,0.30057987194832453,-0.4007761714280966
a-46,0.3013906231493395,-0.39910535855418683
a-47,0.3017446163907961,-0.39994186358239997
a-48,0.3006538613655756,-0.39843276389214527
a-49,0.30065276851170347,-0.4001046766809653
a-50,0.30133841371340686,-0.3994367480724268
a-51,0.2998624348180541,-0.3983858230213416
a-52,0.3008458280912324,-0.3997673112092656
a-53,0.30133559532602605,-0.39865590601373097
a-54,0.2987077716162794,-0.3970707387454014
a-55,0.30123655165044066,-0.3996738292354421
a-56,0.3003612760328194,-0.40255695376818174
a-57,0.3012348967507151,-0.39865923826072125
a-58,0.30091326998506024,-0.39964484930291916
a-59,0.3025590649713943,-0.3981175159235437
a-60,0.3017964543921275,-0.39801339049659396
a-61,0.30073502560128895,-0.39881194545550325
a-62,0.30073887559691925,-0.3997740529002267
a-63,0.30080962665111716,-0.39895413676772656
a-64,0.3009585907509639,-0.397866704227213
a-65,0.29711012482490984,-0.39862781177137896
a-66,0.30158896391165374,-0.4001040448733174
a-67,0.3011903798933925,-0.40202605450966145
a-68,0.3006703569732205,-0.39994313808239
a-69,0.3010356414743418,-0.40073046486085756
a-70,0.30040488248021613,-0.40062657579493965
a-71,0.3012514581758977,-0.39913404409080916
a-72,0.3018912609329258,-0.3991815563222873
a-73,0.30137339970083893,-0.3999829098413963
a-74,0.30135227930469055,-0.400211704788486
a-75,0.3016881229226727,-0.4004817077724479
a-76,0.3019378693058235,-0.4001376843924951
a-77,0.3014653732477551,-0.39944575391773557
a-78,0.3003152983219326,-0.399473093798873
a-79,0.3009645029024039,-0.4016395663653127
a-80,0.3003132241740004,-0.3987027525579204
a-81,0.30101037277414394,-0.40066544775729823
a-82,0.3007132482448039,-0.3997602142153913
a-83,0.29715080856757836,-0.39842173925896485
a-84,0.30095142626076726,-0.3988166016528823
a-85,0.30028775698378446,-0.3995479391254641
a-86,0.30251107278132366,-0.3974814654600745
a-87,0.30080146407738173,-0.3991408234721651
a-88,0.3004109296109105,-0.39938133859228936
a-89,0.3011969390331323,-0.399462583160518
a-90,0.30020102698223483,-0.3984489869166243
a-91,0.3003820974054133,-0.3994833185079943
a-92,0.30003924885585787,-0.4000048272735201
a-93,0.30012955048296286,-0.4001874060801209
a-94,0.3004927194353927,-0.39928213807539176
a-95,0.2994793003476089,-0.39599785196316756
a-96,0.3006504741581877,-0.39919187265134365
a-97,0.30080445266603406,-0.3990537840624631
a-98,0.30024278942024196,-0.3987659213988393
a-99,0.301179574601175,-0.4009039897440775
a-100,0.3027596810984624,-0.4008319506480926
a-101,0.3002032851631604,-0.3987916369037072
a-102,0.3007334473947988,-0.39855422908345894
a-103,0.30079276004247174,-0.4002804634972004
a-104,0.29814555619707783,-0.3985726895098048
a-105,0.29829396246989126,-0.40423151482230507
a-106,0.30151184750667387,-0.3994609595257323
a-107,0.3016903402817054,-0.3965817644741023
a-108,0.3004456464107693,-0.3990886806899234
a-109,0.300632699883808,-0.4003981124158725
a-110,0.30109320618446767,-0.40001071616698536
a-111,0.2997761038103064,-0.3975994614063406
a-112,0.3006037295601426,-0.40009779800285444
a-113,0.3008701874177022,-0.3990305320063158
a-114,0.3013779582263971,-0.3977861172751261
a-115,0.30077662086591134,-0.39898008808418184
a-116,0.3005628002448891,-0.399214440073657
a-117,0.3009016223431872,-0.39894348859272394
a-118,0.3003357184117211,-0.39885808944061724
a-119,0.3017503338293791,-0.4004025941854656
a-120,0.3015261439658018,-0.4007925017722002
a-121,0.30035338732441436,-0.3998615956674767
a-122,0.30078000242489583,-0.40015211271009415
a-123,0.300818807507746,-0.39981876384152765
a-124,0.3008881393065329,-0.3994563639638039
a-125,0.3014740598049221,-0.39915647077917243
a-126,0.3004962183239114,-0.3994116648225785
a-127,0.30011341048021956,-0.40292412822588247
a-128,0.3013150156803295,-0.3973241477136451
a-129,0.30028499218655486,-0.39837214057574216
a-130,0.3009721091188217,-0.3966144184262314
a-131,0.30060338725886787,-0.3994335710333023
a-132,0.3008011457577341,-0.3983719580385776
a-133,0.3010854123574835,-0.40099185767020823
a-134,0.3007835995483948,-0.39959806335789844
a-135,0.3011358368444439,-0.3983583734369258
a-136,0.3012665100875774,-0.39786958526232424
a-137,0.30103709309250015,-0.3999359204225186
a-138,0.3000291932962993,-0.3987153589144943
a-139,0.29971554491159524,-0.39885191425407057
a-140,0.3008382673796315,-0.3997005411767148
a-141,0.30121264963411415,-0.399710664075235
a-142,0.2996154967803185,-0.39817487183277706
a-143,0.2998450148653116,-0.4011500761846626
a-144,0.30129127916311726,-0.40064663472983475
a-145,0.3010022603160544,-0.39941646049426593
a-146,0.3001896370974699,-0.3991424930164614
a-147,0.3004809686904568,-0.39988702210991106
a-148,0.30049198820965994,-0.39709536422976643
a-149,0.3008740936070369,-0.39837494842323623
a-150,0.29897861049813856,-0.3976109618902842
a-151,0.3000880765958545,-0.40017804963956455
a-152,0.3009561073546132,-0.39959450530408663
a-153,0.3005289900950647,-0.3991104450966586
a-154,0.3006541033848465,-0.39978760183725476
a-155,0.300997922147479,-0.39970539050597553
a-156,0.30195701275623527,-0.3995851340666087
a-157,0.3009135282739229,-0.39977091811638177
a-158,0.3007272379264597,-0.3991192593232421
a-159,0.30009799872657095,-0.4005887648471612
a-160,0.2994609099114742,-0.4017791574701895
a-161,0.2999468974029686,-0.39859308622725786
a-162,0.30021799513224035,-0.4007027475446935
a-163,0.30132358475413507,-0.3982548121293565
a-164,0.3009830886708647,-0.39883884106057493
a-165,0.30084480815721926,-0.3992305356995765
a-166,0.30068283621190284,-0.3973523257921745
a-167,0.3012987251289268,-0.4007800600410249
a-168,0.3009476913940948,-0.40146375383302824
a-169,0.3021498830164104,-0.3994007808165594
a-170,0.3007788984867383,-0.39744456936224604
a-171,0.3001850465680545,-0.4001879681648647
a-172,0.30055183748985115,-0.3991356272836371
a-173,0.30155608297716296,-0.3993588823370209
a-174,0.29880700697167895,-0.405344737906651
a-175,0.30024325748338265,-0.398417898706749
a-176,0.30005226536115287,-0.39927263697516446
a-177,0.30099685533131765,-0.3996170636398184
a-178,0.30089903815636504,-0.4002399566276304
a-179,0.30088513640367154,-0.39772376678840216
a-180,0.30063268071846516,-0.39951150321851253
a-181,0.2993995917551427,-0.39817218057212
a-182,0.30110569720549857,-0.39921411603961143
a-183,0.30116562454318796,-0.3987810753488012
a-184,0.30230665972626203,-0.39952870056055934
a-185,0.3015748996772381,-0.3986368867480916
a-186,0.3013077293517892,-0.39804866494347585
a-187,0.30092200886439713,-0.39962017448880793
a-188,0.301316163338548,-0.39952848033385935
a-189,0.30129647444932744,-0.3995923146951911
a-190,0.3011571012414862,-0.39920626678718424
a-191,0.3005577109521477,-0.39943044973107755
a-192,0.298674653132521,-0.3964736684439441
a-193,0.3018866153457359,-0.3996439362802528
a-194,0.3009896652834193,-0.3992047867779674
a-195,0.3015258862514039,-0.4039821520056986
a-196,0.30105593842095685,-0.4001445784299869
a-197,0.3011518518671678,-0.4002814624742265
a-198,0.3013022025778148,-0.3988056268657518
a-199,0.3004285719781905,-0.4013523229416001
b-0,-0.7957613993291865,0.41371306378870865
b-1,-0.7962010757796216,0.412114211490397
b-2,-0.7953374078316351,0.4144275642011157
b-3,-0.7913488365162191,0.41754967541524657
b-4,-0.7996439486548371,0.4185388264833994
b-5,-0.7956873299961336,0.41460258352153234
b-6,-0.7942760483907764,0.40803915770236676
b-7,-0.7935612298301503,0.41250977734619015
b-8,-0.7963614348390049,0.4128584475642856
b-9,-0.7959977139339262,0.41180069135037894
b-10,-0.7902179654459948,0.4119982647518214
b-11,-0.7960591470498611,0.41470973424144625
b-12,-0.7948723653916157,0.4152234170482192
b-13,-0.7960249657545502,0.4140169283746409
b-14,-0.7957382338364366,0.4137084812291729
b-15,-0.7967026166691422,0.4142867261966302
b-16,-0.7943354442267072,0.4137208157221405
b-17,-0.7972597179722497,0.41393248969174923
b-18,-0.7917468317869685,0.41095616558282694
b-19,-0.794905901132009,0.41443810948714943
b-20,-0.795460510178933,0.4139202097727763
b-21,-0.79649958854351,0.4133045406851589
b-22,-0.7966546230523687,0.4130832429415746
b-23,-0.7944796430332813,0.41256626480362646
b-24,-0.7920965789814968,0.41283998776780984
b-25,-0.7971466457968497,0.41329664268957805
b-26,-0.7924624582923872,0.41304575169147456
b-27,-0.791486360071116,0.414899185579403
b-28,-0.79532975730544,0.41353094547160246
b-29,-0.792961709084832,0.411812569965435
b-30,-0.7959528981595101,0.41566687903611443
b-31,-0.7964655343160157,0.41450955666790157
b-32,-0.7951923860131299,0.4133352026774662
b-33,-0.7959836341962786,0.4162574093428286
b-34,-0.7955015875470336,0.4151359009442215
b-35,-0.7935573010300349,0.4112283111391939
b-36,-0.795571692902678,0.4134600012753713
b-37,-0.7962379830598648,0.4127917167067666
b-38,-0.7960307132863943,0.4147229077087654
b-39,-0.7958476302651153,0.4133783681692047
b-40,-0.7961083569188636,0.4141468081694364
b-41,-0.795830469971627,0.4136712722020947
b-42,-0.7953144804034262,0.4117136255124835
b-43,-0.7961264792392145,0.4132789686452661
b-44,-0.7955721207374788,0.4136725294340637
b-45,-0.7793169136229253,0.40449011558759423
b-46,-0.7938829192498358,0.4135739998678217
b-47,-0.7959439474035634,0.4132260462381223
b-48,-0.7948944309234515,0.41271323645322977
b-49,-0.795204896897987,0.41387543879083283
b-50,-0.7951640551719046,0.41450134446729126
b-51,-0.7896311837152149,0.4078261202603506
b-52,-0.795932901248146,0.41411648613858937
b-53,-0.7966315703688244,0.41359121070572386
b-54,-0.7962926522093959,0.41417915607535827
b-55,-0.7968204393567535,0.4152769492851578
b-56,-0.7983550063496037,0.416209900879915
b-57,-0.796114500513965,0.4130938467243769
b-58,-0.795442285423646,0.41381191751933827
b-59,-0.7945818237352872,0.41286128398269656
b-60,-0.7973684892561764,0.4135692716949209
b-61,-0.7957522181829199,0.4136663994142839
b-62,-0.7936072835665958,0.41173371378979856
b-63,-0.7966649385659098,0.41380444115995185
b-64,-0.7948807771522264,0.4142685100390578
b-65,-0.790077614671356,0.4159861729860695
b-66,-0.7948074854840603,0.41367895140856326
b-67,-0.7938196871137776,0.41251999508069925
b-68,-0.7949757120517199,0.41440853593108545
b-69,-0.7932473212196344,0.40615593099423836
b-70,-0.794973497698864,0.41181297477611367
b-71,-0.7963354477874774,0.4144803251535274
b-72,-0.7923923845950063,0.40929373681854586
b-73,-0.7934006436446631,0.4130380723236481
b-74,-0.7940836269591586,0.4128705727251671
b-75,-0.7928078605555711,0.41220846844198145
b-76,-0.796070452848898,0.414305247331343
b-77,-0.7953809198335484,0.4114788321971651
b-78,-0.7939154604972444,0.4109170012570607
b-79,-0.7887574981454847,0.4097901401801105
b-80,-0.7885433093290345,0.4142799848223723
b-81,-0.7909608688333498,0.41005518483567255
b-82,-0.7912658250263727,0.40912430666648086
b-83,-0.795065586492518,0.415030168201188
b-84,-0.798033678327897,0.4136006646493191
b-85,-0.7909876882764436,0.3990355861952632
b-86,-0.7875020306835473,0.410112579864328
b-87,-0.796238735391132,0.41319211954992546
b-88,-0.7947572513250225,0.41378733382179944
b-89,-0.7949033693740322,0.41267265074592063
b-90,-0.7957379397783774,0.41416610727554104
b-91,-0.7979267797270774,0.41333322063285954
b-92,-0.7953799713020165,0.41429851356931363
b-93,-0.7964585285620197,0.41298244864087447
b-94,-0.7896745823444745,0.41255693632872525
b-95,-0.7924306380691833,0.4117191157931916
b-96,-0.7951533880200471,0.4129789069530145
b-97,-0.7960771078476774,0.4135866832101009
b-98,-0.7959805168066871,0.4128010101929709
b-99,-0.7953240189781016,0.4155567150362873
b-100,-0.7964288577577897,0.41445855446066204
b-101,-0.7948114559017562,0.41341348485247087
b-102,-0.795457075354249,0.4129083311320302
b-103,-0.7931701095532954,0.4137745186394266
b-104,-0.7952584765757279,0.4113111431130927
b-105,-0.7966535045483453,0.4143055695381495
b-106,-0.7954978904374936,0.41278227639262277
b-107,-0.7955706865109081,0.41411927607630555
b-108,-0.7952465852724712,0.4125280074838053
b-109,-0.7949394871204785,0.4139869419530876
b-110,-0.795679460122652,0.41335386095595855
b-111,-0.7943891592733029,0.4132771604527621
b-112,-0.795243828852476,0.41390289355445986
b-113,-0.7974433946130058,0.409201689631518
b-114,-0.7970330813501553,0.41294446064680124
b-115,-0.7962184723518189,0.41280353630941885
b-116,-0.794469690131707,0.41410031592402247
b-117,-0.7868694356068491,0.406717224935792
b-118,-0.7938381627898305,0.4177448069746676
b-119,-0.7942349034165046,0.4186144128694996
b-120,-0.7942766123177235,0.4131907942515853
b-121,-0.7959870915432551,0.4143843943687639
b-122,-0.7977179885083437,0.4130594644738868
b-123,-0.7972455410006145,0.4143478747557023
b-124,-0.7967408000396599,0.4156600722691196
b-125,-0.793655836522552,0.4128668231931692
b-126,-0.7958778343408984,0.41409514757463034
b-127,-0.7936656993471148,0.41182643597865437
b-128,-0.7956777913441341,0.41146517972361696
b-129,-0.7925265065089196,0.41454711958596746
b-130,-0.7971163759359935,0.4139862884214163
b-131,-0.7958571843423635,0.41354463373704187
b-132,-0.7967117086032302,0.41495601780588054
b-133,-0.7951764484317371,0.413771673206959
b-134,-0.7959268033635313,0.4134831137872086
b-135,-0.7955634200370204,0.40636399850303495
b-136,-0.7961973602309462,0.412601856494102
b-137,-0.7961759906903662,0.4139305680949367
b-138,-0.7969960454427277,0.4116128188218155
b-139,-0.7947694081983522,0.41332497995762046
b-140,-0.7960895125874171,0.41387235740489
b-141,-0.7967024749066276,0.41451006512242405
b-142,-0.7961837622530924,0.4154784859106391
b-143,-0.7951163361228368,0.413736352726879
b-144,-0.7960734750935836,0.41508211305545667
b-145,-0.7971400259252779,0.41488535046597375
b-146,-0.7969344604945958,0.4124956105031525
b-147,-0.7953383161850146,0.41393376795288245
b-148,-0.7941420298948259,0.4134188797886048
b-149,-0.7947377974361427,0.41416866526210405
b-150,-0.7948404507543397,0.4136178133587463
b-151,-0.7918714401962705,0.4088330991818433
b-152,-0.7946527446145268,0.4130994705133007
b-153,-0.7924063080697615,0.40363334400215006
b-154,-0.7941719319858243,0.41424121656017326
b-155,-0.7939747896456097,0.41088874947329146
b-156,-0.7987574030192861,0.4177043345758056
b-157,-0.7954541971632383,0.4120333436323335
b-158,-0.7958088626692236,0.41233292354160817
b-159,-0.7896025639389552,0.406109374394036
b-160,-0.7949440164559316,0.4144822060783715
b-161,-0.7964498619542871,0.41479582161715955
b-162,-0.796370440030512,0.4131268445641917
b-163,-0.7880096814174398,0.40855504572212653
b-164,-0.7947819277795333,0.41460444196405843
b-165,-0.8029875570789987,0.4067057749778763
b-166,-0.7956857696042791,0.412980749659663
b-167,-0.7953574076594874,0.4119651869618648
b-168,-0.7969993177151655,0.4151068123647019
b-169,-0.7947054939267512,0.4130381713845093
b-170,-0.7966446718249858,0.41391356431021425
b-171,-0.7949575010055139,0.4136097799465619
b-172,-0.7965188648698395,0.4143056749491954
b-173,-0.7952928239080949,0.41330254342616585
b-174,-0.7960907696983788,0.41390970300793967
b-175,-0.7920214764558182,0.4102282665907906
b-176,-0.7949447207184327,0.41067078111278243
b-177,-0.796239784439562,0.4135510979362714
b-178,-0.7945474687780983,0.4154844644680201
b-179,-0.7950910647381628,0.41353178926710743
b-180,-0.7914105014717518,0.40586315955122987
b-181,-0.7969981740667574,0.4148254380636483
b-182,-0.7874952641165082,0.4094863378956919
b-183,-0.7969515725168448,0.4129209819769559
b-184,-0.7938530600622096,0.41237744827183903
b-185,-0.7983939005023456,0.41399512559852464
b-186,-0.7966954545733567,0.4149579349017067
b-187,-0.7957342849496054,0.41321503452311514
b-188,-0.7959179008905075,0.4120607599528088
b-189,-0.7964456631490531,0.4126412406339001
b-190,-0.7967141295395282,0.41395464480370076
b-191,-0.7953271356163398,0.4139804028655284
b-192,-0.7961153985418019,0.4143894132860523
b-193,-0.7972952599838157,0.413505340188131
b-194,-0.7933769042379372,0.41127934451576703
b-195,-0.7961250041193482,0.412026371028116
b-196,-0.7940929462603156,0.41245315811804395
b-197,-0.7943249286429355,0.41242727207354424
b-198,-0.7957354938639726,0.4142947861128831
b-199,-0.7945087280545059,0.4128640736738703
c-0,-0.0603036210637137,-0.31603482872654026
c-1,-0.05700544732304677,-0.31765738355596373
c-2,-0.05982367864203932,-0.3179684935772018
c-3,-0.058063868999814465,-0.31804261196709355
c-4,-0.06180023330463087,-0.3147132666651287
c-5,-0.05980966515668412,-0.3178423477110364
c-6,-0.05814335914236668,-0.3165167019153622
c-7,-0.06048200395421669,-0.318783916629916
c-8,-0.06041441048550511,-0.3182389393175334
c-9,-0.059191229293807636,-0.317101788143924
c-10,-0.05847314665036296,-0.3156717664207859
c-11,-0.06002051790166751,-0.3167926616720496
c-12,-0.059636863807302196,-0.316780196346021
c-13,-0.05932734672591146,-0.3126571723409164
c-14,-0.06735293804862522,-0.31635315985922674
c-15,-0.05914601791227413,-0.31831844351690275
c-16,-0.05913534896643138,-0.31752543489214
c-17,-0.060454761440308716,-0.3167059488707786
c-18,-0.060802219082937016,-0.31659634845789614
c-19,-0.057904820320165716,-0.31631095119180985
c-20,-0.06024823501545211,-0.3189585689784496
c-21,-0.056898985432464244,-0.31664711865765816
c-22,-0.06094214525519615,-0.31544363648075807
c-23,-0.0591945591557433,-0.3179480109239859
c-24,-0.060295689216311885,-0.31712717629545584
c-25,-0.05838289670218629,-0.31575146426585116
c-26,-0.058457653640523105,-0.3177777297390326
c-27,-0.06046330662316141,-0.31718713517229924
c-28,-0.05938643924299433,-0.3178338919249322
c-29,-0.059810738940758626,-0.3171392330491081
c-30,-0.060066682657551815,-0.3168080326310339
c-31,-0.06020756043524501,-0.3166706944981591
c-32,-0.05958810368704814,-0.31679793060006295
c-33,-0.06037181899313902,-0.31648236024024445
c-34,-0.057538052298682585,-0.3145458007499394
c-35,-0.05879681202101066,-0.31654310278387127
c-36,-0.05888645407075461,-0.31551159505825843
c-37,-0.06049788675492018,-0.317460152998869
c-38,-0.05950862701688583,-0.3180545994021367
c-39,-0.059650637603258866,-0.3181949509217141
c-40,-0.059065390349515634,-0.3169400897145559
c-41,-0.056716595276617654,-0.32098436865396685
c-42,-0.05847102428324766,-0.3172919839773682
c-43,-0.061354016786598464,-0.31749000184938914
c-44,-0.0596778400692294,-0.3157934205330151
c-45,-0.05960616172136706,-0.3167957575424491
c-46,-0.0591212241449771,-0.3168223762329793
c-47,-0.057920037512699356,-0.316899874807405
c-48,-0.058388976338515475,-0.3175469691845441
c-49,-0.060784086946071715,-0.3173059356630689
c-50,-0.059934613332669015,-0.316836698578208
c-51,-0.060500795699215904,-0.3176877814234504
c-52,-0.061333934830345264,-0.31659454952108507
c-53,-0.06084323979636093,-0.3174941053295995
c-54,-0.05980737212587442,-0.31617895671753876
c-55,-0.05853478733129243,-0.3195613900511178
c-56,-0.05853221966855879,-0.3181613461860341
c-57,-0.05984376730326028,-0.31394094314198073
c-58,-0.06016890091642123,-0.31779969060273094
c-59,-0.05955807726484985,-0.31676389625805296
c-60,-0.05901372576388064,-0.31613042304292693
c-61,-0.06304589474455029,-0.3178913356566706
c-62,-0.059549729099450555,-0.317422965304874
c-63,-0.05952088447090061,-0.31687588555456875
c-64,-0.06060526590627832,-0.3175721423588834
c-65,-0.05963224251592761,-0.31837798417276514
c-66,-0.05586843355671342,-0.3164483848674
c-67,-0.05916276540827384,-0.3170010487286312
c-68,-0.05848775344526486,-0.3177428616506468
c-69,-0.060642146966995505,-0.31622554306760986
c-70,-0.06029243069614624,-0.3171170582282994
c-71,-0.05845054655121341,-0.317603904928231
c-72,-0.06137338230061408,-0.31765383876015346
c-73,-0.06198437527337447,-0.31881275205032034
c-74,-0.06078908848785934,-0.3174035691640425
c-75,-0.06010259015325359,-0.3165325763412617
c-76,-0.06136758283672961,-0.31816477852827413
c-77,-0.059385976625845785,-0.31810924956931436
c-78,-0.06116121002889029,-0.3185791866819127
c-79,-0.059840621881166,-0.3178062885427228
c-80,-0.05861715427066447,-0.3153435056891998
c-81,-0.058434309061299886,-0.31730360290435095
c-82,-0.05931459117710236,-0.31680008869575416
c-83,-0.05880862698216557,-0.31875289902262366
c-84,-0.06116261904999421,-0.3164236595523227
c-85,-0.0585056689691954,-0.31779797670699367
c-86,-0.05832935717706895,-0.3182784196028412
c-87,-0.05923334722163262,-0.31603363905191445
c-88,-0.05970794182337091,-0.3173624368665565
c-89,-0.06100053225747447,-0.3183963568413556
c-90,-0.05987108343935216,-0.31763176829214657
c-91,-0.058655535272440495,-0.31505590439321984
c-92,-0.060393417020124046,-0.31798771806826764
c-93,-0.05989473566104947,-0.3145385446277228
c-94,-0.06032704985176163,-0.31514111351534513
c-95,-0.05961142612520929,-0.3187570892954857
c-96,-0.05932130623709171,-0.3185510314425843
c-97,-0.05877637551369661,-0.3177387810774544
c-98,-0.06002644761451746,-0.31833543325605723
c-99,-0.061744537530163346,-0.3175762467412354
c-100,-0.060382469578419834,-0.31860601812313766
c-101,-0.060383082461773034,-0.31714431724022485
c-102,-0.059042854219397464,-0.3173040156076005
c-103,-0.06068783299431257,-0.3160946225681173
c-104,-0.06006659939468757,-0.31578942687339134
c-105,-0.05858048604831649,-0.3168034124670906
c-106,-0.060202507340947065,-0.31793340694295186
c-107,-0.06135290588841687,-0.31673585556525696
c-108,-0.05913287877593773,-0.3174375510296368
c-109,-0.05971944258727297,-0.316854831952978
c-110,-0.05749719578540902,-0.3133461149652857
c-111,-0.058216954323168604,-0.30994916221159136
c-112,-0.060194042977582324,-0.3171586536466257
c-113,-0.05942379057058493,-0.3170096146462007
c-114,-0.058971451827533786,-0.3182673673446214
c-115,-0.06038574628708577,-0.31776422929481984
c-116,-0.06081382213759774,-0.31769765211977047
c-117,-0.059715190923264896,-0.31313370585263556
c-118,-0.05875950597692717,-0.3168220213900429
c-119,-0.05875294645778299,-0.3173955997694344
c-120,-0.060727766421622115,-0.31837042594469217
c-121,-0.06070766410080527,-0.31555031877593237
c-122,-0.050358345025245964,-0.3023065348667796
c-123,-0.06028398759891928,-0.3161105116112812
c-124,-0.05912469080197573,-0.31787421221239104
c-125,-0.06091369468654492,-0.31025227523089643
c-126,-0.060350063311569335,-0.316989326594428
c-127,-0.05627549519569937,-0.3160911003453947
c-128,-0.05969288527012931,-0.3169706700890513
c-129,-0.05886139149956322,-0.31581952298329213
c-130,-0.05764739207324141,-0.3145773719461112
c-131,-0.05376212299680876,-0.31416399567258924
c-132,-0.060656114609802886,-0.31553574200173207
c-133,-0.0586607542022209,-0.31613314100411877
c-134,-0.06387251515732904,-0.3169985544265419
c-135,-0.06064295542508776,-0.3175223750519948
c-136,-0.05900050119004639,-0.31683993522669074
c-137,-0.05927539218380115,-0.3162397751967633
c-138,-0.0593373534990595,-0.31174217403761634
c-139,-0.05928913194493119,-0.3161988110658642
c-140,-0.05969360952529913,-0.3157257909367563
c-141,-0.05912296845389542,-0.31811539200342426
c-142,-0.05978404074907723,-0.31757108458446137
c-143,-0.05845077206524765,-0.31686325823081585
c-144,-0.058000812237666365,-0.3174075592362757
c-145,-0.06211687561889018,-0.31781117356572824
c-146,-0.0592381721285274,-0.31608156414768507
c-147,-0.06014098400972411,-0.31671842833431724
c-148,-0.05837866368979883,-0.3131882326093764
c-149,-0.05928691197925957,-0.31725555123091065
c-150,-0.060390283629864774,-0.3177582528279417
c-151,-0.06031707774273251,-0.3177706510115574
c-152,-0.058921859410775344,-0.31623303196797875
c-153,-0.05863208534632823,-0.31998440422319313
c-154,-0.05863478074500539,-0.31798083224733237
c-155,-0.06007012140498755,-0.31625877373972844
c-156,-0.05227252723230087,-0.31179425401460914
c-157,-0.05921217552545055,-0.31906023005146444
c-158,-0.060401865155912504,-0.31623339970221737
c-159,-0.059756064228206535,-0.3168839084583594
c-160,-0.05935530595884248,-0.3173454547007311
c-161,-0.05836305087561139,-0.320612616963563
c-162,-0.06032587639082011,-0.3162642720989386
c-163,-0.060799784423371556,-0.31833841226031284
c-164,-0.05727575479177956,-0.3159419730215435
c-165,-0.0596414218796582,-0.3164158771496819
c-166,-0.05919292848334721,-0.316318410623067
c-167,-0.058693295276116136,-0.3170405685678385
c-168,-0.060649284258124436,-0.31561387935081137
c-169,-0.06032873809514598,-0.3181020731523513
c-170,-0.0606443256158947,-0.31728031314381744
c-171,-0.05697896885724013,-0.3190836250772077
c-172,-0.05940980614472477,-0.3171929954351034
c-173,-0.05887598000141296,-0.31751560516727684
c-174,-0.06016557700713621,-0.3192148962637288
c-175,-0.05949415870562299,-0.3174030359001576
c-176,-0.061000175652403135,-0.315796337080764
c-177,-0.060714260431899925,-0.31835297353933306
c-178,-0.05860671463573335,-0.3168396278051785
c-179,-0.058899249441873365,-0.31646112459839715
c-180,-0.05937507203702251,-0.31688020662165745
c-181,-0.03909406664531551,-0.3120871225880786
c-182,-0.057683291931718936,-0.31857670068602706
c-183,-0.05899037792654541,-0.31613898041662236
c-184,-0.058576128537955435,-0.3164807651764875
c-185,-0.05860669240978363,-0.31692898120431545
c-186,-0.05902517508337516,-0.31505513769274357
c-187,-0.06121335478432915,-0.31641852349178423
c-188,-0.05798340508235833,-0.3148609856639482
c-189,-0.05822506802769541,-0.31921335445111987
c-190,-0.05981396146886656,-0.3166703141035002
c-191,-0.050556168244017194,-0.3033310937909146
c-192,-0.06099193274603925,-0.31821515150297314
c-193,-0.06034402221286161,-0.31848890746829916
c-194,-0.05986013522883549,-0.316327103073285
c-195,-0.054525571766133055,-0.3203131298165596
c-196,-0.05864784363809512,-0.3178619484349574
c-197,-0.06014599986770797,-0.3176734311646995
c-198,-0.05961147111871834,-0.31691974383574867
c-199,-0.05457976680341319,-0.31147502250196846
d-0,-0.16541469131703784,-0.0062810147864966505
d-1,-0.1634390286520816,-0.0037251216253843776
