id,t0d0,t0d1
c2-47,-6.808673300433538,2.948333152862553
c2-48,-7.7105372315680185,6.294032026076397
c2-49,-7.675260609494107,4.86876658606561
c2-50,-6.33086464936797,2.036394683885728
c2-51,-7.344319322513485,3.4005582326427706
c2-52,-7.873818883256584,5.796219922429828
c2-53,-7.943054044939515,6.356438580828037
c2-54,-8.046933733288851,5.122856987416774
c2-55,-7.08370592769621,3.439653694316755
c2-56,-6.799177940802811,2.557155897196765
c2-57,-7.949540793539714,5.739323612224011
c2-58,-7.300799239803101,5.557693734669154
c2-59,-3.5520562610441053,0.038278129017055226
c2-60,-6.035811915923492,3.7948588754852985
c2-61,-7.494274372885636,5.06767368425524
c2-62,-4.918333923628002,0.7386155673512664
c2-63,-6.745729990149917,4.160517400420298
c2-64,-6.422097187307824,3.8007432401503505
c2-65,-7.2436507139740645,3.3528906766879114
c2-66,-6.2017563315844875,2.564891011482013
c2-67,-8.471700176330385,5.293005184427064
c2-68,-7.300826965629433,5.117946949317782
c2-69,-5.368094993836671,1.167390356091509
c2-70,-7.266709072876214,4.770094634728443
c2-71,-6.639135842115873,2.867156017442025
c2-72,-7.424596342517654,4.499430704076692
c2-73,-8.237241077566404,6.273327380877247
c2-74,-8.486384295728087,5.862965826930026
c2-75,-7.450694073685383,4.085536563822037
c2-76,-7.71684468796585,6.517192927399895
c2-77,-6.36776600245338,3.1290209126734045
c2-78,-7.2971952102391064,4.65495003281462
c2-79,-7.662962758814632,5.878254691861413
c2-80,-5.719263263920343,2.673910953192643
c2-81,-4.920653071708459,0.7203346063530448
c2-82,-5.658870787958916,1.4694659349530712
c2-83,-6.274636290779587,2.8762397095902696
c2-84,-6.2712010772864435,4.104362400800694
c2-85,-5.607379799106978,2.3994599306982276
c2-86,-5.006183141760699,0.7711455105527938
c2-87,-7.706430922228622,5.426411552492549
c2-88,-7.894951324805844,6.093615302884556
c2-89,-7.790605952605167,4.699200365614012
c2-90,-5.914140853429143,1.3142607462271665
c2-91,-5.408756302002856,1.374746394427409
c2-92,-7.290972739652254,6.4020736311436774
c2-93,-6.082916814258416,1.4984939928958592
c2-94,-5.847793704349546,1.68022733642902
c2-95,-8.248652013698639,5.4304007867389075
c2-96,-6.605889889286803,4.5925684300325536
c2-97,-6.762020798421312,3.4562676122530944
c2-98,-8.181988128129925,6.02358310173974
c2-99,-6.469178457006005,4.12837184589723
