id,t0d0,t0d1
a-119,0.521623764929394,-0.5906748215551997
a-120,0.518902932264752,-0.5925985797491388
a-121,0.5168913810463213,-0.5903602618458995
a-122,0.5158760117950674,-0.5870765861693674
a-123,0.5179649522048706,-0.5899631067976953
a-124,0.518758144329766,-0.591094163081528
a-125,0.5189372781430717,-0.5886423430645811
a-126,0.5180821955734072,-0.5917198971871664
a-127,0.514275238312094,-0.5934661944918305
a-128,0.514438406532191,-0.58452446033647
a-129,0.5151065890476834,-0.5859768791152258
a-130,0.5142502535730136,-0.5828642532202657
a-131,0.5174233660687372,-0.5917097845900069
a-132,0.5156522165013958,-0.5874566327422868
a-133,0.5166491821293727,-0.5905672524583813
a-134,0.5168619965718046,-0.5871978390689598
a-135,0.517370652356125,-0.5882146273371527
a-136,0.5197429620441368,-0.5903032785815537
a-137,0.5177239419148667,-0.5917911276559157
a-138,0.5138822480971327,-0.5879335004676394
a-139,0.5164049882958265,-0.5877589731233522
a-140,0.5182335185987483,-0.5910449239836999
a-141,0.51556896000205,-0.5882635151496028
a-142,0.5137519541537534,-0.5850683725764259
a-143,0.5149045457879672,-0.5893631201911614
a-144,0.5152882768958189,-0.5894074335415748
a-145,0.5170244453076149,-0.5887052510830901
a-146,0.5128386693052022,-0.5857809645235268
a-147,0.515273637589689,-0.5880590975917294
a-148,0.5148544778484808,-0.5846887553966253
a-149,0.5165820271330036,-0.5862063519027568
a-150,0.5134510370247828,-0.5876011297442779
a-151,0.5175843886610322,-0.5907377221093583
a-152,0.5153830976678896,-0.5897954772514061
a-153,0.5176141174525474,-0.5902577157667134
a-154,0.5150577435172736,-0.5879658294932846
a-155,0.5181271638302584,-0.590466983969129
a-156,0.5246076427772008,-0.5942434686841744
a-157,0.5167739046869555,-0.5863959312759992
a-158,0.5150155989765957,-0.5875463644229589
a-159,0.5145492948817717,-0.5881172912241905
a-160,0.5138541155679307,-0.5891672577832686
a-161,0.5143735880159097,-0.58619450284676
a-162,0.5133424331217528,-0.5880028491331077
a-163,0.5127685324397458,-0.5827488712161275
a-164,0.5191093694798676,-0.5900463627657109
a-165,0.5160671141441059,-0.588269831917947
a-166,0.5143644486686479,-0.5825156566433406
a-167,0.5177032170865069,-0.5919885784968463
a-168,0.5185966667991916,-0.5910442780732315
a-169,0.5194628741209266,-0.5888146228209226
a-170,0.514990616127278,-0.5871169375862407
a-171,0.51337006466564,-0.5873526177078752
a-172,0.5141857732254406,-0.585621274051219
a-173,0.5222382339538592,-0.591820089500335
a-174,0.5044439016090202,-0.5889780768092501
a-175,0.5153399804359058,-0.587381483339115
a-176,0.5150100650469319,-0.5862286523042689
a-177,0.5178542676733473,-0.5915874301101295
a-178,0.5195766688057344,-0.5911392346932843
a-179,0.5175823773157187,-0.5876322913502793
a-180,0.5191260598559162,-0.5888796560966442
a-181,0.5149216776971508,-0.586197298750837
a-182,0.5197284149382256,-0.5917339842480425
a-183,0.5169456128270181,-0.5866459182440209
a-184,0.5223766706764086,-0.593335414457391
a-185,0.5197677723984488,-0.5901773236881668
a-186,0.5171817561646406,-0.5870838129510967
a-187,0.5178038642845462,-0.5890485645769916
a-188,0.5170643331683038,-0.5883911164608181
a-189,0.5161198713746051,-0.5891175314050103
a-190,0.5174679122934263,-0.5888199246965437
a-191,0.5184755239350903,-0.5910018985135039
a-192,0.5138667321140782,-0.5858559395488492
a-193,0.5226383158431883,-0.5930464284435985
a-194,0.5166214025970663,-0.5878285937697528
a-195,0.51469286311272,-0.5926800930091629
a-196,0.5193018646161761,-0.5908465442189993
a-197,0.5175144956374407,-0.5880604596025435
a-198,0.5176068934750847,-0.5875644589590143
a-199,0.5162484154948567,-0.5924554929010163
b-0,-0.9808129437731473,0.528581554712575
b-1,-0.9798843043955715,0.5261374662056499
b-2,-0.9812089787960742,0.5300642209309896
b-3,-0.9747782832241597,0.5313575503409496
b-4,-0.9875008647311256,0.5356621051303414
b-5,-0.9837095642550582,0.5318346749055146
b-6,-0.9709847647213052,0.5186379686516107
b-7,-0.9762551117760707,0.5256865557724517
b-8,-0.9811518421701751,0.5276185762978837
b-9,-0.9793888540943674,0.5261305263413538
b-10,-0.9664454290699375,0.5216154872794501
b-11,-0.9850915693792989,0.5324729383347896
b-12,-0.9812917734625181,0.5309388085311301
b-13,-0.9816785814920055,0.5303992567650194
b-14,-0.981458506488234,0.5289689075413573
b-15,-0.9845282371136796,0.5312571781991401
b-16,-0.9783073891040771,0.5273613501086148
b-17,-0.9860368694959131,0.5321059030386792
b-18,-0.9669945707000792,0.5195826390735672
b-19,-0.982676491449808,0.5317523203224068
b-20,-0.9810554673801876,0.5301747891734179
b-21,-0.9842076043119505,0.5304370047967945
b-22,-0.9833001631446052,0.5288418646698418
b-23,-0.9800834668619764,0.5280389973745316
b-24,-0.9736175498947216,0.5253827137046616
b-25,-0.9838334721725707,0.5304839581332503
b-26,-0.9717725345720841,0.5251688589103585
b-27,-0.9738736680684187,0.5283946700716875
b-28,-0.9811834934513302,0.5287750516688302
b-29,-0.9750945205994894,0.5253025952228431
b-30,-0.9857975715369698,0.5322809692912932
b-31,-0.9835936858903642,0.5310864053501336
b-32,-0.9787461733375031,0.5276808809172148
b-33,-0.9846449902078895,0.5344612594821881
b-34,-0.9831563224986927,0.5331708170943399
b-35,-0.9777324329290552,0.5255051843809164
b-36,-0.9793539190320326,0.5281892993187768
b-37,-0.9813281058715679,0.5277373801901611
b-38,-0.981671086220738,0.5301391971585664
b-39,-0.9802572816644421,0.5279372328552172
b-40,-0.9808607983698667,0.5296764568120765
b-41,-0.9801976798009275,0.5281241587326001
b-42,-0.9817868164546953,0.5271712288268005
b-43,-0.9820963612656666,0.5294660004916416
b-44,-0.9797664340908929,0.5289435935296002
b-45,-0.9351004841197705,0.5010114129141282
b-46,-0.9768563019649338,0.5277944488343885
b-47,-0.9825263699038166,0.5300324716551024
b-48,-0.9789565867044099,0.526716333914217
b-49,-0.9789395714392735,0.5285899150570083
b-50,-0.9800144893836543,0.5291673511638368
b-51,-0.9621204611331413,0.5150168408785016
b-52,-0.9787238878345761,0.5282622948353053
b-53,-0.9827129241422105,0.5290769607074842
b-54,-0.9855448802663518,0.5319511984720879
b-55,-0.9867880554356511,0.5338098618836057
b-56,-0.9896319524502406,0.534708614815523
b-57,-0.9799633231761595,0.5272813697949456
b-58,-0.9800911029286322,0.5294373794912717
b-59,-0.9811109506486918,0.5285119572908744
b-60,-0.9833306604637456,0.5301159588638279
b-61,-0.9801918062273213,0.5285213552622849
b-62,-0.9796611881376145,0.5279203963413639
b-63,-0.9817180056782435,0.5293304509524599
b-64,-0.979510468580269,0.5287566031107327
b-65,-0.9751884249382332,0.5316543659942339
b-66,-0.979401849317799,0.5288998894254233
b-67,-0.9786812372194615,0.5272170430537746
b-68,-0.9788547749266157,0.528209264655937
b-69,-0.9675104136688036,0.5144041660508756
b-70,-0.9759094847970693,0.5238500809536513
b-71,-0.985615218198476,0.5320224964214111
b-72,-0.9651585026820064,0.5160376938813079
b-73,-0.9777859836204587,0.5276617162705755
b-74,-0.977157505313958,0.5262368310329187
b-75,-0.9742084917840401,0.5247572207238735
b-76,-0.9847641980074519,0.532047963019674
b-77,-0.9767173804045562,0.5239720939268769
b-78,-0.9746404842511524,0.5233220531155114
b-79,-0.9691089731695284,0.5216756984890343
b-80,-0.9617891386714063,0.5218743493304567
b-81,-0.9651480580222559,0.5187790955166529
b-82,-0.9593067679513412,0.513080172805743
b-83,-0.9805717061941539,0.5308708183638929
b-84,-0.9869602117898745,0.5322093454162561
b-85,-0.9510919959471973,0.4980550667124169
b-86,-0.9617720133788776,0.5181404761176833
b-87,-0.9830900670890477,0.5302866242277855
b-88,-0.9795362227613982,0.5290158879590958
b-89,-0.9780417072088821,0.5266037866852759
b-90,-0.9794780781129603,0.5286068595357827
b-91,-0.981814703749992,0.5275541539614295
b-92,-0.979207898262828,0.5284254216246003
b-93,-0.9809798870152995,0.5278210761692805
b-94,-0.9673608821070022,0.523018605525188
b-95,-0.9760379136179632,0.5257810497384622
b-96,-0.9787452191824947,0.5260034253151417
b-97,-0.9826449468692061,0.5299068566262345
b-98,-0.9804757367564365,0.5273177543405652
b-99,-0.9797542942733785,0.5298562273358434
b-100,-0.9834290379328039,0.5304040704271662
b-101,-0.9787764660392176,0.5275188919100995
b-102,-0.9792906515170405,0.5269936489601171
b-103,-0.9768095067058498,0.5273520900507626
b-104,-0.9775187282212053,0.5247097639323453
b-105,-0.9864006357021997,0.5325146854889748
b-106,-0.9799565567578826,0.5277188655306821
b-107,-0.9841875773110461,0.5314575273282012
b-108,-0.9800333462807512,0.5277333744434115
b-109,-0.9785702149863681,0.5280942617701074
b-110,-0.9806899762123863,0.5280843599167161
b-111,-0.9786941910966998,0.5276481980416485
b-112,-0.9824519623556495,0.5303279261734302
b-113,-0.9758807069634354,0.5194158773840915
b-114,-0.9828484965626966,0.5288715629998808
b-115,-0.9812228931834803,0.5280775105117418
b-116,-0.9757948852568893,0.5274249036003246
b-117,-0.9496422994759928,0.5077562867545025
b-118,-0.9808191611319392,0.5342364855444995
b-119,-0.9748950559415498,0.5311101520493706
b-120,-0.9778382420788851,0.5272526966493938
b-121,-0.9829528834459446,0.5303584220984324
b-122,-0.985345105127015,0.5292065130971498
b-123,-0.9832979802380405,0.530722866160031
b-124,-0.9860372887301562,0.5307672036305382
b-125,-0.9746060822520003,0.5253268078161792
b-126,-0.9844456824963412,0.5315851654548248
b-127,-0.9755874561036515,0.5256595977225841
b-128,-0.9774171714481508,0.5244213552152418
b-129,-0.9749964788310347,0.5285746845729946
b-130,-0.9860401814326162,0.5312616607805756
b-131,-0.9800037462140682,0.5279055806362718
b-132,-0.9839068472309046,0.5315946149845803
b-133,-0.9807070069787805,0.5289840010596367
b-134,-0.9815268724559325,0.5289443262003496
b-135,-0.9712989311393013,0.5157686259485602
b-136,-0.9821239673176002,0.5281215661053718
b-137,-0.9826928152256034,0.5295704533358834
b-138,-0.9804700235205631,0.5262895033147624
b-139,-0.9777789339052209,0.5269585329529625
b-140,-0.9836816428311311,0.5305376328027819
b-141,-0.9808954293813336,0.5290583137964989
b-142,-0.9813388457368192,0.5302792797240874
b-143,-0.982366737794269,0.5309490883006251
b-144,-0.9851084384127804,0.5327523650574335
b-145,-0.985107736816528,0.531739790732084
b-146,-0.9836231022714831,0.5295667162894416
b-147,-0.979230724624608,0.5289162669526346
b-148,-0.9754501167368896,0.5262620346129301
b-149,-0.9820659958737417,0.5317156632918073
b-150,-0.9791273088608184,0.5294179582807936
b-151,-0.9695410241133529,0.5188442444726609
b-152,-0.9802264879410181,0.5287252127612893
b-153,-0.9487420419556246,0.5004041139383888
b-154,-0.976785044110144,0.5273845681838528
b-155,-0.975381098590698,0.5241940991789266
b-156,-0.9943097277005946,0.5364356491931358
b-157,-0.9789292821746027,0.5262612190182075
b-158,-0.980629472798405,0.5267544559254416
b-159,-0.9591380760088832,0.5120436497130062
b-160,-0.9808532458869728,0.5305035810026101
b-161,-0.9829448255229501,0.5300693564576694
b-162,-0.9840616138424548,0.5294225665893644
b-163,-0.9465214476572215,0.5070144346102624
b-164,-0.9771219299257018,0.527965554480994
b-165,-0.9815621330478221,0.516405770773686
b-166,-0.9808073034665586,0.5279416592484301
b-167,-0.9806455508726799,0.5271493586417111
b-168,-0.9852807763069974,0.5317463189084991
b-169,-0.9799828453500847,0.5282444293324653
b-170,-0.9857198326243627,0.5320617651918815
b-171,-0.9785775196450585,0.5284658004221267
b-172,-0.9839018647019729,0.5305139432186965
b-173,-0.9809096245647573,0.5287001346730643
b-174,-0.9804420389559045,0.5288110576906464
b-175,-0.9727858230053177,0.522159841148453
b-176,-0.9802353171388756,0.5260168159584011
b-177,-0.9817931546671629,0.528428694230864
b-178,-0.9804428606907848,0.5322271312036755
b-179,-0.9810584690730161,0.5264494777186579
b-180,-0.958033854637124,0.509497495609773
b-181,-0.9883612515231719,0.5344435481915858
b-182,-0.9626335926732985,0.5180394432781285
b-183,-0.9827094249036855,0.5282037952540223
b-184,-0.9777612127915642,0.5261220827519797
b-185,-0.9899635219428579,0.5335139624368744
b-186,-0.9855853800576808,0.5321798359254432
b-187,-0.9785652006456939,0.5272956213362122
b-188,-0.9787187746522118,0.5256756886445108
b-189,-0.9807439596181671,0.527482241093586
b-190,-0.9826575933835469,0.5293837358365994
b-191,-0.9843464913446833,0.5321519586673812
b-192,-0.9822252812737734,0.530167699965045
b-193,-0.9856978161689701,0.5310954932635242
b-194,-0.9736861270864112,0.5234948302753583
b-195,-0.9819517196978309,0.5278319392680122
b-196,-0.9774844659646271,0.526600964223219
b-197,-0.9776215383306102,0.5268301124147692
b-198,-0.979536055315281,0.5286824248546497
b-199,-0.9777435887912336,0.5268483094053694
c-0,-0.18367572172303176,-0.551062777056258
c-1,-0.17453349154437842,-0.5450166753726271
c-2,-0.18274726962712082,-0.5540926859923953
c-3,-0.1836212757909509,-0.5601917606760872
c-4,-0.18185920933126062,-0.5439334987381159
c-5,-0.18789916559401823,-0.5624298933066045
c-6,-0.18179956923574483,-0.5531236287796824
c-7,-0.18806131153088437,-0.5598207068517359
c-8,-0.18754387890791363,-0.5600880990454713
c-9,-0.18247444342791294,-0.5542405578409444
c-10,-0.17980736312311638,-0.5467144330401348
c-11,-0.18177365472712195,-0.548909734356848
c-12,-0.18212011421265095,-0.5496624117727439
c-13,-0.1806287099816444,-0.5445143227022954
c-14,-0.18345656935471125,-0.5373726686409331
c-15,-0.19148392090075445,-0.5678482813718498
c-16,-0.18565844968853348,-0.5620182490382595
c-17,-0.18197867568841014,-0.5480495032460609
c-18,-0.18558992583399214,-0.5523809019284408
c-19,-0.1758395379565303,-0.5441048583399904
c-20,-0.18861185504578185,-0.5643934829498637
c-21,-0.17727727671337448,-0.5491458124818213
c-22,-0.17966408434362807,-0.5438219924601919
c-23,-0.18113722062813684,-0.5501682085068267
c-24,-0.18623010746155802,-0.556959467211442
c-25,-0.1798068291324568,-0.549755767466729
c-26,-0.18786299832375783,-0.563405232068066
c-27,-0.1849705348859078,-0.5552320283245873
c-28,-0.1832934301244421,-0.5556411490898137
c-29,-0.18364744662472435,-0.5542055525693587
c-30,-0.18207924759346428,-0.5517323612793408
c-31,-0.1834885062525664,-0.5514551023550016
c-32,-0.1820248951258582,-0.5527998689252249
c-33,-0.18576178690657347,-0.5596963193652168
c-34,-0.17912624188988113,-0.5473554172038574
c-35,-0.18288356737988987,-0.5510683862073766
c-36,-0.18088661883161877,-0.5500317606193991
c-37,-0.18437955027414488,-0.5535638421824954
c-38,-0.18405953612910217,-0.5554067402524991
c-39,-0.18723221926766573,-0.5620536674511744
c-40,-0.18087696516201246,-0.5511641437354039
c-41,-0.18338131999908763,-0.565526533385267
c-42,-0.1837826171312174,-0.5578510849713944
c-43,-0.18692331844392027,-0.5563429780464523
c-44,-0.1824511988172598,-0.5511301612552564
c-45,-0.1880238167577112,-0.5623070469219782
c-46,-0.18464723584361473,-0.5544377398148792
c-47,-0.17919762014638024,-0.5518636687717469
c-48,-0.18049265298377706,-0.5507640953716446
c-49,-0.18158273804324898,-0.5533696801825003
c-50,-0.1836427437672435,-0.5534086216577242
c-51,-0.18829465115680227,-0.5612105616363552
c-52,-0.1846814379574527,-0.5509164424307642
c-53,-0.18444984519091928,-0.5540132465559138
c-54,-0.1835717665907582,-0.5518624732035646
c-55,-0.18387491506864917,-0.5581330217323449
c-56,-0.1858842080176358,-0.5614748191536751
c-57,-0.18284641224813517,-0.548291214024928
c-58,-0.19011388954715344,-0.5673811715299459
c-59,-0.18364236120484886,-0.5534826988038292
c-60,-0.1820295648930733,-0.5525108620022973
c-61,-0.19089743356558794,-0.5604713697497486
c-62,-0.18493148372259646,-0.5541428592901609
c-63,-0.18335845944334578,-0.5528161280815318
c-64,-0.188362487948685,-0.5605538648613568
c-65,-0.18540646790393892,-0.5602421231184315
c-66,-0.17231665494259713,-0.5397043796524983
c-67,-0.18085158300044865,-0.5500660893611146
c-68,-0.185036475078428,-0.5592673710915744
c-69,-0.18644293972786977,-0.5564318172783375
c-70,-0.1853706727499672,-0.5561966930917236
c-71,-0.18529225178842332,-0.5599048124089394
c-72,-0.18800880696006686,-0.5588814203916109
c-73,-0.1850773033837435,-0.5545986039057381
c-74,-0.18946116968625118,-0.5598098966478572
c-75,-0.1863344768120362,-0.5569344263468708
c-76,-0.18950080015219112,-0.5629048850035632
c-77,-0.18842283504091897,-0.5651928939298414
c-78,-0.1887500159031052,-0.5610304010541327
c-79,-0.18440325009166328,-0.5529184286699508
c-80,-0.17830450668368072,-0.5437084811491514
c-81,-0.18400068717827214,-0.5563134948147311
c-82,-0.1835610996749828,-0.5538397794859534
c-83,-0.1873698521079162,-0.5654268164620867
c-84,-0.19055521875133055,-0.5600916465573504
c-85,-0.1843813010214131,-0.5574879916843386
c-86,-0.18484831298230217,-0.5585982146991679
c-87,-0.17580491761333172,-0.5400300940146642
c-88,-0.18660574659000648,-0.559394658867713
c-89,-0.19271929258090167,-0.5645995106705378
c-90,-0.18464938141649861,-0.5549346371079112
c-91,-0.18068078329384038,-0.546759944965966
c-92,-0.18662893599589994,-0.5598455280085296
c-93,-0.17740605285232855,-0.5382830339957647
c-94,-0.18156353328240882,-0.547572247194575
c-95,-0.19011840889049633,-0.5680126415283526
c-96,-0.18357054487736776,-0.5560057612872512
c-97,-0.18297748999886357,-0.5564188750498589
c-98,-0.1843061443199684,-0.5564318354801114
c-99,-0.1884991196019309,-0.5596079667177746
c-100,-0.18884525046853487,-0.5629615383072181
c-101,-0.1853212188754962,-0.5554120389601321
c-102,-0.18427629202437812,-0.5573352509656091
c-103,-0.18528078620030283,-0.552805977240484
c-104,-0.18186149927597317,-0.5473300889442134
c-105,-0.18218213541960615,-0.5535662111075281
c-106,-0.19128084287208594,-0.5670404521640491
c-107,-0.18774294018783924,-0.5564863261181153
c-108,-0.18237524698441163,-0.5535979615453922
c-109,-0.1836678268534726,-0.5531832250765681
c-110,-0.17528120267020095,-0.5396370622507131
c-111,-0.16422779546977856,-0.5156995213495199
c-112,-0.1829008823398621,-0.5505043191557717
c-113,-0.1851664766940098,-0.5583263624610175
c-114,-0.18441219510371037,-0.557052898798034
c-115,-0.18961965785358031,-0.5642024615893965
c-116,-0.18612342326885425,-0.5570149737762949
c-117,-0.1814524477603789,-0.5453621411934291
c-118,-0.18115914685070506,-0.5515578416209852
c-119,-0.18495409379195646,-0.5573198388255539
c-120,-0.18526512371969692,-0.5573829362017715
c-121,-0.18283674830082922,-0.5500924147748915
c-122,-0.15914490729011818,-0.5209264920875022
c-123,-0.1839545808023133,-0.5531683866365917
c-124,-0.18511062914088539,-0.5577341175698133
c-125,-0.1745392115941244,-0.5265098724320406
c-126,-0.18677763484074503,-0.5569622467186773
c-127,-0.17333142127017717,-0.541500410764459
c-128,-0.18384525311229016,-0.5528974974214964
c-129,-0.1820375884804903,-0.5517720418176626
c-130,-0.1746660504282024,-0.5383939023011289
c-131,-0.16963491008675533,-0.5406358422597116
c-132,-0.18526077658751217,-0.5514535130576138
c-133,-0.17939197654292352,-0.5478273460055018
c-134,-0.18544666400021348,-0.5483205727815577
c-135,-0.19200105625330233,-0.5661962747691203
c-136,-0.18249842680823813,-0.5520517438938264
c-137,-0.17508788021123511,-0.5386307335993766
c-138,-0.16658137281619573,-0.5193624846399362
c-139,-0.1841413164898747,-0.5531864180925754
c-140,-0.1817544245766456,-0.5481271408191064
c-141,-0.18307090178058785,-0.5534299733338157
c-142,-0.18796280959854872,-0.5580123868972537
c-143,-0.18175330925999014,-0.552973142233394
c-144,-0.18110260925786284,-0.5540841260867773
c-145,-0.19567437165075915,-0.5706407248700324
c-146,-0.18230317512510819,-0.5512780798361052
c-147,-0.18504980773269428,-0.5566684995045252
c-148,-0.1709739806038121,-0.5296128940505078
c-149,-0.1825779633040691,-0.5530976667610442
c-150,-0.1879025140420694,-0.5605195330771573
c-151,-0.18713365985810376,-0.5596914272829838
c-152,-0.17955576887627378,-0.5461509691526355
c-153,-0.18501721199378385,-0.5629757511020761
c-154,-0.1847782639696742,-0.5597973875774881
c-155,-0.18144741123287395,-0.5497597093650725
c-156,-0.1717170685010427,-0.5374678335234369
c-157,-0.18767100546525448,-0.5656589529983449
c-158,-0.18591632209109785,-0.5537203665747328
c-159,-0.18333751147338584,-0.555873242042457
c-160,-0.18417176665830093,-0.5567151508484594
c-161,-0.18432900854236361,-0.5619903414215526
c-162,-0.18408973130668874,-0.5530660090240119
c-163,-0.1890915305283797,-0.560268941794992
c-164,-0.1744864627742825,-0.5430010234611583
c-165,-0.1828227296345862,-0.5522409028879175
c-166,-0.18241511538494487,-0.5516213486929771
c-167,-0.18291827544226816,-0.5537014290066796
c-168,-0.18284153901566366,-0.5470652582727354
c-169,-0.18471446776993086,-0.5547027332106617
c-170,-0.18556346033377435,-0.5564907136284287
c-171,-0.18040734597937597,-0.5544411938639492
c-172,-0.18287893485675233,-0.5520090260460215
c-173,-0.1818891582302616,-0.5528362123684873
c-174,-0.190230742472472,-0.5649389571621076
c-175,-0.18426628386922891,-0.5544174780477491
c-176,-0.18401779871849475,-0.5491141436914125
c-177,-0.18818067543453582,-0.5601326295670384
c-178,-0.18199665175384275,-0.5515624280603685
c-179,-0.1843251896110801,-0.5575575999125256
c-180,-0.18234254592412646,-0.5511878778655429
c-181,-0.1357028581800137,-0.5073947700242982
c-182,-0.18365690637879287,-0.5623146141055972
c-183,-0.18133846129431974,-0.551655657262595
c-184,-0.16770123905802825,-0.5264905646670347
c-185,-0.184104717886118,-0.5575945873267955
c-186,-0.17055837273839541,-0.5283061069402925
c-187,-0.1925769701534742,-0.5666838098598249
c-188,-0.1756277089359884,-0.5400750521482255
c-189,-0.18759691005305706,-0.5652909283584324
c-190,-0.1850184965549264,-0.5584062640527151
c-191,-0.14266545644120235,-0.4865537976757769
c-192,-0.19211043460864666,-0.5671822775278712
c-193,-0.184119800172809,-0.5526759564293823
c-194,-0.1867604747980187,-0.5595637533224233
c-195,-0.16998531663656555,-0.5464599263012002
c-196,-0.18460034938638212,-0.5563481835354833
c-197,-0.18632355505056805,-0.5565843867509547
c-198,-0.1860997769704503,-0.5584465469099741
c-199,-0.16387453599251295,-0.5243834523680502
d-0,-0.5083578928449903,0.05352435480304695
d-1,-0.5103180592357075,0.05959212168331749
d-2,-0.5054737369943995,0.054602593856525175
