id,t0d0,t0d1
ankleboot-624,-0.5280431117790416,-4.5827619982886905
ankleboot-632,-1.4528498933101217,-4.745019796784982
ankleboot-635,-1.784994610901855,-5.506124772489974
ankleboot-641,-0.7689132446805945,-5.895963139209219
ankleboot-651,-1.4195087983789267,-5.590708912436575
ankleboot-654,-2.2309495226022946,-5.685235490859407
ankleboot-660,-5.176698378721705,-0.6400861678874156
ankleboot-699,-0.5245106016659015,-4.477306706573237
ankleboot-709,-2.3088185969377935,-5.709907363257913
ankleboot-714,-0.8674634376186081,-4.717990008831115
ankleboot-717,-2.3854266335327003,-4.95704930570247
ankleboot-721,-0.5318381729027748,-4.376725977447024
ankleboot-729,-0.9754157872901222,-4.659768599333935
ankleboot-733,-1.9213861687068752,-5.585195884030373
ankleboot-738,-0.7558631830022815,-4.508866742507766
ankleboot-740,-2.670020155154241,-5.590772754727386
ankleboot-742,-0.3754202818686878,1.1139977552262557
ankleboot-749,-2.169419660027998,-4.6847232758386
ankleboot-751,-2.4899667120421114,-5.347072312567241
ankleboot-754,-1.0081911899250173,-5.281934036257288
ankleboot-761,-0.709461848896804,-2.1615378994997974
ankleboot-766,-3.4678489104424126,-5.8604296363731505
ankleboot-792,-1.906548461118589,-5.0552351279040915
ankleboot-805,-3.2582853033346666,-5.654237493371428
ankleboot-806,-4.289038752650693,-0.8757783691517463
ankleboot-810,-2.321160220933349,-2.610256140192032
ankleboot-813,-1.2219260147412079,-5.187098309262119
ankleboot-822,-0.7671971925866056,-5.989559772612579
ankleboot-829,-0.5868079436835809,-4.662524928003441
ankleboot-832,-3.9684033765767817,-4.807808337674147
ankleboot-834,-3.4352923836605154,-5.3344058495979425
ankleboot-845,-1.8786858883062876,-5.9754270742527495
ankleboot-846,-3.540981648717687,-4.317494212497306
ankleboot-850,-1.949990104474664,-5.443365785868118
ankleboot-860,1.1762584117946238,-3.2345416079949025
ankleboot-867,-4.275321858605832,-1.3766472690569627
ankleboot-869,-1.1217339145857461,-4.364275110685277
ankleboot-872,2.0830479589109583,-3.341387712599466
ankleboot-873,-1.711271892863677,-3.986500529573793
ankleboot-888,-0.513631012150122,-4.550283012658471
ankleboot-895,2.7276530749665424,-3.2514094542411844
ankleboot-897,1.287183976113843,-0.7712716893915786
ankleboot-910,-2.152376054633364,-5.081022772533792
ankleboot-950,-0.39634465069477054,-4.347180261422456
bag-6,1.8994829510263576,-6.2029400989188375
bag-14,2.5178480582393115,-5.27079116959736
bag-26,4.445162467691979,-4.226973890827111
bag-33,3.7424578998547697,-4.075256737125653
bag-37,4.925862976463172,-3.909392132312467
bag-39,-5.933947677618707,5.259853056814788
bag-81,-5.026394686038396,1.9719168537386216
bag-85,-2.064484561130253,-2.4384463131897993
bag-104,8.418002392731717,-4.185634745928301
bag-107,8.810126734018192,-3.8089345641729935
bag-126,-4.26012307285197,-1.2665937180671736
bag-167,3.25466318309481,0.01744435068357866
bag-171,2.2788750899155468,-2.212841795332559
bag-205,2.2841858393939978,-2.5825563304621575
bag-219,3.490361249665491,-4.242861992087306
bag-228,1.26837765628654,-5.8283534000824515
bag-250,0.5756111376370737,-3.391801391684924
bag-255,1.8832884874362033,-2.528012146650819
bag-258,8.562713439005531,-4.171024410324341
bag-269,4.281718854811267,-5.383715705656953
bag-271,-1.149562886601613,-0.5943494711449291
bag-272,2.3537430440312828,-2.1193767121953138
bag-280,-1.4725130324449378,-10.485458819614017
bag-283,0.9246732189644887,-6.713988776817458
bag-285,1.7661196369470653,-5.7165943189801
bag-292,-1.9007814962453702,-2.357191498730822
bag-315,1.9269839980544061,-6.030471419958847
bag-324,2.7606098070139735,-3.7287769015672976
bag-326,2.534893633431648,-2.06912855804757
bag-339,3.5303664418960987,-4.274817711500651
bag-347,2.7495257792975356,-5.729571407103882
bag-357,4.112935065394053,-5.222604418249134
bag-380,-0.5821209621028786,1.7172425406338534
bag-424,-1.7843994729339163,-2.0686585311357137
bag-437,2.1749842692758805,-5.640445922046812
bag-439,2.793837770392975,-5.69971345242265
bag-446,2.9902892627609763,-4.4061066369844
bag-455,-2.1424962411245834,-1.483031312385512
bag-461,2.534555560789087,-5.586325466920482
bag-480,-0.2684747555765748,-0.07843794671575953
bag-490,1.7152830565244834,-3.786559697743862
bag-493,-2.199619448220496,-1.2736844914953926
bag-494,3.7183699382640345,-8.004536212764547
bag-500,4.38663601700035,-3.777438128080846
bag-506,5.203175710476538,-4.428816588273554
bag-523,-6.020818961740965,3.0157103189320034
bag-532,-3.757800302331288,-3.789267477118694
bag-555,0.11516367533099253,-0.38834655897868436
bag-559,2.5388678556350768,-4.432533695777429
bag-560,-0.08103991411068624,-1.0148330291768377
bag-566,-0.39366526387341244,-1.9331882112145151
bag-575,2.7531791083045816,-5.484714060183515
bag-605,4.38070311004235,-4.038650262846974
bag-615,-1.8687750785386117,-2.991941324353884
bag-618,2.629478442605469,-5.3657992053542785
bag-622,-5.0980863026717165,3.7712486140866504
bag-627,3.8827372785849605,-4.273644378000224
bag-639,1.374034098162034,-6.079638565208116
bag-664,1.914961819564971,-4.776600361906972
bag-668,-3.0311010103768075,0.014627002180306426
bag-669,3.405673974395045,-3.642543044990415
bag-672,0.00274265368601992,0.2762065036809599
bag-685,1.358984293155035,-5.755232611259269
bag-689,1.771513334935988,-2.2083479845096075
bag-693,-3.7527077848592714,1.9474436160443929
bag-708,1.7719357562079243,-1.9658144361646641
bag-730,3.5953230636854268,-3.7478036612825503
bag-737,1.5683866686986543,-3.741385461779922
bag-745,1.8295335281463734,-5.767784581368497
bag-748,-8.505093427468097,-8.465948420666889
bag-762,2.0321747347637005,-6.153838814211354
bag-765,-0.8090630645757855,-2.483899222619324
bag-768,1.8200067363842338,-2.5820939591148377
bag-769,-1.6757277175105092,-0.7755468289056637
bag-783,1.9973103507571404,-4.918582242323268
bag-784,-0.17781013997764591,-1.396463993556321
bag-785,2.327315910117465,-5.911968394456864
bag-790,2.0814687815510062,-5.588251880495679
bag-797,2.739885817740898,-4.247483727280586
bag-816,4.191740670206713,-5.572211127906042
bag-830,2.490691419166466,-2.5664814911482843
bag-836,3.7360453790121446,-4.919779747010165
bag-843,3.1253511562788967,-4.918182176843059
bag-844,-2.4142374075266226,-2.158325352598839
bag-849,-5.218579000360452,3.875926897178089
bag-859,5.140532479057952,-4.177138260665411
bag-863,-1.4794918647091597,-10.45360236164383
bag-878,3.145562813814018,-5.658130872918435
bag-882,-1.9364753984407586,0.042546727334086654
bag-896,1.1266951889037147,-6.078970067652393
bag-923,-0.19550136884113525,-0.8603904261011924
bag-924,-0.4434016974191354,2.1118009648655702
bag-929,2.334521356058418,-6.050325784272428
bag-930,1.2709579582400001,-4.119486082900653
bag-934,0.902770191126926,-5.835496184528872
bag-957,2.285482362893809,-6.117396602921052
bag-984,1.656070187116482,-5.8940487889758195
bag-985,-1.49440298446893,-2.647594233422499
bag-1006,7.601781677015467,1.735863632743146
bag-1010,2.940983982648912,-4.530371975799314
coat-11,-1.6718531706200936,0.9810334739626368
coat-12,7.358382731832347,1.5060296443404462
coat-19,2.648464702977692,-1.856064805984022
coat-20,6.177165939810487,1.5661839625833032
coat-21,4.760590400668566,-1.7719163079118418
coat-27,1.046658057794676,0.1261041920399484
coat-28,6.6375105962212615,1.0532398713632416
coat-42,0.6436479948666133,-0.8924193155910379
coat-57,6.710550683077946,-2.3444561412566434
coat-60,6.4676020758356,0.26393178863392847
coat-62,5.3320218922370035,-0.4604528328875244
coat-72,3.8452317684411277,0.5293445050244581
coat-79,-1.7720249463256879,3.5145433483838793
coat-84,3.328704757889371,-0.746911012413853
coat-87,4.256456465514562,-1.4902252194092795
coat-91,2.9025878420284186,2.0935696249752906
coat-96,6.3833139401008445,-2.713357207791826
coat-122,7.0004837016187915,-1.5628261718643148
coat-123,6.830190984503618,1.0387717216692716
coat-133,6.733852025681788,1.1299345995481684
coat-136,6.2091138728154585,-2.1410622836880635
coat-137,8.051890271169201,0.27754585179952257
coat-139,7.044409375043827,-2.661188382734445
coat-150,5.086118667735606,-1.5791984095966638
coat-165,3.6559747401120997,-0.7554441174438771
coat-175,4.325275518230564,-1.1587832053322724
coat-176,5.795085503170752,-2.624058313749198
coat-190,5.053327176474163,1.7767923566293224
coat-197,-2.304009155375999,1.5683995241556494
coat-201,5.80282367458634,-0.6164546378119905
coat-211,-5.098803144534157,1.79701313406491
coat-225,4.792620944562261,-1.40576507541152
coat-236,5.768997448760684,1.5152166126753888
coat-246,4.0453307714908515,4.53798371471481
coat-254,6.746092394251307,-2.3649286390777906
coat-262,6.442906744534728,-2.6359451923807544
coat-282,7.716113146724207,-6.153932032468809
coat-284,3.160113957616403,2.2276428734882976
coat-296,4.679528252229921,5.077629102274029
coat-307,2.357414742128884,1.6709826054816495
coat-329,6.92978782367048,-1.1001298870491034
coat-352,7.5032834752976,-2.7446507169661394
coat-386,4.772479206118673,-1.9540903857633503
coat-393,1.5753827137276226,1.768659507299513
coat-395,4.331270134798325,3.3161398643888265
coat-397,7.142365326079486,-0.6745951867589035
coat-418,-0.04235926131446274,-0.5252876241089461
coat-419,3.5238974836061017,1.2607055309531785
coat-421,6.454248961467356,-2.668805637367641
coat-425,6.962847525442874,-2.137808579620413
coat-432,6.674746022168235,0.022538260864513344
coat-448,-7.368982580889871,2.9548799248418267
coat-456,4.741165156130743,0.8753567108866634
coat-462,4.0299518128574325,4.366797140700589
coat-486,6.847017999912783,-2.24830692054427
coat-509,4.119782181512292,2.731787201781222
coat-519,2.803125501358965,-0.41087561571876374
coat-524,2.1386408928596907,-0.7896900479086798
coat-536,5.588138190586874,-2.393368034535473
coat-537,4.451781260374503,0.5376706343346239
coat-541,-4.003713541093628,0.6323272799606398
coat-542,-2.646582207123936,1.61153392180473
coat-556,5.797591111068323,-2.092943073953026
coat-557,1.0710029500049023,1.8845448463530636
coat-567,1.9016056594712432,1.8026859345444473
coat-573,2.1942862655378996,2.0556634636643536
coat-577,3.7523615576385545,4.471544179804184
coat-582,0.7474761110924859,-0.45657539131096103
coat-583,5.3116314327095715,-0.7547155533967904
coat-586,7.690566351807778,-2.2140818444416075
coat-589,8.27272964724083,-1.0864084841866206
coat-630,5.361414833294889,-0.00069517916479408
coat-656,0.47494449188971094,1.5727369453002553
coat-661,0.9003947421829586,-0.09261448324101021
coat-670,7.0767314747072385,-2.4784777859090608
coat-674,4.934932118051233,-1.8427420006215394
coat-690,6.049731654016399,-2.249930878895311
coat-703,7.165841496783342,-1.6808611514644245
coat-706,2.6817912848102297,-0.5674611816223913
coat-739,5.361337298392002,-1.770619543372291
coat-764,1.8520671363145749,-0.38728160597244154
coat-774,2.8793424753207595,-0.7011589872580412
coat-779,6.10893283344014,0.18122477227928122
coat-796,-0.3764673685375195,-0.0967839001071174
coat-803,4.155133881602656,-0.40733317044289885
coat-811,5.381345071995424,0.39092401065889687
coat-854,6.355133921224885,-2.1695194190595144
coat-865,5.689073918871512,-0.6016281614739677
coat-876,4.253923064506514,-0.8855903998207456
coat-898,3.968230218070651,3.7279953142305544
coat-903,6.517096616745009,-7.556008865647251
coat-947,-0.8793543214413777,-0.04773406404958436
coat-972,6.183139140234201,1.5794325811781629
coat-977,2.9871001160716415,1.6147879558396612
coat-986,7.02286508528733,-1.5395640151387306
coat-998,6.987424121980434,-2.4115854890969644
coat-1002,4.107455030228153,-1.0472460241825838
coat-1005,3.698517695815929,-0.9831939131709116
coat-1014,-1.9690554543217655,1.180049327551965
coat-1023,5.26091815735589,-1.5717285915647168
dress-4,-0.5430702369020656,8.81215352785874
dress-10,3.6366116329142497,4.3656078682983805
dress-17,2.5274994474057477,5.56595913747554
dress-46,-3.007074903279161,6.097670077130719
dress-47,4.449163860812782,4.5725183613135485
dress-49,-2.9132401836605664,6.244263824267338
dress-53,-0.8868248002873038,5.000238164433903
dress-71,-3.048455127847471,3.413525463739164
dress-90,1.6556273457734603,5.377622708535043
dress-99,2.7307983135269596,5.717057877829273
dress-101,4.381951039450453,5.565884980133977
dress-106,2.0792574683847134,6.061473622514308
dress-112,2.301710194991323,2.2798565492129126
dress-129,3.7162449641359085,4.876861595900312
dress-140,2.910102120027122,5.205048296246382
dress-141,1.2405530158967488,6.2693626615246485
dress-142,-3.5225773364909214,3.0405662068925094
dress-149,2.0620026706261045,5.341076640626389
dress-151,3.0249937161309197,5.868312016120772
dress-152,1.595024351819118,6.0882675070588546
dress-155,-3.495281488759037,3.3161815837171478
dress-156,3.00854024482714,5.881164235809264
dress-157,-2.205991211158952,3.7674222176449397
dress-163,-5.236724505457595,3.1792341922430905
dress-182,-2.6764274685112905,6.326596071680368
dress-223,-2.5438514639835077,3.061803726058337
dress-248,-0.38255483925019224,-3.015739545864137
dress-249,-1.4811334246948575,3.8166259597806222
dress-259,1.405732881814626,5.936883048776115
dress-260,-5.011500097791738,3.6587135405375624
dress-266,2.2501650179592176,6.568653431919537
dress-286,3.934804460161332,5.035490589691868
dress-294,-1.2960104424489347,4.304425230671373
dress-295,3.039377955328938,3.6204368616763567
dress-338,-2.2539230000568438,2.4140514317329793
dress-353,2.014715835868447,5.739204348014193
dress-381,-3.3585424760446814,4.269258637153758
dress-392,1.1911073329326824,3.2009523807741633
dress-404,0.4842327851075696,3.75948121208095
dress-433,2.8897524254908578,4.927142037086858
dress-438,-4.413679847835516,3.7024725360080186
dress-452,-4.936582639782041,3.771339954916909
dress-464,-0.7741492436955321,3.397282381969808
dress-482,2.42300162253047,6.414207239871276
dress-484,2.1064151960946402,5.761463313685167
dress-499,2.413662032947563,5.895284178080565
dress-505,3.2191530312373686,5.304138278964756
dress-522,1.681985497038996,4.233251908677146
dress-528,-0.2878221905184613,2.716877989025522
dress-546,2.3960914275105383,4.606105196621516
dress-561,2.163181819809958,5.784818116388633
dress-563,-1.7588434334831662,3.127740536050253
dress-588,3.9610528419958966,5.191338944810423
dress-590,-2.6661271831471782,6.362280638953064
dress-601,3.3455844840450153,1.9650302794026713
dress-607,-2.6000494537435186,6.3956238136287915
dress-625,-3.4846361518564013,3.142709378695569
dress-628,-2.9343359774127684,3.4887671151074295
dress-633,2.5230713806916736,2.5400227679930056
dress-638,3.7758621049511736,4.146379175418529
dress-650,-2.7683476348944485,2.7925070758465207
dress-653,1.823469454648063,5.08450123294664
dress-659,2.9126469747810924,5.412312649935603
dress-678,4.429802378640097,5.161504194081249
dress-684,3.550284731958946,5.220081831580864
dress-686,2.0285306961180805,6.783621967577607
dress-688,3.1233444075700803,2.301901875445951
dress-702,-5.8866406250675425,5.066462389995881
dress-705,-1.9523404470288896,1.384959227651825
dress-712,-3.184768209060537,6.352411673275199
dress-716,-1.8974021528280542,3.9832493689462036
dress-732,2.8257203180992296,6.80071006088522
dress-736,1.4929217843999363,5.969744171794
dress-741,-4.752994936158332,4.730388090055973
dress-743,-1.1675695791281726,5.114062132113251
dress-759,4.284659933138145,5.0650191682517915
dress-763,2.717503258746437,5.764448733007022
dress-775,-2.631795323528281,1.849912520542805
dress-776,1.8016484915973365,5.597593818010452
dress-793,1.96035864804662,5.253035888945646
dress-798,2.827764374314964,5.624185475123756
dress-804,-0.437270231070127,3.7064202266538766
dress-818,-2.60267507562556,5.425352299249797
dress-823,-2.3670480959499116,2.6456261716032783
dress-835,-2.4892357060294295,3.546197708165855
dress-852,8.669387931766426,0.1799906505937368
dress-879,3.671850126656575,5.432494168961499
dress-883,2.598178356311682,5.675525883342923
dress-890,1.4405729151904454,4.1046589969915575
dress-900,4.477139540081994,4.909459322515657
dress-902,-1.1585432793472248,2.147984898808881
dress-916,3.5405038036174536,6.6654107663181845
dress-918,3.5463480748934444,4.271138951708523
dress-931,-1.2822070101439111,4.192031884609022
dress-936,-0.5858319692560672,2.9833157145772766
dress-941,-0.9371268219050934,4.782233312307809
dress-962,2.973004297792324,5.494289336700895
dress-963,1.567110660224822,4.275624397741223
dress-965,3.054521885088151,5.175243670131946
dress-966,-5.434121470172414,2.637735026243489
pullover-2,-3.634747647488731,0.8332398600105835
pullover-3,3.1047984709095613,0.23726802879776152
pullover-5,-0.5245394025916363,-0.2608157508171162
pullover-22,2.615458820374673,-0.8203487539859943
pullover-40,0.8298254300222501,-0.7438127528634668
pullover-44,-4.1301191392399845,1.1441087825141836
pullover-48,5.90638811204839,-2.2106798699145136
pullover-50,-2.1633900485424298,-0.36292549146447206
pullover-51,6.5244304091937675,0.22000294365601478
pullover-69,5.649729291980514,-2.699230049213071
pullover-83,-1.5868666657640125,0.9545359610661418
pullover-92,4.782260721916297,0.9157829093838433
pullover-93,0.14849500078497074,0.5858904248056764
pullover-94,-4.9344836473618034,1.3489592983974785
pullover-105,6.43516112653214,-7.139219541571386
pullover-108,5.5140618122235425,-2.37994611928981
pullover-113,6.670492424689563,1.115321535695244
pullover-117,-4.999879261851915,1.349748967267155
pullover-138,2.7551492396656148,2.7870578222294538
pullover-143,8.255318377497721,-1.8862688870903441
pullover-144,-3.0283985645695117,0.711635129415414
pullover-164,8.519007680202542,0.15707530717415713
pullover-169,-3.9148263112795583,0.9078131438339089
pullover-170,1.4029276574033414,0.3294509536991397
pullover-174,1.1334702622621429,-0.3927301485299939
pullover-202,2.148924282609857,0.2524734531975712
pullover-207,3.2199156325133798,0.06760875183497224
pullover-218,-4.439580686244942,1.3114440747950715
pullover-224,6.186824396813341,-1.26508483900883
pullover-233,5.780529723672899,-2.795022148545885
pullover-239,11.069657383524428,-3.108799974926774
pullover-245,0.4475309412049596,0.19240773843215908
pullover-253,5.807289724621605,-0.8030186462866687
pullover-261,7.029495023566277,-0.6714470311965254
pullover-263,7.56835662217619,-2.0217325564379216
pullover-264,3.907703788721816,1.1159803417268759
pullover-268,6.539756199460801,-7.6226871091959785
pullover-273,7.016000551143209,-0.6908210779858638
pullover-275,2.599206925497014,-0.38503830107704684
pullover-281,2.2449365717308205,-1.5554549678182972
pullover-288,7.368929048392404,-2.9546192604332826
pullover-289,4.995352959140497,-1.2232166243925422
pullover-290,7.770046305864013,-0.6265856618945704
pullover-301,1.019573524379749,-0.6289956549113055
pullover-319,-1.3815340589709135,-1.918513363470503
pullover-321,6.0924481013320095,-1.5972136157215446
pullover-331,5.915823900592697,-2.737829830377769
pullover-345,0.5216008499432696,0.5626342844861987
pullover-362,3.4986792967002085,0.12751023313869278
pullover-366,8.795891556889455,-1.8432677599246803
pullover-371,-0.29743560412320774,0.7270356214479815
pullover-373,0.3701953901196764,0.9717788208406659
pullover-374,0.7949128807450999,0.01834949823671246
pullover-378,5.6795108401607735,-1.9530052148694748
pullover-387,3.6241249190636116,0.9477476018909337
pullover-403,8.2679516901822,-1.7124277998401067
pullover-430,5.734320786153775,-0.8144395988174068
pullover-435,0.6092775000220668,-0.1615646249047429
pullover-440,2.199065981152212,-0.6355828895704603
pullover-443,9.709127174681948,-2.567629293637073
pullover-465,1.6994552871169641,-0.2947477810228845
pullover-469,3.6804429976795445,0.12552415743666184
pullover-492,7.328399808058141,-1.6331178749136748
pullover-502,6.411676466035585,-6.99216097326944
pullover-503,6.039504862725678,-2.7990323802992583
pullover-510,4.879899071325103,-2.314236079118125
pullover-514,3.039795881868413,-1.4679106569779143
pullover-517,5.592331617257437,-2.246562054240917
pullover-521,-4.45874405431059,1.4008892234164791
pullover-525,-0.6261032935130625,-0.3035169028423301
pullover-544,7.179308919071678,-0.9494287303341349
pullover-553,5.965053262336004,-1.5810685506829896
pullover-554,6.87311108407198,-1.3496108084492322
pullover-558,4.446441906142296,0.7476233286322975
pullover-564,2.905228486557342,-2.161484268641893
pullover-587,7.411655500252088,-3.1061819328502653
pullover-591,4.52271420286869,-1.4997864057280716
pullover-593,5.250818569362975,0.6478524870657755
pullover-595,7.705420051299991,-3.1630104353760315
pullover-643,-3.4918094913986937,0.8714505126439636
pullover-658,6.955213226279418,0.2822267986501164
pullover-696,-3.2959535361641574,0.860046741103582
pullover-720,5.696838300417483,-1.5061002044492031
pullover-755,2.704810673221313,2.4452678187377797
pullover-756,-1.0520302508262782,-0.19153704539514338
pullover-777,6.899761360073379,-3.641001731138787
pullover-788,7.438583905098612,-2.560919746110129
pullover-795,7.63040047969501,-2.7870501261951968
pullover-825,4.529789358193147,-0.9726463958602993
pullover-833,5.989309532845085,-1.5109716635978538
pullover-848,-0.009036445371900168,1.5833960579854276
pullover-861,5.359888718628451,-1.1140559513444097
pullover-862,7.4087409260330945,-2.5096265457382185
pullover-864,3.303782565843064,-1.956355283408606
pullover-868,3.88447893017897,-0.06330390257525653
pullover-874,1.0243547565390385,-0.13651555223551895
pullover-887,3.624088661804399,-1.5467347777441205
pullover-921,9.619614930392574,-2.865505003736397
pullover-922,6.420502703432404,-7.433594979089147
pullover-926,7.074579073876982,-2.281075556651651
sandal-8,-5.912598950620444,0.498679159225076
sandal-15,-8.717754117132886,0.5967283553395378
sandal-24,-4.329217756218537,-1.7850931689372287
sandal-30,-4.51679093859276,-4.021884291060646
sandal-61,-3.390615878753461,-4.599442001131573
sandal-68,-5.192250175399938,-2.0405529703889305
sandal-74,-9.175832969171044,0.6512068870040989
sandal-110,-7.020954254401797,-0.9957898910755333
sandal-111,-8.383245542279623,-4.077527584481988
sandal-115,-5.87089928464976,-0.7936788475673258
sandal-121,-6.6260908309424,-1.0406201159725796
sandal-127,-3.219826033943838,-1.5388787470892662
sandal-159,-5.574999513025404,-1.9903546900305826
sandal-177,-2.2310500590786453,-2.486400266551011
sandal-185,-5.5453317298917195,-2.2099849596794896
sandal-186,-3.850276203864618,-1.5824931802062758
sandal-203,-4.35238406029094,-1.3145618249565496
sandal-204,-4.764971665444339,-2.472359355933876
sandal-215,-8.33153905764309,0.6256920172466268
sandal-220,-6.0638036625401535,-1.492365828466518
sandal-226,-4.361796034267286,-2.689851997033294
sandal-231,-7.442894055175541,-2.6733339055376244
sandal-241,-10.511784500179902,-2.3672513701297686
sandal-247,-4.495153809705669,-0.7462923061761905
sandal-276,-6.931723547105415,0.3082863815918926
sandal-277,-5.464317861960651,-1.9267614803647117
sandal-279,-5.578204170882523,-3.3253799165839166
sandal-300,-3.3981401759506857,-3.11961514149582
sandal-322,-6.4240081795325255,-0.9856406028501861
sandal-325,-8.02423253684065,-0.8679893268772286
sandal-341,-10.298635413954493,-6.546317831993525
sandal-342,-7.100765108315016,-0.9025821986751952
sandal-358,-5.701380000548472,-0.21366718562153555
sandal-360,-7.735263842476977,-0.2999834334699568
sandal-368,-3.634221864818934,-2.8997168679021708
sandal-384,-3.44002537837625,-1.0848612535181343
sandal-389,-6.206364576745089,-0.07745819537899368
sandal-390,-3.716073043440047,-0.3877621248718828
sandal-399,-7.452013274701003,-0.0655039468347179
sandal-405,-3.1944405264227447,-2.238634545781813
sandal-408,-9.470517876497933,0.07660767717438131
sandal-412,0.7298710947783094,-5.043907247561694
sandal-416,-3.724281440316961,-1.6275086532989103
sandal-417,-7.986178390762042,1.9946907089504047
sandal-436,-4.384017302930495,-0.8227853002030393
sandal-449,-4.883863485956103,-1.2938306595314095
sandal-454,-7.349336546981913,0.41669130089018225
sandal-459,-3.1400467204411737,-2.401169846240368
sandal-460,-5.77480164741562,0.2626254366240733
sandal-468,-8.436691342578083,-1.0612070398691091
sandal-470,-4.8004334924552,-2.621198817319539
sandal-471,-8.550219229335685,0.6695139913392293
sandal-511,-6.410019508759483,0.6059238693139775
sandal-520,-8.250562858787008,0.7029759172549
sandal-526,-7.528413387701128,0.23058341125621534
sandal-527,-8.638548301993737,-3.939628363000618
sandal-547,-7.821291886664326,-1.1266313344229968
sandal-571,-6.154137080972359,-4.544891088284256
sandal-574,-5.300293912138375,-1.4616695999875857
sandal-576,-8.78115533423669,1.4513543858553462
sandal-584,-5.1849536115589645,0.557642987675801
sandal-594,-5.378835740259581,-5.1113024030151655
sandal-603,-8.72967117967361,0.567549631010545
sandal-606,-8.477269303264425,-2.9662635166947684
sandal-629,-0.4410989955413254,-0.9833881522197441
sandal-636,-2.7991643963516992,-1.9923436626246123
sandal-645,-7.491718623954017,-0.29911120761048016
sandal-648,-5.882010029137747,0.601229308144777
sandal-667,-6.765242783565111,-8.822379527057123
sandal-671,-5.719180071681563,1.627891741747772
sandal-681,-4.907092719596267,-3.524890558629181
sandal-697,-4.740875944219243,-3.757052489103742
sandal-713,-7.343249739846195,-9.928511429665184
sandal-727,-4.162714189445645,-0.7966931794328644
sandal-753,-7.333934003218904,0.8155402486598609
sandal-780,-5.314691780512378,-1.1814105646562942
sandal-794,-9.419180508863805,0.08452418019554973
sandal-809,-4.87364386890192,0.4327474100360759
sandal-812,-8.07518746529151,-2.7645206244123863
sandal-814,-7.621151850527111,0.940007817865135
sandal-815,-7.6891223692664035,-0.16489961939647527
sandal-824,-6.471758582065146,0.3815711929870911
sandal-827,-7.173806805247285,0.7876429620638615
sandal-831,-6.449415191328284,-0.6694257710466234
