id,t0d0,t0d1
ankleboot-487,11.9199133483468,1.4936365837499306
ankleboot-498,13.037223718645235,5.104195393585835
ankleboot-504,13.562660627872319,7.5161917491826395
ankleboot-518,12.275785208273332,2.0243047029840153
ankleboot-531,12.975230902859618,1.7505881615965462
ankleboot-533,13.033720416576658,6.738227174845842
ankleboot-548,-6.76834726745483,-7.509750919630986
ankleboot-572,13.066909257299246,2.08929475868768
ankleboot-596,13.257298479518349,5.4164495730820095
ankleboot-611,14.107223606613132,6.268978557447891
ankleboot-619,13.932596454013847,7.332726936246617
ankleboot-624,13.094291742396456,4.42401982952754
ankleboot-632,12.545651177851878,3.1674900824982073
ankleboot-635,13.47102940242364,0.9698978168406961
ankleboot-641,14.177394319468316,2.413171767022421
ankleboot-651,13.082792136606122,2.3997223697341465
ankleboot-654,12.514210209506121,0.9579251023382871
ankleboot-660,1.0942197556853246,-8.518197592028029
ankleboot-699,13.407877680269266,5.007365369999513
ankleboot-709,12.65526296483226,0.7070413836782513
ankleboot-714,12.92304497391458,4.142907916426776
ankleboot-717,11.909809182059469,1.2002571743403234
ankleboot-721,13.113631968455536,4.853193143046877
ankleboot-729,12.937166855498088,4.213182053586215
ankleboot-733,13.015043795807912,1.4946506426039599
ankleboot-738,12.994523931108253,4.454763924867988
ankleboot-740,11.890091981659907,1.0335497605051374
ankleboot-742,11.866206124883414,8.481447225531806
ankleboot-749,12.61273014875071,2.814224156491431
ankleboot-751,12.03592742945331,1.0712825200052747
ankleboot-754,14.649791969436965,2.5928325472538734
ankleboot-761,13.00256401716147,7.557237741700411
ankleboot-766,-6.832130195086209,-7.37073484421628
ankleboot-792,12.37511660079569,2.32834211903648
ankleboot-805,-6.104584354260073,-7.2258593297110645
ankleboot-806,1.6227762532802594,-8.129272360089175
ankleboot-810,11.634102460727242,2.9464855871295046
ankleboot-813,13.006044231849543,3.00330049007695
ankleboot-822,14.603645514317941,2.661718828926688
ankleboot-829,13.075831782769294,4.194901758312277
ankleboot-832,-4.854665118856722,-8.284005540087731
ankleboot-834,-6.071320978255637,-7.589491731432825
ankleboot-845,12.989342173619237,1.2352642673671008
ankleboot-846,-5.340959485832602,-7.686725082427428
ankleboot-850,13.624377763286448,0.8615581655375277
ankleboot-860,12.381201862708188,7.867804652729322
ankleboot-867,2.0426200749794385,-8.316881162135248
ankleboot-869,12.743519850457075,3.9826090365301323
ankleboot-872,13.974143461572295,7.638650317753369
ankleboot-873,12.100425631923686,3.050474622428355
ankleboot-888,13.012433685132903,4.480341974837483
ankleboot-895,13.776555062824274,7.539423893062382
ankleboot-897,12.005469182109394,8.376104603840211
ankleboot-910,13.761460398205239,0.9726751392871963
ankleboot-950,13.35852159800187,5.110860610191051
bag-6,-13.331655885860446,5.052153628272701
bag-14,-12.66244448404281,5.778768878680491
bag-26,-7.387309938407736,9.925925529909238
bag-33,-6.707268608337263,9.72175824807211
bag-37,-11.621545762038354,6.929915630836769
bag-39,7.576649117818619,3.5094460221804424
bag-81,3.8127007387724228,0.8188990663215964
bag-85,-11.315712099575366,3.1696181174953084
bag-104,-9.260727703447023,0.2809862568676973
bag-107,-8.858365595988586,0.4017475908391397
bag-126,0.8813689001104269,-8.668345538230101
bag-167,-5.9985457373074045,3.03366211075513
bag-171,-5.567324341579233,9.966472491862278
bag-205,-5.879881569274369,9.672605847784975
bag-219,-7.054792716979084,9.746485282663276
bag-228,-13.353550697338212,4.744140483800196
bag-250,-12.079775185911235,5.163843055283345
bag-255,-6.131367261688339,9.625345705299958
bag-258,-9.198035929214804,0.362008838847953
bag-269,-12.614810095465254,6.886184052616897
bag-271,-4.65850378999728,8.374000100719812
bag-272,-5.726369231395383,9.984863122579474
bag-280,-12.42099886358363,2.442002312845244
bag-283,-12.853640180539543,3.821067989594569
bag-285,-13.097171526354572,5.056991814142028
bag-292,-11.069810139705476,3.3634148288438612
bag-315,-13.290885480598016,5.1409404711714295
bag-324,-8.74023967462711,8.629755368632878
bag-326,-5.402473580602839,9.8100397471721
bag-339,-6.4443078170053685,9.879833922610368
bag-347,-12.861617464698199,5.909830638122667
bag-357,-12.722623238759072,6.651364298729202
bag-380,7.698892983752008,2.894350174881545
bag-424,-10.73322632276656,3.6015837148526644
bag-437,-12.38735902114748,5.418615800755138
bag-439,-12.939748614951574,5.781737044589309
bag-446,-7.103074565097542,8.797828015880812
bag-455,-10.691300081305357,3.4249824334531054
bag-461,-12.853552870752235,5.699655943977931
bag-480,-4.596955417591179,9.733400198671067
bag-490,-7.925075535519396,8.380978237375391
bag-493,-10.15896752477089,3.7988962131739674
bag-494,-6.342724540016064,10.05597752958994
bag-500,-7.347237119883534,10.042386821649805
bag-506,-11.574259960772595,6.933528990799935
bag-523,4.7028353741718805,1.2524271935262115
bag-532,-4.525307015121745,-7.635815493689906
bag-555,-4.899845440678824,9.481175364922803
bag-559,-9.00898564368349,8.470821781124735
bag-560,-5.128536348696057,9.467863723452288
bag-566,-8.567117452226517,5.497121561078374
bag-575,-12.826687406328602,5.831681057310703
bag-605,-7.3066820954165825,9.885331476624772
bag-615,-11.916747119660725,2.9249986857474197
bag-618,-12.630714612450213,5.933254769306631
bag-622,6.164263313870312,1.7770197810795993
bag-627,-7.301691834374417,9.80525656031305
bag-639,-13.251665569262869,4.865262418132703
bag-664,-11.769401235194909,5.329376530154753
bag-668,4.529237077708466,2.376577859747216
bag-669,-6.886292984025628,9.700641950892035
bag-672,-4.705038038099276,9.665528119931775
bag-685,-12.75156449437479,5.010266953223496
bag-689,-4.916395124829175,9.766385981215228
bag-693,4.64332150487433,2.5316323733492556
bag-708,-6.186881223823546,9.584255053565503
bag-730,-7.047586119474537,9.71104249597495
bag-737,-11.280307521219564,5.541461246865583
bag-745,-12.993413306115764,5.050536176084816
bag-748,-8.703977074623214,-10.812968533306734
bag-762,-13.289014744417711,5.176799210607693
bag-765,-10.725913012095088,3.7837398294291353
bag-768,-5.608981651672076,9.441339280861648
bag-769,-4.490802904692139,8.300206949003128
bag-783,-8.994152637501978,8.453916477018174
bag-784,-5.203460336426378,8.465613249738556
bag-785,-12.84867587794522,5.408567043319475
bag-790,-12.992226986115755,5.484807486874844
bag-797,-7.774548694062405,8.897377796773393
bag-816,-12.766721889705854,6.562902134641932
bag-830,-6.005892307368467,8.91229150102587
bag-836,-12.732656349985978,6.39077270327501
bag-843,-7.8265231757758,9.077016216605344
bag-844,-11.191344573255233,2.9141840158757013
bag-849,6.208096462973678,1.8075516565868652
bag-859,-7.48419974303216,10.059303701901223
bag-863,-12.339052540717775,2.493933787540618
bag-878,-12.834921662403088,6.031302492384668
bag-882,3.767073442153659,0.31300975901106626
bag-896,-12.720028303546236,4.123165845102473
bag-923,-4.693461965230238,8.71798876198967
bag-924,7.691220603004527,2.754425069701455
bag-929,-13.267466606724291,5.5584123472191695
bag-930,-9.174826721056103,8.274025449467533
bag-934,-13.33715418164555,4.288345227680565
bag-957,-13.30413596661038,5.513676410940475
bag-984,-13.246889191422554,4.961784510414102
bag-985,-11.641285859172147,3.157889785212176
bag-1006,1.0236109923665726,-3.6275814197796947
bag-1010,-7.792543430673552,8.990373371833018
coat-11,-0.08327635950339932,2.8708806446210544
coat-12,0.9401465687482655,-3.4251202187977787
coat-19,-6.085736576201461,4.3294558901308084
coat-20,2.1316923964300685,-3.082232567512316
coat-21,-4.558897689463589,-1.4839462709473317
coat-27,-2.8606388495927053,4.925723458060748
coat-28,0.3012082200527087,-2.797099687815487
coat-42,-3.3129867729941678,4.201856411378536
coat-57,-4.862714610341626,-3.2727650455702832
coat-60,-0.48700977133531426,-2.661882798907165
coat-62,-3.1488936031452877,-1.0442218186197283
coat-72,-3.295554376376828,1.5639832827739775
coat-79,7.667966312532921,4.569945864943409
coat-84,-2.4660422406100766,1.0051962424835599
coat-87,-4.508369925046311,-1.7848238772198532
coat-91,0.812368863207675,-0.6635312116176475
coat-96,-5.632741765412292,-3.6038487158344688
coat-122,-5.084070434664238,-1.688109827805676
coat-123,1.2394988546562284,-3.0204089042098525
coat-133,0.44455326392130295,-2.9372160323304377
coat-136,-5.311247921783594,-3.0861098752727902
coat-137,-0.5417052138794051,-2.185996965161192
coat-139,-5.728265487548259,-2.785045659870988
coat-150,-4.762336728002866,-2.8268330610849723
coat-165,-2.300238070804985,0.20699749405159734
coat-175,-1.4152704649433316,-3.7262356619435115
coat-176,-7.636994668803847,1.4135528894038019
coat-190,2.5045853928644903,-3.0391651220529092
coat-197,2.600417493787982,3.515380949325028
coat-201,-3.5662652729129602,-0.602243729437262
coat-211,3.0796418812328428,1.1851290306834488
coat-225,-3.9436929512289542,-3.7566845951149284
coat-236,1.0550911197221247,-2.440549948351162
coat-246,5.696461487831083,-2.634212847656994
coat-254,-5.475300179612701,-2.682496487986912
coat-262,-5.56391786629893,-3.5766183943928143
coat-282,-4.318956585744707,-1.0359168603538051
coat-284,3.580354663128045,-3.105289955268602
coat-296,5.992455371073271,-4.103487123469338
coat-307,3.0428710395202954,-2.4148809922767933
coat-329,-4.531953395438578,-0.7011377818766759
coat-352,-6.606142964808228,-2.6700419468346634
coat-386,-5.294026287589455,-3.837234611124077
coat-393,-0.15252635188107577,4.243238989987395
coat-395,4.477354190345752,-2.7531095511117782
coat-397,-3.0791272988858025,-1.5587444915309345
coat-418,-1.3757069577576895,2.2614766358225595
coat-419,2.05082881103467,-2.2661689464061014
coat-421,-5.63695918941334,-3.5540723368689644
coat-425,-5.806155658501718,-2.0697580460699294
coat-432,-1.5912186115337406,-3.5765924988663906
coat-448,1.424724689408961,2.469038556350529
coat-456,0.5651549274276492,-2.3987537497070566
coat-462,5.843868152924906,-2.559342958307891
coat-486,-4.807421551956167,-2.9908872296043514
coat-509,4.340825344790049,-2.613572710409248
coat-519,-2.4056536457648203,1.3844698586161333
coat-524,-2.4811727637488104,2.1364070581733117
coat-536,-6.5934578344220505,-0.6755900933960582
coat-537,0.5104431012990462,-2.6284550451338573
coat-541,1.6032177047411171,1.0377350420338247
coat-542,2.759289384459706,3.4427516829126197
coat-556,-6.277797586701286,-1.7376152255319823
coat-557,-0.48070698676660173,4.106578587070548
coat-567,-1.4161113605372069,10.902573813280927
coat-573,4.574950211389985,-2.6161760466055024
coat-577,5.696682487293551,-2.571074637765592
coat-582,-3.512876409142544,4.26190608485206
coat-583,-3.6846112933058794,-1.3126116198284963
coat-586,-5.585095132936152,-2.135330571414017
coat-589,-4.525333997382957,-0.6607176126161678
coat-630,-2.40838858935877,-0.6501334228055791
coat-656,-0.5308335035538895,5.235991235035037
coat-661,-3.621616602120262,4.199561688716504
coat-670,-6.133095785788833,-2.947846784955089
coat-674,-6.5193166909640645,-0.6796091904045276
coat-690,-6.41135713726222,-1.7851730220787971
coat-703,-8.054239687639193,0.5169131102373776
coat-706,-2.2843592733629996,1.4469334803549907
coat-739,-4.952383488452319,-3.0625246321229724
coat-764,-3.738168961377221,3.397172121335195
coat-774,-2.1576575661440716,1.2972854282749569
coat-779,-0.3224463532597778,-3.115831083389584
coat-796,-2.643685610696742,4.130110044043715
coat-803,-0.7728678571432449,-3.419731647965472
coat-811,0.01162578310518101,-2.4583913248637055
coat-854,-5.223569260820253,-3.0747203276361006
coat-865,-3.3125904892979396,-1.8766561775108535
coat-876,-1.0427293045790096,-3.6515098676074333
coat-898,4.879731223052304,-2.5771010728550943
coat-903,-3.1541855822390215,-5.108650288075696
coat-947,-0.5397388301083037,2.754321887461805
coat-972,2.0864243495959807,-3.0877816912456293
coat-977,3.1996042133350016,-2.679052492320016
coat-986,-4.318861300028271,-2.082925357185066
coat-998,-5.994906183652679,-2.8600716660550276
coat-1002,-0.9928655925893883,-3.745789061453416
coat-1005,-2.585261753174734,0.8185798036964864
coat-1014,0.43038746092672353,2.5870498203973327
coat-1023,-4.650173472113739,-2.9066277954035256
dress-4,7.879030266847742,7.688658019505605
dress-10,7.212623730995093,-3.9133832278486307
dress-17,7.690823170622044,-4.771057807815163
dress-46,12.20797461029548,-3.5400379567783204
dress-47,4.990634263221263,-3.8369003830375163
dress-49,12.009081629393764,-3.5001972187037267
dress-53,10.060392673284808,-2.6007319592784803
dress-71,6.38356737728485,4.955037566738103
dress-90,9.829387084720198,-2.564881481431939
dress-99,8.865767053124758,-2.722698584105623
dress-101,6.443747679713171,-3.004629373830618
dress-106,10.057962585391808,-3.2574107790619746
dress-112,4.178129809733886,-2.845381972030648
dress-129,7.175662093401628,-3.836558554371643
dress-140,8.2074770292448,-3.3092904236323455
dress-141,10.940173773550496,-4.118374694135815
dress-142,6.1066101497666745,3.873899015690456
dress-149,9.929266415169938,-4.144274830786796
dress-151,8.885951374497361,-3.157059847079068
dress-152,10.330831151257545,-4.011247352811782
dress-155,6.190448033057443,4.063325054753507
dress-156,8.714834687271003,-2.673268869911069
dress-157,5.91326590553548,5.3237594658436995
dress-163,5.198079119237001,2.0327920479717463
dress-182,11.580571740504281,-3.33897705683575
dress-223,5.354638355432792,5.355254135132846
dress-248,6.4095527505032885,8.306220211168924
dress-249,6.072842710302843,5.489090729298725
dress-259,10.67468906118177,-3.083021237030687
dress-260,6.109222300325755,2.8998015761913947
dress-266,10.519917701197013,-2.636947146345123
dress-286,6.892602106330326,-4.602970538485653
dress-294,6.856781679215035,5.446135562550163
dress-295,-11.599329589101725,-1.9337434616168672
dress-338,7.7290731500544485,7.598964117576759
dress-353,9.977380990612518,-3.4002816037552512
dress-381,7.218841255259998,7.491753946575212
dress-392,3.8116690601486853,6.100802607178954
dress-404,-1.2029071569692928,11.036042389614499
dress-433,7.954387014461427,-2.0948948565931484
dress-438,6.09621609796146,3.540235775829274
dress-452,6.133232778254731,2.962854629873226
dress-464,6.801112910176746,5.760885265396341
dress-482,10.090883559248043,-2.608981209346562
dress-484,9.720744532765664,-3.452165278314522
dress-499,9.51402968283842,-3.204313651265039
dress-505,8.018897462405175,-3.4390775013618695
dress-522,-1.344394823185426,11.000007052237956
dress-528,4.799104914849508,6.116534220992994
dress-546,9.927953871231006,-4.513160748942865
dress-561,7.571895215276118,-4.713888020574775
dress-563,6.821769411898263,4.809838364346463
dress-588,6.7074760082579825,-3.066360782906239
dress-590,11.556486861681533,-3.405897394701189
dress-601,3.8821734845374216,-3.2197200734115348
dress-607,11.484346210500394,-3.534610475276065
dress-625,6.1865255939767705,4.313131852357217
dress-628,4.748881907830567,5.481622053756886
dress-633,4.375451036178074,-4.082367651301561
dress-638,5.748215957441139,-4.288694909993612
dress-650,5.543737903686738,6.703276739044028
dress-653,10.063611714983418,-4.3300459258113255
dress-659,8.342589531654475,-3.391561701359031
dress-678,6.505707498183472,-4.148252092213972
dress-684,7.861975060991076,-2.404216524829545
dress-686,10.883878565600277,-2.8463217281129207
dress-688,4.6612571375135365,-3.561450568136176
dress-702,5.405831480137644,5.575955935231165
dress-705,3.2802534063124913,4.167482932756026
dress-712,11.374968909066473,-2.789773332567416
dress-716,7.159285064634082,4.35940723351765
dress-732,8.473212986847063,-0.7820507454041
dress-736,10.645033372278421,-3.8646385590918677
dress-741,6.500741383903835,3.0082131624049677
dress-743,11.572183618348943,-3.5088279490560876
dress-759,6.349334746888736,-3.1877376106557604
dress-763,9.037042793618916,-2.8303700612776423
dress-775,5.9918966509988,4.27239979755816
dress-776,10.093574856544741,-3.2626260736080512
dress-793,9.654036678795602,-2.453537378544076
dress-798,8.787292347407217,-2.589077873177634
dress-804,4.59822868293093,6.158623683420191
dress-818,7.7439771135197235,10.255219972335272
dress-823,5.956530190087924,5.963568954625498
dress-835,5.728475816501338,6.281285752921998
dress-852,-0.39026248668498775,-1.1592742744906699
dress-879,7.694296783254929,-1.7786373507896807
dress-883,9.092608100820943,-3.111895877261115
dress-890,8.805005534117045,-4.929821408222202
dress-900,5.9819948949111765,-4.220601423608263
dress-902,6.930699385444596,4.337492772180919
dress-916,8.516370665609934,-1.2944373432164809
dress-918,4.868935361333623,-3.0646532867673413
dress-931,6.852487988880022,5.532082608576244
dress-936,2.5862484095136513,6.3741710786267545
dress-941,11.397278231029757,-3.4075477464122033
dress-962,7.449304612557053,-4.560597775927639
dress-963,-1.3172728954903061,11.008693690202403
dress-965,8.246074163860618,-1.9438174820286005
dress-966,4.507362973803833,1.4875574822210598
pullover-2,1.2500369987771185,1.2323990483638863
pullover-3,-6.450765608029917,3.396988251954211
pullover-5,-2.037002106435415,5.989929321419508
pullover-22,-2.548505277901166,1.6728021236080741
pullover-40,-4.702219957124177,4.863801844599412
pullover-44,2.044334565260433,1.3103209093584476
pullover-48,-6.8695312128797505,-1.5718701757355789
pullover-50,-0.4354193377828095,2.42898932262136
pullover-51,-0.7547191217795035,-2.722222532418171
pullover-69,-7.342632143787864,-1.3123873027557338
pullover-83,0.3439883173565617,2.0402834515173742
pullover-92,-1.3552454807981342,-1.3137596112244214
pullover-93,-3.009614769003321,4.3711552735831285
pullover-94,2.238126535349895,-5.448192262691685
pullover-105,-2.8062336554059444,-4.602415936877445
pullover-108,-7.1024303607234325,-1.1305690307886413
pullover-113,0.3800523226935586,-2.96063378713703
pullover-117,2.8662366601122975,0.7237036734237395
pullover-138,1.4875466985084695,3.5214975327002698
pullover-143,-2.414370527515806,-3.565636804919053
pullover-144,1.0535144302702037,1.1917139957896636
pullover-164,-0.7808811634944565,-1.3870788751406227
pullover-169,1.555572055530204,1.0319332183278052
pullover-170,-2.22016193422553,3.5396467034314707
pullover-174,-3.156449997761154,4.48774327331666
pullover-202,-3.4642795565170026,2.987613055190769
pullover-207,-2.02649488992018,0.41451304479340517
pullover-218,2.1595010930451157,1.2633568962048383
pullover-224,-6.996821824618119,1.2577662439042459
pullover-233,-8.146719347487245,-1.9394841615054148
pullover-239,-8.635333073883324,0.3936543998427951
pullover-245,-4.621075821277289,4.897723733640096
pullover-253,-3.895394015216523,-1.5523241604264737
pullover-261,-4.839881469098519,-0.007549260583461422
pullover-263,-5.308838774747472,-1.861277837024995
pullover-264,0.7111295556314103,-2.372579436590912
pullover-268,-3.177298491460193,-5.179474447383707
pullover-273,-4.84997431614654,-0.029114263845137375
pullover-275,-2.201976281794984,1.3524427400662287
pullover-281,-5.958026779412217,4.3687425765812025
pullover-288,-6.53414656313424,-3.067887446880771
pullover-289,-4.162408404124176,-3.9588254679192394
pullover-290,-3.4924380535986037,-2.8049910077414952
pullover-301,-5.440617352522347,4.813881480640901
pullover-319,-3.90020128463701,5.763094756004127
pullover-321,-7.159242665590785,-0.8282857691065707
pullover-331,-7.933787637799754,-1.8599836591938037
pullover-345,-4.417880405580654,4.822358905844137
pullover-362,-4.55714622485724,2.5393897910900076
pullover-366,-5.367061063436161,-2.1066098317503887
pullover-371,-0.9623917580829345,2.4658854212477728
pullover-373,-2.54432505524468,3.83368407766755
pullover-374,-4.49342748159675,4.814003380035051
pullover-378,-6.554335439090961,-0.8879997658979655
pullover-387,-1.090468121274554,0.8772747220222421
pullover-403,-2.401698467480363,-3.5703385139792227
pullover-430,-3.723807714332834,-1.6836992910604205
pullover-435,-3.7550282560673884,4.363479212689537
pullover-440,-2.326398111374066,1.9882526725729173
pullover-443,-8.331553685718747,0.4169879019722903
pullover-465,-2.090257025298937,2.3061396962682665
pullover-469,-5.80080768528749,2.6680772051828043
pullover-492,-4.148614146277502,-2.4329208182037996
pullover-502,-2.7915648127796486,-4.494650804830409
pullover-503,-8.060672234517066,-1.899446770199382
pullover-510,-6.931504124067915,-0.825617820792538
pullover-514,-5.848664169848176,3.0766645544290143
pullover-517,-2.9470330461905525,-4.739642838073082
pullover-521,2.81007727206092,1.2842308155170779
pullover-525,-1.2420897269876294,2.458603846082127
pullover-544,-4.978274141540561,-0.051116182343638454
pullover-553,-7.555706993879866,2.94217258677023
pullover-554,-7.956198869789357,0.5800294865178897
pullover-558,0.5553707419812387,-2.491389388221926
pullover-564,-6.453705500942657,4.0856598668982445
pullover-587,-6.414523384198151,-3.3131040895833617
pullover-591,-6.580609122573434,-0.6588213708266666
pullover-593,-3.817809396126993,-0.3517441910150535
pullover-595,-7.0671132941025805,-3.2766824658259757
pullover-643,1.7550600079679373,1.538649393997714
pullover-658,-0.6255817988759605,-3.4880452629512746
pullover-696,2.1081998774838997,1.4532913185355105
pullover-720,-4.940829964221282,-3.4181270257942864
pullover-755,6.628390179299245,0.5950517245425523
pullover-756,-0.673544359790747,2.5869756246598445
pullover-777,-8.530216275271387,0.5223658214509053
pullover-788,-7.337500430846658,-2.8257924848023457
pullover-795,-6.904036203313238,-2.9341270688602035
pullover-825,-1.6824276022993467,-3.533811444891126
pullover-833,-6.869673762030162,2.04662704843528
pullover-848,-0.4837047918215665,3.83496894269964
pullover-861,-6.050030778836746,2.4753954226847013
pullover-862,-6.817292953679595,-3.4026110261613693
pullover-864,-6.482435889574547,3.592473336042695
pullover-868,-2.1339729173570823,-0.5503852784145529
pullover-874,-3.97439915682067,4.228259981700097
pullover-887,-3.7537554115825547,-5.027451210385597
pullover-921,-8.444810172533275,0.3881526931888448
pullover-922,-3.2811384415206306,-5.021130189017391
pullover-926,-6.677944024644258,-2.6321898854001784
sandal-8,6.293665498830221,-9.181826476769336
sandal-15,4.606222802543001,-9.256806424731941
sandal-24,-3.29362340428772,-11.647831312702726
sandal-30,-5.742384584066604,-7.437174552743024
sandal-61,11.090875764734234,1.104608648665384
sandal-68,-1.021032897605858,-9.139805347795765
sandal-74,4.51277334645575,-8.976936356240346
sandal-110,-0.8640017539443239,-9.982798636251779
sandal-111,-2.1601536923714164,-13.504323572923271
sandal-115,-0.32361183718170355,-9.527744279340839
sandal-121,-0.772517181875694,-10.106493632416433
sandal-127,2.761395382400363,-7.941245945282144
sandal-159,1.2516860943561423,-9.70083123811046
sandal-177,-10.418821892696721,3.5763509764752346
sandal-185,-6.593023129922929,-12.853096635767995
sandal-186,2.7285860059126943,-8.076432879061286
sandal-203,2.2250392625916002,-8.170941320836508
sandal-204,-3.6976375557139023,-9.954594453564622
sandal-215,4.0829016576749835,-8.976125653920509
sandal-220,-2.066738434343851,-10.919778684885765
sandal-226,-0.19832826808238838,-8.547074598899215
sandal-231,-2.1252068008917906,-14.218030038834394
sandal-241,0.5602543001118467,-10.616912176236387
sandal-247,3.658086637372628,-8.9672345899922
sandal-276,0.2054738354077559,-11.79075994829072
sandal-277,3.332629491355669,-8.483970290799364
sandal-279,-6.120387334514281,-12.432354010387844
sandal-300,-5.989508115795202,-9.388266854428426
sandal-322,-0.5086407581530783,-9.869030119936198
sandal-325,-0.15930855700099708,-13.42148461772356
sandal-341,1.8518580974658492,-8.74290178327313
sandal-342,-0.8338657513957326,-10.922489624238313
sandal-358,3.0133630095858477,-9.188642346848571
sandal-360,0.2965026471512291,-12.25641964682701
sandal-368,-1.909609812325139,-9.165864878480084
sandal-384,2.96873618198059,-7.885481273636581
sandal-389,5.298034452393182,-9.58260811901597
sandal-390,3.892651311104432,-8.791462823492157
sandal-399,0.28137320127763094,-12.253127105842319
sandal-405,-8.700601200769718,-10.624814465395348
sandal-408,5.209195727228106,-10.131554590867346
sandal-412,-7.620453203967916,8.117618637168507
sandal-416,2.4857036166874575,-8.025156543156946
sandal-417,2.5105678072232016,-0.050409569927658354
sandal-436,-0.6739350400473858,-14.04259005613003
sandal-449,2.464022877089017,-8.026195604897461
sandal-454,0.36097677042143506,-11.998842581276255
sandal-459,-3.890539528515813,-9.97560942115292
sandal-460,3.3204726480424096,-9.537265616890275
sandal-468,-0.03570212468715303,-13.406504450600968
sandal-470,-2.8158601552016096,-9.519460712981317
sandal-471,4.432326301280157,-8.996129911876764
sandal-511,6.302880905712787,-9.19420219418433
sandal-520,4.633559226218793,-9.122377608368545
sandal-526,0.7734905718470829,-11.338218538864002
sandal-527,-1.5590278395409132,-9.657248697378984
sandal-547,-0.4058008669053203,-13.51966588960507
sandal-571,-4.303619567058414,-10.870679920467666
sandal-574,-0.8508842746795443,-14.028362625256355
sandal-576,4.429133898820453,-7.833922216029471
sandal-584,-0.15498390005783852,-13.48558884148067
sandal-594,-4.415761902191364,-9.95824411654232
sandal-603,5.537196283003051,-9.612329784528098
sandal-606,-0.8470209964849714,-14.107149711469145
sandal-629,12.99440252651102,7.74673299216372
sandal-636,-8.705653897830485,-10.615773740124123
sandal-645,0.3415342840543323,-12.446483944284878
sandal-648,6.10586386145193,-8.902144383933793
sandal-667,3.0499042313047067,-7.620357349629786
sandal-671,5.625005771961973,-7.357216613235956
sandal-681,-6.834740683894007,-10.963214265156438
sandal-697,-6.744609665312983,-10.870708753593775
sandal-713,3.3587706270163817,-8.231546230242067
sandal-727,5.274362406045108,-10.075783132515204
sandal-753,5.094230930657103,-9.225506146042523
sandal-780,-1.4687495953621814,-10.887987953991228
sandal-794,4.151399344558705,-9.732467959497509
sandal-809,3.619219114754583,-9.42843425681556
sandal-812,-1.1710597579706403,-13.98062989597936
sandal-814,5.873169545871305,-9.230305487746381
sandal-815,0.36348068710742476,-12.313833177239173
sandal-824,-0.00881741694524034,-11.74130963500736
sandal-827,5.287559262508949,-9.338478339576918
sandal-831,-0.5212116196605061,-10.205671977604705
sandal-839,-1.2199662185506852,-14.269436576975673
sandal-855,-0.8453009421343466,-10.176581523057184
sandal-870,-5.954028323872959,-8.693057438252776
sandal-871,6.4005687082890415,-9.121607045671997
sandal-904,-1.0333081789071725,-10.507518534680303
sandal-905,6.404572027759592,-9.192966399892649
sandal-917,-3.4168607150050594,-12.911716702371027
sandal-927,0.06418193479388752,-12.406502198402768
sandal-943,0.09787316462864236,-10.799518698317856
sandal-945,5.834526977861202,-7.687477655489579
sandal-952,0.9615308246840899,-7.691815133696901
sandal-958,-1.9937978203884124,-9.216435496506586
