id,t0d0,t0d1
c1-72,12.776296483566538,2.838273340496253
c1-73,9.8409751503411,0.4371320643813414
c1-74,14.087350673520305,0.9641277490526488
c1-75,8.474186544787864,-0.415029009445693
c1-76,11.504108342003656,2.0176152654882884
c1-77,13.816519086302193,2.5227758419447173
c1-78,10.458352751796006,1.1571098294630735
c1-79,13.206498957839665,0.041772128388211836
c1-80,11.590310105213296,1.99574308052216
c1-81,10.071115752587326,2.1505074289480803
c1-82,7.911234067547763,-0.3819458686838734
c1-83,11.60868121282773,0.9252007266786051
c1-84,10.33185135060981,-0.28595970522805025
c1-85,12.496493776575546,2.8300221716791327
c1-86,12.624402298839268,0.06386340071932763
c1-87,11.781708986272182,2.918255730496241
c1-88,14.033917993105181,2.670987316560935
c1-89,13.036124882518045,2.0971209860083992
c1-90,10.015176453039665,-0.46043072493069875
c1-91,7.9142412380778415,-0.46590942337411295
c1-92,9.677282430889429,0.8612802497882542
c1-93,7.304226597008766,-0.4299988249521173
c1-94,10.307529558679105,0.7321090609069484
c1-95,9.358056031109905,0.28166079267066846
c1-96,13.587856576762098,2.0842563841080413
c1-97,14.424815011918131,2.6535404804782474
c1-98,12.138669726436412,-0.16657431016353688
c1-99,9.884022600007857,0.8713946726028822
c2-0,-12.35529483899692,-3.633119291102414
c2-1,-10.452668257085804,-3.344145790973708
c2-2,-11.01644433951629,-1.0064705763587711
c2-3,-11.298066987772911,-0.3842171224750796
c2-4,-9.111169178288963,-3.5637076727780728
c2-5,-10.866194976358033,0.09606501122686889
c2-6,-12.649941686472852,-1.6846832279269273
c2-7,-11.764371835935302,-1.4806992231813767
c2-8,-10.485566135278084,-1.369227471759403
c2-9,-11.27823369593349,-2.748573231399474
c2-10,-9.068213024993977,-3.4350617758965627
c2-11,-7.651280031462757,-3.5136177811873393
c2-12,-8.062941614164934,-3.7108687140488787
c2-13,-12.67468863126004,0.8513043407373476
c2-14,-9.242522120035757,-3.7418034323901104
c2-15,-11.234495080784871,-2.542519677340881
c2-16,-13.960184265164166,1.0937487910093004
c2-17,-10.755364988365688,-1.950882335866455
c2-18,-13.735511498866082,-0.0773482759824356
c2-19,-11.448370199568163,-3.6146556705549986
c2-20,-9.693771995326227,-2.854311995206461
c2-21,-12.21725061949976,-0.17615366294063436
c2-22,-11.857716324108539,-1.0144761425896422
c2-23,-12.294772199260112,-0.769514144800018
c2-24,-11.446243298605864,-0.3508630220803259
c2-25,-12.00851142692105,-2.1753215603988854
c2-26,-13.343250789944467,-0.5291402858160906
c2-27,-13.485408036154302,-0.6542418010700896
c2-28,-8.27757385528081,-3.687429844495605
c2-29,-8.984206347948785,-2.328263305587667
c2-30,-8.315901771961665,-3.710452095460565
c2-31,-13.984643047095174,0.8463154674769239
c2-32,-10.240571739244205,-3.3794974010822565
c2-33,-13.888083929379762,1.2927181952845261
c2-34,-11.308785758430403,-1.8646486195242853
c2-35,-13.419495723078649,-1.6195888998983181
c2-36,-11.741681258464451,-1.4068252766518488
c2-37,-11.800771538848545,-2.7614273744368636
c2-38,-7.884059687148334,-3.6521017254158723
c2-39,-13.372447901742683,-1.9651630410751506
c2-40,-11.619679426294805,-1.7685150327518488
c2-41,-12.131074548831874,-2.4786580779609855
c2-42,-12.011898396455548,-0.523869731220697
c2-43,-13.942275192821315,0.2122881048149125
c2-44,-13.530628987351939,0.6438822426303314
c2-45,-9.245971827496328,-2.103738938339969
c2-46,-13.211747688385573,0.8885177513125382
c2-47,-11.050226440522257,-2.506727962855396
c2-48,-13.56336668114056,0.62995320260624
c2-49,-13.402465793752146,-1.3014653704203876
c2-50,-9.823985679795445,-2.6336811206935726
c2-51,-10.774919496808165,-1.4373623122022494
c2-52,-12.856915384405951,0.4512301852333286
c2-53,-13.592852219443722,0.8344782845354273
c2-54,-12.508217179174872,-0.12277431228420872
c2-55,-11.3127520792718,-1.9361919156786533
c2-56,-11.3442202522784,-3.2108952089807663
c2-57,-12.782988538607295,0.475770813856926
c2-58,-12.887941529251924,-0.15664520937760584
c2-59,-7.469423091757879,-3.379352554020729
c2-60,-12.122441141782764,-3.2705314429451597
c2-61,-13.447778806624132,-1.2027261573469048
c2-62,-8.307529599702027,-3.665152851754727
c2-63,-11.073918984467005,-1.0376496282893233
c2-64,-12.067216637846627,-2.5464179067408463
c2-65,-11.49346707622555,-1.9394149991998448
c2-66,-10.491047014386519,-3.1876899343329903
c2-67,-12.28062284611614,0.3668073658776605
c2-68,-12.432900340817515,-0.449956156636987
c2-69,-8.811186744793856,-3.484083026129033
c2-70,-12.638644045391995,-1.1235603299602124
c2-71,-10.696541795652692,-2.3586676029646982
c2-72,-12.09776605905541,-0.9562761349725353
c2-73,-13.206022997292138,1.0714388605038185
c2-74,-14.228075195698493,-0.2562362800222348
c2-75,-11.963969382324056,-1.3745759905138333
c2-76,-14.016093224574252,0.7133409998869469
c2-77,-10.733201441807038,-2.5680534712579597
c2-78,-12.382629644557698,-1.0271403650034585
c2-79,-13.174414952717527,0.271414168921737
c2-80,-10.557604106533514,-3.8890872601004225
c2-81,-8.301137118922705,-3.6613407070241992
c2-82,-9.276867261440117,-3.4516851919379676
c2-83,-10.409403510076398,-2.522266243951283
c2-84,-12.621831433063319,-2.7837492455302777
c2-85,-10.17614053621914,-3.6440836652208533
c2-86,-8.310629195620304,-3.688621764474154
c2-87,-13.435875818616992,-0.4908244063473669
c2-88,-13.59650812353402,0.35029032583649405
c2-89,-13.019078182315333,-1.4002643492161373
c2-90,-9.05155814014271,-2.9936943974789227
c2-91,-9.157587912426402,-4.046114427580237
c2-92,-14.373648031503643,0.11995583525550516
c2-93,-9.29153261454843,-2.8940533619763555
c2-94,-9.54703778855386,-3.397047470399665
c2-95,-13.080572637659225,-0.1397324763281299
c2-96,-12.937726194711276,-2.023000091924256
c2-97,-11.10721749670219,-1.979701895715106
c2-98,-13.103121492733244,0.766447055140861
c2-99,-12.482601637159583,-2.397536681617655
