id,t0d0,t0d1
ankleboot-388,-2.5356978603067297,-6.027931443034041
ankleboot-410,-2.2193513735722075,-3.8478850052255584
ankleboot-423,-1.7191368716135937,-5.343765224067118
ankleboot-431,-1.7782287525806848,-5.044108076902705
ankleboot-457,-3.428009192718823,-5.9365819564118185
ankleboot-458,-1.8244653905585637,-4.569684222881283
ankleboot-472,-1.7604961689513299,-6.251204050291815
ankleboot-487,-2.3562090963481133,-5.0041953999139075
ankleboot-498,-0.29596904430685494,-4.917918960976192
ankleboot-504,0.9782694385566482,-3.834779516739916
ankleboot-518,-2.0641095195723946,-5.29812669535491
ankleboot-531,-1.833742092963545,-5.841831978296396
ankleboot-533,0.4045580300166067,-3.9745082301496013
ankleboot-548,-3.723372759312216,-6.144524017454382
ankleboot-572,-1.5458451188502722,-5.8363464954865165
ankleboot-596,-0.24497563660791283,-4.607472626042781
ankleboot-611,0.27540428480872925,-4.3816840954411225
ankleboot-619,0.9227031735726231,-4.107737293986004
ankleboot-624,-0.6015736653493229,-4.947551796530926
ankleboot-632,-1.4394827384290572,-4.966869092974559
ankleboot-635,-2.0676380427060046,-6.066367125757638
ankleboot-641,-1.037711696091715,-6.192346742097423
ankleboot-651,-1.5561777244540465,-5.5837235573871355
ankleboot-654,-2.4813499658295215,-5.849410168906665
ankleboot-660,-4.556163750550674,-1.765407784208884
ankleboot-699,-0.38435043489007076,-4.859985151992238
ankleboot-709,-2.5298518115677187,-5.938645260793753
ankleboot-714,-0.8476643352236066,-4.981297592571166
ankleboot-717,-2.562812176205874,-5.206337352430995
ankleboot-721,-0.4552774229846356,-4.809161173101666
ankleboot-729,-0.833232094204301,-4.9271616759748005
ankleboot-733,-2.020286007999484,-5.795051110072284
ankleboot-738,-0.678053794945142,-4.889573213576073
ankleboot-740,-2.7501631600659247,-5.5193748852650915
ankleboot-742,0.37926892680079977,-2.395415542567255
ankleboot-749,-1.7834579442973788,-4.993299913609159
ankleboot-751,-2.5719646823903153,-5.499099455070296
ankleboot-754,-0.9086431700608067,-6.253351501585938
ankleboot-761,0.21048366883976366,-3.4006633786468634
ankleboot-766,-3.7078891634122133,-6.124465643346218
ankleboot-792,-1.883005500213614,-5.183785368498884
ankleboot-805,-3.443277951088531,-5.776205730570439
ankleboot-806,-4.115122162464263,-1.6293974285285955
ankleboot-810,-2.1856129979852854,-3.577503146703944
ankleboot-813,-1.3014276775880134,-5.2804797792144065
ankleboot-822,-0.8351376344743477,-6.317653693248806
ankleboot-829,-0.7156961047676207,-5.002822968126214
ankleboot-832,-4.161194518731888,-4.77431955225616
ankleboot-834,-3.674384196292684,-5.653178302942322
ankleboot-845,-2.112860894376359,-6.039728484894591
ankleboot-846,-3.7919589134677953,-4.965681067512879
ankleboot-850,-2.094623989127175,-6.0993887012007075
ankleboot-860,0.5518418215885957,-3.4084801368143745
ankleboot-867,-4.205728601992489,-1.4576156167820906
ankleboot-869,-0.9794815642061988,-4.826476056885096
ankleboot-872,1.0437519630595837,-4.015446367289483
ankleboot-873,-1.6633296233462371,-4.572423292704314
ankleboot-888,-0.5992480236920756,-4.921851494238006
ankleboot-895,1.2004128625256567,-3.8880597022998997
ankleboot-897,0.4958143881784908,-2.602887434563495
ankleboot-910,-2.097942036596219,-6.050837028951744
ankleboot-950,-0.29980234141263873,-4.797004074201068
bag-6,2.6931600707714987,-6.696837847291307
bag-14,2.9209019024353706,-6.078902760409228
bag-26,3.8630285529469512,-3.9944368601990425
bag-33,3.174326168361573,-3.479238273584355
bag-37,4.530838556003062,-5.73251277786175
bag-39,0.3381572864557402,3.4979940244336496
bag-81,-4.316841469295881,1.6784180064278549
bag-85,-2.2717019332995934,-2.4823815903766118
bag-104,8.626167777889991,-3.812446895185879
bag-107,8.88415765674653,-3.438200111151147
bag-126,-4.422091592674466,-1.4247720338728704
bag-167,3.5216421622021463,-0.5911671200982669
bag-171,2.2790290223975664,-2.5174754056085233
bag-205,2.490635264660808,-2.8058139169739205
bag-219,3.243491540921136,-3.810566858350632
bag-228,2.4763800059101158,-6.767185343120373
bag-250,2.438531543132449,-5.947611618566656
bag-255,2.429024271359461,-2.9619871155968323
bag-258,8.690636524663308,-3.8397834173954277
bag-269,4.099248065596981,-5.789719122122066
bag-271,-0.7176652540736543,-1.0428350512986544
bag-272,2.401915685876344,-2.5237725943434732
bag-280,-1.7688236785123874,-3.4294554150906054
bag-283,2.003440797840093,-7.176383108316853
bag-285,2.638376600291799,-6.5208122125688694
bag-292,-2.1357498227479037,-2.376828586879517
bag-315,2.7227221696236783,-6.62136899546717
bag-324,2.718986572388409,-4.05237819550556
bag-326,2.2360524862889,-2.5465576057512704
bag-339,2.897813121460834,-3.3484241261221523
bag-347,3.00704992134253,-6.154573882662035
bag-357,3.884865601127447,-5.755678625226504
bag-380,1.038713717111986,2.8967376271300807
bag-424,-1.9926545486030607,-2.164743536457598
bag-437,2.7550069711549754,-6.231302188756112
bag-439,2.9744774640076637,-6.210596885274523
bag-446,2.730992129334685,-3.8744923737545243
bag-455,-2.254518370125665,-1.783486058466195
bag-461,2.9331161890461543,-6.219528243159405
bag-480,1.2695725787176446,-1.9195842949413255
bag-490,2.36110229538731,-4.113620412413931
bag-493,-2.1400552058044435,-1.4991896067245012
bag-494,2.8968973355535765,-3.3153570376001404
bag-500,3.8933686198035975,-3.7924826524641895
bag-506,4.547721118446748,-5.869000554387701
bag-523,-4.834455891371538,2.495660164848148
bag-532,-3.816879821815593,-4.078101090486072
bag-555,1.3331611785411348,-2.0002330722958277
bag-559,2.4991307802190965,-4.573988624409352
bag-560,1.316030082477233,-2.0641071067931143
bag-566,-0.6359989733883082,-1.1869667042495704
bag-575,2.9914513668033713,-6.1205525271772165
bag-605,3.7427183146395864,-3.905528746923544
bag-615,-1.9831645826214666,-2.9519189375576556
bag-618,2.989841700166644,-6.047345046581171
bag-622,-5.126755532126924,3.6911971451411616
bag-627,3.574295284830828,-3.9831389676588342
bag-639,2.5402267916656576,-6.70953002400563
bag-664,2.440203597750844,-5.811331081747401
bag-668,-3.212708604305439,0.17665855655006713
bag-669,3.201475443850933,-3.5758237725218374
bag-672,1.2742281881696833,-1.8995343120011332
bag-685,2.5452783076162495,-6.4281377764301935
bag-689,1.625270472382829,-2.1903650360978912
bag-693,-3.604489500484018,1.9721275379923637
bag-708,2.4283540569190305,-2.821334737746203
bag-730,3.3516129354806345,-3.692442646135243
bag-737,1.7750838291035032,-5.589019009652931
bag-745,2.619570646978292,-6.489665720623734
bag-748,-4.0105693550194115,-3.2598981226484076
bag-762,2.743409322405734,-6.636123858945274
bag-765,-1.504660521339541,-2.4227834215081847
bag-768,2.0715964955035235,-2.729857245037896
bag-769,-1.2060482105565353,-0.998024913078711
bag-783,2.3505528919583223,-4.650380903762577
bag-784,-0.2080439304572299,-1.548229922542184
bag-785,2.8019866079964575,-6.389866311081809
bag-790,2.7820407915931784,-6.334172878974635
bag-797,2.8298217204037432,-4.138302547971786
bag-816,3.850661870244771,-5.926599984524195
bag-830,2.6718083225424234,-2.645981672268531
bag-836,3.441923545351411,-5.826910444525866
bag-843,3.0241553467415367,-4.2695389144111076
bag-844,-2.4989014535901903,-2.286705225888188
bag-849,-5.1589049871706285,3.7501042728647724
bag-859,3.996895012121198,-3.942839902630999
bag-863,-1.801066334456387,-3.3306292597725733
bag-878,3.1822850601845167,-6.100426118827568
bag-882,-2.815658555337069,0.4236927153254006
bag-896,2.211321393055306,-6.801896844816465
bag-923,-0.1096378786220608,-1.2911635832095156
bag-924,0.9521414569382284,2.803814101425013
bag-929,2.9275717528739595,-6.503509639620887
bag-930,1.6935821932868658,-4.40486541997512
bag-934,2.2117325369462333,-6.973517165349147
bag-957,2.9265520840063246,-6.547833497784933
bag-984,2.6074410801626184,-6.648894851935313
bag-985,-2.057073971215603,-2.67651219495601
bag-1006,5.935797530732065,1.456232042914319
bag-1010,2.908656876223523,-4.2117080475815705
coat-11,-1.5488472973083836,0.6173026178222771
coat-12,5.9400982607693855,1.2733396363102196
coat-19,2.9002804749049114,-1.6608147690729775
coat-20,5.072479975391582,1.7426647741084962
coat-21,5.365070788005379,-1.6896688509207585
coat-27,0.8287885333905087,0.31360957561068675
coat-28,5.870429490458993,0.93231519804136
coat-42,0.674503407405861,-0.46869715745888896
coat-57,6.3091036030037415,-2.246856566697152
coat-60,6.162830554833558,0.3903733951440435
coat-62,5.758945735117493,-0.5788631345982661
coat-72,3.6849775206858033,0.39622579411519887
coat-79,-1.1598134842891763,4.0770156563148925
coat-84,3.469316100637891,-0.5489480685507139
coat-87,5.01216453941072,-1.6221087200171773
coat-91,3.0599607455825324,2.1963874311500873
coat-96,6.215030836701277,-2.842539674032099
coat-122,6.66808277987485,-1.7316840512475398
coat-123,5.970295042701102,1.126192081410308
coat-133,5.854271287979581,1.0232314509380696
coat-136,6.210889393693142,-2.349620806070901
coat-137,6.917833035238164,0.46256418276323696
coat-139,6.749333024465032,-2.5075505450332067
coat-150,5.666910809412066,-1.9763699346394803
coat-165,4.059588674530705,-0.6479298877071047
coat-175,4.7293582857354926,-0.6631661451067744
coat-176,8.498814386897926,-2.1560736310383084
coat-190,4.6784510215371,1.8971358506130822
coat-197,-2.270930543620495,1.5175921637237737
coat-201,5.906634705129371,-0.6849076570541514
coat-211,-4.494337484903345,1.494325753470325
coat-225,5.387368628469346,-1.7879588531754091
coat-236,4.981747346458063,1.2822889161846118
coat-246,3.446666366088853,3.9514622623832154
coat-254,6.509247214987318,-2.328108910312778
coat-262,6.26397355116785,-2.729693360144671
coat-282,6.885904287278293,-1.0975922251910135
coat-284,3.4380541070999633,2.35029326048967
coat-296,3.845941088357215,4.235361669372464
coat-307,2.8608775309123335,1.8090506323545266
coat-329,7.147617259772975,-1.1239381981252874
coat-352,7.249571494417911,-2.7733119809307314
coat-386,5.845878554774205,-2.641076276486523
coat-393,1.635607755252889,1.736025730409342
coat-395,3.8014732707061456,2.962316968865759
coat-397,6.88283031124677,-0.6358233075515468
coat-418,-0.13937994723165956,-0.2854798989515003
coat-419,3.860652576089573,1.3307916316358028
coat-421,6.3028350030922455,-2.763921293990918
coat-425,6.668728557728045,-2.3236596872445507
coat-432,5.152563814718183,-0.6077932345447256
coat-448,-2.8977701698126856,0.9253222254804466
coat-456,5.114773346152928,0.857054381414028
coat-462,3.520149734292624,4.043177902565875
coat-486,6.423400143088902,-2.1111531942084114
coat-509,3.7935254746246967,2.751000480003759
coat-519,2.9275314409916575,-0.37189565910237277
coat-524,2.1621974179483483,-0.6093084882224696
coat-536,5.35437598896077,-2.5503278102249842
coat-537,5.169641802949097,0.8626382858543716
coat-541,-3.7159699463667106,0.610155422714432
coat-542,-2.515470172025711,1.599597381490452
coat-556,5.8522697074841945,-2.434355163548223
coat-557,1.1151927457840187,1.449569222850857
coat-567,1.946342572027904,2.1486875213031675
coat-573,3.1358243628876274,2.7033895864593607
coat-577,3.2245855183872623,3.9366029721427336
coat-582,0.8184640176235954,-0.2834928026675939
coat-583,5.820477461935882,-0.8784378921407872
coat-586,6.973996942726995,-2.2722127384802913
coat-589,7.357324990112606,-1.1578320823574795
coat-630,5.575034468635777,-0.21449044222037691
coat-656,0.6876509102743728,1.5416237334273666
coat-661,0.9895944087134484,-0.16594376533325164
coat-670,6.726888764347094,-2.691198929566769
coat-674,5.07541892201749,-2.306523604264848
coat-690,5.981821592618026,-2.6087891691654432
coat-703,8.303377984961463,-2.309642282328801
coat-706,2.823625429001721,-0.4513315910892982
coat-739,5.814814228057798,-2.0808396262572746
coat-764,1.8946954769872995,-0.21284002217806394
coat-774,2.9290350413736883,-0.6433827040325462
coat-779,5.976227418681248,0.47016051072306125
coat-796,0.02422163876842969,-0.11398685106834251
coat-803,4.655052203571204,-0.07848971535569645
coat-811,5.655710841768971,0.5936874688825737
coat-854,6.260092738500435,-2.300644074440796
coat-865,6.25027972632784,-0.7474376081117577
coat-876,4.653960285241702,-0.41907014438279233
coat-898,3.4548246298902643,3.1650816846375727
coat-903,6.952768836535067,-5.226106630111806
coat-947,-1.0341979532657304,0.0731361198231728
coat-972,5.116887867079111,1.7177371860761415
coat-977,3.4089553816482385,2.0539335215323042
coat-986,6.55255909140004,-1.5469224890029416
coat-998,6.749131727951532,-2.5704602240329133
coat-1002,4.646770609047027,-0.37742441720037534
coat-1005,3.8978590965580553,-0.7353818847778165
coat-1014,-1.967644216232219,0.8690540567872307
coat-1023,5.731459247762171,-1.8412917911433344
dress-4,-3.8320876877340506,4.721610994824155
dress-10,3.469392435910515,4.640896961284902
dress-17,2.6397787172767044,4.64571389623721
dress-46,-0.20123311117040169,5.4287223202131445
dress-47,3.683993034884256,3.3666522044063654
dress-49,-0.0003630404280080019,5.450580637405947
dress-53,0.35647877386122995,5.085011255691389
dress-71,-2.9816929095394697,3.633653876705339
dress-90,0.9771772454675073,5.182449228485543
dress-99,2.5286956102783504,5.762302719654118
dress-101,3.7264922770520568,4.9064224595597095
dress-106,1.4953259392225875,5.715208885909836
dress-112,3.1057478512790078,2.5664014512786064
dress-129,3.4762227198138027,4.726176621658114
dress-140,2.773500471459687,5.3324385580283185
dress-141,0.8004000910313838,5.551389901061692
dress-142,-3.675953658422242,3.388276533157054
dress-149,1.682521987420275,5.248738614726821
dress-151,2.5195130991914603,5.841120881899262
dress-152,1.2971668197841246,5.552904300185709
dress-155,-3.5196831538203,3.456706843245835
dress-156,2.69274819666657,5.8557442935402
dress-157,-1.879184799055932,3.8543156600047332
dress-163,-4.932830235421968,3.023920484916778
dress-182,0.30195604460557557,5.467895778960289
dress-223,-2.381432329051713,3.256538742023645
dress-248,-3.0034305481267936,4.972940125447487
dress-249,-1.5182673970554639,3.9620571345903155
dress-259,0.7620376741746978,5.384893899500921
dress-260,-4.734278877583539,3.6648961331749335
dress-266,1.4884813488207378,5.897973001073367
dress-286,3.2682953283825387,4.311281072459066
dress-294,-1.07729520898134,4.4170051561441275
dress-295,5.4159555093360146,4.892321942059499
dress-338,-3.428582303702605,4.3792993180340645
dress-353,1.5100674604504625,5.585653751788731
dress-381,-3.2931823062132284,4.4645154804905065
dress-392,0.3307617807752902,3.1616478774160957
dress-404,0.6803009391856172,3.828864973533089
dress-433,3.263028433891834,5.585636453915831
dress-438,-4.173125413244966,3.5970284693005135
dress-452,-4.492983833657257,3.6774770750168697
dress-464,-0.7670197737596582,3.6567403452149825
dress-482,1.7932772485631012,5.9107049219277465
dress-484,1.7326430865682183,5.671526565202888
dress-499,1.948658657419876,5.775669234128211
dress-505,2.9782108022215903,5.2610445776834025
dress-522,1.570866534438438,3.6757862501731147
dress-528,-0.18563319159234892,3.206146896909388
dress-546,2.0330787474613117,4.88297667822961
dress-561,2.6809923906875914,4.679288966200925
dress-563,-1.4412454014318772,3.695324041818055
dress-588,3.4854937357062403,4.8338032761022385
dress-590,0.3660098718723972,5.491441434763096
dress-601,3.6072132867520468,2.505155606891067
dress-607,0.46642176037323146,5.513685025472626
dress-625,-3.3467840921658265,3.3807977211197464
dress-628,-1.9800687745603527,3.4161340901874997
dress-633,3.0354562220955725,2.570216492180875
dress-638,3.7062309895832124,4.01560858189264
dress-650,-2.667334530685756,2.943774099200183
dress-653,1.606382633398317,5.164062036456237
dress-659,2.683682982450827,5.3831595756561
dress-678,3.6673053019248902,4.522133526989511
dress-684,3.3937815514926886,5.528259470939946
dress-686,1.097913182909807,5.787380203778045
dress-688,3.5209878186742705,3.000067816528489
dress-702,-2.326379095980624,3.7475027955069082
dress-705,-1.683672557209055,1.5196605470770428
dress-712,0.201234879239643,5.2706211535908825
dress-716,-0.9375449817868622,4.215030560613283
dress-732,2.294971348100719,5.567843647438662
dress-736,1.0384326423629369,5.528371027087521
dress-741,-4.260388392242975,4.166000893118918
dress-743,0.27653446567145884,5.320297482000968
dress-759,3.6330620968375027,4.526606005583508
dress-763,2.4096041660071994,5.804808862823379
dress-775,-3.320831965244264,3.149483824451288
dress-776,1.3103001367437246,5.505272417633387
dress-793,1.74905483480799,5.572190485616994
dress-798,2.6209955536408684,5.758430431436875
dress-804,-0.3060214651357695,3.5682121392292148
dress-818,-3.1171608666441983,5.826768757954781
dress-823,-2.2499833315361863,3.2102455696798136
dress-835,-2.3502649979108363,3.6205713532909023
dress-852,8.272737959477999,-0.13543438134294156
dress-879,3.5466198634366997,5.717899252036128
dress-883,2.27700524761425,5.735358458725779
dress-890,1.4753650307352904,4.393942572320563
dress-900,3.7828057717462475,4.214842266586628
dress-902,-1.251831645862807,3.669005705609861
dress-916,3.101521712771388,6.260663511693827
dress-918,3.5023768060342193,3.4301606744228526
dress-931,-1.2011192231730943,4.285698645257173
dress-936,-0.5198558793173448,2.8370201984100194
dress-941,0.3573800316390878,5.225808207972182
dress-962,2.9061944789813583,4.616635062592344
dress-963,1.4732340711889693,3.7499586726260477
dress-965,2.962674447377228,5.605756424349621
dress-966,-4.751887652292614,2.3641732455984683
pullover-2,-3.3386482241026623,0.6093594192830952
pullover-3,3.2002754546254857,0.020593312649315056
pullover-5,-0.31535431552011184,-0.11757733453113042
pullover-22,2.6248794178248267,-0.5818351162398365
pullover-40,1.1249169796506462,-0.7085103335958636
pullover-44,-3.77851222219337,0.958701218841339
pullover-48,5.859151466074439,-2.778887434444686
pullover-50,-1.890486509697034,-0.2578210650635219
pullover-51,6.241829858724016,0.2630760282019406
pullover-69,5.499343600573929,-3.0985582350419527
pullover-83,-1.683542592379709,0.7307997818372962
pullover-92,5.182074226187953,0.4837060596968477
pullover-93,0.5061459844231655,0.17732554472103218
pullover-94,-4.911764412121703,1.29510585324697
pullover-105,6.742804514467943,-5.070019159909076
pullover-108,5.42131548311163,-2.8699513413456597
pullover-113,5.787805551787804,1.0039744799808428
pullover-117,-4.520160849455815,1.1778212720151773
pullover-138,2.545691180511523,2.9888415699896815
pullover-143,6.047619864091031,-1.5099951943506573
pullover-144,-3.099665545782803,0.5899928844107084
pullover-164,7.598410371259097,0.1365607230453691
pullover-169,-3.5704582899110995,0.646890316150028
pullover-170,1.3316464492897777,0.46091776060375594
pullover-174,0.9706882188629093,-0.2958472123723746
pullover-202,2.1232388228380157,0.22835445611525054
pullover-207,3.486852332595787,-0.16358128889147838
pullover-218,-3.9208860823081393,1.0386807446470527
pullover-224,8.088276444050582,-1.6509009282713283
pullover-233,5.7717434406039105,-3.4658260009635367
pullover-239,9.046114404757477,-3.087080093063154
pullover-245,1.0293970128291374,-0.5191577079331484
pullover-253,6.109753093525581,-1.0086909227377938
pullover-261,7.389042624821456,-0.7012416278764535
pullover-263,6.776152165911993,-1.9956147599748466
pullover-264,4.7288960359697425,0.9935995721930286
pullover-268,7.003082131508921,-5.260813225862695
pullover-273,7.380878879266293,-0.7141924007903103
pullover-275,2.792473911020528,-0.35941851198042235
pullover-281,2.6899517430941335,-1.5577567405037418
pullover-288,6.8306144905395545,-3.025023892244766
pullover-289,5.442676980330205,-2.071993947878114
pullover-290,6.63155316980399,-1.4100435814400294
pullover-301,1.232438033759039,-0.8264699621466268
pullover-319,-1.3787435673176547,-1.583984618674226
pullover-321,5.713470684836081,-2.815979601621705
pullover-331,5.790128711403917,-3.3739614356112346
pullover-345,1.1283104171420015,-0.3734326552005259
pullover-362,3.5264877430444685,-0.10196997992229327
pullover-366,7.233820948644843,-2.1588022579724995
pullover-371,-0.3684611349297559,0.3155723953186305
pullover-373,0.6018340157827451,0.6106047109101552
pullover-374,1.2336095199633503,-0.517783919833726
pullover-378,5.636752667426332,-2.378031302932616
pullover-387,3.5505315304117273,0.7324956897952585
pullover-403,6.155810914816881,-1.3948295849325107
pullover-430,6.138874387269382,-0.9575800062309776
pullover-435,0.8447277031636713,-0.2603786153011049
pullover-440,2.301357744534982,-0.5144350870003145
pullover-443,8.877115753687647,-2.7393262390343702
pullover-465,1.8364067899677838,-0.2770061278467127
pullover-469,3.892699594458912,-0.5456290596877644
pullover-492,6.4955650380266405,-1.5131937971771976
pullover-502,6.687414693703904,-5.001830073964556
pullover-503,5.814416406657253,-3.464837128213812
pullover-510,4.990126006337901,-2.638489370471832
pullover-514,3.5898275856685222,-1.2505027507379238
pullover-517,6.748213998416821,-4.971687959727413
pullover-521,-4.146882209028116,1.2905092107792993
pullover-525,-0.4545058298911526,-0.29791764388986675
pullover-544,7.421742699289628,-0.8893254499227107
pullover-553,8.381462920463983,-2.419053997082887
pullover-554,8.378525215589516,-2.328955219385018
pullover-558,4.972123387349651,0.7930901120649816
pullover-564,3.164596959393251,-1.9756644578848337
pullover-587,6.778739686182447,-3.0842656656211633
pullover-591,4.945005426200487,-2.2459978352107624
pullover-593,5.465600568895493,-0.03682750586130883
pullover-595,7.306531268755069,-3.2636928898726825
pullover-643,-3.36441024267703,0.8338396184763744
pullover-658,6.00348650908251,0.40458928737282335
pullover-696,-3.521708828490691,0.9322571685918438
pullover-720,5.867182853542411,-2.004753023451702
pullover-755,2.5167068988221137,2.6458992426571433
pullover-756,-1.1115114322386062,-0.07692780898081208
pullover-777,8.696419311257468,-3.0400927354080003
pullover-788,7.402144398752663,-2.990295055533343
pullover-795,7.314590915119275,-2.9788843472234863
pullover-825,4.8588634094738,-0.7119951461400902
pullover-833,8.154586567318402,-2.0257517229203534
pullover-848,0.33995525521907594,1.1980890862062734
pullover-861,4.764639382670255,-1.1298888238513485
pullover-862,7.074439940874667,-3.115298983310548
pullover-864,3.328594464359359,-1.5935234455330407
pullover-868,4.58981026494231,-0.07633454630979913
pullover-874,1.1860839037587014,-0.2912579696000185
pullover-887,6.691880914411744,-5.196274324628864
pullover-921,9.168006587724124,-2.835592226355193
pullover-922,6.816430903495246,-5.228034293020908
pullover-926,7.102671447356675,-2.6685473095086287
sandal-8,-6.158789176479572,0.8816195927834326
sandal-15,-5.9925631462001805,0.49835941349650387
sandal-24,-6.35148109771698,-2.7145927017258695
sandal-30,-4.092367209885364,-5.384769294793507
sandal-61,-2.976393007500336,-4.650679238464804
sandal-68,-5.461748880507101,-1.9043093803113564
sandal-74,-5.910205108115421,0.4047427567758756
sandal-110,-6.463644118056241,-1.1747830311484453
sandal-111,-8.41775665642273,-2.3702809832401806
sandal-115,-5.899500594884361,-1.048265637065152
sandal-121,-6.31019581367833,-1.3171600232434815
sandal-127,-3.745832820795544,-1.4280688224475815
sandal-159,-5.432209227238112,-1.5617009861451085
sandal-177,-2.2500367012445346,-2.335045455839842
sandal-185,-7.067016700821507,-4.674366561292486
sandal-186,-3.990343653255836,-1.4191088731415784
sandal-203,-4.1535644899853414,-1.4845653980578482
sandal-204,-5.117416514728734,-2.9314546011932427
sandal-215,-5.4220199653809535,0.08368018116790657
sandal-220,-6.429812508778277,-1.8441346602756352
sandal-226,-4.842186178336889,-2.269767584475986
sandal-231,-8.369201431480132,-2.629570844693046
sandal-241,-7.0656497834953,-0.7535931392823914
sandal-247,-4.953086077588835,-0.46341731727986174
sandal-276,-7.3752753911058,-0.41431218627847843
sandal-277,-4.953649567158468,-0.9979396125773431
sandal-279,-6.7206594226723375,-4.490254508223437
sandal-300,-3.698864308987371,-3.3511300682724827
sandal-322,-6.074785983734404,-1.2644480833999454
sandal-325,-8.451484874051213,-0.9406214316135265
sandal-341,-4.564643144669345,-1.548790430847743
sandal-342,-6.921852912451408,-1.2222538450315705
sandal-358,-5.339326692685339,-0.31111200111959136
sandal-360,-7.81556001978153,-0.6132271244004251
sandal-368,-6.158674173225148,-1.8999790984912126
sandal-384,-3.685714098090055,-1.242475912310921
sandal-389,-6.297414356084878,0.6228353808927545
sandal-390,-5.17596151982251,-0.14237926958552655
sandal-399,-7.746110645794357,-0.5169017525953333
sandal-405,-3.7416813162730658,-2.803739693902904
sandal-408,-6.491471720934561,0.8261527279135386
sandal-412,0.8532470393054447,-5.134619677535027
sandal-416,-3.9663283186352944,-1.47345254971559
sandal-417,-4.50315242445978,0.8282766015936863
sandal-436,-8.69465724665251,-1.5070890694904853
sandal-449,-4.215213153242782,-1.3763252937426071
sandal-454,-7.585501816274391,-0.3444667015827176
sandal-459,-5.042331414641475,-3.3644421254739623
sandal-460,-5.563381690863758,0.10858650441630469
sandal-468,-8.554657583908998,-0.8955347621555256
sandal-470,-5.149020894434185,-2.657628928919426
sandal-471,-5.748789614318412,0.343018304015959
sandal-511,-6.348077243757581,0.9631659783327279
sandal-520,-5.906669983805458,0.5023766170140727
sandal-526,-7.2490280824058235,-0.19230248865369365
sandal-527,-6.146776399360529,-1.588097713068005
sandal-547,-8.428157983388328,-1.1656427091841464
sandal-571,-5.740940303148035,-3.285996257109269
sandal-574,-8.263387579842819,-1.5768986304765653
sandal-576,-5.267340322434494,0.6456999787186687
sandal-584,-8.445728641037972,-0.8941335723461125
sandal-594,-5.1177540031750945,-3.8686857857596992
sandal-603,-6.387753295607435,0.8707702307658975
sandal-606,-8.746671384074768,-1.5988484642910554
sandal-629,0.46464826292039446,-3.3694229633344555
sandal-636,-3.7308089036538865,-2.789164554544241
sandal-645,-7.883470760867147,-0.5823327049556406
sandal-648,-5.972259709877841,0.9060359127026189
sandal-667,-3.620032885654684,-1.4893490156468323
sandal-671,-5.1776050547742445,1.5203434374212141
sandal-681,-5.447267347295883,-3.916836646157784
sandal-697,-5.507981305441158,-4.4316073890195655
sandal-713,-4.74260264400684,-0.9987741417456166
sandal-727,-6.36274787370463,0.7567380085121945
sandal-753,-6.070218793168769,0.6961613456318615
sandal-780,-6.696662319359705,-1.4222857497258163
sandal-794,-5.8836146305599595,0.2848948310314284
sandal-809,-5.0989204556826975,0.08899425659093262
sandal-812,-8.598977274852912,-1.8143220017906951
sandal-814,-6.209275686094235,0.8864776353002246
sandal-815,-7.847022077873233,-0.5144071257332578
sandal-824,-7.33676981848364,-0.32804034003341337
sandal-827,-6.2352440593058205,0.7714493534852066
sandal-831,-6.388765573196134,-0.9995486722294512
