id,t0d0,t0d1
a-73,0.402030485199455,-0.5013528890288605
a-74,0.4014007391579596,-0.4987737466327007
a-75,0.400736775508953,-0.4994019849336391
a-76,0.40208779362666863,-0.4991108557231517
a-77,0.40081075092891794,-0.49733465033985036
a-78,0.39976278087594647,-0.49786743921292054
a-79,0.4018001447284791,-0.4991926156704445
a-80,0.3998523060531867,-0.4945858384873181
a-81,0.40002635801502456,-0.4991648841753644
a-82,0.40051297645940237,-0.49788715329642597
a-83,0.3940190939883088,-0.49587411407606585
a-84,0.40044450487204336,-0.49705236033157396
a-85,0.3978464023095718,-0.4959350081605546
a-86,0.40115356322024487,-0.4938275819163521
a-87,0.4004655507190305,-0.4964959130385649
a-88,0.39991709351314164,-0.49730679718009396
a-89,0.40066187856390956,-0.4953961302984746
a-90,0.3994084177840841,-0.49585646399699246
a-91,0.3989011385776543,-0.49691620750261944
a-92,0.39854719712603537,-0.4983336009197674
a-93,0.3963262338970032,-0.4959082167342824
a-94,0.3997754821165024,-0.4986609393068443
a-95,0.3984549261952483,-0.4925052648364059
a-96,0.39962605457582173,-0.4954907915213653
a-97,0.4000203700206616,-0.4985102157813167
a-98,0.39722569144966763,-0.4940692820353959
a-99,0.4007799216725072,-0.498096719985927
a-100,0.40107787057938293,-0.4993343874499825
a-101,0.40013187358653957,-0.49457910679187955
a-102,0.39768297438382405,-0.4942713953420632
a-103,0.4000273421579489,-0.4990018464627016
a-104,0.3940804549829553,-0.4949405770485946
a-105,0.3922599733849998,-0.500192859033251
a-106,0.40086748177323195,-0.49726980241747076
a-107,0.40390162779530125,-0.4936143542718897
a-108,0.3985717455673027,-0.4974476835237831
a-109,0.40039331221092556,-0.4991531135616599
a-110,0.40045668851093136,-0.49816233199630644
a-111,0.39734426970708564,-0.49482646448607737
a-112,0.4000158992082596,-0.49707223110641696
a-113,0.39927811325061635,-0.4970557277316664
a-114,0.4009309876570501,-0.4939025834210369
a-115,0.39994403296247555,-0.49804092193687355
a-116,0.4002707021069068,-0.49668396503416967
a-117,0.40079554115150356,-0.49829573403034255
a-118,0.3993969611819954,-0.49530491051567727
a-119,0.4031062911385657,-0.5003621351837602
a-120,0.4017203118661501,-0.4990062331979497
a-121,0.3990664995457806,-0.49892470467795125
a-122,0.39964853699249897,-0.49831814093558735
a-123,0.401203005030781,-0.49723379512858057
a-124,0.39993265479317613,-0.4993174106164957
a-125,0.4012196349474203,-0.49783368164146125
a-126,0.40009469763938904,-0.4994295006823847
a-127,0.39833381354995845,-0.5020883322988943
a-128,0.3984985578603558,-0.4941645859736955
a-129,0.3989958696508104,-0.495694240896557
a-130,0.3982031586355965,-0.49218409428950305
a-131,0.4007150581306038,-0.4969703128745243
a-132,0.3997993587046539,-0.4965838825834725
a-133,0.39940772738885977,-0.49961396332959107
a-134,0.4005926011710429,-0.49545367067773893
a-135,0.40082875379237287,-0.49538982916372065
a-136,0.401128819090199,-0.4980708177508263
a-137,0.40138667309397585,-0.5000589900739535
a-138,0.3979410594545777,-0.4952415333386243
a-139,0.399240923993434,-0.496116653088271
a-140,0.401375978254263,-0.49923471146660514
a-141,0.3999812431730774,-0.49742307482769976
a-142,0.39818563891051256,-0.49513999890195526
a-143,0.3980067438143055,-0.49960131872076075
a-144,0.3998416675495318,-0.4987825150776902
a-145,0.40034487262170715,-0.49781427437453063
a-146,0.3966370682555693,-0.4956307953962684
a-147,0.3986358480538151,-0.4962580565108369
a-148,0.3980905173719165,-0.49429813412019385
a-149,0.40021703195711483,-0.4949837374818289
a-150,0.39699813158167263,-0.493547204129653
a-151,0.3983983486393362,-0.5005047943207487
a-152,0.3996521303746348,-0.496305111088409
a-153,0.40047063732035343,-0.49884706523189326
a-154,0.39827185391359166,-0.49737033412995646
a-155,0.4015257630886457,-0.49868528681112767
a-156,0.40377743503811825,-0.5008620090683805
a-157,0.4000114490626324,-0.49687656619652265
a-158,0.3991398421292391,-0.4946899992486292
a-159,0.39875232648409237,-0.4967235790789881
a-160,0.3979524401151971,-0.49807393142091594
a-161,0.3984117488621199,-0.49450127227956653
a-162,0.39710960027183356,-0.49702419284385546
a-163,0.3984948785685055,-0.4945031491417028
a-164,0.40054784769554946,-0.49815391832991684
a-165,0.3996645368389678,-0.4952667047645517
a-166,0.3986987805121608,-0.4935746275950035
a-167,0.4004783766844656,-0.4996978218711511
a-168,0.40056889668348766,-0.4983910640098289
a-169,0.40259274142917,-0.49822379469127753
a-170,0.4000033553452387,-0.49574735768764977
a-171,0.39717284550118054,-0.49702011074787555
a-172,0.39890351742792285,-0.49439711070086567
a-173,0.4034859766394312,-0.5005335404275562
a-174,0.3915919997634826,-0.5012174766628698
a-175,0.3992419008010154,-0.49607277073047684
a-176,0.39892968240886584,-0.496998581838187
a-177,0.40067687323181517,-0.49956321935450343
a-178,0.40169145641988663,-0.4989732773324749
a-179,0.3992640580897304,-0.49661557104222864
a-180,0.4009534606219911,-0.49896654701347987
a-181,0.3975012070633795,-0.4949600527583513
a-182,0.4012613554113317,-0.4996173479011703
a-183,0.3985723293267265,-0.4970056178438075
a-184,0.402258019068879,-0.5004294565516991
a-185,0.4022677696168882,-0.49811195209198145
a-186,0.4010448134367996,-0.49422085798006143
a-187,0.4011204209187113,-0.49871462201814576
a-188,0.399964238692972,-0.4974353721743682
a-189,0.4006892950401532,-0.49800507761344825
a-190,0.39956464066433506,-0.4977145079483374
a-191,0.40072954318055704,-0.49917613856335175
a-192,0.39776261832298904,-0.4942007307312739
a-193,0.4036550301387479,-0.49996161016494456
a-194,0.40040064817241455,-0.49773134619561366
a-195,0.3990799827690789,-0.5026812056557598
a-196,0.4009565308625431,-0.49902354927565584
a-197,0.40122008021363154,-0.49710356862338556
a-198,0.4006330029524048,-0.497477819994545
a-199,0.3990594771025666,-0.4990213666611263
b-0,-0.8835959514321786,0.4668960288213369
b-1,-0.882876724534446,0.4662236135300562
b-2,-0.8833594014694106,0.4695554820641561
b-3,-0.8768569667598777,0.4718755086424079
b-4,-0.8888082841970406,0.4725954305344551
b-5,-0.8846674024003768,0.47040464882710753
b-6,-0.8759543230325623,0.45847922330804064
b-7,-0.8795119405846773,0.4658422973401796
b-8,-0.8841499775056962,0.4673527225373356
b-9,-0.88283688219835,0.46516224371910275
b-10,-0.8725772990487017,0.4636681719028188
b-11,-0.8856646695856373,0.4716851392332651
b-12,-0.8829970753579302,0.46895281169504244
b-13,-0.8837386193376513,0.4692402126155486
b-14,-0.8837305926648796,0.46723638719096283
b-15,-0.8859541333427843,0.46824907456967785
b-16,-0.8814710034004786,0.4678252908256849
b-17,-0.8870014678238879,0.47025543784873997
b-18,-0.8704099002272524,0.45996536038220465
b-19,-0.8835774237311718,0.4705603798842245
b-20,-0.8830935981070079,0.46871348104052873
b-21,-0.885620802225801,0.4672686099596659
b-22,-0.8852496973272138,0.4692875661129023
b-23,-0.8824073612939592,0.4674700518611297
b-24,-0.8770359996685433,0.4648991741782331
b-25,-0.8855265281729484,0.46901497512028917
b-26,-0.8769454544910574,0.4661475190929908
b-27,-0.8772141645284329,0.4692798512132143
b-28,-0.883021600547901,0.4684127223638543
b-29,-0.8779232747113141,0.4650059848041311
b-30,-0.8858380183771304,0.4703006559540414
b-31,-0.8859540989264464,0.46850586474062367
b-32,-0.8817249563278057,0.4674380372808852
b-33,-0.8855600049520588,0.47247916598508666
b-34,-0.8837168650224448,0.4716163243891187
b-35,-0.8806678884587124,0.4652094199466237
b-36,-0.8827776783512914,0.46804318313852683
b-37,-0.8841658340371332,0.46588415356244345
b-38,-0.8840785745749425,0.4699890396508191
b-39,-0.8830768217865564,0.46830685620703705
b-40,-0.8839675221678237,0.4688417433325907
b-41,-0.8831116162189934,0.4681089073739655
b-42,-0.8834206729370274,0.4666660280567891
b-43,-0.8843283429081957,0.4684903210515661
b-44,-0.8828300792696856,0.46833206483689566
b-45,-0.8491823373211517,0.44832430576757837
b-46,-0.8803377665022081,0.46583370209843605
b-47,-0.8840345660499387,0.46828394719645017
b-48,-0.882130176800874,0.46705986103404107
b-49,-0.8819991801732521,0.46827297721964267
b-50,-0.8827902674422868,0.46916825866020356
b-51,-0.8700270817966378,0.45808915217538926
b-52,-0.8822117822470736,0.4674055516317732
b-53,-0.8850393671211934,0.467150691556414
b-54,-0.8861036235378589,0.47018858327570046
b-55,-0.8868054402850697,0.4715550421023135
b-56,-0.8891374101711477,0.472646511446988
b-57,-0.882842058598241,0.46752550714952507
b-58,-0.8828902555209136,0.46857750162541023
b-59,-0.883199589957399,0.4664900598201145
b-60,-0.8856736715778228,0.46844483472128284
b-61,-0.883137467345583,0.46824262127161614
b-62,-0.881565800583898,0.4660835119260176
b-63,-0.8845876092936265,0.46852856743403176
b-64,-0.8821816022804887,0.46882105330173307
b-65,-0.8773185291993144,0.47137293742897945
b-66,-0.8823941173096762,0.46708673051927935
b-67,-0.8810107350227955,0.4677389461883007
b-68,-0.8816916548546587,0.46707840351151125
b-69,-0.8752173620275033,0.45472764803164467
b-70,-0.8806746477686402,0.46498074734549966
b-71,-0.8859014330504019,0.4694039663178917
b-72,-0.8729150669930072,0.45883480883036426
b-73,-0.8805567796958125,0.4672577640793604
b-74,-0.8806483577853441,0.46632479931740306
b-75,-0.8780675617585576,0.46467219595984405
b-76,-0.8854186720064228,0.4705516596755553
b-77,-0.8808131518876745,0.4644176834373609
b-78,-0.8784844847744899,0.46322702710264435
b-79,-0.8725273997042124,0.4620714479111834
b-80,-0.8688832545605434,0.46531219412342023
b-81,-0.8722177995276913,0.4604329653404767
b-82,-0.8692744359410919,0.45738336839803245
b-83,-0.8828492935068178,0.4701421110142473
b-84,-0.8883084709478196,0.4700359425061758
b-85,-0.8649378479971466,0.443636353347726
b-86,-0.8662573076075494,0.459686793720815
b-87,-0.8850919905497026,0.46869385703369687
b-88,-0.8825718080067206,0.46866830642336876
b-89,-0.8813247448319464,0.4659990861877247
b-90,-0.8826569898514188,0.4688677345689417
b-91,-0.8847872868904212,0.46782943428742435
b-92,-0.8825082387736971,0.46832861056913366
b-93,-0.8842578281184561,0.4678551551621683
b-94,-0.8717954290685013,0.46443869099478374
b-95,-0.8787766091803103,0.46575988800239043
b-96,-0.8822631597921677,0.4670217381102408
b-97,-0.8845536740119018,0.46709677435052777
b-98,-0.8833830506409486,0.46551279576938703
b-99,-0.8833105348691639,0.4707649468989483
b-100,-0.8851269530789726,0.4687407155747871
b-101,-0.8821384931554553,0.4680405346561882
b-102,-0.8823077228593253,0.46694924261035375
b-103,-0.8799010981899689,0.4674934817943399
b-104,-0.8809656317604372,0.4650074769232745
b-105,-0.8865403009095685,0.4710538460152541
b-106,-0.882993567286396,0.46733870436775227
b-107,-0.8852955527227381,0.4692763954355098
b-108,-0.882589389432931,0.4671359103753866
b-109,-0.881889001390185,0.4680461212570525
b-110,-0.8830613994550738,0.46809788212387643
b-111,-0.8817395431831911,0.46765817352854044
b-112,-0.8839411346050866,0.46910358021158377
b-113,-0.8816248297356117,0.4609274402917153
b-114,-0.8852160087277254,0.467631676679381
b-115,-0.8840524615901462,0.4672306593930104
b-116,-0.8801324366792574,0.4675629633877018
b-117,-0.8617796847175155,0.4525101936273472
b-118,-0.8822549920126856,0.47360587329645926
b-119,-0.8789137118734056,0.47242914823037624
b-120,-0.8808674301565937,0.4670925247284574
b-121,-0.8849075045241988,0.4684418198807195
b-122,-0.8870043954949863,0.4684033070099935
b-123,-0.8855635005961624,0.4690493505888257
b-124,-0.8861148012930815,0.4725021947257355
b-125,-0.8781307899769052,0.4657027700437012
b-126,-0.885228255861578,0.470544749275882
b-127,-0.8802097288619337,0.46604621531728313
b-128,-0.8814701241524854,0.4642587883485684
b-129,-0.8781143088108444,0.46884437081226227
b-130,-0.8867992133670095,0.46965493515116913
b-131,-0.8830586090527388,0.4662416179726966
b-132,-0.8857290081001808,0.4713465784099905
b-133,-0.882998585050698,0.4671105841879848
b-134,-0.8840250073278502,0.46873073092765827
b-135,-0.8774942354602104,0.45670869987356
b-136,-0.8839559847482743,0.4679387011532061
b-137,-0.8847783577176475,0.46925597775105
b-138,-0.8840171734596337,0.465613159039933
b-139,-0.8811715273998422,0.4670741064943748
b-140,-0.8847259403478586,0.46977470778954133
b-141,-0.8840359340133028,0.4672900663217444
b-142,-0.8838705685200061,0.4703481428044465
b-143,-0.883973276228375,0.46897386460054963
b-144,-0.8855274108887881,0.4707621801324646
b-145,-0.8863041549759629,0.47028171616493053
b-146,-0.8859103849301999,0.46785049089373687
b-147,-0.8824081455285381,0.46830069325991613
b-148,-0.8793925168969178,0.46721795702342944
b-149,-0.8829764557008116,0.46995850262228284
b-150,-0.8820140384492519,0.4678088257982402
b-151,-0.8752678709871569,0.46049387874505976
b-152,-0.8824597150649288,0.4679135672278534
b-153,-0.8648141344205239,0.4462740979056837
b-154,-0.8799775631743411,0.46808488922943686
b-155,-0.8785516187595035,0.4637481903926205
b-156,-0.8912969748683784,0.47649599212688454
b-157,-0.8821371230756839,0.4656809683501659
b-158,-0.8832368840562391,0.4664663780322883
b-159,-0.8671657211237808,0.45417128993074907
b-160,-0.882817785066677,0.46946394527953916
b-161,-0.8843238804264355,0.47002967892742864
b-162,-0.885405157300543,0.46918297668736775
b-163,-0.8593890979988612,0.4527627240926078
b-164,-0.8808476389165816,0.46868085254478736
b-165,-0.8876716582376537,0.4581715712440548
b-166,-0.8831160929193185,0.46788813015532116
b-167,-0.8827460661619613,0.46693700719115305
b-168,-0.886221634090317,0.46896253556282264
b-169,-0.8819200199162647,0.46774750291012274
b-170,-0.8863481686759316,0.4702152555600343
b-171,-0.8818990792652092,0.46787420694471393
b-172,-0.8855288872436149,0.46804173971562363
b-173,-0.8831835711881787,0.46661452620256705
b-174,-0.883493957340075,0.4683005369193672
b-175,-0.8769326181166842,0.46332387095568867
b-176,-0.8826127761119794,0.4649907817995173
b-177,-0.8844125178127364,0.4680909716526704
b-178,-0.8823278975016804,0.47095001647284845
b-179,-0.8829117165797113,0.4684570305779065
b-180,-0.868485719725396,0.45336166918051546
b-181,-0.8876565883338856,0.4717961641799014
b-182,-0.8689334634862963,0.4602338120059038
b-183,-0.8850284401889881,0.4670921042996776
b-184,-0.8804581920420681,0.46636969825253244
b-185,-0.8891076030619606,0.47039188986511393
b-186,-0.886712097486152,0.4696373669594513
b-187,-0.8826628804843046,0.4677302967034266
b-188,-0.881773132058393,0.466030592143135
b-189,-0.8837141483005406,0.46720384400732423
b-190,-0.8849634361582167,0.4691774932566558
b-191,-0.8847211144556547,0.47032378427882454
b-192,-0.8845304489441768,0.46981206113753704
b-193,-0.8870301085649592,0.46818482141365236
b-194,-0.8787626442160252,0.4650785902110586
b-195,-0.883456446407922,0.4668982283408083
b-196,-0.8807705169820368,0.46637357405850344
b-197,-0.8806391154143767,0.46654028638849077
b-198,-0.8829721913372168,0.46919313595231704
b-199,-0.8806059533218137,0.4666369889614382
c-0,-0.10738369045166447,-0.42441814430581354
c-1,-0.10071720263364249,-0.4182471357499423
c-2,-0.10490820562045548,-0.4233630564684414
c-3,-0.10565098213421542,-0.4273248066283139
c-4,-0.10607381709701981,-0.41491762220122014
c-5,-0.10666508460855803,-0.42896921845999886
c-6,-0.10295785237897101,-0.42334179807592914
c-7,-0.10914184499179048,-0.43089630137321727
c-8,-0.10892808597604868,-0.4286067857730613
c-9,-0.10507813245314605,-0.42590868182089514
c-10,-0.10257792269855345,-0.4210485717972813
c-11,-0.10447087355252693,-0.4239025375412016
c-12,-0.10591076063465099,-0.4220774359572095
c-13,-0.10322615562227519,-0.41646397556135584
c-14,-0.11252811334350907,-0.4169168599906806
c-15,-0.1090936985259366,-0.4311234674043784
c-16,-0.10654187172483226,-0.42916614212748605
c-17,-0.1052095144608722,-0.4197642443980628
c-18,-0.10815984696093901,-0.42564453989518714
c-19,-0.10048828602104166,-0.4199795336470286
c-20,-0.10910727873734614,-0.43174308779186366
c-21,-0.10106214323526026,-0.42277457197692053
c-22,-0.10456340091771814,-0.41954035938099027
c-23,-0.10561138756010946,-0.4240350209314966
c-24,-0.1083920182807187,-0.4280640010305534
c-25,-0.10394931936021125,-0.4225020187413814
c-26,-0.10556911422822449,-0.43186396514960396
c-27,-0.10645657517088522,-0.42463440781865014
c-28,-0.10491793310608344,-0.4251260796673016
c-29,-0.10554808391436926,-0.42272510361607696
c-30,-0.10565380267252894,-0.42422526544421135
c-31,-0.10700437021212489,-0.4247281268572951
c-32,-0.1056751033086439,-0.42228972061581477
c-33,-0.10718849728799276,-0.4280646011157504
c-34,-0.10302954583105775,-0.42063397463579194
c-35,-0.10512430308247832,-0.42453210199688496
c-36,-0.10469582471662606,-0.42229568018752955
c-37,-0.10782373500523416,-0.42461405401727065
c-38,-0.10522899138357122,-0.4260481799203637
c-39,-0.10668267009381846,-0.4310295044106714
c-40,-0.10345319197277048,-0.4245220998152867
c-41,-0.10333377641548899,-0.43446330776907555
c-42,-0.10430776057293575,-0.4275004011245596
c-43,-0.10926992458468554,-0.4260348774110736
c-44,-0.10542586909864268,-0.4224829613608052
c-45,-0.10788467312509864,-0.4273656661902097
c-46,-0.10457632174653202,-0.42584222688842205
c-47,-0.10342902935215771,-0.42399252003299026
c-48,-0.10368460016166964,-0.423278984683636
c-49,-0.10768689601654019,-0.425149016145135
c-50,-0.10705671556780316,-0.42543050284181033
c-51,-0.10925048645496177,-0.4292841640577187
c-52,-0.10842578997943127,-0.4233376105209833
c-53,-0.10750233431370991,-0.42626051233723883
c-54,-0.1070420158210314,-0.42437580040315104
c-55,-0.10619369406712331,-0.42941343358614237
c-56,-0.1048514566756796,-0.43036942301445935
c-57,-0.1061074185160783,-0.41968968713321664
c-58,-0.10972395737302229,-0.4336321938228412
c-59,-0.10680775634238708,-0.42454423857299994
c-60,-0.1052678551842703,-0.422646439653124
c-61,-0.11245266018919033,-0.4291204988720436
c-62,-0.10702644415282733,-0.424789361435845
c-63,-0.1048101009353567,-0.4249312685055576
c-64,-0.10959762101826614,-0.42924861555105753
c-65,-0.10565784622292448,-0.42917762805692405
c-66,-0.09633438295557534,-0.4158235567384578
c-67,-0.10513213760579107,-0.42406844600062205
c-68,-0.10432783678784183,-0.428882028032882
c-69,-0.1080588618362808,-0.4265138067784405
c-70,-0.107813029884973,-0.42577049840477377
c-71,-0.1059494950987648,-0.4286509758665659
c-72,-0.10989660590010955,-0.4282571945981319
c-73,-0.10899280772742956,-0.42533718824530015
c-74,-0.1094532924751104,-0.42748097159891746
c-75,-0.10762817479744478,-0.4253037130346962
c-76,-0.10890280146907948,-0.4306873595587727
c-77,-0.10817124410251848,-0.4316306781728096
c-78,-0.10820201758036478,-0.42848673778207447
c-79,-0.10689552877411816,-0.4240776804857923
c-80,-0.10217064002838896,-0.41657266204983545
c-81,-0.10541020839825802,-0.4267577656917278
c-82,-0.10584423726678523,-0.4252049221411136
c-83,-0.1072090831412748,-0.43197628007292505
c-84,-0.11064095216063927,-0.4281610340242263
c-85,-0.10580532143218407,-0.42658699494311314
c-86,-0.10648181524532668,-0.4263326398631988
c-87,-0.1021560603929131,-0.4163954784363302
c-88,-0.1078832684742893,-0.4284660151889021
c-89,-0.10948450824467676,-0.43246265797700945
c-90,-0.10576322807927847,-0.4272476807018504
c-91,-0.10426919036915178,-0.4207016693342756
c-92,-0.10854170619342106,-0.4295979205307086
c-93,-0.10367523771039268,-0.415619371417492
c-94,-0.10498537379189714,-0.4208203619645178
c-95,-0.10875296011455121,-0.43049619910188913
c-96,-0.10642342579009739,-0.42508799379018875
c-97,-0.1053536457139435,-0.4258691292506679
c-98,-0.10744375021255485,-0.42485229914635425
c-99,-0.10865701652694601,-0.42583416117014583
c-100,-0.10886071741761542,-0.4290749720971323
c-101,-0.10751982599254838,-0.42428015363715743
c-102,-0.10448814740590788,-0.42506069841831
c-103,-0.10639317636295531,-0.4239220355224639
c-104,-0.10520023877329644,-0.4204750133147535
c-105,-0.1047222451342992,-0.4243428930824719
c-106,-0.10990278028439841,-0.43047468631908375
c-107,-0.10955500883975404,-0.4242727271932707
c-108,-0.10539307527436889,-0.4249526117407739
c-109,-0.1069064334004726,-0.42562707059943533
c-110,-0.10092100444769073,-0.41617375921201977
c-111,-0.09821766306462293,-0.40241606518194256
c-112,-0.10657713368334731,-0.4244552560092643
c-113,-0.10695733847061657,-0.42738593667957836
c-114,-0.1059041284573596,-0.42702360585677196
c-115,-0.10828440832734024,-0.43155762274789705
c-116,-0.10724042608105469,-0.4257044366335978
c-117,-0.10559078770010696,-0.41601843230816765
c-118,-0.1046775629327587,-0.42375421370942695
c-119,-0.10589128775982433,-0.42602204447001213
c-120,-0.1074805852537497,-0.42630748797068074
c-121,-0.10649626830489126,-0.4222352522524027
c-122,-0.08983577717442759,-0.39602394685461645
c-123,-0.10698288492875475,-0.4247417571784854
c-124,-0.106049560579806,-0.4287465665857266
c-125,-0.10313453127748971,-0.4060953119046833
c-126,-0.10784371282059232,-0.42778019053962135
c-127,-0.09822706817474985,-0.4170325372167054
c-128,-0.10636564907655549,-0.42490471627721144
c-129,-0.10514004830025409,-0.4212717949438724
c-130,-0.09947415059878507,-0.4169196512485944
c-131,-0.09510917264020863,-0.4164055062432983
c-132,-0.10658616976202469,-0.42099587390538834
c-133,-0.10247280634203514,-0.4221750778252979
c-134,-0.11111969730464714,-0.4216006207425689
c-135,-0.11076178523724003,-0.43250620948555973
c-136,-0.10474498328860941,-0.42466761279841286
c-137,-0.10284717394398013,-0.4185375752126025
c-138,-0.09838575699935051,-0.4023901770627733
c-139,-0.10613895971574357,-0.42501307723686915
c-140,-0.10588757422566643,-0.42302487228032
c-141,-0.10439317668920078,-0.42561149199094434
c-142,-0.10797139302281139,-0.430012816864296
c-143,-0.10492833160384923,-0.4252542921556987
c-144,-0.10295999885444215,-0.4259116566663266
c-145,-0.11180875992203099,-0.4340944078595308
c-146,-0.1052624241030563,-0.42398588529674186
c-147,-0.1074207310112296,-0.4269432603466391
c-148,-0.09966050983118618,-0.41034030490121165
c-149,-0.1055633233536213,-0.4245849220569871
c-150,-0.10716341519541646,-0.42847738507395683
c-151,-0.10872050082064465,-0.42857228518040974
c-152,-0.10239053168933608,-0.4203276939133925
c-153,-0.10635573669110418,-0.43099907566136486
c-154,-0.10478082185321456,-0.42670439121896464
c-155,-0.10466521116394852,-0.42301824490566803
c-156,-0.09189762887588261,-0.4076619988450155
c-157,-0.10598989238447051,-0.43230907265559815
c-158,-0.10691419907862436,-0.42473630014542185
c-159,-0.10677746062747459,-0.4268900308818125
c-160,-0.10506228543661976,-0.42524754098629425
c-161,-0.10602274411534611,-0.4320375467216324
c-162,-0.10720360022182696,-0.4237759750438474
c-163,-0.10944517882910643,-0.4261025910016405
c-164,-0.1006455651843014,-0.41871574469494227
c-165,-0.10579612241772442,-0.4230261776965043
c-166,-0.10432053489351698,-0.42471554536770917
c-167,-0.10504978989228875,-0.4240447892827326
c-168,-0.10602919894699227,-0.42175525076335924
c-169,-0.10663751169920387,-0.4259536984444101
c-170,-0.10833333851759736,-0.4267472015683337
c-171,-0.10133331796678594,-0.424657967093224
c-172,-0.10626324778274227,-0.42533430593522537
c-173,-0.10475122868269977,-0.42553704579208623
c-174,-0.10931840231162457,-0.43152241694469373
c-175,-0.10665398145366542,-0.4249886665033724
c-176,-0.10747294342275665,-0.4227981416261031
c-177,-0.10940235428226734,-0.4290517275350963
c-178,-0.10463514944598963,-0.42276336909514556
c-179,-0.10647878144131767,-0.4269648553500939
c-180,-0.10500283717674519,-0.4220622541150643
c-181,-0.06905531869647066,-0.39817750235005445
c-182,-0.10477362188580751,-0.4313737961977459
c-183,-0.10428511465322532,-0.4234555905764863
c-184,-0.09911779813110841,-0.41159327540096957
c-185,-0.10435130798172992,-0.42710941353917825
c-186,-0.10054468782233456,-0.40991789587849076
c-187,-0.1110396441403118,-0.4316083007546193
c-188,-0.10090632954672855,-0.41482787572498936
c-189,-0.10683719048471584,-0.43401798354694804
c-190,-0.10561309378442295,-0.4274998931050831
c-191,-0.08321236375550323,-0.3815849254903713
c-192,-0.11119738540696472,-0.43243769852700353
c-193,-0.1069504594665918,-0.42342585531377197
c-194,-0.10622079832230887,-0.4273353086421863
c-195,-0.09496276081324469,-0.4248551770615583
c-196,-0.10578120320195632,-0.42789259840445426
c-197,-0.10775140400334167,-0.42601427493035265
c-198,-0.10611731776091612,-0.4268703368953524
c-199,-0.09365111095841784,-0.4066445256765906
d-0,-0.2896096684599767,0.04914096377971286
