id,t0d0,t0d1
ankleboot-754,-0.3843443486383767,-8.134416868252503
ankleboot-761,3.2423578247438383,1.5896645062499677
ankleboot-766,-4.14859935556406,-7.769779525514785
ankleboot-792,-1.545459653129216,-6.640695029965304
ankleboot-805,-3.837932664241612,-7.31774622524272
ankleboot-806,-10.679136257221971,-1.773323195372566
ankleboot-810,-1.5167231505733085,-5.76132933881223
ankleboot-813,-0.8272446993358312,-6.744136578810972
ankleboot-822,-0.34045377648752323,-8.085467087912582
ankleboot-829,-0.07400610618506633,-6.320254367523838
ankleboot-832,-5.288987683303115,-6.289308783929878
ankleboot-834,-4.307065513414916,-7.280012829533304
ankleboot-845,-2.0176893938954428,-7.5572339659286385
ankleboot-846,-4.5277952414956895,-6.731955645149803
ankleboot-850,-2.090207574198962,-8.083764913765316
ankleboot-860,2.9305214287657795,1.7016336261089222
ankleboot-867,-10.679341550123508,-1.2878710045372033
ankleboot-869,-0.3339868962004344,-6.183256266529772
ankleboot-872,3.9718065061105094,1.5251152792730231
ankleboot-873,-1.2127804996330251,-6.1191024404608285
ankleboot-888,0.09093813254323643,-6.228251729567535
ankleboot-895,3.82064789472256,1.420177523961005
ankleboot-897,2.5188400022885253,1.9345352952396397
ankleboot-910,-1.996386379455891,-8.08465909510629
ankleboot-950,0.5268065961724696,-6.087698221474269
bag-6,-7.303782866434647,-11.136604122261762
bag-14,-6.723619883024841,-11.487530040031137
bag-26,10.288991770847936,-7.355299288244924
bag-33,10.663949808382272,-7.045754186561542
bag-37,-5.903705692584819,-12.710276187469582
bag-39,0.36252900803642035,5.625382560737031
bag-81,-4.455605883297851,2.1949223664608737
bag-85,-7.714946656362966,-7.995688429479315
bag-104,7.731596074964731,-6.035471749569511
bag-107,8.092417541060781,-5.663179275035528
bag-126,-10.155569233208595,-1.99178690165737
bag-167,3.414075832404463,-0.3679302015778174
bag-171,11.424679014064884,-6.461596804679509
bag-205,11.167934706930877,-6.59452789187159
bag-219,10.518977093139545,-7.2993970139055255
bag-228,-7.402869984687976,-10.911501802468893
bag-250,-6.653854687332957,-10.871935608481538
bag-255,11.0153933318869,-6.814677717371691
bag-258,7.888409277719703,-5.919548770326974
bag-269,-6.330581276518946,-12.378748108272527
bag-271,-1.322902876622443,-1.3370819234553513
bag-272,11.324770346591114,-6.546039339297271
bag-280,-6.856607946789428,-8.875958471425124
bag-283,-7.531050731216202,-9.995811232760396
bag-285,-7.157612673839042,-11.089256050130814
bag-292,-7.81756376755378,-7.896459245643527
bag-315,-7.23879065030439,-11.197510226777297
bag-324,-3.441455321815881,-11.141808845713955
bag-326,11.48727638647333,-6.373878516410031
bag-339,10.95922802371428,-7.048570623366874
bag-347,-6.785706375896341,-11.602211448469543
bag-357,-6.494360013323455,-12.170130207694724
bag-380,0.9632504299724474,5.540642152204746
bag-424,-7.915180298549244,-7.702817286321885
bag-437,-6.739133456010204,-11.201663333731668
bag-439,-6.8844648433536735,-11.532542134071937
bag-446,10.085614987392736,-7.8012664815476285
bag-455,-8.035730439773635,-7.5899866321448854
bag-461,-6.851416537106018,-11.478412138077164
bag-480,11.816152954142053,-5.846968933068282
bag-490,3.0032128093953867,-7.157864566022873
bag-493,-8.11551496773239,-7.29257580715288
bag-494,11.117498234530196,-7.054558663951651
bag-500,10.30148630357134,-7.2375675084189695
bag-506,-5.88467232905307,-12.743109598996286
bag-523,-5.02617408085835,3.228306701642078
bag-532,-5.013097444654442,-6.397166294218397
bag-555,11.624443220812237,-6.0726504428131705
bag-559,-3.561639975561639,-11.147391062683473
bag-560,11.510730390422816,-6.203853389224586
bag-566,-0.6478423421706024,-2.636159181371103
bag-575,-6.800232436869651,-11.550280369157848
bag-605,10.359405175238733,-7.324806013126204
bag-615,-7.3273489434558465,-8.484439612893663
bag-618,-6.641393863347047,-11.583411048619391
bag-622,-5.417248994433277,4.437951854686936
bag-627,10.364325189925466,-7.340644729948437
bag-639,-7.31125624447244,-10.984526649936532
bag-664,-6.387900104043645,-10.904116140611098
bag-668,-3.531231456234478,1.9892558279100896
bag-669,10.65160124192666,-7.257403727222888
bag-672,11.753695206401762,-5.91891939183696
bag-685,-7.022344233464756,-10.969588774416888
bag-689,11.689495878416636,-6.066265702369939
bag-693,-3.5290983575888384,2.4481621955285515
bag-708,10.917189145702075,-6.818432342824766
bag-730,10.534912655445416,-7.336714642395869
bag-737,-5.626245188540714,-10.758829415777996
bag-745,-7.1180816277977925,-11.047503893752147
bag-748,-3.1266211986351746,-3.622560827403948
bag-762,-7.252654699781328,-11.216200922590966
bag-765,-7.894408730876063,-7.776885571763628
bag-768,11.298542812328837,-6.523140159274414
bag-769,-1.5700967326321666,-1.2809070920193777
bag-783,-3.5783478312524037,-11.11104679746143
bag-784,-1.1511310534323267,-1.780695842380912
bag-785,-6.976037155784474,-11.279890957452825
bag-790,-6.994863286014703,-11.364223561657136
bag-797,9.960143314523844,-7.725159104307309
bag-816,-6.536115198558369,-12.092425558185104
bag-830,10.712467023887193,-6.34804418826595
bag-836,-6.534046492534799,-11.924376019030817
bag-843,10.01668427406186,-7.709456582112266
bag-844,-7.789930845331419,-7.894012567740504
bag-849,-5.429152285171306,4.508160435233813
bag-859,10.190854254334623,-7.311554401755302
bag-863,-6.928636751508645,-8.794861234742266
bag-878,-6.7348636066446135,-11.690924044976919
bag-882,-4.006123831086154,1.8579187873622423
bag-896,-7.379667532568685,-10.229730590150448
bag-923,-1.2689215695817122,-1.4108852543660615
bag-924,1.0425168148954096,5.498254434574266
bag-929,-7.101250270400843,-11.47544473490265
bag-930,-3.6846417850553537,-10.931300934970663
bag-934,-7.508736920590463,-10.522666950056013
bag-957,-7.1323617976320905,-11.466809598247488
bag-984,-7.277232066839528,-11.056674159095865
bag-985,-7.549046021709465,-8.261150658459249
bag-1006,7.319744356112643,1.2686416468358026
bag-1010,10.046353610836048,-7.732480209020358
coat-11,-1.7031313219711914,0.4469056261987568
coat-12,7.185273969563982,1.1179309644860804
coat-19,1.754611815739837,-2.609250511864502
coat-20,6.520159570744917,2.0437568552496415
coat-21,6.318690580502152,-2.501269441814739
coat-27,0.6713619728862027,0.07500707236115284
coat-28,6.894752638087985,0.6949831203374884
coat-42,0.5111415367652585,-0.7473581904578215
coat-57,5.5792024538766425,-3.0988775026967965
coat-60,6.851585886905265,0.11959740913916778
coat-62,6.7023764231613745,-1.397371247573166
coat-72,3.8130971273972,-0.5195797761161245
coat-79,-0.1044258894913921,6.007276392853404
coat-84,3.7733755936478617,-1.5143051781998582
coat-87,5.236546496808726,-2.4852864725978607
coat-91,5.1914234534846555,3.2276508106106987
coat-96,5.291481813391389,-3.74855010902542
coat-122,6.666475004956969,-2.9905669236095993
coat-123,6.919609675882715,1.1192937911896423
coat-133,6.846228798947111,0.8273050771300008
coat-136,5.549821849311345,-3.389487072742205
coat-137,7.840430167584955,-0.14920985425467512
coat-139,6.190808674488046,-3.7142105999492063
coat-150,5.26695747065245,-2.911778480344319
coat-165,4.310477582840886,-1.4705519519233512
coat-175,4.892087033004853,-1.1077919839123105
coat-176,8.472997900921863,-4.526912925739242
coat-190,6.270151335882321,2.35209880481153
coat-197,-2.301480393898939,1.9000569685883257
coat-201,6.6837347675197165,-1.5375078131552375
coat-211,-4.788587270986767,1.903843026043234
coat-225,4.664921315838807,-2.7216045978714107
coat-236,6.263710432531142,1.2143823166682506
coat-246,4.848740248930191,4.981267888381177
coat-254,6.046649583413759,-3.493243161969162
coat-262,5.360458081131063,-3.648127453315068
coat-282,7.306478768827444,-2.538831765621118
coat-284,5.589995550086132,3.350117189382915
coat-296,6.097214439631705,5.492813027027513
coat-307,5.138769090240021,2.8396082310568453
coat-329,7.604132906034644,-2.5498402334199697
coat-352,6.595547143271322,-4.377831759196979
coat-386,4.891682346316426,-3.3245925503248768
coat-393,1.5481883906014602,2.404355086617119
coat-395,5.147738258423463,3.9925168800612036
coat-397,7.679936510050529,-1.6652290674352686
coat-418,-0.27202418901752684,-1.1331357195231497
coat-419,5.68548831406607,1.6753544602971053
coat-421,5.405864566695962,-3.7136102431020053
coat-425,6.240172344717579,-3.7342820272676147
coat-432,5.136725224652203,-1.1893219400250072
coat-448,-2.8759956783925933,1.0161034727371856
coat-456,6.403783883431047,0.6558317123890164
coat-462,4.75402317647866,5.0840964423437365
coat-486,5.876829302303754,-3.088392735860205
coat-509,5.048703633419925,3.850344678194598
coat-519,3.3113460697396957,-1.4074552398192013
coat-524,2.1645493181414532,-1.6843468679571432
coat-536,4.853105073623564,-4.559446806230044
coat-537,6.41442608457723,0.7363321716300701
coat-541,-3.8685734904681164,0.737920701477824
coat-542,-2.4821587689705673,2.0003776503259485
coat-556,5.303025666299071,-4.158801522389398
coat-557,0.8701506446486974,1.497008634318155
coat-567,2.6683436320180167,4.981269782045096
coat-573,4.9332866483825475,4.0314044352472695
coat-577,4.718426651310795,4.976196027430113
coat-582,0.7084501598599272,-0.6720151468836386
coat-583,6.565062453302502,-1.7715786780091656
coat-586,6.581441256184841,-3.611019841262165
coat-589,7.629209299593447,-2.6021853835956104
coat-630,6.5882570735845265,-0.891520536684607
coat-656,0.739927989153122,1.6879100330464447
coat-661,0.9324926440813384,-0.5456274333711215
coat-670,5.986734115245483,-4.085997695692775
coat-674,4.606513718040023,-4.258222797934758
coat-690,5.305181007086238,-4.22032151067754
coat-703,8.106149245884453,-5.017918566805271
coat-706,3.1671415135613046,-1.5643789432618884
coat-739,5.286693908424648,-2.9823010309837366
coat-764,1.7097083786583254,-0.5219571700876119
coat-774,3.2702340756900985,-2.399864248366026
coat-779,6.38803409215624,0.2345154549212814
coat-796,-0.11618522784830662,-0.45198692707063104
coat-803,5.166858295353574,-0.5229921340187956
coat-811,6.830210807593288,0.3632367224048746
coat-854,5.611632316497382,-3.30802036265936
coat-865,7.238709276414276,-1.795478403965934
coat-876,4.99872486667268,-0.7784300481089332
coat-898,4.893700366348309,4.31650825906567
coat-903,3.297180853036016,-3.945931963408626
coat-947,-1.3357751533492968,-0.14001442858730867
coat-972,6.538152185404933,2.003693744416299
coat-977,5.382511400647816,3.046988614930262
coat-986,6.574480407484956,-2.636767517318756
coat-998,6.091924755471893,-3.923484444103263
coat-1002,4.998962171410354,-0.745320896221458
coat-1005,3.986931649900978,-1.739161794538517
coat-1014,-2.11968186469588,0.7295749806753211
coat-1023,5.298556256092675,-2.7124789189755623
dress-4,-4.089706619309388,6.780541692946889
dress-10,5.7923427294858145,6.377002170391212
dress-17,5.9034803723621225,6.985907422056965
dress-46,2.6960519824987164,10.183539712772827
dress-47,5.953791080763655,4.610568808511754
dress-49,2.7935249501310664,10.028473523160518
dress-53,2.8957868875489186,8.14769134700704
dress-71,-2.8861995921941137,5.37875478507176
dress-90,3.1183826786053155,7.986918432708722
dress-99,4.0846835171057325,7.4499843796294
dress-101,5.25820863763649,5.834403394510284
dress-106,3.550374353208939,8.497964524706266
dress-112,5.181763141631297,3.7391634698405602
dress-129,5.699221210866552,6.30781372788863
dress-140,4.63987752577371,7.159058541170346
dress-141,3.3650649676835873,9.448513452647692
dress-142,-3.7230726713358915,4.935431690922135
dress-149,3.781513559544752,8.41981019953543
dress-151,4.2914206908491455,7.608036512618504
dress-152,3.6132433772223176,8.847825075498394
dress-155,-3.570679081758678,5.00477685863386
dress-156,4.13507130349183,7.373074716389852
dress-157,-0.9261169477127905,5.542755088831163
dress-163,-5.04738460052146,3.5748021782094574
dress-182,2.943430003213868,9.687695633096219
dress-223,-1.6542255401795332,5.043241958410943
dress-248,-2.667559361012644,7.041486030480324
dress-249,-1.1454193413296603,5.532567816667211
dress-259,3.0390566465439397,8.831606879828781
dress-260,-4.597415736999565,4.843560536556927
dress-266,3.922156140332222,8.931718954391927
dress-286,6.067459818039514,6.289736305155104
dress-294,-1.9409314750504134,5.948270341474474
dress-295,9.427493284050398,5.161627881114066
dress-338,-3.8734479198499816,6.635092932261598
dress-353,3.565300178728387,8.483428566615617
dress-381,-3.4572511552993643,6.451442937609397
dress-392,0.6842686785337192,4.122834675003741
dress-404,2.1821633056179994,5.401101302617019
dress-433,4.184976965387379,6.496869625892015
dress-438,-4.060557443359863,4.856925041546823
dress-452,-4.460356471280868,4.96775746796752
dress-464,-2.32295380711073,5.5042298148182836
dress-482,4.057598612794315,8.507699126603475
dress-484,3.97839017280046,8.385222699885661
dress-499,4.030364583719763,8.10979733704905
dress-505,4.876718432133414,7.058176591339278
dress-522,2.5654670839741316,5.245517338679597
dress-528,0.35650942699997057,4.367359743745967
dress-546,3.9795179707010795,8.465415991040508
dress-561,5.886877239799871,6.864896634277476
dress-563,-0.5949003298452196,5.486820238480193
dress-588,5.080530447037538,5.8833964014521785
dress-590,2.982009197507661,9.678930866881286
dress-601,5.661126438361259,3.664010989085975
dress-607,3.044568626268134,9.643392143267599
dress-625,-3.258415821110507,5.06594224508153
dress-628,-1.3450575116018657,4.814816417313204
dress-633,6.1051482223461235,3.9984879335631023
dress-638,6.188821384255381,5.270784457308613
dress-650,-2.2360933611576748,4.539808201506596
dress-653,3.771791819748057,8.577259533129501
dress-659,4.652333508077253,7.3169135429152945
dress-678,6.009627186107961,5.936199995896656
dress-684,4.440131373548076,6.54839718134014
dress-686,3.5739051955592935,9.228077748020254
dress-688,5.727038571132882,4.234099803543077
dress-702,-1.5188931929293121,5.299027290658092
dress-705,-1.592790599698481,2.0003873734386897
dress-712,2.7915261505159505,9.430979463100678
dress-716,-0.21455014540733308,5.8458138223852805
dress-732,2.806021537131045,6.628371840958882
dress-736,3.41469577236182,9.126484359723719
dress-741,-4.354443709088253,5.524196448487456
dress-743,2.925773058849051,9.64229041029999
dress-759,5.311420164042275,5.634048121529216
dress-763,4.068498761322345,7.633075232704349
dress-775,-3.2936650668511733,4.96081908107572
dress-776,3.3817341710947515,8.498703807475351
dress-793,3.3830000545943935,7.79090379410494
dress-798,4.066412552452965,7.321011691297805
dress-804,0.30118265442283254,4.296773308311142
dress-818,-4.088582327767205,8.344613066836832
dress-823,-1.3997955393584747,5.101790779312577
dress-835,-1.705392522256061,5.164717215369608
dress-852,9.37572885150856,-2.1917513175757977
dress-879,4.049210601488479,6.205337599341399
dress-883,4.192673164270852,7.767082282872131
dress-890,2.711594821492114,8.381471134856685
dress-900,6.160460795583175,5.500597698385583
dress-902,-0.1747939565431543,5.574960926071281
dress-916,3.472577759696592,6.629175668778566
dress-918,5.229685307221741,4.363606884781874
dress-931,-2.473011705733663,5.719639562712419
dress-936,-0.3778241185952165,3.6944239708016218
dress-941,2.9196234009053414,9.443944748779565
dress-962,5.818614175464907,6.698692806841514
dress-963,2.4813235055204688,5.265569057588146
dress-965,3.8984493707725907,6.6722150007606915
dress-966,-4.991718030376188,3.06761935921742
pullover-2,-3.5007394852768816,0.6010465402349101
pullover-3,2.791446430753083,-0.6534079340633984
pullover-5,-0.45177155074854286,0.42256066529477077
pullover-22,2.8403121549608787,-1.8239972678184768
pullover-40,1.0204698724396597,-1.7271227642819855
pullover-44,-3.9718150028586865,1.1837320688383468
pullover-48,5.172716853717026,-4.622853246345993
pullover-50,-1.949680872430238,-0.36192218464558873
pullover-51,6.73444055769635,-0.022392871561001906
pullover-69,4.636658211812739,-4.9861644840181825
pullover-83,-2.0903129803332003,0.51203236082798
pullover-92,6.58447004114178,-0.27252611539562793
pullover-93,0.4953398738607208,-0.15688190859367296
pullover-94,-5.54383537970164,1.3795691419777587
pullover-105,3.5098897058999046,-3.2539737036553693
pullover-108,4.654672806031098,-4.787731470112356
pullover-113,6.689091138174545,0.8254544208141923
pullover-117,-4.877037201986357,1.5655498545857327
pullover-138,3.00666216974388,4.336716071321408
pullover-143,5.341077844144319,-1.8937508148800997
pullover-144,-3.328373908659717,0.5011682337119499
pullover-164,8.658543499962722,-1.2199877463878488
pullover-169,-3.782666071404769,0.7204814851767625
pullover-170,1.1432616041411132,0.3268860066403509
pullover-174,0.7506255624362128,-0.8587379219486042
pullover-202,1.9574788894041413,-0.1660309502242511
pullover-207,4.019230122973815,-1.2904124246929591
pullover-218,-4.106309957747371,1.2659024038307718
pullover-224,8.384851623322684,-3.9627235065799042
pullover-233,4.694539837792945,-5.58211857675992
pullover-239,8.144894244451306,-5.532477560061297
pullover-245,0.9893653442942231,-1.6419601910821464
pullover-253,6.673791967824115,-2.035893004684967
pullover-261,8.240899934858351,-2.0892366503465074
pullover-263,6.5966785353333055,-3.2528742840774725
pullover-264,6.145223054224156,0.8754480766799748
pullover-268,3.272157556804394,-4.039621751370624
pullover-273,8.263063418098698,-2.1033098505166024
pullover-275,3.1893737824172526,-1.4354604711450625
pullover-281,1.6585564739562564,-2.468596285550482
pullover-288,5.962776771265684,-4.515066948204533
pullover-289,4.564159379403191,-3.0618858871905434
pullover-290,6.428566742145012,-2.4826376808258726
pullover-301,1.2996169791043508,-2.2216352280338594
pullover-319,-1.8280940709034894,-1.3850985581491047
pullover-321,4.971695845653316,-4.935391729977746
pullover-331,4.725819212337098,-5.375947733066164
pullover-345,1.062109376283838,-1.5141856358375674
pullover-362,2.846863298477454,-0.536522676819895
pullover-366,6.843801292855797,-3.5055325330377647
pullover-371,-0.596302497280544,-0.8938781069126218
pullover-373,0.6796409616658682,0.2930900060280055
pullover-374,1.1165241227332752,-1.5914421034823232
pullover-378,5.226840598793918,-4.329185082147739
pullover-387,3.1957274746015867,-2.624727372308029
pullover-403,5.396336453431412,-1.8470964547636535
pullover-430,6.791568218619744,-1.9850879422536605
pullover-435,0.8399402223245096,-0.7073237415594604
pullover-440,2.3701558763924937,-1.571808536161166
pullover-443,8.1011541147786,-5.280102656357594
pullover-465,1.8165831232988026,-1.2776704062196484
pullover-469,3.608295233355468,-0.46868524996930006
pullover-492,6.428352812455176,-2.574063528803364
pullover-502,3.537165353989479,-3.1380798106278025
pullover-503,4.7110826370744014,-5.5032766637955755
pullover-510,4.397384242619704,-4.560180640067068
pullover-514,2.6654414578567973,-0.9642411634857152
pullover-517,3.5179543828595783,-3.3763145281082556
pullover-521,-4.505590732723328,1.6907662936450065
pullover-525,-0.47327840629230994,-0.957653139009348
pullover-544,8.21699730534835,-2.2199493584341954
pullover-553,7.960261383597285,-5.086017062620187
pullover-554,8.057467684768087,-4.983852123116063
pullover-558,6.245305612171014,0.6766864047170508
pullover-564,2.0539347459262705,-2.834831153073996
pullover-587,5.897391407618216,-4.482658080630334
pullover-591,4.515258474694525,-4.255589550241977
pullover-593,6.408544797112469,-1.3599237520217948
pullover-595,6.319241540587192,-4.963979684164658
pullover-643,-3.5786418413043233,1.0656377165549376
pullover-658,5.746011004124407,-0.1085911514896033
pullover-696,-3.829512364230065,1.2172194577551716
pullover-720,5.243654477198272,-2.9656745150147996
pullover-755,3.070201127898236,4.230225028359858
pullover-756,-1.3775198338977268,-0.32435642946663823
pullover-777,8.129823699087488,-5.402827902693673
pullover-788,6.431895969710758,-5.031283379998655
pullover-795,6.452132618021571,-4.719183175964423
pullover-825,4.8825235732997845,-1.3449062257302715
pullover-833,8.175158213873138,-4.4571471855322065
pullover-848,0.2910926641087897,1.227820321997324
pullover-861,5.933977715256769,-1.6399886338843797
pullover-862,6.06964651078354,-4.82593535351645
pullover-864,2.1141180530035153,-2.5844294832774857
pullover-868,6.186044539360546,-0.6470223968510984
pullover-874,1.1253749374512623,-0.848270578622926
pullover-887,3.2568049261395036,-4.165572358338709
pullover-921,8.202895874667073,-5.341295609026818
pullover-922,3.2463342747877033,-3.869592782352623
pullover-926,6.41059528230125,-4.449632791142567
sandal-8,-9.399683353444454,2.556882654838887
sandal-15,-10.318137995493364,1.3231052612872347
sandal-24,-6.738406123774678,-2.7667836630481
sandal-30,-4.417424961312885,-6.907301121966778
sandal-61,-2.8183022012336467,-6.152134682656565
sandal-68,-8.96609941625758,-2.929235620448252
sandal-74,-10.70842624590271,1.276775375322428
sandal-110,-8.747670534926288,-2.332569177008486
sandal-111,-7.121347573129901,-2.136472077959617
sandal-115,-9.160853226803823,-2.314018165858189
sandal-121,-8.629176437257627,-2.1752446188910266
sandal-127,-11.202568548284098,-0.7537178887814324
sandal-159,-9.643988731748205,-1.3654254989452312
sandal-177,-8.136527130498209,-7.441893479316995
sandal-185,-4.941375160680977,-3.156927315308493
sandal-186,-11.146225001559964,-0.7460533519610855
sandal-203,-11.085244130431818,-1.2258072479661697
sandal-204,-7.321737048476046,-4.4585269647730685
sandal-215,-10.495251732222089,0.8129104265835037
sandal-220,-7.558733639246333,-2.3828465395414
sandal-226,-9.71709735390721,-3.004570459828286
sandal-231,-5.9097226694502565,-0.9146483512114855
sandal-241,-8.842458380327455,-1.086999277650266
sandal-247,-10.574887744185588,0.48391278639249125
sandal-276,-7.892584869677885,-0.0980591489483052
sandal-277,-10.896174363236893,-0.08892386429997653
sandal-279,-4.888959792840238,-3.3939609716349946
sandal-300,-4.753760048832765,-5.278274203307386
sandal-322,-8.942372370791768,-2.155836861193422
sandal-325,-7.0137601304347355,0.2110978942082915
sandal-341,-11.19936414288396,-1.627655115819656
sandal-342,-8.166761847854032,-1.7474684365858426
sandal-358,-9.842943500804704,0.06276519574255787
sandal-360,-7.824384802756952,-0.09401036228551776
sandal-368,-8.591478155475642,-3.4495990919564847
sandal-384,-11.20348808953405,-0.5588511825907158
sandal-389,-9.66283821110887,1.7840687997672409
sandal-390,-10.567325944472584,0.6138926620274456
sandal-399,-7.787387708438678,-0.008753011997592389
sandal-405,-3.0075359826851935,-3.4973805377417984
sandal-408,-10.328110520410345,1.9772548521533084
sandal-412,2.1643725480782248,-7.064524325207782
sandal-416,-11.183032815679358,-0.9953350874351957
sandal-417,-5.0909458465823425,1.0763060107867668
sandal-436,-6.50325661454796,-0.08957323301097395
sandal-449,-11.181123363929585,-1.013069537436527
sandal-454,-7.929369883425351,0.013615162564504847
sandal-459,-7.28884726294823,-4.6241677321173755
sandal-460,-9.70779881975662,0.4706572817657249
sandal-468,-7.106032105152094,0.2842820936347935
sandal-470,-7.782891339944437,-3.7465369789790426
sandal-471,-10.444323451678454,1.1396752954932519
sandal-511,-9.390246811607152,2.547043263778314
sandal-520,-10.160304302608377,1.2758481273618412
sandal-526,-8.475922471994197,-0.026859458560429365
sandal-527,-8.768715273555724,-3.005325916120641
sandal-547,-6.902342150786377,-0.03918780457346748
sandal-571,-6.623917573440556,-3.881483731841444
sandal-574,-6.50234388003475,-0.45303085793473724
sandal-576,-8.08852202368962,2.210033959515902
sandal-584,-6.920276990372251,0.2857819259731898
sandal-594,-6.938278052914467,-4.8278670637127865
sandal-603,-9.973612511143765,2.077182893407726
sandal-606,-6.525674362737489,-0.226621201629117
sandal-629,3.189547259473773,1.6278687343170362
sandal-636,-2.977446108293234,-3.467687074613116
sandal-645,-7.718534565093362,0.03138139200622085
sandal-648,-9.207038335126962,2.4024618626063794
sandal-667,-11.453529862343778,-0.5715062995012132
sandal-671,-5.735404409518392,2.1611605931209223
sandal-681,-4.429033883024763,-3.9011012638518454
sandal-697,-4.6401380669019465,-4.409440859222285
sandal-713,-11.245421380968267,-0.14986302110702138
sandal-727,-10.214519695054639,2.006737014971895
sandal-753,-9.683338080431346,1.6187517869741725
sandal-780,-7.9431364623128715,-1.9892448674180538
sandal-794,-10.385076449254171,1.0732823563973994
sandal-809,-10.454402410784654,0.5893099556676139
sandal-812,-6.480993326155293,-0.44628978460684116
sandal-814,-9.597247133526901,2.264022657425058
sandal-815,-7.798753417240629,0.042533251472925984
sandal-824,-8.019491455705275,-0.16621896645473924
sandal-827,-9.604028258425275,1.7647610514133325
sandal-831,-8.6627610128028,-1.875584276992643
sandal-839,-6.266706511158057,-0.4120250317931693
sandal-855,-8.621724348971265,-2.19604635377028
sandal-870,-5.39423600419967,-6.922018870438611
sandal-871,-9.27169374982346,2.601199770617475
sandal-904,-8.396835111594367,-2.097743973463878
sandal-905,-9.44545350602604,2.6772345183083117
