id,t0d0,t0d1
c2-31,9.648931198485295,8.158359778910858
c2-32,4.012831087369967,10.414161592549812
c2-33,10.1197587085207,8.634562539686035
c2-34,6.005057376945934,10.603226886131901
c2-35,6.877286930164399,8.550565110026392
c2-36,6.668644464409325,9.863383419119044
c2-37,5.921291193970493,11.536847677855334
c2-38,1.926700130449535,11.64277934953283
c2-39,6.736396987344723,8.161296472267475
c2-40,6.207303828582812,10.154501946499511
c2-41,5.599152829781181,9.380284998325978
c2-42,7.824938958153928,10.294429023086975
c2-43,8.81612995421467,8.080295399445003
c2-44,9.173486348277152,8.571735017609523
c2-45,4.291739938315948,12.38178113168622
c2-46,9.177025270802856,8.76680450932636
c2-47,5.340374193214118,10.807414031951849
c2-48,9.348065343156126,8.678765038303158
c2-49,7.236039077193063,8.440626085102325
c2-50,4.261982676993704,11.148207382477953
c2-51,6.541949599876178,10.94560079049185
c2-52,8.953744849265727,9.349639216881815
c2-53,9.541950339706894,8.73266284130964
c2-54,8.157131429503869,9.512370124730023
c2-55,5.917774376031324,10.378357368137992
c2-56,5.026226113576138,11.303240274308934
c2-57,8.861405638011103,9.324010401374895
c2-58,8.308483409829092,9.253407813019262
c2-59,1.5816804529827295,11.505301046714559
c2-60,5.030742453243615,8.954707037578542
c2-61,7.349985595376368,8.50120103372847
c2-62,2.3526450074592153,11.511201143010046
c2-63,6.384876839863119,10.00617269606958
c2-64,5.550850388438857,9.463396292099477
c2-65,6.094207562119456,10.973080855232444
c2-66,4.352341793650805,10.408001822784756
c2-67,8.765350221203935,10.03559245534377
c2-68,7.905567411008839,9.646120305806202
c2-69,2.9113860348567107,11.382985952820748
c2-70,7.312398857736531,9.422478422042953
c2-71,5.149896808570993,10.661770426946413
c2-72,7.203104415387548,9.860326793681438
c2-73,9.506603319084343,8.940398368717343
c2-74,8.413718536029647,7.683351693865939
c2-75,6.894440421488487,10.032006327914067
c2-76,9.55032883796425,8.121749408900492
c2-77,4.911797571066737,9.99850748189887
c2-78,7.269626977472425,9.591015816480517
c2-79,8.825540266620216,8.996767355684991
c2-80,3.888609948072488,9.689907560992902
c2-81,2.3900020204558583,11.641412321046506
c2-82,3.371469615553643,11.26414013868967
c2-83,4.71029481804344,10.077061408946033
c2-84,5.831822157436318,8.81396417025786
c2-85,3.7006526813790455,10.06801305382793
c2-86,2.412123319559273,11.786190426241983
c2-87,7.991966284826208,8.40106262856813
c2-88,8.793950221524115,8.332717920187067
c2-89,7.136119530131993,8.971411449580632
c2-90,3.615621913322235,11.952586857997602
c2-91,2.9052002052643875,10.77104049639633
c2-92,8.922583509118688,7.581395860112204
c2-93,3.9227958389714166,11.874524519161216
c2-94,3.7154831509811315,11.304864376816468
c2-95,8.942257759440547,9.94071705234537
c2-96,6.414510130396889,8.85001798282826
c2-97,5.68827125046448,10.196845572735945
c2-98,8.995031059290788,8.832679663484148
c2-99,5.958250732009415,9.098687924809113
