id,t0d0,t0d1
c0-61,0.2455581406020865,-0.014673643655426692
c0-62,0.5398334534833483,0.0038216263938634365
c0-63,-0.3804540798577222,-0.005169675437427852
c0-64,-1.9401182201584553,0.0025021464965005163
c0-65,-0.3953173808763914,0.004244599918779342
c0-66,0.31925376381045234,0.008668519200210844
c0-67,-0.18361838399287853,-0.005016168269994222
c0-68,-0.7697496060852561,0.024645179519529676
c0-69,0.12080027143483073,-0.008454175331464007
c0-70,0.32930997635378856,0.010517828044868777
c0-71,0.29835576991374707,-0.005013846866400788
c0-72,0.01541699651253904,-0.012527880270015796
c0-73,0.38365469648030176,0.0018428242986872345
c0-74,-1.4096622254824986,0.004637365701274158
c0-75,0.3400693482845325,0.012384483567287805
c0-76,-0.5424748982123755,-0.010982401970460794
c0-77,-0.13642627518641476,0.025635239149014746
c0-78,-0.6684009003062541,0.003082641074243384
c0-79,0.44170424813612946,-0.010976103447762533
c0-80,2.249598981369649,-0.02071435899363144
c0-81,-0.4409898950745671,0.0007586581092333244
c0-82,-0.062198894128220404,0.0006181444399425357
c0-83,0.24386389588006405,0.010156156597108465
c0-84,1.1018731455034498,0.0022539407983299562
c0-85,1.0385203944428507,-0.011329831251309166
c0-86,-0.7760679258553673,-0.007569597076370278
c0-87,-0.05409445911867802,-0.014789799796352813
c0-88,-0.16104063718857772,0.006814377047919445
c0-89,1.0267383552007732,0.009791632116778099
c0-90,-0.07079939756621435,0.007544386694926197
c0-91,-0.47179526179912235,0.002644282379197365
c0-92,1.7172292300645233,-0.016914648138534435
c0-93,0.5553611156703445,0.0019199573951642328
c0-94,-0.10561575340730717,0.008370221513869736
c0-95,0.05456595266794156,-0.018407831797697578
c0-96,0.288058362870734,-0.008731225562539725
c0-97,-0.23889104374488176,0.0005601490150104593
c0-98,-0.37577167672438155,-0.01669650696516967
c0-99,-0.4136041063723607,0.0019681059375892722
c1-0,3.5647538464205772,0.005323674082068401
c1-1,4.07511097286058,0.007455200250747185
c1-2,4.549936527022299,0.01107671159905535
c1-3,4.599199293175139,0.011239266914205754
c1-4,3.90974914583673,0.005213629231303017
c1-5,4.632616235853412,0.015406147539014918
c1-6,4.2617548046375155,0.0076520215399347715
c1-7,3.7537747481743393,0.004692773432239527
c1-8,4.260371695304368,0.008134817021391124
c1-9,4.784514558889525,0.016853950473866303
c1-10,4.665035880277163,0.013909420475536907
c1-11,4.074110502135182,0.006217884394472298
c1-12,4.127723304328068,0.005628199097107019
c1-13,4.5798231306986725,0.012443913697641345
c1-14,4.534895820820676,0.01156436442817187
c1-15,4.0197850595118885,0.0062431136161713585
c1-16,3.895151982533112,0.006785398288199602
c1-17,4.411332046545593,0.008801793603495795
c1-18,4.5165298179408975,0.010821862438962982
c1-19,4.901544765551142,0.023643009042507913
c1-20,3.9754447346676614,0.006259159352977175
c1-21,4.083794731580234,0.006152609916640109
c1-22,4.212274793652931,0.006599337864707786
c1-23,4.5252551608670535,0.011260949312639334
c1-24,3.675221873878981,0.005264869257835199
c1-25,4.429072512781902,0.009257975753831107
c1-26,4.346425246052754,0.00866571605721702
c1-27,4.291293446850193,0.007782158897423023
c1-28,4.061125136536001,0.0059002122269144665
c1-29,4.446519387018603,0.009193150639306123
c1-30,4.306333787863661,0.0071300834572300366
c1-31,3.8116913468380003,0.005115021486360086
c1-32,3.835986749907898,0.0059697743662454165
c1-33,4.159604610607748,0.006822221796553858
c1-34,4.500372554067541,0.010918334893689706
c1-35,4.505261277406506,0.010488062142971176
c1-36,4.293517274445573,0.006674689263656143
c1-37,4.344611409163605,0.007995974671102734
c1-38,4.342455022564717,0.007734013435164686
c1-39,4.956858275317889,0.02578951199202632
c1-40,4.542702321222467,0.010914691445424004
c1-41,4.570795059846183,0.012022389236069624
c1-42,4.492048905297074,0.010551854263115033
c1-43,3.842533151124917,0.004785798459468362
c1-44,4.732365027072548,0.016865627542831427
c1-45,4.711882423069668,0.013935814944150984
c1-46,4.369394075647617,0.008170626465810554
c1-47,4.081194135821489,0.006447559103953136
c1-48,4.36232355656252,0.008257965748770205
c1-49,4.372497040648755,0.008898769455770677
c1-50,4.400008126647153,0.009385538875525398
c1-51,4.210044027079508,0.008656140151807457
c1-52,4.5569765526925,0.010513069959490893
c1-53,4.322549345562235,0.008026711144005695
c1-54,4.599521404072171,0.012286695807070251
c1-55,4.680716497681121,0.0150301677812106
c1-56,4.5790702433428345,0.013194117136925702
c1-57,4.24229336557247,0.007560180194638851
c1-58,4.3514528208364425,0.0067607747144048805
c1-59,4.332869594840214,0.006796736212121415
c1-60,4.408808445831895,0.008278910362123549
c1-61,4.384357108827707,0.008443017251582167
c1-62,3.810472748786188,0.006576801113343759
c1-63,4.313976826618061,0.007156134777362508
c1-64,4.609965053405016,0.012281431610141329
c1-65,4.69788182717856,0.01586869163836237
c1-66,4.427307689762401,0.009344471693426351
c1-67,3.2926646668125574,0.0007027888472858901
c1-68,4.73509352356505,0.016030177190846984
c1-69,4.547117247351335,0.010343288695323244
c1-70,4.133729135408554,0.005930225834849615
c1-71,4.616801266073913,0.013262312577598055
c1-72,4.613404325741112,0.013551813431206344
c1-73,4.063422055381994,0.005580263185922948
c1-74,4.653348360774603,0.013243052516213669
c1-75,3.721089071474731,0.00430314231100991
c1-76,4.421854068242062,0.00951435197311943
c1-77,4.85877882143168,0.020821604193882723
c1-78,4.184500128464239,0.005996748513564904
c1-79,4.448917503317609,0.010612186935569208
c1-80,4.397574269434131,0.00863930140659968
c1-81,4.30518737976001,0.007525071456342743
c1-82,3.6694216668400292,0.006154661613844149
c1-83,4.474806784498383,0.010275424531796367
c1-84,4.076062380893613,0.006400098045652887
c1-85,4.499366765458684,0.011941278548128934
c1-86,4.385930090935732,0.009404495717123762
c1-87,4.466612796938458,0.00944532904398213
c1-88,4.903893953663123,0.02225524530031854
c1-89,4.662549781481685,0.014303156481603883
c1-90,4.125365915034251,0.006649136541453141
c1-91,3.6346401849980867,0.004844304294994564
c1-92,4.1406056860631,0.006160427262625101
c1-93,3.3332674575760026,0.0023706838639253854
c1-94,4.195789436162707,0.006698640791873543
c1-95,3.988259282137823,0.005850556529895209
c1-96,4.764219630099991,0.01711716868332707
c1-97,5.044299437170846,0.02947875318910653
c1-98,4.294422396096685,0.008798011995904471
c1-99,4.14402734823864,0.006476884843496919
c2-0,-4.283697128932303,-0.015493612030729482
c2-1,-4.226625100378863,-0.01632375888039979
c2-2,-4.438895350003055,-0.014970862373063838
c2-3,-4.493877368765248,-0.01467521080527701
c2-4,-4.0442244204586215,-0.016436505243470775
c2-5,-4.540178464830819,-0.012959077592000719
c2-6,-4.499208421458431,-0.013326475609183375
c2-7,-4.490003211783105,-0.013298297231487687
c2-8,-4.329324489493739,-0.016787225473577947
c2-9,-4.333997909447399,-0.014842609791355849
c2-10,-3.998462438946695,-0.016109871006998355
c2-11,-3.412302110057708,-0.019412131098795398
c2-12,-3.696351851325814,-0.016580878285558463
c2-13,-4.711741228803702,-0.006496821453294479
c2-14,-4.077193882156004,-0.015974247217385763
c2-15,-4.372603912837709,-0.015931837313044206
c2-16,-5.083920678466692,0.0086569924045733
c2-17,-4.365666715996834,-0.015280095166367861
c2-18,-4.795924305491664,-0.0039601309821689105
c2-19,-4.227158942195554,-0.014120075995953132
c2-20,-4.127897573716464,-0.015491661129812859
c2-21,-4.61018167303037,-0.011140246335736344
c2-22,-4.515439828023799,-0.015005261148166017
c2-23,-4.586375861107859,-0.01244937389116349
c2-24,-4.566348472196361,-0.012193484728015552
c2-25,-4.429184395763793,-0.01672653435554861
c2-26,-4.7039720129838365,-0.007405280113199959
c2-27,-4.748427379804223,-0.00700658795518226
c2-28,-3.794444232472804,-0.01616468904141984
c2-29,-4.055588399750301,-0.016587390481374763
c2-30,-3.7430930442227983,-0.016556946989816187
c2-31,-4.923273249735304,0.0031515388277700168
c2-32,-4.160743991124583,-0.016877015726865324
c2-33,-5.072989934594227,0.009637505988624628
c2-34,-4.348103492612909,-0.01548234351323539
c2-35,-4.615901799365984,-0.012153378208812925
c2-36,-4.461196706364756,-0.014886751074801887
c2-37,-4.40981052609994,-0.014257810328145666
c2-38,-3.5506859598822906,-0.017485573283752078
c2-39,-4.525001557424553,-0.01297655263040082
c2-40,-4.451170706531111,-0.015014614893719
c2-41,-4.424434491367198,-0.015251161183778363
c2-42,-4.560511158079783,-0.012877918614832656
c2-43,-4.9513969664166035,0.0039022033202271832
c2-44,-4.934156596739571,0.0018001111000160719
c2-45,-4.164764034352261,-0.013899051090649456
c2-46,-4.922404599309235,0.0017590024485304116
c2-47,-4.307123498975597,-0.01581655673669712
c2-48,-4.929755708029549,0.0021398126644748914
c2-49,-4.664425502337758,-0.010174124170727633
c2-50,-4.162028441862029,-0.015016827155686498
c2-51,-4.352138779376837,-0.017169215126069892
c2-52,-4.793431131077888,-0.0046257750837388435
c2-53,-4.979464810794099,0.005394816814621497
c2-54,-4.662351376710302,-0.009469035774684244
c2-55,-4.3859056478808105,-0.014933006883585748
c2-56,-4.255641679305281,-0.015185028305600465
c2-57,-4.756179846420812,-0.007512943377670777
c2-58,-4.684980200966997,-0.008138569932042934
c2-59,-3.32895753578372,-0.019482364661031804
c2-60,-4.39968295732196,-0.014972003093324412
c2-61,-4.666213302715455,-0.010230762729263425
c2-62,-3.7696981262147915,-0.015924963358132507
c2-63,-4.451850570654914,-0.014441185421901273
c2-64,-4.40560531761035,-0.014955851803253154
c2-65,-4.364993130055531,-0.015990792064505818
c2-66,-4.274578243897216,-0.016164247878471576
c2-67,-4.7864465501895666,-0.005338755217253448
c2-68,-4.609265793560344,-0.011427671289739458
c2-69,-3.9681188207476414,-0.015451708565705307
c2-70,-4.5906431383145865,-0.012335315357420374
c2-71,-4.27649153852094,-0.015246502817096195
c2-72,-4.5937924253403635,-0.012249683271342248
c2-73,-4.914759491599773,0.0025432379439747567
c2-74,-4.895586257829122,0.0006536553237678584
c2-75,-4.477736979070677,-0.014306026180519196
c2-76,-4.939511763758726,0.002611312629666028
c2-77,-4.317163333798097,-0.015537039981760894
c2-78,-4.5576870719119045,-0.012184824987124674
c2-79,-4.776825547987065,-0.004558992746797772
c2-80,-4.229902828816834,-0.014367184485078687
c2-81,-3.7321565897805207,-0.015571941968156248
c2-82,-4.043224762807274,-0.01507504568609901
c2-83,-4.284394573194124,-0.015502505596148516
c2-84,-4.450532246260311,-0.014600096057526733
c2-85,-4.110592987237407,-0.014972150373141146
c2-86,-3.8432332137642717,-0.016039421045791234
c2-87,-4.691319078393188,-0.007653008064767735
c2-88,-4.825457573813906,-0.0029860574424478868
c2-89,-4.605580780240848,-0.012110050960327402
c2-90,-4.034720304093399,-0.015273055001949615
c2-91,-4.05636584961298,-0.014282715895781398
c2-92,-4.874883699006776,0.0007732814722187561
c2-93,-4.172424400162275,-0.01479848554191095
c2-94,-4.048424843228425,-0.015014861096264435
c2-95,-4.781916620966292,-0.005597132091897318
c2-96,-4.525602399011387,-0.013775183918399814
c2-97,-4.3899460497303835,-0.01350767470511081
c2-98,-4.8198895491370966,-0.004186846739413232
c2-99,-4.416864521517326,-0.01538757387847783
