id,t0d0,t0d1
a-93,-2.9294289160352585,-8.202077215859214
a-94,-2.8797478304799453,-8.127364638563
a-95,-3.5003466240764762,-7.7253583681701254
a-96,-3.4187080847495164,-8.209257915891307
a-97,-3.627625006082342,-9.156819256702837
a-98,-3.779779713337352,-8.765981504765834
a-99,-3.5647853296506953,-8.54821411785584
a-100,-2.780842206457196,-7.434555701979674
a-101,-3.570028491692123,-7.007830855299831
a-102,-1.8920626932413085,-8.447203922160693
a-103,-2.5748592674610986,-7.844401175732314
a-104,-3.2795254023811853,-7.36724438814921
a-105,-3.555702210762359,-7.455190798271302
a-106,-2.842152338269745,-7.2123369068495355
a-107,-2.242771714153034,-7.37469769324282
a-108,-3.9971754554430303,-7.674224420924889
a-109,-3.4177715485241715,-7.882179253733868
a-110,-3.524822568581024,-8.73797466566928
a-111,-2.6152796563722593,-8.860271794265666
a-112,-2.588156705644315,-7.344205388629063
a-113,-3.6304491322331955,-8.893853290622848
a-114,-3.704061064829666,-8.577556221846635
a-115,-4.138236633820785,-8.506461928599084
a-116,-2.5872825116965066,-8.616657227224103
a-117,-2.5398207442316663,-8.731177838549709
a-118,-3.2454259450660303,-8.420940047214728
a-119,-3.299088895997777,-8.755650762424969
a-120,-2.29702864990237,-8.494275656892244
a-121,-2.638470353998764,-8.977902328514233
a-122,-3.9354224111263543,-8.977390266760233
a-123,-3.7898111143916697,-8.545075240568291
a-124,-2.4540941215669427,-7.800390277364937
a-125,-2.3450800831096688,-8.095792668279051
a-126,-2.6045803956959754,-7.804634294381593
a-127,-3.535134505359271,-8.216640843667154
a-128,-2.764838569518758,-8.03944122261807
a-129,-3.4752604237603206,-7.863331808767944
a-130,-3.6238743755265133,-8.723737372468575
a-131,-3.3858255512532835,-9.248778612158283
a-132,-2.795882396026582,-7.4840000480060285
a-133,-2.817349966609459,-7.439491950000044
a-134,-3.403155187381399,-9.00129438130389
a-135,-3.424490650609314,-8.396894957698546
a-136,-3.800774156078783,-8.114885371606869
a-137,-4.079063514146065,-7.488626238959114
a-138,-3.033381091994535,-8.302090676241377
a-139,-2.447685526337707,-7.358782946253564
a-140,-2.5510351233442075,-7.757929274918648
a-141,-3.3335570442911124,-8.577908470700901
a-142,-3.403050629912394,-7.771740838802658
a-143,-3.267459965472247,-7.828020786167604
a-144,-2.900698380458875,-8.373566413594192
a-145,-2.9741858991761383,-8.534796364001057
a-146,-3.4627892805127334,-7.847112798922955
a-147,-2.962814603375833,-8.045500210936636
a-148,-2.9356534457335344,-6.890596682771232
a-149,-3.340497772860605,-7.204105806935323
a-150,-3.521789845027325,-9.422567004003698
a-151,-2.2017036515556323,-8.936434906094775
a-152,-3.008409165604242,-8.70934803805681
a-153,-3.5774153386111505,-8.773450680586246
a-154,-3.83841922985143,-9.164079953998382
a-155,-3.4250857842121283,-8.97755324084819
a-156,-3.2491840346045837,-9.466868384346455
a-157,-3.1356776868572007,-8.70613605675419
a-158,-2.369820569154375,-7.321851011185309
a-159,-3.085047758850665,-8.031658860379872
a-160,-4.003435075957871,-8.82175826167455
a-161,-3.7707270615552737,-8.130973224417207
a-162,-2.893674339066861,-8.024828302100087
a-163,-4.349284900740742,-8.1538238119641
a-164,-2.717162295366122,-7.555794300219775
a-165,-3.0202570360608325,-8.447151337697784
a-166,-3.04957070170574,-7.123179467194217
a-167,-1.9422326036627253,-8.37237629951436
a-168,-2.3105472963525755,-8.901177672421166
a-169,-1.967147538570608,-8.165901343789766
a-170,-3.875645129025478,-8.828410587163589
a-171,-3.130325434202053,-8.413414930272376
a-172,-3.769784200472299,-8.141787913888047
a-173,-2.5861366756174955,-8.659824029498989
a-174,-2.176852727824234,-8.821913100330036
a-175,-3.270061805109023,-7.417954371436735
a-176,-3.8897458442970083,-7.625199354935871
a-177,-2.5125634005178754,-8.748570051611413
a-178,-2.468138042605896,-8.445221205021388
a-179,-3.6756048931217142,-7.594479450583112
a-180,-2.4280702924879707,-9.038092218588156
a-181,-3.3668535114538414,-7.545213464493943
a-182,-2.996951049098711,-8.117279220518817
a-183,-2.8315386952842596,-8.832013332317878
a-184,-3.1907940147564893,-9.389767272936085
a-185,-2.5279863616882623,-7.620745732986671
a-186,-2.887236805767938,-7.448889043278679
a-187,-3.110507794301543,-8.842044874584204
a-188,-3.7380459597510662,-8.782615628180176
a-189,-3.7661746914842777,-7.684608982966469
a-190,-2.8026081472687094,-7.634972664108061
a-191,-2.6496596512907864,-8.600339162961303
a-192,-3.446665018180385,-7.714858702771914
a-193,-4.0501779066295756,-8.08408599862015
a-194,-3.0889222466928086,-8.156504342455088
a-195,-2.8874627942722757,-8.732085574690203
a-196,-2.261528481187874,-8.326704457301084
a-197,-2.6602658522574307,-7.696271555052881
a-198,-2.952592197775548,-8.54719209132032
a-199,-1.910884772216733,-8.218496583302771
b-0,2.7259563601355246,6.00406035373538
b-1,2.6732536885249014,5.52866513876381
b-2,3.778553836587495,4.9310265083123
b-3,3.902819864170917,6.423860992697091
b-4,2.7153804949986813,4.136540318014351
b-5,2.6682620594092223,4.570366765658328
b-6,3.682543337651521,5.389752882317811
b-7,4.1995395751348905,5.834997376345973
b-8,3.614574604783741,5.236292634010177
b-9,3.287927908743709,5.652019247487099
b-10,4.056482611631876,5.470011580868845
b-11,3.8689130719328526,5.361081969066695
b-12,3.1040498244884316,4.370607479854707
b-13,2.7058065342093487,5.238147459508742
b-14,4.579370993854809,5.322501074359334
b-15,3.942453851615023,5.317696553086418
b-16,3.705164292292357,5.4057572686877755
b-17,3.219170044133209,6.063315350904278
b-18,3.5071534366342187,5.379645216435732
b-19,4.049193669194515,6.258792201106398
b-20,4.460079507342833,5.48335813537348
b-21,3.441030523185172,6.331515021316708
b-22,2.4829746797184673,5.796010352845348
b-23,3.9377322779177497,6.165701886378624
b-24,3.6044521325386207,5.513289176646922
b-25,2.8355576243805274,5.153041747153689
b-26,2.370723263229402,4.663105988568822
b-27,2.5994660059345813,5.962013895920842
b-28,2.3843904249301966,5.329960505170404
b-29,3.481631829479253,5.154726058128052
b-30,2.71081738660634,4.202166056152072
b-31,3.919071289147974,4.202446183168173
b-32,3.4064622914344116,5.092984757190295
b-33,3.1475202236707465,5.239522735664989
b-34,2.4106073453571133,5.114396895035281
b-35,3.7503737890209714,5.722032443655901
b-36,3.459988530051114,5.2529831177496344
b-37,2.6897465876678788,4.300698427179512
b-38,3.4039978134250704,5.0178453509685825
b-39,3.300292881572132,5.78986659969387
b-40,4.51595073583895,4.943082774990432
b-41,2.6345615822525703,5.474872641693402
b-42,3.942556525814807,6.027559789963517
b-43,3.6561024165004525,4.543271356737682
b-44,4.091881949112555,5.087780850883473
b-45,4.4419201988083525,5.3681977672336325
b-46,4.423152604122874,4.576161208853111
b-47,2.980606106636972,4.659472722785869
b-48,4.195684254184639,6.29084648498348
b-49,3.79225523811048,4.4441417270342685
b-50,4.445184874310804,4.854483491495708
b-51,4.47976227924983,4.885636548502283
b-52,2.772807552503337,5.7970864206948205
b-53,2.6295604270327897,4.9722358321648406
b-54,2.6410895103233334,5.339234802067714
b-55,2.5268587883673717,4.166690029036172
b-56,3.6764406015720112,4.138947883911797
b-57,4.1271830200623985,4.6457578867850255
b-58,2.7587450891125735,5.320922614006528
b-59,4.261150325888984,6.133293691513896
b-60,3.687081464632584,5.3633515683904
b-61,3.169361978557871,5.081083129192065
b-62,3.4657815968155834,4.329580414512082
b-63,3.0684668816605543,5.106324870676015
b-64,3.335725060047407,5.096702803880818
b-65,3.9637819595979624,4.067226065212821
b-66,3.3356256260966366,4.618795294922867
b-67,4.3321091345039715,5.895722880693414
b-68,4.643353451363816,4.742149855850318
b-69,2.7155727514086454,5.342705967244245
b-70,3.4623413511183943,5.581852062284989
b-71,3.42641960715577,4.252655599051654
b-72,4.200590784780237,4.646309001632341
b-73,3.9753288093977814,5.775479692936311
b-74,4.414134089726996,5.207827717667895
b-75,3.0625219885753676,5.3549178572622385
b-76,4.141039398244214,5.5257951362162885
b-77,3.0731632817811456,5.792377445080115
b-78,3.618142409126515,5.703348304631267
b-79,3.596879987933585,5.811200302417631
b-80,3.673162356565432,6.2784927818527
b-81,4.42689524588243,4.831110283322119
b-82,2.560937201134085,5.162464858474267
b-83,2.810595991704348,4.443580689264486
b-84,3.487905798362974,5.8215418453580146
b-85,3.937256219915223,5.09324994317986
b-86,3.6475130546346732,5.297067821264845
b-87,3.221766953969575,5.226769732700819
b-88,3.522328325019273,5.035862608852276
b-89,3.191977457692462,5.601585040957924
b-90,2.9597129499077464,4.8709123065143585
b-91,3.0913142184271747,4.77367402994047
b-92,3.7137361100139157,5.0218453843076425
b-93,3.3575877006483132,5.395240659602247
b-94,3.0339818277418873,4.816535028265919
b-95,3.919631001326237,5.3573169641803595
b-96,3.7876692247966983,5.0952480867922425
b-97,3.1973338471457384,3.96997666151294
b-98,3.1220681101309182,5.612504047732853
b-99,2.96356441607006,4.283786595783855
b-100,3.9039366264463755,5.849325791739488
b-101,3.753485604333428,5.4063476359686895
b-102,3.4279346802846757,5.591436773282079
b-103,4.535535977504063,4.778139214181798
b-104,4.165405758407118,4.799839103169009
b-105,4.429878467147606,5.482878383636525
b-106,3.5222601151507,5.604387486603331
b-107,3.4294565627235265,6.154668877477952
b-108,2.9532526395778658,5.231306502987306
b-109,3.6107929739822033,5.2871313250861665
b-110,4.109848635586637,5.541379888862032
b-111,3.904247100075235,5.123391068881357
b-112,2.888194189944836,5.923483696775825
b-113,3.357166082214831,6.238286292606531
b-114,3.2500320927105033,5.7236457325319545
b-115,3.641341505781575,5.309499577419282
b-116,3.5983024405691957,4.474734065061545
b-117,4.006691950829784,6.069095688011374
b-118,3.3067683269269295,4.970072390539442
b-119,2.6891959603370035,5.04738443919415
b-120,3.620996712592502,5.51523695434957
b-121,3.831782845020452,5.251586171792182
b-122,2.9813488329875075,5.371219392156711
b-123,4.634703732229428,4.964369673226637
b-124,2.344622135490543,4.567678748067708
b-125,4.316812682561447,4.981116092227671
b-126,3.488144441368601,5.157763480598953
b-127,4.716791133114694,5.435602589466575
b-128,2.524253081483491,5.343197841672907
b-129,3.0385891367870856,5.138093916022384
b-130,4.271699542326355,5.670918396470291
b-131,2.5831988267609405,4.953288595679667
b-132,3.2124845286593624,5.505290461716302
b-133,3.239351350518718,5.845802616923409
b-134,3.888891404695804,5.4114030634007095
b-135,3.2441073585745417,6.070332766963344
b-136,3.7899727093988553,4.408650744640775
b-137,3.834442816791233,5.187156755446167
b-138,3.7946442954949187,4.528758944128479
b-139,3.4994062034698605,4.7566270392950365
b-140,3.2762649207637473,4.2432857472093
b-141,2.646738185999167,5.443249918156487
b-142,3.614837137474157,4.8863905138308255
b-143,3.595780842144303,4.251015437476125
b-144,2.7217377341101727,4.38025598093098
b-145,2.7077788903413103,5.911498896103882
b-146,3.818055046971644,5.118651226488008
b-147,2.3391265509173653,4.9543074937928475
b-148,3.0544641088188884,5.528204509906929
b-149,2.857277357072539,4.660887986048364
b-150,2.832301998859341,4.970726692957528
b-151,4.318401573387401,5.246889646300222
b-152,3.9017249203744733,4.6557314046015135
b-153,2.9050259612603604,5.707318651002024
b-154,3.3015861387417473,5.04433888101931
b-155,3.6687245337050594,5.783436705730556
b-156,2.665996574921474,3.9665576531457463
b-157,3.8044107611129556,4.810898169383787
b-158,3.056030442359859,4.843124651807492
b-159,3.839384166238011,4.558457464406592
b-160,3.1642733364712723,5.27528627487716
b-161,3.8389967493413426,5.372390193537643
b-162,3.2961506561330856,6.217848618702693
b-163,3.0222735333631934,4.560691786888712
b-164,3.486450947397625,4.352364988450576
b-165,3.058446385273568,6.198288967955095
b-166,3.3793959244385947,5.7043788777887405
b-167,2.79411058666998,5.381166735882266
b-168,3.9075477588495877,4.308050532450787
b-169,2.9382789853557156,5.431199301650101
b-170,4.193757621865926,5.81467954631295
b-171,3.759580407738972,4.962893090501831
b-172,4.029503449546468,5.10930218862088
b-173,3.26050436899871,4.380210600039407
b-174,3.7387336513821197,4.94426099667978
b-175,3.1472697394779496,5.631721667869559
b-176,4.410657627630649,5.955870562368343
b-177,3.923350373860048,4.635698129034582
b-178,2.9990324434854743,4.2733077331788705
b-179,2.5019515539498167,4.614364852042491
b-180,4.149094720070347,4.543313251357588
b-181,3.206128502927311,3.9458974543752205
b-182,3.8720635791481297,5.827911939740745
b-183,3.4992373914168606,5.8740828723595
b-184,4.219569016207229,5.882925322233151
b-185,2.9640930217228356,4.266205557808309
b-186,4.058256248830721,5.25167292428873
b-187,2.8593445296706212,5.262338380116826
b-188,3.4227684990358354,5.832913684735623
b-189,3.194708269281797,4.996392133820119
b-190,3.2625402896317723,5.230981811345346
b-191,4.697338075018097,5.058584534047997
b-192,2.8111335972842695,4.501425248875001
b-193,3.966774605491776,5.710132119531667
b-194,3.9281132005271258,6.240256419299365
b-195,3.9771256217346553,4.448607602740473
b-196,3.68559634240469,5.90733119595994
b-197,3.5928234079498793,6.308925552958077
b-198,3.5108354060950413,5.248964927008188
b-199,3.0039341001011954,5.219113913452109
c-0,8.475379186055058,3.6529047007751143
c-1,9.256445111667393,3.719625260172867
c-2,8.542765548759702,2.7267143913712157
c-3,9.113319770526065,1.8002403801878266
c-4,9.064566585767091,2.8901549903056027
c-5,7.888332045240399,2.884502278988846
c-6,9.052399526500208,3.558563461476141
c-7,9.311897661661536,3.0786526633767393
c-8,8.49297428088229,3.292102528116448
c-9,8.94048549302445,2.2357388543354815
c-10,9.08872180512146,2.562769096523393
c-11,8.148609684397792,2.4059423429958793
c-12,9.214100444114907,2.7966456181753094
c-13,8.744130279603057,2.8111955390867625
c-14,7.602573333346307,2.9537050956823276
c-15,9.624246198588075,2.3602895223771734
c-16,8.745730677550402,1.9117114956552665
c-17,9.012618126069317,2.4782603725276564
c-18,8.051966256699915,1.67662293003427
c-19,8.844863901946841,3.994238333216397
c-20,9.374601154046546,3.5085027967170235
c-21,8.503641464220205,2.524147491170882
c-22,9.439889729497386,2.3972975348867642
c-23,8.958871495014288,2.760232435116756
c-24,8.673127722156142,3.6621431607943857
c-25,8.777515993792017,2.919186074328788
c-26,9.316180814969481,3.8956311200971525
c-27,8.02557342159105,2.635848265834012
c-28,7.986447356823532,3.202804479309115
c-29,9.58043676599523,3.624585526304724
c-30,7.639739222174998,2.8629881215933217
c-31,8.808694951158008,3.258656738043111
c-32,9.510761931911851,3.6043369664717924
c-33,8.619109356184568,3.679214579607337
c-34,8.877111230409044,2.9197584358208166
c-35,8.128236067200344,3.2742847544381015
c-36,8.94440251107799,2.6900572370538103
c-37,8.601220483076824,2.167304490254612
c-38,10.031001901396111,2.8790752714382957
c-39,9.483266571724874,3.1907702020335833
c-40,9.836587165979026,3.4754286507217476
c-41,8.404978313372458,2.5452107241152637
c-42,8.300505241181439,2.4139506894089138
c-43,9.565483605452476,3.0602363047217347
c-44,8.867453148899319,2.5281555988732474
c-45,8.289289549305941,3.6174496933422913
c-46,7.905989594819902,3.1798717345130956
c-47,8.330876495502922,3.52428585965563
c-48,8.802407841378873,2.5172696172341635
c-49,9.137793918920561,3.756548019472813
c-50,8.572994084150166,2.6569349998681617
c-51,8.52557994295507,3.384012314648212
c-52,8.911226419345244,2.5925362473308633
c-53,8.962230962337495,2.477071651779906
c-54,8.75512562839372,1.9607113520867419
c-55,8.576627902287884,2.663397247747124
c-56,8.053230040068089,2.40801276638591
c-57,9.085953236381323,2.8960915384748476
c-58,8.250497523027711,3.4040413624663146
c-59,8.120827371065456,3.024680558186776
c-60,9.355255432458002,1.8327878199556495
c-61,9.495754111570747,2.0235416348996114
c-62,7.893473785466759,3.06737071659065
c-63,9.11430425521334,3.3225722580097874
c-64,9.410055020782202,2.1022668533382896
c-65,8.415099270011298,2.4621991529041503
c-66,8.16371135029577,2.2524455765672324
c-67,9.178225384193146,2.6619553002263103
c-68,8.594618064932405,3.3379239298882974
c-69,9.398803462463768,2.095391642986948
c-70,9.479274407475815,3.3243034628983024
c-71,8.044210397596169,2.538620779772774
c-72,9.481410874118401,3.4786305482208686
c-73,9.15193957442286,3.06114220546165
c-74,9.753947982073534,2.386172590995356
c-75,7.7947255931463815,2.0810789567607726
c-76,9.450432089073672,2.92158446215169
c-77,8.221875186606479,2.212443794194153
c-78,9.585342962159302,3.8842436296123877
c-79,8.558733715343541,2.6792692976847454
c-80,8.597378560601374,3.2900151779888027
c-81,8.437432754912146,3.044945888619122
c-82,9.426711892160947,3.2036713746857255
c-83,9.4558930856805,3.967386569237443
c-84,7.5503360668898445,2.5384713946392323
c-85,8.69735515921978,3.3657943918415345
c-86,8.012488438491692,3.2131013806988644
c-87,8.807702959680482,2.2747785673616803
c-88,8.191123039340198,3.693447826479018
c-89,8.513577196777764,3.985209239164635
c-90,9.161628895089617,3.360786901312958
c-91,8.941522673450446,2.9061769605277608
c-92,9.351028742782633,2.433298434067292
c-93,9.524028293518583,3.280365419598691
c-94,9.22961230422843,2.5487930149092413
c-95,9.854124452507044,2.3677645768898894
c-96,8.66566616452221,3.0259417115287053
c-97,9.511101294813052,3.605470885176258
c-98,8.9079146705157,3.7087719580331084
c-99,7.804099828190702,2.387991535850303
c-100,8.064366894430398,3.411569513195075
c-101,8.131252724900735,3.5200107660240505
c-102,8.901206660199923,4.109838867317444
c-103,9.69787750444832,2.8485492640088284
c-104,9.125332318927333,2.4016245500354314
c-105,8.42558487351191,3.2102885849541933
c-106,8.050744425472502,2.511684728615603
c-107,9.394693676750238,2.659774934890508
c-108,9.589754731068163,3.2415391664001922
c-109,8.275983186486986,2.937217582978465
c-110,9.597776154183016,2.3487433090475194
c-111,7.964685768583355,1.8178465963030588
c-112,9.00153648381026,3.0743122854100737
c-113,8.68281157779441,3.8728509845487973
c-114,9.530652237165462,3.1038871151005925
c-115,8.96925412882403,3.61485346236987
c-116,9.121618781626292,2.237417533282939
c-117,8.357273279914216,3.650969919720317
c-118,8.81382640345514,2.217213535131426
c-119,8.68455731479387,3.16874773234389
c-120,10.080937470929637,2.9094831786875903
c-121,10.114918050839355,2.746144973682914
c-122,7.842100923319069,3.5408800365832453
c-123,8.109934390628261,1.6774668908538397
c-124,8.97450417501405,3.14002581343001
c-125,8.438293340657925,2.697291510767841
c-126,7.621967140865138,2.515043218962348
c-127,9.10106451175147,3.0123721227973155
c-128,9.295139290168693,2.555454068333977
c-129,8.776301368039382,3.2912729648599086
c-130,9.234746733185018,3.052956251896901
c-131,8.394539585624228,2.3422106255167927
c-132,7.602467632989559,3.005455362562858
c-133,8.775165101753787,2.1527319276345223
c-134,9.00153859306071,2.5584783952521843
c-135,9.958671926817354,2.8738221294383224
c-136,8.642220569137926,2.2088054616621235
c-137,8.505161509568469,3.646314866405389
c-138,9.416583434100467,2.197392378154573
c-139,8.428882137706607,3.072345493823156
c-140,8.35861329478274,2.7244431850980497
c-141,8.424270960542753,1.7739213631994168
c-142,8.125559709888952,1.7440422055858846
c-143,9.022429026952741,3.044440099550192
c-144,8.402657766516588,3.0266326118754225
c-145,10.044297261784942,2.5535315911204255
c-146,8.724208916106651,2.8025991720862184
c-147,8.709277659365103,2.681818077722953
c-148,9.151577134615525,3.477072561697448
c-149,9.035119361946212,2.4086074005821905
c-150,7.64827716907246,2.4815290113641173
c-151,8.187377933436604,3.428217215480267
c-152,8.349113446675796,3.0420662647554755
c-153,7.27906007811321,2.9700134598829497
c-154,9.156367355142281,2.909045751846029
c-155,8.195188429397977,2.9163919972244225
c-156,8.616369526213036,3.183295079670606
c-157,9.80274466353039,3.346006420056539
c-158,9.092205044027635,2.3214158529455116
c-159,8.892147980044804,1.6748336553249856
c-160,8.346391242755136,1.6723445532403094
c-161,8.51178419482236,3.779701165098604
c-162,8.860809968662096,2.7762297304053964
c-163,7.813101803697234,2.270922217572846
c-164,9.32592913921899,3.6664188264053177
c-165,9.61793839018561,1.986007869418233
c-166,8.781691541601637,2.5949590512234297
c-167,9.371524076396836,3.2064179722605783
c-168,8.953728640197916,1.8455017891888537
c-169,8.66900651362492,3.4773878984170152
c-170,9.708799085830874,2.894598475672742
c-171,8.42799843176305,4.00120840571477
c-172,8.633779221786961,2.5443889475911896
c-173,9.328545070825696,3.461778964393025
c-174,10.010158347182061,3.3107001132758413
c-175,8.77207596214821,2.9784289393826446
c-176,9.180852517278078,2.71968907145567
c-177,7.958596186373239,3.6802100722103623
c-178,8.465535184173858,3.1002728885412285
c-179,8.489648262929895,2.83118808904849
c-180,8.530506644460754,3.1368991986721073
c-181,9.023264539500369,3.010283614131184
c-182,8.75250472655334,3.805635717250289
c-183,8.468405858895082,2.341027646572356
c-184,8.088214374553116,3.5976146468697436
c-185,9.142321828003558,3.599297796530488
c-186,7.372384107547879,2.9766942262350615
c-187,9.452316881510821,3.2745023565166753
c-188,8.615891653690802,1.9778979282070364
c-189,8.903460767772408,2.5119954934716806
c-190,7.905524335412269,2.2039615645851374
c-191,9.662920844511595,2.522251012815284
c-192,8.622277467518044,2.838281734730071
c-193,8.43339031364786,3.454686815978254
c-194,7.659859676744232,1.9307232061306001
c-195,9.194994164689316,2.0302818781955847
c-196,8.794789854283612,3.05125294028875
c-197,8.456671635207526,3.288556938014753
c-198,8.836356831983869,1.739049779086859
c-199,8.473859352984856,1.9660978237928013
d-0,-6.081039437767844,-3.797382456095663
d-1,-7.086983551211547,-3.334262653872815
d-2,-6.1873666784512595,-2.4218529565470774
d-3,-6.4249800839143045,-2.041719414444221
d-4,-6.117576742094882,-1.8461116739432863
d-5,-6.355390378865297,-3.2619172936261145
d-6,-6.825067897384896,-2.919448429596139
d-7,-6.299042285771458,-2.1371495793057456
d-8,-5.643098518940935,-2.633635484481
d-9,-6.103041508137763,-3.114606818907344
d-10,-6.297575226235447,-2.9379287377691616
d-11,-7.309902883388101,-3.0258829733869796
d-12,-6.325420484527368,-2.525236227689169
d-13,-5.9015914698543455,-3.3761032384721754
d-14,-5.26699192810356,-2.5938412781985933
d-15,-5.564668924050003,-3.8794267958985285
d-16,-6.710729654152592,-3.8154191271252307
d-17,-6.02941972370956,-3.1038291349195837
d-18,-5.749540465826052,-3.8482694697328634
d-19,-5.916093542772842,-3.129829100253802
d-20,-6.408803221513277,-2.8982363956689747
d-21,-6.734248068363098,-2.739336556359958
d-22,-5.542357048561079,-3.2557917644283423
d-23,-5.368589774081144,-3.387338278690499
d-24,-5.547250230619141,-3.3722597609844662
d-25,-5.693303060784767,-3.3521508140902814
d-26,-6.123125755759853,-1.932119744821106
d-27,-6.362747621113583,-2.5406055541538652
d-28,-6.522284383043341,-2.9996367437104383
d-29,-5.965464079718614,-2.5076319142299233
d-30,-6.312217888742606,-2.3643053695885907
d-31,-6.142696912431779,-2.933964260955972
d-32,-6.4366648751069775,-2.6837987150964495
d-33,-6.097117938412602,-3.4523874744610126
d-34,-5.512379833303144,-2.1476723412723353
d-35,-5.849209407879403,-2.8329274404389535
d-36,-6.708118025375856,-2.794849421487779
d-37,-5.9315767630147205,-3.2896759704021727
d-38,-6.135150478883251,-3.8930078184167387
d-39,-6.658345128983323,-2.7040306780462666
d-40,-5.30314834332134,-3.7051344579291974
d-41,-6.383309258270273,-3.5821493842176846
d-42,-5.770249871436148,-2.951199049957896
d-43,-7.214751324244915,-3.685295516248163
d-44,-6.0159278696132334,-4.078013522158164
d-45,-6.111021989594632,-3.495027294022742
d-46,-6.779864333682945,-2.8463389769960457
d-47,-6.321997266760244,-2.8138399655161055
d-48,-6.119727218510533,-3.207816476327284
d-49,-6.517550168349791,-2.7193428459904383
d-50,-6.455283240070745,-3.9283582202517318
d-51,-5.6090887608552995,-2.941577702048901
d-52,-5.861431790762783,-2.700854297965141
